session_date,net_pnl,gross_pnl,trades,wins,losses
2012-05-25,185.0,190.0,1,1,0
2012-05-29,45.0,55.0,2,1,1
2012-05-30,35.0,40.0,1,1,0
2012-05-31,370.0,380.0,2,2,0
2012-06-01,-160.0,-150.0,2,0,2
2012-06-04,-270.0,-260.0,2,0,2
2012-06-05,-270.0,-260.0,2,0,2
2012-06-06,-140.0,-135.0,1,0,1
2012-06-08,-280.0,-270.0,2,0,2
2012-06-11,-280.0,-270.0,2,0,2
2012-06-12,45.0,55.0,2,1,1
2012-06-13,45.0,55.0,2,1,1
2012-06-14,-280.0,-270.0,2,0,2
2012-06-18,370.0,380.0,2,2,0
2012-06-19,135.0,140.0,1,1,0
2012-06-20,-290.0,-280.0,2,0,2
2012-06-21,-280.0,-270.0,2,0,2
2012-06-22,45.0,55.0,2,1,1
2012-06-25,370.0,380.0,2,2,0
2012-06-26,-185.0,-175.0,2,0,2
2012-06-27,45.0,55.0,2,1,1
2012-06-28,-280.0,-270.0,2,0,2
2012-06-29,-215.0,-205.0,2,0,2
2012-07-02,352.5,362.5,2,2,0
2012-07-05,-290.0,-280.0,2,0,2
2012-07-09,-40.0,-35.0,1,0,1
2012-07-11,-280.0,-270.0,2,0,2
2012-07-12,-280.0,-270.0,2,0,2
2012-07-13,-280.0,-270.0,2,0,2
2012-07-16,85.0,90.0,1,1,0
2012-07-17,45.0,55.0,2,1,1
2012-07-19,47.5,57.5,2,1,1
2012-07-20,-145.0,-140.0,1,0,1
2012-07-23,-280.0,-270.0,2,0,2
2012-07-24,45.0,55.0,2,1,1
2012-07-26,45.0,55.0,2,1,1
2012-07-27,-290.0,-280.0,2,0,2
2012-07-30,55.0,60.0,1,1,0
2012-07-31,385.0,395.0,2,2,0
2012-08-01,-290.0,-280.0,2,0,2
2012-08-02,47.5,57.5,2,1,1
2012-08-06,85.0,90.0,1,1,0
2012-08-17,-75.0,-70.0,1,0,1
2012-08-20,-145.0,-135.0,2,1,1
2012-08-22,400.0,410.0,2,2,0
2012-08-23,400.0,410.0,2,2,0
2012-08-24,50.0,60.0,2,1,1
2012-08-30,50.0,60.0,2,1,1
2012-08-31,50.0,60.0,2,1,1
2012-09-04,50.0,60.0,2,1,1
2012-09-05,50.0,60.0,2,1,1
2012-09-06,-10.0,-5.0,1,0,1
