run_id,entry.params.invariance_rank_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
24,0.85,16,0.0025,2.0,487,487,487,0,0,0,0,0,0,0,487,379.9229304237937,-9860.0,0.7696799813127774,-0.13235299918497848,10350.0,0.069,-0.0516613508197612,-0.7487152292719014,0.3264887063655031,0,0,False,-300.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,0.85,16,0.0035,1.0,486,486,486,0,0,0,0,0,0,0,486,379.3076451655505,-11345.0,0.7461116705829697,-0.1101344485763985,11715.0,0.0781,-0.0595352187349103,-0.7622947341217707,0.4588477366255144,0,0,False,-410.0,0.0,7,False,min_total_net_profit
26,0.85,16,0.0035,1.5,477,477,477,0,0,0,0,0,0,0,477,372.1216382179663,-6662.5,0.8590543685212608,-0.060289476858734065,7337.5,0.04890036654448517,-0.03482307126439754,-0.71212290878676,0.4088050314465409,0,0,False,-410.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,0.85,16,0.0035,2.0,459,459,459,0,0,0,0,0,0,0,459,358.079312247477,-2740.0,0.9419737399407031,-0.017036847508267425,7085.0,0.04721130139268342,-0.014279192072078617,-0.3024528375803582,0.38562091503267976,0,0,False,-410.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
28,0.9,8,0.0015,1.0,485,485,485,0,0,0,0,0,0,0,485,377.59090787981773,-7690.0,0.6543043380534952,-0.14067194681203166,7765.0,0.05176666666666667,-0.04014449333749093,-0.7754892466997603,0.4639175257731959,0,0,False,-190.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
29,0.9,8,0.0015,1.5,484,484,484,0,0,0,0,0,0,0,484,376.77834925662523,-9287.5,0.6510426451249296,-0.1889087739355118,9875.0,0.06571723288856354,-0.04853932494870261,-0.7386087760422073,0.3512396694214876,0,0,False,-190.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
30,0.9,8,0.0015,2.0,486,486,486,0,0,0,0,0,0,0,486,378.33528458413195,-8085.0,0.7171593493090782,-0.16041526455469804,8650.0,0.057666666666666665,-0.0422155856092965,-0.7320621781958931,0.3045267489711934,0,0,False,-190.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
31,0.9,8,0.0025,1.0,475,475,475,0,0,0,0,0,0,0,475,369.772140282845,-10525.0,0.689069423929099,-0.14386865935791998,11200.0,0.07466666666666667,-0.05505963617623011,-0.7374058416459389,0.4421052631578947,0,0,False,-300.0,0.0,6,False,min_total_net_profit
32,0.9,8,0.0025,1.5,479,479,479,0,0,0,0,0,0,0,479,372.88601093785843,-9215.0,0.7580094537815126,-0.1261839149118057,10317.5,0.06878333333333334,-0.0481577217846052,-0.7001364931127483,0.3736951983298539,0,0,False,-300.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
33,0.9,8,0.0025,2.0,475,475,475,0,0,0,0,0,0,0,475,369.772140282845,-7220.0,0.8188660311088811,-0.09064825233888599,7630.0,0.050866666666666664,-0.03767404119861828,-0.7406430117683803,0.33473684210526317,0,0,False,-300.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
34,0.9,8,0.0035,1.0,468,468,468,0,0,0,0,0,0,0,468,364.3228666365715,-9340.0,0.776955223880597,-0.09614345949003451,10925.0,0.07283333333333333,-0.04881568546494097,-0.670238244369899,0.4658119658119658,0,0,False,-410.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,0.9,8,0.0035,1.5,457,457,457,0,0,0,0,0,0,0,457,355.75972233528455,-7640.0,0.8275978788220693,-0.07750648397782707,8225.0,0.05482693685736664,-0.03987842059636759,-0.7273508768164832,0.4026258205689278,0,0,False,-410.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
36,0.9,8,0.0035,2.0,434,434,434,0,0,0,0,0,0,0,434,337.85496606895737,-7065.0,0.841289452993373,-0.08060323580403735,11120.0,0.07413333333333333,-0.03686088327788628,-0.4972241449355164,0.35944700460829493,0,0,False,-410.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
37,0.9,12,0.0015,1.0,480,480,480,0,0,0,0,0,0,0,480,373.69821810786084,-7785.0,0.6471787899388172,-0.14524061467535723,7860.0,0.0524,-0.04064338465681627,-0.7756371117713029,0.4625,0,0,False,-190.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
38,0.9,12,0.0015,1.5,480,480,480,0,0,0,0,0,0,0,480,373.6644786016118,-9117.5,0.6530631659056316,-0.18616345256051134,9785.0,0.06511829101919941,-0.04764459995382386,-0.7316623211099993,0.35208333333333336,0,0,False,-190.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
39,0.9,12,0.0015,2.0,479,479,479,0,0,0,0,0,0,0,479,372.88601093785843,-8235.0,0.7082890541976621,-0.1673933745651785,8760.0,0.0584,-0.04300375971968906,-0.7363657486248126,0.302713987473904,0,0,False,-190.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
40,0.9,12,0.0025,1.0,473,473,473,0,0,0,0,0,0,0,473,368.2152049553383,-10190.0,0.6959570341638073,-0.1388325838960247,10850.0,0.07233333333333333,-0.053293281263895764,-0.7367734736944115,0.4439746300211416,0,0,False,-300.0,0.0,7,False,min_total_net_profit
41,0.9,12,0.0025,1.5,477,477,477,0,0,0,0,0,0,0,477,371.3290756103517,-9085.0,0.7606060606060606,-0.12462903065766731,10187.5,0.06791666666666667,-0.04747357682757103,-0.6989974502219047,0.3752620545073375,0,0,False,-300.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
42,0.9,12,0.0025,2.0,473,473,473,0,0,0,0,0,0,0,473,368.2152049553383,-7090.0,0.8215454316637302,-0.0889299624564973,7500.0,0.05,-0.03699202456323192,-0.7398404912646384,0.3361522198731501,0,0,False,-300.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
43,0.9,12,0.0035,1.0,467,467,467,0,0,0,0,0,0,0,467,363.54439897281816,-9620.0,0.7706520443437835,-0.09961053683862248,11165.0,0.07443333333333334,-0.050289994413605155,-0.6756380798961731,0.46466809421841543,0,0,False,-410.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
44,0.9,12,0.0035,1.5,457,457,457,0,0,0,0,0,0,0,457,355.75972233528455,-7980.0,0.8202500281563239,-0.08156105985631852,8555.0,0.057026680220640925,-0.04166397354268303,-0.7306049270531212,0.40043763676148797,0,0,False,-410.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
45,0.9,12,0.0035,2.0,435,435,435,0,0,0,0,0,0,0,435,338.63343373271067,-7745.0,0.8274671419024282,-0.08900511298368147,11010.0,0.0734,-0.040429740431972894,-0.5508139023429549,0.3563218390804598,0,0,False,-410.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
46,0.9,16,0.0015,1.0,458,458,458,0,0,0,0,0,0,0,458,357.4826445054537,-7655.0,0.6386594288411612,-0.15081889490764389,7655.0,0.05103333333333333,-0.04006087094124133,-0.7849942052496669,0.4606986899563319,0,0,False,-190.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
47,0.9,16,0.0015,1.5,462,462,462,0,0,0,0,0,0,0,462,360.6047636714402,-8360.0,0.6687797147385103,-0.17464709660087804,8970.0,0.059646906273896995,-0.04377379893039923,-0.7338821351335663,0.3593073593073593,0,0,False,-190.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
48,0.9,16,0.0015,2.0,464,464,464,0,0,0,0,0,0,0,464,362.16582325443346,-7745.0,0.7171809384699653,-0.16147157967961714,7950.0,0.053,-0.0405346366359024,-0.7648044648283472,0.30603448275862066,0,0,False,-190.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
49,0.9,16,0.0025,1.0,453,453,453,0,0,0,0,0,0,0,453,353.5542863248054,-9740.0,0.6999383857054837,-0.13766436529561593,10210.0,0.06806666666666666,-0.05104981168369793,-0.7499972333550137,0.445916114790287,0,0,False,-300.0,0.0,8,False,min_total_net_profit
50,0.9,16,0.0025,1.5,460,460,460,0,0,0,0,0,0,0,460,359.01706484641636,-9242.5,0.7514788921753159,-0.13354793753470506,10297.5,0.06865,-0.048423759876274675,-0.705371593245079,0.3695652173913043,0,0,False,-300.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
51,0.9,16,0.0025,2.0,448,448,448,0,0,0,0,0,0,0,448,349.49840921395145,-6380.0,0.8313284864507601,-0.08371057890953078,6955.0,0.04636666666666667,-0.03333944729941851,-0.7190391222016933,0.33705357142857145,0,0,False,-300.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
52,0.9,16,0.0035,1.0,451,451,451,0,0,0,0,0,0,0,451,351.99177328454283,-9295.0,0.7722929936305732,-0.09911218222321974,10570.0,0.07046666666666666,-0.04870063590099183,-0.6911159304776513,0.4656319290465632,0,0,False,-410.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
53,0.9,16,0.0035,1.5,439,439,439,0,0,0,0,0,0,0,439,342.47723581456404,-8480.0,0.8046533056899332,-0.09268526209887046,8975.0,0.059833333333333336,-0.04438397847933706,-0.7417935121894773,0.3940774487471526,0,0,False,-410.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
54,0.9,16,0.0035,2.0,422,422,422,0,0,0,0,0,0,0,422,329.2150193934989,-8110.0,0.8174451322453573,-0.09689834678598022,10965.0,0.0731,-0.04243543632823665,-0.5805121248732784,0.34834123222748814,0,0,False,-410.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
55,0.95,8,0.0015,1.0,327,327,327,0,0,0,0,0,0,0,327,258.6264546795607,-4020.0,0.7172995780590717,-0.098620797413296,4370.0,0.029129449406745767,-0.021256336605259496,-0.7297198209430273,0.48623853211009177,0,0,False,-190.0,0.0,8,False,min_total_net_profit
56,0.95,8,0.0015,1.5,332,332,332,0,0,0,0,0,0,0,332,262.5798030712228,-3537.5,0.7888059701492537,-0.07877375695412542,4022.5,0.02679166111629146,-0.018698561207854736,-0.6979246686755277,0.39759036144578314,0,0,False,-190.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,0.95,8,0.0015,2.0,342,342,342,0,0,0,0,0,0,0,342,270.4872063228554,-5815.0,0.7095404595404595,-0.17001556808058352,6315.0,0.04208036249750117,-0.03078674331076392,-0.7316178255972037,0.30409356725146197,0,0,False,-190.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
58,0.95,8,0.0025,1.0,333,333,333,0,0,0,0,0,0,0,333,263.36753781841145,-6280.0,0.725824055882995,-0.12002533884176397,6675.0,0.0445,-0.03325951999453647,-0.7474049436974488,0.45045045045045046,0,0,False,-300.0,0.0,8,False,min_total_net_profit
59,0.95,8,0.0025,1.5,336,336,336,0,0,0,0,0,0,0,336,265.739818742566,-8470.0,0.6948847262247838,-0.17491002053502056,8860.0,0.05906666666666667,-0.04492890584425735,-0.7606473901397971,0.34523809523809523,0,0,False,-300.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
60,0.95,8,0.0025,2.0,328,328,328,0,0,0,0,0,0,0,328,259.29765705318977,-8495.0,0.702972027972028,-0.17998923533851954,8680.0,0.057866666666666663,-0.04504281190681525,-0.7783896066845953,0.3079268292682927,0,0,False,-300.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
61,0.95,8,0.0035,1.0,325,325,325,0,0,0,0,0,0,0,325,257.04000324801774,-8970.0,0.7014975041597338,-0.14342127394148532,10255.0,0.06833477710401813,-0.04759843808441644,-0.6965477916458679,0.4338461538461538,0,0,False,-410.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
62,0.95,8,0.0035,1.5,321,321,321,0,0,0,0,0,0,0,321,253.76386559168878,-7417.5,0.769320478930182,-0.11612211448008941,8237.5,0.05483259002862278,-0.039298887315987185,-0.7167067485864346,0.38006230529595014,0,0,False,-410.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
63,0.95,8,0.0035,2.0,316,316,316,0,0,0,0,0,0,0,316,249.81115740490236,-6000.0,0.8167379352474038,-0.09594153170395388,8700.0,0.05786305743074723,-0.031756318586159904,-0.5488185380485141,0.3449367088607595,0,0,False,-410.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
64,0.95,12,0.0015,1.0,325,325,325,0,0,0,0,0,0,0,325,257.0446415010924,-3860.0,0.7254623044096729,-0.09263428803474046,4210.0,0.028062924943340888,-0.02040799447600894,-0.727222644012081,0.48923076923076925,0,0,False,-190.0,0.0,8,False,min_total_net_profit
65,0.95,12,0.0015,1.5,332,332,332,0,0,0,0,0,0,0,332,262.5798030712228,-3737.5,0.7780581947743468,-0.08630387743605313,4222.5,0.028123751165578793,-0.019758525547689643,-0.7025565484263169,0.39457831325301207,0,0,False,-190.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
66,0.95,12,0.0015,2.0,341,341,341,0,0,0,0,0,0,0,341,269.6963080587535,-5975.0,0.7016974538192711,-0.1761697821470117,6475.0,0.043146531618577996,-0.03163747042495191,-0.7332563994861054,0.3020527859237537,0,0,False,-190.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
67,0.95,12,0.0025,1.0,331,331,331,0,0,0,0,0,0,0,331,261.78575080448707,-5940.0,0.7367604697540439,-0.11257680524592385,6335.0,0.04223333333333333,-0.03145117082070892,-0.7447001772859255,0.45317220543806647,0,0,False,-300.0,0.0,8,False,min_total_net_profit
68,0.95,12,0.0025,1.5,335,335,335,0,0,0,0,0,0,0,335,264.9489264248798,-8350.0,0.6979015918958031,-0.17257144348189127,8740.0,0.05826666666666667,-0.044288511763153515,-0.7601003163012617,0.34626865671641793,0,0,False,-300.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
69,0.95,12,0.0025,2.0,327,327,327,0,0,0,0,0,0,0,327,258.5071154158325,-8375.0,0.7059339887640449,-0.1776089781581073,8560.0,0.05706666666666667,-0.044402665146776155,-0.7780840855159372,0.308868501529052,0,0,False,-300.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
70,0.95,12,0.0035,1.0,325,325,325,0,0,0,0,0,0,0,325,257.04000324801774,-9220.0,0.6939926983073349,-0.14758416986908712,10280.0,0.06850136602918638,-0.04893394610595725,-0.7143499311401755,0.4307692307692308,0,0,False,-410.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
71,0.95,12,0.0035,1.5,321,321,321,0,0,0,0,0,0,0,321,253.76386559168878,-7757.5,0.7593454319838685,-0.12189451689900087,8577.5,0.05709578646076017,-0.04111037040485943,-0.7200245929375729,0.37694704049844235,0,0,False,-410.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
72,0.95,12,0.0035,2.0,316,316,316,0,0,0,0,0,0,0,316,249.81115740490236,-6430.0,0.8040828762949421,-0.10338754808518992,8590.0,0.05713145555518606,-0.03404271402264891,-0.5958663872963186,0.34177215189873417,0,0,False,-410.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
73,0.95,16,0.0015,1.0,319,319,319,0,0,0,0,0,0,0,319,252.29920196568767,-3500.0,0.7432134996331622,-0.08059757179939729,3955.0,0.026348222910629226,-0.018499934278072727,-0.7021321453375744,0.4952978056426332,0,0,False,-190.0,0.0,8,False,min_total_net_profit
74,0.95,16,0.0015,1.5,328,328,328,0,0,0,0,0,0,0,328,259.41619098602735,-3660.0,0.78031212484994,-0.08484389534425396,4027.5,0.02682764363030808,-0.019347753423035408,-0.7211872085991783,0.39634146341463417,0,0,False,-190.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
75,0.95,16,0.0015,2.0,336,336,336,0,0,0,0,0,0,0,336,265.7418167382439,-5530.0,0.7177851492727737,-0.16292250874708852,5820.0,0.038794827356352486,-0.029271874381932017,-0.7545303427452648,0.30654761904761907,0,0,False,-190.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
76,0.95,16,0.0025,1.0,327,327,327,0,0,0,0,0,0,0,327,258.6221767766383,-5470.0,0.7532145274080758,-0.10385448030575009,5865.0,0.0391,-0.02895286266361541,-0.7404824210643326,0.45871559633027525,0,0,False,-300.0,0.0,8,False,min_total_net_profit
77,0.95,16,0.0025,1.5,331,331,331,0,0,0,0,0,0,0,331,261.785357154135,-8270.0,0.6973467520585545,-0.17300149126236086,8530.0,0.05686666666666667,-0.043861645401854776,-0.7713067772893571,0.34441087613293053,0,0,False,-300.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
78,0.95,16,0.0025,2.0,325,325,325,0,0,0,0,0,0,0,325,256.92603214111796,-9050.0,0.6837323082299493,-0.19408322384911017,9235.0,0.061566666666666665,-0.04800497171845619,-0.7797234171920334,0.29846153846153844,0,0,False,-300.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
79,0.95,16,0.0035,1.0,324,324,324,0,0,0,0,0,0,0,324,256.24911093033154,-9085.0,0.698022270234336,-0.1457388075857784,10145.0,0.0676017858332778,-0.04821271023689888,-0.7131869320109823,0.43209876543209874,0,0,False,-410.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
80,0.95,16,0.0035,1.5,319,319,319,0,0,0,0,0,0,0,319,252.18278231697423,-7652.5,0.7618640112027385,-0.1211264632783108,8282.5,0.05515691334387746,-0.04055084510707041,-0.7351906161654647,0.3761755485893417,0,0,False,-410.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
81,0.95,16,0.0035,2.0,313,313,313,0,0,0,0,0,0,0,313,247.4395324928305,-6300.0,0.8073099862364276,-0.10245169757775129,8400.0,0.05589380177662441,-0.03335132711358735,-0.5966909756268423,0.34185303514376997,0,0,False,-410.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
