run_id,entry.params.min_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,1.0,0.004,1.5,119,119,119,0,0,0,0,0,0,0,119,105.70096346272389,-5213.75,0.7115091990593443,-0.15208521935922276,6767.5,0.04465412436181883,-0.030934611075826735,-0.6927604452653233,0.35294117647058826,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,1.0,0.004,2.0,119,119,119,0,0,0,0,0,0,0,119,105.70096346272389,-6682.5,0.6474079936683815,-0.19697985705619883,8317.5,0.05485211197942427,-0.03967141651259587,-0.7232431912097956,0.3025210084033613,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,1.0,0.006,1.0,119,119,119,0,0,0,0,0,0,0,119,105.70096346272389,-6795.0,0.6701055953392402,-0.13441915354769796,8812.5,0.05797029947210025,-0.04034103000078193,-0.6958913507113608,0.3949579831932773,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
14,1.0,0.006,1.5,119,119,119,0,0,0,0,0,0,0,119,105.70096346272389,-7282.5,0.6580584575654419,-0.14357721559949815,10087.5,0.0660155099636792,-0.04324336847273702,-0.6550486165528208,0.35294117647058826,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,1.0,0.006,2.0,119,119,119,0,0,0,0,0,0,0,119,105.70096346272389,-6570.0,0.6915130883906562,-0.12742386579765003,10037.5,0.06540472738527701,-0.03900186176410758,-0.5963156383843766,0.35294117647058826,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,1.0,0.008,1.0,119,119,119,0,0,0,0,0,0,0,119,105.70096346272389,-9532.5,0.603225806451613,-0.14373931896061357,11737.5,0.0771163890805164,-0.05665320325719325,-0.7346454357197955,0.3697478991596639,0,0,False,-580.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,1.0,0.008,1.5,119,119,119,0,0,0,0,0,0,0,119,105.70096346272389,-7945.0,0.6693028095733611,-0.11652950519393267,11416.25,0.07438689656857554,-0.047189349107993106,-0.634377172389365,0.3697478991596639,0,0,False,-580.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
18,1.0,0.008,2.0,119,119,119,0,0,0,0,0,0,0,119,105.70096346272389,-6645.0,0.7234131113423518,-0.09486039528952865,11047.5,0.07155000728615145,-0.039448225072331145,-0.5513378204779914,0.3697478991596639,0,0,False,-580.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,2.0,0.004,1.0,117,117,117,0,0,0,0,0,0,0,117,103.92447668183777,-6247.5,0.6250562640660166,-0.1833388706386418,7157.5,0.047428931151017165,-0.03708279657342206,-0.7818602627866047,0.4017094017094017,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,2.0,0.004,1.5,117,117,117,0,0,0,0,0,0,0,117,103.92447668183777,-5228.75,0.7099972268441487,-0.15537751086950174,6782.5,0.04475309914799205,-0.03102378780115378,-0.6932209923286561,0.3504273504273504,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,2.0,0.004,2.0,117,117,117,0,0,0,0,0,0,0,117,103.92447668183777,-6697.5,0.6458223162347964,-0.20103957827069954,8332.5,0.05495103373231774,-0.0397606949160525,-0.7235659134228167,0.29914529914529914,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,2.0,0.006,1.0,117,117,117,0,0,0,0,0,0,0,117,103.92447668183777,-6810.0,0.6686937484796887,-0.13719682910082376,8827.5,0.05806897232226553,-0.04043031624007276,-0.6962464569838868,0.39316239316239315,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,2.0,0.006,1.5,117,117,117,0,0,0,0,0,0,0,117,103.92447668183777,-7297.5,0.6566690190543402,-0.14651143922188548,10102.5,0.06611367429076273,-0.0433326887465767,-0.6554270234021928,0.3504273504273504,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,2.0,0.006,2.0,117,117,117,0,0,0,0,0,0,0,117,103.92447668183777,-6585.0,0.6901905434015526,-0.13008196378239895,10052.5,0.06550246794924007,-0.03909113233856587,-0.5967886945703912,0.3504273504273504,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,2.0,0.008,1.0,117,117,117,0,0,0,0,0,0,0,117,103.92447668183777,-9547.5,0.6018972167205254,-0.14656331836959235,11752.5,0.07721494037646595,-0.05674268230649726,-0.7348666207581719,0.36752136752136755,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,2.0,0.008,1.5,117,117,117,0,0,0,0,0,0,0,117,103.92447668183777,-7960.0,0.6680913165850099,-0.11888837958125881,11431.25,0.0744846347442925,-0.04727871584166943,-0.6347445483753579,0.36752136752136755,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,2.0,0.008,2.0,117,117,117,0,0,0,0,0,0,0,117,103.92447668183777,-6660.0,0.7222975086000208,-0.09684885754173676,11062.5,0.07164715597221548,-0.039537500865362674,-0.5518362917391331,0.36752136752136755,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
