run_id,entry.params.min_orderflow_imbalance,entry.params.max_range_points,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
29,0.05,6,8,1.5,176,176,176,0,0,0,0,0,0,0,176,114.98821161944275,-6080.0,0.6150071236346367,-0.17560817920606298,6686.25,0.04445164668046172,-0.0266716544110015,-0.600014991631902,0.3977272727272727,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,0.05,6,8,2.0,176,176,176,0,0,0,0,0,0,0,176,114.98821161944275,-5755.0,0.6391283900297853,-0.16428798897962277,6435.0,0.042781637469667254,-0.025236190148405613,-0.5898836893818851,0.39204545454545453,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,0.05,6,12,1.25,176,176,176,0,0,0,0,0,0,0,176,114.98821161944275,-4851.875,0.6880324706638804,-0.10508427789913254,5843.75,0.03877126199421126,-0.02125312963418502,-0.5481670840984804,0.4431818181818182,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
32,0.05,6,12,1.5,176,176,176,0,0,0,0,0,0,0,176,114.98821161944275,-4698.75,0.6978781546375181,-0.10072112165178511,5887.5,0.039009764864708175,-0.020578653903368882,-0.5275257099020924,0.4431818181818182,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,0.05,6,12,2.0,176,176,176,0,0,0,0,0,0,0,176,114.98821161944275,-5142.5,0.6693457643465681,-0.11360662124635978,5812.5,0.03861677213613035,-0.022533935800631566,-0.5835271710746773,0.4431818181818182,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,0.05,6,16,1.25,176,176,176,0,0,0,0,0,0,0,176,114.98821161944275,-3692.5,0.7523058862988429,-0.0593494910837279,5278.125,0.034946080824967515,-0.01615249748673353,-0.4622119878802903,0.4659090909090909,0,0,False,-355.0,0.0,6,False,min_total_net_profit
35,0.05,6,16,1.5,176,176,176,0,0,0,0,0,0,0,176,114.98821161944275,-4061.25,0.727570015093074,-0.06779153451575987,5225.0,0.03464595645218775,-0.017773276391893966,-0.5129971347860324,0.4659090909090909,0,0,False,-355.0,0.0,6,False,min_total_net_profit
36,0.05,6,16,2.0,176,176,176,0,0,0,0,0,0,0,176,114.98821161944275,-4517.5,0.6978260869565217,-0.07654977438195429,5500.0,0.03646791652162382,-0.01978061323384206,-0.54241138843545,0.4602272727272727,0,0,False,-355.0,0.0,8,False,min_total_net_profit
37,0.05,8,8,1.25,225,225,225,0,0,0,0,0,0,0,225,147.00197508167398,-7506.25,0.6376855315554483,-0.16389199760321035,8726.875,0.057767811707466414,-0.03298447151369999,-0.5709835726638194,0.4177777777777778,0,0,False,-367.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
38,0.05,8,8,1.5,225,225,225,0,0,0,0,0,0,0,225,147.00197508167398,-7787.5,0.6349038912330052,-0.17299384564623488,8635.0,0.05731543401423759,-0.03423191103312728,-0.5972546770669802,0.39555555555555555,0,0,False,-367.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
39,0.05,8,8,2.0,225,225,225,0,0,0,0,0,0,0,225,147.00197508167398,-6712.5,0.6875727251570863,-0.14595966958264706,7702.5,0.05110300215624482,-0.02946851457111943,-0.5766493812050602,0.39111111111111113,0,0,False,-367.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
40,0.05,8,12,1.25,225,225,225,0,0,0,0,0,0,0,225,147.00197508167398,-5743.75,0.7303403755868545,-0.10012800989034218,6799.375,0.04509841311953836,-0.025186521089414438,-0.5584790982036277,0.4444444444444444,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
41,0.05,8,12,1.5,225,225,225,0,0,0,0,0,0,0,225,147.00197508167398,-5006.25,0.7649647887323944,-0.0862035882698421,6227.5,0.041257432466005266,-0.021933361026493903,-0.5316220548762033,0.4444444444444444,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
42,0.05,8,12,2.0,225,225,225,0,0,0,0,0,0,0,225,147.00197508167398,-5162.5,0.7600790054606715,-0.09081294663307045,6222.5,0.04123386842933585,-0.02262211004442405,-0.5486293405430168,0.44,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
43,0.05,8,16,1.25,225,225,225,0,0,0,0,0,0,0,225,147.00197508167398,-3612.5,0.8266970496521948,-0.04216090919691627,4908.75,0.03256718485008065,-0.015801057895908577,-0.4851834129553094,0.4711111111111111,0,0,False,-367.5,0.0,6,False,min_total_net_profit
44,0.05,8,16,1.5,225,225,225,0,0,0,0,0,0,0,225,147.00197508167398,-4018.75,0.8091988130563799,-0.04896340496935864,5011.25,0.03329070617152727,-0.017586402432969717,-0.5282676294806549,0.4666666666666667,0,0,False,-367.5,0.0,6,False,min_total_net_profit
45,0.05,8,16,2.0,225,225,225,0,0,0,0,0,0,0,225,147.00197508167398,-4275.0,0.8005598320503848,-0.051342559927460965,5127.5,0.03411453568636583,-0.018713428687016087,-0.5485470726923911,0.4577777777777778,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
46,0.05,10,8,1.25,251,251,251,0,0,0,0,0,0,0,251,163.7001178002356,-7695.625,0.6688273265196342,-0.15287593774889036,8606.25,0.057086475438720134,-0.03376577919851431,-0.5914847420342217,0.42231075697211157,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
47,0.05,10,8,1.5,251,251,251,0,0,0,0,0,0,0,251,163.7001178002356,-7630.0,0.680083857442348,-0.1520708214527968,8167.5,0.05432414905468997,-0.03347519370769736,-0.6162120215449071,0.40239043824701193,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
48,0.05,10,8,2.0,251,251,251,0,0,0,0,0,0,0,251,163.7001178002356,-6617.5,0.7270852665223219,-0.12675043544867515,7297.5,0.04851577302795599,-0.02899776085496275,-0.5976975949296639,0.3944223107569721,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,0.05,10,12,1.25,251,251,251,0,0,0,0,0,0,0,251,163.7001178002356,-4914.375,0.7924672719594594,-0.076138478441622,6198.75,0.041111392058761353,-0.02149099956375644,-0.5227504710382688,0.4581673306772908,0,0,False,-317.5,0.0,8,False,min_total_net_profit
50,0.05,10,12,1.5,251,251,251,0,0,0,0,0,0,0,251,163.7001178002356,-4817.5,0.7993962107016448,-0.07434699823732248,5811.25,0.0385629914728425,-0.021064933436367617,-0.5462473898375423,0.450199203187251,0,0,False,-317.5,0.0,8,False,min_total_net_profit
51,0.05,10,12,2.0,251,251,251,0,0,0,0,0,0,0,251,163.7001178002356,-5030.0,0.7925773195876289,-0.0811447005432396,6207.5,0.04110246647905976,-0.02199965965284001,-0.5352394037970458,0.44223107569721115,0,0,False,-317.5,0.0,8,False,min_total_net_profit
52,0.05,10,16,1.25,251,251,251,0,0,0,0,0,0,0,251,163.7001178002356,-2908.125,0.8747847147470398,-0.027299857856217278,4698.125,0.031090247332285548,-0.01268737360291583,-0.408082105855127,0.4820717131474104,0,0,False,-367.5,0.0,7,False,min_total_net_profit
53,0.05,10,16,1.5,251,251,251,0,0,0,0,0,0,0,251,163.7001178002356,-3542.5,0.848998294970162,-0.0376948099572968,5247.5,0.034730093071354703,-0.015466533745456146,-0.4453352230781352,0.47410358565737054,0,0,False,-367.5,0.0,8,False,min_total_net_profit
54,0.05,10,16,2.0,251,251,251,0,0,0,0,0,0,0,251,163.7001178002356,-3592.5,0.8492604636525752,-0.03689784533667942,5485.0,0.03627945431996693,-0.01568575866978139,-0.43235927782818123,0.46613545816733065,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
55,0.1,6,8,1.25,174,174,174,0,0,0,0,0,0,0,174,113.68152739649453,-5707.5,0.6238260009886307,-0.1655435533105811,6777.5,0.04490864213891696,-0.025026485477162574,-0.557275488306851,0.41379310344827586,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
56,0.1,6,8,1.5,174,174,174,0,0,0,0,0,0,0,174,113.68152739649453,-5945.0,0.6192153722978383,-0.17166184340453047,6551.25,0.04355413726907831,-0.026075248341104307,-0.5986859108242901,0.39655172413793105,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
57,0.1,6,8,2.0,174,174,174,0,0,0,0,0,0,0,174,113.68152739649453,-5620.0,0.6435706358014904,-0.1602115360490507,6300.0,0.04188412059967424,-0.024640250031793265,-0.5882957473860609,0.39080459770114945,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
58,0.1,6,12,1.25,174,174,174,0,0,0,0,0,0,0,174,113.68152739649453,-4666.875,0.6954233969652471,-0.10056896308571261,5658.75,0.03754385091931431,-0.020438283823279724,-0.5443843218748058,0.4425287356321839,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
59,0.1,6,12,1.5,174,174,174,0,0,0,0,0,0,0,174,113.68152739649453,-4513.75,0.7054168706151085,-0.0961556556171313,5702.5,0.03778398032118868,-0.019764105688021005,-0.5230816213647453,0.4425287356321839,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
60,0.1,6,12,2.0,174,174,174,0,0,0,0,0,0,0,174,113.68152739649453,-4957.5,0.6764561918746941,-0.10918926440244821,5627.5,0.037387679173518026,-0.021718524001857364,-0.5809005662282659,0.4425287356321839,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
61,0.1,6,16,1.25,174,174,174,0,0,0,0,0,0,0,174,113.68152739649453,-3457.5,0.7636301486925312,-0.05436016279007442,5043.125,0.03339016295756814,-0.015120333091493632,-0.45283795442113867,0.46551724137931033,0,0,False,-355.0,0.0,6,False,min_total_net_profit
62,0.1,6,16,1.5,174,174,174,0,0,0,0,0,0,0,174,113.68152739649453,-3826.25,0.7384207827721757,-0.06289924120408379,4990.0,0.03308771726247213,-0.016740209378350634,-0.505934248819796,0.46551724137931033,0,0,False,-355.0,0.0,6,False,min_total_net_profit
63,0.1,6,16,2.0,174,174,174,0,0,0,0,0,0,0,174,113.68152739649453,-4282.5,0.7080777096114519,-0.07175815049402756,5265.0,0.03490974190660898,-0.01874642516461711,-0.5369969567454208,0.45977011494252873,0,0,False,-355.0,0.0,8,False,min_total_net_profit
64,0.1,8,8,1.25,222,222,222,0,0,0,0,0,0,0,222,145.04194874725164,-7203.75,0.6463549337260678,-0.1565517447725685,8424.375,0.05576540385339396,-0.03164373331593884,-0.56744381156334,0.4189189189189189,0,0,False,-367.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
65,0.1,8,8,1.5,222,222,222,0,0,0,0,0,0,0,222,145.04194874725164,-7485.0,0.643274157035625,-0.16577659076212034,8332.5,0.05530756849144583,-0.03289025522494171,-0.5946791030965084,0.3963963963963964,0,0,False,-367.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
66,0.1,8,8,2.0,222,222,222,0,0,0,0,0,0,0,222,145.04194874725164,-6410.0,0.6967474866942638,-0.13837708799497053,7400.0,0.049096035826836956,-0.028130352986996177,-0.5729658721574322,0.3918918918918919,0,0,False,-367.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
67,0.1,8,12,1.25,222,222,222,0,0,0,0,0,0,0,222,145.04194874725164,-5341.25,0.7438556527994246,-0.09220931933330474,6396.875,0.04242873961563334,-0.023410354881958084,-0.5517570188045906,0.44594594594594594,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
68,0.1,8,12,1.5,222,222,222,0,0,0,0,0,0,0,222,145.04194874725164,-4603.75,0.7792231147344443,-0.0780967298530682,5825.0,0.03859085413319641,-0.020160327509408105,-0.52241205752598,0.44594594594594594,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
69,0.1,8,12,2.0,222,222,222,0,0,0,0,0,0,0,222,145.04194874725164,-4760.0,0.7740863787375415,-0.08276837684282665,6037.5,0.039950372208436724,-0.020848414613269806,-0.5218578316240827,0.44144144144144143,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
70,0.1,8,16,1.25,222,222,222,0,0,0,0,0,0,0,222,145.04194874725164,-3110.0,0.8467791599950732,-0.03355568677496848,4555.625,0.03019444743622671,-0.013595098362290892,-0.45025160308049744,0.47297297297297297,0,0,False,-367.5,0.0,6,False,min_total_net_profit
71,0.1,8,16,1.5,222,222,222,0,0,0,0,0,0,0,222,145.04194874725164,-3516.25,0.8286010236412381,-0.04045010816595738,4776.25,0.031673270445464946,-0.01537832036385689,-0.48552991679009877,0.46846846846846846,0,0,False,-367.5,0.0,6,False,min_total_net_profit
72,0.1,8,16,2.0,222,222,222,0,0,0,0,0,0,0,222,145.04194874725164,-3772.5,0.8193895870736086,-0.04286141386673676,4892.5,0.03249319253503354,-0.016504003699357672,-0.5079218879943351,0.4594594594594595,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
73,0.1,10,8,1.25,248,248,248,0,0,0,0,0,0,0,248,161.74354268708538,-7702.5,0.6657626383163376,-0.1527812063018156,8613.125,0.05713207828765448,-0.033796224184906354,-0.5915455064446569,0.41935483870967744,0,0,False,-367.5,0.0,8,False,min_total_net_profit
74,0.1,10,8,1.5,248,248,248,0,0,0,0,0,0,0,248,161.74354268708538,-7671.25,0.6757370812638698,-0.15297441521181765,8208.75,0.05459851344385507,-0.033657842005065164,-0.6164607767146685,0.39919354838709675,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
75,0.1,10,8,2.0,248,248,248,0,0,0,0,0,0,0,248,161.74354268708538,-6490.0,0.7302016212845562,-0.12239905386380454,7170.0,0.04766811820629591,-0.02843471677022169,-0.5965143546712547,0.3911290322580645,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
76,0.1,10,12,1.25,248,248,248,0,0,0,0,0,0,0,248,161.74354268708538,-4883.75,0.7911811865312667,-0.07519980319473948,5931.25,0.03933727673297492,-0.02135629699841779,-0.5429022741809585,0.45564516129032256,0,0,False,-317.5,0.0,8,False,min_total_net_profit
77,0.1,10,12,1.5,248,248,248,0,0,0,0,0,0,0,248,161.74354268708538,-4590.0,0.8065128042997155,-0.06915278089119442,5735.0,0.03801033934252386,-0.02006475380568451,-0.5278762082304583,0.4475806451612903,0,0,False,-317.5,0.0,8,False,min_total_net_profit
78,0.1,10,12,2.0,248,248,248,0,0,0,0,0,0,0,248,161.74354268708538,-4802.5,0.7995408535949077,-0.07603271346694118,6197.5,0.040977238540754087,-0.02099897074885182,-0.5124545112518308,0.43951612903225806,0,0,False,-317.5,0.0,8,False,min_total_net_profit
79,0.1,10,16,1.25,248,248,248,0,0,0,0,0,0,0,248,161.74354268708538,-2580.625,0.8869758020365707,-0.02130774894426807,4510.0,0.029792574976879375,-0.011254246994111372,-0.3777534168444744,0.4798387096774194,0,0,False,-367.5,0.0,7,False,min_total_net_profit
80,0.1,10,16,1.5,248,248,248,0,0,0,0,0,0,0,248,161.74354268708538,-3215.0,0.8606264224558361,-0.03182844643366712,5012.5,0.03311613771688593,-0.014031253550936151,-0.4236983693838672,0.4717741935483871,0,0,False,-367.5,0.0,8,False,min_total_net_profit
81,0.1,10,16,2.0,248,248,248,0,0,0,0,0,0,0,248,161.74354268708538,-3265.0,0.8607081911262798,-0.03102184111199388,5250.0,0.03466376151332079,-0.014250308200696504,-0.41110103400695025,0.4637096774193548,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
