run_id,entry.params.min_front_return_bps,entry.params.min_spread_gap_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,4,1.0,0.0015,1.5,7,7,7,0,0,0,0,0,0,0,7,5.570033903843797,27.5,1.0743243243243243,0.10856009070294784,256.25,0.0017068256373536708,0.00014587910879360066,0.08546807922324001,0.42857142857142855,0,0,True,-130.0,5.5,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
12,4,1.0,0.0015,2.0,7,7,7,0,0,0,0,0,0,0,7,5.569503063308374,-260.0,0.45263157894736844,-0.32794784580498865,475.0,0.0031628185707389344,-0.0013793594682602883,-0.4361171649305279,0.2857142857142857,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
13,4,1.0,0.00225,1.0,7,7,7,0,0,0,0,0,0,0,7,5.570033903843797,90.0,1.2748091603053435,0.093858522429951,207.5,0.0013821124673205336,0.00047740222548187106,0.34541488972123857,0.5714285714285714,0,0,True,-167.5,1.75,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
14,4,1.0,0.00225,1.5,7,7,7,0,0,0,0,0,0,0,7,5.569503063308374,-235.0,0.5129533678756477,-0.22246800818229387,482.5,0.0032122230913902436,-0.0012467074943115497,-0.3881136081902634,0.42857142857142855,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,4,1.0,0.00225,2.0,7,7,7,0,0,0,0,0,0,0,7,5.569503063308374,-222.5,0.538860103626943,-0.21056324627753198,482.5,0.0032119557981626946,-0.0011803832042935891,-0.36749671492017194,0.42857142857142855,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,4,1.0,0.00375,1.0,7,7,7,0,0,0,0,0,0,0,7,5.569503063308374,-472.5,0.36577181208053694,-0.2908126942615338,745.0,0.004958980247283378,-0.0025070840750168744,-0.5055644406711041,0.42857142857142855,0,0,False,-255.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,4,1.0,0.00375,1.5,7,7,7,0,0,0,0,0,0,0,7,5.569503063308374,-485.0,0.348993288590604,-0.2979555514043909,745.0,0.004959392890427373,-0.002573431011994587,-0.5189004115729219,0.42857142857142855,0,0,False,-255.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,4,1.0,0.00375,2.0,7,7,7,0,0,0,0,0,0,0,7,5.569503063308374,-485.0,0.348993288590604,-0.2979555514043909,745.0,0.004959392890427373,-0.002573431011994587,-0.5189004115729219,0.42857142857142855,0,0,False,-255.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,4,1.5,0.0015,1.0,7,7,7,0,0,0,0,0,0,0,7,5.570101319406517,77.5,1.306930693069307,0.17998866213151926,252.5,0.001680700236296469,0.00041110483527884156,0.24460330664600696,0.5714285714285714,0,0,True,-130.0,1.2258064516129032,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
20,4,1.5,0.0015,1.5,7,7,7,0,0,0,0,0,0,0,7,5.570033903843797,27.5,1.0743243243243243,0.10856009070294784,256.25,0.0017068256373536708,0.00014587910879360066,0.08546807922324001,0.42857142857142855,0,0,True,-130.0,5.5,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
21,4,1.5,0.0015,2.0,7,7,7,0,0,0,0,0,0,0,7,5.569503063308374,-260.0,0.45263157894736844,-0.32794784580498865,475.0,0.0031628185707389344,-0.0013793594682602883,-0.4361171649305279,0.2857142857142857,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,4,1.5,0.00225,1.0,7,7,7,0,0,0,0,0,0,0,7,5.570033903843797,90.0,1.2748091603053435,0.093858522429951,207.5,0.0013821124673205336,0.00047740222548187106,0.34541488972123857,0.5714285714285714,0,0,True,-167.5,1.75,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
23,4,1.5,0.00225,1.5,7,7,7,0,0,0,0,0,0,0,7,5.569503063308374,-235.0,0.5129533678756477,-0.22246800818229387,482.5,0.0032122230913902436,-0.0012467074943115497,-0.3881136081902634,0.42857142857142855,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,4,1.5,0.00225,2.0,7,7,7,0,0,0,0,0,0,0,7,5.569503063308374,-222.5,0.538860103626943,-0.21056324627753198,482.5,0.0032119557981626946,-0.0011803832042935891,-0.36749671492017194,0.42857142857142855,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,4,1.5,0.00375,1.0,7,7,7,0,0,0,0,0,0,0,7,5.569503063308374,-472.5,0.36577181208053694,-0.2908126942615338,745.0,0.004958980247283378,-0.0025070840750168744,-0.5055644406711041,0.42857142857142855,0,0,False,-255.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,4,1.5,0.00375,1.5,7,7,7,0,0,0,0,0,0,0,7,5.569503063308374,-485.0,0.348993288590604,-0.2979555514043909,745.0,0.004959392890427373,-0.002573431011994587,-0.5189004115729219,0.42857142857142855,0,0,False,-255.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,4,1.5,0.00375,2.0,7,7,7,0,0,0,0,0,0,0,7,5.569503063308374,-485.0,0.348993288590604,-0.2979555514043909,745.0,0.004959392890427373,-0.002573431011994587,-0.5189004115729219,0.42857142857142855,0,0,False,-255.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,6,0.5,0.0015,1.0,5,5,5,0,0,0,0,0,0,0,5,6.689032966977065,100.0,1.7407407407407407,0.2992063492063492,135.0,0.0008985922055446468,0.0008919714741311147,0.992632106785837,0.6,0,0,True,-130.0,0.825,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
29,6,0.5,0.0015,1.5,5,5,5,0,0,0,0,0,0,0,5,6.689032966977065,-6.25,0.9752475247524752,0.09920634920634921,138.75,0.0009241836377866218,-5.574154909637752e-05,-0.06031436482675242,0.4,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
30,6,0.5,0.0015,2.0,5,5,5,0,0,0,0,0,0,0,5,6.689032966977065,-175.0,0.5104895104895105,-0.3007936507936508,357.5,0.0023804371348193033,-0.0015604667231305935,-0.655537884326043,0.2,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
31,6,0.5,0.00225,1.0,5,5,5,0,0,0,0,0,0,0,5,6.688029297322041,100.0,1.625,0.16235431235431236,155.0,0.001032421361131001,0.0008918375767810183,0.8638309999746854,0.6,0,0,True,-155.0,1.325,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
32,6,0.5,0.00225,1.5,5,5,5,0,0,0,0,0,0,0,5,6.688029297322041,-100.0,0.6825396825396826,-0.1376456876456876,315.0,0.0020970990130319725,-0.0008916368729614543,-0.4251763352233576,0.4,0,0,False,-155.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,6,0.5,0.00225,2.0,5,5,5,0,0,0,0,0,0,0,5,6.688029297322041,-87.5,0.7222222222222222,-0.12097902097902095,315.0,0.002096924510717614,-0.0007801932428614933,-0.3720654887068366,0.4,0,0,False,-155.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
34,6,0.5,0.00375,1.0,5,5,5,0,0,0,0,0,0,0,5,6.688029297322041,-250.0,0.4897959183673469,-0.2226984126984127,490.0,0.0032616111693541676,-0.0022287156687291754,-0.6833174014333793,0.4,0,0,False,-242.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,6,0.5,0.00375,1.5,5,5,5,0,0,0,0,0,0,0,5,6.688029297322041,-262.5,0.4642857142857143,-0.2326984126984127,490.0,0.0032618825722274,-0.002340118499329469,-0.7174134713658629,0.4,0,0,False,-242.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
36,6,0.5,0.00375,2.0,5,5,5,0,0,0,0,0,0,0,5,6.688029297322041,-262.5,0.4642857142857143,-0.2326984126984127,490.0,0.0032618825722274,-0.002340118499329469,-0.7174134713658629,0.4,0,0,False,-242.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
37,6,1.0,0.0015,1.0,5,5,5,0,0,0,0,0,0,0,5,6.689032966977065,100.0,1.7407407407407407,0.2992063492063492,135.0,0.0008985922055446468,0.0008919714741311147,0.992632106785837,0.6,0,0,True,-130.0,0.825,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
38,6,1.0,0.0015,1.5,5,5,5,0,0,0,0,0,0,0,5,6.689032966977065,-6.25,0.9752475247524752,0.09920634920634921,138.75,0.0009241836377866218,-5.574154909637752e-05,-0.06031436482675242,0.4,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,6,1.0,0.0015,2.0,5,5,5,0,0,0,0,0,0,0,5,6.689032966977065,-175.0,0.5104895104895105,-0.3007936507936508,357.5,0.0023804371348193033,-0.0015604667231305935,-0.655537884326043,0.2,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,6,1.0,0.00225,1.0,5,5,5,0,0,0,0,0,0,0,5,6.688029297322041,100.0,1.625,0.16235431235431236,155.0,0.001032421361131001,0.0008918375767810183,0.8638309999746854,0.6,0,0,True,-155.0,1.325,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
41,6,1.0,0.00225,1.5,5,5,5,0,0,0,0,0,0,0,5,6.688029297322041,-100.0,0.6825396825396826,-0.1376456876456876,315.0,0.0020970990130319725,-0.0008916368729614543,-0.4251763352233576,0.4,0,0,False,-155.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,6,1.0,0.00225,2.0,5,5,5,0,0,0,0,0,0,0,5,6.688029297322041,-87.5,0.7222222222222222,-0.12097902097902095,315.0,0.002096924510717614,-0.0007801932428614933,-0.3720654887068366,0.4,0,0,False,-155.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
43,6,1.0,0.00375,1.0,5,5,5,0,0,0,0,0,0,0,5,6.688029297322041,-250.0,0.4897959183673469,-0.2226984126984127,490.0,0.0032616111693541676,-0.0022287156687291754,-0.6833174014333793,0.4,0,0,False,-242.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,6,1.0,0.00375,1.5,5,5,5,0,0,0,0,0,0,0,5,6.688029297322041,-262.5,0.4642857142857143,-0.2326984126984127,490.0,0.0032618825722274,-0.002340118499329469,-0.7174134713658629,0.4,0,0,False,-242.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,6,1.0,0.00375,2.0,5,5,5,0,0,0,0,0,0,0,5,6.688029297322041,-262.5,0.4642857142857143,-0.2326984126984127,490.0,0.0032618825722274,-0.002340118499329469,-0.7174134713658629,0.4,0,0,False,-242.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,6,1.5,0.0015,1.0,5,5,5,0,0,0,0,0,0,0,5,6.689032966977065,100.0,1.7407407407407407,0.2992063492063492,135.0,0.0008985922055446468,0.0008919714741311147,0.992632106785837,0.6,0,0,True,-130.0,0.825,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
47,6,1.5,0.0015,1.5,5,5,5,0,0,0,0,0,0,0,5,6.689032966977065,-6.25,0.9752475247524752,0.09920634920634921,138.75,0.0009241836377866218,-5.574154909637752e-05,-0.06031436482675242,0.4,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,6,1.5,0.0015,2.0,5,5,5,0,0,0,0,0,0,0,5,6.689032966977065,-175.0,0.5104895104895105,-0.3007936507936508,357.5,0.0023804371348193033,-0.0015604667231305935,-0.655537884326043,0.2,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,6,1.5,0.00225,1.0,5,5,5,0,0,0,0,0,0,0,5,6.688029297322041,100.0,1.625,0.16235431235431236,155.0,0.001032421361131001,0.0008918375767810183,0.8638309999746854,0.6,0,0,True,-155.0,1.325,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
50,6,1.5,0.00225,1.5,5,5,5,0,0,0,0,0,0,0,5,6.688029297322041,-100.0,0.6825396825396826,-0.1376456876456876,315.0,0.0020970990130319725,-0.0008916368729614543,-0.4251763352233576,0.4,0,0,False,-155.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,6,1.5,0.00225,2.0,5,5,5,0,0,0,0,0,0,0,5,6.688029297322041,-87.5,0.7222222222222222,-0.12097902097902095,315.0,0.002096924510717614,-0.0007801932428614933,-0.3720654887068366,0.4,0,0,False,-155.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,6,1.5,0.00375,1.0,5,5,5,0,0,0,0,0,0,0,5,6.688029297322041,-250.0,0.4897959183673469,-0.2226984126984127,490.0,0.0032616111693541676,-0.0022287156687291754,-0.6833174014333793,0.4,0,0,False,-242.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,6,1.5,0.00375,1.5,5,5,5,0,0,0,0,0,0,0,5,6.688029297322041,-262.5,0.4642857142857143,-0.2326984126984127,490.0,0.0032618825722274,-0.002340118499329469,-0.7174134713658629,0.4,0,0,False,-242.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,6,1.5,0.00375,2.0,5,5,5,0,0,0,0,0,0,0,5,6.688029297322041,-262.5,0.4642857142857143,-0.2326984126984127,490.0,0.0032618825722274,-0.002340118499329469,-0.7174134713658629,0.4,0,0,False,-242.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,8,0.5,0.0015,1.0,4,4,4,0,0,0,0,0,0,0,4,5.409024296182028,230.0,47.0,0.6517857142857143,5.0,3.3281192797949875e-05,0.0020740190928885127,62.31805168402115,0.75,0,0,True,-5.0,0.358695652173913,1,False,min_trades_per_year;preferred_min_total_trades
56,8,0.5,0.0015,1.5,4,4,4,0,0,0,0,0,0,0,4,5.409024296182028,123.75,2.010204081632653,0.4017857142857143,117.5,0.0007826419995670491,0.0011157733368196698,1.4256497062985454,0.5,0,0,True,-117.5,1.0707070707070707,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
57,8,0.5,0.0015,2.0,4,4,4,0,0,0,0,0,0,0,4,5.409024296182028,-45.0,0.8021978021978022,-0.0982142857142857,227.5,0.0015148236312486475,-0.0004056553855062983,-0.26779050520351494,0.25,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
58,8,0.5,0.00225,1.0,4,4,4,0,0,0,0,0,0,0,4,5.409024296182028,92.5,1.578125,0.18371212121212122,155.0,0.001032421361131001,0.0008339818044427183,0.8077920855193317,0.5,0,0,True,-155.0,1.4324324324324325,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
59,8,0.5,0.00225,1.5,4,4,4,0,0,0,0,0,0,0,4,5.409024296182028,-107.5,0.6587301587301587,-0.19128787878787873,315.0,0.0020970990130319725,-0.0009689945072666184,-0.46206426174682724,0.25,0,0,False,-155.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,8,0.5,0.00225,2.0,4,4,4,0,0,0,0,0,0,0,4,5.409024296182028,-95.0,0.6984126984126984,-0.17045454545454541,315.0,0.002096924510717614,-0.000856333301111678,-0.40837583648570247,0.25,0,0,False,-155.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
61,8,0.5,0.00375,1.0,4,4,4,0,0,0,0,0,0,0,4,5.409024296182028,-257.5,0.4744897959183674,-0.2902777777777778,490.0,0.0032616111693541676,-0.002320670792404278,-0.7115105608568892,0.25,0,0,False,-242.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,8,0.5,0.00375,1.5,4,4,4,0,0,0,0,0,0,0,4,5.409024296182028,-270.0,0.4489795918367347,-0.3027777777777778,490.0,0.0032618825722274,-0.0024332889616784925,-0.7459768731088635,0.25,0,0,False,-242.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,8,0.5,0.00375,2.0,4,4,4,0,0,0,0,0,0,0,4,5.409024296182028,-270.0,0.4489795918367347,-0.3027777777777778,490.0,0.0032618825722274,-0.0024332889616784925,-0.7459768731088635,0.25,0,0,False,-242.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
64,8,1.0,0.0015,1.0,4,4,4,0,0,0,0,0,0,0,4,5.409024296182028,230.0,47.0,0.6517857142857143,5.0,3.3281192797949875e-05,0.0020740190928885127,62.31805168402115,0.75,0,0,True,-5.0,0.358695652173913,1,False,min_trades_per_year;preferred_min_total_trades
65,8,1.0,0.0015,1.5,4,4,4,0,0,0,0,0,0,0,4,5.409024296182028,123.75,2.010204081632653,0.4017857142857143,117.5,0.0007826419995670491,0.0011157733368196698,1.4256497062985454,0.5,0,0,True,-117.5,1.0707070707070707,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
66,8,1.0,0.0015,2.0,4,4,4,0,0,0,0,0,0,0,4,5.409024296182028,-45.0,0.8021978021978022,-0.0982142857142857,227.5,0.0015148236312486475,-0.0004056553855062983,-0.26779050520351494,0.25,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
67,8,1.0,0.00225,1.0,4,4,4,0,0,0,0,0,0,0,4,5.409024296182028,92.5,1.578125,0.18371212121212122,155.0,0.001032421361131001,0.0008339818044427183,0.8077920855193317,0.5,0,0,True,-155.0,1.4324324324324325,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
68,8,1.0,0.00225,1.5,4,4,4,0,0,0,0,0,0,0,4,5.409024296182028,-107.5,0.6587301587301587,-0.19128787878787873,315.0,0.0020970990130319725,-0.0009689945072666184,-0.46206426174682724,0.25,0,0,False,-155.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,8,1.0,0.00225,2.0,4,4,4,0,0,0,0,0,0,0,4,5.409024296182028,-95.0,0.6984126984126984,-0.17045454545454541,315.0,0.002096924510717614,-0.000856333301111678,-0.40837583648570247,0.25,0,0,False,-155.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
70,8,1.0,0.00375,1.0,4,4,4,0,0,0,0,0,0,0,4,5.409024296182028,-257.5,0.4744897959183674,-0.2902777777777778,490.0,0.0032616111693541676,-0.002320670792404278,-0.7115105608568892,0.25,0,0,False,-242.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,8,1.0,0.00375,1.5,4,4,4,0,0,0,0,0,0,0,4,5.409024296182028,-270.0,0.4489795918367347,-0.3027777777777778,490.0,0.0032618825722274,-0.0024332889616784925,-0.7459768731088635,0.25,0,0,False,-242.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,8,1.0,0.00375,2.0,4,4,4,0,0,0,0,0,0,0,4,5.409024296182028,-270.0,0.4489795918367347,-0.3027777777777778,490.0,0.0032618825722274,-0.0024332889616784925,-0.7459768731088635,0.25,0,0,False,-242.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,8,1.5,0.0015,1.0,4,4,4,0,0,0,0,0,0,0,4,5.409024296182028,230.0,47.0,0.6517857142857143,5.0,3.3281192797949875e-05,0.0020740190928885127,62.31805168402115,0.75,0,0,True,-5.0,0.358695652173913,1,False,min_trades_per_year;preferred_min_total_trades
74,8,1.5,0.0015,1.5,4,4,4,0,0,0,0,0,0,0,4,5.409024296182028,123.75,2.010204081632653,0.4017857142857143,117.5,0.0007826419995670491,0.0011157733368196698,1.4256497062985454,0.5,0,0,True,-117.5,1.0707070707070707,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
75,8,1.5,0.0015,2.0,4,4,4,0,0,0,0,0,0,0,4,5.409024296182028,-45.0,0.8021978021978022,-0.0982142857142857,227.5,0.0015148236312486475,-0.0004056553855062983,-0.26779050520351494,0.25,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,8,1.5,0.00225,1.0,4,4,4,0,0,0,0,0,0,0,4,5.409024296182028,92.5,1.578125,0.18371212121212122,155.0,0.001032421361131001,0.0008339818044427183,0.8077920855193317,0.5,0,0,True,-155.0,1.4324324324324325,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
77,8,1.5,0.00225,1.5,4,4,4,0,0,0,0,0,0,0,4,5.409024296182028,-107.5,0.6587301587301587,-0.19128787878787873,315.0,0.0020970990130319725,-0.0009689945072666184,-0.46206426174682724,0.25,0,0,False,-155.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,8,1.5,0.00225,2.0,4,4,4,0,0,0,0,0,0,0,4,5.409024296182028,-95.0,0.6984126984126984,-0.17045454545454541,315.0,0.002096924510717614,-0.000856333301111678,-0.40837583648570247,0.25,0,0,False,-155.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,8,1.5,0.00375,1.0,4,4,4,0,0,0,0,0,0,0,4,5.409024296182028,-257.5,0.4744897959183674,-0.2902777777777778,490.0,0.0032616111693541676,-0.002320670792404278,-0.7115105608568892,0.25,0,0,False,-242.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,8,1.5,0.00375,1.5,4,4,4,0,0,0,0,0,0,0,4,5.409024296182028,-270.0,0.4489795918367347,-0.3027777777777778,490.0,0.0032618825722274,-0.0024332889616784925,-0.7459768731088635,0.25,0,0,False,-242.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,8,1.5,0.00375,2.0,4,4,4,0,0,0,0,0,0,0,4,5.409024296182028,-270.0,0.4489795918367347,-0.3027777777777778,490.0,0.0032618825722274,-0.0024332889616784925,-0.7459768731088635,0.25,0,0,False,-242.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
