run_id,entry.params.min_first_return_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0,0.02,0.00075,0.75,232,150.79053903759174,-7081.875,0.2446,-0.4883620689655173,7151.25,0.047662290055985074,-0.030945305979223736,-0.6492618366191546,0.41810344827586204,0,0,False,-80.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0,0.02,0.00075,1.0,232,150.79053903759174,-7335.0,0.29181752353367124,-0.5038793103448276,7445.0,0.04961183487155566,-0.03206118429694571,-0.6462406476186915,0.3577586206896552,0,0,False,-80.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0,0.02,0.001,0.5,232,150.79053903759174,-7160.0,0.2459189046866772,-0.3676724137931035,7285.0,0.04855371900826446,-0.031289639003931446,-0.644433416080971,0.5301724137931034,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,0,0.02,0.001,0.75,232,150.79053903759174,-7850.625,0.311046511627907,-0.4053879310344828,8011.875,0.05338491779247389,-0.034336415945452003,-0.6431857042269847,0.4224137931034483,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,0,0.02,0.001,1.0,232,150.79053903759174,-7235.0,0.39341857053028717,-0.3698275862068966,7565.0,0.05039469739866103,-0.031620260733417394,-0.627452140118566,0.38362068965517243,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,0,0.02,0.0015,0.5,232,150.79053903759174,-6935.0,0.37760825667489345,-0.24463772577996715,7255.0,0.04833283368308851,-0.030298138206546477,-0.6268645121286918,0.5431034482758621,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,0,0.02,0.0015,0.75,232,150.79053903759174,-6888.125,0.45526888098062473,-0.2417042966611932,7322.5,0.04876627484932237,-0.03009164426312949,-0.6170584970065154,0.46551724137931033,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,0,0.02,0.0015,1.0,232,150.78960734035653,-5910.0,0.5438054805094558,-0.19919950738916256,6510.0,0.04334798242109469,-0.025788031935554345,-0.594907317370438,0.4353448275862069,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,4,0.005,0.00075,0.5,228,148.19070215763327,-7083.75,0.13849194283976893,-0.4989035087719299,7112.5,0.04741192547411925,-0.03095356920002701,-0.652864630374981,0.4868421052631579,0,0,False,-80.0,0.0,8,False,min_total_net_profit
20,4,0.005,0.00075,0.75,228,148.19070215763327,-7324.375,0.22941872698579696,-0.5190789473684212,7393.75,0.04927852572647294,-0.03201433103283824,-0.6496608930741571,0.40350877192982454,0,0,False,-80.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,4,0.005,0.00075,1.0,228,148.19070215763327,-7527.5,0.2767235166946913,-0.5326754385964914,7637.5,0.05089461233465498,-0.03291026685588605,-0.6466355739088104,0.34649122807017546,0,0,False,-80.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,4,0.005,0.001,0.5,228,148.19070215763327,-7190.0,0.24035921817221342,-0.3796783625730994,7315.0,0.04875366568914956,-0.03142188040204963,-0.6445029303518149,0.5263157894736842,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,4,0.005,0.001,0.75,228,148.19070215763327,-7986.875,0.3007769752681112,-0.4242690058479532,8204.375,0.05466758841265346,-0.034938110942629885,-0.6391010095214488,0.42105263157894735,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,4,0.005,0.001,1.0,228,148.19070215763327,-7715.0,0.364497528830313,-0.408187134502924,8045.0,0.05359224594477567,-0.03373768147382117,-0.6295254262824941,0.37280701754385964,0,0,False,-92.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
25,4,0.005,0.0015,0.5,228,148.19070215763327,-7096.25,0.36823948364121967,-0.2575797131718184,7472.5,0.0497818193930915,-0.031008658308529835,-0.6228912218670954,0.543859649122807,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,4,0.005,0.0015,0.75,228,148.19070215763327,-7496.25,0.4225880993645292,-0.27323517126148705,7930.625,0.052816256534913925,-0.03277240148695104,-0.6204983775267565,0.45614035087719296,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
27,4,0.005,0.0015,1.0,228,148.18978652414347,-6340.0,0.5195149677908298,-0.2223092453355611,6940.0,0.04621121321081369,-0.027678627271807588,-0.5989591129221994,0.4342105263157895,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
28,4,0.02,0.00075,0.5,205,133.24164009787202,-6337.5,0.1377551020408163,-0.49804878048780493,6366.25,0.04243742292437423,-0.027667798283760314,-0.6519669757766823,0.4878048780487805,0,0,False,-80.0,0.0,8,False,min_total_net_profit
29,4,0.02,0.00075,0.75,205,133.24164009787202,-6409.375,0.23743307555026769,-0.5065853658536587,6478.75,0.04318015195947747,-0.027984006573327558,-0.6480756853192463,0.4097560975609756,0,0,False,-80.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,4,0.02,0.00075,1.0,205,133.24164009787202,-6587.5,0.28610132755350853,-0.5204878048780489,6697.5,0.04463066004731283,-0.028767892098194414,-0.6445768910362889,0.35121951219512193,0,0,False,-80.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,4,0.02,0.001,0.5,205,133.24164009787202,-6443.75,0.24057159693576902,-0.3785365853658536,6548.75,0.04364669421487603,-0.028135256209545934,-0.6446136807299518,0.526829268292683,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
32,4,0.02,0.001,0.75,205,133.24164009787202,-7168.75,0.301121130879844,-0.42365853658536584,7347.5,0.048958038346854124,-0.03132820840735673,-0.6398991762170915,0.4195121951219512,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,4,0.02,0.001,1.0,205,133.24164009787202,-6650.0,0.3826873984683221,-0.38991869918699174,6997.5,0.046614262398827565,-0.029043020409062148,-0.6230500905618241,0.3804878048780488,0,0,False,-92.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
34,4,0.02,0.0015,0.5,205,133.24164009787202,-6425.0,0.3651185770750988,-0.26032713898567555,6762.5,0.04505179707538057,-0.02805275483657732,-0.6226778210342978,0.5414634146341464,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,4,0.02,0.0015,0.75,205,133.24164009787202,-6593.75,0.4318181818181818,-0.26716995741385985,7045.625,0.04692234690819486,-0.028795403040333123,-0.6136820712883839,0.4585365853658537,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
36,4,0.02,0.0015,1.0,205,133.24081683091848,-5350.0,0.5451647183846972,-0.2071428571428571,5967.5,0.03973565055267013,-0.02332881935325848,-0.5871004759903408,0.43902439024390244,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
