session_date,net_pnl,gross_pnl,trades,wins,losses
2011-08-24,80.0,85.0,1,1,0
2011-09-06,-185.0,-180.0,1,0,1
2011-09-07,10.0,15.0,1,1,0
2011-09-08,-80.0,-75.0,1,0,1
2011-09-09,-185.0,-180.0,1,0,1
2011-09-12,252.5,257.5,1,1,0
2011-09-13,-65.0,-60.0,1,0,1
2011-09-14,-195.0,-190.0,1,0,1
2011-09-15,-80.0,-75.0,1,0,1
2011-09-16,-120.0,-115.0,1,0,1
2011-09-21,267.5,272.5,1,1,0
2011-09-23,-190.0,-185.0,1,0,1
2011-09-26,260.0,265.0,1,1,0
2011-09-27,267.5,272.5,1,1,0
2011-09-28,260.0,265.0,1,1,0
2011-10-03,-180.0,-175.0,1,0,1
2011-10-07,-190.0,-185.0,1,0,1
2011-10-13,-90.0,-85.0,1,0,1
2011-10-14,10.0,15.0,1,1,0
2011-10-20,-95.0,-90.0,1,0,1
2011-10-24,-60.0,-55.0,1,0,1
2011-10-25,100.0,105.0,1,1,0
2011-10-27,-205.0,-200.0,1,0,1
2011-10-28,140.0,145.0,1,1,0
2011-11-03,30.0,35.0,1,1,0
2011-11-07,-200.0,-195.0,1,0,1
2011-11-09,-200.0,-195.0,1,0,1
2011-11-14,35.0,40.0,1,1,0
2011-11-15,-145.0,-140.0,1,0,1
2011-11-16,275.0,280.0,1,1,0
2011-11-23,60.0,65.0,1,1,0
2011-11-28,-85.0,-80.0,1,0,1
2011-11-29,-190.0,-185.0,1,0,1
2011-11-30,245.0,250.0,1,1,0
2011-12-05,-200.0,-195.0,1,0,1
2011-12-07,155.0,160.0,1,1,0
2011-12-08,-195.0,-190.0,1,0,1
2011-12-13,80.0,85.0,1,1,0
2011-12-14,25.0,30.0,1,1,0
2011-12-20,-20.0,-15.0,1,0,1
2011-12-22,-20.0,-15.0,1,0,1
2011-12-27,70.0,75.0,1,1,0
2011-12-30,-50.0,-45.0,1,0,1
2012-01-05,50.0,55.0,1,1,0
2012-01-11,-50.0,-45.0,1,0,1
2012-01-18,-10.0,-5.0,1,0,1
2012-01-23,5.0,10.0,1,1,0
2012-01-24,-60.0,-55.0,1,0,1
2012-01-25,20.0,25.0,1,1,0
2012-01-26,-165.0,-160.0,1,0,1
2012-01-27,-60.0,-55.0,1,0,1
2012-01-30,-70.0,-65.0,1,0,1
2012-02-01,10.0,15.0,1,1,0
2012-02-07,-75.0,-70.0,1,0,1
2012-02-13,35.0,40.0,1,1,0
2012-02-14,-215.0,-210.0,1,0,1
2012-02-29,50.0,55.0,1,1,0
2012-03-01,-75.0,-70.0,1,0,1
2012-03-02,-50.0,-45.0,1,0,1
2012-03-13,120.0,125.0,1,1,0
2012-03-15,-55.0,-50.0,1,0,1
2012-03-19,80.0,85.0,1,1,0
2012-03-21,-230.0,-225.0,1,0,1
2012-03-29,85.0,90.0,1,1,0
2012-04-19,-5.0,0.0,1,0,1
2012-04-20,30.0,35.0,1,1,0
2012-04-25,-95.0,-90.0,1,0,1
2012-04-26,-145.0,-140.0,1,0,1
2012-05-07,135.0,140.0,1,1,0
2012-05-14,60.0,65.0,1,1,0
2012-05-17,180.0,185.0,1,1,0
2012-05-25,-85.0,-80.0,1,0,1
2012-05-31,-215.0,-210.0,1,0,1
2012-06-01,20.0,25.0,1,1,0
2012-06-18,65.0,70.0,1,1,0
2012-06-22,-190.0,-185.0,1,0,1
2012-06-26,20.0,25.0,1,1,0
2012-06-28,297.5,302.5,1,1,0
2012-07-09,45.0,50.0,1,1,0
2012-07-12,-155.0,-150.0,1,0,1
2012-07-19,-25.0,-20.0,1,0,1
2012-07-24,55.0,60.0,1,1,0
2012-07-27,-75.0,-70.0,1,0,1
2012-07-31,-80.0,-75.0,1,0,1
2012-08-02,120.0,125.0,1,1,0
2012-08-03,60.0,65.0,1,1,0
2012-08-07,55.0,60.0,1,1,0
2012-08-08,-75.0,-70.0,1,0,1
2012-08-14,135.0,140.0,1,1,0
2012-08-15,-45.0,-40.0,1,0,1
2012-08-16,-115.0,-110.0,1,0,1
2012-08-21,-60.0,-55.0,1,0,1
2012-08-22,-25.0,-20.0,1,0,1
2012-08-24,-95.0,-90.0,1,0,1
2012-08-29,-50.0,-45.0,1,0,1
2012-09-04,-135.0,-130.0,1,0,1
2012-09-06,-15.0,-10.0,1,0,1
