trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,directional_lead_gap_bps,min_es_return_bps,min_lead_gap_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,nq_es_lead_lag,2011-05-03,long,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,27.844811583441764,27.32240437158362,0.5224072118581446,2.0,0.0,2011-05-03 15:30:00-04:00,2011-05-03 15:30:00-04:00,0.004,1.5,15:55:00,2385.5,2011-05-03 15:29:00-04:00,2385.75,2385.25,2011-05-03 15:30:00-04:00,2011-05-03 15:30:00-04:00,2385.75,2376.0,2400.375,9.75,1,4.75,2.5,fixed_contracts,2011-05-03 15:55:00-04:00,2390.0,eod_flatten,85.0,80.0,0.4358974358974359,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,nq_es_lead_lag,2011-05-05,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-86.0134629768139,-79.73979645367723,6.273666523136669,2.0,0.0,2011-05-05 15:30:00-04:00,2011-05-05 15:30:00-04:00,0.004,1.5,15:55:00,2363.75,2011-05-05 15:29:00-04:00,2365.5,2363.5,2011-05-05 15:30:00-04:00,2011-05-05 15:30:00-04:00,2363.25,2372.75,2349.0,9.5,1,0.0,9.5,fixed_contracts,2011-05-05 15:35:00-04:00,2373.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,nq_es_lead_lag,2011-05-10,long,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,9.230201218386469,5.189952252440122,4.040248965946347,2.0,0.0,2011-05-10 15:30:00-04:00,2011-05-10 15:30:00-04:00,0.004,1.5,15:55:00,2409.75,2011-05-10 15:29:00-04:00,2410.5,2409.75,2011-05-10 15:30:00-04:00,2011-05-10 15:30:00-04:00,2410.25,2400.5,2424.875,9.75,1,1.75,2.0,fixed_contracts,2011-05-10 15:55:00-04:00,2408.5,eod_flatten,-35.0,-40.0,-0.1794871794871795,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,nq_es_lead_lag,2011-05-16,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-11.273957158962622,-10.684902233144555,0.5890549258180666,2.0,0.0,2011-05-16 15:30:00-04:00,2011-05-16 15:30:00-04:00,0.004,1.5,15:55:00,2337.25,2011-05-16 15:29:00-04:00,2339.0,2337.25,2011-05-16 15:30:00-04:00,2011-05-16 15:30:00-04:00,2337.5,2347.0,2323.25,9.5,1,8.25,3.0,fixed_contracts,2011-05-16 15:55:00-04:00,2334.5,eod_flatten,60.0,55.0,0.3157894736842105,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,nq_es_lead_lag,2011-05-17,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-22.603126765868844,-7.481829841812226,15.121296924056617,2.0,0.0,2011-05-17 15:30:00-04:00,2011-05-17 15:30:00-04:00,0.004,1.5,15:55:00,2337.25,2011-05-17 15:29:00-04:00,2338.0,2337.25,2011-05-17 15:30:00-04:00,2011-05-17 15:30:00-04:00,2337.0,2346.5,2322.75,9.5,1,0.25,4.75,fixed_contracts,2011-05-17 15:55:00-04:00,2339.75,eod_flatten,-55.0,-60.0,-0.2894736842105263,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,nq_es_lead_lag,2011-05-18,long,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,26.21231979030192,16.952744225471328,9.259575564830591,2.0,0.0,2011-05-18 15:30:00-04:00,2011-05-18 15:30:00-04:00,0.004,1.5,15:55:00,2363.5,2011-05-18 15:29:00-04:00,2363.75,2362.0,2011-05-18 15:30:00-04:00,2011-05-18 15:30:00-04:00,2363.5,2354.0,2377.75,9.5,1,0.25,3.0,fixed_contracts,2011-05-18 15:55:00-04:00,2361.25,eod_flatten,-45.0,-50.0,-0.23684210526315788,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,nq_es_lead_lag,2011-05-20,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-3.745318352059712,-3.183699458770839,0.5616188932888733,2.0,0.0,2011-05-20 15:30:00-04:00,2011-05-20 15:30:00-04:00,0.004,1.5,15:55:00,2355.0,2011-05-20 15:29:00-04:00,2355.25,2354.5,2011-05-20 15:30:00-04:00,2011-05-20 15:30:00-04:00,2354.75,2364.25,2340.5,9.5,1,6.5,2.5,fixed_contracts,2011-05-20 15:55:00-04:00,2349.5,eod_flatten,105.0,100.0,0.5526315789473685,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,nq_es_lead_lag,2011-05-23,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-9.484066767829757,-5.389092476827395,4.094974291002362,2.0,0.0,2011-05-23 15:30:00-04:00,2011-05-23 15:30:00-04:00,0.004,1.5,15:55:00,2318.25,2011-05-23 15:29:00-04:00,2318.75,2317.75,2011-05-23 15:30:00-04:00,2011-05-23 15:30:00-04:00,2317.75,2327.25,2303.5,9.5,1,4.5,1.25,fixed_contracts,2011-05-23 15:55:00-04:00,2314.75,eod_flatten,60.0,55.0,0.3157894736842105,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,nq_es_lead_lag,2011-05-24,long,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,7.5944560470864175,6.4998375040614675,1.09461854302495,2.0,0.0,2011-05-24 15:30:00-04:00,2011-05-24 15:30:00-04:00,0.004,1.5,15:55:00,2309.25,2011-05-24 15:29:00-04:00,2309.5,2309.0,2011-05-24 15:30:00-04:00,2011-05-24 15:30:00-04:00,2309.5,2300.25,2323.375,9.25,1,0.0,7.25,fixed_contracts,2011-05-24 15:55:00-04:00,2302.0,eod_flatten,-150.0,-155.0,-0.8108108108108109,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,nq_es_lead_lag,2011-05-25,long,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,28.419856006063338,20.53388090349051,7.885975102572829,2.0,0.0,2011-05-25 15:30:00-04:00,2011-05-25 15:30:00-04:00,0.004,1.5,15:55:00,2318.0,2011-05-25 15:29:00-04:00,2318.25,2316.75,2011-05-25 15:30:00-04:00,2011-05-25 15:30:00-04:00,2318.25,2308.75,2332.5,9.5,1,0.0,7.25,fixed_contracts,2011-05-25 15:55:00-04:00,2311.0,eod_flatten,-145.0,-150.0,-0.7631578947368421,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,nq_es_lead_lag,2011-06-01,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-20.833333333333258,-20.364415862808016,0.46891747052524124,2.0,0.0,2011-06-01 15:30:00-04:00,2011-06-01 15:30:00-04:00,0.004,1.5,15:55:00,2327.75,2011-06-01 15:29:00-04:00,2328.25,2327.0,2011-06-01 15:30:00-04:00,2011-06-01 15:30:00-04:00,2327.75,2337.25,2313.5,9.5,1,7.25,2.0,fixed_contracts,2011-06-01 15:55:00-04:00,2325.0,eod_flatten,55.0,50.0,0.2894736842105263,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,nq_es_lead_lag,2011-06-08,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-29.26258291065187,-25.496064737834388,3.766518172817481,2.0,0.0,2011-06-08 15:30:00-04:00,2011-06-08 15:30:00-04:00,0.004,1.5,15:55:00,2249.5,2011-06-08 15:29:00-04:00,2250.0,2248.75,2011-06-08 15:30:00-04:00,2011-06-08 15:30:00-04:00,2249.0,2258.0,2235.5,9.0,1,1.25,8.5,fixed_contracts,2011-06-08 15:55:00-04:00,2254.0,eod_flatten,-100.0,-105.0,-0.5555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,nq_es_lead_lag,2011-06-09,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-15.458937198067346,-11.032656663724216,4.42628053434313,2.0,0.0,2011-06-09 15:30:00-04:00,2011-06-09 15:30:00-04:00,0.004,1.5,15:55:00,2263.5,2011-06-09 15:29:00-04:00,2263.75,2262.5,2011-06-09 15:30:00-04:00,2011-06-09 15:30:00-04:00,2263.25,2272.5,2249.375,9.25,1,6.0,1.5,fixed_contracts,2011-06-09 15:55:00-04:00,2258.75,eod_flatten,90.0,85.0,0.4864864864864865,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,nq_es_lead_lag,2011-06-10,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-23.46958732642235,-22.348865795061013,1.1207215313613368,2.0,0.0,2011-06-10 15:30:00-04:00,2011-06-10 15:30:00-04:00,0.004,1.5,15:55:00,2232.25,2011-06-10 15:29:00-04:00,2232.75,2231.75,2011-06-10 15:30:00-04:00,2011-06-10 15:30:00-04:00,2232.0,2241.0,2218.5,9.0,1,11.75,1.75,fixed_contracts,2011-06-10 15:55:00-04:00,2221.0,eod_flatten,220.0,215.0,1.2222222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,nq_es_lead_lag,2011-06-14,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-7.7775617343966985,-3.332222592469236,4.445339141927462,2.0,0.0,2011-06-14 15:30:00-04:00,2011-06-14 15:30:00-04:00,0.004,1.5,15:55:00,2250.0,2011-06-14 15:29:00-04:00,2250.0,2249.0,2011-06-14 15:30:00-04:00,2011-06-14 15:30:00-04:00,2249.75,2258.75,2236.25,9.0,1,4.0,0.25,fixed_contracts,2011-06-14 15:55:00-04:00,2246.5,eod_flatten,65.0,60.0,0.3611111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,nq_es_lead_lag,2011-06-21,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-19.349845201238615,-11.122233344456056,8.22761185678256,2.0,0.0,2011-06-21 15:30:00-04:00,2011-06-21 15:30:00-04:00,0.004,1.5,15:55:00,2245.25,2011-06-21 15:29:00-04:00,2245.75,2245.25,2011-06-21 15:30:00-04:00,2011-06-21 15:30:00-04:00,2245.0,2254.0,2231.5,9.0,1,2.75,4.25,fixed_contracts,2011-06-21 15:55:00-04:00,2247.5,eod_flatten,-50.0,-55.0,-0.2777777777777778,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,nq_es_lead_lag,2011-06-28,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-7.748934521503159,-4.388852315119207,3.360082206383952,2.0,0.0,2011-06-28 15:30:00-04:00,2011-06-28 15:30:00-04:00,0.004,1.5,15:55:00,2277.5,2011-06-28 15:29:00-04:00,2277.75,2277.0,2011-06-28 15:30:00-04:00,2011-06-28 15:30:00-04:00,2277.5,2286.75,2263.625,9.25,1,3.0,1.5,fixed_contracts,2011-06-28 15:55:00-04:00,2278.25,eod_flatten,-15.0,-20.0,-0.08108108108108109,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,nq_es_lead_lag,2011-06-30,long,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,7.613247049866878,5.391416864350962,2.221830185515916,2.0,0.0,2011-06-30 15:30:00-04:00,2011-06-30 15:30:00-04:00,0.004,1.5,15:55:00,2319.75,2011-06-30 15:29:00-04:00,2320.25,2319.0,2011-06-30 15:30:00-04:00,2011-06-30 15:30:00-04:00,2320.0,2310.5,2334.25,9.5,1,3.5,0.25,fixed_contracts,2011-06-30 15:55:00-04:00,2321.0,eod_flatten,20.0,15.0,0.10526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,nq_es_lead_lag,2011-07-07,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-7.3978176437949905,-4.142502071251553,3.255315572543438,2.0,0.0,2011-07-07 15:30:00-04:00,2011-07-07 15:30:00-04:00,0.004,1.5,15:55:00,2413.0,2011-07-07 15:29:00-04:00,2413.75,2412.75,2011-07-07 15:30:00-04:00,2011-07-07 15:30:00-04:00,2412.5,2422.25,2397.875,9.75,1,3.0,1.0,fixed_contracts,2011-07-07 15:55:00-04:00,2411.25,eod_flatten,25.0,20.0,0.1282051282051282,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,nq_es_lead_lag,2011-07-12,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-15.186028853454436,-6.380263717566947,8.805765135887489,2.0,0.0,2011-07-12 15:30:00-04:00,2011-07-12 15:30:00-04:00,0.004,1.5,15:55:00,2349.5,2011-07-12 15:29:00-04:00,2349.5,2348.5,2011-07-12 15:30:00-04:00,2011-07-12 15:30:00-04:00,2349.25,2358.75,2335.0,9.5,1,10.25,1.0,fixed_contracts,2011-07-12 15:55:00-04:00,2341.0,eod_flatten,165.0,160.0,0.868421052631579,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,nq_es_lead_lag,2011-07-14,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-11.476664116296664,-8.6095566078348,2.8671075084618636,2.0,0.0,2011-07-14 15:30:00-04:00,2011-07-14 15:30:00-04:00,0.004,1.5,15:55:00,2321.0,2011-07-14 15:29:00-04:00,2321.0,2320.25,2011-07-14 15:30:00-04:00,2011-07-14 15:30:00-04:00,2320.5,2330.0,2306.25,9.5,1,2.75,8.75,fixed_contracts,2011-07-14 15:55:00-04:00,2320.25,eod_flatten,5.0,0.0,0.02631578947368421,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,nq_es_lead_lag,2011-07-19,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-5.670005670005418,-2.088991017338282,3.581014652667136,2.0,0.0,2011-07-19 15:30:00-04:00,2011-07-19 15:30:00-04:00,0.004,1.5,15:55:00,2393.0,2011-07-19 15:29:00-04:00,2393.0,2392.0,2011-07-19 15:30:00-04:00,2011-07-19 15:30:00-04:00,2392.5,2402.25,2377.875,9.75,1,1.25,2.25,fixed_contracts,2011-07-19 15:55:00-04:00,2391.5,eod_flatten,20.0,15.0,0.10256410256410256,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,nq_es_lead_lag,2011-07-22,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-13.040238450074959,-10.296540362437767,2.743698087637192,2.0,0.0,2011-07-22 15:30:00-04:00,2011-07-22 15:30:00-04:00,0.004,1.5,15:55:00,2425.5,2011-07-22 15:29:00-04:00,2426.5,2425.0,2011-07-22 15:30:00-04:00,2011-07-22 15:30:00-04:00,2425.0,2434.75,2410.375,9.75,1,4.25,1.25,fixed_contracts,2011-07-22 15:55:00-04:00,2423.75,eod_flatten,25.0,20.0,0.1282051282051282,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,nq_es_lead_lag,2011-07-28,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-40.25301897642275,-37.79130799915986,2.4617109772628893,2.0,0.0,2011-07-28 15:30:00-04:00,2011-07-28 15:30:00-04:00,0.004,1.5,15:55:00,2372.5,2011-07-28 15:29:00-04:00,2373.5,2371.75,2011-07-28 15:30:00-04:00,2011-07-28 15:30:00-04:00,2372.0,2381.5,2357.75,9.5,1,6.25,3.5,fixed_contracts,2011-07-28 15:55:00-04:00,2370.0,eod_flatten,40.0,35.0,0.21052631578947367,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,nq_es_lead_lag,2011-08-03,long,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,27.97202797202747,26.030368763556577,1.9416592084708917,2.0,0.0,2011-08-03 15:30:00-04:00,2011-08-03 15:30:00-04:00,0.004,1.5,15:55:00,2311.0,2011-08-03 15:29:00-04:00,2313.75,2309.25,2011-08-03 15:30:00-04:00,2011-08-03 15:30:00-04:00,2311.5,2302.25,2325.375,9.25,1,1.0,7.0,fixed_contracts,2011-08-03 15:55:00-04:00,2309.0,eod_flatten,-50.0,-55.0,-0.2702702702702703,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,nq_es_lead_lag,2011-08-05,short,nq_es_lead_lag_two_sided_confirmed_follow_30m,high_frequency_cross_asset_lead_lag,two_sided_confirmed_follow,ES,NQ,30,-100.12515644555742,-91.19927040583731,8.925886039720112,2.0,0.0,2011-08-05 15:30:00-04:00,2011-08-05 15:30:00-04:00,0.004,1.5,15:55:00,2173.0,2011-08-05 15:29:00-04:00,2180.0,2172.75,2011-08-05 15:30:00-04:00,2011-08-05 15:30:00-04:00,2173.0,2181.75,2159.875,8.75,1,0.25,9.75,fixed_contracts,2011-08-05 15:30:00-04:00,2182.0,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
