run_id,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.001,0.0015,1.0,85,84,84,1,0,1,0,0,0,0,84,54.88789638786222,-1707.5,0.6756885090218424,-0.14387282690854117,1707.5,0.011383333333333334,-0.007452929048153201,-0.6547229032052592,0.4880952380952381,0,0,False,-130.0,0.0,5,False,min_total_net_profit
12,0.001,0.0015,1.5,85,84,84,1,0,1,0,0,0,0,84,54.88789638786222,-1276.25,0.7841437632135306,-0.0903013983371126,1487.5,0.009902720335527465,-0.005567805979978413,-0.562250148578173,0.40476190476190477,0,0,False,-130.0,0.0,7,False,min_total_net_profit
13,0.001,0.0025,0.75,85,84,84,1,0,1,0,0,0,0,84,54.875965718544286,-129.375,0.9778751603249252,0.022464242107099304,864.375,0.005734401432978406,-0.0005635428579376933,-0.09827405083585042,0.6190476190476191,0,0,False,-205.0,0.0,4,False,min_total_net_profit
14,0.001,0.0025,1.0,85,84,84,1,0,1,0,0,0,0,84,54.875965718544286,-257.5,0.9626134301270417,0.014017530088958719,1122.5,0.0074404268717064926,-0.001121807113166673,-0.15077187539232972,0.5238095238095238,0,0,False,-205.0,0.0,6,False,min_total_net_profit
15,0.001,0.0025,1.5,85,84,84,1,0,1,0,0,0,0,84,54.875965718544286,1330.0,1.1748274728885968,0.12044086865515446,1297.5,0.008501089253247286,0.005783594698307359,0.6803357224014693,0.47619047619047616,0,0,True,-205.0,0.19830827067669174,7,True,
16,0.001,0.004,0.75,85,84,84,1,0,1,0,0,0,0,84,54.87289867042583,-51.25,0.9939384979302188,0.015001371535369568,1840.625,0.01225306638707208,-0.00022320656110308423,-0.018216383887267942,0.5714285714285714,0,0,False,-305.0,0.0,5,False,min_total_net_profit
17,0.001,0.004,1.0,85,84,84,1,0,1,0,0,0,0,84,54.87289867042583,-1107.5,0.8934071222329163,-0.03659545296518162,2877.5,0.01903675035559525,-0.00482934821657488,-0.25368553594313675,0.4880952380952381,0,0,False,-305.0,0.0,8,False,min_total_net_profit
18,0.001,0.004,1.5,85,85,85,0,0,0,0,0,0,0,85,55.52614746412138,462.5,1.0416291629162917,0.033020763953594774,3051.25,0.02019291221336157,0.0020131085363968015,0.09969381905521957,0.4470588235294118,0,0,True,-305.0,0.8945945945945946,8,False,max_best_day_concentration
19,0.005,0.0015,0.75,85,81,81,4,0,4,0,0,0,0,81,52.92761437401,-2586.25,0.48455406078724467,-0.2558543993729179,2645.0,0.017626870147612543,-0.011300099981436329,-0.6410724017823926,0.49382716049382713,0,0,False,-130.0,0.0,5,False,min_total_net_profit
20,0.005,0.0015,1.0,85,84,84,1,0,1,0,0,0,0,84,54.88789638786222,-1707.5,0.6756885090218424,-0.14387282690854117,1707.5,0.011383333333333334,-0.007452929048153201,-0.6547229032052592,0.4880952380952381,0,0,False,-130.0,0.0,5,False,min_total_net_profit
21,0.005,0.0015,1.5,85,84,84,1,0,1,0,0,0,0,84,54.88789638786222,-1276.25,0.7841437632135306,-0.0903013983371126,1487.5,0.009902720335527465,-0.005567805979978413,-0.562250148578173,0.40476190476190477,0,0,False,-130.0,0.0,7,False,min_total_net_profit
22,0.005,0.0025,0.75,85,84,84,1,0,1,0,0,0,0,84,54.875965718544286,-129.375,0.9778751603249252,0.022464242107099304,864.375,0.005734401432978406,-0.0005635428579376933,-0.09827405083585042,0.6190476190476191,0,0,False,-205.0,0.0,4,False,min_total_net_profit
23,0.005,0.0025,1.0,85,84,84,1,0,1,0,0,0,0,84,54.875965718544286,-257.5,0.9626134301270417,0.014017530088958719,1122.5,0.0074404268717064926,-0.001121807113166673,-0.15077187539232972,0.5238095238095238,0,0,False,-205.0,0.0,6,False,min_total_net_profit
24,0.005,0.0025,1.5,85,84,84,1,0,1,0,0,0,0,84,54.875965718544286,1330.0,1.1748274728885968,0.12044086865515446,1297.5,0.008501089253247286,0.005783594698307359,0.6803357224014693,0.47619047619047616,0,0,True,-205.0,0.19830827067669174,7,True,
25,0.005,0.004,0.75,85,84,84,1,0,1,0,0,0,0,84,54.87289867042583,-51.25,0.9939384979302188,0.015001371535369568,1840.625,0.01225306638707208,-0.00022320656110308423,-0.018216383887267942,0.5714285714285714,0,0,False,-305.0,0.0,5,False,min_total_net_profit
26,0.005,0.004,1.0,85,84,84,1,0,1,0,0,0,0,84,54.87289867042583,-1107.5,0.8934071222329163,-0.03659545296518162,2877.5,0.01903675035559525,-0.00482934821657488,-0.25368553594313675,0.4880952380952381,0,0,False,-305.0,0.0,8,False,min_total_net_profit
27,0.005,0.004,1.5,85,85,85,0,0,0,0,0,0,0,85,55.52614746412138,462.5,1.0416291629162917,0.033020763953594774,3051.25,0.02019291221336157,0.0020131085363968015,0.09969381905521957,0.4470588235294118,0,0,True,-305.0,0.8945945945945946,8,False,max_best_day_concentration
28,0.01,0.0015,0.75,85,81,81,4,0,4,0,0,0,0,81,52.92761437401,-2586.25,0.48455406078724467,-0.2558543993729179,2645.0,0.017626870147612543,-0.011300099981436329,-0.6410724017823926,0.49382716049382713,0,0,False,-130.0,0.0,5,False,min_total_net_profit
29,0.01,0.0015,1.0,85,84,84,1,0,1,0,0,0,0,84,54.88789638786222,-1707.5,0.6756885090218424,-0.14387282690854117,1707.5,0.011383333333333334,-0.007452929048153201,-0.6547229032052592,0.4880952380952381,0,0,False,-130.0,0.0,5,False,min_total_net_profit
30,0.01,0.0015,1.5,85,84,84,1,0,1,0,0,0,0,84,54.88789638786222,-1276.25,0.7841437632135306,-0.0903013983371126,1487.5,0.009902720335527465,-0.005567805979978413,-0.562250148578173,0.40476190476190477,0,0,False,-130.0,0.0,7,False,min_total_net_profit
31,0.01,0.0025,0.75,85,84,84,1,0,1,0,0,0,0,84,54.875965718544286,-129.375,0.9778751603249252,0.022464242107099304,864.375,0.005734401432978406,-0.0005635428579376933,-0.09827405083585042,0.6190476190476191,0,0,False,-205.0,0.0,4,False,min_total_net_profit
32,0.01,0.0025,1.0,85,84,84,1,0,1,0,0,0,0,84,54.875965718544286,-257.5,0.9626134301270417,0.014017530088958719,1122.5,0.0074404268717064926,-0.001121807113166673,-0.15077187539232972,0.5238095238095238,0,0,False,-205.0,0.0,6,False,min_total_net_profit
33,0.01,0.0025,1.5,85,84,84,1,0,1,0,0,0,0,84,54.875965718544286,1330.0,1.1748274728885968,0.12044086865515446,1297.5,0.008501089253247286,0.005783594698307359,0.6803357224014693,0.47619047619047616,0,0,True,-205.0,0.19830827067669174,7,True,
34,0.01,0.004,0.75,85,84,84,1,0,1,0,0,0,0,84,54.87289867042583,-51.25,0.9939384979302188,0.015001371535369568,1840.625,0.01225306638707208,-0.00022320656110308423,-0.018216383887267942,0.5714285714285714,0,0,False,-305.0,0.0,5,False,min_total_net_profit
35,0.01,0.004,1.0,85,84,84,1,0,1,0,0,0,0,84,54.87289867042583,-1107.5,0.8934071222329163,-0.03659545296518162,2877.5,0.01903675035559525,-0.00482934821657488,-0.25368553594313675,0.4880952380952381,0,0,False,-305.0,0.0,8,False,min_total_net_profit
36,0.01,0.004,1.5,85,85,85,0,0,0,0,0,0,0,85,55.52614746412138,462.5,1.0416291629162917,0.033020763953594774,3051.25,0.02019291221336157,0.0020131085363968015,0.09969381905521957,0.4470588235294118,0,0,True,-305.0,0.8945945945945946,8,False,max_best_day_concentration
