run_id,entry.params.min_abs_reversal_return_pct,entry.params.min_reversal_flow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
28,0.0005,0.0,0.0015,0.75,195,156,156,39,0,39,0,0,0,0,156,101.75515443141583,-4808.125,0.49928404061442333,-0.24404761904761904,4941.875,0.032945833333333334,-0.021026415142084365,-0.6382116648666052,0.5,0,0,False,-130.0,0.0,7,False,min_total_net_profit
29,0.0005,0.0,0.0015,1.0,195,177,177,18,0,18,0,0,0,0,177,115.45296368179874,-3885.0,0.6557377049180327,-0.15922338803694736,4075.0,0.027166666666666665,-0.016970937401700192,-0.6246970822711727,0.480225988700565,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,0.0005,0.0,0.0015,1.5,197,192,192,5,0,5,0,0,0,0,192,125.23711314635794,-5841.25,0.6149472643375082,-0.23504670965608465,5992.5,0.03995,-0.025575793091471732,-0.6401950711257004,0.3541666666666667,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
31,0.0005,0.0,0.0025,0.75,195,183,183,12,0,12,0,0,0,0,183,119.36662346762242,-4708.75,0.698784583399968,-0.12189695550351282,5885.0,0.03898916369568908,-0.02058941059721142,-0.5280803342670295,0.5409836065573771,0,0,False,-205.0,0.0,6,False,min_total_net_profit
32,0.0005,0.0,0.0025,1.0,197,193,193,4,0,4,0,0,0,0,193,125.88938977732856,-6440.0,0.6715123692935475,-0.16838144584258566,7572.5,0.05016146393972013,-0.02821758427962473,-0.5625351029135488,0.45077720207253885,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,0.0005,0.0,0.0025,1.5,198,198,198,0,0,0,0,0,0,0,198,129.14116355925373,-5996.25,0.7350602010383298,-0.14535834535834527,7563.75,0.04999049924407029,-0.026257386052463527,-0.5252475260202185,0.37373737373737376,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,0.0005,0.0,0.004,0.75,198,197,197,1,0,1,0,0,0,0,197,128.49530919620767,-5897.5,0.7507396449704142,-0.0918548813128841,7742.5,0.05105611309168092,-0.025823183313252063,-0.505780439393842,0.5076142131979695,0,0,False,-305.0,0.0,8,False,min_total_net_profit
35,0.0005,0.0,0.004,1.0,198,198,198,0,0,0,0,0,0,0,198,129.14116355925373,-4952.5,0.8089865972423103,-0.07061090730045728,7125.0,0.04690508714471454,-0.021659899772660585,-0.46178146318829116,0.45454545454545453,0,0,False,-305.0,0.0,8,False,min_total_net_profit
36,0.0005,0.0,0.004,1.5,198,198,198,0,0,0,0,0,0,0,198,129.0995394618584,-7352.5,0.7554261954261954,-0.11960389572032316,9222.5,0.06084948453608247,-0.032238492116153705,-0.5298071522206068,0.3686868686868687,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,0.0005,0.005,0.0015,0.75,177,143,143,34,0,34,0,0,0,0,143,93.44243109435274,-3952.5,0.5354099324125772,-0.21327283827283827,4143.75,0.02761441447445146,-0.01729779905009332,-0.6264047012873312,0.5174825174825175,0,0,False,-130.0,0.0,7,False,min_total_net_profit
38,0.0005,0.005,0.0015,1.0,167,153,153,14,0,14,0,0,0,0,153,99.97686683521657,-3852.5,0.6170477137176938,-0.19134505654113498,4125.0,0.027484883314177203,-0.01685817202803863,-0.6133616008237838,0.46405228758169936,0,0,False,-130.0,0.0,6,False,min_total_net_profit
39,0.0005,0.005,0.0015,1.5,169,165,165,4,0,4,0,0,0,0,165,107.81818972425317,-5893.75,0.5622098421541318,-0.28695286195286196,6045.0,0.0403,-0.025852847602221174,-0.6415098660600788,0.3333333333333333,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
40,0.0005,0.005,0.0025,0.75,167,157,157,10,0,10,0,0,0,0,157,102.59064113156211,-5463.125,0.6182302585604472,-0.17604815566599002,6388.75,0.04239699380345248,-0.02395166231222534,-0.5649377506165285,0.5095541401273885,0,0,False,-205.0,0.0,6,False,min_total_net_profit
41,0.0005,0.005,0.0025,1.0,169,166,166,3,0,3,0,0,0,0,166,108.47163329833955,-6505.0,0.6257730476053502,-0.20178736925724872,7140.0,0.04745289602233078,-0.02855486664024809,-0.6017518219922869,0.43373493975903615,0,0,False,-205.0,0.0,7,False,min_total_net_profit
42,0.0005,0.005,0.0025,1.5,169,169,169,0,0,0,0,0,0,0,169,110.42373270887555,-6988.75,0.6523009950248756,-0.2099226217569412,8080.0,0.0535711325852381,-0.03069385034353278,-0.5729550386991572,0.34911242603550297,0,0,False,-205.0,0.0,7,False,min_total_net_profit
43,0.0005,0.005,0.004,0.75,170,169,169,1,0,1,0,0,0,0,169,110.42922011367517,-6591.875,0.6875518426353834,-0.1253706052597093,7908.125,0.05233075119215514,-0.02893851083799548,-0.5529924600496395,0.48520710059171596,0,0,False,-305.0,0.0,7,False,min_total_net_profit
44,0.0005,0.005,0.004,1.0,169,169,169,0,0,0,0,0,0,0,169,110.42373270887555,-5745.0,0.7477497255762898,-0.10314953387475831,6985.0,0.04626747035834934,-0.025194048192572205,-0.5445304875637259,0.4378698224852071,0,0,False,-305.0,0.0,7,False,min_total_net_profit
45,0.0005,0.005,0.004,1.5,169,169,169,0,0,0,0,0,0,0,169,110.38807786643484,-6926.25,0.7312542438645844,-0.13262880599617088,9267.5,0.060956859907750745,-0.030407413237214076,-0.49883496760219,0.3668639053254438,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,0.0005,0.01,0.0015,0.75,158,131,131,27,0,27,0,0,0,0,131,86.68506869307032,-2655.0,0.6288011184900385,-0.14364473524778867,2779.375,0.018522066541159222,-0.011747754363071072,-0.634257216221826,0.5572519083969466,0,0,False,-130.0,0.0,7,False,min_total_net_profit
47,0.0005,0.01,0.0015,1.0,152,140,140,12,0,12,0,0,0,0,140,92.64053142770874,-2687.5,0.6917120734155434,-0.1337159863945578,3047.5,0.020280837187635178,-0.01189200075987673,-0.5863663639648489,0.4928571428571429,0,0,False,-130.0,0.0,6,False,min_total_net_profit
48,0.0005,0.01,0.0015,1.5,153,151,151,2,0,2,0,0,0,0,151,99.91503066519893,-5205.0,0.5742331288343558,-0.2760564490696941,5205.0,0.0347,-0.023097507747619317,-0.6656342290380206,0.33774834437086093,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
49,0.0005,0.01,0.0025,0.75,152,143,143,9,0,9,0,0,0,0,143,94.59593253593931,-4340.0,0.6563056820431598,-0.14937498399036855,4924.375,0.032701766036482866,-0.019234644242698717,-0.588183654095014,0.5244755244755245,0,0,False,-205.0,0.0,5,False,min_total_net_profit
50,0.0005,0.01,0.0025,1.0,153,151,151,2,0,2,0,0,0,0,151,99.88801267781004,-5755.0,0.6337311058074782,-0.1945988889697499,5912.5,0.03937532257795981,-0.025547621531049947,-0.6488231678729188,0.4370860927152318,0,0,False,-205.0,0.0,6,False,min_total_net_profit
51,0.0005,0.01,0.0025,1.5,153,153,153,0,0,0,0,0,0,0,153,101.21103271327773,-6877.5,0.6263243683781581,-0.23382293088175432,7198.75,0.04788910416857231,-0.030570541164434584,-0.6383610989427695,0.33986928104575165,0,0,False,-205.0,0.0,7,False,min_total_net_profit
52,0.0005,0.01,0.004,0.75,153,153,153,0,0,0,0,0,0,0,153,101.20403196901194,-5346.25,0.7116370010787486,-0.10941820933968822,5741.25,0.038174473885435024,-0.023720230712412915,-0.621363657390523,0.49019607843137253,0,0,False,-305.0,0.0,7,False,min_total_net_profit
53,0.0005,0.01,0.004,1.0,153,153,153,0,0,0,0,0,0,0,153,101.20403196901194,-6377.5,0.696056237340641,-0.13549064973437924,6547.5,0.043600586002530466,-0.02832958796209739,-0.649752458842026,0.41830065359477125,0,0,False,-305.0,0.0,7,False,min_total_net_profit
54,0.0005,0.01,0.004,1.5,153,153,153,0,0,0,0,0,0,0,153,101.20403196901194,-7302.5,0.6858464185846419,-0.16088384609944262,8041.25,0.0533456062226866,-0.03247358249682142,-0.6087395906846248,0.35294117647058826,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
55,0.001,0.0,0.0015,0.75,190,151,151,39,0,39,0,0,0,0,151,98.49377127656275,-4730.0,0.4937115333154937,-0.24992116051718702,4863.75,0.032425,-0.020682849371538636,-0.6378673668940211,0.4966887417218543,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
56,0.001,0.0,0.0015,1.0,190,172,172,18,0,18,0,0,0,0,172,112.19158052694566,-4097.5,0.632675930076199,-0.17782161314138056,4287.5,0.028583333333333332,-0.01790370226814131,-0.6263685924714161,0.47093023255813954,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,0.001,0.0,0.0015,1.5,193,188,188,5,0,5,0,0,0,0,188,122.6280066224755,-5596.25,0.6216832854487071,-0.22955715974332996,5747.5,0.038316666666666666,-0.0244959100687534,-0.6393016981840818,0.35638297872340424,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
58,0.001,0.0,0.0025,0.75,190,178,178,12,0,12,0,0,0,0,178,116.10524031276934,-4643.125,0.6952330160813915,-0.12471498538914265,5591.875,0.03710308162512078,-0.020300879669924887,-0.5471480745195058,0.5393258426966292,0,0,False,-205.0,0.0,5,False,min_total_net_profit
59,0.001,0.0,0.0025,1.0,193,189,189,4,0,4,0,0,0,0,189,123.2802832534461,-5332.5,0.713960037548612,-0.13871252204585532,6657.5,0.04404419304687242,-0.02333409477285786,-0.5297882231154832,0.4656084656084656,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
60,0.001,0.0,0.0025,1.5,194,194,194,0,0,0,0,0,0,0,194,126.5322511641173,-4807.5,0.7781495154591601,-0.11340206185567,6567.5,0.043350908025776215,-0.021022118668077905,-0.4849291427893106,0.3865979381443299,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
61,0.001,0.0,0.004,0.75,194,193,193,1,0,1,0,0,0,0,193,125.88626738511715,-4630.625,0.7948554657215638,-0.07007025677541796,6768.125,0.04454490483457629,-0.020245429499000434,-0.45449484232112863,0.5233160621761658,0,0,False,-305.0,0.0,8,False,min_total_net_profit
62,0.001,0.0,0.004,1.0,194,194,194,0,0,0,0,0,0,0,194,126.5322511641173,-3620.0,0.8542673107890499,-0.04721189476550537,6085.0,0.03998160254936102,-0.01580721851407496,-0.3953623043138272,0.4690721649484536,0,0,False,-305.0,0.0,8,False,min_total_net_profit
63,0.001,0.0,0.004,1.5,194,194,194,0,0,0,0,0,0,0,194,126.49146795757842,-5995.0,0.7930974978429681,-0.096724129878368,8157.5,0.05371900826446281,-0.026243523810954406,-0.48853328940392043,0.38144329896907214,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
64,0.001,0.005,0.0015,0.75,169,136,136,33,0,33,0,0,0,0,136,89.50886259690044,-3639.375,0.5457878315132605,-0.20525501867413637,3830.625,0.025527714376155808,-0.01603539750133165,-0.6281564132631291,0.5220588235294118,0,0,False,-130.0,0.0,7,False,min_total_net_profit
65,0.001,0.005,0.0015,1.0,161,146,146,15,0,15,0,0,0,0,146,96.09039661137841,-4230.0,0.5740181268882175,-0.2289628180039139,4420.0,0.029466666666666665,-0.018650532824417865,-0.6329366343128235,0.4452054794520548,0,0,False,-130.0,0.0,6,False,min_total_net_profit
66,0.001,0.005,0.0015,1.5,164,160,160,4,0,4,0,0,0,0,160,105.30454423164757,-5281.25,0.5890077821011673,-0.2609375,5477.5,0.03650571495218101,-0.023314177036013572,-0.6386445811718223,0.34375,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
67,0.001,0.005,0.0025,0.75,161,151,151,10,0,10,0,0,0,0,151,99.38116361861739,-5214.375,0.6199435131195336,-0.17526987361424443,6095.625,0.04046367479701781,-0.023017156341251233,-0.5688350466613479,0.5099337748344371,0,0,False,-205.0,0.0,6,False,min_total_net_profit
68,0.001,0.005,0.0025,1.0,164,161,161,3,0,3,0,0,0,0,161,105.96269763309537,-5217.5,0.678477892466492,-0.1624212226696698,6225.0,0.041269578188447835,-0.023031034768276393,-0.55806324608191,0.453416149068323,0,0,False,-205.0,0.0,7,False,min_total_net_profit
69,0.001,0.005,0.0025,1.5,164,164,164,0,0,0,0,0,0,0,164,107.92905449790732,-5551.25,0.706980733702824,-0.1658625926918609,7083.75,0.0468289055075817,-0.02451202322998558,-0.523437884449745,0.36585365853658536,0,0,False,-205.0,0.0,7,False,min_total_net_profit
70,0.001,0.005,0.004,0.75,165,164,164,1,0,1,0,0,0,0,164,107.93445658906484,-5041.875,0.7442944085203499,-0.09495420844279469,6933.75,0.04570887066869927,-0.02225067529897362,-0.4867911845875147,0.5060975609756098,0,0,False,-305.0,0.0,6,False,min_total_net_profit
71,0.001,0.005,0.004,1.0,164,164,164,0,0,0,0,0,0,0,164,107.92905449790732,-4045.0,0.8109371348445898,-0.06859114208768166,5945.0,0.039207280881092134,-0.01782968490204284,-0.4547544359456276,0.4573170731707317,0,0,False,-305.0,0.0,6,False,min_total_net_profit
72,0.001,0.005,0.004,1.5,164,164,164,0,0,0,0,0,0,0,164,107.89395408179219,-5070.0,0.7921492261965768,-0.09533967192475871,8202.5,0.05367250122689351,-0.022367229108520403,-0.4167353597695374,0.38414634146341464,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
73,0.001,0.01,0.0015,0.75,152,126,126,26,0,26,0,0,0,0,126,82.92732858242246,-2592.5,0.6252258764004337,-0.1463687326782565,2783.75,0.01855122203155457,-0.01140895046764756,-0.6149972464477859,0.5555555555555556,0,0,False,-130.0,0.0,5,False,min_total_net_profit
74,0.001,0.01,0.0015,1.0,149,136,136,13,0,13,0,0,0,0,136,89.50886259690044,-3005.0,0.655291081158589,-0.16328197945845008,3195.0,0.0213,-0.013230563449590949,-0.6211532135958192,0.47794117647058826,0,0,False,-130.0,0.0,6,False,min_total_net_profit
75,0.001,0.01,0.0015,1.5,151,149,149,2,0,2,0,0,0,0,149,98.06485681572181,-4951.25,0.5870517097581318,-0.2645680196015766,5147.5,0.03430637475424039,-0.021848959787014177,-0.6368775466231262,0.3422818791946309,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
76,0.001,0.01,0.0025,0.75,149,140,140,9,0,9,0,0,0,0,140,92.14147620269163,-4059.375,0.6684194404737595,-0.1420826792255363,4836.25,0.0321260130197954,-0.01789467784150356,-0.5570152085313923,0.5285714285714286,0,0,False,-205.0,0.0,5,False,min_total_net_profit
77,0.001,0.01,0.0025,1.0,151,149,149,2,0,2,0,0,0,0,149,98.06485681572181,-4695.0,0.6860581745235708,-0.15598864223025288,5207.5,0.034637577531303525,-0.020711982265800177,-0.5979627832541647,0.4563758389261745,0,0,False,-205.0,0.0,6,False,min_total_net_profit
78,0.001,0.01,0.0025,1.5,151,151,151,0,0,0,0,0,0,0,151,99.37370261697563,-5573.75,0.6841620626151013,-0.18678286393518176,6407.5,0.04255495782692435,-0.02461202247943295,-0.5783585212217276,0.3576158940397351,0,0,False,-205.0,0.0,7,False,min_total_net_profit
79,0.001,0.01,0.004,0.75,151,151,151,0,0,0,0,0,0,0,151,99.37867649359018,-4198.75,0.763716938660664,-0.0828072699001821,5367.5,0.03555327402267825,-0.01851161626098774,-0.5206726179192328,0.5099337748344371,0,0,False,-305.0,0.0,6,False,min_total_net_profit
80,0.001,0.01,0.004,1.0,151,151,151,0,0,0,0,0,0,0,151,99.37370261697563,-5005.0,0.7523809523809524,-0.10380661799426097,5817.5,0.03864357241310593,-0.022085895081247142,-0.5715282957058269,0.4370860927152318,0,0,False,-305.0,0.0,6,False,min_total_net_profit
81,0.001,0.01,0.004,1.5,151,151,151,0,0,0,0,0,0,0,151,99.3413845509184,-5798.75,0.7419911012235818,-0.1263229249908444,7636.25,0.05039431135748697,-0.025604086100206924,-0.5080749277150899,0.3708609271523179,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
