run_id,entry.params.min_spread_bps,entry.params.min_absorption_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,2,0.02,0.0025,1.5,244,244,244,0,0,0,0,0,0,0,244,159.42914004529413,-10095.0,0.46288906624102155,-0.21495976700894728,10466.25,0.06974710115953618,-0.04450269896263315,-0.6380580443169932,0.3483606557377049,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
12,2,0.02,0.0025,2.0,244,244,244,0,0,0,0,0,0,0,244,159.42914004529413,-10870.0,0.4293214332589579,-0.23586741127724728,11447.5,0.07615927084026346,-0.04796443196582667,-0.6297911132372489,0.3360655737704918,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,2,0.02,0.004,1.0,244,244,244,0,0,0,0,0,0,0,244,159.42914004529413,-9570.0,0.48038550291841997,-0.1293820531858383,10035.0,0.06683427962503538,-0.042161429706920384,-0.630835402782245,0.36065573770491804,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
14,2,0.02,0.004,1.5,244,244,244,0,0,0,0,0,0,0,244,159.42914004529413,-10020.0,0.4588171752633,-0.13687701848738348,10716.25,0.07123804458921583,-0.04416804572570188,-0.6200064302773989,0.3524590163934426,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
15,2,0.02,0.004,2.0,244,244,244,0,0,0,0,0,0,0,244,159.42914004529413,-9507.5,0.4864974345125574,-0.1286802971759081,10472.5,0.06949352179034157,-0.04188290942353334,-0.6026879678064375,0.3524590163934426,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
16,2,0.02,0.006,1.0,244,244,244,0,0,0,0,0,0,0,244,159.42914004529413,-9495.0,0.4714723072641247,-0.08651488694052127,10172.5,0.06763180639585134,-0.041827210520705926,-0.6184547293604697,0.3524590163934426,0,0,False,-430.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
17,2,0.02,0.006,1.5,244,244,244,0,0,0,0,0,0,0,244,159.42914004529413,-9170.0,0.48956303924297245,-0.08283379889186976,9810.0,0.0652379923190743,-0.04037964127806659,-0.618958981456276,0.3524590163934426,0,0,False,-430.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
18,2,0.02,0.006,2.0,244,244,244,0,0,0,0,0,0,0,244,159.42914004529413,-9182.5,0.48886724185917063,-0.08300944291997282,9822.5,0.06532111922060217,-0.04043529559343151,-0.6190233124584658,0.3524590163934426,0,0,False,-430.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
19,2,0.05,0.0025,1.0,129,129,129,0,0,0,0,0,0,0,129,84.59100764137288,-3932.5,0.564748201438849,-0.14806911434818407,4122.5,0.027483333333333332,-0.017269932255443377,-0.6283783719385098,0.40310077519379844,0,0,False,-205.0,0.0,7,False,min_total_net_profit
20,2,0.05,0.0025,1.5,129,129,129,0,0,0,0,0,0,0,129,84.59100764137288,-4520.0,0.5250853690570003,-0.17636510776045658,4803.75,0.032025,-0.019863658373289628,-0.6202547501417527,0.37209302325581395,0,0,False,-205.0,0.0,7,False,min_total_net_profit
21,2,0.05,0.0025,2.0,129,129,129,0,0,0,0,0,0,0,129,84.59100764137288,-5407.5,0.45694200351493847,-0.2210225175341454,5647.5,0.03765,-0.02378868943209478,-0.6318377007196487,0.3488372093023256,0,0,False,-205.0,0.0,7,False,min_total_net_profit
22,2,0.05,0.004,1.0,129,129,129,0,0,0,0,0,0,0,129,84.59100764137288,-4270.0,0.550880883513016,-0.10528976253791324,4560.0,0.0304,-0.018759505224873574,-0.617088987660315,0.3875968992248062,0,0,False,-292.5,0.0,7,False,min_total_net_profit
23,2,0.05,0.004,1.5,129,129,129,0,0,0,0,0,0,0,129,84.59100764137288,-4951.25,0.4988613360323887,-0.12609110329827694,5191.25,0.03460833333333333,-0.021769859096080424,-0.6290351773488204,0.37209302325581395,0,0,False,-292.5,0.0,7,False,min_total_net_profit
24,2,0.05,0.004,2.0,129,129,129,0,0,0,0,0,0,0,129,84.59100764137288,-4957.5,0.4982287449392713,-0.12573874248079983,5197.5,0.03465,-0.021797499524867536,-0.6290764653641424,0.37209302325581395,0,0,False,-292.5,0.0,7,False,min_total_net_profit
25,2,0.05,0.006,1.0,129,129,129,0,0,0,0,0,0,0,129,84.59100764137288,-5245.0,0.48414064420949104,-0.09129156069289619,5485.0,0.036566666666666664,-0.023069402875349754,-0.6308861315045512,0.37209302325581395,0,0,False,-430.0,0.0,7,False,min_total_net_profit
26,2,0.05,0.006,1.5,129,129,129,0,0,0,0,0,0,0,129,84.59100764137288,-5195.0,0.48905827391197443,-0.08976466381716212,5435.0,0.03623333333333333,-0.022848139867093664,-0.6305834369943054,0.37209302325581395,0,0,False,-430.0,0.0,7,False,min_total_net_profit
27,2,0.05,0.006,2.0,129,129,129,0,0,0,0,0,0,0,129,84.59100764137288,-5245.0,0.48414064420949104,-0.090872083529233,5485.0,0.036566666666666664,-0.023069402875349754,-0.6308861315045512,0.37209302325581395,0,0,False,-430.0,0.0,7,False,min_total_net_profit
28,4,0.0,0.0025,1.0,269,269,269,0,0,0,0,0,0,0,269,175.45545073830232,-10070.0,0.5148741418764302,-0.19646796821518006,10332.5,0.06888333333333334,-0.04431494333661279,-0.643333317250609,0.3903345724907063,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
29,4,0.0,0.0025,1.5,269,269,269,0,0,0,0,0,0,0,269,175.45545073830232,-12045.0,0.45620767494356657,-0.24300445527211323,12401.25,0.082675,-0.053134706853291025,-0.642693762966931,0.34944237918215615,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,4,0.0,0.0025,2.0,269,269,269,0,0,0,0,0,0,0,269,175.45545073830232,-12807.5,0.4346098664606556,-0.26227539498914965,13225.0,0.08810499317144665,-0.05655153703823135,-0.6418652905197517,0.3382899628252788,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,4,0.0,0.004,1.0,269,269,269,0,0,0,0,0,0,0,269,175.45545073830232,-10520.0,0.5131883387320685,-0.13244047396557326,10987.5,0.07319876086739283,-0.04632068125158706,-0.6328069041428419,0.379182156133829,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
32,4,0.0,0.004,1.5,269,269,269,0,0,0,0,0,0,0,269,175.45545073830232,-10832.5,0.5067729083665339,-0.13720223878875723,11531.25,0.07667755529511508,-0.047714878924768445,-0.6222796063479639,0.3680297397769517,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,4,0.0,0.004,2.0,269,269,269,0,0,0,0,0,0,0,269,175.45545073830232,-9957.5,0.546613545816733,-0.12385313436158586,10925.0,0.07251667717633002,-0.04381385952112615,-0.6041901149798866,0.3680297397769517,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,4,0.0,0.006,1.0,269,269,269,0,0,0,0,0,0,0,269,175.45545073830232,-10282.5,0.519228521332554,-0.08743614030545539,10962.5,0.07290471677722912,-0.04526181739508062,-0.62083524078949,0.3680297397769517,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
35,4,0.0,0.006,1.5,269,269,269,0,0,0,0,0,0,0,269,175.45545073830232,-9451.25,0.5580946814728229,-0.0788200422436287,10231.25,0.06799641118513965,-0.04156071219207991,-0.6112192021269917,0.3680297397769517,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
36,4,0.0,0.006,2.0,269,269,269,0,0,0,0,0,0,0,269,175.45545073830232,-9470.0,0.5572180011689071,-0.07906111244287733,10137.5,0.06742376375910346,-0.04164411171212512,-0.6176473900346804,0.3680297397769517,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
37,4,0.02,0.0025,1.0,212,212,212,0,0,0,0,0,0,0,212,138.52040036722278,-8372.5,0.48823349633251834,-0.20441115488285297,8552.5,0.05701666666666667,-0.03683242631973338,-0.6459940307465661,0.37735849056603776,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
38,4,0.02,0.0025,1.5,212,212,212,0,0,0,0,0,0,0,212,138.52040036722278,-9566.25,0.4417943107221007,-0.23896779321307624,9887.5,0.0658957996634399,-0.042144717278486676,-0.6395660648135252,0.33962264150943394,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
39,4,0.02,0.0025,2.0,212,212,212,0,0,0,0,0,0,0,212,138.52040036722278,-10172.5,0.4177993990556589,-0.2578046167668809,10700.0,0.07119213559773116,-0.04484857263809394,-0.6299652659882172,0.330188679245283,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
40,4,0.02,0.004,1.0,212,212,212,0,0,0,0,0,0,0,212,138.52040036722278,-8610.0,0.47555961626313387,-0.13451482619966276,9012.5,0.060034305317324184,-0.0378880814048409,-0.6311071845434927,0.3584905660377358,0,0,False,-292.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
41,4,0.02,0.004,1.5,212,212,212,0,0,0,0,0,0,0,212,138.52040036722278,-9035.0,0.4562142642190791,-0.1428938962179107,9668.75,0.06428529873756472,-0.039778683726772956,-0.6187835245063351,0.3490566037735849,0,0,False,-292.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
42,4,0.02,0.004,2.0,212,212,212,0,0,0,0,0,0,0,212,138.52040036722278,-8522.5,0.48705988564550107,-0.13345993395375977,9425.0,0.06255288788597786,-0.03749908439449634,-0.5994780682684085,0.3490566037735849,0,0,False,-292.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
43,4,0.02,0.006,1.0,212,212,212,0,0,0,0,0,0,0,212,138.52040036722278,-8747.5,0.4634258549302254,-0.09280847634584222,9362.5,0.06225687402334009,-0.03849953104581538,-0.6183980749078715,0.3490566037735849,0,0,False,-430.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
44,4,0.02,0.006,1.5,212,212,212,0,0,0,0,0,0,0,212,138.52040036722278,-8422.5,0.48336144763073147,-0.08857175236531878,9000.0,0.05986132127238564,-0.03705461847410685,-0.6190076945595311,0.3490566037735849,0,0,False,-430.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
45,4,0.02,0.006,2.0,212,212,212,0,0,0,0,0,0,0,212,138.52040036722278,-8435.0,0.4825946940653274,-0.0887739086995506,9012.5,0.05994446199637506,-0.037110170762127304,-0.6190758833463451,0.3490566037735849,0,0,False,-430.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
46,4,0.05,0.0025,1.0,111,111,111,0,0,0,0,0,0,0,111,72.7876112262976,-2655.0,0.6452905811623246,-0.10655215655215655,2845.0,0.018966666666666666,-0.011642318169161392,-0.6138304834355742,0.44144144144144143,0,0,False,-205.0,0.0,6,False,min_total_net_profit
47,4,0.05,0.0025,1.5,111,111,111,0,0,0,0,0,0,0,111,72.7876112262976,-3198.75,0.5985252588641355,-0.13676368676368675,3482.5,0.023216666666666667,-0.014035571835939176,-0.6045472434718956,0.40540540540540543,0,0,False,-205.0,0.0,6,False,min_total_net_profit
48,4,0.05,0.0025,2.0,111,111,111,0,0,0,0,0,0,0,111,72.7876112262976,-4380.0,0.48771929824561405,-0.20668085668085664,4620.0,0.0308,-0.01924525220852602,-0.6248458509261695,0.36936936936936937,0,0,False,-205.0,0.0,6,False,min_total_net_profit
49,4,0.05,0.004,1.0,111,111,111,0,0,0,0,0,0,0,111,72.7876112262976,-2755.0,0.6448598130841121,-0.07234384968938742,3045.0,0.0203,-0.012082228310072773,-0.595183660594718,0.42342342342342343,0,0,False,-292.5,0.0,6,False,min_total_net_profit
50,4,0.05,0.004,1.5,111,111,111,0,0,0,0,0,0,0,111,72.7876112262976,-3873.75,0.5295992714025501,-0.11240900474310082,4113.75,0.027425,-0.01701075735278923,-0.6202646254435452,0.3963963963963964,0,0,False,-292.5,0.0,6,False,min_total_net_profit
51,4,0.05,0.004,2.0,111,111,111,0,0,0,0,0,0,0,111,72.7876112262976,-3755.0,0.5440194292653309,-0.10790450023859632,3995.0,0.026633333333333332,-0.016487002691881636,-0.6190363964411127,0.3963963963963964,0,0,False,-292.5,0.0,6,False,min_total_net_profit
52,4,0.05,0.006,1.0,111,111,111,0,0,0,0,0,0,0,111,72.7876112262976,-4042.5,0.5186067281929145,-0.08042699649673084,4282.5,0.02855,-0.017755292423016655,-0.6219016610513715,0.3963963963963964,0,0,False,-430.0,0.0,6,False,min_total_net_profit
53,4,0.05,0.006,1.5,111,111,111,0,0,0,0,0,0,0,111,72.7876112262976,-3867.5,0.5394462637689789,-0.07592249199222634,4107.5,0.027383333333333332,-0.016983187665892463,-0.6202016189613803,0.3963963963963964,0,0,False,-430.0,0.0,6,False,min_total_net_profit
54,4,0.05,0.006,2.0,111,111,111,0,0,0,0,0,0,0,111,72.7876112262976,-3917.5,0.5334921107472462,-0.07720949327922763,4157.5,0.027716666666666667,-0.01720375652885553,-0.6207007767476439,0.3963963963963964,0,0,False,-430.0,0.0,6,False,min_total_net_profit
55,6,0.0,0.0025,1.0,231,231,231,0,0,0,0,0,0,0,231,150.6699223812187,-8780.0,0.5131688383698364,-0.20076539621994163,9195.0,0.0613,-0.03857755263366225,-0.6293238602555016,0.3852813852813853,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
56,6,0.0,0.0025,1.5,231,231,231,0,0,0,0,0,0,0,231,150.6699223812187,-9705.0,0.4873894097451472,-0.2266284220829675,10258.75,0.0682983256216504,-0.04268971410479028,-0.6250477404274424,0.354978354978355,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,6,0.0,0.0025,2.0,231,231,231,0,0,0,0,0,0,0,231,150.6699223812187,-10480.0,0.4590269712220932,-0.24861754407208947,11240.0,0.07470672294041408,-0.04614230240609796,-0.6176459171271769,0.341991341991342,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
58,6,0.0,0.004,1.0,231,231,231,0,0,0,0,0,0,0,231,150.6699223812187,-8042.5,0.5577398955182843,-0.11564874505675123,8942.5,0.059436376325147054,-0.03530564488705623,-0.5940073582870613,0.3852813852813853,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
59,6,0.0,0.004,1.5,231,231,231,0,0,0,0,0,0,0,231,150.6699223812187,-8467.5,0.5419878296146045,-0.12275220901926003,9508.75,0.06308203899194785,-0.03719042733789013,-0.5895565192912887,0.3722943722943723,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
60,6,0.0,0.004,2.0,231,231,231,0,0,0,0,0,0,0,231,150.6699223812187,-7605.0,0.5886409736308317,-0.10760069386774487,8915.0,0.05903778020595345,-0.033367476200321766,-0.5651885298518887,0.3722943722943723,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
61,6,0.0,0.006,1.0,231,231,231,0,0,0,0,0,0,0,231,150.6699223812187,-7705.0,0.5646892655367232,-0.07442582531146119,8727.5,0.05790634796888218,-0.03381030340373303,-0.58387904935573,0.3722943722943723,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
62,6,0.0,0.006,1.5,231,231,231,0,0,0,0,0,0,0,231,150.6699223812187,-6948.75,0.6074152542372881,-0.06537622508912935,8071.25,0.05351666749548295,-0.03046410120911991,-0.5692451087633814,0.3722943722943723,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
63,6,0.0,0.006,2.0,231,231,231,0,0,0,0,0,0,0,231,150.6699223812187,-7005.0,0.6042372881355932,-0.0660898522908518,8015.0,0.05318337148734282,-0.030712780170953025,-0.5774884012056738,0.3722943722943723,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
64,6,0.02,0.0025,1.0,179,179,179,0,0,0,0,0,0,0,179,116.95826257421167,-5695.0,0.5582703121970137,-0.15903575009720256,6025.0,0.0401245359039675,-0.024973417563070366,-0.6223976676724877,0.40782122905027934,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
65,6,0.02,0.0025,1.5,179,179,179,0,0,0,0,0,0,0,179,116.95826257421167,-6313.75,0.5317945865776789,-0.17973479034931544,6975.0,0.04637787160477409,-0.0277071209035189,-0.5974211395390288,0.3743016759776536,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
66,6,0.02,0.0025,2.0,179,179,179,0,0,0,0,0,0,0,179,116.95826257421167,-7220.0,0.481508078994614,-0.21263429308122045,8087.5,0.05368581765076836,-0.03171840644607615,-0.5908153742280238,0.3575418994413408,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
67,6,0.02,0.004,1.0,179,179,179,0,0,0,0,0,0,0,179,116.95826257421167,-4920.0,0.6004872107186358,-0.08466559115345278,5662.5,0.03763208613012561,-0.021555109242470838,-0.5727853929738785,0.39664804469273746,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
68,6,0.02,0.004,1.5,179,179,179,0,0,0,0,0,0,0,179,116.95826257421167,-5695.0,0.5486427580741035,-0.10262813668525542,6668.75,0.04423678078954569,-0.024973417563070366,-0.564539668514311,0.37988826815642457,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
69,6,0.02,0.004,2.0,179,179,179,0,0,0,0,0,0,0,179,116.95826257421167,-5307.5,0.5793540717257777,-0.094248248417099,6550.0,0.043371738842537415,-0.023263470155793997,-0.5363739332714518,0.37988826815642457,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
70,6,0.02,0.006,1.0,179,179,179,0,0,0,0,0,0,0,179,116.95826257421167,-5607.5,0.5515793682526989,-0.06830328331133487,6562.5,0.0435373924004445,-0.024587161436699367,-0.5647366569534914,0.37988826815642457,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
71,6,0.02,0.006,1.5,179,179,179,0,0,0,0,0,0,0,179,116.95826257421167,-5470.0,0.5625749700119952,-0.06607878340144119,6387.5,0.04238694050897508,-0.023980351392446253,-0.5657485797392858,0.37988826815642457,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
72,6,0.02,0.006,2.0,179,179,179,0,0,0,0,0,0,0,179,116.95826257421167,-5520.0,0.5585765693722511,-0.06687686799840846,6437.5,0.04271873652078702,-0.024200986429618543,-0.5665192466037074,0.37988826815642457,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
73,6,0.05,0.0025,1.0,89,89,89,0,0,0,0,0,0,0,89,58.36123783009447,-1045.0,0.796692607003891,-0.034872618018685436,1235.0,0.008233333333333334,-0.004573846919873392,-0.5555279659765253,0.4606741573033708,0,0,False,-192.5,0.0,6,False,min_total_net_profit
74,6,0.05,0.0025,1.5,89,89,89,0,0,0,0,0,0,0,89,58.36123783009447,-1013.75,0.8122685185185186,-0.0310038276330411,1490.0,0.00992060189423573,-0.0044369092956606515,-0.4472419458983305,0.43820224719101125,0,0,False,-192.5,0.0,6,False,min_total_net_profit
75,6,0.05,0.0025,2.0,89,89,89,0,0,0,0,0,0,0,89,58.36123783009447,-2082.5,0.651901379022148,-0.11098077952010535,2372.5,0.015811396201266245,-0.009125808097738997,-0.5771664931783925,0.39325842696629215,0,0,False,-192.5,0.0,6,False,min_total_net_profit
76,6,0.05,0.004,1.0,89,89,89,0,0,0,0,0,0,0,89,58.36123783009447,-232.5,0.9519628099173554,0.012657799181081003,865.0,0.005753529441109467,-0.0010166749433535571,-0.1767045695620025,0.4606741573033708,0,0,False,-292.5,0.0,6,False,min_total_net_profit
77,6,0.05,0.004,1.5,89,89,89,0,0,0,0,0,0,0,89,58.36123783009447,-1238.75,0.7670427832628115,-0.03269236955247291,1478.75,0.009858333333333334,-0.005423081052102541,-0.5501012056232502,0.42696629213483145,0,0,False,-292.5,0.0,6,False,min_total_net_profit
78,6,0.05,0.004,2.0,89,89,89,0,0,0,0,0,0,0,89,58.36123783009447,-1120.0,0.7893747061589093,-0.02707439202438302,1360.0,0.009066666666666667,-0.004902537576199295,-0.5407210561984517,0.42696629213483145,0,0,False,-292.5,0.0,6,False,min_total_net_profit
79,6,0.05,0.006,1.0,89,89,89,0,0,0,0,0,0,0,89,58.36123783009447,-1707.5,0.7045847750865052,-0.037166439561243554,1947.5,0.012983333333333333,-0.007479256397334599,-0.5760659612837946,0.42696629213483145,0,0,False,-430.0,0.0,6,False,min_total_net_profit
80,6,0.05,0.006,1.5,89,89,89,0,0,0,0,0,0,0,89,58.36123783009447,-1532.5,0.7348615916955017,-0.03154846203315367,1772.5,0.011816666666666666,-0.006711356229838761,-0.5679568036534918,0.42696629213483145,0,0,False,-430.0,0.0,6,False,min_total_net_profit
81,6,0.05,0.006,2.0,89,89,89,0,0,0,0,0,0,0,89,58.36123783009447,-1582.5,0.7262110726643599,-0.03315359846975077,1822.5,0.01215,-0.006930724466979843,-0.5704299972822916,0.42696629213483145,0,0,False,-430.0,0.0,6,False,min_total_net_profit
