trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,es_nq_relative_value_orderflow_absorption_reversion,2011-03-21,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,3.8647342995168366,-6.618133686300265,-10.482867985817101,4.0,0.0,2011-03-21 12:04:00-04:00,2011-03-21 12:04:00-04:00,0.004,1.5,13:00:00,1294.25,2011-03-21 12:03:00-04:00,1294.25,1293.75,2011-03-21 12:04:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.08678545331909393,0.02,True,11:30:00,12:30:00,2011-03-21 12:04:00-04:00,1294.0,1299.25,1286.125,5.25,1,1.0,1.5,fixed_contracts,2011-03-21 13:00:00-04:00,1294.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,es_nq_relative_value_orderflow_absorption_reversion,2011-03-22,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-1.9353590090964712,3.320420586607753,5.255779595704224,4.0,0.0,2011-03-22 12:30:00-04:00,2011-03-22 12:30:00-04:00,0.004,1.5,13:00:00,1291.5,2011-03-22 12:29:00-04:00,1292.25,1291.5,2011-03-22 12:30:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.07209065617154102,0.02,True,11:30:00,12:30:00,2011-03-22 12:30:00-04:00,1292.0,1286.75,1299.875,5.25,1,0.0,2.25,fixed_contracts,2011-03-22 13:00:00-04:00,1290.5,eod_flatten,-75.0,-80.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,es_nq_relative_value_orderflow_absorption_reversion,2011-03-23,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,8.892841262784223,8.892841262784223,4.0,0.0,2011-03-23 11:57:00-04:00,2011-03-23 11:57:00-04:00,0.004,1.5,13:00:00,1284.0,2011-03-23 11:56:00-04:00,1284.5,1284.0,2011-03-23 11:57:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.09024460378268573,0.02,True,11:30:00,12:30:00,2011-03-23 11:57:00-04:00,1284.5,1279.25,1292.375,5.25,1,4.5,1.5,fixed_contracts,2011-03-23 13:00:00-04:00,1287.25,eod_flatten,137.5,132.5,0.5238095238095238,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,es_nq_relative_value_orderflow_absorption_reversion,2011-03-28,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,1.9062142584824748,-3.236944324557234,-5.143158583039709,4.0,0.0,2011-03-28 11:35:00-04:00,2011-03-28 11:35:00-04:00,0.004,1.5,13:00:00,1311.75,2011-03-28 11:34:00-04:00,1311.75,1311.25,2011-03-28 11:35:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.025885514990560906,0.02,True,11:30:00,12:30:00,2011-03-28 11:35:00-04:00,1311.25,1316.5,1303.375,5.25,1,2.0,0.5,fixed_contracts,2011-03-28 13:00:00-04:00,1311.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,es_nq_relative_value_orderflow_absorption_reversion,2011-03-29,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,1.9080328181653172,-8.624407072014284,-10.532439890179601,4.0,0.0,2011-03-29 12:29:00-04:00,2011-03-29 12:29:00-04:00,0.004,1.5,13:00:00,1310.5,2011-03-29 12:28:00-04:00,1310.5,1310.25,2011-03-29 12:29:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.02259858184971688,0.02,True,11:30:00,12:30:00,2011-03-29 12:29:00-04:00,1310.0,1315.25,1302.125,5.25,1,0.5,1.25,fixed_contracts,2011-03-29 13:00:00-04:00,1311.0,eod_flatten,-50.0,-55.0,-0.19047619047619047,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,es_nq_relative_value_orderflow_absorption_reversion,2011-03-30,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,-6.432936635574205,-6.432936635574205,4.0,0.0,2011-03-30 11:32:00-04:00,2011-03-30 11:32:00-04:00,0.004,1.5,13:00:00,1323.0,2011-03-30 11:31:00-04:00,1323.0,1322.5,2011-03-30 11:32:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.04844642548035313,0.02,True,11:30:00,12:30:00,2011-03-30 11:32:00-04:00,1322.5,1328.0,1314.25,5.5,1,0.0,4.0,fixed_contracts,2011-03-30 13:00:00-04:00,1326.0,eod_flatten,-175.0,-180.0,-0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,es_nq_relative_value_orderflow_absorption_reversion,2011-03-31,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,-4.28770500589537,-4.28770500589537,4.0,0.0,2011-03-31 11:53:00-04:00,2011-03-31 11:53:00-04:00,0.004,1.5,13:00:00,1322.75,2011-03-31 11:52:00-04:00,1323.0,1322.5,2011-03-31 11:53:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.036013768354754845,0.02,True,11:30:00,12:30:00,2011-03-31 11:53:00-04:00,1322.5,1328.0,1314.25,5.5,1,1.0,2.75,fixed_contracts,2011-03-31 13:00:00-04:00,1325.25,eod_flatten,-137.5,-142.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,es_nq_relative_value_orderflow_absorption_reversion,2011-04-05,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,3.757279729474927,-7.492240179813869,-11.249519909288797,4.0,0.0,2011-04-05 11:54:00-04:00,2011-04-05 11:54:00-04:00,0.004,1.5,13:00:00,1331.25,2011-04-05 11:53:00-04:00,1331.25,1330.5,2011-04-05 11:54:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.034017489557351926,0.02,True,11:30:00,12:30:00,2011-04-05 11:54:00-04:00,1331.0,1336.5,1322.75,5.5,1,0.25,2.5,fixed_contracts,2011-04-05 13:00:00-04:00,1333.0,eod_flatten,-100.0,-105.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,es_nq_relative_value_orderflow_absorption_reversion,2011-04-07,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-9.405568096313432,-2.1493820526596874,7.256186043653745,4.0,0.0,2011-04-07 11:30:00-04:00,2011-04-07 11:30:00-04:00,0.004,1.5,13:00:00,1327.75,2011-04-07 11:29:00-04:00,1328.0,1327.5,2011-04-07 11:30:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.02695756272751704,0.02,True,11:30:00,12:30:00,2011-04-07 11:30:00-04:00,1328.25,1322.75,1336.5,5.5,1,3.75,5.25,fixed_contracts,2011-04-07 13:00:00-04:00,1330.75,eod_flatten,125.0,120.0,0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,es_nq_relative_value_orderflow_absorption_reversion,2011-04-12,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,-5.454347114650648,-5.454347114650648,4.0,0.0,2011-04-12 12:18:00-04:00,2011-04-12 12:18:00-04:00,0.004,1.5,13:00:00,1308.5,2011-04-12 12:17:00-04:00,1308.5,1308.0,2011-04-12 12:18:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.029946952874414016,0.02,True,11:30:00,12:30:00,2011-04-12 12:18:00-04:00,1308.25,1313.5,1300.375,5.25,1,1.75,1.75,fixed_contracts,2011-04-12 13:00:00-04:00,1309.25,eod_flatten,-50.0,-55.0,-0.19047619047619047,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,es_nq_relative_value_orderflow_absorption_reversion,2011-04-13,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,-5.41594454072758,-5.41594454072758,4.0,0.0,2011-04-13 12:15:00-04:00,2011-04-13 12:15:00-04:00,0.004,1.5,13:00:00,1310.0,2011-04-13 12:14:00-04:00,1310.25,1309.75,2011-04-13 12:15:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.06467685565072738,0.02,True,11:30:00,12:30:00,2011-04-13 12:15:00-04:00,1309.75,1315.0,1301.875,5.25,1,4.75,0.75,fixed_contracts,2011-04-13 13:00:00-04:00,1307.5,eod_flatten,112.5,107.5,0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,es_nq_relative_value_orderflow_absorption_reversion,2011-04-14,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,-7.611177557899085,-7.611177557899085,4.0,0.0,2011-04-14 11:31:00-04:00,2011-04-14 11:31:00-04:00,0.004,1.5,13:00:00,1305.5,2011-04-14 11:30:00-04:00,1305.75,1304.75,2011-04-14 11:31:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.03133592163256283,0.02,True,11:30:00,12:30:00,2011-04-14 11:31:00-04:00,1305.25,1310.5,1297.375,5.25,1,2.0,4.25,fixed_contracts,2011-04-14 13:00:00-04:00,1309.0,eod_flatten,-187.5,-192.5,-0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,es_nq_relative_value_orderflow_absorption_reversion,2011-04-18,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,8.839779005525017,8.839779005525017,4.0,0.0,2011-04-18 12:16:00-04:00,2011-04-18 12:16:00-04:00,0.004,1.5,13:00:00,1295.75,2011-04-18 12:15:00-04:00,1295.75,1295.25,2011-04-18 12:16:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.05383586586957573,0.02,True,11:30:00,12:30:00,2011-04-18 12:16:00-04:00,1296.0,1290.75,1303.875,5.25,1,0.0,2.25,fixed_contracts,2011-04-18 13:00:00-04:00,1294.75,eod_flatten,-62.5,-67.5,-0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,es_nq_relative_value_orderflow_absorption_reversion,2011-04-19,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,1.9208605455234284,-8.74030372555401,-10.661164271077439,4.0,0.0,2011-04-19 11:37:00-04:00,2011-04-19 11:37:00-04:00,0.004,1.5,13:00:00,1301.75,2011-04-19 11:36:00-04:00,1302.0,1301.0,2011-04-19 11:37:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.12147230373510126,0.02,True,11:30:00,12:30:00,2011-04-19 11:37:00-04:00,1301.25,1306.5,1293.375,5.25,1,0.5,2.25,fixed_contracts,2011-04-19 13:00:00-04:00,1303.0,eod_flatten,-87.5,-92.5,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,es_nq_relative_value_orderflow_absorption_reversion,2011-04-20,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-3.7671877943112886,1.062247716168141,4.8294355104794295,4.0,0.0,2011-04-20 12:14:00-04:00,2011-04-20 12:14:00-04:00,0.004,1.5,13:00:00,1326.75,2011-04-20 12:13:00-04:00,1327.75,1326.75,2011-04-20 12:14:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.1344394784984832,0.02,True,11:30:00,12:30:00,2011-04-20 12:14:00-04:00,1327.25,1321.75,1335.5,5.5,1,0.25,2.5,fixed_contracts,2011-04-20 13:00:00-04:00,1324.75,eod_flatten,-125.0,-130.0,-0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,es_nq_relative_value_orderflow_absorption_reversion,2011-04-28,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,1.845699520117705,-9.343853820598103,-11.189553340715808,4.0,0.0,2011-04-28 11:36:00-04:00,2011-04-28 11:36:00-04:00,0.004,1.5,13:00:00,1354.75,2011-04-28 11:35:00-04:00,1354.75,1354.25,2011-04-28 11:36:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.02452219057245245,0.02,True,11:30:00,12:30:00,2011-04-28 11:36:00-04:00,1354.25,1359.75,1346.0,5.5,1,3.25,0.5,fixed_contracts,2011-04-28 13:00:00-04:00,1353.75,eod_flatten,25.0,20.0,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,es_nq_relative_value_orderflow_absorption_reversion,2011-04-29,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,-8.313415774706678,-8.313415774706678,4.0,0.0,2011-04-29 11:31:00-04:00,2011-04-29 11:31:00-04:00,0.004,1.5,13:00:00,1357.75,2011-04-29 11:30:00-04:00,1358.0,1357.25,2011-04-29 11:31:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.03977851884477443,0.02,True,11:30:00,12:30:00,2011-04-29 11:31:00-04:00,1357.75,1363.25,1349.5,5.5,1,0.25,2.75,fixed_contracts,2011-04-29 13:00:00-04:00,1360.0,eod_flatten,-112.5,-117.5,-0.4090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,es_nq_relative_value_orderflow_absorption_reversion,2011-05-03,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,-9.389671361502705,-9.389671361502705,4.0,0.0,2011-05-03 12:13:00-04:00,2011-05-03 12:13:00-04:00,0.004,1.5,13:00:00,1356.5,2011-05-03 12:12:00-04:00,1356.5,1356.25,2011-05-03 12:13:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.052122591196757447,0.02,True,11:30:00,12:30:00,2011-05-03 12:13:00-04:00,1356.0,1361.5,1347.75,5.5,1,3.5,0.5,fixed_contracts,2011-05-03 13:00:00-04:00,1352.75,eod_flatten,162.5,157.5,0.5909090909090909,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,es_nq_relative_value_orderflow_absorption_reversion,2011-05-04,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,-3.7278657968309314,3.1625553447178767,6.890421141548808,4.0,0.0,2011-05-04 12:14:00-04:00,2011-05-04 12:14:00-04:00,0.004,1.5,13:00:00,1340.75,2011-05-04 12:13:00-04:00,1341.25,1340.5,2011-05-04 12:14:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.023229791424223437,0.02,True,11:30:00,12:30:00,2011-05-04 12:14:00-04:00,1341.0,1335.5,1349.25,5.5,1,0.5,3.5,fixed_contracts,2011-05-04 13:00:00-04:00,1339.5,eod_flatten,-75.0,-80.0,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,es_nq_relative_value_orderflow_absorption_reversion,2011-05-06,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,30,0.0,12.483095807760414,12.483095807760414,4.0,0.0,2011-05-06 11:45:00-04:00,2011-05-06 11:45:00-04:00,0.004,1.5,13:00:00,1349.0,2011-05-06 11:44:00-04:00,1349.5,1349.0,2011-05-06 11:45:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.05613011005011733,0.02,True,11:30:00,12:30:00,2011-05-06 11:45:00-04:00,1349.5,1344.0,1357.75,5.5,1,1.0,6.0,fixed_contracts,2011-05-06 12:11:00-04:00,1343.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
