session_date,net_pnl,gross_pnl,trades,wins,losses
2011-11-07,-267.5,-262.5,1,0,1
2011-11-08,107.5,112.5,1,1,0
2011-11-11,-55.0,-50.0,1,0,1
2011-11-15,357.5,362.5,1,1,0
2011-11-16,-67.5,-62.5,1,0,1
2011-11-28,-217.5,-212.5,1,0,1
2011-11-29,20.0,25.0,1,1,0
2011-11-30,70.0,75.0,1,1,0
2011-12-01,-155.0,-150.0,1,0,1
2011-12-07,-280.0,-275.0,1,0,1
2011-12-08,-30.0,-25.0,1,0,1
2011-12-09,-17.5,-12.5,1,0,1
2011-12-13,20.0,25.0,1,1,0
2011-12-15,32.5,37.5,1,1,0
2011-12-20,82.5,87.5,1,1,0
2011-12-22,-217.5,-212.5,1,0,1
2011-12-23,32.5,37.5,1,1,0
2011-12-27,7.5,12.5,1,1,0
2011-12-29,-5.0,0.0,1,0,1
2011-12-30,-67.5,-62.5,1,0,1
2012-01-04,-192.5,-187.5,1,0,1
2012-01-09,-92.5,-87.5,1,0,1
2012-01-10,70.0,75.0,1,1,0
2012-01-11,-117.5,-112.5,1,0,1
2012-01-13,-92.5,-87.5,1,0,1
2012-01-18,207.5,212.5,1,1,0
2012-01-20,-142.5,-137.5,1,0,1
2012-01-24,-67.5,-62.5,1,0,1
2012-01-25,95.0,100.0,1,1,0
2012-01-27,-80.0,-75.0,1,0,1
2012-01-31,-105.0,-100.0,1,0,1
2012-02-01,32.5,37.5,1,1,0
2012-02-02,-67.5,-62.5,1,0,1
2012-02-07,7.5,12.5,1,1,0
2012-02-08,182.5,187.5,1,1,0
2012-02-09,-205.0,-200.0,1,0,1
2012-02-13,32.5,37.5,1,1,0
2012-02-15,320.0,325.0,1,1,0
2012-02-16,-5.0,0.0,1,0,1
2012-02-17,-67.5,-62.5,1,0,1
2012-02-21,-67.5,-62.5,1,0,1
2012-02-23,-30.0,-25.0,1,0,1
2012-02-24,-30.0,-25.0,1,0,1
2012-02-27,-142.5,-137.5,1,0,1
2012-02-28,-17.5,-12.5,1,0,1
2012-03-05,20.0,25.0,1,1,0
2012-03-06,-130.0,-125.0,1,0,1
2012-03-07,7.5,12.5,1,1,0
2012-03-08,95.0,100.0,1,1,0
2012-03-14,-105.0,-100.0,1,0,1
2012-03-15,220.0,225.0,1,1,0
2012-03-22,107.5,112.5,1,1,0
2012-03-23,-105.0,-100.0,1,0,1
2012-03-26,-92.5,-87.5,1,0,1
2012-03-27,-17.5,-12.5,1,0,1
2012-03-29,-155.0,-150.0,1,0,1
2012-04-03,-17.5,-12.5,1,0,1
2012-04-05,-105.0,-100.0,1,0,1
2012-04-09,-142.5,-137.5,1,0,1
2012-04-11,-67.5,-62.5,1,0,1
2012-04-12,-205.0,-200.0,1,0,1
2012-04-16,-155.0,-150.0,1,0,1
2012-04-18,-67.5,-62.5,1,0,1
2012-04-19,295.0,300.0,1,1,0
2012-04-20,-17.5,-12.5,1,0,1
2012-04-23,57.5,62.5,1,1,0
2012-04-24,132.5,137.5,1,1,0
2012-04-25,70.0,75.0,1,1,0
2012-04-30,-30.0,-25.0,1,0,1
2012-05-01,-105.0,-100.0,1,0,1
2012-05-02,95.0,100.0,1,1,0
2012-05-03,7.5,12.5,1,1,0
2012-05-04,-80.0,-75.0,1,0,1
2012-05-07,-142.5,-137.5,1,0,1
2012-05-08,-130.0,-125.0,1,0,1
2012-05-11,7.5,12.5,1,1,0
2012-05-16,-130.0,-125.0,1,0,1
2012-05-25,70.0,75.0,1,1,0
2012-05-30,-292.5,-287.5,1,0,1
2012-06-01,57.5,62.5,1,1,0
2012-06-05,-92.5,-87.5,1,0,1
2012-06-06,-55.0,-50.0,1,0,1
2012-06-11,-30.0,-25.0,1,0,1
2012-06-14,-92.5,-87.5,1,0,1
2012-06-18,57.5,62.5,1,1,0
2012-06-19,-80.0,-75.0,1,0,1
2012-06-20,-292.5,-287.5,1,0,1
2012-06-21,-292.5,-287.5,1,0,1
2012-06-22,20.0,25.0,1,1,0
2012-06-25,20.0,25.0,1,1,0
2012-06-29,32.5,37.5,1,1,0
2012-07-02,-167.5,-162.5,1,0,1
2012-07-11,-142.5,-137.5,1,0,1
2012-07-12,170.0,175.0,1,1,0
2012-07-13,-142.5,-137.5,1,0,1
2012-07-19,-80.0,-75.0,1,0,1
2012-07-23,-142.5,-137.5,1,0,1
2012-07-25,7.5,12.5,1,1,0
2012-07-26,-67.5,-62.5,1,0,1
2012-08-01,-92.5,-87.5,1,0,1
2012-08-02,-292.5,-287.5,1,0,1
2012-08-03,20.0,25.0,1,1,0
2012-08-06,32.5,37.5,1,1,0
2012-08-10,20.0,25.0,1,1,0
2012-08-13,57.5,62.5,1,1,0
2012-08-14,70.0,75.0,1,1,0
2012-08-15,-5.0,0.0,1,0,1
2012-08-16,-55.0,-50.0,1,0,1
2012-08-17,-80.0,-75.0,1,0,1
2012-08-20,32.5,37.5,1,1,0
2012-08-22,-142.5,-137.5,1,0,1
2012-08-23,-155.0,-150.0,1,0,1
2012-08-27,7.5,12.5,1,1,0
2012-08-31,220.0,225.0,1,1,0
2012-09-04,20.0,25.0,1,1,0
2012-09-06,-17.5,-12.5,1,0,1
