run_id,entry.params.lookback_days,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,10,0.01,0.0035,1.0,148,148,148,0,0,0,0,0,0,0,148,96.53394843558169,-1540.0,0.8108688977586737,-0.014626536366087465,2662.5,0.017618157455044747,-0.006708508406457647,-0.3807724175229656,0.38513513513513514,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,10,0.01,0.0035,1.25,148,148,148,0,0,0,0,0,0,0,148,96.53394843558169,-1283.75,0.842339576297206,-0.005131515028960863,2862.5,0.018884573200399133,-0.005590566509888983,-0.2960388064142654,0.38513513513513514,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
18,10,0.01,0.0035,1.5,148,148,148,0,0,0,0,0,0,0,148,96.53394843558169,-1033.75,0.8730426773104083,0.0030080583679654837,2862.5,0.01885347801388077,-0.004500536859858739,-0.23871122646682183,0.38513513513513514,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,10,0.02,0.0015,1.0,139,139,139,0,0,0,0,0,0,0,139,90.66656414631969,-3757.5,0.49681955138935385,-0.2055926687221651,3757.5,0.02505,-0.016411525087113077,-0.6551507020803624,0.381294964028777,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,10,0.02,0.0015,1.25,139,139,139,0,0,0,0,0,0,0,139,90.66656414631969,-3485.625,0.5467327698309493,-0.18760705721137375,3485.625,0.0232375,-0.015219182152429234,-0.654940598275599,0.3669064748201439,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,10,0.02,0.0015,1.5,139,139,139,0,0,0,0,0,0,0,139,90.66656414631969,-3501.25,0.5584804539722572,-0.18750713714742492,3501.25,0.023341666666666667,-0.015287686759632768,-0.654952663747209,0.34532374100719426,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,10,0.02,0.0025,1.0,139,139,139,0,0,0,0,0,0,0,139,90.66532730621128,-2720.0,0.6502732240437158,-0.08121902078736608,2720.0,0.018133333333333335,-0.011865400226682254,-0.6543419242655655,0.3669064748201439,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,10,0.02,0.0025,1.25,139,139,139,0,0,0,0,0,0,0,139,90.66532730621128,-2598.125,0.6672270252961896,-0.07457817961415082,2855.0,0.019000794472798666,-0.011332125590810982,-0.5964027244773333,0.3597122302158273,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,10,0.02,0.0025,1.5,139,139,139,0,0,0,0,0,0,0,139,90.66532730621128,-2201.25,0.718059558117195,-0.05590081381448287,2942.5,0.019520204323634043,-0.009596626129302899,-0.49162529091377416,0.3597122302158273,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,10,0.02,0.0035,1.0,139,139,139,0,0,0,0,0,0,0,139,90.66364076044496,-1745.0,0.7706964520367937,-0.02413651122445697,2692.5,0.017837327547657298,-0.007603345125426819,-0.42626032992399804,0.37410071942446044,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
26,10,0.02,0.0035,1.25,139,139,139,0,0,0,0,0,0,0,139,90.66364076044496,-1529.375,0.7990308804204993,-0.01546555325399123,2880.0,0.019028662749162747,-0.006662141390330167,-0.35011085530029157,0.37410071942446044,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,10,0.02,0.0035,1.5,139,139,139,0,0,0,0,0,0,0,139,90.66364076044496,-1332.5,0.8249014454664915,-0.00859751827021355,2880.0,0.019003942658242467,-0.005803196510555941,-0.30536802888315157,0.37410071942446044,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
28,20,0.0,0.0015,1.0,162,162,162,0,0,0,0,0,0,0,162,106.6209844533651,-4360.0,0.5059490084985836,-0.2050509504213208,4360.0,0.029066666666666668,-0.019226649177426114,-0.6614672882142011,0.38271604938271603,0,0,False,-130.0,0.0,8,False,min_total_net_profit
29,20,0.0,0.0015,1.25,162,162,162,0,0,0,0,0,0,0,162,106.6209844533651,-4078.75,0.549184857695496,-0.1878184401332549,4078.75,0.027191666666666666,-0.01798051461457406,-0.661250920548234,0.37037037037037035,0,0,False,-130.0,0.0,8,False,min_total_net_profit
30,20,0.0,0.0015,1.5,162,162,162,0,0,0,0,0,0,0,162,106.6209844533651,-3616.25,0.6054282596835788,-0.15798304918675285,3616.25,0.024108333333333332,-0.015933099203670475,-0.6608959227239741,0.36419753086419754,0,0,False,-130.0,0.0,8,False,min_total_net_profit
31,20,0.0,0.0025,1.0,162,162,162,0,0,0,0,0,0,0,162,106.61951686468832,-2547.5,0.7121468926553672,-0.06107986663542218,2572.5,0.01714714214297617,-0.011210195049192406,-0.6537646306142239,0.38271604938271603,0,0,False,-205.0,0.0,8,False,min_total_net_profit
32,20,0.0,0.0025,1.25,162,162,162,0,0,0,0,0,0,0,162,106.61951686468832,-2447.5,0.7236024844720497,-0.05585669474558362,2794.375,0.018586186111284323,-0.010768905945326979,-0.5794037507667482,0.3765432098765432,0,0,False,-205.0,0.0,8,False,min_total_net_profit
33,20,0.0,0.0025,1.5,162,162,162,0,0,0,0,0,0,0,162,106.61951686468832,-1947.5,0.7800677583286278,-0.035642341197896735,2853.75,0.018910747566784014,-0.008563991984076202,-0.4528637460699078,0.3765432098765432,0,0,False,-205.0,0.0,8,False,min_total_net_profit
34,20,0.0,0.0035,1.0,162,162,162,0,0,0,0,0,0,0,162,106.61751567251024,-1872.5,0.7924057649667405,-0.022192494064985756,2847.5,0.01886073853286968,-0.008233320702018987,-0.4365322539024817,0.3888888888888889,0,0,False,-267.5,0.0,8,False,min_total_net_profit
35,20,0.0,0.0035,1.25,162,162,162,0,0,0,0,0,0,0,162,106.61751567251024,-2075.625,0.7720345963756178,-0.026812568215503662,2978.75,0.019739485182960922,-0.009128587731881188,-0.4624531818976193,0.3765432098765432,0,0,False,-267.5,0.0,8,False,min_total_net_profit
36,20,0.0,0.0035,1.5,162,162,162,0,0,0,0,0,0,0,162,106.61751567251024,-1541.25,0.8307248764415156,-0.011037533921950851,2922.5,0.01930556128978985,-0.006774246509067439,-0.3508961178274646,0.3765432098765432,0,0,False,-267.5,0.0,8,False,min_total_net_profit
37,20,0.01,0.0015,1.0,152,152,152,0,0,0,0,0,0,0,152,100.03944220315738,-3772.5,0.5300529430084086,-0.18461518379281538,3772.5,0.02515,-0.016624545922710676,-0.6610157424537049,0.3881578947368421,0,0,False,-130.0,0.0,7,False,min_total_net_profit
38,20,0.01,0.0015,1.25,152,152,152,0,0,0,0,0,0,0,152,100.03944220315738,-3500.625,0.5756818181818182,-0.1671626984126984,3500.625,0.0233375,-0.01542159105244334,-0.6608073295101592,0.375,0,0,False,-130.0,0.0,7,False,min_total_net_profit
39,20,0.01,0.0015,1.5,152,152,152,0,0,0,0,0,0,0,152,100.03944220315738,-3060.0,0.634299372572453,-0.13700918964076858,3060.0,0.0204,-0.013473593877032175,-0.6604702880898125,0.3684210526315789,0,0,False,-130.0,0.0,7,False,min_total_net_profit
40,20,0.01,0.0025,1.0,152,152,152,0,0,0,0,0,0,0,152,100.03806520637423,-2285.0,0.720745493431103,-0.05680832325569167,2447.5,0.016299009406476318,-0.010052029142528451,-0.6167263845209106,0.3815789473684211,0,0,False,-205.0,0.0,7,False,min_total_net_profit
41,20,0.01,0.0025,1.25,152,152,152,0,0,0,0,0,0,0,152,100.03806520637423,-2122.5,0.740763358778626,-0.048837675482412315,2669.375,0.017731188375713546,-0.009335421886083828,-0.526497248141054,0.375,0,0,False,-205.0,0.0,7,False,min_total_net_profit
42,20,0.01,0.0025,1.5,152,152,152,0,0,0,0,0,0,0,152,100.03806520637423,-1660.0,0.7972519083969466,-0.02893816709606182,2728.75,0.018062968019527535,-0.007297319205315733,-0.40399336351737647,0.375,0,0,False,-205.0,0.0,7,False,min_total_net_profit
43,20,0.01,0.0035,1.0,152,152,152,0,0,0,0,0,0,0,152,100.0361875445775,-1447.5,0.8240656335460347,-0.012838905183495375,2722.5,0.017997025285076847,-0.006361503121079859,-0.3534752560666136,0.3881578947368421,0,0,False,-267.5,0.0,7,False,min_total_net_profit
44,20,0.01,0.0035,1.25,152,152,152,0,0,0,0,0,0,0,152,100.0361875445775,-1703.75,0.7950375939849624,-0.01940766842286315,2853.75,0.018880251405888192,-0.007489879528441046,-0.39670443827380253,0.375,0,0,False,-267.5,0.0,7,False,min_total_net_profit
45,20,0.01,0.0035,1.5,152,152,152,0,0,0,0,0,0,0,152,100.0361875445775,-1222.5,0.8529323308270677,-0.004239539767892381,2797.5,0.018456209797130134,-0.005371282127068944,-0.29102844983395,0.375,0,0,False,-267.5,0.0,7,False,min_total_net_profit
46,20,0.02,0.0015,1.0,140,140,140,0,0,0,0,0,0,0,140,92.14159150290811,-3287.5,0.5434027777777778,-0.17067743764172336,3287.5,0.021916666666666668,-0.014479118583356376,-0.6606441939174011,0.39285714285714285,0,0,False,-130.0,0.0,7,False,min_total_net_profit
47,20,0.02,0.0015,1.25,140,140,140,0,0,0,0,0,0,0,140,92.14159150290811,-3118.75,0.5798248568541596,-0.15887188208616781,3118.75,0.020791666666666667,-0.013733211343196161,-0.6605151748230619,0.37857142857142856,0,0,False,-130.0,0.0,7,False,min_total_net_profit
48,20,0.02,0.0015,1.5,140,140,140,0,0,0,0,0,0,0,140,92.14159150290811,-2781.25,0.6311339522546419,-0.1332766439909297,2781.25,0.018541666666666668,-0.012242275087512522,-0.660257532809664,0.37142857142857144,0,0,False,-130.0,0.0,7,False,min_total_net_profit
49,20,0.02,0.0025,1.0,140,140,140,0,0,0,0,0,0,0,140,92.14032321639732,-1987.5,0.7274597188892697,-0.05152062223490794,2275.0,0.015137652832071863,-0.008740291324525806,-0.5773874867844713,0.38571428571428573,0,0,False,-205.0,0.0,7,False,min_total_net_profit
50,20,0.02,0.0025,1.25,140,140,140,0,0,0,0,0,0,0,140,92.14032321639732,-1821.875,0.750342583076396,-0.04259205080633652,2515.625,0.016693625316245696,-0.008010407709551526,-0.47984829884471264,0.37857142857142856,0,0,False,-205.0,0.0,7,False,min_total_net_profit
51,20,0.02,0.0025,1.5,140,140,140,0,0,0,0,0,0,0,140,92.14032321639732,-1443.75,0.802158273381295,-0.024558298844013126,2618.75,0.017322639325285265,-0.006345113953899473,-0.36629025373966695,0.37857142857142856,0,0,False,-205.0,0.0,7,False,min_total_net_profit
52,20,0.02,0.0035,1.0,140,140,140,0,0,0,0,0,0,0,140,92.13859379105823,-1012.5,0.8586387434554974,-0.002057349255491671,2537.5,0.01674641148325359,-0.0044475376680124246,-0.2655815350327419,0.39285714285714285,0,0,False,-267.5,0.0,7,False,min_total_net_profit
53,20,0.02,0.0035,1.25,140,140,140,0,0,0,0,0,0,0,140,92.13859379105823,-1309.375,0.8193342531907555,-0.010617720772519526,2656.25,0.01755074229315934,-0.005753556739476862,-0.32782412523482807,0.37857142857142856,0,0,False,-267.5,0.0,7,False,min_total_net_profit
54,20,0.02,0.0035,1.5,140,140,140,0,0,0,0,0,0,0,140,92.13859379105823,-881.25,0.8784063470162125,0.004064818910020148,2600.0,0.01713697219361483,-0.003870423418480873,-0.22585223193178652,0.37857142857142856,0,0,False,-267.5,0.0,7,False,min_total_net_profit
55,40,0.0,0.0015,1.0,113,113,113,0,0,0,0,0,0,0,113,78.7626128096052,-3390.0,0.4328732747804266,-0.23403919089759803,3432.5,0.022876851558725028,-0.015806991468493292,-0.6909600924723684,0.35398230088495575,0,0,False,-130.0,0.0,8,False,min_total_net_profit
56,40,0.0,0.0015,1.25,113,113,113,0,0,0,0,0,0,0,113,78.7626128096052,-3380.625,0.4562726176115802,-0.23403919089759795,3380.625,0.0225375,-0.01576312573230776,-0.6994176697640714,0.3274336283185841,0,0,False,-130.0,0.0,8,False,min_total_net_profit
57,40,0.0,0.0015,1.5,113,113,113,0,0,0,0,0,0,0,113,78.7626128096052,-3152.5,0.5023677979479084,-0.21203820761342887,3152.5,0.021016666666666666,-0.014695987913421082,-0.6992539847781641,0.3185840707964602,0,0,False,-130.0,0.0,8,False,min_total_net_profit
58,40,0.0,0.0025,1.0,113,113,113,0,0,0,0,0,0,0,113,78.7626128096052,-3265.0,0.5130499627143923,-0.14125314213809786,3265.0,0.021766666666666667,-0.015222184837538788,-0.6993346786005569,0.3274336283185841,0,0,False,-192.5,0.0,8,False,min_total_net_profit
59,40,0.0,0.0025,1.25,113,113,113,0,0,0,0,0,0,0,113,78.7626128096052,-3036.875,0.5470730797912006,-0.12766275022912188,3196.875,0.021289790889717636,-0.014155301668002718,-0.6648868343201683,0.3274336283185841,0,0,False,-192.5,0.0,8,False,min_total_net_profit
60,40,0.0,0.0025,1.5,113,113,113,0,0,0,0,0,0,0,113,78.7626128096052,-2665.0,0.6025354213273676,-0.10638977541632408,3187.5,0.021176236110880434,-0.012417210907123666,-0.5863747854956931,0.3274336283185841,0,0,False,-192.5,0.0,8,False,min_total_net_profit
61,40,0.0,0.0035,1.0,113,113,113,0,0,0,0,0,0,0,113,78.7626128096052,-2415.0,0.6372512204280886,-0.06388365391180537,3150.0,0.02089760175141805,-0.011249493658304965,-0.5383150560586029,0.34513274336283184,0,0,False,-242.5,0.0,8,False,min_total_net_profit
62,40,0.0,0.0035,1.25,113,113,113,0,0,0,0,0,0,0,113,78.7626128096052,-2665.0,0.6047460140897293,-0.07345697555532071,3162.5,0.021013638100300668,-0.012417210907123666,-0.5909119995240614,0.3274336283185841,0,0,False,-242.5,0.0,8,False,min_total_net_profit
63,40,0.0,0.0035,1.5,113,113,113,0,0,0,0,0,0,0,113,78.7626128096052,-2190.0,0.675194660734149,-0.053545471130541956,3162.5,0.020947523555614432,-0.010199060458117137,-0.48688621502390184,0.3274336283185841,0,0,False,-242.5,0.0,8,False,min_total_net_profit
64,40,0.01,0.0015,1.0,110,110,110,0,0,0,0,0,0,0,110,76.67156999165108,-3037.5,0.46,-0.2097402597402598,3080.0,0.02052751720345902,-0.014158223949816806,-0.689719258763113,0.36363636363636365,0,0,False,-130.0,0.0,8,False,min_total_net_profit
65,40,0.01,0.0015,1.25,110,110,110,0,0,0,0,0,0,0,110,76.67156999165108,-3028.125,0.483695652173913,-0.2097402597402598,3028.125,0.0201875,-0.014114390117966225,-0.6991648355648904,0.33636363636363636,0,0,False,-130.0,0.0,8,False,min_total_net_profit
66,40,0.01,0.0015,1.5,110,110,110,0,0,0,0,0,0,0,110,76.67156999165108,-2800.0,0.5319682407020476,-0.18713924963924972,2800.0,0.018666666666666668,-0.013048027820567132,-0.6990014903875249,0.32727272727272727,0,0,False,-130.0,0.0,8,False,min_total_net_profit
67,40,0.01,0.0025,1.0,110,110,110,0,0,0,0,0,0,0,110,76.67156999165108,-2837.5,0.5479888490641179,-0.12127100172554718,3120.0,0.020760900304426663,-0.013223285844501498,-0.6369321970917616,0.33636363636363636,0,0,False,-192.5,0.0,8,False,min_total_net_profit
68,40,0.01,0.0025,1.25,110,110,110,0,0,0,0,0,0,0,110,76.67156999165108,-2609.375,0.5843289526085225,-0.1073099627645082,3116.875,0.020709100875371658,-0.01215734192553275,-0.5870531028216147,0.33636363636363636,0,0,False,-192.5,0.0,8,False,min_total_net_profit
69,40,0.01,0.0025,1.5,110,110,110,0,0,0,0,0,0,0,110,76.67156999165108,-2237.5,0.643568299482278,-0.08545681591136135,3107.5,0.020597202889905217,-0.01042077821231946,-0.5059317164578074,0.33636363636363636,0,0,False,-192.5,0.0,8,False,min_total_net_profit
70,40,0.01,0.0035,1.0,110,110,110,0,0,0,0,0,0,0,110,76.67156999165108,-1862.5,0.6949221949221949,-0.043374004306666845,3070.0,0.02030322569978341,-0.008670961918791464,-0.42707311867611086,0.35454545454545455,0,0,False,-242.5,0.0,8,False,min_total_net_profit
71,40,0.01,0.0035,1.25,110,110,110,0,0,0,0,0,0,0,110,76.67156999165108,-2112.5,0.6587237479806138,-0.0532084165404599,3082.5,0.02041796383387428,-0.009837356777195772,-0.4817991087277358,0.33636363636363636,0,0,False,-242.5,0.0,8,False,min_total_net_profit
72,40,0.01,0.0035,1.5,110,110,110,0,0,0,0,0,0,0,110,76.67156999165108,-1637.5,0.7354604200323102,-0.03275387108591445,3082.5,0.020353923866750306,-0.007621716381517096,-0.374459314646831,0.33636363636363636,0,0,False,-242.5,0.0,8,False,min_total_net_profit
73,40,0.02,0.0015,1.0,104,104,104,0,0,0,0,0,0,0,104,72.48948435574285,-2882.5,0.45664467483506127,-0.2106227106227106,2925.0,0.019494476564973256,-0.013433613335404604,-0.6890984372230583,0.36538461538461536,0,0,False,-130.0,0.0,7,False,min_total_net_profit
74,40,0.02,0.0015,1.25,104,104,104,0,0,0,0,0,0,0,104,72.48948435574285,-2923.125,0.47283588818755634,-0.2154304029304029,2923.125,0.0194875,-0.013623509062730021,-0.6990896247712647,0.33653846153846156,0,0,False,-130.0,0.0,7,False,min_total_net_profit
75,40,0.02,0.0015,1.5,104,104,104,0,0,0,0,0,0,0,104,72.48948435574285,-2745.0,0.5152317880794702,-0.19633318070818068,2745.0,0.0183,-0.012791007186671699,-0.6989621413481802,0.3269230769230769,0,0,False,-130.0,0.0,7,False,min_total_net_profit
76,40,0.02,0.0025,1.0,104,104,104,0,0,0,0,0,0,0,104,72.48948435574285,-2845.0,0.5254378648874062,-0.1311308883424268,3017.5,0.020093559073731875,-0.013258339072943381,-0.659830298071778,0.33653846153846156,0,0,False,-192.5,0.0,7,False,min_total_net_profit
77,40,0.02,0.0025,1.25,104,104,104,0,0,0,0,0,0,0,104,72.48948435574285,-2595.0,0.567139282735613,-0.11507002612771841,3014.375,0.020039805377465504,-0.012090189605138746,-0.603308733663352,0.33653846153846156,0,0,False,-192.5,0.0,7,False,min_total_net_profit
78,40,0.02,0.0025,1.5,104,104,104,0,0,0,0,0,0,0,104,72.48948435574285,-2263.75,0.622393661384487,-0.0943599669561208,3005.0,0.01993482208751752,-0.010543315709366063,-0.5288893807568975,0.33653846153846156,0,0,False,-192.5,0.0,7,False,min_total_net_profit
79,40,0.02,0.0035,1.0,104,104,104,0,0,0,0,0,0,0,104,72.48948435574285,-1795.0,0.6883680555555556,-0.04534513957404824,2967.5,0.019629893003026345,-0.00835613758961351,-0.4256843166860483,0.3557692307692308,0,0,False,-242.5,0.0,7,False,min_total_net_profit
80,40,0.02,0.0035,1.25,104,104,104,0,0,0,0,0,0,0,104,72.48948435574285,-2098.125,0.6410393498716852,-0.058150767898252416,2980.0,0.01975054989209274,-0.009770272893167342,-0.4946835883834776,0.33653846153846156,0,0,False,-242.5,0.0,7,False,min_total_net_profit
81,40,0.02,0.0035,1.5,104,104,104,0,0,0,0,0,0,0,104,72.48948435574285,-1676.25,0.7132164242942686,-0.038919998667483184,2980.0,0.019695480118635526,-0.007802385394819256,-0.3961510634836859,0.33653846153846156,0,0,False,-242.5,0.0,7,False,min_total_net_profit
