run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,0.6,0.0015,2.0,142,142,142,0,0,0,0,0,0,0,142,214.1758169278637,-1765.0,0.7767235926628716,-0.08980269247460623,1870.0,0.012466251124962502,-0.01769425828820914,-1.4193728419908087,0.33098591549295775,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,0.6,0.0025,1.0,142,142,142,0,0,0,0,0,0,0,142,214.20284451531674,-1205.0,0.8658129175946548,-0.026386979127334325,1465.0,0.009766666666666667,-0.012093266186597007,-1.2382183808802396,0.5070422535211268,0,0,False,-150.0,0.0,7,False,min_total_net_profit
14,0.6,0.0025,1.5,142,142,142,0,0,0,0,0,0,0,142,214.1758169278637,-1737.5,0.8371602624179943,-0.05273693068855351,2360.0,0.015699579237971693,-0.017419385858705838,-1.109544758790385,0.4084507042253521,0,0,False,-150.0,0.0,7,False,min_total_net_profit
15,0.6,0.0025,2.0,142,142,142,0,0,0,0,0,0,0,142,214.1758169278637,-1585.0,0.8605980650835532,-0.0415755177665772,2740.0,0.018139688844753393,-0.015894623029332533,-0.8762346016717807,0.3591549295774648,0,0,False,-150.0,0.0,7,False,min_total_net_profit
16,0.6,0.004,1.0,142,142,142,0,0,0,0,0,0,0,142,214.1758169278637,-1050.0,0.9140752864157119,-0.007660334530756673,1870.0,0.01242442362633712,-0.010539158780433433,-0.8482613839802332,0.49295774647887325,0,0,False,-230.0,0.0,5,False,min_total_net_profit
17,0.6,0.004,1.5,142,142,142,0,0,0,0,0,0,0,142,214.1758169278637,-2822.5,0.8066780821917808,-0.0727841008661251,3612.5,0.023973852739157846,-0.02824466893845945,-1.1781447581984117,0.39436619718309857,0,0,False,-230.0,0.0,5,False,min_total_net_profit
18,0.6,0.004,2.0,142,142,142,0,0,0,0,0,0,0,142,214.1758169278637,-1010.0,0.9317336938154782,-0.0015710425099202522,3345.0,0.021973329829862706,-0.010138356835425633,-0.46139374022626134,0.3873239436619718,0,0,False,-230.0,0.0,5,False,min_total_net_profit
19,0.65,0.0015,1.0,142,142,142,0,0,0,0,0,0,0,142,214.2864274750025,-2440.0,0.6217054263565891,-0.15349366182009094,2515.0,0.016766666666666666,-0.024445458527877828,-1.457979633869453,0.45774647887323944,0,0,False,-95.0,0.0,7,False,min_total_net_profit
20,0.65,0.0015,1.5,142,142,142,0,0,0,0,0,0,0,142,214.20284451531674,-2235.0,0.6987870619946092,-0.13588802801727404,2352.5,0.015683333333333334,-0.022390862645511933,-1.4276851846235026,0.3732394366197183,0,0,False,-95.0,0.0,7,False,min_total_net_profit
21,0.65,0.0015,2.0,142,142,142,0,0,0,0,0,0,0,142,214.1758169278637,-1765.0,0.7767235926628716,-0.08980269247460623,1870.0,0.012466251124962502,-0.01769425828820914,-1.4193728419908087,0.33098591549295775,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,0.65,0.0025,1.0,142,142,142,0,0,0,0,0,0,0,142,214.20284451531674,-1205.0,0.8658129175946548,-0.026386979127334325,1465.0,0.009766666666666667,-0.012093266186597007,-1.2382183808802396,0.5070422535211268,0,0,False,-150.0,0.0,7,False,min_total_net_profit
23,0.65,0.0025,1.5,142,142,142,0,0,0,0,0,0,0,142,214.1758169278637,-1737.5,0.8371602624179943,-0.05273693068855351,2360.0,0.015699579237971693,-0.017419385858705838,-1.109544758790385,0.4084507042253521,0,0,False,-150.0,0.0,7,False,min_total_net_profit
24,0.65,0.0025,2.0,142,142,142,0,0,0,0,0,0,0,142,214.1758169278637,-1585.0,0.8605980650835532,-0.0415755177665772,2740.0,0.018139688844753393,-0.015894623029332533,-0.8762346016717807,0.3591549295774648,0,0,False,-150.0,0.0,7,False,min_total_net_profit
25,0.65,0.004,1.0,142,142,142,0,0,0,0,0,0,0,142,214.1758169278637,-1050.0,0.9140752864157119,-0.007660334530756673,1870.0,0.01242442362633712,-0.010539158780433433,-0.8482613839802332,0.49295774647887325,0,0,False,-230.0,0.0,5,False,min_total_net_profit
26,0.65,0.004,1.5,142,142,142,0,0,0,0,0,0,0,142,214.1758169278637,-2822.5,0.8066780821917808,-0.0727841008661251,3612.5,0.023973852739157846,-0.02824466893845945,-1.1781447581984117,0.39436619718309857,0,0,False,-230.0,0.0,5,False,min_total_net_profit
27,0.65,0.004,2.0,142,142,142,0,0,0,0,0,0,0,142,214.1758169278637,-1010.0,0.9317336938154782,-0.0015710425099202522,3345.0,0.021973329829862706,-0.010138356835425633,-0.46139374022626134,0.3873239436619718,0,0,False,-230.0,0.0,5,False,min_total_net_profit
