trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,impulse_pause_orderflow_continuation,2011-03-21,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-21 10:05:00-04:00,2011-03-21 10:10:00-04:00,2011-03-21 10:10:00-04:00,long,signed_volume,2011-03-21 09:40:00-04:00,2011-03-21 09:50:00-04:00,2011-03-21 09:55:00-04:00,2011-03-21 10:00:00-04:00,24.0,2263.0,2260.5,0.25,2263.0,5.0,2262.25,2267.0,2262.25,2264.25,375.0,6831.0,0.05489679402722881,3,2,0.5,10.0,0.02,15:55:00,2263.0,2011-03-21 10:05:00-04:00,2267.0,2262.25,2011-03-21 10:10:00-04:00,2011-03-21 10:10:00-04:00,2264.5,2258.75,2273.125,5.75,1,7.0,7.75,fixed_contracts,2011-03-21 13:25:00-04:00,2258.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,impulse_pause_orderflow_continuation,2011-03-22,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-22 10:55:00-04:00,2011-03-22 11:00:00-04:00,2011-03-22 11:00:00-04:00,short,signed_volume,2011-03-22 10:30:00-04:00,2011-03-22 10:40:00-04:00,2011-03-22 10:45:00-04:00,2011-03-22 10:50:00-04:00,13.0,2260.5,2255.5,0.15384615384615385,2255.5,8.0,2256.25,2256.75,2253.25,2253.5,-877.0,4223.0,-0.20767227089746626,3,2,0.5,10.0,0.02,15:55:00,2255.5,2011-03-22 10:55:00-04:00,2256.75,2253.25,2011-03-22 11:00:00-04:00,2011-03-22 11:00:00-04:00,2253.25,2259.0,2244.625,5.75,1,0.75,6.25,fixed_contracts,2011-03-22 11:50:00-04:00,2259.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,impulse_pause_orderflow_continuation,2011-03-23,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-23 11:25:00-04:00,2011-03-23 11:30:00-04:00,2011-03-23 11:30:00-04:00,long,signed_volume,2011-03-23 11:00:00-04:00,2011-03-23 11:10:00-04:00,2011-03-23 11:15:00-04:00,2011-03-23 11:20:00-04:00,26.0,2247.0,2245.0,0.15384615384615385,2247.0,4.0,2246.5,2249.75,2246.25,2248.0,607.0,3277.0,0.18523039365273117,3,2,0.5,10.0,0.02,15:55:00,2247.0,2011-03-23 11:25:00-04:00,2249.75,2246.25,2011-03-23 11:30:00-04:00,2011-03-23 11:30:00-04:00,2248.5,2242.75,2257.125,5.75,1,12.75,0.25,fixed_contracts,2011-03-23 12:25:00-04:00,2256.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,impulse_pause_orderflow_continuation,2011-03-24,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-24 10:50:00-04:00,2011-03-24 10:55:00-04:00,2011-03-24 10:55:00-04:00,long,signed_volume,2011-03-24 10:25:00-04:00,2011-03-24 10:35:00-04:00,2011-03-24 10:40:00-04:00,2011-03-24 10:45:00-04:00,16.0,2287.5,2285.25,0.25,2287.5,9.0,2285.25,2290.25,2285.25,2289.75,1901.0,4863.0,0.3909109603125643,3,2,0.5,10.0,0.02,15:55:00,2287.5,2011-03-24 10:50:00-04:00,2290.25,2285.25,2011-03-24 10:55:00-04:00,2011-03-24 10:55:00-04:00,2290.0,2284.25,2298.625,5.75,1,10.5,0.25,fixed_contracts,2011-03-24 11:00:00-04:00,2298.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,impulse_pause_orderflow_continuation,2011-03-25,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-25 10:40:00-04:00,2011-03-25 10:45:00-04:00,2011-03-25 10:45:00-04:00,long,signed_volume,2011-03-25 10:15:00-04:00,2011-03-25 10:25:00-04:00,2011-03-25 10:30:00-04:00,2011-03-25 10:35:00-04:00,13.0,2322.5,2316.5,0.15384615384615385,2322.5,9.0,2321.25,2325.0,2321.0,2324.75,788.0,5045.0,0.1561942517343905,3,2,0.5,10.0,0.02,15:55:00,2322.5,2011-03-25 10:40:00-04:00,2325.0,2321.0,2011-03-25 10:45:00-04:00,2011-03-25 10:45:00-04:00,2325.0,2319.0,2334.0,6.0,1,4.75,6.0,fixed_contracts,2011-03-25 14:00:00-04:00,2318.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,impulse_pause_orderflow_continuation,2011-03-29,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-29 10:05:00-04:00,2011-03-29 10:10:00-04:00,2011-03-29 10:10:00-04:00,long,signed_volume,2011-03-29 09:40:00-04:00,2011-03-29 09:50:00-04:00,2011-03-29 09:55:00-04:00,2011-03-29 10:00:00-04:00,28.0,2306.5,2297.25,0.25,2306.5,16.0,2306.5,2310.5,2306.0,2310.5,733.0,8058.0,0.09096550012410028,3,2,0.5,10.0,0.02,15:55:00,2306.5,2011-03-29 10:05:00-04:00,2310.5,2306.0,2011-03-29 10:10:00-04:00,2011-03-29 10:10:00-04:00,2311.0,2305.0,2320.0,6.0,1,9.5,2.5,fixed_contracts,2011-03-29 11:20:00-04:00,2319.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,impulse_pause_orderflow_continuation,2011-03-30,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-30 10:25:00-04:00,2011-03-30 10:30:00-04:00,2011-03-30 10:30:00-04:00,short,signed_volume,2011-03-30 10:00:00-04:00,2011-03-30 10:10:00-04:00,2011-03-30 10:15:00-04:00,2011-03-30 10:20:00-04:00,26.0,2328.75,2326.0,0.34615384615384615,2326.0,8.0,2328.0,2328.5,2324.0,2324.0,-828.0,2456.0,-0.33713355048859933,3,2,0.5,10.0,0.02,15:55:00,2326.0,2011-03-30 10:25:00-04:00,2328.5,2324.0,2011-03-30 10:30:00-04:00,2011-03-30 10:30:00-04:00,2324.0,2330.0,2315.0,6.0,1,0.0,6.5,fixed_contracts,2011-03-30 10:30:00-04:00,2330.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,impulse_pause_orderflow_continuation,2011-03-31,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-31 10:30:00-04:00,2011-03-31 10:35:00-04:00,2011-03-31 10:35:00-04:00,long,signed_volume,2011-03-31 10:05:00-04:00,2011-03-31 10:15:00-04:00,2011-03-31 10:20:00-04:00,2011-03-31 10:25:00-04:00,10.0,2336.25,2331.75,0.0,2336.25,4.0,2333.75,2337.25,2333.75,2337.25,304.0,1955.0,0.15549872122762148,3,2,0.5,10.0,0.02,15:55:00,2336.25,2011-03-31 10:30:00-04:00,2337.25,2333.75,2011-03-31 10:35:00-04:00,2011-03-31 10:35:00-04:00,2337.25,2331.25,2346.25,6.0,1,1.5,8.0,fixed_contracts,2011-03-31 11:30:00-04:00,2331.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,impulse_pause_orderflow_continuation,2011-04-01,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-01 10:20:00-04:00,2011-04-01 10:25:00-04:00,2011-04-01 10:25:00-04:00,long,signed_volume,2011-04-01 09:55:00-04:00,2011-04-01 10:05:00-04:00,2011-04-01 10:10:00-04:00,2011-04-01 10:15:00-04:00,20.0,2350.0,2347.5,0.0,2350.0,5.0,2349.5,2351.75,2348.75,2351.25,678.0,3728.0,0.18186695278969958,3,2,0.5,10.0,0.02,15:55:00,2350.0,2011-04-01 10:20:00-04:00,2351.75,2348.75,2011-04-01 10:25:00-04:00,2011-04-01 10:25:00-04:00,2351.75,2345.75,2360.75,6.0,1,6.25,8.0,fixed_contracts,2011-04-01 14:45:00-04:00,2345.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,impulse_pause_orderflow_continuation,2011-04-04,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-04 10:00:00-04:00,2011-04-04 10:05:00-04:00,2011-04-04 10:05:00-04:00,short,signed_volume,2011-04-04 09:35:00-04:00,2011-04-04 09:45:00-04:00,2011-04-04 09:50:00-04:00,2011-04-04 09:55:00-04:00,17.0,2340.25,2335.0,0.0,2335.0,9.0,2337.0,2338.0,2332.0,2332.75,-159.0,5502.0,-0.028898582333696837,3,2,0.5,10.0,0.02,15:55:00,2335.0,2011-04-04 10:00:00-04:00,2338.0,2332.0,2011-04-04 10:05:00-04:00,2011-04-04 10:05:00-04:00,2332.5,2338.5,2323.5,6.0,1,10.5,5.0,fixed_contracts,2011-04-04 13:50:00-04:00,2323.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,impulse_pause_orderflow_continuation,2011-04-07,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-07 10:25:00-04:00,2011-04-07 10:30:00-04:00,2011-04-07 10:30:00-04:00,short,signed_volume,2011-04-07 10:00:00-04:00,2011-04-07 10:10:00-04:00,2011-04-07 10:15:00-04:00,2011-04-07 10:20:00-04:00,10.0,2339.75,2335.25,0.2,2335.25,2.0,2337.0,2338.5,2334.75,2334.75,-597.0,3628.0,-0.1645534729878721,3,2,0.5,10.0,0.02,15:55:00,2335.25,2011-04-07 10:25:00-04:00,2338.5,2334.75,2011-04-07 10:30:00-04:00,2011-04-07 10:30:00-04:00,2334.75,2340.75,2325.75,6.0,1,12.5,0.75,fixed_contracts,2011-04-07 10:35:00-04:00,2326.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,impulse_pause_orderflow_continuation,2011-04-12,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-12 10:05:00-04:00,2011-04-12 10:10:00-04:00,2011-04-12 10:10:00-04:00,short,signed_volume,2011-04-12 09:40:00-04:00,2011-04-12 09:50:00-04:00,2011-04-12 09:55:00-04:00,2011-04-12 10:00:00-04:00,15.0,2298.5,2291.0,0.0,2291.0,6.0,2296.25,2296.5,2288.75,2289.5,-1519.0,8025.0,-0.18928348909657322,3,2,0.5,10.0,0.02,15:55:00,2291.0,2011-04-12 10:05:00-04:00,2296.5,2288.75,2011-04-12 10:10:00-04:00,2011-04-12 10:10:00-04:00,2289.25,2295.0,2280.625,5.75,1,0.75,6.25,fixed_contracts,2011-04-12 10:15:00-04:00,2295.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,impulse_pause_orderflow_continuation,2011-04-13,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-13 10:40:00-04:00,2011-04-13 10:45:00-04:00,2011-04-13 10:45:00-04:00,long,signed_volume,2011-04-13 10:15:00-04:00,2011-04-13 10:25:00-04:00,2011-04-13 10:30:00-04:00,2011-04-13 10:35:00-04:00,31.0,2311.75,2308.5,0.22580645161290322,2311.75,5.0,2309.0,2313.75,2308.75,2313.0,1188.0,4197.0,0.2830593280914939,3,2,0.5,10.0,0.02,15:55:00,2311.75,2011-04-13 10:40:00-04:00,2313.75,2308.75,2011-04-13 10:45:00-04:00,2011-04-13 10:45:00-04:00,2313.25,2307.25,2322.25,6.0,1,6.25,7.0,fixed_contracts,2011-04-13 11:35:00-04:00,2307.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,impulse_pause_orderflow_continuation,2011-04-18,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-18 09:55:00-04:00,2011-04-18 10:00:00-04:00,2011-04-18 10:00:00-04:00,short,signed_volume,2011-04-18 09:30:00-04:00,2011-04-18 09:40:00-04:00,2011-04-18 09:45:00-04:00,2011-04-18 09:50:00-04:00,56.0,2273.75,2264.25,0.4107142857142857,2264.25,11.0,2266.25,2266.75,2259.75,2261.5,-863.0,8214.0,-0.1050645239834429,3,2,0.5,10.0,0.02,15:55:00,2264.25,2011-04-18 09:55:00-04:00,2266.75,2259.75,2011-04-18 10:00:00-04:00,2011-04-18 10:00:00-04:00,2261.25,2267.0,2252.625,5.75,1,11.0,1.25,fixed_contracts,2011-04-18 10:05:00-04:00,2252.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
