run_id,entry.params.min_impulse_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,6,0.02,0.0025,1.0,248,248,248,0,0,0,0,0,0,0,248,161.19785461825552,2485.0,1.1787769784172661,0.11705366481219483,1305.0,0.008639523336643496,0.010737200973143235,1.2428001586155446,0.5766129032258065,0,0,True,-155.0,0.05432595573440644,5,True,
14,6,0.02,0.0025,1.5,248,248,248,0,0,0,0,0,0,0,248,161.19287448792335,1805.0,1.1015756893640969,0.09620096970459087,2217.5,0.01473495356911474,0.0078049377465807535,0.5296886556154697,0.45564516129032256,0,0,True,-155.0,0.1149584487534626,6,True,
15,6,0.02,0.0025,2.0,248,248,248,0,0,0,0,0,0,0,248,161.1859028224013,1105.0,1.0559635350721701,0.072962149086738,2805.0,0.01858539009441776,0.0047817615417913295,0.25728604659353166,0.3870967741935484,0,0,True,-155.0,0.25339366515837103,15,False,max_consecutive_losses
16,6,0.02,0.004,1.0,248,248,248,0,0,0,0,0,0,0,248,161.19287448792335,200.0,1.0088829669109483,0.027881355253807815,3710.0,0.024486832552306777,0.0008664262488242702,0.03538335335831946,0.5241935483870968,0,0,True,-235.0,1.075,5,False,max_best_day_concentration
17,6,0.02,0.004,1.5,248,248,248,0,0,0,0,0,0,0,248,161.17992758906175,227.5,1.0088832487309645,0.03171946335172806,3725.0,0.024456298727944192,0.0009854490726046716,0.04029428506606686,0.45564516129032256,0,0,True,-235.0,1.4395604395604396,7,False,max_best_day_concentration
18,6,0.02,0.004,2.0,248,248,248,0,0,0,0,0,0,0,248,161.13413218035822,370.0,1.013744427934621,0.03360939061408876,4480.0,0.029312657441031176,0.0016019866162209073,0.0546517018951166,0.4274193548387097,0,0,True,-235.0,1.1891891891891893,8,False,max_best_day_concentration
19,6,0.04,0.0015,1.0,233,233,233,0,0,0,0,0,0,0,233,151.4498560253099,-875.0,0.9045280960174578,0.015129772608944587,1415.0,0.00941669716833594,-0.003795543920478539,-0.40306530544926333,0.5407725321888412,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
20,6,0.04,0.0015,1.5,233,233,233,0,0,0,0,0,0,0,233,151.44798437924814,-387.5,0.9651215121512151,0.038734922823536876,1570.0,0.010446296388708684,-0.0016799043347017761,-0.1608133899510616,0.44206008583690987,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,6,0.04,0.0015,2.0,233,233,233,0,0,0,0,0,0,0,233,151.4461127794461,-385.0,0.9692859992022338,0.04717555229420926,1295.0,0.008616674429436423,-0.0016690407557898856,-0.1936989460908586,0.37339055793991416,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,6,0.04,0.0025,1.0,233,233,233,0,0,0,0,0,0,0,233,151.44798437924814,2710.0,1.2105672105672105,0.13153367691521362,1125.0,0.007458728369687728,0.011706346808742385,1.5694829237001013,0.5836909871244635,0,0,True,-155.0,0.04981549815498155,5,True,
23,6,0.04,0.0025,1.5,233,233,233,0,0,0,0,0,0,0,233,151.44330546647637,1435.0,1.0850874592351023,0.08823695994803571,2262.5,0.015037968794137685,0.0062076921136635654,0.4128012365661735,0.45064377682403434,0,0,True,-155.0,0.1445993031358885,6,True,
24,6,0.04,0.0025,2.0,233,233,233,0,0,0,0,0,0,0,233,151.43675547427216,910.0,1.048637092463923,0.07013242896796827,2720.0,0.01802697418563807,0.003938813053632861,0.21849551749904203,0.38197424892703863,0,0,True,-155.0,0.3076923076923077,15,False,max_consecutive_losses
25,6,0.04,0.004,1.0,233,233,233,0,0,0,0,0,0,0,233,151.44330546647637,-1570.0,0.9291356352967728,-0.009580547180430544,4630.0,0.030567108998481547,-0.006815553577403377,-0.22297017286593726,0.5021459227467812,0,0,False,-235.0,0.0,6,False,min_total_net_profit
26,6,0.04,0.004,1.5,233,233,233,0,0,0,0,0,0,0,233,151.43114164617495,-380.0,0.9845497052246391,0.018434037000922034,4205.0,0.027614966589502372,-0.0016471925596315273,-0.059648544360640134,0.44206008583690987,0,0,False,-235.0,0.0,7,False,min_total_net_profit
27,6,0.04,0.004,2.0,233,233,233,0,0,0,0,0,0,0,233,151.38811612106238,400.0,1.0156372165754495,0.03590128813437426,4225.0,0.027651428384436662,0.0017318168749458351,0.0626302862502601,0.4206008583690987,0,0,True,-235.0,1.1,8,False,max_best_day_concentration
28,10,0.0,0.0015,1.0,244,244,244,0,0,0,0,0,0,0,244,158.60082924990576,-1345.0,0.8630346232179226,-0.00918718054687191,1510.0,0.010066666666666666,-0.005837546490453538,-0.5798887242172389,0.5286885245901639,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
29,10,0.0,0.0015,1.5,244,244,244,0,0,0,0,0,0,0,244,158.59886921864862,-375.0,0.9676584734799483,0.03999314732198058,1577.5,0.010516666666666667,-0.0016257001569590646,-0.15458321619262103,0.4426229508196721,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
30,10,0.0,0.0015,2.0,244,244,244,0,0,0,0,0,0,0,244,158.59690923583602,-595.0,0.9548387096774194,0.0337089943165161,1620.0,0.0108,-0.002580076112583818,-0.2388959363503535,0.36885245901639346,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
31,10,0.0,0.0025,1.0,244,244,244,0,0,0,0,0,0,0,244,158.59886921864862,2635.0,1.194896449704142,0.12227630125877725,1490.0,0.00990230610752974,0.011383424501407724,1.149573076997866,0.5778688524590164,0,0,True,-155.0,0.051233396584440226,5,True,
32,10,0.0,0.0025,1.5,244,244,244,0,0,0,0,0,0,0,244,158.59396935244686,2755.0,1.1621542083578575,0.12772110295268796,2087.5,0.013871123145671712,0.011899820121733296,0.8578843974466817,0.4672131147540984,0,0,True,-155.0,0.07531760435571688,6,True,
33,10,0.0,0.0025,2.0,244,244,244,0,0,0,0,0,0,0,244,158.58711004837903,2115.0,1.1115212233060903,0.10615049839028011,2675.0,0.01772403511677986,0.009141781245033176,0.5157844240772456,0.3975409836065574,0,0,True,-155.0,0.13238770685579196,15,False,max_consecutive_losses
34,10,0.0,0.004,1.0,244,244,244,0,0,0,0,0,0,0,244,158.59396935244686,835.0,1.0381365608586435,0.03975008410835313,3005.0,0.019931020760098162,0.0036146795757434624,0.18135948074370778,0.5327868852459017,0,0,True,-235.0,0.25748502994011974,4,True,
35,10,0.0,0.004,1.5,244,244,244,0,0,0,0,0,0,0,244,158.5812311171248,1337.5,1.0539532069382815,0.05387202364650317,3272.5,0.021610288412328926,0.005786138721993517,0.2677492595930583,0.4672131147540984,0,0,True,-235.0,0.24485981308411214,6,True,
36,10,0.0,0.004,2.0,244,244,244,0,0,0,0,0,0,0,244,158.53617378736126,1685.0,1.064522305188589,0.0602820488152152,3115.0,0.020512313973396548,0.007284441534997743,0.35512529422303607,0.4344262295081967,0,0,True,-235.0,0.26112759643916916,6,True,
37,10,0.02,0.0015,1.0,238,238,238,0,0,0,0,0,0,0,238,154.70080885851462,-1415.0,0.8531395952257395,-0.01616943157353435,1580.0,0.010533333333333334,-0.006141864249591844,-0.5830883781258079,0.5252100840336135,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
38,10,0.02,0.0015,1.5,238,238,238,0,0,0,0,0,0,0,238,154.6988970247474,-767.5,0.9332027850304613,0.015343173468482497,1750.0,0.011666666666666667,-0.0033287945233152483,-0.2853252448555927,0.4327731092436975,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
39,10,0.02,0.0015,2.0,238,238,238,0,0,0,0,0,0,0,238,154.6969852382335,-765.0,0.9407665505226481,0.023606478790611334,1620.0,0.0108,-0.0033179008955459555,-0.30721304588388476,0.36554621848739494,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
40,10,0.02,0.0025,1.0,238,238,238,0,0,0,0,0,0,0,238,154.6988970247474,2165.0,1.1610863095238095,0.10681263614669811,1545.0,0.010267827473915065,0.009358055724148828,0.9113958866101451,0.5714285714285714,0,0,True,-155.0,0.06235565819861432,5,True,
41,10,0.02,0.0025,1.5,238,238,238,0,0,0,0,0,0,0,238,154.69411764705882,2547.5,1.1528652865286528,0.12289890342953096,2087.5,0.013871123145671712,0.011006184802147434,0.7934602473471486,0.46638655462184875,0,0,True,-155.0,0.08145240431795878,6,True,
42,10,0.02,0.0025,2.0,238,238,238,0,0,0,0,0,0,0,238,154.6874270144025,1720.0,1.092274678111588,0.09448198110504565,2675.0,0.01772403511677986,0.007437846845952389,0.4196474898038745,0.3949579831932773,0,0,True,-155.0,0.16279069767441862,15,False,max_consecutive_losses
43,10,0.02,0.004,1.0,238,238,238,0,0,0,0,0,0,0,238,154.69411764705882,695.0,1.0323707498835584,0.03697061185462514,3360.0,0.022285600583670493,0.0030091151888951284,0.13502508840170194,0.5336134453781513,0,0,True,-235.0,0.30935251798561153,4,True,
44,10,0.02,0.004,1.5,238,238,238,0,0,0,0,0,0,0,238,154.68169264703155,900.0,1.0369382310691566,0.04514604566684619,3272.5,0.021610288412328926,0.0038954540742486277,0.18025923578262956,0.46638655462184875,0,0,True,-235.0,0.3638888888888889,7,True,
45,10,0.02,0.004,2.0,238,238,238,0,0,0,0,0,0,0,238,154.63774328439337,1065.0,1.0414800389483934,0.047176170920163026,3895.0,0.025648623732385092,0.004607424902438595,0.1796363403554108,0.4369747899159664,0,0,True,-235.0,0.4131455399061033,8,False,max_best_day_concentration
46,10,0.04,0.0015,1.0,221,221,221,0,0,0,0,0,0,0,221,143.65075108290645,-755.0,0.9126662810873337,0.01950830976316742,1130.0,0.007530572123554697,-0.003274572099500772,-0.4348370941509631,0.5429864253393665,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
47,10,0.04,0.0015,1.5,221,221,221,0,0,0,0,0,0,0,221,143.64897580869402,-285.0,0.9728442115292997,0.04213274415230771,1610.0,0.010733333333333333,-0.0012354021862356346,-0.11509958256853739,0.4434389140271493,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
48,10,0.04,0.0015,2.0,221,221,221,0,0,0,0,0,0,0,221,143.64720057835967,-260.0,0.9780405405405406,0.05329413178428358,1440.0,0.00959584180188585,-0.001126986738530511,-0.11744532285943134,0.3755656108597285,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
49,10,0.04,0.0025,1.0,221,221,221,0,0,0,0,0,0,0,221,143.64897580869402,2650.0,1.2181069958847737,0.13177727866094094,1365.0,0.009084858569051581,0.011448027957368545,1.26012175867738,0.583710407239819,0,0,True,-155.0,0.0509433962264151,5,True,
50,10,0.04,0.0025,1.5,221,221,221,0,0,0,0,0,0,0,221,143.64453781512606,2437.5,1.157258064516129,0.1268535906367217,2132.5,0.014173908708728668,0.010532277863531947,0.743075045844333,0.4660633484162896,0,0,True,-155.0,0.08512820512820513,6,True,
51,10,0.04,0.0025,2.0,221,221,221,0,0,0,0,0,0,0,221,143.63832508480232,1785.0,1.1029115018737388,0.10324112132289488,2590.0,0.01716539086058919,0.007718347761368705,0.4496459080981147,0.3936651583710407,0,0,True,-155.0,0.1568627450980392,15,False,max_consecutive_losses
52,10,0.04,0.004,1.0,221,221,221,0,0,0,0,0,0,0,221,143.64453781512606,-670.0,0.9676406665056749,0.007710944979777576,3650.0,0.024215484641411798,-0.002905497022893444,-0.11998508664677501,0.5158371040723982,0,0,False,-235.0,0.0,6,False,min_total_net_profit
53,10,0.04,0.004,1.5,221,221,221,0,0,0,0,0,0,0,221,143.63300031510073,750.0,1.0326868598823273,0.04290279165061533,3362.5,0.02221047938306059,0.003246777734076778,0.14618224478995348,0.45701357466063347,0,0,True,-235.0,0.43666666666666665,7,False,max_best_day_concentration
54,10,0.04,0.004,2.0,221,221,221,0,0,0,0,0,0,0,221,143.59219019265097,1550.0,1.0647722524028416,0.06132877464322664,3075.0,0.020254248452114345,0.006701869654191173,0.33088710598351345,0.4343891402714932,0,0,True,-235.0,0.2838709677419355,8,True,
55,14,0.0,0.0015,1.0,216,216,216,0,0,0,0,0,0,0,216,140.39899898044303,-1560.0,0.8247191011235955,-0.02953741859991854,1690.0,0.011266666666666666,-0.006772313011755737,-0.6010928708658939,0.5185185185185185,0,0,False,-95.0,0.0,7,False,min_total_net_profit
56,14,0.0,0.0015,1.5,216,216,216,0,0,0,0,0,0,0,216,140.39466139396936,-330.0,0.9678362573099415,0.044536655474155556,942.5,0.00628239097468713,-0.0014304967390289525,-0.22769941329545998,0.4444444444444444,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,14,0.0,0.0015,2.0,216,216,216,0,0,0,0,0,0,0,216,140.3894566439702,-720.0,0.9386189258312021,0.02354900115316789,1765.0,0.011737713639688768,-0.0031223923493799433,-0.26601367568060175,0.36574074074074076,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
58,14,0.0,0.0025,1.0,216,216,216,0,0,0,0,0,0,0,216,140.39466139396936,1770.0,1.144195519348269,0.10408271044133671,1130.0,0.00750356917560344,0.007653952816232934,1.020041614478406,0.5694444444444444,0,0,True,-155.0,0.07627118644067797,7,True,
59,14,0.0,0.0025,1.5,216,216,216,0,0,0,0,0,0,0,216,140.38685441368187,795.0,1.0503961965134707,0.06836824039715646,1777.5,0.011802201085603307,0.0034414895503316334,0.29159726438906974,0.4444444444444444,0,0,True,-155.0,0.2610062893081761,9,False,max_consecutive_losses
60,14,0.0,0.0025,2.0,216,216,216,0,0,0,0,0,0,0,216,140.381650242501,340.0,1.019573978123201,0.05343876829175844,2075.0,0.013737173121482952,0.0014725568818980683,0.10719504434250758,0.37962962962962965,0,0,True,-155.0,0.8235294117647058,12,False,max_consecutive_losses;max_best_day_concentration
61,14,0.0,0.004,1.0,216,216,216,0,0,0,0,0,0,0,216,140.3851196470828,-1815.0,0.913323782234957,-0.019608550796895784,4150.0,0.02751898146613176,-0.00788091341942676,-0.28638099957027774,0.5092592592592593,0,0,False,-235.0,0.0,7,False,min_total_net_profit
62,14,0.0,0.004,1.5,216,216,216,0,0,0,0,0,0,0,216,140.35476817019386,-1137.5,0.9514614892255174,0.001107705404441178,3442.5,0.022703290905493636,-0.004934144318702649,-0.21733167844441037,0.4444444444444444,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
63,14,0.0,0.004,2.0,216,216,216,0,0,0,0,0,0,0,216,140.34349810684438,20.0,1.0008208495793145,0.028562126252611203,3385.0,0.02226900430906878,8.662976615703144e-05,0.0038901499570752037,0.4212962962962963,0,0,True,-235.0,22.0,11,False,max_consecutive_losses;max_best_day_concentration
64,14,0.02,0.0015,1.0,212,212,212,0,0,0,0,0,0,0,212,137.79901751784223,-1645.0,0.8131743327654741,-0.03824555947197451,1775.0,0.011833333333333333,-0.007142031005210159,-0.6035519159332529,0.5141509433962265,0,0,False,-95.0,0.0,7,False,min_total_net_profit
65,14,0.02,0.0015,1.5,212,212,212,0,0,0,0,0,0,0,212,137.794760257044,-695.0,0.9321620302586627,0.018358214112931145,1117.5,0.00745,-0.003013999295225056,-0.40456366378859815,0.4339622641509434,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
66,14,0.02,0.0015,2.0,212,212,212,0,0,0,0,0,0,0,212,137.78965189130406,-820.0,0.9290657439446367,0.015842490842490904,1625.0,0.010806676863736117,-0.003556474459851966,-0.32909973201719395,0.3632075471698113,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
67,14,0.02,0.0025,1.0,212,212,212,0,0,0,0,0,0,0,212,137.794760257044,1285.0,1.1041329011345218,0.0848825661714618,1295.0,0.008599223081775624,0.005559805491393455,0.6465474192867933,0.5613207547169812,0,0,True,-155.0,0.10505836575875487,7,True,
68,14,0.02,0.0025,1.5,212,212,212,0,0,0,0,0,0,0,212,137.78709785046556,642.5,1.0411991022763707,0.06264518159814612,1777.5,0.011802201085603307,0.0027818228670943856,0.235703734152415,0.44339622641509435,0,0,True,-155.0,0.3229571984435798,9,False,max_consecutive_losses
69,14,0.02,0.0025,2.0,212,212,212,0,0,0,0,0,0,0,212,137.78199005282505,70.0,1.0040721349621873,0.042717040207740566,2425.0,0.01605428666004634,0.0003032689190005655,0.018890214521664093,0.37735849056603776,0,0,True,-155.0,4.0,12,False,max_consecutive_losses;max_best_day_concentration
70,14,0.02,0.004,1.0,212,212,212,0,0,0,0,0,0,0,212,137.78539520917386,-1970.0,0.9050144648023144,-0.024440778112488817,4305.0,0.0285467988461921,-0.00855550066605959,-0.29970087757145564,0.5094339622641509,0,0,False,-235.0,0.0,7,False,min_total_net_profit
71,14,0.02,0.004,1.5,212,212,212,0,0,0,0,0,0,0,212,137.75560579667174,-1480.0,0.9363029911771035,-0.008050630284711537,3785.0,0.024962078744311812,-0.00642239340809847,-0.2572860006525683,0.44339622641509435,0,0,False,-235.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
72,14,0.02,0.004,2.0,212,212,212,0,0,0,0,0,0,0,212,137.7445444381991,-840.0,0.9652389819987586,0.007640649430388105,3965.0,0.0260846682674912,-0.0036421125894063877,-0.1396265634685291,0.419811320754717,0,0,False,-235.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
73,14,0.04,0.0015,1.0,199,199,199,0,0,0,0,0,0,0,199,129.34907776438965,-1025.0,0.8715538847117794,-0.0011285824728035454,1100.0,0.007333333333333333,-0.004446962922993514,-0.606404034953661,0.5326633165829145,0,0,False,-95.0,0.0,7,False,min_total_net_profit
74,14,0.04,0.0015,1.5,199,199,199,0,0,0,0,0,0,0,199,129.34508156203657,-367.5,0.9613157894736842,0.03907242255232211,1105.0,0.007363107831214913,-0.001593123006886854,-0.21636556782898408,0.44221105527638194,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
75,14,0.04,0.0015,2.0,199,199,199,0,0,0,0,0,0,0,199,129.34028644513918,-435.0,0.95947834187238,0.041417481178787754,1190.0,0.007912497090993717,-0.0018858163954178497,-0.2383339132679559,0.37185929648241206,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
76,14,0.04,0.0025,1.0,199,199,199,0,0,0,0,0,0,0,199,129.34508156203657,1735.0,1.1534719150818222,0.10818088918911622,1140.0,0.007581047381546135,0.007502907280016791,0.9896927037127411,0.5728643216080402,0,0,True,-155.0,0.07780979827089338,7,True,
77,14,0.04,0.0025,1.5,199,199,199,0,0,0,0,0,0,0,199,129.33788902001248,617.5,1.0420497105890365,0.06480906910766097,1947.5,0.012934398193501253,0.0026736584896294158,0.20670915257369812,0.44221105527638194,0,0,True,-155.0,0.3360323886639676,9,False,max_consecutive_losses
78,14,0.04,0.0025,2.0,199,199,199,0,0,0,0,0,0,0,199,129.33309443637822,340.0,1.0210526315789474,0.056367389811710314,2115.0,0.014005694987086948,0.0014725568818980683,0.10513986512313347,0.3768844221105528,0,0,True,-155.0,0.8235294117647058,12,False,max_consecutive_losses;max_best_day_concentration
79,14,0.04,0.004,1.0,199,199,199,0,0,0,0,0,0,0,199,129.3362907859698,-3010.0,0.8508424182358771,-0.05217257592907707,4495.0,0.02981461214472855,-0.013088177539957613,-0.43898533633185977,0.49246231155778897,0,0,False,-235.0,0.0,6,False,min_total_net_profit
80,14,0.04,0.004,1.5,199,199,199,0,0,0,0,0,0,0,199,129.3083280827249,-1412.5,0.9358537693006358,-0.00827336141322591,3485.0,0.02301431378052203,-0.0061289938262258925,-0.26631225613223,0.4371859296482412,0,0,False,-235.0,0.0,7,False,min_total_net_profit
81,14,0.04,0.004,2.0,199,199,199,0,0,0,0,0,0,0,199,129.29794501510202,-45.0,0.9980110497237569,0.028990576931893774,2885.0,0.018998386618814,-0.00019493176755969177,-0.010260437976699132,0.4221105527638191,0,0,False,-235.0,0.0,7,False,min_total_net_profit
