run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0,0.02,0.001,1.5,138,138,138,0,0,0,0,0,0,0,138,90.33694104527397,-4833.75,0.4390774586597041,-0.4135265700483093,5028.75,0.033481474083691204,-0.021214108014694477,-0.6336073484001067,0.30434782608695654,0,0,False,-92.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
12,0,0.02,0.001,2.0,138,138,138,0,0,0,0,0,0,0,138,90.33694104527397,-4602.5,0.4968570647717956,-0.3917874396135267,4867.5,0.03239277276810967,-0.020193707489907342,-0.6234016345086649,0.2608695652173913,0,0,False,-92.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
13,0,0.02,0.0015,1.25,138,138,138,0,0,0,0,0,0,0,138,90.33682861107827,-4852.5,0.5415682569674067,-0.28909305268000923,5067.5,0.03373497986219752,-0.021296841566793567,-0.6312984816883859,0.3695652173913043,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
14,0,0.02,0.0015,1.5,138,138,138,0,0,0,0,0,0,0,138,90.33682861107827,-4558.75,0.5880957759204879,-0.26916551644812514,4823.75,0.032101620470502114,-0.02000069717309716,-0.6230432258544586,0.34057971014492755,0,0,False,-130.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
15,0,0.02,0.0015,2.0,138,138,138,0,0,0,0,0,0,0,138,90.33682861107827,-4627.5,0.6158156911581569,-0.2727887048539222,5172.5,0.034399627572905926,-0.02030396901064291,-0.5902380474210384,0.2826086956521739,0,0,False,-130.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
16,0,0.02,0.0025,1.25,138,138,138,0,0,0,0,0,0,0,138,90.33649131017042,-1827.5,0.8669699727024568,-0.04688379253596638,2733.125,0.018196419803430397,-0.007992231712412812,-0.43922001134014904,0.45652173913043476,0,0,False,-205.0,0.0,8,False,min_total_net_profit
17,0,0.02,0.0025,1.5,138,138,138,0,0,0,0,0,0,0,138,90.33649131017042,-1602.5,0.8908006814310051,-0.036273026490417734,2605.0,0.01733834736596892,-0.007006405662802195,-0.40409881720065866,0.42028985507246375,0,0,False,-205.0,0.0,8,False,min_total_net_profit
18,0,0.02,0.0025,2.0,138,138,138,0,0,0,0,0,0,0,138,90.33649131017042,-477.5,0.9687295350360183,0.013822530126878008,2842.5,0.018835417874596208,-0.002084996232674552,-0.110695512388214,0.391304347826087,0,0,False,-205.0,0.0,8,False,min_total_net_profit
19,0,0.04,0.001,1.25,138,138,138,0,0,0,0,0,0,0,138,90.33694104527397,-4940.0,0.4019370460048426,-0.42439613526570064,5092.5,0.03391551922212417,-0.02168312890171531,-0.639327641122201,0.3333333333333333,0,0,False,-92.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
20,0,0.04,0.001,1.5,138,138,138,0,0,0,0,0,0,0,138,90.33694104527397,-4646.25,0.45498533724340173,-0.39541062801932375,4841.25,0.03223309697393389,-0.020386713221508868,-0.6324776436466871,0.3115942028985507,0,0,False,-92.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
21,0,0.04,0.001,2.0,138,138,138,0,0,0,0,0,0,0,138,90.33694104527397,-4377.5,0.5165654334621755,-0.3700483091787441,4642.5,0.030895418094699364,-0.01920142323040197,-0.6214974392496181,0.26811594202898553,0,0,False,-92.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
22,0,0.04,0.0015,1.25,138,138,138,0,0,0,0,0,0,0,138,90.33682861107827,-4430.625,0.5724366706875754,-0.2564843570278353,4645.625,0.030926505342342644,-0.01943564083408922,-0.6284460730026018,0.38405797101449274,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
23,0,0.04,0.0015,1.5,138,138,138,0,0,0,0,0,0,0,138,90.33682861107827,-4090.0,0.6228676809589673,-0.23293363239015416,4355.0,0.02898213156756397,-0.017934252582379684,-0.6188037805490891,0.35507246376811596,0,0,False,-130.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
24,0,0.04,0.0015,2.0,138,138,138,0,0,0,0,0,0,0,138,90.33682861107827,-4065.0,0.6561640938887714,-0.22931044398435702,4610.0,0.030658730422638246,-0.01782410666122758,-0.5813713228016236,0.2971014492753623,0,0,False,-130.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
25,0,0.04,0.0025,1.25,138,138,138,0,0,0,0,0,0,0,138,90.33649131017042,-1883.75,0.8631244323342416,-0.046883792535966376,2516.25,0.016752523697372693,-0.008238768991883583,-0.49179270781605716,0.45652173913043476,0,0,False,-205.0,0.0,8,False,min_total_net_profit
26,0,0.04,0.0025,1.5,138,138,138,0,0,0,0,0,0,0,138,90.33649131017042,-1690.0,0.8850340136054422,-0.037308223177788334,2432.5,0.016168430847970223,-0.007389721073009947,-0.4570462738465217,0.42028985507246375,0,0,False,-205.0,0.0,8,False,min_total_net_profit
27,0,0.04,0.0025,2.0,138,138,138,0,0,0,0,0,0,0,138,90.33649131017042,-577.5,0.9622425629290617,0.012787333439507397,2867.5,0.018944586671071104,-0.0025219357317324276,-0.13312170782714894,0.391304347826087,0,0,False,-205.0,0.0,8,False,min_total_net_profit
28,1,0.0,0.001,1.25,138,138,138,0,0,0,0,0,0,0,138,90.33694104527397,-5277.5,0.37507400828892834,-0.4570048309178745,5430.0,0.03616323404538719,-0.023173747664542943,-0.6408096033518019,0.3188405797101449,0,0,False,-92.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
29,1,0.0,0.001,1.5,138,138,138,0,0,0,0,0,0,0,138,90.33694104527397,-5021.25,0.42350746268656714,-0.4316425120772948,5216.25,0.03472985119344852,-0.02204187199644303,-0.6346664681535127,0.2971014492753623,0,0,False,-92.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
30,1,0.0,0.001,2.0,138,138,138,0,0,0,0,0,0,0,138,90.33694104527397,-4827.5,0.47754329004329005,-0.4135265700483092,5092.5,0.03389012744151998,-0.02118652224377715,-0.6251532184508932,0.2536231884057971,0,0,False,-92.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
31,1,0.0,0.0015,1.25,138,138,138,0,0,0,0,0,0,0,138,90.33682861107827,-4852.5,0.5415682569674067,-0.28909305268000923,5067.5,0.03373497986219752,-0.021296841566793567,-0.6312984816883859,0.3695652173913043,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
32,1,0.0,0.0015,1.5,138,138,138,0,0,0,0,0,0,0,138,90.33682861107827,-4558.75,0.5880957759204879,-0.26916551644812514,4823.75,0.032101620470502114,-0.02000069717309716,-0.6230432258544586,0.34057971014492755,0,0,False,-130.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
33,1,0.0,0.0015,2.0,138,138,138,0,0,0,0,0,0,0,138,90.33682861107827,-4627.5,0.6158156911581569,-0.2727887048539222,5172.5,0.034399627572905926,-0.02030396901064291,-0.5902380474210384,0.2826086956521739,0,0,False,-130.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
34,1,0.0,0.0025,1.25,138,138,138,0,0,0,0,0,0,0,138,90.33649131017042,-2177.5,0.8435423028561164,-0.06370573870573865,3083.125,0.020526626775742546,-0.009526767252159396,-0.46411752677345436,0.4492753623188406,0,0,False,-205.0,0.0,8,False,min_total_net_profit
35,1,0.0,0.0025,1.5,138,138,138,0,0,0,0,0,0,0,138,90.33649131017042,-1990.0,0.8660383709188826,-0.05490656686308854,2992.5,0.019917468135378882,-0.00870453876898969,-0.4370303850783144,0.41304347826086957,0,0,False,-205.0,0.0,8,False,min_total_net_profit
36,1,0.0,0.0025,2.0,138,138,138,0,0,0,0,0,0,0,138,90.33649131017042,-940.0,0.9391585760517799,-0.008434198651589904,3110.0,0.020634631014978352,-0.00410668882803944,-0.19901925190997888,0.38405797101449274,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
37,1,0.02,0.001,1.25,138,138,138,0,0,0,0,0,0,0,138,90.33694104527397,-5277.5,0.37507400828892834,-0.4570048309178745,5430.0,0.03616323404538719,-0.023173747664542943,-0.6408096033518019,0.3188405797101449,0,0,False,-92.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
38,1,0.02,0.001,1.5,138,138,138,0,0,0,0,0,0,0,138,90.33694104527397,-5021.25,0.42350746268656714,-0.4316425120772948,5216.25,0.03472985119344852,-0.02204187199644303,-0.6346664681535127,0.2971014492753623,0,0,False,-92.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
39,1,0.02,0.001,2.0,138,138,138,0,0,0,0,0,0,0,138,90.33694104527397,-4827.5,0.47754329004329005,-0.4135265700483092,5092.5,0.03389012744151998,-0.02118652224377715,-0.6251532184508932,0.2536231884057971,0,0,False,-92.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
40,1,0.02,0.0015,1.25,138,138,138,0,0,0,0,0,0,0,138,90.33682861107827,-4852.5,0.5415682569674067,-0.28909305268000923,5067.5,0.03373497986219752,-0.021296841566793567,-0.6312984816883859,0.3695652173913043,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
41,1,0.02,0.0015,1.5,138,138,138,0,0,0,0,0,0,0,138,90.33682861107827,-4558.75,0.5880957759204879,-0.26916551644812514,4823.75,0.032101620470502114,-0.02000069717309716,-0.6230432258544586,0.34057971014492755,0,0,False,-130.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
42,1,0.02,0.0015,2.0,138,138,138,0,0,0,0,0,0,0,138,90.33682861107827,-4627.5,0.6158156911581569,-0.2727887048539222,5172.5,0.034399627572905926,-0.02030396901064291,-0.5902380474210384,0.2826086956521739,0,0,False,-130.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
43,1,0.02,0.0025,1.25,138,138,138,0,0,0,0,0,0,0,138,90.33649131017042,-1827.5,0.8669699727024568,-0.04688379253596638,2733.125,0.018196419803430397,-0.007992231712412812,-0.43922001134014904,0.45652173913043476,0,0,False,-205.0,0.0,8,False,min_total_net_profit
44,1,0.02,0.0025,1.5,138,138,138,0,0,0,0,0,0,0,138,90.33649131017042,-1602.5,0.8908006814310051,-0.036273026490417734,2605.0,0.01733834736596892,-0.007006405662802195,-0.40409881720065866,0.42028985507246375,0,0,False,-205.0,0.0,8,False,min_total_net_profit
45,1,0.02,0.0025,2.0,138,138,138,0,0,0,0,0,0,0,138,90.33649131017042,-477.5,0.9687295350360183,0.013822530126878008,2842.5,0.018835417874596208,-0.002084996232674552,-0.110695512388214,0.391304347826087,0,0,False,-205.0,0.0,8,False,min_total_net_profit
46,1,0.04,0.001,1.25,138,138,138,0,0,0,0,0,0,0,138,90.33694104527397,-5108.75,0.3883567794073631,-0.44070048309178755,5261.25,0.035039376633755684,-0.022428288379844563,-0.6400881104214038,0.32608695652173914,0,0,False,-92.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
47,1,0.04,0.001,1.5,138,138,138,0,0,0,0,0,0,0,138,90.33694104527397,-4833.75,0.4390774586597041,-0.4135265700483092,5028.75,0.033481474083691204,-0.021214108014694477,-0.6336073484001067,0.30434782608695654,0,0,False,-92.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
48,1,0.04,0.001,2.0,138,138,138,0,0,0,0,0,0,0,138,90.33694104527397,-4602.5,0.4968570647717956,-0.39178743961352663,4867.5,0.03239277276810967,-0.020193707489907342,-0.6234016345086649,0.2608695652173913,0,0,False,-92.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
49,1,0.04,0.0015,1.25,138,138,138,0,0,0,0,0,0,0,138,90.33682861107827,-4430.625,0.5724366706875754,-0.2564843570278353,4645.625,0.030926505342342644,-0.01943564083408922,-0.6284460730026018,0.38405797101449274,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
50,1,0.04,0.0015,1.5,138,138,138,0,0,0,0,0,0,0,138,90.33682861107827,-4090.0,0.6228676809589673,-0.23293363239015416,4355.0,0.02898213156756397,-0.017934252582379684,-0.6188037805490891,0.35507246376811596,0,0,False,-130.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
51,1,0.04,0.0015,2.0,138,138,138,0,0,0,0,0,0,0,138,90.33682861107827,-4065.0,0.6561640938887714,-0.22931044398435702,4610.0,0.030658730422638246,-0.01782410666122758,-0.5813713228016236,0.2971014492753623,0,0,False,-130.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
52,1,0.04,0.0025,1.25,138,138,138,0,0,0,0,0,0,0,138,90.33649131017042,-1883.75,0.8631244323342416,-0.046883792535966376,2516.25,0.016752523697372693,-0.008238768991883583,-0.49179270781605716,0.45652173913043476,0,0,False,-205.0,0.0,8,False,min_total_net_profit
53,1,0.04,0.0025,1.5,138,138,138,0,0,0,0,0,0,0,138,90.33649131017042,-1690.0,0.8850340136054422,-0.037308223177788334,2432.5,0.016168430847970223,-0.007389721073009947,-0.4570462738465217,0.42028985507246375,0,0,False,-205.0,0.0,8,False,min_total_net_profit
54,1,0.04,0.0025,2.0,138,138,138,0,0,0,0,0,0,0,138,90.33649131017042,-577.5,0.9622425629290617,0.012787333439507397,2867.5,0.018944586671071104,-0.0025219357317324276,-0.13312170782714894,0.391304347826087,0,0,False,-205.0,0.0,8,False,min_total_net_profit
55,2,0.0,0.001,1.25,138,138,138,0,0,0,0,0,0,0,138,90.33694104527397,-5277.5,0.37507400828892834,-0.4570048309178745,5430.0,0.03616323404538719,-0.023173747664542943,-0.6408096033518019,0.3188405797101449,0,0,False,-92.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
56,2,0.0,0.001,1.5,138,138,138,0,0,0,0,0,0,0,138,90.33694104527397,-5021.25,0.42350746268656714,-0.4316425120772948,5216.25,0.03472985119344852,-0.02204187199644303,-0.6346664681535127,0.2971014492753623,0,0,False,-92.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
57,2,0.0,0.001,2.0,138,138,138,0,0,0,0,0,0,0,138,90.33694104527397,-5052.5,0.4586123761050094,-0.4352657004830919,5317.5,0.03538748211493029,-0.022179868598487196,-0.6267715947252803,0.2463768115942029,0,0,False,-92.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
58,2,0.0,0.0015,1.25,138,138,138,0,0,0,0,0,0,0,138,90.33682861107827,-5077.5,0.5255781359495445,-0.30539740050609615,5292.5,0.03523283293945345,-0.022290245847581436,-0.6326555087377318,0.36231884057971014,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
59,2,0.0,0.0015,1.5,138,138,138,0,0,0,0,0,0,0,138,90.33682861107827,-4808.75,0.5700715243629861,-0.2872814584771107,5073.75,0.033765347885402454,-0.021103741405223975,-0.6250118161627949,0.3333333333333333,0,0,False,-130.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
60,2,0.0,0.0015,2.0,138,138,138,0,0,0,0,0,0,0,138,90.33682861107827,-4627.5,0.6158156911581569,-0.2727887048539222,5172.5,0.034399627572905926,-0.02030396901064291,-0.5902380474210384,0.2826086956521739,0,0,False,-130.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
61,2,0.0,0.0025,1.25,138,138,138,0,0,0,0,0,0,0,138,90.33649131017042,-2177.5,0.8435423028561164,-0.06370573870573865,3083.125,0.020526626775742546,-0.009526767252159396,-0.46411752677345436,0.4492753623188406,0,0,False,-205.0,0.0,8,False,min_total_net_profit
62,2,0.0,0.0025,1.5,138,138,138,0,0,0,0,0,0,0,138,90.33649131017042,-1990.0,0.8660383709188826,-0.05490656686308854,2992.5,0.019917468135378882,-0.00870453876898969,-0.4370303850783144,0.41304347826086957,0,0,False,-205.0,0.0,8,False,min_total_net_profit
63,2,0.0,0.0025,2.0,138,138,138,0,0,0,0,0,0,0,138,90.33649131017042,-940.0,0.9391585760517799,-0.008434198651589904,3110.0,0.020634631014978352,-0.00410668882803944,-0.19901925190997888,0.38405797101449274,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
64,2,0.02,0.001,1.25,138,138,138,0,0,0,0,0,0,0,138,90.33694104527397,-5277.5,0.37507400828892834,-0.4570048309178745,5430.0,0.03616323404538719,-0.023173747664542943,-0.6408096033518019,0.3188405797101449,0,0,False,-92.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
65,2,0.02,0.001,1.5,138,138,138,0,0,0,0,0,0,0,138,90.33694104527397,-5021.25,0.42350746268656714,-0.4316425120772948,5216.25,0.03472985119344852,-0.02204187199644303,-0.6346664681535127,0.2971014492753623,0,0,False,-92.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
66,2,0.02,0.001,2.0,138,138,138,0,0,0,0,0,0,0,138,90.33694104527397,-5052.5,0.4586123761050094,-0.4352657004830919,5317.5,0.03538748211493029,-0.022179868598487196,-0.6267715947252803,0.2463768115942029,0,0,False,-92.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
67,2,0.02,0.0015,1.25,138,138,138,0,0,0,0,0,0,0,138,90.33682861107827,-5077.5,0.5255781359495445,-0.30539740050609615,5292.5,0.03523283293945345,-0.022290245847581436,-0.6326555087377318,0.36231884057971014,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
68,2,0.02,0.0015,1.5,138,138,138,0,0,0,0,0,0,0,138,90.33682861107827,-4808.75,0.5700715243629861,-0.2872814584771107,5073.75,0.033765347885402454,-0.021103741405223975,-0.6250118161627949,0.3333333333333333,0,0,False,-130.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
69,2,0.02,0.0015,2.0,138,138,138,0,0,0,0,0,0,0,138,90.33682861107827,-4627.5,0.6158156911581569,-0.2727887048539222,5172.5,0.034399627572905926,-0.02030396901064291,-0.5902380474210384,0.2826086956521739,0,0,False,-130.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
70,2,0.02,0.0025,1.25,138,138,138,0,0,0,0,0,0,0,138,90.33649131017042,-1827.5,0.8669699727024568,-0.04688379253596638,2733.125,0.018196419803430397,-0.007992231712412812,-0.43922001134014904,0.45652173913043476,0,0,False,-205.0,0.0,8,False,min_total_net_profit
71,2,0.02,0.0025,1.5,138,138,138,0,0,0,0,0,0,0,138,90.33649131017042,-1602.5,0.8908006814310051,-0.036273026490417734,2605.0,0.01733834736596892,-0.007006405662802195,-0.40409881720065866,0.42028985507246375,0,0,False,-205.0,0.0,8,False,min_total_net_profit
72,2,0.02,0.0025,2.0,138,138,138,0,0,0,0,0,0,0,138,90.33649131017042,-477.5,0.9687295350360183,0.013822530126878008,2842.5,0.018835417874596208,-0.002084996232674552,-0.110695512388214,0.391304347826087,0,0,False,-205.0,0.0,8,False,min_total_net_profit
73,2,0.04,0.001,1.25,138,138,138,0,0,0,0,0,0,0,138,90.33694104527397,-5108.75,0.3883567794073631,-0.44070048309178755,5261.25,0.035039376633755684,-0.022428288379844563,-0.6400881104214038,0.32608695652173914,0,0,False,-92.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
74,2,0.04,0.001,1.5,138,138,138,0,0,0,0,0,0,0,138,90.33694104527397,-4833.75,0.4390774586597041,-0.4135265700483092,5028.75,0.033481474083691204,-0.021214108014694477,-0.6336073484001067,0.30434782608695654,0,0,False,-92.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
75,2,0.04,0.001,2.0,138,138,138,0,0,0,0,0,0,0,138,90.33694104527397,-4827.5,0.47754329004329005,-0.4135265700483092,5092.5,0.03389012744151998,-0.02118652224377715,-0.6251532184508932,0.2536231884057971,0,0,False,-92.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
76,2,0.04,0.0015,1.25,138,138,138,0,0,0,0,0,0,0,138,90.33682861107827,-4655.625,0.5557609732824428,-0.27278870485392226,4870.625,0.03242435841959858,-0.0204280490393437,-0.6300216884783808,0.37681159420289856,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
77,2,0.04,0.0015,1.5,138,138,138,0,0,0,0,0,0,0,138,90.33682861107827,-4340.0,0.6041049030786773,-0.25104957441913966,4605.0,0.030645858982464313,-0.01903607055330747,-0.6211628972188377,0.34782608695652173,0,0,False,-130.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
78,2,0.04,0.0015,2.0,138,138,138,0,0,0,0,0,0,0,138,90.33682861107827,-4065.0,0.6561640938887714,-0.22931044398435702,4610.0,0.030658730422638246,-0.01782410666122758,-0.5813713228016236,0.2971014492753623,0,0,False,-130.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
79,2,0.04,0.0025,1.25,138,138,138,0,0,0,0,0,0,0,138,90.33649131017042,-1883.75,0.8631244323342416,-0.046883792535966376,2516.25,0.016752523697372693,-0.008238768991883583,-0.49179270781605716,0.45652173913043476,0,0,False,-205.0,0.0,8,False,min_total_net_profit
80,2,0.04,0.0025,1.5,138,138,138,0,0,0,0,0,0,0,138,90.33649131017042,-1690.0,0.8850340136054422,-0.037308223177788334,2432.5,0.016168430847970223,-0.007389721073009947,-0.4570462738465217,0.42028985507246375,0,0,False,-205.0,0.0,8,False,min_total_net_profit
81,2,0.04,0.0025,2.0,138,138,138,0,0,0,0,0,0,0,138,90.33649131017042,-577.5,0.9622425629290617,0.012787333439507397,2867.5,0.018944586671071104,-0.0025219357317324276,-0.13312170782714894,0.391304347826087,0,0,False,-205.0,0.0,8,False,min_total_net_profit
