trade_id,strategy_name,session_date,direction,level_type,setup_mode,boundary_type,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,start_location_filter,session_first_open,cross_from_inside,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,true_vap_value_area_orderflow_acceptance,2011-03-25,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1306.5,1298.75,1301.5,20110324.0,1411633.0,58.0,1,signed_volume,0.2832734926334035,0.02,above_vah,1308.0,False,1975.0,50.0,2011-03-25 09:37:00-04:00,2011-03-25 09:37:00-04:00,15:55:00,2011-03-25 09:37:00-04:00,1307.75,1305.75,1310.75,2.0,1,0.0,2.25,fixed_contracts,2011-03-25 09:39:00-04:00,1305.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,true_vap_value_area_orderflow_acceptance,2011-03-30,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1314.25,1305.75,1310.75,20110329.0,1190078.0,60.0,1,signed_volume,0.10373014045590606,0.02,above_vah,1321.25,False,2613.0,50.0,2011-03-30 09:36:00-04:00,2011-03-30 09:36:00-04:00,15:55:00,2011-03-30 09:36:00-04:00,1321.75,1319.75,1324.75,2.0,1,1.75,2.25,fixed_contracts,2011-03-30 10:10:00-04:00,1319.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,true_vap_value_area_orderflow_acceptance,2011-04-01,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1324.25,1321.5,1322.75,20110331.0,1160296.0,22.0,1,signed_volume,0.12570920013349648,0.02,above_vah,1330.0,False,1417.0,50.0,2011-04-01 09:36:00-04:00,2011-04-01 09:36:00-04:00,15:55:00,2011-04-01 09:36:00-04:00,1329.0,1327.0,1332.0,2.0,1,1.0,2.75,fixed_contracts,2011-04-01 09:49:00-04:00,1326.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,true_vap_value_area_orderflow_acceptance,2011-04-06,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1333.5,1328.25,1331.0,20110405.0,1246107.0,37.0,1,signed_volume,0.1171553668568396,0.02,above_vah,1334.5,False,1556.0,50.0,2011-04-06 09:36:00-04:00,2011-04-06 09:36:00-04:00,15:55:00,2011-04-06 09:36:00-04:00,1334.25,1332.0,1337.625,2.25,1,1.5,2.25,fixed_contracts,2011-04-06 10:14:00-04:00,1331.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,true_vap_value_area_orderflow_acceptance,2011-04-08,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1330.0,1324.25,1329.0,20110407.0,1868187.0,53.0,1,signed_volume,0.16330140014738392,0.02,above_vah,1334.75,False,2632.0,50.0,2011-04-08 09:36:00-04:00,2011-04-08 09:36:00-04:00,15:55:00,2011-04-08 09:36:00-04:00,1335.0,1332.75,1338.375,2.25,1,0.75,2.25,fixed_contracts,2011-04-08 09:41:00-04:00,1332.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,true_vap_value_area_orderflow_acceptance,2011-04-13,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1311.5,1306.5,1308.5,20110412.0,1679867.0,42.0,1,signed_volume,0.1205564142194745,0.02,above_vah,1316.5,False,1695.0,50.0,2011-04-13 09:39:00-04:00,2011-04-13 09:39:00-04:00,15:55:00,2011-04-13 09:39:00-04:00,1316.5,1314.5,1319.5,2.0,1,0.75,2.25,fixed_contracts,2011-04-13 09:45:00-04:00,1314.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,true_vap_value_area_orderflow_acceptance,2011-04-15,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1309.25,1301.75,1306.5,20110414.0,1592991.0,61.0,1,signed_volume,0.0725052758516732,0.02,above_vah,1313.5,False,1360.0,50.0,2011-04-15 09:36:00-04:00,2011-04-15 09:36:00-04:00,15:55:00,2011-04-15 09:36:00-04:00,1313.0,1311.0,1316.0,2.0,1,0.75,2.0,fixed_contracts,2011-04-15 09:43:00-04:00,1310.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,true_vap_value_area_orderflow_acceptance,2011-04-19,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1299.5,1292.5,1294.0,20110418.0,1709621.0,55.0,1,signed_volume,0.14308336161067753,0.02,above_vah,1303.25,False,3978.0,50.0,2011-04-19 09:36:00-04:00,2011-04-19 09:36:00-04:00,15:55:00,2011-04-19 09:36:00-04:00,1305.75,1303.75,1308.75,2.0,1,0.0,2.25,fixed_contracts,2011-04-19 09:38:00-04:00,1303.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,true_vap_value_area_orderflow_acceptance,2011-04-20,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1306.25,1300.0,1302.0,20110419.0,1183771.0,38.0,1,signed_volume,0.300162074554295,0.02,above_vah,1324.25,False,2877.0,50.0,2011-04-20 09:35:00-04:00,2011-04-20 09:35:00-04:00,15:55:00,2011-04-20 09:35:00-04:00,1325.25,1323.25,1328.25,2.0,1,1.0,2.0,fixed_contracts,2011-04-20 09:52:00-04:00,1323.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,true_vap_value_area_orderflow_acceptance,2011-04-25,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1327.0,1324.25,1325.0,20110420.0,1355845.0,26.0,1,signed_volume,0.17557251908396945,0.02,above_vah,1332.25,False,1344.0,50.0,2011-04-25 09:37:00-04:00,2011-04-25 09:37:00-04:00,15:55:00,2011-04-25 09:37:00-04:00,1332.25,1330.25,1335.25,2.0,1,0.5,2.0,fixed_contracts,2011-04-25 09:41:00-04:00,1330.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,true_vap_value_area_orderflow_acceptance,2011-04-26,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1333.0,1329.5,1331.0,20110425.0,480347.0,28.0,1,signed_volume,0.3403610108303249,0.02,above_vah,1336.0,False,2121.0,50.0,2011-04-26 09:35:00-04:00,2011-04-26 09:35:00-04:00,15:55:00,2011-04-26 09:35:00-04:00,1337.0,1334.75,1340.375,2.25,1,0.0,2.5,fixed_contracts,2011-04-26 09:40:00-04:00,1334.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,true_vap_value_area_orderflow_acceptance,2011-04-28,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1347.0,1341.25,1345.25,20110427.0,1144009.0,57.0,1,signed_volume,0.3241497013287822,0.02,above_vah,1350.0,False,1102.0,50.0,2011-04-28 09:39:00-04:00,2011-04-28 09:39:00-04:00,15:55:00,2011-04-28 09:39:00-04:00,1351.0,1348.75,1354.375,2.25,1,3.5,0.75,fixed_contracts,2011-04-28 11:03:00-04:00,1354.125,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,true_vap_value_area_orderflow_acceptance,2011-04-29,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1354.75,1351.25,1352.75,20110428.0,1375561.0,37.0,1,signed_volume,0.5542754736303124,0.02,above_vah,1357.0,False,1514.0,50.0,2011-04-29 09:35:00-04:00,2011-04-29 09:35:00-04:00,15:55:00,2011-04-29 09:35:00-04:00,1357.5,1355.25,1360.875,2.25,1,1.25,2.25,fixed_contracts,2011-04-29 10:02:00-04:00,1355.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,true_vap_value_area_orderflow_acceptance,2011-05-02,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1360.0,1357.5,1359.5,20110429.0,977797.0,24.0,1,signed_volume,0.16926394197784966,0.02,above_vah,1365.75,False,2608.0,50.0,2011-05-02 09:38:00-04:00,2011-05-02 09:38:00-04:00,15:55:00,2011-05-02 09:38:00-04:00,1364.25,1362.0,1367.625,2.25,1,0.0,2.5,fixed_contracts,2011-05-02 09:45:00-04:00,1361.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,true_vap_value_area_orderflow_acceptance,2011-05-06,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1343.25,1331.75,1337.0,20110505.0,2389876.0,79.0,1,signed_volume,0.08979391560353288,0.02,above_vah,1344.5,False,2574.0,50.0,2011-05-06 09:35:00-04:00,2011-05-06 09:35:00-04:00,15:55:00,2011-05-06 09:35:00-04:00,1348.5,1346.25,1351.875,2.25,1,1.25,2.5,fixed_contracts,2011-05-06 09:40:00-04:00,1346.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,true_vap_value_area_orderflow_acceptance,2011-05-10,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1343.25,1335.0,1338.25,20110509.0,1306078.0,47.0,1,signed_volume,0.33026211278792694,0.02,above_vah,1346.75,False,1521.0,50.0,2011-05-10 09:35:00-04:00,2011-05-10 09:35:00-04:00,15:55:00,2011-05-10 09:35:00-04:00,1347.5,1345.25,1350.875,2.25,1,0.0,2.25,fixed_contracts,2011-05-10 09:37:00-04:00,1345.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,true_vap_value_area_orderflow_acceptance,2011-05-18,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1325.75,1319.25,1320.0,20110517.0,1829621.0,52.0,1,signed_volume,0.048026150364596426,0.02,above_vah,1327.5,False,236.0,50.0,2011-05-18 09:42:00-04:00,2011-05-18 09:42:00-04:00,15:55:00,2011-05-18 09:42:00-04:00,1326.75,1324.75,1329.75,2.0,1,3.0,0.5,fixed_contracts,2011-05-18 09:48:00-04:00,1329.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,true_vap_value_area_orderflow_acceptance,2011-05-19,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1339.25,1331.0,1332.75,20110518.0,1256458.0,64.0,1,signed_volume,0.04838154269972452,0.02,above_vah,1343.0,False,288.0,50.0,2011-05-19 09:35:00-04:00,2011-05-19 09:35:00-04:00,15:55:00,2011-05-19 09:35:00-04:00,1343.75,1341.5,1347.125,2.25,1,1.75,3.75,fixed_contracts,2011-05-19 10:00:00-04:00,1341.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,true_vap_value_area_orderflow_acceptance,2011-05-24,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1317.25,1313.5,1316.0,20110523.0,1569771.0,37.0,1,signed_volume,0.1773531269740998,0.02,above_vah,1319.5,False,1828.0,50.0,2011-05-24 09:35:00-04:00,2011-05-24 09:35:00-04:00,15:55:00,2011-05-24 09:35:00-04:00,1319.25,1317.25,1322.25,2.0,1,3.25,1.25,fixed_contracts,2011-05-24 10:00:00-04:00,1322.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,true_vap_value_area_orderflow_acceptance,2011-05-27,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1327.25,1316.0,1323.75,20110526.0,1846758.0,61.0,1,signed_volume,0.355045871559633,0.02,above_vah,1328.75,False,239.0,50.0,2011-05-27 09:36:00-04:00,2011-05-27 09:36:00-04:00,15:55:00,2011-05-27 09:36:00-04:00,1329.75,1327.75,1332.75,2.0,1,2.25,2.5,fixed_contracts,2011-05-27 10:03:00-04:00,1327.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,true_vap_value_area_orderflow_acceptance,2011-05-31,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1331.75,1328.25,1330.0,20110527.0,1073473.0,29.0,1,signed_volume,0.16517128874388254,0.02,above_vah,1342.5,False,1147.0,50.0,2011-05-31 09:41:00-04:00,2011-05-31 09:41:00-04:00,15:55:00,2011-05-31 09:41:00-04:00,1342.75,1340.5,1346.125,2.25,1,0.0,2.25,fixed_contracts,2011-05-31 09:45:00-04:00,1340.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,true_vap_value_area_orderflow_acceptance,2011-06-14,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1276.0,1271.25,1273.25,20110613.0,572901.0,50.0,1,signed_volume,0.08041355542791499,0.02,above_vah,1278.0,False,1016.0,50.0,2011-06-14 09:37:00-04:00,2011-06-14 09:37:00-04:00,15:55:00,2011-06-14 09:37:00-04:00,1279.0,1277.0,1282.0,2.0,1,3.0,1.5,fixed_contracts,2011-06-14 10:05:00-04:00,1281.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,true_vap_value_area_orderflow_acceptance,2011-06-17,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1267.75,1259.75,1266.0,20110616.0,2511876.0,68.0,1,signed_volume,0.10342944517256444,0.02,above_vah,1274.75,False,464.0,50.0,2011-06-17 09:37:00-04:00,2011-06-17 09:37:00-04:00,15:55:00,2011-06-17 09:37:00-04:00,1273.0,1271.0,1276.0,2.0,1,0.0,2.5,fixed_contracts,2011-06-17 09:39:00-04:00,1270.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,true_vap_value_area_orderflow_acceptance,2011-06-21,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1275.0,1268.5,1272.75,20110620.0,1300590.0,57.0,1,signed_volume,0.1856016110085585,0.02,above_vah,1279.25,False,823.0,50.0,2011-06-21 09:37:00-04:00,2011-06-21 09:37:00-04:00,15:55:00,2011-06-21 09:37:00-04:00,1278.5,1276.5,1281.5,2.0,1,3.0,1.0,fixed_contracts,2011-06-21 09:58:00-04:00,1281.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,true_vap_value_area_orderflow_acceptance,2011-06-24,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1269.25,1258.0,1263.5,20110623.0,2690981.0,90.0,1,signed_volume,0.2745307789555577,0.02,above_vah,1278.25,False,2780.0,50.0,2011-06-24 09:35:00-04:00,2011-06-24 09:35:00-04:00,15:55:00,2011-06-24 09:35:00-04:00,1277.0,1275.0,1280.0,2.0,1,0.0,2.25,fixed_contracts,2011-06-24 09:35:00-04:00,1274.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,true_vap_value_area_orderflow_acceptance,2011-06-28,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1278.25,1269.25,1272.25,20110627.0,1600357.0,74.0,1,signed_volume,0.3823937153419593,0.02,above_vah,1279.75,False,2773.0,50.0,2011-06-28 09:35:00-04:00,2011-06-28 09:35:00-04:00,15:55:00,2011-06-28 09:35:00-04:00,1279.25,1277.25,1282.25,2.0,1,3.25,1.25,fixed_contracts,2011-06-28 09:42:00-04:00,1282.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,true_vap_value_area_orderflow_acceptance,2011-06-29,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1290.75,1284.75,1286.75,20110628.0,1429824.0,57.0,1,signed_volume,0.17865429234338748,0.02,above_vah,1297.5,False,2100.0,50.0,2011-06-29 09:37:00-04:00,2011-06-29 09:37:00-04:00,15:55:00,2011-06-29 09:37:00-04:00,1296.5,1294.5,1299.5,2.0,1,1.0,2.0,fixed_contracts,2011-06-29 09:44:00-04:00,1294.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,true_vap_value_area_orderflow_acceptance,2011-06-30,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1304.0,1298.0,1302.75,20110629.0,1830745.0,50.0,1,signed_volume,0.27389258478013956,0.02,above_vah,1307.0,False,769.0,50.0,2011-06-30 09:42:00-04:00,2011-06-30 09:42:00-04:00,15:55:00,2011-06-30 09:42:00-04:00,1307.0,1305.0,1310.0,2.0,1,5.5,0.5,fixed_contracts,2011-06-30 09:45:00-04:00,1309.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,true_vap_value_area_orderflow_acceptance,2011-07-07,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1335.25,1330.0,1334.5,20110706.0,1410804.0,42.0,1,signed_volume,0.09728867623604466,0.02,above_vah,1347.0,False,2365.0,50.0,2011-07-07 09:35:00-04:00,2011-07-07 09:35:00-04:00,15:55:00,2011-07-07 09:35:00-04:00,1346.25,1344.0,1349.625,2.25,1,3.5,2.0,fixed_contracts,2011-07-07 13:09:00-04:00,1349.375,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,true_vap_value_area_orderflow_acceptance,2011-07-19,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1301.25,1294.5,1298.0,20110718.0,1754872.0,68.0,1,signed_volume,0.39374284624189243,0.02,above_vah,1308.5,False,2447.0,50.0,2011-07-19 09:36:00-04:00,2011-07-19 09:36:00-04:00,15:55:00,2011-07-19 09:36:00-04:00,1313.0,1311.0,1316.0,2.0,1,3.0,1.0,fixed_contracts,2011-07-19 10:17:00-04:00,1315.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,true_vap_value_area_orderflow_acceptance,2011-07-20,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1319.25,1310.5,1313.0,20110719.0,1621023.0,65.0,1,signed_volume,0.2943862197779392,0.02,above_vah,1325.75,False,1742.0,50.0,2011-07-20 09:39:00-04:00,2011-07-20 09:39:00-04:00,15:55:00,2011-07-20 09:39:00-04:00,1325.5,1323.5,1328.5,2.0,1,0.0,2.0,fixed_contracts,2011-07-20 09:41:00-04:00,1323.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,true_vap_value_area_orderflow_acceptance,2011-07-21,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1324.25,1321.25,1323.75,20110720.0,1237751.0,31.0,1,signed_volume,0.08050424363454818,0.02,above_vah,1329.0,False,2977.0,50.0,2011-07-21 09:37:00-04:00,2011-07-21 09:37:00-04:00,15:55:00,2011-07-21 09:37:00-04:00,1327.25,1325.25,1330.25,2.0,1,3.0,0.75,fixed_contracts,2011-07-21 09:44:00-04:00,1330.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,true_vap_value_area_orderflow_acceptance,2011-08-12,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1175.75,1139.25,1148.0,20110811.0,3173274.0,245.0,1,signed_volume,0.17411345899319977,0.02,above_vah,1180.25,False,229.0,50.0,2011-08-12 09:35:00-04:00,2011-08-12 09:35:00-04:00,15:55:00,2011-08-12 09:35:00-04:00,1185.0,1183.0,1188.0,2.0,1,0.0,2.25,fixed_contracts,2011-08-12 09:35:00-04:00,1182.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
