run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
27,527,522,5,0.9905123339658444,38.3719165085389,10,-0.009487666034155628,-0.7366106232440401,-5570.0,28085.0,0.1776744480293541,0.9777502596468802,-0.007392696416708197,0.5180265654648957,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar
28,537,514,23,0.957169459962756,39.79329608938548,20,-0.04283054003724396,0.684768957602536,64610.0,26725.0,0.12472290281180726,1.3053619112886075,0.1663465865483826,0.5642458100558659,0,True,False,True,False,max_drawdown_pct;min_mar
29,509,496,13,0.9744597249508841,38.06876227897839,-8,-0.025540275049115935,-1.0397648528045522,49185.0,14375.0,0.08297662166611788,1.2617128262431159,0.13490563106357312,0.5540275049115914,0,True,True,True,False,min_mar
30,511,508,3,0.9941291585127201,40.833659491193735,-6,-0.005870841487279899,1.725132359410793,-10355.0,48805.0,0.3200957565422706,0.958880174724511,-0.02026184945876954,0.48336594911937375,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
31,494,475,19,0.9615384615384616,38.526315789473685,-23,-0.038461538461538436,-0.5822113423092574,-6030.0,34235.0,0.20997270692140207,0.9751974333662389,-0.009565957142482937,0.5080971659919028,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,505,497,8,0.9841584158415841,39.61782178217822,-12,-0.015841584158415856,0.509294650395276,29390.0,14845.0,0.09074238210214249,1.1468912435025989,0.08388974077648081,0.502970297029703,0,True,True,True,False,min_profit_factor;min_mar
33,509,508,1,0.9980353634577603,39.13752455795678,-8,-0.0019646365422396617,0.028997426173837937,-33710.0,61000.0,0.3642769699322206,0.8492902648932603,-0.08127457939486288,0.4911591355599214,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar
34,522,510,12,0.9770114942528736,40.17432950191571,5,-0.02298850574712641,1.065802370132765,565.0,60795.0,0.3855349102669795,1.0024188714787226,0.008073811550285904,0.5459770114942529,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_best_day_concentration
35,531,525,6,0.9887005649717514,38.986817325800374,14,-0.011299435028248594,-0.12170980598256875,95900.0,12185.0,0.0668,1.5020942408376963,0.24637096407649228,0.5423728813559322,0,True,False,False,True,
36,511,508,3,0.9941291585127201,40.21917808219178,-6,-0.005870841487279899,1.1106509504088393,25340.0,26390.0,0.17281686912674765,1.1173283944901031,0.0724620885451765,0.50293542074364,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar
37,528,523,5,0.990530303030303,42.39772727272727,11,-0.009469696969697017,3.289200140944331,19915.0,31375.0,0.17443638284268756,1.0917044643473857,0.056704077659101036,0.5037878787878788,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar
38,499,495,4,0.9919839679358717,39.653306613226455,-18,-0.008016032064128265,0.5447794814435127,9095.0,23860.0,0.14067566770827192,1.0450047008758474,0.0308310469146159,0.5190380761523046,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
39,539,523,16,0.9703153988868275,38.742115027829314,22,-0.029684601113172504,-0.36641210395362833,34475.0,19250.0,0.11610724086974879,1.1695561293495635,0.09153963526460189,0.5380333951762524,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar
40,493,468,25,0.949290060851927,41.10141987829615,-24,-0.05070993914807298,1.9928927465132062,85285.0,19305.0,0.10327395281656235,1.4763726749706754,0.23626837135111856,0.565922920892495,0,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;preferred_min_total_trades
41,542,542,0,1.0,38.11070110701107,25,0.0,-0.9978260247718751,-18485.0,40475.0,0.23954665167342348,0.9155974613031368,-0.03863451486265915,0.5018450184501845,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar
42,506,489,17,0.9664031620553359,40.32608695652174,-11,-0.03359683794466406,1.2175598247387995,14685.0,39785.0,0.2061986576485527,1.064383891970099,0.04516082759174997,0.4980237154150198,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_best_day_concentration
43,494,489,5,0.9898785425101214,37.76113360323887,-23,-0.010121457489878583,-1.3473935285440746,-5535.0,35510.0,0.20744245823110177,0.9750540832882639,-0.008235859169019692,0.5080971659919028,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
44,515,505,10,0.9805825242718447,39.019417475728154,-2,-0.01941747572815533,-0.08910965605478793,30000.0,39760.0,0.26019239578561615,1.1434137246934533,0.08396196172940568,0.5514563106796116,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar
45,498,478,20,0.9598393574297188,39.126506024096386,-19,-0.04016064257028118,0.01797889231344385,-25765.0,43850.0,0.2807927512566836,0.8956586886972017,-0.06203913425087842,0.5080321285140562,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
46,532,524,8,0.9849624060150376,39.840225563909776,15,-0.015037593984962405,0.7316984321268336,-2980.0,39440.0,0.2557136836645379,0.9888470966896835,-0.0007984426507369566,0.48872180451127817,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar
47,516,513,3,0.9941860465116279,39.10852713178294,-1,-0.005813953488372103,0.0,-29130.0,49615.0,0.3128211594842533,0.8908314126707516,-0.06829992166060414,0.48255813953488375,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
48,530,520,10,0.9811320754716981,39.64528301886792,13,-0.018867924528301883,0.5367558870849791,-14350.0,37295.0,0.21625931402394827,0.9424122639805766,-0.02930322190593747,0.5283018867924528,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar
49,512,490,22,0.95703125,38.791015625,-5,-0.04296875,-0.3175115067829424,56265.0,20655.0,0.13550926685255044,1.2845906780303988,0.15250966131925903,0.4921875,0,True,False,True,False,max_drawdown_pct;min_mar
50,520,510,10,0.9807692307692307,39.11730769230769,3,-0.019230769230769273,0.008780560524748182,24225.0,22500.0,0.13629755270172036,1.1112386637584664,0.06847653380049139,0.5423076923076923,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar
51,524,508,16,0.9694656488549618,40.146946564885496,7,-0.03053435114503822,1.038419433102554,38015.0,23415.0,0.14484550431474436,1.1682749767606568,0.10293767595392411,0.5114503816793893,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar
52,519,511,8,0.9845857418111753,37.23121387283237,2,-0.015414258188824692,-1.877313258950572,-8590.0,25630.0,0.15803428289554816,0.9624718757508901,-0.015333002671612155,0.5105973025048169,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar
53,526,512,14,0.973384030418251,39.2319391634981,9,-0.026615969581749055,0.12341203171515502,-74215.0,79855.0,0.5259327559521849,0.7288058174376965,-0.18065153948073887,0.49049429657794674,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
54,496,472,24,0.9516129032258065,37.77620967741935,-21,-0.048387096774193505,-1.33231745436359,80710.0,16910.0,0.10296221877188176,1.4495877896613192,0.22263571238077567,0.5725806451612904,0,True,False,True,False,max_drawdown_pct;min_mar;preferred_min_total_trades
55,519,507,12,0.976878612716763,39.053949903660886,2,-0.023121387283236983,-0.054577228122056454,-29720.0,52215.0,0.32869598061124927,0.8794589442517896,-0.06937576271350784,0.5221579961464354,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar
56,499,481,18,0.9639278557114228,39.28256513026052,-18,-0.03607214428857719,0.17403799847757995,-14035.0,39790.0,0.25115192829640853,0.9339746906901256,-0.03069803980972111,0.5230460921843687,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
57,492,475,17,0.9654471544715447,38.11585365853659,-25,-0.03455284552845528,-0.9926734732463558,30330.0,22585.0,0.11681493741595117,1.1695265776088537,0.0884670805601966,0.516260162601626,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;preferred_min_total_trades
58,499,497,2,0.9959919839679359,40.07014028056112,-18,-0.004008016032064132,0.9616131487781772,-34110.0,48160.0,0.2975135135135135,0.8599322451493686,-0.08410039242498554,0.4969939879759519,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
59,523,520,3,0.994263862332696,39.63097514340344,6,-0.005736137667303964,0.5224480116204973,20695.0,25665.0,0.13496174374884967,1.0965860033136536,0.05916242493054915,0.5124282982791587,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar
60,507,485,22,0.9566074950690335,38.938856015779095,-10,-0.04339250493096647,-0.16967111600384754,3370.0,23485.0,0.1376208614122473,1.0154085318458232,0.015460278905227208,0.5128205128205128,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_best_day_concentration
61,492,475,17,0.9654471544715447,40.52439024390244,-25,-0.03455284552845528,1.4158631121194958,10055.0,23455.0,0.14069763954290512,1.0465735658537716,0.03376534044558889,0.5264227642276422,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
62,541,518,23,0.9574861367837338,38.53789279112754,24,-0.04251386321626616,-0.5706343406554026,-48505.0,56120.0,0.3658409387222947,0.8156053982132674,-0.11237600653186189,0.5101663585951941,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
63,536,519,17,0.9682835820895522,38.22014925373134,19,-0.03171641791044777,-0.8883778780515996,44245.0,22900.0,0.13151094010222247,1.2106052312159363,0.1162103671715368,0.5317164179104478,0,True,True,True,False,max_drawdown_pct;min_mar
64,540,519,21,0.9611111111111111,39.30925925925926,23,-0.03888888888888886,0.2007321274763143,-80570.0,87240.0,0.5733061707301045,0.7306747338336314,-0.19141756910448496,0.4722222222222222,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
65,492,468,24,0.9512195121951219,39.68089430894309,-25,-0.04878048780487809,0.572367177160146,79640.0,24195.0,0.13679538644201955,1.415505817290134,0.22150495010650015,0.5426829268292683,0,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;preferred_min_total_trades
66,535,526,9,0.983177570093458,40.44299065420561,18,-0.016822429906542036,1.3344635224226664,-21435.0,33265.0,0.2155725487654721,0.9138222168616572,-0.04654622170562429,0.514018691588785,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar
67,534,530,4,0.9925093632958801,35.4812734082397,17,-0.0074906367041198685,-3.627253723543241,-24285.0,46705.0,0.30631251024758155,0.8958820124761517,-0.05373031226885054,0.4812734082397004,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
68,494,480,14,0.97165991902834,37.73076923076923,-23,-0.028340080971659964,-1.3777579010137089,4865.0,29540.0,0.18888071869305284,1.0212905625697468,0.01970963360677309,0.5101214574898786,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades;max_best_day_concentration
69,541,528,13,0.9759704251386322,37.97781885397412,24,-0.02402957486136781,-1.1307082778088215,20735.0,43200.0,0.24249908782171825,1.092016508387326,0.05751296054818434,0.5231053604436229,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar
70,507,484,23,0.9546351084812623,41.29191321499014,-10,-0.04536489151873768,2.1833860832071963,13690.0,29295.0,0.1894890038809832,1.0593192798492104,0.04247976718667423,0.5128205128205128,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_best_day_concentration
71,531,522,9,0.9830508474576272,38.74764595103578,14,-0.016949152542372836,-0.3608811807471639,19790.0,35825.0,0.18098004546602678,1.0880475162947967,0.056108734094636195,0.5348399246704332,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar
72,524,502,22,0.9580152671755725,38.36259541984733,7,-0.041984732824427495,-0.7459317119356115,8700.0,31590.0,0.19466954244338314,1.035892569825488,0.028676128751037793,0.5038167938931297,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_best_day_concentration
73,535,512,23,0.9570093457943926,37.60560747663551,18,-0.04299065420560744,-1.50291965514743,82515.0,15980.0,0.08643210644454662,1.4679843466424682,0.21136847692442068,0.5925233644859813,0,True,False,True,True,
74,535,527,8,0.9850467289719627,39.220560747663555,18,-0.01495327102803734,0.11203361588061256,45720.0,34785.0,0.16451475595913734,1.1881520195888804,0.12007486137759525,0.508411214953271,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar
75,519,505,14,0.9730250481695568,38.40269749518304,2,-0.026974951830443183,-0.7058296365999013,-14235.0,40490.0,0.24554275318374771,0.9446636474955782,-0.029770834211437093,0.5221579961464354,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar
76,496,486,10,0.9798387096774194,38.75,-21,-0.020161290322580627,-0.3585271317829424,25545.0,27440.0,0.17134471884854352,1.1181435574877439,0.07500139246870104,0.5241935483870968,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
77,513,488,25,0.9512670565302144,37.875243664717345,-4,-0.04873294346978563,-1.233283467065597,-28165.0,50005.0,0.2993415145166118,0.8855151108672236,-0.0662411680611385,0.49902534113060426,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar
78,496,478,18,0.9637096774193549,40.15524193548387,-21,-0.03629032258064513,1.0467148037009295,30360.0,16485.0,0.09489954521904323,1.1411863185062896,0.08788744794548232,0.5262096774193549,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
79,498,489,9,0.9819277108433735,36.5140562248996,-19,-0.01807228915662651,-2.5944709068833447,-4545.0,29550.0,0.1893866564122284,0.9803650502214062,-0.0054775691035684245,0.4919678714859438,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
80,538,526,12,0.9776951672862454,37.19516728624535,21,-0.022304832713754608,-1.9133598455375918,24205.0,19475.0,0.10388051740232031,1.119221770717892,0.0663582088099164,0.5315985130111525,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar
81,524,502,22,0.9580152671755725,38.25954198473283,7,-0.041984732824427495,-0.8489851470501151,9285.0,29415.0,0.1833852867830424,1.036674237187716,0.0301580665000976,0.5477099236641222,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_best_day_concentration;min_positive_month_rate
82,504,481,23,0.9543650793650794,37.70039682539682,-13,-0.045634920634920584,-1.40813030638612,-103295.0,112990.0,0.7432330208847229,0.6557062862475835,-0.26541633757504923,0.45436507936507936,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
83,538,529,9,0.983271375464684,38.95910780669145,21,-0.016728624535315983,-0.14941932509149325,39855.0,26420.0,0.12501478694962972,1.1779678045948783,0.10497155582144986,0.5204460966542751,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar
84,535,518,17,0.9682242990654205,38.37009345794392,18,-0.03177570093457949,-0.7384336738390189,18390.0,23515.0,0.13620527734860188,1.0772169969768224,0.0522652537435488,0.5420560747663551,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar
85,507,492,15,0.9704142011834319,38.84220907297831,-10,-0.029585798816568087,-0.2663180588046359,11990.0,49055.0,0.25441485361616056,1.0534444716842364,0.03802888248914903,0.534516765285996,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_best_day_concentration
86,497,484,13,0.9738430583501007,38.925553319919516,-20,-0.026156941649899346,-0.18297381186342676,27915.0,18075.0,0.09799122751255483,1.1292899819369182,0.08119374561015058,0.5150905432595574,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
87,521,499,22,0.9577735124760077,39.06525911708253,4,-0.04222648752399227,-0.043268014700409196,-38395.0,64700.0,0.4309024309024309,0.8509597655416028,-0.09118625020377578,0.4817658349328215,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
88,515,512,3,0.9941747572815534,38.56116504854369,-2,-0.005825242718446644,-0.5473620832392498,36695.0,26085.0,0.12965356131020428,1.1702033906166656,0.10121830351845776,0.5553398058252427,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar
89,540,514,26,0.9518518518518518,38.0462962962963,23,-0.04814814814814816,-1.0622308354866448,-4575.0,51510.0,0.3284762299524918,0.9831724137931035,-0.004609065648785257,0.5611111111111111,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar
90,495,495,0,1.0,43.018181818181816,-22,0.0,3.9096546863988735,-76375.0,86735.0,0.5613915857605178,0.7473870476946484,-0.19817306265904397,0.5070707070707071,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
91,515,494,21,0.9592233009708738,39.73592233009709,-2,-0.04077669902912617,0.6273951983141473,-39915.0,48340.0,0.31364152473641527,0.8392598260309279,-0.0962437344889028,0.5029126213592233,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
92,524,520,4,0.9923664122137404,38.37022900763359,7,-0.007633587786259555,-0.7382981241493525,-4770.0,34460.0,0.22262420052975,0.9785901838012523,-0.0054464378811600045,0.5190839694656488,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar
93,529,508,21,0.9603024574669187,38.66351606805293,12,-0.03969754253308133,-0.4450110637300142,69595.0,19720.0,0.11823250794412135,1.320043227334391,0.18127063121144704,0.5500945179584121,0,True,False,True,False,max_drawdown_pct;min_mar
94,502,491,11,0.9780876494023905,37.39442231075697,-15,-0.021912350597609542,-1.7141048210259697,65935.0,18005.0,0.11942030908005571,1.365402200116379,0.18098533768796637,0.5278884462151394,0,True,False,True,False,max_drawdown_pct;min_mar
95,496,474,22,0.9556451612903226,38.58870967741935,-21,-0.04435483870967738,-0.5198174543635901,23175.0,23675.0,0.153137128072445,1.1129578631832915,0.06865872341782427,0.5141129032258065,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;preferred_min_total_trades
96,509,486,23,0.9548133595284872,41.13752455795678,-8,-0.04518664047151277,2.028997426173838,4010.0,47955.0,0.3138210850075257,1.0173031283710896,0.017094653230653817,0.5068762278978389,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_best_day_concentration;min_positive_month_rate
97,520,500,20,0.9615384615384616,37.340384615384615,3,-0.038461538461538436,-1.7681425163983278,-3395.0,31310.0,0.17975657365943276,0.985076595090002,-0.0020294070595112865,0.5230769230769231,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar
