run_id,entry.params.buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
26,0,0.05,0.004,1.5,64,64,64,0,0,0,0,0,0,0,64,43.290559049346044,-151.25,0.9832641770401106,0.007717529578227508,1717.5,0.011354058208141208,-0.0006821630966767911,-0.06008099343613187,0.453125,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,0,0.05,0.004,2.0,64,64,64,0,0,0,0,0,0,0,64,43.290559049346044,-107.5,0.9889346371590324,0.011945072868270762,2375.0,0.0155975503636692,-0.00048482029949104,-0.03108310524326397,0.40625,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,1,0.01,0.0015,1.0,83,83,83,0,0,0,0,0,0,0,83,54.82155706670182,-1752.5,0.6598738476467734,-0.15894530502964235,2000.0,0.013311369573536997,-0.007732234465320675,-0.5808744489141341,0.4819277108433735,0,0,False,-130.0,0.0,5,False,min_total_net_profit
29,1,0.01,0.0015,1.5,83,83,83,0,0,0,0,0,0,0,83,54.82155706670182,-2227.5,0.6427425821972734,-0.21182348441384585,2736.25,0.018180006145822086,-0.009833325518265879,-0.5408868093548834,0.37349397590361444,0,0,False,-130.0,0.0,5,False,min_total_net_profit
30,1,0.01,0.0015,2.0,83,83,83,0,0,0,0,0,0,0,83,54.82155706670182,-2402.5,0.6478563576401613,-0.23591986995601452,2967.5,0.019709095739381663,-0.010607989474590407,-0.5382281163409283,0.3132530120481928,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
31,1,0.01,0.0025,1.0,83,83,83,0,0,0,0,0,0,0,83,54.82018020280665,-1777.5,0.7639442231075697,-0.09590891036674164,2427.5,0.01611350813143047,-0.007842564970208521,-0.48670748208523734,0.5060240963855421,0,0,False,-205.0,0.0,5,False,min_total_net_profit
32,1,0.01,0.0025,1.5,83,83,83,0,0,0,0,0,0,0,83,54.82018020280665,-2090.0,0.7622298065984073,-0.11914471071097571,3142.5,0.02080402509061419,-0.009224648843558447,-0.4434069274277207,0.42168674698795183,0,0,False,-205.0,0.0,6,False,min_total_net_profit
33,1,0.01,0.0025,2.0,83,83,83,0,0,0,0,0,0,0,83,54.82018020280665,-1865.0,0.8012786361214704,-0.10564014298954053,3655.0,0.024079320113314446,-0.008229448648192306,-0.3417641615072805,0.37349397590361444,0,0,False,-205.0,0.0,6,False,min_total_net_profit
34,1,0.01,0.004,1.0,83,83,83,0,0,0,0,0,0,0,83,54.81605002605523,-3215.0,0.7114003590664273,-0.1323937711478722,4380.0,0.02897496113518341,-0.014207319901417548,-0.4903309390177588,0.4819277108433735,0,0,False,-305.0,0.0,5,False,min_total_net_profit
35,1,0.01,0.004,1.5,83,83,83,0,0,0,0,0,0,0,83,54.81605002605523,-3421.25,0.7259162827959142,-0.14404557316111996,4223.75,0.028008487922945576,-0.015122341139384488,-0.5399199407332416,0.40963855421686746,0,0,False,-305.0,0.0,5,False,min_total_net_profit
36,1,0.01,0.004,2.0,83,83,83,0,0,0,0,0,0,0,83,54.81605002605523,-3727.5,0.7204724409448819,-0.1553635724309265,5017.5,0.03316478286734087,-0.016481816024753848,-0.49696740336522366,0.37349397590361444,0,0,False,-305.0,0.0,6,False,min_total_net_profit
37,1,0.03,0.0015,1.0,77,77,77,0,0,0,0,0,0,0,77,50.858552941398074,-1660.0,0.655064935064935,-0.16130694702123272,1907.5,0.012695718730760912,-0.007323340667457323,-0.576835453176301,0.4805194805194805,0,0,False,-130.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
38,1,0.03,0.0015,1.5,77,77,77,0,0,0,0,0,0,0,77,50.858552941398074,-1503.75,0.7280741410488246,-0.14038342609771176,2262.5,0.015007420796471183,-0.006632838234696847,-0.44197056407297386,0.4025974025974026,0,0,False,-130.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
39,1,0.03,0.0015,2.0,77,77,77,0,0,0,0,0,0,0,77,50.858552941398074,-1672.5,0.726604004903964,-0.16635745207173774,2537.5,0.016819673217777484,-0.00737859152655107,-0.4386881618337447,0.33766233766233766,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
40,1,0.03,0.0025,1.0,77,77,77,0,0,0,0,0,0,0,77,50.857275609832676,-997.5,0.8495475113122172,-0.04526188097616663,1550.0,0.010295411899503495,-0.004397192371343728,-0.42710213192692037,0.5324675324675324,0,0,False,-205.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
41,1,0.03,0.0025,1.5,77,77,77,0,0,0,0,0,0,0,77,50.857275609832676,-1378.75,0.8252534854245881,-0.07680176965891242,2431.25,0.016095397295642244,-0.006080461621092548,-0.3777764232473345,0.44155844155844154,0,0,False,-205.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
42,1,0.03,0.0025,2.0,77,77,77,0,0,0,0,0,0,0,77,50.857275609832676,-772.5,0.9071235347159603,-0.029777365491651123,2562.5,0.01688187627643455,-0.003404473734892499,-0.20166441686608094,0.4025974025974026,0,0,False,-205.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
43,1,0.03,0.004,1.0,77,77,77,0,0,0,0,0,0,0,77,50.853444000075335,-2597.5,0.7420556107249255,-0.11279274448462238,3762.5,0.02489002083815698,-0.01147040814003597,-0.46084365355177076,0.4935064935064935,0,0,False,-305.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
44,1,0.03,0.004,1.5,77,77,77,0,0,0,0,0,0,0,77,50.853444000075335,-1078.75,0.898207124321774,-0.03769014145994143,2537.5,0.016753736578441324,-0.004755441706308483,-0.28384364789570443,0.45454545454545453,0,0,False,-305.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
45,1,0.03,0.004,2.0,77,77,77,0,0,0,0,0,0,0,77,50.853444000075335,-2660.0,0.7754800590841949,-0.11327905471119235,3950.0,0.026108797673342586,-0.011747246174551362,-0.4499343984171837,0.38961038961038963,0,0,False,-305.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
46,1,0.05,0.0015,1.0,70,70,70,0,0,0,0,0,0,0,70,46.238241758241756,-2087.5,0.5553780617678381,-0.2371598639455782,2135.0,0.014228827537946317,-0.009214452072266677,-0.647590396868119,0.44285714285714284,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,1,0.05,0.0015,1.5,70,70,70,0,0,0,0,0,0,0,70,46.238241758241756,-2506.25,0.5467902350813744,-0.2927154195011338,2882.5,0.019168585464792477,-0.011068161987352498,-0.5774115157157386,0.34285714285714286,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,1,0.05,0.0015,2.0,70,70,70,0,0,0,0,0,0,0,70,46.238241758241756,-2450.0,0.583510412239694,-0.2855725623582766,3132.5,0.020788744545650623,-0.01081905240600245,-0.5204283684493102,0.3,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
49,1,0.05,0.0025,1.0,70,70,70,0,0,0,0,0,0,0,70,46.23708038730581,-2087.5,0.685735792246895,-0.14240973312401878,2495.0,0.01658826853714077,-0.00921422170143571,-0.5554661525285336,0.4857142857142857,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,1,0.05,0.0025,1.5,70,70,70,0,0,0,0,0,0,0,70,46.23708038730581,-2193.75,0.7081809112071833,-0.15567503924646775,3020.0,0.020023039756010642,-0.009684385464610257,-0.4836621003912823,0.4142857142857143,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,1,0.05,0.0025,2.0,70,70,70,0,0,0,0,0,0,0,70,46.23708038730581,-1525.0,0.8036059240180297,-0.09680533751962318,3007.5,0.019853778489264437,-0.006727026744669962,-0.3388285382708121,0.38571428571428573,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,1,0.05,0.004,1.0,70,70,70,0,0,0,0,0,0,0,70,46.233596624514966,-2762.5,0.7002983455383781,-0.13371951429486564,3682.5,0.024400344553405777,-0.012202184436913455,-0.5000824644179168,0.4857142857142857,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,1,0.05,0.004,1.5,70,70,70,0,0,0,0,0,0,0,70,46.233596624514966,-1787.5,0.8165726013340174,-0.07967807953914521,2870.0,0.018996243774096935,-0.007886726998647231,-0.41517297274324744,0.44285714285714284,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,1,0.05,0.004,2.0,70,70,70,0,0,0,0,0,0,0,70,46.233596624514966,-2137.5,0.7949148476852962,-0.09724146853110563,3707.5,0.024460645246420797,-0.009434753393717688,-0.38571155007034114,0.4,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
