run_id,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
27,10:30:00,8,0.0035,1.75,53,37.13639784982049,1975.0,1.3022188217291508,0.1874236650386098,1800.0,0.01171569903670919,0.00920763272423919,0.7859226065289495,0.5094339622641509,0,2,True,-320.0,0.26329113924050634,3,False,min_trades_per_year;preferred_min_total_trades
28,10:30:00,8,0.0035,2.0,53,37.13639784982049,2295.0,1.351185921958684,0.20749270598830963,1730.0,0.011241796088114887,0.010696121307302686,0.9514601780235898,0.5094339622641509,0,2,True,-320.0,0.2570806100217865,3,False,min_trades_per_year;preferred_min_total_trades
29,10:30:00,8,0.0035,2.25,53,37.13639784982049,2095.0,1.3205814843152257,0.1975521366747206,2065.0,0.013406914461937997,0.009765925773429274,0.7284245604128058,0.5094339622641509,0,2,True,-320.0,0.30787589498806683,3,False,min_trades_per_year;preferred_min_total_trades
30,10:30:00,8,0.0035,2.5,53,37.13639784982049,1955.0,1.2991583779648048,0.19085444427707982,2300.0,0.01492343628341552,0.009114571056732634,0.6107555179407103,0.5094339622641509,0,2,True,-320.0,0.3452685421994885,3,False,min_trades_per_year;preferred_min_total_trades
31,10:30:00,8,0.004,1.5,53,37.13639784982049,2225.0,1.3371212121212122,0.17691159020183178,1155.0,0.007536950634604718,0.010370594484897744,1.375966884708359,0.5283018867924528,0,2,True,-360.0,0.2292134831460674,3,False,min_trades_per_year;preferred_min_total_trades
32,10:30:00,8,0.004,1.75,53,37.13639784982049,2700.0,1.4090909090909092,0.2048282999020475,1155.0,0.007513661202185792,0.012578648271691861,1.6741037336142623,0.5283018867924528,0,2,True,-360.0,0.22037037037037038,3,False,min_trades_per_year;preferred_min_total_trades
33,10:30:00,8,0.004,2.0,53,37.13639784982049,2535.0,1.384090909090909,0.19854023718558284,1345.0,0.008748251975674005,0.011811873462854283,1.3501981305178676,0.5283018867924528,0,2,True,-360.0,0.2564102564102564,3,False,min_trades_per_year;preferred_min_total_trades
34,10:30:00,8,0.004,2.25,53,37.13639784982049,2460.0,1.3727272727272728,0.19721833188222568,1700.0,0.011037169290699561,0.011463257396815196,1.0386048356143887,0.5283018867924528,0,2,True,-360.0,0.2804878048780488,3,False,min_trades_per_year;preferred_min_total_trades
35,10:30:00,8,0.004,2.5,53,37.13639784982049,2545.0,1.3856060606060605,0.2033982920516326,1700.0,0.011031081694893257,0.01185835172813654,1.0749944616606601,0.5283018867924528,0,2,True,-360.0,0.3005893909626719,3,False,min_trades_per_year;preferred_min_total_trades
36,10:30:00,8,0.0045,1.5,53,37.13639784982049,2220.0,1.3203463203463204,0.15428656373738206,1125.0,0.0073428627374192285,0.010347340854740317,1.4091698598709013,0.5283018867924528,0,2,True,-395.0,0.25675675675675674,3,False,min_trades_per_year;preferred_min_total_trades
37,10:30:00,8,0.0045,1.75,53,37.13639784982049,2145.0,1.3095238095238095,0.15382318218222577,1435.0,0.009351885040242432,0.009998508962331343,1.0691436987630194,0.5283018867924528,0,2,True,-395.0,0.29836829836829837,3,False,min_trades_per_year;preferred_min_total_trades
38,10:30:00,8,0.0045,2.0,53,37.13639784982049,2110.0,1.3044733044733046,0.15496172297717406,1900.0,0.012347684809098295,0.009835703132744955,0.7965625366058579,0.5283018867924528,0,2,True,-395.0,0.32701421800947866,3,False,min_trades_per_year;preferred_min_total_trades
39,10:30:00,8,0.0045,2.25,53,37.13639784982049,2185.0,1.3152958152958152,0.15979452973832234,1900.0,0.012341669373173108,0.010184559041689578,0.8252172970884792,0.5283018867924528,0,2,True,-395.0,0.3501144164759725,3,False,min_trades_per_year;preferred_min_total_trades
40,10:30:00,8,0.0045,2.5,53,37.13639784982049,1960.0,1.2828282828282829,0.1475227687811299,1900.0,0.012359733289965848,0.009137836817294298,0.7393231393360874,0.5283018867924528,0,2,True,-395.0,0.41581632653061223,3,False,min_trades_per_year;preferred_min_total_trades
41,10:30:00,8,0.005,1.5,53,37.13639784982049,2245.0,1.3396369137670197,0.14510365362908337,1630.0,0.010602315597762457,0.010463606719506746,0.9869171147588754,0.5283018867924528,0,2,True,-435.0,0.2717149220489978,3,False,min_trades_per_year;preferred_min_total_trades
42,10:30:00,8,0.005,1.75,53,37.13639784982049,2305.0,1.348714069591528,0.15117734359164775,1700.0,0.011048287515435108,0.01074262148284677,0.9723336279797838,0.5283018867924528,0,2,True,-435.0,0.2885032537960954,3,False,min_trades_per_year;preferred_min_total_trades
43,10:30:00,8,0.005,2.0,53,37.13639784982049,2505.0,1.3789712556732223,0.1623326893779869,1700.0,0.011033945609138703,0.011672433194497955,1.0578657542801766,0.5283018867924528,0,2,True,-435.0,0.2994011976047904,3,False,min_trades_per_year;preferred_min_total_trades
44,10:30:00,8,0.005,2.25,53,37.13639784982049,2275.0,1.3441754916792739,0.15079961625127344,1700.0,0.011050442017680706,0.010603118214433271,0.9595198271225969,0.5283018867924528,0,2,True,-435.0,0.35604395604395606,3,False,min_trades_per_year;preferred_min_total_trades
45,10:30:00,8,0.005,2.5,53,37.13639784982049,2420.0,1.3661119515885023,0.15870353253476793,1700.0,0.01104003636717862,0.011277307840176665,1.021491910452708,0.5283018867924528,0,2,True,-435.0,0.371900826446281,3,False,min_trades_per_year;preferred_min_total_trades
46,10:30:00,8,0.0055,1.5,53,37.13639784982049,2180.0,1.3090007087172217,0.13046431013610524,1830.0,0.011892770105605199,0.01016130358228673,0.8544101577728801,0.5283018867924528,0,2,True,-475.0,0.3073394495412844,3,False,min_trades_per_year;preferred_min_total_trades
47,10:30:00,8,0.0055,1.75,53,37.13639784982049,1955.0,1.2771084337349397,0.12272779968868609,1970.0,0.012809675531569023,0.009114571056732634,0.7115380115811735,0.5283018867924528,0,2,True,-475.0,0.3734015345268542,3,False,min_trades_per_year;preferred_min_total_trades
48,10:30:00,8,0.0055,2.0,53,37.13639784982049,1780.0,1.2523033309709426,0.11515745878501185,1970.0,0.012824268463366208,0.008300125009069959,0.6472201539432901,0.5283018867924528,0,2,True,-475.0,0.4438202247191011,3,False,min_trades_per_year;preferred_min_total_trades
49,10:30:00,8,0.0055,2.25,53,37.13639784982049,1965.0,1.2785258681785967,0.12439274160520034,1970.0,0.012808842652795839,0.009161102348726136,0.715217026007147,0.5283018867924528,0,2,True,-475.0,0.4529262086513995,3,False,min_trades_per_year;preferred_min_total_trades
50,10:30:00,8,0.0055,2.5,53,37.13639784982049,2065.0,1.2927002126151665,0.1292935012229411,1970.0,0.012800519818063677,0.009626364875160442,0.7520292153742092,0.5283018867924528,0,2,True,-475.0,0.4794188861985472,3,False,min_trades_per_year;preferred_min_total_trades
51,11:30:00,4,0.0035,1.5,120,83.28246541179264,8495.0,1.760859829825347,0.28660766217100797,1060.0,0.006867953868083452,0.0389722800948189,5.674511047013537,0.5916666666666667,0,5,True,-320.0,0.05650382577987051,3,False,preferred_min_total_trades
52,11:30:00,4,0.0035,1.75,120,83.28246541179264,6310.0,1.5159443990188062,0.22254818914607918,1135.0,0.007242215416028586,0.02901059748962087,4.005762853368619,0.5583333333333333,0,5,True,-320.0,0.08637083993660856,4,False,preferred_min_total_trades
53,11:30:00,4,0.0035,2.0,120,83.28246541179264,6465.0,1.5167865707434052,0.22797387826606091,1125.0,0.007171771905778854,0.02971865942413121,4.143837787170082,0.55,0,5,True,-320.0,0.09590100541376644,4,False,preferred_min_total_trades
54,11:30:00,4,0.0035,2.25,120,83.28246541179264,6280.0,1.5019984012789769,0.22357060399999706,1120.0,0.007148555927876177,0.02887352843445945,4.039071488811548,0.55,0,5,True,-320.0,0.10429936305732485,4,False,preferred_min_total_trades
55,11:30:00,4,0.0035,2.5,120,83.28246541179264,5695.0,1.4532431356943891,0.2080703336146024,1120.0,0.007175347555897239,0.02619907012574796,3.6512614785071418,0.5416666666666666,0,5,True,-320.0,0.12554872695346794,4,False,preferred_min_total_trades
56,11:30:00,4,0.004,1.5,120,83.28246541179264,7675.0,1.6324680675731356,0.22701037205581068,1125.0,0.007376565471116648,0.03523875593863779,4.7771223717348,0.5833333333333334,0,6,True,-360.0,0.07166123778501629,4,False,preferred_min_total_trades
57,11:30:00,4,0.004,1.75,120,83.28246541179264,7070.0,1.5521280749707145,0.21427660691717637,1405.0,0.00890649762282092,0.0324803341371831,3.6468133168260737,0.5666666666666667,0,6,True,-360.0,0.086987270155587,4,False,preferred_min_total_trades
58,11:30:00,4,0.004,2.0,120,83.28246541179264,6965.0,1.543928153065209,0.2126778486894845,1460.0,0.009258084971464806,0.032001268966432406,3.4565754219221856,0.5666666666666667,0,6,True,-360.0,0.09475951184493898,4,False,preferred_min_total_trades
59,11:30:00,4,0.004,2.25,120,83.28246541179264,6490.0,1.5046656298600312,0.2023703321685724,1460.0,0.009286055016695818,0.02983284285767973,3.2126498070539014,0.5583333333333333,0,6,True,-360.0,0.11325115562403698,4,False,preferred_min_total_trades
60,11:30:00,4,0.004,2.5,120,83.28246541179264,6875.0,1.5346034214618973,0.2135711245566578,1460.0,0.009263371613476302,0.031590563628049795,3.4102662557650194,0.5583333333333333,0,6,True,-360.0,0.11854545454545455,4,False,preferred_min_total_trades
61,11:30:00,4,0.0045,1.5,120,83.28246541179264,7035.0,1.5335608646188852,0.18684532321768518,1230.0,0.008053954950235725,0.032320656637852,4.013016814416876,0.575,0,6,True,-400.0,0.0845771144278607,4,False,preferred_min_total_trades
62,11:30:00,4,0.0045,1.75,120,83.28246541179264,7310.0,1.5544178991277968,0.19500424482456988,1230.0,0.008043158410985777,0.03357497245346264,4.1743517580859955,0.575,0,6,True,-400.0,0.09370725034199727,4,False,preferred_min_total_trades
63,11:30:00,4,0.0045,2.0,120,83.28246541179264,6845.0,1.5169939577039275,0.18572843683461984,1230.0,0.008027148730666319,0.0314536458285084,3.9184082522783275,0.5666666666666667,0,6,True,-400.0,0.1139517896274653,4,False,preferred_min_total_trades
64,11:30:00,4,0.0045,2.25,120,83.28246541179264,7370.0,1.5566465256797584,0.19885066243359464,1230.0,0.008022698366108992,0.03384855216819238,4.219098191598711,0.5666666666666667,0,6,True,-400.0,0.11940298507462686,4,False,preferred_min_total_trades
65,11:30:00,4,0.0045,2.5,120,83.28246541179264,7505.0,1.5668429003021147,0.2023134163365093,1230.0,0.008014595686453378,0.03446398986526322,4.3001532720503635,0.5666666666666667,0,6,True,-400.0,0.12991339107261826,4,False,preferred_min_total_trades
66,11:30:00,4,0.005,1.5,120,83.28246541179264,7635.0,1.5837155963302751,0.1827166005212086,1340.0,0.008737768760022253,0.035056481043090004,4.01206326304757,0.5833333333333334,0,6,True,-440.0,0.08578912901113293,4,False,preferred_min_total_trades
67,11:30:00,4,0.005,1.75,120,83.28246541179264,7395.0,1.5629996193376474,0.17972596652928285,1340.0,0.008717798021353708,0.0339625342960459,3.8957698048127254,0.575,0,6,True,-440.0,0.10209601081812035,4,False,preferred_min_total_trades
68,11:30:00,4,0.005,2.0,120,83.28246541179264,7535.0,1.573658165207461,0.18323343131206085,1340.0,0.008707562860776832,0.03460073187532009,3.973641353906142,0.575,0,6,True,-440.0,0.11413404114134042,4,False,preferred_min_total_trades
69,11:30:00,4,0.005,2.25,120,83.28246541179264,7730.0,1.5885039969547012,0.1875829140368656,1340.0,0.008699902248289345,0.03548936081970866,4.079282709950782,0.575,0,6,True,-440.0,0.12548512289780078,4,False,preferred_min_total_trades
70,11:30:00,4,0.005,2.5,120,83.28246541179264,7990.0,1.6082984392843547,0.19405066569449067,1340.0,0.008690557562738014,0.03667367670476507,4.21994520374718,0.575,0,6,True,-440.0,0.13454317897371715,4,False,preferred_min_total_trades
71,11:30:00,4,0.0055,1.5,120,83.28246541179264,7820.0,1.5803339517625232,0.1695035318059211,1480.0,0.009630400832899531,0.035899383868136514,3.727714400577851,0.5833333333333334,0,6,True,-480.0,0.09143222506393862,4,False,preferred_min_total_trades
72,11:30:00,4,0.0055,1.75,120,83.28246541179264,7505.0,1.5546932742054693,0.1650590255141294,1480.0,0.009598235999870294,0.03446398986526322,3.590658727888015,0.575,0,6,True,-480.0,0.11125916055962691,4,False,preferred_min_total_trades
73,11:30:00,4,0.0055,2.0,120,83.28246541179264,7200.0,1.5321507760532151,0.159105013426569,1480.0,0.009597302379871603,0.03307332670281471,3.4461065613790924,0.575,0,6,True,-480.0,0.13194444444444445,4,False,preferred_min_total_trades
74,11:30:00,4,0.0055,2.25,120,83.28246541179264,7560.0,1.558758314855876,0.16697336384448394,1480.0,0.009572782251544258,0.03471467746394663,3.6263937225091007,0.575,0,6,True,-480.0,0.14153439153439154,4,False,preferred_min_total_trades
75,11:30:00,4,0.0055,2.5,120,83.28246541179264,7995.0,1.5909090909090908,0.17604747609612914,1480.0,0.009553317841466564,0.0366964461631718,3.8412252970260647,0.575,0,6,True,-480.0,0.14884302689180737,4,False,preferred_min_total_trades
76,11:30:00,8,0.0035,1.5,108,74.9552079278471,7660.0,1.7418886198547217,0.282043456955333,1060.0,0.0069109401486504105,0.03517087666877683,5.089159493827349,0.5833333333333334,0,4,True,-320.0,0.06266318537859007,3,False,preferred_min_total_trades
77,11:30:00,8,0.0035,1.75,108,74.9552079278471,5785.0,1.5079016681299386,0.2221413133583344,1135.0,0.007265627500560126,0.026611080892049443,3.662599120309695,0.5462962962962963,0,4,True,-320.0,0.09420916162489196,3,False,preferred_min_total_trades
78,11:30:00,8,0.0035,2.0,108,74.9552079278471,5695.0,1.4880034275921166,0.21808673901239445,1110.0,0.007126805778491172,0.026199420324825695,3.6761799239563984,0.5370370370370371,0,4,True,-320.0,0.10886742756804214,4,False,preferred_min_total_trades
79,11:30:00,8,0.0035,2.25,108,74.9552079278471,5665.0,1.4854327335047128,0.21877610670470832,1120.0,0.007175807278318811,0.026062183957207274,3.6319514928936707,0.5370370370370371,0,4,True,-320.0,0.1235657546337158,4,False,preferred_min_total_trades
80,11:30:00,8,0.0035,2.5,108,74.9552079278471,5095.0,1.43454157782516,0.20155358405426982,1120.0,0.00720210918911967,0.023453153039183716,3.256428418860232,0.5277777777777778,0,4,True,-320.0,0.1521099116781158,4,False,preferred_min_total_trades
81,11:30:00,8,0.004,1.5,108,74.9552079278471,7405.0,1.6707427536231885,0.23862053889338647,1085.0,0.0071126552820479205,0.0340085818954452,4.781418548608929,0.5740740740740741,0,5,True,-360.0,0.07427413909520594,3,False,preferred_min_total_trades
82,11:30:00,8,0.004,1.75,108,74.9552079278471,6565.0,1.5606319385140905,0.21584379553339753,1320.0,0.008398015014632904,0.030175763801594258,3.593201935101959,0.5555555555555556,0,5,True,-360.0,0.09367859862909368,3,False,preferred_min_total_trades
83,11:30:00,8,0.004,2.0,108,74.9552079278471,6610.0,1.564474807856533,0.21875111077792048,1375.0,0.00874237029501526,0.030381252586034968,3.475173386713876,0.5555555555555556,0,5,True,-360.0,0.1059001512859304,3,False,preferred_min_total_trades
84,11:30:00,8,0.004,2.25,108,74.9552079278471,6155.0,1.5231619209519762,0.2073487463388856,1375.0,0.00876773473617089,0.028302699384457286,3.2280515134309193,0.5462962962962963,0,5,True,-360.0,0.12835093419983754,3,False,preferred_min_total_trades
85,11:30:00,8,0.004,2.5,108,74.9552079278471,6555.0,1.5571610709732258,0.21970833733250586,1375.0,0.008745428525997774,0.030130097173301396,3.445239656779863,0.5462962962962963,0,5,True,-360.0,0.13348588863463004,3,False,preferred_min_total_trades
86,11:30:00,8,0.0045,1.5,108,74.9552079278471,6395.0,1.519285424279334,0.18312764053511826,1310.0,0.008596082548640048,0.02939930968791904,3.4200822899926884,0.5648148148148148,0,5,True,-400.0,0.09304143862392494,3,False,preferred_min_total_trades
87,11:30:00,8,0.0045,1.75,108,74.9552079278471,6575.0,1.5339017458384085,0.18937967199993644,1305.0,0.008536385936222404,0.030221429537446554,3.5403073107564307,0.5648148148148148,0,5,True,-400.0,0.10570342205323194,3,False,preferred_min_total_trades
88,11:30:00,8,0.0045,2.0,108,74.9552079278471,6285.0,1.5080840743734842,0.18349705834751098,1305.0,0.008505230227783753,0.028896760594577797,3.3975283232406466,0.5555555555555556,0,5,True,-400.0,0.12569610182975338,3,False,preferred_min_total_trades
89,11:30:00,8,0.0045,2.25,108,74.9552079278471,6830.0,1.5521422797089732,0.19805365325167787,1305.0,0.008496646917117,0.03138560449867045,3.6938812221845163,0.5555555555555556,0,5,True,-400.0,0.13030746705710103,3,False,preferred_min_total_trades
90,11:30:00,8,0.0045,2.5,108,74.9552079278471,6480.0,1.5238480194017785,0.1897322396816269,1305.0,0.00850467594252012,0.029787569007045933,3.50249312359093,0.5555555555555556,0,5,True,-400.0,0.15046296296296297,3,False,preferred_min_total_trades
91,11:30:00,8,0.005,1.5,108,74.9552079278471,7230.0,1.6,0.18764806283245553,1340.0,0.008766764802093556,0.0332105952507491,3.7882384209529847,0.5740740740740741,0,5,True,-440.0,0.09059474412171507,3,False,preferred_min_total_trades
92,11:30:00,8,0.005,1.75,108,74.9552079278471,6985.0,1.5770342833539859,0.18362766582859702,1340.0,0.00873875048910917,0.03209295723335881,3.67248810609197,0.5648148148148148,0,5,True,-440.0,0.10952040085898354,3,False,preferred_min_total_trades
93,11:30:00,8,0.005,2.0,108,74.9552079278471,7145.0,1.590251961999174,0.1874976158051042,1340.0,0.008722538649308382,0.032822903691697825,3.76299894002767,0.5648148148148148,0,5,True,-440.0,0.12176347095871239,3,False,preferred_min_total_trades
94,11:30:00,8,0.005,2.25,108,74.9552079278471,6865.0,1.567121024370095,0.1814915944317936,1340.0,0.008730494836628987,0.031545347999777595,3.6132371177207943,0.5648148148148148,0,5,True,-440.0,0.1412964311726147,3,False,preferred_min_total_trades
95,11:30:00,8,0.005,2.5,108,74.9552079278471,7040.0,1.5815778603882693,0.18636317034767333,1340.0,0.008715730592864809,0.03234390199233217,3.7109800088142606,0.5648148148148148,0,5,True,-440.0,0.15269886363636365,3,False,preferred_min_total_trades
96,11:30:00,8,0.0055,1.5,108,74.9552079278471,7410.0,1.5954198473282444,0.1736433162772373,1480.0,0.009681428664878654,0.03403137752397245,3.515119379790317,0.5740740740740741,0,5,True,-480.0,0.09716599190283401,3,False,preferred_min_total_trades
97,11:30:00,8,0.0055,1.75,108,74.9552079278471,7120.0,1.5696,0.16869166476950048,1480.0,0.009654902472437863,0.03270886455265187,3.3877985454567603,0.5648148148148148,0,5,True,-480.0,0.11797752808988764,3,False,preferred_min_total_trades
98,11:30:00,8,0.0055,2.0,108,74.9552079278471,6365.0,1.5092,0.15270502258246182,1480.0,0.00965994386789374,0.029262261572953197,3.029237226751459,0.5648148148148148,0,5,True,-480.0,0.14925373134328357,3,False,preferred_min_total_trades
99,11:30:00,8,0.0055,2.25,108,74.9552079278471,6630.0,1.5304,0.15907025678054548,1480.0,0.009641065728617029,0.030472575135585656,3.1607060872052393,0.5648148148148148,0,5,True,-480.0,0.16138763197586728,3,False,preferred_min_total_trades
100,11:30:00,8,0.0055,2.5,108,74.9552079278471,7040.0,1.5632,0.16852697810119224,1480.0,0.009622886866059818,0.03234390199233217,3.3611433286626267,0.5648148148148148,0,5,True,-480.0,0.1690340909090909,3,False,preferred_min_total_trades
