run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
11,140,133,7,0.95,46.59285714285714,6,-0.050000000000000044,2.5406183368869932,375.0,20145.0,0.11943616879363245,1.005526897568165,0.007281228280786005,0.5714285714285714,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
12,131,130,1,0.9923664122137404,44.29770992366412,-3,-0.007633587786259555,0.2454711176939739,2707.5,18482.5,0.10832075720502264,1.0445477355929416,0.02433969972078829,0.5190839694656488,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
13,133,128,5,0.9624060150375939,42.73684210526316,-1,-0.03759398496240607,-1.3153967007069909,14722.5,5067.5,0.03378333333333333,1.3105848847634618,0.10970859257830554,0.5263157894736842,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
14,135,133,2,0.9851851851851852,44.87407407407407,1,-0.014814814814814836,0.8218352681039249,-2712.5,17692.5,0.11113204880576624,0.9570348077456143,-0.014311595983422621,0.5259259259259259,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
15,134,134,0,1.0,44.05223880597015,0,0.0,0.0,917.5,11307.5,0.0730730083848975,1.0150898400559187,0.011233967271118972,0.4925373134328358,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
16,135,135,0,1.0,41.422222222222224,1,0.0,-2.630016583747924,5300.0,10967.5,0.06596298134031005,1.0822024040325708,0.041968974724392656,0.5555555555555556,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
17,132,127,5,0.9621212121212122,42.85606060606061,-2,-0.037878787878787845,-1.1961781999095393,-3060.0,12202.5,0.07886063269460691,0.9481487757349827,-0.017240963370994324,0.48484848484848486,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
18,132,129,3,0.9772727272727273,44.43181818181818,-2,-0.022727272727272707,0.3795793758480315,-522.5,11640.0,0.07224541095784133,0.9918109865997963,0.0009877635264632157,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
19,140,134,6,0.9571428571428572,43.91428571428571,6,-0.042857142857142816,-0.13795309168443737,1237.5,9962.5,0.06519320747308838,1.0206671955241953,0.013123143994439885,0.5142857142857142,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
20,136,131,5,0.9632352941176471,43.52205882352941,2,-0.03676470588235292,-0.5301799824407354,23445.0,8310.0,0.04733559283415454,1.505961694092258,0.16821031818300078,0.5955882352941176,True,True,True,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
21,134,129,5,0.9626865671641791,44.05223880597015,0,-0.03731343283582089,0.0,-6157.5,14342.5,0.09216804562615472,0.9017158818834796,-0.03883237505528529,0.47761194029850745,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
22,131,131,0,1.0,44.48854961832061,-3,0.0,0.4363108123504631,-5405.0,20272.5,0.1258594732185817,0.9186024622566922,-0.03438321893642956,0.5190839694656488,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
23,134,133,1,0.9925373134328358,44.05223880597015,0,-0.007462686567164201,0.0,-4157.5,21142.5,0.13227703569305846,0.9260395819435179,-0.024679345422379498,0.47761194029850745,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
24,134,128,6,0.9552238805970149,44.05223880597015,0,-0.04477611940298509,0.0,-70.0,13172.5,0.0828980490874764,0.9988146642959953,0.004245908889871747,0.5074626865671642,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
25,140,133,7,0.95,42.07142857142857,6,-0.050000000000000044,-1.980810234541579,-23875.0,25030.0,0.16559161125996494,0.6850679329903706,-0.1569697352625261,0.45,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
26,127,121,6,0.952755905511811,45.70866141732284,-7,-0.047244094488189003,1.6564226113526885,20215.0,8237.5,0.04616268317969122,1.4326146273607618,0.15567775390305316,0.5433070866141733,True,True,True,False,min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
27,136,133,3,0.9779411764705882,44.86029411764706,2,-0.022058823529411797,0.8080553116769096,-4955.0,20327.5,0.12987780528711765,0.9314234309044357,-0.02980721700444885,0.5147058823529411,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
28,138,133,5,0.9637681159420289,43.94202898550725,4,-0.036231884057971064,-0.11020982046289873,997.5,10872.5,0.07185341836566103,1.0170563843884923,0.011595484875872555,0.572463768115942,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
29,131,130,1,0.9923664122137404,46.221374045801525,-3,-0.007633587786259555,2.169135239831377,-10330.0,17697.5,0.11245968830921252,0.8476738184767382,-0.07003318804420121,0.5190839694656488,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
30,132,129,3,0.9772727272727273,43.166666666666664,-2,-0.022727272727272707,-0.8855721393034841,-17185.0,30887.5,0.19640103645063348,0.783992709675392,-0.11871121654403387,0.5151515151515151,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
31,127,123,4,0.968503937007874,44.968503937007874,-7,-0.03149606299212604,0.9162651310377257,-9347.5,19777.5,0.12716809464868428,0.8518679925518007,-0.06505239476644366,0.5039370078740157,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
32,130,123,7,0.9461538461538461,45.50769230769231,-4,-0.05384615384615388,1.455453501722161,26350.0,7215.0,0.045557151651959775,1.5782947437726325,0.19694485081481988,0.5923076923076923,True,True,True,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
33,141,137,4,0.9716312056737588,44.148936170212764,7,-0.028368794326241176,0.09669736424261544,11595.0,15590.0,0.09546407850221209,1.2042811839323466,0.08271994127998346,0.524822695035461,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
34,134,134,0,1.0,44.05223880597015,0,0.0,0.0,5717.5,19710.0,0.1175505822362045,1.0826258174066983,0.045201238390092886,0.5746268656716418,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
35,137,134,3,0.9781021897810219,44.262773722627735,3,-0.021897810218978075,0.21053491665758628,20940.0,11687.5,0.06524500020934225,1.4009190120620334,0.14967861904654295,0.5912408759124088,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
36,132,125,7,0.946969696969697,42.878787878787875,-2,-0.05303030303030298,-1.173450927182273,-5910.0,16482.5,0.10291110590806213,0.9148690986351687,-0.03771460737405008,0.49242424242424243,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
37,136,129,7,0.9485294117647058,42.955882352941174,2,-0.05147058823529416,-1.0963564530289744,17595.0,21582.5,0.13482321339330336,1.3394752074088365,0.12742149491375498,0.5514705882352942,True,True,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
38,129,125,4,0.9689922480620154,45.457364341085274,-5,-0.03100775193798455,1.4051255351151255,-17657.5,37450.0,0.22083321048441784,0.7670898598516076,-0.12505545669920354,0.5348837209302325,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
39,139,137,2,0.9856115107913669,46.064748201438846,5,-0.014388489208633115,2.0125093954686974,13417.5,9302.5,0.05678575243792635,1.216481122942885,0.09627496587427094,0.5611510791366906,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
40,127,120,7,0.9448818897637795,44.488188976377955,-7,-0.055118110236220486,0.43595017040780704,15977.5,6885.0,0.04266195743098801,1.376361816147459,0.12403821039397936,0.5826771653543307,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
41,139,136,3,0.9784172661870504,44.28776978417266,5,-0.021582733812949617,0.23553097820251168,5505.0,12325.0,0.08216666666666667,1.103613777526821,0.04229617632740339,0.5611510791366906,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
42,130,127,3,0.9769230769230769,46.36153846153846,-4,-0.023076923076923106,2.30929965556831,19350.0,7892.5,0.04696810948857311,1.3842907502110124,0.14588507467764436,0.5923076923076923,True,True,True,False,min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
43,127,127,0,1.0,46.968503937007874,-7,0.0,2.9162651310377257,7665.0,8527.5,0.055660716034071994,1.1411602209944751,0.061972439203613484,0.5275590551181102,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
44,133,132,1,0.9924812030075187,44.5187969924812,-1,-0.007518796992481258,0.4665581865110511,24335.0,9140.0,0.05887278582930757,1.4321036977848804,0.17824304236930227,0.5789473684210527,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
45,128,123,5,0.9609375,41.0390625,-6,-0.0390625,-3.0131763059701484,-9965.0,16625.0,0.10906466796778902,0.8182564289622469,-0.06908171163202123,0.4453125,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
46,137,135,2,0.9854014598540146,43.737226277372265,3,-0.014598540145985384,-0.3150125285978831,21640.0,9505.0,0.0545480631276901,1.3801994114288225,0.15452370729313625,0.5547445255474452,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
47,133,126,7,0.9473684210526315,44.744360902255636,-1,-0.052631578947368474,0.6921220962854875,-6690.0,19757.5,0.12772112416568354,0.9033481417271644,-0.04295657321100186,0.5413533834586466,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
48,136,132,4,0.9705882352941176,46.74264705882353,2,-0.02941176470588236,2.6904082528533806,-7755.0,22200.0,0.13499954392045974,0.9000966183574879,-0.049330072586310066,0.5588235294117647,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
49,132,127,5,0.9621212121212122,43.696969696969695,-2,-0.037878787878787845,-0.35526910900045294,-5760.0,17757.5,0.11216739044611133,0.9172829755151863,-0.036637047163362926,0.49242424242424243,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
50,134,132,2,0.9850746268656716,44.05223880597015,0,-0.014925373134328401,0.0,-2107.5,17490.0,0.11059295910463333,0.9648881669373984,-0.010172490048651051,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
51,135,133,2,0.9851851851851852,42.91111111111111,1,-0.014814814814814836,-1.141127694859037,21325.0,12480.0,0.0759563007820821,1.4074905651363876,0.15453011614002327,0.6,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
52,134,134,0,1.0,44.05223880597015,0,0.0,0.0,12142.5,20075.0,0.12299538958751359,1.222726647406796,0.09066784608580275,0.582089552238806,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
53,135,134,1,0.9925925925925926,43.97037037037037,1,-0.007407407407407418,-0.0818684355997803,8825.0,8095.0,0.04996296753487224,1.1695729451890282,0.06672891378773735,0.5481481481481482,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
54,128,121,7,0.9453125,45.46875,-6,-0.0546875,1.4165111940298516,4810.0,13055.0,0.08193686060377832,1.079903650483824,0.040374834144184024,0.515625,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
55,134,134,0,1.0,44.05223880597015,0,0.0,0.0,-19457.5,33997.5,0.21136808728900494,0.7383777605969949,-0.1329500221141088,0.5373134328358209,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
56,129,125,4,0.9689922480620154,40.81395348837209,-5,-0.03100775193798455,-3.2382853175980557,-6282.5,12525.0,0.08144222641264061,0.8857311749727174,-0.041440125621852154,0.5271317829457365,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
57,127,124,3,0.9763779527559056,44.61417322834646,-7,-0.023622047244094446,0.5619344223763107,-23147.5,27885.0,0.18036286019210246,0.6753733959750368,-0.16809090814112632,0.4409448818897638,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
58,129,129,0,1.0,45.4031007751938,-5,0.0,1.3508619692236508,-13020.0,22620.0,0.1417870686683173,0.774213127547039,-0.09096612941382184,0.4728682170542636,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
59,135,129,6,0.9555555555555556,44.72592592592593,1,-0.0444444444444444,0.6736871199557797,-1037.5,12495.0,0.07914865314266711,0.9828469868562454,-0.002546234868216291,0.5037037037037037,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
60,140,137,3,0.9785714285714285,44.864285714285714,6,-0.021428571428571463,0.8120469083155655,-15375.0,19550.0,0.12680395654288956,0.7969492868462758,-0.09939723257724142,0.5071428571428571,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
61,127,124,3,0.9763779527559056,41.7007874015748,-7,-0.023622047244094446,-2.3514514043953483,15002.5,8505.0,0.054895759375201705,1.3431888367837126,0.11675831542728986,0.5826771653543307,True,True,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
62,141,135,6,0.9574468085106383,42.87943262411348,7,-0.04255319148936165,-1.1728061818566715,-26880.0,27630.0,0.18328358208955223,0.6979944946913095,-0.17603207016289157,0.46099290780141844,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
63,138,136,2,0.9855072463768116,43.98550724637681,4,-0.01449275362318836,-0.06673155959333599,21022.5,10247.5,0.06758672998285187,1.4250834091598423,0.14919523873622675,0.5217391304347826,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
64,140,136,4,0.9714285714285714,46.142857142857146,6,-0.02857142857142858,2.0906183368869975,6400.0,16455.0,0.10429243713457242,1.1073870548261253,0.048089972831237796,0.5571428571428572,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
65,127,120,7,0.9448818897637795,43.55905511811024,-7,-0.055118110236220486,-0.4931836878599114,6115.0,12600.0,0.07822200148994289,1.0980400016032708,0.05039927284631216,0.5118110236220472,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
66,138,137,1,0.9927536231884058,43.1231884057971,4,-0.007246376811594235,-0.9290504001730469,-6640.0,21375.0,0.12993723499642862,0.8903159198843692,-0.04088482074752098,0.4927536231884058,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
67,141,133,8,0.9432624113475178,40.99290780141844,7,-0.05673758865248224,-3.0593310045517086,24645.0,8377.5,0.051305998713905135,1.4882857001337362,0.17048378141850246,0.5602836879432624,True,True,True,False,max_drawdown_pct;min_trades_per_year;max_daily_loss;preferred_min_total_trades
68,127,125,2,0.984251968503937,44.59055118110236,-7,-0.015748031496062964,0.5383123751322145,19102.5,11687.5,0.06725844507107095,1.405293587227497,0.14737120708208692,0.5748031496062992,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
69,141,140,1,0.9929078014184397,46.304964539007095,7,-0.007092198581560294,2.2527257330369466,-10180.0,17140.0,0.10998459958932238,0.8604332327940774,-0.06372125557949944,0.48226950354609927,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
70,131,125,6,0.9541984732824428,44.01526717557252,-3,-0.04580152671755722,-0.036971630397630406,-10805.0,16805.0,0.10906317941395982,0.8319595645412131,-0.07347150993784415,0.5419847328244275,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
71,137,130,7,0.948905109489051,45.53284671532847,3,-0.051094890510948954,1.4806079093583193,14252.5,10555.0,0.06697547511025095,1.2385355648535565,0.10339072240498198,0.5620437956204379,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
72,135,130,5,0.9629629629629629,46.644444444444446,1,-0.03703703703703709,2.5922056384742973,24200.0,11545.0,0.06730993470149253,1.4424131627056673,0.174724392681049,0.6666666666666666,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
73,138,133,5,0.9637681159420289,42.89855072463768,4,-0.036231884057971064,-1.1536880813324686,-14240.0,26452.5,0.1646796986864222,0.7651811848126314,-0.09310744892922847,0.5217391304347826,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
74,138,134,4,0.9710144927536232,46.73913043478261,4,-0.02898550724637683,2.686891628812461,6410.0,13497.5,0.08593302349271026,1.102289954520067,0.04878692895922671,0.5434782608695652,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
75,134,133,1,0.9925373134328358,44.05223880597015,0,-0.007462686567164201,0.0,13430.0,10815.0,0.0655265908299126,1.2601578768947648,0.09977885891198586,0.5746268656716418,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
76,128,128,0,1.0,44.3984375,-6,0.0,0.3461986940298516,-17702.5,32082.5,0.19517277041002554,0.7600393100410044,-0.1264028637770898,0.515625,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
77,132,125,7,0.946969696969697,42.89393939393939,-2,-0.05303030303030298,-1.1582994120307575,-472.5,19320.0,0.12722244172263927,0.9918688693856479,0.0013469502633589139,0.49242424242424243,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
78,141,134,7,0.950354609929078,44.198581560283685,7,-0.049645390070921946,0.14634275431353672,-17880.0,28567.5,0.18373154966717048,0.7818780688645582,-0.11550528386046471,0.524822695035461,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
79,128,123,5,0.9609375,43.0625,-6,-0.0390625,-0.9897388059701484,-15302.5,25020.0,0.15700301204819278,0.75080405487929,-0.1086231203007519,0.5390625,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
80,138,138,0,1.0,44.81884057971015,4,0.0,0.7666017737399997,-19652.5,35637.5,0.21470313582552641,0.7529230575810912,-0.13029889301258263,0.43478260869565216,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
81,135,130,5,0.9629629629629629,45.7037037037037,1,-0.03703703703703709,1.651464897733554,-15887.5,22670.0,0.14744235959806185,0.7705279121831443,-0.106854063262732,0.5037037037037037,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
82,141,136,5,0.9645390070921985,43.687943262411345,7,-0.03546099290780147,-0.36429554355880356,-16367.5,27805.0,0.17810873568740493,0.7790638814834813,-0.10533342116241791,0.5106382978723404,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
