run_id,entry.params.vpin_rank_cutoff,entry.params.min_session_return,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.45,0.0005,0.0015,1.0,100,71.06079132073687,-1850.0,0.6890756302521008,-0.12732142857142856,2157.5,0.014383333333333333,-0.008779888152051107,-0.6104209607451523,0.5,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,0.45,0.0005,0.0015,1.5,104,73.89523597236013,-1788.75,0.7451015318845743,-0.11465964590964586,2397.5,0.01598013730587216,-0.008487783210023747,-0.531145824817461,0.41346153846153844,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,0.45,0.0005,0.0025,0.75,104,73.89523597236013,-1026.25,0.8562171628721541,-0.027254796485565655,1830.0,0.012165328812883283,-0.004866044955016191,-0.3999928838637694,0.5673076923076923,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,0.45,0.0005,0.0025,1.0,105,74.60576708747897,-750.0,0.90625,-0.01621553050124472,2257.5,0.014978601997146932,-0.0035552320748626354,-0.23735406518844834,0.5238095238095238,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,0.45,0.0005,0.0025,1.5,105,74.6047592351181,-893.75,0.89977572189515,-0.02312290883719447,2446.25,0.016258474013026717,-0.0042371844291960725,-0.26061390668036427,0.4666666666666667,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
16,0.45,0.0005,0.004,0.75,105,74.60526315789474,-1875.0,0.8138033763654419,-0.05408778235192095,4224.375,0.02795967585142777,-0.008897734550034175,-0.3182345388163651,0.5333333333333333,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
17,0.45,0.0005,0.004,1.0,105,74.6047592351181,-1725.0,0.8373025229898609,-0.04864766691180551,3840.0,0.025475171658871528,-0.008184665749575215,-0.3212801020214115,0.49523809523809526,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
18,0.45,0.0005,0.004,1.5,105,74.6047592351181,-2193.75,0.8025871766029247,-0.06781708962160088,4462.5,0.029602480969833662,-0.010413513208807457,-0.3517783938251433,0.47619047619047616,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
19,0.45,0.001,0.0015,0.75,88,62.533496362248435,-1711.875,0.6274483133841132,-0.14215818903318905,1893.75,0.012625,-0.00812327101826893,-0.6434274073876379,0.5568181818181818,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,0.45,0.001,0.0015,1.0,92,65.37592801507792,-1060.0,0.7912358444116199,-0.06290976535541751,1415.0,0.009430347056765358,-0.005026779621871924,-0.5330429083482879,0.532608695652174,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
21,0.45,0.001,0.0015,1.5,95,67.50045593629049,-1181.25,0.8077705451586655,-0.0721595655806182,2013.75,0.013411811718476831,-0.005601831799554091,-0.417678977094251,0.43157894736842106,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,0.45,0.001,0.0025,0.75,95,67.50045593629049,-712.5,0.8884540117416829,-0.01326463010673533,1630.0,0.010843308373212705,-0.0033773478366777576,-0.31146839326465653,0.5789473684210527,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,0.45,0.001,0.0025,1.0,96,68.21098705140935,-605.0,0.9165517241379311,-0.011752830502830476,2380.0,0.01580660158066016,-0.002867484688967359,-0.18141057546967027,0.53125,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
24,0.45,0.001,0.0025,1.5,96,68.21006558639368,-592.5,0.9258215962441314,-0.008891108891108869,2331.25,0.015517485252148735,-0.002808167287194352,-0.18096793659304428,0.4791666666666667,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
25,0.45,0.001,0.004,0.75,96,68.21052631578947,-1101.875,0.8739273455377574,-0.030500620925392102,3585.625,0.02376021933784489,-0.005224974831223195,-0.2199043180927602,0.5520833333333334,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,0.45,0.001,0.004,1.0,96,68.21006558639368,-1055.0,0.8862227015368024,-0.028575115874887053,3435.0,0.02282543690610672,-0.005002437391206094,-0.21916064133991414,0.5104166666666666,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
27,0.45,0.001,0.004,1.5,96,68.21006558639368,-1636.25,0.832737030411449,-0.053757941804995574,4297.5,0.028549600571324177,-0.0077629004310149075,-0.27190924831404223,0.4895833333333333,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
28,0.55,0.00025,0.0015,0.75,91,64.66532010187055,-2455.0,0.5308170090778787,-0.21225798011512292,2636.875,0.017579166666666667,-0.01165802116786896,-0.6631725717678479,0.5164835164835165,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,0.55,0.00025,0.0015,1.0,93,66.08653592828529,-2015.0,0.647419072615923,-0.15960488137907494,2322.5,0.015483333333333333,-0.009564495640709936,-0.617728459034011,0.4838709677419355,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
30,0.55,0.00025,0.0015,1.5,97,68.92151816652819,-2403.75,0.6484460694698355,-0.1893716249386352,3012.5,0.020079317469839365,-0.011412853654617305,-0.5683885257434803,0.38144329896907214,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,0.55,0.00025,0.0025,0.75,97,68.92151816652819,-1103.75,0.8353226408056695,-0.03324338891349195,1828.75,0.012163386792374397,-0.005233910662476804,-0.4303004378482894,0.5567010309278351,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,0.55,0.00025,0.0025,1.0,98,69.63204928164704,-1027.5,0.864177131526768,-0.03410959788510803,2302.5,0.015280727369259358,-0.0048719778332704244,-0.3188315395948697,0.5102040816326531,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,0.55,0.00025,0.0025,1.5,98,69.63110861944355,-1290.0,0.8446251129177959,-0.04879899012552068,2560.0,0.017025097054691463,-0.0061181193691384195,-0.3593588541366054,0.45918367346938777,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,0.55,0.00025,0.004,0.75,98,69.63157894736842,-1761.875,0.8098867008362557,-0.0536862426427177,3824.375,0.02533799871632953,-0.008359983988510677,-0.32993860652155355,0.5306122448979592,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
35,0.55,0.00025,0.004,1.0,98,69.63110861944355,-2002.5,0.7956632653061224,-0.0631636699772879,3850.0,0.025562287326749106,-0.00950389669185947,-0.37179367285784015,0.4897959183673469,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,0.55,0.00025,0.004,1.5,98,69.63110861944355,-2783.75,0.7299951503394763,-0.09633596204487718,4631.25,0.03074688796680498,-0.013221800140088336,-0.4300207602916719,0.46938775510204084,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
37,0.55,0.0005,0.0015,0.75,88,62.533496362248435,-2461.875,0.5186950146627566,-0.22107233044733043,2643.75,0.017625,-0.011690746827968335,-0.6633047845655793,0.5113636363636364,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,0.55,0.0005,0.0015,1.0,90,63.95471218866317,-2075.0,0.629298794104511,-0.17202380952380952,2382.5,0.015883333333333333,-0.009849870214186374,-0.6201387333170855,0.4777777777777778,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
39,0.55,0.0005,0.0015,1.5,94,66.78992482117165,-2113.75,0.6771668575792287,-0.16675109760216142,2722.5,0.01814637072585483,-0.010033113454180898,-0.5528991777890763,0.39361702127659576,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,0.55,0.0005,0.0025,0.75,94,66.78992482117165,-970.0,0.8497288923315259,-0.02708550314933289,1773.75,0.011791394525602034,-0.0045990803456639195,-0.39003701688364156,0.5638297872340425,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,0.55,0.0005,0.0025,1.0,95,67.50045593629049,-937.5,0.8718824735223779,-0.03067546488599115,2257.5,0.014978601997146932,-0.004444847421889331,-0.29674648026137346,0.5157894736842106,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
42,0.55,0.0005,0.0025,1.5,95,67.49954406986875,-1162.5,0.8556797020484171,-0.043573093573093524,2526.25,0.016790176791173735,-0.005512739269087685,-0.3283312223362427,0.4631578947368421,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
43,0.55,0.0005,0.004,0.75,95,67.5,-1615.625,0.8191295829834873,-0.04985642109573216,3886.875,0.02572588017754539,-0.00766494658098249,-0.2979469129173964,0.5368421052631579,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
44,0.55,0.0005,0.004,1.0,95,67.49954406986875,-1787.5,0.8111463285789752,-0.05700155666192036,3757.5,0.02492785351776296,-0.008481727432704145,-0.3402510138572613,0.49473684210526314,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,0.55,0.0005,0.004,1.5,95,67.49954406986875,-2568.75,0.7424812030075187,-0.09122139479480197,4538.75,0.03010829366987844,-0.012198064707015899,-0.40513968811255946,0.47368421052631576,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
46,0.55,0.001,0.0015,0.75,81,57.55924096979686,-1764.375,0.5953268348623854,-0.1652459337644523,1946.25,0.012975,-0.008372824090642328,-0.6453043615138595,0.5432098765432098,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,0.55,0.001,0.0015,1.0,83,58.9804567962116,-1402.5,0.710376871450697,-0.11641805316504114,1757.5,0.011712957563438245,-0.0066532092758285755,-0.56802129093308,0.5060240963855421,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
48,0.55,0.001,0.0015,1.5,86,61.105675900220874,-1623.75,0.7196806214933104,-0.13639719453672944,2350.0,0.015651276245025724,-0.007703606399939278,-0.4922030816744182,0.4069767441860465,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,0.55,0.001,0.0025,0.75,86,61.105675900220874,-836.25,0.8579014443500425,-0.02382094649536506,1630.0,0.010843308373212705,-0.003964414929851778,-0.365609350338635,0.5697674418604651,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,0.55,0.001,0.0025,1.0,87,61.81620701533972,-972.5,0.8558725453871804,-0.03927279616934786,2380.0,0.01580660158066016,-0.004610944819975038,-0.2917100678754796,0.5172413793103449,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
51,0.55,0.001,0.0025,1.5,87,61.815371937669276,-1041.25,0.857460643394935,-0.041862160827678054,2331.25,0.015517485252148735,-0.004937173912715309,-0.31816842951609375,0.47126436781609193,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
52,0.55,0.001,0.004,0.75,87,61.81578947368421,-1110.0,0.8589580686149937,-0.0348873846664425,3515.625,0.02329636286828961,-0.005263544207139481,-0.22593845386500558,0.5517241379310345,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
53,0.55,0.001,0.004,1.0,87,61.815371937669276,-1385.0,0.8351681047307349,-0.04713050553025303,3400.0,0.022592863313176954,-0.00656928458033168,-0.29076812838062194,0.5057471264367817,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
54,0.55,0.001,0.004,1.5,87,61.815371937669276,-2278.75,0.744319775596073,-0.08914943113238703,4230.0,0.028101177525701283,-0.010817896566349239,-0.3849623937094882,0.4827586206896552,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
55,0.65,0.00025,0.0015,0.75,32,24.92332296756997,-1275.625,0.41079676674364896,-0.32260664682539686,1279.375,0.008529166666666666,-0.006629752840878855,-0.7773037038646436,0.4375,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,0.65,0.00025,0.0015,1.0,32,24.92332296756997,-1410.0,0.4155440414507772,-0.36253720238095244,1410.0,0.0094,-0.007328864977679483,-0.7796664869871791,0.375,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,0.65,0.00025,0.0015,1.5,32,24.92332296756997,-1703.75,0.3606941838649156,-0.44587053571428575,1703.75,0.011358333333333333,-0.008857643783658387,-0.7798365766977303,0.28125,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,0.65,0.00025,0.0025,0.75,32,24.922953902652115,-741.25,0.6720132743362832,-0.09483745421245421,1080.0,0.007183776637759726,-0.003850886462831715,-0.5360532011241125,0.46875,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,0.65,0.00025,0.0025,1.0,32,24.922953902652115,-522.5,0.7688053097345132,-0.053542811355311346,967.5,0.006430921599255542,-0.002714013851359831,-0.4220256474086096,0.46875,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,0.65,0.00025,0.0025,1.5,32,24.922953902652115,-1147.5,0.5661625708884688,-0.16326121794871795,1230.0,0.008195492479136476,-0.005963199590723112,-0.727619432987562,0.40625,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,0.65,0.00025,0.004,0.75,32,24.922400325769072,-606.875,0.773554104477612,-0.04661844519896577,705.0,0.004697592483852026,-0.0031524083282781223,-0.6710689228822053,0.5,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
62,0.65,0.00025,0.004,1.0,32,24.922400325769072,-1010.0,0.6499133448873483,-0.09244501446303502,1095.0,0.007295865676116867,-0.00524800401079728,-0.7193120383201003,0.46875,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,0.65,0.00025,0.004,1.5,32,24.922400325769072,-1428.75,0.544984076433121,-0.14883088402825242,1471.25,0.009805555092723729,-0.007426152724523738,-0.7573413900896196,0.4375,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,0.65,0.0005,0.0015,0.75,31,24.144469124833407,-1333.125,0.3842378752886836,-0.3531746031746031,1336.875,0.0089125,-0.006928890696338952,-0.7774351412442021,0.41935483870967744,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,0.65,0.0005,0.0015,1.0,31,24.144469124833407,-1492.5,0.38134715025906735,-0.40245775729646693,1492.5,0.00995,-0.007758156580947917,-0.7797142292409966,0.3548387096774194,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,0.65,0.0005,0.0015,1.5,31,24.144469124833407,-1586.25,0.3773307163886163,-0.42396313364055294,1586.25,0.010575,-0.00824605197187922,-0.7797685079791226,0.2903225806451613,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,0.65,0.0005,0.0025,0.75,31,24.144111593194236,-855.0,0.6216814159292036,-0.11978612785064395,1080.0,0.007189216175736395,-0.004442205828775858,-0.6178984913220864,0.45161290322580644,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,0.65,0.0005,0.0025,1.0,31,24.144111593194236,-680.0,0.6991150442477876,-0.08522391586907713,967.5,0.006437661149463528,-0.003532525010461196,-0.548728012929909,0.45161290322580644,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,0.65,0.0005,0.0025,1.5,31,24.144111593194236,-1267.5,0.5207939508506616,-0.1915691835046673,1310.0,0.008730859589782895,-0.006587388198271427,-0.7544948043810233,0.3870967741935484,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,0.65,0.0005,0.004,0.75,31,24.14357531558879,-795.625,0.703125,-0.07084953873910839,872.5,0.005813687152001266,-0.004133446055097023,-0.71098529161036,0.4838709677419355,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
71,0.65,0.0005,0.004,1.0,31,24.14357531558879,-1130.0,0.608318890814558,-0.11008986830201861,1172.5,0.007814452571771331,-0.005872051338848383,-0.7514347658926726,0.45161290322580644,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,0.65,0.0005,0.004,1.5,31,24.14357531558879,-1548.75,0.5067675159235668,-0.16829463688546883,1591.25,0.010605328490261093,-0.008050588804645487,-0.7591079156141527,0.41935483870967744,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,0.65,0.001,0.0015,0.75,28,21.80790759662372,-943.125,0.4686619718309859,-0.27196712018140584,946.875,0.0063125,-0.00490045684303253,-0.7763099949358463,0.4642857142857143,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,0.65,0.001,0.0015,1.0,28,21.80790759662372,-1102.5,0.45488257107540175,-0.32653061224489793,1102.5,0.00735,-0.005729242152511915,-0.7794887282329137,0.39285714285714285,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,0.65,0.001,0.0015,1.5,28,21.80790759662372,-1196.25,0.4455388180764774,-0.3503401360544217,1196.25,0.007975,-0.00621685455828358,-0.7795428913208251,0.32142857142857145,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,0.65,0.001,0.0025,0.75,28,21.8075846648206,-721.25,0.6416149068322982,-0.10906593406593404,946.25,0.006298885005824597,-0.0037469285265553376,-0.5948558392621142,0.4642857142857143,0,0,False,-205.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
77,0.65,0.001,0.0025,1.0,28,21.8075846648206,-590.0,0.7068322981366459,-0.07972919937205648,877.5,0.005838808949513432,-0.0030647809811623627,-0.5248983153349728,0.4642857142857143,0,0,False,-205.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
