run_id,entry.params.oil_return_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,0.6,0.0025,2.0,117,94.71957689874537,-2360.0,0.8287373004354136,-0.07538899846592147,4255.0,0.02806450549088151,-0.012756420700385185,-0.45453930070244414,0.3504273504273504,0,0,False,-192.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
16,0.6,0.004,1.0,117,94.7076232645542,-1922.5,0.8691509273438829,-0.031087558089846402,4862.5,0.03179351379625997,-0.010387399345147763,-0.32671441765488923,0.47863247863247865,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
17,0.6,0.004,1.5,117,94.7076232645542,-2316.25,0.8628423390081421,-0.04320667890461939,5418.75,0.035392955699613,-0.012518018878508008,-0.3536867331666477,0.4017094017094017,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
18,0.6,0.004,2.0,117,94.7076232645542,227.5,1.0134715025906735,0.043713808015867536,4862.5,0.03135276291185763,0.001227514133146368,0.039151705277053,0.4017094017094017,0,0,True,-305.0,2.4505494505494507,11,False,min_profit_factor;min_mar;max_consecutive_losses;max_best_day_concentration
19,0.65,0.0015,1.0,105,85.00501018198274,-2462.5,0.6324626865671642,-0.16921768707482993,2972.5,0.0197495183044316,-0.013311376769617356,-0.6740101993591617,0.47619047619047616,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.65,0.0015,1.5,105,85.00501018198274,-2218.75,0.7149052361066496,-0.14540816326530612,2656.25,0.017657127663110315,-0.011991877141880436,-0.6791522024804831,0.3904761904761905,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
21,0.65,0.0015,2.0,105,85.00501018198274,-2600.0,0.700201787258576,-0.16921768707482993,3550.0,0.023525903344985836,-0.014055893006732267,-0.5974645394319387,0.3142857142857143,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
22,0.65,0.0025,1.0,105,85.00474849887406,-1100.0,0.8814016172506739,-0.02492412349555203,2580.0,0.017095999337364366,-0.0059409970688839575,-0.347508031068973,0.5238095238095238,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
23,0.65,0.0025,1.5,105,85.00474849887406,-2387.5,0.793558149589278,-0.08759986045700323,4210.0,0.027748941288908664,-0.012905293229256931,-0.4650733552279782,0.4,0,0,False,-192.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
24,0.65,0.0025,2.0,105,85.00474849887406,-1850.0,0.8492564677123651,-0.057301587301587194,4047.5,0.02664275017690523,-0.009996467776155593,-0.37520405024931863,0.3619047619047619,0,0,False,-192.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
25,0.65,0.004,1.0,105,84.99402087844608,-675.0,0.9456302859444221,0.008762787827841758,4255.0,0.027705430394582627,-0.0036441652717280615,-0.13153252701104481,0.49523809523809526,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
26,0.65,0.004,1.5,105,84.99402087844608,-1218.75,0.9165525504964054,-0.009936180560567604,4955.0,0.03223052468106904,-0.006582025573740546,-0.20421714008294048,0.41904761904761906,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
27,0.65,0.004,2.0,105,84.99402087844608,1250.0,1.0855871276959945,0.08432067369628665,4542.5,0.029157372787521865,0.0067402196247488,0.23116690498374848,0.41904761904761906,0,0,True,-305.0,0.426,10,False,min_profit_factor;min_mar;max_consecutive_losses;max_best_day_concentration;min_positive_month_rate
