run_id,entry.params.min_open_return_ticks,entry.params.min_open_imbalance,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
17,8,0.05,1.0,0.0035,45,33.33507040051605,3425.0,2.1238720262510253,0.2495939898047177,415.0,0.0026976079043161726,0.016864878039396736,6.251789970074202,0.6222222222222222,0,0,True,-380.0,0.10072992700729927,3,False,min_trades_per_year;preferred_min_total_trades
18,8,0.05,1.0,0.005,45,33.33478870164715,4212.5,2.479367866549605,0.20461705535631383,530.0,0.0034250448325443884,0.020728532268431188,6.052046989712666,0.6222222222222222,0,0,True,-530.0,0.11750741839762611,3,False,min_trades_per_year;preferred_min_total_trades
19,8,0.05,1.0,0.0075,45,33.33220668384807,3800.0,2.4022140221402215,0.12395434184380087,567.5,0.0037833333333333334,0.018703815347312247,4.943739739377686,0.6222222222222222,0,0,True,-567.5,0.19276315789473683,3,False,min_trades_per_year;preferred_min_total_trades
20,8,0.05,1.0,0.01,45,33.33220668384807,4187.5,2.5452029520295203,0.10154349694424829,567.5,0.0037833333333333334,0.020604338338266803,5.446080618044089,0.6222222222222222,0,0,True,-567.5,0.2316417910447761,3,False,min_trades_per_year;preferred_min_total_trades
21,8,0.05,1.5,0.0035,45,33.33507040051605,3150.0,2.031941031941032,0.2247075226462199,435.0,0.0028692511913988423,0.015514393461123488,5.4071227739247805,0.6,0,0,True,-380.0,0.16706349206349205,3,False,min_trades_per_year;preferred_min_total_trades
22,8,0.05,1.5,0.005,45,33.33478870164715,3675.0,2.2906057945566287,0.17936090489691137,530.0,0.003436983236600629,0.018091892616957317,5.263887360373402,0.6222222222222222,0,0,True,-530.0,0.19931972789115646,3,False,min_trades_per_year;preferred_min_total_trades
23,8,0.05,1.5,0.0075,45,33.33220668384807,3962.5,2.4621771217712176,0.12865087602293987,567.5,0.0037833333333333334,0.019500959838997467,5.154438723964088,0.6222222222222222,0,0,True,-567.5,0.23217665615141955,3,False,min_trades_per_year;preferred_min_total_trades
24,8,0.05,1.5,0.01,45,33.33220668384807,3962.5,2.4621771217712176,0.0964802058050078,567.5,0.0037833333333333334,0.019500959838997467,5.154438723964088,0.6222222222222222,0,0,True,-567.5,0.23217665615141955,3,False,min_trades_per_year;preferred_min_total_trades
25,8,0.05,2.5,0.0035,45,33.33507040051605,3362.5,2.1015561015561017,0.23859995914402046,665.0,0.004317410851958255,0.016558004862710307,3.8351700661520476,0.6,0,0,True,-380.0,0.2550185873605948,3,False,min_trades_per_year;preferred_min_total_trades
26,8,0.05,2.5,0.005,45,33.33478870164715,3825.0,2.343283582089552,0.185793653434923,530.0,0.0034336432250332027,0.01882793917115988,5.4833708504988365,0.6222222222222222,0,0,True,-530.0,0.24052287581699347,3,False,min_trades_per_year;preferred_min_total_trades
27,8,0.05,2.5,0.0075,45,33.33220668384807,3962.5,2.4621771217712176,0.12865087602293987,567.5,0.0037833333333333334,0.019500959838997467,5.154438723964088,0.6222222222222222,0,0,True,-567.5,0.23217665615141955,3,False,min_trades_per_year;preferred_min_total_trades
28,8,0.05,2.5,0.01,45,33.33220668384807,3962.5,2.4621771217712176,0.0964802058050078,567.5,0.0037833333333333334,0.019500959838997467,5.154438723964088,0.6222222222222222,0,0,True,-567.5,0.23217665615141955,3,False,min_trades_per_year;preferred_min_total_trades
29,8,0.05,4.0,0.0035,45,33.33507040051605,3362.5,2.1015561015561017,0.23859995914402043,665.0,0.004317410851958255,0.016558004862710307,3.8351700661520476,0.6,0,0,True,-380.0,0.27360594795539034,3,False,min_trades_per_year;preferred_min_total_trades
30,8,0.05,4.0,0.005,45,33.33478870164715,3825.0,2.343283582089552,0.185793653434923,530.0,0.0034336432250332027,0.01882793917115988,5.4833708504988365,0.6222222222222222,0,0,True,-530.0,0.24052287581699347,3,False,min_trades_per_year;preferred_min_total_trades
31,8,0.05,4.0,0.0075,45,33.33220668384807,3962.5,2.4621771217712176,0.12865087602293987,567.5,0.0037833333333333334,0.019500959838997467,5.154438723964088,0.6222222222222222,0,0,True,-567.5,0.23217665615141955,3,False,min_trades_per_year;preferred_min_total_trades
32,8,0.05,4.0,0.01,45,33.33220668384807,3962.5,2.4621771217712176,0.0964802058050078,567.5,0.0037833333333333334,0.019500959838997467,5.154438723964088,0.6222222222222222,0,0,True,-567.5,0.23217665615141955,3,False,min_trades_per_year;preferred_min_total_trades
33,8,0.08,1.0,0.0035,10,7.723234607421331,62.5,1.1041666666666667,0.01795302653923342,385.0,0.002565383974679327,0.0003217861806950051,0.1254339248514361,0.5,0,0,True,-330.0,5.52,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
34,8,0.08,1.0,0.005,10,7.722860377391736,337.5,1.7105263157894737,0.07047938716593855,260.0,0.0017324670997834416,0.0017371988478658285,1.002731219590247,0.5,0,0,True,-205.0,1.4666666666666666,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
35,8,0.08,1.0,0.0075,10,7.72232744571202,-62.5,0.868421052631579,-0.004401439150821548,260.0,0.0017324670997834416,-0.00032177891434670425,-0.18573450219454476,0.5,0,0,False,-205.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
36,8,0.08,1.0,0.01,10,7.72232744571202,-62.5,0.868421052631579,-0.0033452557780892537,260.0,0.0017324670997834416,-0.00032177891434670425,-0.18573450219454476,0.5,0,0,False,-205.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
37,8,0.08,1.5,0.0035,10,7.722849037653955,243.75,1.40625,0.06795302653923341,385.0,0.002565383974679327,0.0012547309315036337,0.4891006351828775,0.5,0,0,True,-330.0,2.158974358974359,2,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
38,8,0.08,1.5,0.005,10,7.72232744571202,-62.5,0.868421052631579,-0.00756939332186633,260.0,0.0017324670997834416,-0.00032177891434670425,-0.18573450219454476,0.5,0,0,False,-205.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
39,8,0.08,1.5,0.0075,10,7.72232744571202,-62.5,0.868421052631579,-0.004401439150821548,260.0,0.0017324670997834416,-0.00032177891434670425,-0.18573450219454476,0.5,0,0,False,-205.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
40,8,0.08,1.5,0.01,10,7.72232744571202,-62.5,0.868421052631579,-0.0033452557780892537,260.0,0.0017324670997834416,-0.00032177891434670425,-0.18573450219454476,0.5,0,0,False,-205.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
41,8,0.08,2.5,0.0035,10,7.72232744571202,-187.5,0.6875,-0.0510124907021459,385.0,0.002565383974679327,-0.0009654284146007885,-0.37632901122393075,0.5,0,0,False,-330.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
42,8,0.08,2.5,0.005,10,7.72232744571202,-62.5,0.868421052631579,-0.00756939332186633,260.0,0.0017324670997834416,-0.00032177891434670425,-0.18573450219454476,0.5,0,0,False,-205.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
43,8,0.08,2.5,0.0075,10,7.72232744571202,-62.5,0.868421052631579,-0.004401439150821548,260.0,0.0017324670997834416,-0.00032177891434670425,-0.18573450219454476,0.5,0,0,False,-205.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
44,8,0.08,2.5,0.01,10,7.72232744571202,-62.5,0.868421052631579,-0.0033452557780892537,260.0,0.0017324670997834416,-0.00032177891434670425,-0.18573450219454476,0.5,0,0,False,-205.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
45,8,0.08,4.0,0.0035,10,7.72232744571202,-187.5,0.6875,-0.0510124907021459,385.0,0.002565383974679327,-0.0009654284146007885,-0.37632901122393075,0.5,0,0,False,-330.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
46,8,0.08,4.0,0.005,10,7.72232744571202,-62.5,0.868421052631579,-0.00756939332186633,260.0,0.0017324670997834416,-0.00032177891434670425,-0.18573450219454476,0.5,0,0,False,-205.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
47,8,0.08,4.0,0.0075,10,7.72232744571202,-62.5,0.868421052631579,-0.004401439150821548,260.0,0.0017324670997834416,-0.00032177891434670425,-0.18573450219454476,0.5,0,0,False,-205.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
48,8,0.08,4.0,0.01,10,7.72232744571202,-62.5,0.868421052631579,-0.0033452557780892537,260.0,0.0017324670997834416,-0.00032177891434670425,-0.18573450219454476,0.5,0,0,False,-205.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
49,16,0.03,1.0,0.0035,68,50.18216410905433,3572.5,1.6699484294421003,0.17254535619140077,930.0,0.006153031856826226,0.017521756518642073,2.84766224624748,0.5735294117647058,0,0,True,-380.0,0.09657102869139259,3,False,preferred_min_total_trades
50,16,0.03,1.0,0.005,68,50.1817416498881,4447.5,1.8282122905027933,0.14246522835083497,1260.0,0.008352945076071464,0.021796759297206147,2.6094699652278264,0.5735294117647058,0,0,True,-530.0,0.11129848229342328,3,False,preferred_min_total_trades
51,16,0.03,1.0,0.0075,68,50.17786943894945,4422.5,1.912796697626419,0.09508738011496477,872.5,0.005795609286259922,0.021673009838962587,3.739556752099281,0.5735294117647058,0,0,True,-567.5,0.1656302996042962,3,False,preferred_min_total_trades
52,16,0.03,1.0,0.01,68,50.17786943894945,5035.0,2.0392156862745097,0.08086963774629245,872.5,0.005795609286259922,0.024661730462102405,4.255243796466712,0.5735294117647058,0,0,True,-567.5,0.1926514399205561,3,False,preferred_min_total_trades
53,16,0.03,1.5,0.0035,68,50.18216410905433,3610.0,1.6763466042154567,0.17116342779375232,1035.0,0.006863622799164429,0.01770510955177751,2.5795574829568015,0.5588235294117647,0,0,True,-380.0,0.14577562326869806,3,False,preferred_min_total_trades
54,16,0.03,1.5,0.005,68,50.1817416498881,3903.75,1.7269553072625698,0.12612174505783116,1260.0,0.008361953113334328,0.019140806827778523,2.2890354165291567,0.5735294117647058,0,0,True,-530.0,0.18764008965738072,3,False,preferred_min_total_trades
55,16,0.03,1.5,0.0075,68,50.17786943894945,4260.0,1.8792569659442724,0.09136764958225213,872.5,0.005795609286259922,0.020879562838556298,3.6026519054790347,0.5735294117647058,0,0,True,-567.5,0.215962441314554,3,False,preferred_min_total_trades
56,16,0.03,1.5,0.01,68,50.17786943894945,4260.0,1.8792569659442724,0.06877489221893338,872.5,0.005795609286259922,0.020879562838556298,3.6026519054790347,0.5735294117647058,0,0,True,-567.5,0.215962441314554,3,False,preferred_min_total_trades
57,16,0.03,2.5,0.0035,68,50.18216410905433,3947.5,1.7395784543325528,0.1860130605439936,1035.0,0.006863622799164429,0.01935475951324772,2.8199043099518746,0.5588235294117647,0,0,True,-380.0,0.21722609246358454,3,False,preferred_min_total_trades;min_positive_month_rate
58,16,0.03,2.5,0.005,68,50.1817416498881,3735.0,1.6955307262569832,0.1202435758669685,1260.0,0.008361953113334328,0.01831604604663739,2.1904028638273325,0.5735294117647058,0,0,True,-530.0,0.2463186077643909,3,False,preferred_min_total_trades
59,16,0.03,2.5,0.0075,68,50.17786943894945,4260.0,1.8792569659442724,0.09136764958225213,872.5,0.005795609286259922,0.020879562838556298,3.6026519054790347,0.5735294117647058,0,0,True,-567.5,0.215962441314554,3,False,preferred_min_total_trades
60,16,0.03,2.5,0.01,68,50.17786943894945,4260.0,1.8792569659442724,0.06877489221893338,872.5,0.005795609286259922,0.020879562838556298,3.6026519054790347,0.5735294117647058,0,0,True,-567.5,0.215962441314554,3,False,preferred_min_total_trades
61,16,0.03,4.0,0.0035,68,50.18216410905433,3510.0,1.6576112412177986,0.16621668045349589,1035.0,0.006863622799164429,0.017216142057558503,2.5083170449947194,0.5588235294117647,0,0,True,-380.0,0.2621082621082621,3,False,preferred_min_total_trades;min_positive_month_rate
62,16,0.03,4.0,0.005,68,50.1817416498881,3735.0,1.6955307262569832,0.1202435758669685,1260.0,0.008361953113334328,0.01831604604663739,2.1904028638273325,0.5735294117647058,0,0,True,-530.0,0.2463186077643909,3,False,preferred_min_total_trades
63,16,0.03,4.0,0.0075,68,50.17786943894945,4260.0,1.8792569659442724,0.09136764958225213,872.5,0.005795609286259922,0.020879562838556298,3.6026519054790347,0.5735294117647058,0,0,True,-567.5,0.215962441314554,3,False,preferred_min_total_trades
64,16,0.03,4.0,0.01,68,50.17786943894945,4260.0,1.8792569659442724,0.06877489221893338,872.5,0.005795609286259922,0.020879562838556298,3.6026519054790347,0.5735294117647058,0,0,True,-567.5,0.215962441314554,3,False,preferred_min_total_trades
65,16,0.05,1.0,0.0035,43,31.853511716048672,2897.5,1.9507793273174734,0.2222942469333808,415.0,0.0027068895230330206,0.01427384942227361,5.273155516993549,0.6046511627906976,0,0,True,-380.0,0.11906816220880069,3,False,min_trades_per_year;preferred_min_total_trades
66,16,0.05,1.0,0.005,43,31.853242537129496,3547.5,2.2458296751536437,0.17986045594189604,530.0,0.0034398273596079896,0.017466106604983045,5.077611397036368,0.6046511627906976,0,0,True,-530.0,0.13953488372093023,3,False,min_trades_per_year;preferred_min_total_trades
67,16,0.05,1.0,0.0075,43,31.85077527567704,3585.0,2.322878228782288,0.12230858522390198,567.5,0.0037833333333333334,0.017648796166395808,4.664880043981271,0.6046511627906976,0,0,True,-567.5,0.20432357043235705,3,False,min_trades_per_year;preferred_min_total_trades
68,16,0.05,1.0,0.01,43,31.85077527567704,3972.5,2.465867158671587,0.10066760067076849,567.5,0.0037833333333333334,0.019550007757336507,5.167402931454583,0.6046511627906976,0,0,True,-567.5,0.24417872876022656,3,False,min_trades_per_year;preferred_min_total_trades
69,16,0.05,1.5,0.0035,43,31.853511716048672,2772.5,1.9082719082719082,0.20787817665123196,490.0,0.003238919919357504,0.013659522211997732,4.217307791514442,0.5813953488372093,0,0,True,-380.0,0.18981064021641117,3,False,min_trades_per_year;preferred_min_total_trades
70,16,0.05,1.5,0.005,43,31.853242537129496,3460.0,2.2151009657594383,0.17649336224581766,530.0,0.003441781933891811,0.017036567674861836,4.9499265212301395,0.6046511627906976,0,0,True,-530.0,0.21170520231213874,3,False,min_trades_per_year;preferred_min_total_trades
71,16,0.05,1.5,0.0075,43,31.85077527567704,3747.5,2.382841328413284,0.1272235628532335,567.5,0.0037833333333333334,0.018446229691700955,4.875655425119195,0.6046511627906976,0,0,True,-567.5,0.24549699799866578,3,False,min_trades_per_year;preferred_min_total_trades
72,16,0.05,1.5,0.01,43,31.85077527567704,3747.5,2.382841328413284,0.09536880761807491,567.5,0.0037833333333333334,0.018446229691700955,4.875655425119195,0.6046511627906976,0,0,True,-567.5,0.24549699799866578,3,False,min_trades_per_year;preferred_min_total_trades
73,16,0.05,2.5,0.0035,43,31.853511716048672,3147.5,2.031122031122031,0.23404467996288367,665.0,0.004323445753758635,0.015502113446823396,3.5855922173526666,0.5813953488372093,0,0,True,-380.0,0.27243844320889593,3,False,min_trades_per_year;preferred_min_total_trades
74,16,0.05,2.5,0.005,43,31.853242537129496,3610.0,2.2677787532923617,0.18322530839024853,530.0,0.003438432593745945,0.01777288127831378,5.168890415545823,0.6046511627906976,0,0,True,-530.0,0.2548476454293629,3,False,min_trades_per_year;preferred_min_total_trades
75,16,0.05,2.5,0.0075,43,31.85077527567704,3747.5,2.382841328413284,0.1272235628532335,567.5,0.0037833333333333334,0.018446229691700955,4.875655425119195,0.6046511627906976,0,0,True,-567.5,0.24549699799866578,3,False,min_trades_per_year;preferred_min_total_trades
76,16,0.05,2.5,0.01,43,31.85077527567704,3747.5,2.382841328413284,0.09536880761807491,567.5,0.0037833333333333334,0.018446229691700955,4.875655425119195,0.6046511627906976,0,0,True,-567.5,0.24549699799866578,3,False,min_trades_per_year;preferred_min_total_trades
77,16,0.05,4.0,0.0035,43,31.853511716048672,3147.5,2.031122031122031,0.23404467996288367,665.0,0.004323445753758635,0.015502113446823396,3.5855922173526666,0.5813953488372093,0,0,True,-380.0,0.29229547259729943,3,False,min_trades_per_year;preferred_min_total_trades
78,16,0.05,4.0,0.005,43,31.853242537129496,3610.0,2.2677787532923617,0.18322530839024853,530.0,0.003438432593745945,0.01777288127831378,5.168890415545823,0.6046511627906976,0,0,True,-530.0,0.2548476454293629,3,False,min_trades_per_year;preferred_min_total_trades
79,16,0.05,4.0,0.0075,43,31.85077527567704,3747.5,2.382841328413284,0.1272235628532335,567.5,0.0037833333333333334,0.018446229691700955,4.875655425119195,0.6046511627906976,0,0,True,-567.5,0.24549699799866578,3,False,min_trades_per_year;preferred_min_total_trades
80,16,0.05,4.0,0.01,43,31.85077527567704,3747.5,2.382841328413284,0.09536880761807491,567.5,0.0037833333333333334,0.018446229691700955,4.875655425119195,0.6046511627906976,0,0,True,-567.5,0.24549699799866578,3,False,min_trades_per_year;preferred_min_total_trades
81,16,0.08,1.0,0.0035,10,7.723234607421331,62.5,1.1041666666666667,0.01795302653923342,385.0,0.002565383974679327,0.0003217861806950051,0.1254339248514361,0.5,0,0,True,-330.0,5.52,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
82,16,0.08,1.0,0.005,10,7.722860377391736,337.5,1.7105263157894737,0.07047938716593855,260.0,0.0017324670997834416,0.0017371988478658285,1.002731219590247,0.5,0,0,True,-205.0,1.4666666666666666,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
83,16,0.08,1.0,0.0075,10,7.72232744571202,-62.5,0.868421052631579,-0.004401439150821548,260.0,0.0017324670997834416,-0.00032177891434670425,-0.18573450219454476,0.5,0,0,False,-205.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
84,16,0.08,1.0,0.01,10,7.72232744571202,-62.5,0.868421052631579,-0.0033452557780892537,260.0,0.0017324670997834416,-0.00032177891434670425,-0.18573450219454476,0.5,0,0,False,-205.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
85,16,0.08,1.5,0.0035,10,7.722849037653955,243.75,1.40625,0.06795302653923341,385.0,0.002565383974679327,0.0012547309315036337,0.4891006351828775,0.5,0,0,True,-330.0,2.158974358974359,2,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
86,16,0.08,1.5,0.005,10,7.72232744571202,-62.5,0.868421052631579,-0.00756939332186633,260.0,0.0017324670997834416,-0.00032177891434670425,-0.18573450219454476,0.5,0,0,False,-205.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
87,16,0.08,1.5,0.0075,10,7.72232744571202,-62.5,0.868421052631579,-0.004401439150821548,260.0,0.0017324670997834416,-0.00032177891434670425,-0.18573450219454476,0.5,0,0,False,-205.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
88,16,0.08,1.5,0.01,10,7.72232744571202,-62.5,0.868421052631579,-0.0033452557780892537,260.0,0.0017324670997834416,-0.00032177891434670425,-0.18573450219454476,0.5,0,0,False,-205.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
89,16,0.08,2.5,0.0035,10,7.72232744571202,-187.5,0.6875,-0.0510124907021459,385.0,0.002565383974679327,-0.0009654284146007885,-0.37632901122393075,0.5,0,0,False,-330.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
90,16,0.08,2.5,0.005,10,7.72232744571202,-62.5,0.868421052631579,-0.00756939332186633,260.0,0.0017324670997834416,-0.00032177891434670425,-0.18573450219454476,0.5,0,0,False,-205.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
91,16,0.08,2.5,0.0075,10,7.72232744571202,-62.5,0.868421052631579,-0.004401439150821548,260.0,0.0017324670997834416,-0.00032177891434670425,-0.18573450219454476,0.5,0,0,False,-205.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
92,16,0.08,2.5,0.01,10,7.72232744571202,-62.5,0.868421052631579,-0.0033452557780892537,260.0,0.0017324670997834416,-0.00032177891434670425,-0.18573450219454476,0.5,0,0,False,-205.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
93,16,0.08,4.0,0.0035,10,7.72232744571202,-187.5,0.6875,-0.0510124907021459,385.0,0.002565383974679327,-0.0009654284146007885,-0.37632901122393075,0.5,0,0,False,-330.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
94,16,0.08,4.0,0.005,10,7.72232744571202,-62.5,0.868421052631579,-0.00756939332186633,260.0,0.0017324670997834416,-0.00032177891434670425,-0.18573450219454476,0.5,0,0,False,-205.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
95,16,0.08,4.0,0.0075,10,7.72232744571202,-62.5,0.868421052631579,-0.004401439150821548,260.0,0.0017324670997834416,-0.00032177891434670425,-0.18573450219454476,0.5,0,0,False,-205.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
96,16,0.08,4.0,0.01,10,7.72232744571202,-62.5,0.868421052631579,-0.0033452557780892537,260.0,0.0017324670997834416,-0.00032177891434670425,-0.18573450219454476,0.5,0,0,False,-205.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
97,24,0.03,1.0,0.0035,49,36.16067707858326,2542.5,1.6506717850287909,0.16101459673591975,810.0,0.0053811659192825115,0.012481060889706797,2.3193971486705127,0.6122448979591837,0,0,True,-380.0,0.13569321533923304,3,False,min_trades_per_year;preferred_min_total_trades
98,24,0.03,1.0,0.005,49,36.16037265947819,2892.5,1.6746355685131196,0.12345861517341407,885.0,0.0058941058941058945,0.014194795729857157,2.408303478913053,0.5918367346938775,0,0,True,-530.0,0.17113223854796888,3,False,min_trades_per_year;preferred_min_total_trades
