trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,flow_column,flow_value,flow_threshold,return_column,return_confirmation,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,12.066625253577065,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.05, 'entry.params.slots.0.stop_pct': 0.003, 'entry.params.slots.1.stop_pct': 0.0025, 'entry.params.slots.1.target_r_multiple': 2.0}",11,trade_orderflow_multi_pressure,2025-11-07,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.19459053343350863,0.1,,none,0.0,2025-11-07 10:00:00-05:00,2025-11-07 10:00:00-05:00,0.003,1.0,10:31:00,6706.5,2025-11-07 09:59:00-05:00,6710.25,6704.0,2025-11-07 10:00:00-05:00,large20_1000_5m,2,2025-11-07 10:00:00-05:00,6707.0,6686.75,6727.25,20.25,1,1.5,22.75,fixed_contracts,2025-11-07 10:06:00-05:00,6686.5,stop,-1025.0,-1030.0,-1.0123456790123457,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,4.730957499759998,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.05, 'entry.params.slots.0.stop_pct': 0.004, 'entry.params.slots.1.stop_pct': 0.003, 'entry.params.slots.1.target_r_multiple': 2.0}",1,trade_orderflow_multi_pressure,2025-11-13,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.37073170731707317,0.1,,none,0.0,2025-11-13 10:00:00-05:00,2025-11-13 10:00:00-05:00,0.004,1.0,10:31:00,6829.5,2025-11-13 09:59:00-05:00,6834.0,6829.25,2025-11-13 10:00:00-05:00,large20_1000_5m,2,2025-11-13 10:00:00-05:00,6829.75,6802.25,6857.25,27.5,1,20.75,8.5,fixed_contracts,2025-11-13 10:31:00-05:00,6830.25,eod_flatten,25.0,20.0,0.01818181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,4.730957499759998,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.05, 'entry.params.slots.0.stop_pct': 0.004, 'entry.params.slots.1.stop_pct': 0.003, 'entry.params.slots.1.target_r_multiple': 2.0}",2,trade_orderflow_multi_pressure,2025-11-13,long,trade_orderflow_large20_1100_60m,large20_1100_60m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_60,0.06802483778692528,0.05,,none,0.0,2025-11-13 11:00:00-05:00,2025-11-13 11:00:00-05:00,0.003,2.0,15:31:00,6805.75,2025-11-13 10:59:00-05:00,6806.5,6802.0,2025-11-13 11:00:00-05:00,large20_1100_60m,2,2025-11-13 11:00:00-05:00,6806.25,6785.75,6847.25,20.5,1,3.0,21.0,fixed_contracts,2025-11-13 11:40:00-05:00,6785.5,stop,-1037.5,-1042.5,-1.0121951219512195,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,4.730957499759998,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.05, 'entry.params.slots.0.stop_pct': 0.004, 'entry.params.slots.1.stop_pct': 0.003, 'entry.params.slots.1.target_r_multiple': 2.0}",3,trade_orderflow_multi_pressure,2025-11-18,long,trade_orderflow_large20_1100_60m,large20_1100_60m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_60,0.15849834244243347,0.05,,none,0.0,2025-11-18 11:00:00-05:00,2025-11-18 11:00:00-05:00,0.003,2.0,15:31:00,6607.5,2025-11-18 10:59:00-05:00,6611.0,6607.0,2025-11-18 11:00:00-05:00,large20_1100_60m,2,2025-11-18 11:00:00-05:00,6607.75,6587.75,6647.75,20.0,1,43.0,13.75,fixed_contracts,2025-11-18 11:27:00-05:00,6647.5,target,1987.5,1982.5,1.9875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,4.730957499759998,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.05, 'entry.params.slots.0.stop_pct': 0.004, 'entry.params.slots.1.stop_pct': 0.003, 'entry.params.slots.1.target_r_multiple': 2.0}",4,trade_orderflow_multi_pressure,2025-11-24,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.31295253419147223,0.1,,none,0.0,2025-11-24 10:00:00-05:00,2025-11-24 10:00:00-05:00,0.004,1.0,10:31:00,6671.25,2025-11-24 09:59:00-05:00,6671.5,6663.0,2025-11-24 10:00:00-05:00,large20_1000_5m,2,2025-11-24 10:00:00-05:00,6671.5,6644.75,6698.25,26.75,1,17.5,1.25,fixed_contracts,2025-11-24 10:31:00-05:00,6684.5,eod_flatten,650.0,645.0,0.48598130841121495,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,4.730957499759998,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.05, 'entry.params.slots.0.stop_pct': 0.004, 'entry.params.slots.1.stop_pct': 0.003, 'entry.params.slots.1.target_r_multiple': 2.0}",5,trade_orderflow_multi_pressure,2025-11-25,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.3114630467571644,0.1,,none,0.0,2025-11-25 10:00:00-05:00,2025-11-25 10:00:00-05:00,0.004,1.0,10:31:00,6718.25,2025-11-25 09:59:00-05:00,6720.0,6714.5,2025-11-25 10:00:00-05:00,large20_1000_5m,2,2025-11-25 10:00:00-05:00,6719.0,6692.0,6746.0,27.0,1,0.0,27.25,fixed_contracts,2025-11-25 10:03:00-05:00,6691.75,stop,-1362.5,-1367.5,-1.0092592592592593,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,4.730957499759998,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.05, 'entry.params.slots.0.stop_pct': 0.004, 'entry.params.slots.1.stop_pct': 0.003, 'entry.params.slots.1.target_r_multiple': 2.0}",6,trade_orderflow_multi_pressure,2025-11-26,long,trade_orderflow_large20_1100_60m,large20_1100_60m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_60,0.18538842704451453,0.05,,none,0.0,2025-11-26 11:00:00-05:00,2025-11-26 11:00:00-05:00,0.003,2.0,15:31:00,6824.5,2025-11-26 10:59:00-05:00,6825.0,6822.5,2025-11-26 11:00:00-05:00,large20_1100_60m,2,2025-11-26 11:00:00-05:00,6825.0,6804.5,6866.0,20.5,1,21.75,1.25,fixed_contracts,2025-11-26 15:31:00-05:00,6841.25,eod_flatten,812.5,807.5,0.7926829268292683,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,4.730957499759998,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.05, 'entry.params.slots.0.stop_pct': 0.004, 'entry.params.slots.1.stop_pct': 0.003, 'entry.params.slots.1.target_r_multiple': 2.0}",7,trade_orderflow_multi_pressure,2025-12-03,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.43951612903225806,0.1,,none,0.0,2025-12-03 10:00:00-05:00,2025-12-03 10:00:00-05:00,0.004,1.0,10:31:00,6832.75,2025-12-03 09:59:00-05:00,6833.0,6829.25,2025-12-03 10:00:00-05:00,large20_1000_5m,2,2025-12-03 10:00:00-05:00,6833.0,6805.5,6860.5,27.5,1,14.25,2.0,fixed_contracts,2025-12-03 10:31:00-05:00,6839.25,eod_flatten,312.5,307.5,0.22727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,4.730957499759998,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.05, 'entry.params.slots.0.stop_pct': 0.004, 'entry.params.slots.1.stop_pct': 0.003, 'entry.params.slots.1.target_r_multiple': 2.0}",8,trade_orderflow_multi_pressure,2025-12-03,long,trade_orderflow_large20_1100_60m,large20_1100_60m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_60,0.054203137902559866,0.05,,none,0.0,2025-12-03 11:00:00-05:00,2025-12-03 11:00:00-05:00,0.003,2.0,15:31:00,6847.0,2025-12-03 10:59:00-05:00,6848.0,6846.25,2025-12-03 11:00:00-05:00,large20_1100_60m,2,2025-12-03 11:00:00-05:00,6847.25,6826.5,6888.75,20.75,1,26.0,7.25,fixed_contracts,2025-12-03 15:31:00-05:00,6868.5,eod_flatten,1062.5,1057.5,1.0240963855421688,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,6.625198102233194,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.05, 'entry.params.slots.0.stop_pct': 0.003, 'entry.params.slots.1.stop_pct': 0.003, 'entry.params.slots.1.target_r_multiple': 2.0}",1,trade_orderflow_multi_pressure,2025-12-09,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.13036020583190394,0.1,,none,0.0,2025-12-09 10:00:00-05:00,2025-12-09 10:00:00-05:00,0.003,1.0,10:31:00,6863.0,2025-12-09 09:59:00-05:00,6863.75,6861.75,2025-12-09 10:00:00-05:00,large20_1000_5m,2,2025-12-09 10:00:00-05:00,6863.5,6842.75,6884.25,20.75,1,5.0,7.25,fixed_contracts,2025-12-09 10:31:00-05:00,6861.25,eod_flatten,-112.5,-117.5,-0.10843373493975904,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,6.625198102233194,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.05, 'entry.params.slots.0.stop_pct': 0.003, 'entry.params.slots.1.stop_pct': 0.003, 'entry.params.slots.1.target_r_multiple': 2.0}",2,trade_orderflow_multi_pressure,2025-12-10,long,trade_orderflow_large20_1100_60m,large20_1100_60m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_60,0.08198335713230587,0.05,,none,0.0,2025-12-10 11:00:00-05:00,2025-12-10 11:00:00-05:00,0.003,2.0,15:31:00,6840.25,2025-12-10 10:59:00-05:00,6840.75,6838.75,2025-12-10 11:00:00-05:00,large20_1100_60m,2,2025-12-10 11:00:00-05:00,6840.25,6819.5,6881.75,20.75,1,46.5,8.0,fixed_contracts,2025-12-10 14:35:00-05:00,6881.5,target,2062.5,2057.5,1.9879518072289157,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,6.625198102233194,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.05, 'entry.params.slots.0.stop_pct': 0.003, 'entry.params.slots.1.stop_pct': 0.003, 'entry.params.slots.1.target_r_multiple': 2.0}",3,trade_orderflow_multi_pressure,2025-12-11,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.19089316987740806,0.1,,none,0.0,2025-12-11 10:00:00-05:00,2025-12-11 10:00:00-05:00,0.003,1.0,10:31:00,6842.75,2025-12-11 09:59:00-05:00,6845.0,6840.25,2025-12-11 10:00:00-05:00,large20_1000_5m,2,2025-12-11 10:00:00-05:00,6843.25,6822.5,6864.0,20.75,1,20.75,5.25,fixed_contracts,2025-12-11 10:09:00-05:00,6863.75,target,1025.0,1020.0,0.9879518072289156,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,6.625198102233194,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.05, 'entry.params.slots.0.stop_pct': 0.003, 'entry.params.slots.1.stop_pct': 0.003, 'entry.params.slots.1.target_r_multiple': 2.0}",4,trade_orderflow_multi_pressure,2025-12-16,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.20099255583126552,0.1,,none,0.0,2025-12-16 10:00:00-05:00,2025-12-16 10:00:00-05:00,0.003,1.0,10:31:00,6877.5,2025-12-16 09:59:00-05:00,6879.5,6874.5,2025-12-16 10:00:00-05:00,large20_1000_5m,2,2025-12-16 10:00:00-05:00,6878.0,6857.25,6898.75,20.75,1,2.5,22.25,fixed_contracts,2025-12-16 10:15:00-05:00,6857.0,stop,-1050.0,-1055.0,-1.0120481927710843,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,6.625198102233194,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.05, 'entry.params.slots.0.stop_pct': 0.003, 'entry.params.slots.1.stop_pct': 0.003, 'entry.params.slots.1.target_r_multiple': 2.0}",5,trade_orderflow_multi_pressure,2025-12-17,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.2101566720691518,0.1,,none,0.0,2025-12-17 10:00:00-05:00,2025-12-17 10:00:00-05:00,0.003,1.0,10:31:00,6857.75,2025-12-17 09:59:00-05:00,6860.0,6855.5,2025-12-17 10:00:00-05:00,large20_1000_5m,2,2025-12-17 10:00:00-05:00,6858.0,6837.25,6878.75,20.75,1,4.25,12.0,fixed_contracts,2025-12-17 10:31:00-05:00,6854.25,eod_flatten,-187.5,-192.5,-0.18072289156626506,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,6.625198102233194,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.05, 'entry.params.slots.0.stop_pct': 0.003, 'entry.params.slots.1.stop_pct': 0.003, 'entry.params.slots.1.target_r_multiple': 2.0}",6,trade_orderflow_multi_pressure,2025-12-17,long,trade_orderflow_large20_1100_60m,large20_1100_60m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_60,0.06147818880433964,0.05,,none,0.0,2025-12-17 11:00:00-05:00,2025-12-17 11:00:00-05:00,0.003,2.0,15:31:00,6810.0,2025-12-17 10:59:00-05:00,6811.75,6807.5,2025-12-17 11:00:00-05:00,large20_1100_60m,2,2025-12-17 11:00:00-05:00,6810.0,6789.5,6851.0,20.5,1,11.0,23.5,fixed_contracts,2025-12-17 13:40:00-05:00,6789.25,stop,-1037.5,-1042.5,-1.0121951219512195,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
