run_id,entry.params.spread_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.75,0.004,1.0,111,76.48723609136823,-2167.5,0.8074616922051966,-0.05607408353403776,2915.0,0.019356552342375245,-0.009979632671575422,-0.5155687074359865,0.46846846846846846,0,0,False,-305.0,0.0,6,False,min_total_net_profit
12,0.75,0.004,1.25,111,76.48723609136823,-2233.125,0.8064463705308775,-0.058201705226876864,2905.0,0.01929984096731733,-0.010282490978183012,-0.5327759433663496,0.4594594594594595,0,0,False,-305.0,0.0,6,False,min_total_net_profit
13,0.75,0.006,0.75,111,76.48723609136823,-2008.125,0.8252284595300261,-0.03195514792209921,3095.625,0.0205096564746414,-0.009244293613295818,-0.45072883715656914,0.4774774774774775,0,0,False,-442.5,0.0,6,False,min_total_net_profit
14,0.75,0.006,1.0,111,76.48723609136823,-1330.0,0.8842471714534378,-0.0158205306845408,3092.5,0.02039773102038124,-0.006118245997172811,-0.29994738096406465,0.4774774774774775,0,0,False,-442.5,0.0,6,False,min_total_net_profit
15,0.75,0.006,1.25,111,76.48723609136823,-1895.625,0.8366896403187595,-0.02733360167341824,3605.0,0.023786449806384568,-0.0087253789886923,-0.36682140713366584,0.46846846846846846,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,0.75,0.008,0.75,111,76.48723609136823,-726.875,0.9343531271167307,-0.002049835186054094,3439.375,0.02254440875721028,-0.0033416595955374495,-0.14822564794335985,0.4864864864864865,0,0,False,-567.5,0.0,6,False,min_total_net_profit
17,0.75,0.008,1.0,111,76.48723609136823,-1030.0,0.9079535299374442,-0.006195475179680473,3942.5,0.025808457711442787,-0.004736709134891881,-0.18353321178087095,0.4774774774774775,0,0,False,-567.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
18,0.75,0.008,1.25,111,76.48723609136823,-926.875,0.9171693476318141,-0.004109502163474897,3942.5,0.02579104672889554,-0.004262005680992109,-0.16525136516530295,0.4774774774774775,0,0,False,-567.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,0.8,0.004,0.75,101,69.59649410115487,-2445.625,0.751208036622584,-0.07310491591820181,2584.375,0.017224142958303826,-0.011263462121514745,-0.6539345469194788,0.49504950495049505,0,0,False,-305.0,0.0,6,False,min_total_net_profit
20,0.8,0.004,1.0,101,69.59649410115487,-2330.0,0.7782536283606948,-0.0689440961095129,2915.0,0.019370057811150244,-0.010729643972087644,-0.5539293726790633,0.46534653465346537,0,0,False,-305.0,0.0,7,False,min_total_net_profit
21,0.8,0.004,1.25,101,69.59649410115487,-2058.125,0.8092120509849363,-0.059287695686861944,2905.0,0.01927007541365572,-0.009474961701846474,-0.49169302654270114,0.45544554455445546,0,0,False,-305.0,0.0,7,False,min_total_net_profit
22,0.8,0.006,0.75,101,69.59649410115487,-1839.375,0.8267192651907678,-0.03178725695376079,3095.625,0.02047895872784857,-0.008465967637382499,-0.4133983446077239,0.4752475247524752,0,0,False,-442.5,0.0,7,False,min_total_net_profit
23,0.8,0.006,1.0,101,69.59649410115487,-1030.0,0.9029674988224211,-0.010997494153951395,3092.5,0.02034974583381315,-0.004736709134891881,-0.2327650268251195,0.4752475247524752,0,0,False,-442.5,0.0,7,False,min_total_net_profit
24,0.8,0.006,1.25,101,69.59649410115487,-1595.625,0.8513277428371768,-0.02365047316152958,3605.0,0.023730473169507493,-0.007342205421126513,-0.3093998745276133,0.46534653465346537,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,0.8,0.008,0.75,101,69.59649410115487,-1051.875,0.9009067357512953,-0.008963692813375716,3439.375,0.022584007748247616,-0.004837416940649764,-0.21419656752575805,0.4752475247524752,0,0,False,-567.5,0.0,7,False,min_total_net_profit
26,0.8,0.008,1.0,101,69.59649410115487,-1355.0,0.8737479617982763,-0.013519792212311638,3942.5,0.025853730511336624,-0.006233413175929958,-0.24110304596842083,0.46534653465346537,0,0,False,-567.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
27,0.8,0.008,1.25,101,69.59649410115487,-1251.875,0.8833566270673189,-0.01122728721430353,3942.5,0.025836258411733627,-0.005758387366707307,-0.22288008096761083,0.46534653465346537,0,0,False,-567.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
