trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,signal_close,prev_rth_high,prev_rth_low,prev_rth_close,prior_rth_range,prior_session_ibs,low_ibs_threshold,high_ibs_threshold,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,prior_session_ibs_reversion,2011-04-19,short,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-04-19 09:35:00-04:00,2294.25,2289.5,2250.25,2288.25,39.25,0.9681528662420382,0.2,0.8,2011-04-19 09:35:00-04:00,2294.0,2303.25,2280.125,9.25,15:55:00,1,11.5,8.0,fixed_contracts,2011-04-19 15:55:00-04:00,2301.5,eod_flatten,-150.0,-155.0,-0.8108108108108109,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,prior_session_ibs_reversion,2011-04-28,short,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-04-28 09:35:00-04:00,2405.25,2412.75,2387.25,2410.0,25.5,0.8921568627450981,0.2,0.8,2011-04-28 09:35:00-04:00,2405.25,2415.0,2390.625,9.75,15:55:00,1,9.0,4.75,fixed_contracts,2011-04-28 15:55:00-04:00,2408.25,eod_flatten,-60.0,-65.0,-0.3076923076923077,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,prior_session_ibs_reversion,2011-05-09,long,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-05-09 09:35:00-04:00,2382.25,2409.75,2372.75,2379.5,37.0,0.18243243243243243,0.2,0.8,2011-05-09 09:35:00-04:00,2382.75,2373.0,2397.375,9.75,15:55:00,1,15.25,8.75,fixed_contracts,2011-05-09 14:40:00-04:00,2397.125,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,prior_session_ibs_reversion,2011-05-13,short,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-05-13 09:35:00-04:00,2396.75,2408.25,2369.0,2404.5,39.25,0.9044585987261147,0.2,0.8,2011-05-13 09:35:00-04:00,2396.75,2406.5,2382.125,9.75,15:55:00,1,15.0,6.75,fixed_contracts,2011-05-13 11:20:00-04:00,2382.375,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,prior_session_ibs_reversion,2011-05-16,long,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-05-16 09:35:00-04:00,2363.75,2403.5,2375.5,2376.5,28.0,0.03571428571428571,0.2,0.8,2011-05-16 09:35:00-04:00,2364.0,2354.5,2378.25,9.5,15:55:00,1,8.25,11.75,fixed_contracts,2011-05-16 12:05:00-04:00,2354.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,prior_session_ibs_reversion,2011-05-17,long,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-05-17 09:35:00-04:00,2325.25,2372.25,2329.25,2335.0,43.0,0.13372093023255813,0.2,0.8,2011-05-17 09:35:00-04:00,2325.5,2316.0,2339.75,9.5,15:55:00,1,14.25,7.25,fixed_contracts,2011-05-17 15:00:00-04:00,2339.5,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,prior_session_ibs_reversion,2011-05-19,short,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-05-19 09:35:00-04:00,2367.75,2365.0,2335.25,2360.5,29.75,0.8487394957983193,0.2,0.8,2011-05-19 09:35:00-04:00,2367.25,2376.75,2353.0,9.5,15:55:00,1,13.75,6.0,fixed_contracts,2011-05-19 15:55:00-04:00,2368.75,eod_flatten,-30.0,-35.0,-0.15789473684210525,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,prior_session_ibs_reversion,2011-06-01,short,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-06-01 09:35:00-04:00,2369.25,2372.25,2346.25,2371.75,26.0,0.9807692307692307,0.2,0.8,2011-06-01 09:35:00-04:00,2369.25,2378.75,2355.0,9.5,15:55:00,1,14.5,5.0,fixed_contracts,2011-06-01 10:50:00-04:00,2355.25,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,prior_session_ibs_reversion,2011-06-02,long,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-06-02 09:35:00-04:00,2327.25,2374.25,2320.5,2322.0,53.75,0.027906976744186046,0.2,0.8,2011-06-02 09:35:00-04:00,2327.5,2318.0,2341.75,9.5,15:55:00,1,8.0,10.25,fixed_contracts,2011-06-02 11:40:00-04:00,2317.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,prior_session_ibs_reversion,2011-06-06,long,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-06-06 09:35:00-04:00,2293.5,2318.0,2288.75,2291.75,29.25,0.10256410256410256,0.2,0.8,2011-06-06 09:35:00-04:00,2293.5,2284.25,2307.375,9.25,15:55:00,1,5.75,10.25,fixed_contracts,2011-06-06 13:40:00-04:00,2284.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,prior_session_ibs_reversion,2011-06-07,long,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-06-07 09:35:00-04:00,2280.25,2299.25,2272.5,2273.5,26.75,0.037383177570093455,0.2,0.8,2011-06-07 09:35:00-04:00,2280.5,2271.25,2294.375,9.25,15:55:00,1,7.75,10.25,fixed_contracts,2011-06-07 15:50:00-04:00,2271.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,prior_session_ibs_reversion,2011-06-14,long,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-06-14 09:35:00-04:00,2237.75,2251.0,2220.25,2221.5,30.75,0.04065040650406504,0.2,0.8,2011-06-14 09:35:00-04:00,2238.0,2229.0,2251.5,9.0,15:55:00,1,14.25,2.0,fixed_contracts,2011-06-14 13:30:00-04:00,2251.25,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,prior_session_ibs_reversion,2011-06-16,long,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-06-16 09:35:00-04:00,2202.5,2239.0,2199.75,2204.75,39.25,0.12738853503184713,0.2,0.8,2011-06-16 09:35:00-04:00,2202.75,2193.75,2216.25,9.0,15:55:00,1,10.25,11.0,fixed_contracts,2011-06-16 14:10:00-04:00,2193.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,prior_session_ibs_reversion,2011-06-20,long,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-06-20 09:35:00-04:00,2188.5,2218.75,2182.5,2188.75,36.25,0.1724137931034483,0.2,0.8,2011-06-20 09:35:00-04:00,2188.75,2179.75,2202.25,9.0,15:55:00,1,14.75,3.5,fixed_contracts,2011-06-20 11:55:00-04:00,2202.0,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,prior_session_ibs_reversion,2011-06-22,short,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-06-22 09:35:00-04:00,2241.5,2249.75,2198.5,2247.5,51.25,0.9560975609756097,0.2,0.8,2011-06-22 09:35:00-04:00,2241.25,2250.25,2227.75,9.0,15:55:00,1,1.75,9.5,fixed_contracts,2011-06-22 14:25:00-04:00,2250.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,prior_session_ibs_reversion,2011-06-24,short,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-06-24 09:35:00-04:00,2240.5,2253.5,2199.5,2252.5,54.0,0.9814814814814815,0.2,0.8,2011-06-24 09:35:00-04:00,2240.25,2249.25,2226.75,9.0,15:55:00,1,17.5,3.25,fixed_contracts,2011-06-24 10:10:00-04:00,2227.0,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,prior_session_ibs_reversion,2011-06-27,long,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-06-27 09:35:00-04:00,2214.5,2243.5,2208.0,2213.0,35.5,0.14084507042253522,0.2,0.8,2011-06-27 09:35:00-04:00,2214.5,2205.5,2228.0,9.0,15:55:00,1,13.75,4.25,fixed_contracts,2011-06-27 10:10:00-04:00,2227.75,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,prior_session_ibs_reversion,2011-06-29,short,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-06-29 09:35:00-04:00,2281.25,2282.5,2249.75,2282.0,32.75,0.9847328244274809,0.2,0.8,2011-06-29 09:35:00-04:00,2281.0,2290.25,2267.125,9.25,15:55:00,1,6.25,13.5,fixed_contracts,2011-06-29 10:55:00-04:00,2290.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,prior_session_ibs_reversion,2011-07-01,short,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-07-01 09:35:00-04:00,2318.25,2323.5,2298.25,2321.0,25.25,0.900990099009901,0.2,0.8,2011-07-01 09:35:00-04:00,2318.25,2327.75,2304.0,9.5,15:55:00,1,1.5,20.25,fixed_contracts,2011-07-01 10:00:00-04:00,2328.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,prior_session_ibs_reversion,2011-07-05,short,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-07-05 09:35:00-04:00,2359.5,2360.25,2316.75,2357.25,43.5,0.9310344827586207,0.2,0.8,2011-07-05 09:35:00-04:00,2359.5,2369.0,2345.25,9.5,15:55:00,1,5.5,9.5,fixed_contracts,2011-07-05 13:35:00-04:00,2369.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,prior_session_ibs_reversion,2011-07-11,short,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-07-11 09:35:00-04:00,2382.25,2403.25,2375.75,2403.0,27.5,0.990909090909091,0.2,0.8,2011-07-11 09:35:00-04:00,2382.0,2391.75,2367.375,9.75,15:55:00,1,17.75,7.5,fixed_contracts,2011-07-11 10:55:00-04:00,2367.625,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,prior_session_ibs_reversion,2011-07-13,long,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-07-13 09:35:00-04:00,2360.25,2364.0,2339.0,2341.0,25.0,0.08,0.2,0.8,2011-07-13 09:35:00-04:00,2360.75,2351.25,2375.0,9.5,15:55:00,1,1.25,10.25,fixed_contracts,2011-07-13 09:55:00-04:00,2351.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,prior_session_ibs_reversion,2011-07-15,long,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-07-15 09:35:00-04:00,2349.5,2368.25,2314.5,2323.0,53.75,0.15813953488372093,0.2,0.8,2011-07-15 09:35:00-04:00,2349.75,2340.25,2364.0,9.5,15:55:00,1,2.0,9.75,fixed_contracts,2011-07-15 09:40:00-04:00,2340.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,prior_session_ibs_reversion,2011-07-20,short,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-07-20 09:35:00-04:00,2403.75,2397.75,2364.0,2395.75,33.75,0.9407407407407408,0.2,0.8,2011-07-20 09:35:00-04:00,2403.5,2413.25,2388.875,9.75,15:55:00,1,18.75,0.75,fixed_contracts,2011-07-20 10:15:00-04:00,2389.125,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,prior_session_ibs_reversion,2011-07-21,long,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-07-21 09:35:00-04:00,2381.0,2409.25,2381.0,2384.75,28.25,0.13274336283185842,0.2,0.8,2011-07-21 09:35:00-04:00,2381.5,2371.75,2396.125,9.75,15:55:00,1,16.25,6.75,fixed_contracts,2011-07-21 10:00:00-04:00,2395.875,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,prior_session_ibs_reversion,2011-07-25,short,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-07-25 09:35:00-04:00,2408.0,2429.75,2398.25,2426.5,31.5,0.8968253968253969,0.2,0.8,2011-07-25 09:35:00-04:00,2407.75,2417.5,2393.125,9.75,15:55:00,1,3.25,9.75,fixed_contracts,2011-07-25 10:00:00-04:00,2417.75,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,prior_session_ibs_reversion,2011-07-28,long,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-07-28 09:35:00-04:00,2359.75,2413.5,2358.25,2364.75,55.25,0.11764705882352941,0.2,0.8,2011-07-28 09:35:00-04:00,2360.0,2350.5,2374.25,9.5,15:55:00,1,18.25,3.5,fixed_contracts,2011-07-28 10:10:00-04:00,2374.0,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,prior_session_ibs_reversion,2011-08-03,long,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-08-03 09:35:00-04:00,2292.5,2349.25,2287.75,2290.25,61.5,0.04065040650406504,0.2,0.8,2011-08-03 09:35:00-04:00,2292.75,2283.5,2306.625,9.25,15:55:00,1,10.75,21.5,fixed_contracts,2011-08-03 10:20:00-04:00,2283.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,prior_session_ibs_reversion,2011-08-04,short,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-08-04 09:35:00-04:00,2279.0,2314.5,2253.0,2311.25,61.5,0.9471544715447154,0.2,0.8,2011-08-04 09:35:00-04:00,2278.75,2288.0,2264.875,9.25,15:55:00,1,20.5,3.25,fixed_contracts,2011-08-04 10:15:00-04:00,2265.125,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,prior_session_ibs_reversion,2011-08-05,long,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-08-05 09:35:00-04:00,2236.5,2282.0,2204.75,2205.25,77.25,0.006472491909385114,0.2,0.8,2011-08-05 09:35:00-04:00,2236.75,2227.75,2250.25,9.0,15:55:00,1,2.25,12.0,fixed_contracts,2011-08-05 09:35:00-04:00,2227.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,prior_session_ibs_reversion,2011-08-09,long,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-08-09 09:35:00-04:00,2082.75,2161.75,2059.75,2060.25,102.0,0.004901960784313725,0.2,0.8,2011-08-09 09:35:00-04:00,2083.25,2074.75,2096.0,8.5,15:55:00,1,12.0,21.5,fixed_contracts,2011-08-09 09:40:00-04:00,2074.5,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,prior_session_ibs_reversion,2011-08-10,short,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-08-10 09:35:00-04:00,2094.75,2159.75,2031.75,2159.25,128.0,0.99609375,0.2,0.8,2011-08-10 09:35:00-04:00,2094.25,2102.75,2081.5,8.5,15:55:00,1,4.25,8.75,fixed_contracts,2011-08-10 09:35:00-04:00,2103.0,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,prior_session_ibs_reversion,2011-08-11,long,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-08-11 09:35:00-04:00,2112.5,2139.75,2066.5,2069.5,73.25,0.040955631399317405,0.2,0.8,2011-08-11 09:35:00-04:00,2112.75,2104.25,2125.5,8.5,15:55:00,1,5.75,16.25,fixed_contracts,2011-08-11 09:40:00-04:00,2104.0,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,prior_session_ibs_reversion,2011-08-16,short,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-08-16 09:35:00-04:00,2189.5,2211.5,2177.75,2211.0,33.75,0.9851851851851852,0.2,0.8,2011-08-16 09:35:00-04:00,2189.5,2198.5,2176.0,9.0,15:55:00,1,6.75,9.0,fixed_contracts,2011-08-16 10:25:00-04:00,2198.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,prior_session_ibs_reversion,2011-08-22,long,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-08-22 09:35:00-04:00,2078.0,2102.0,2033.75,2035.75,68.25,0.029304029304029304,0.2,0.8,2011-08-22 09:35:00-04:00,2078.5,2070.0,2091.25,8.5,15:55:00,1,2.25,10.0,fixed_contracts,2011-08-22 09:45:00-04:00,2069.75,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,prior_session_ibs_reversion,2011-08-23,long,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-08-23 09:35:00-04:00,2053.25,2084.75,2036.5,2042.0,48.25,0.11398963730569948,0.2,0.8,2011-08-23 09:35:00-04:00,2053.25,2045.0,2065.625,8.25,15:55:00,1,12.75,5.25,fixed_contracts,2011-08-23 09:45:00-04:00,2065.375,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,prior_session_ibs_reversion,2011-08-24,short,prior_session_ibs_two_sided_reversion,pagonidis_internal_bar_strength_equity_etf_mean_reversion,two_sided_reversion,2011-08-24 09:35:00-04:00,2125.5,2127.0,2048.0,2126.25,79.0,0.990506329113924,0.2,0.8,2011-08-24 09:35:00-04:00,2125.0,2133.5,2112.25,8.5,15:55:00,1,7.5,9.0,fixed_contracts,2011-08-24 09:50:00-04:00,2133.75,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
