run_id,entry.params.low_ibs_threshold,entry.params.high_ibs_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.1,0.8,0.0025,1.5,117,117,117,0,0,0,0,0,0,0,117,76.04428901548386,-2372.5,0.7566666666666667,-0.11760452537121899,3097.5,0.020581053470872576,-0.010308724076017128,-0.5008841792577137,0.36752136752136755,0,0,False,-155.0,0.0,7,False,min_total_net_profit
12,0.1,0.8,0.0025,2.0,117,117,117,0,0,0,0,0,0,0,117,76.04428901548386,-2140.0,0.7967711301044634,-0.10478401255070616,3290.0,0.02181769952584635,-0.009295940774929234,-0.4260733705639677,0.3076923076923077,0,0,False,-155.0,0.0,7,False,min_total_net_profit
13,0.1,0.8,0.004,1.0,117,117,117,0,0,0,0,0,0,0,117,76.00953557312253,-2900.0,0.7669746886299719,-0.10457452038106438,3945.0,0.026202178533475028,-0.012602891251116577,-0.4809863895483173,0.4444444444444444,0,0,False,-235.0,0.0,5,False,min_total_net_profit
14,0.1,0.8,0.004,1.5,117,117,117,0,0,0,0,0,0,0,117,76.00953557312253,-2230.0,0.8404293381037568,-0.08614660721630908,3932.5,0.026142161506373503,-0.00968351372102716,-0.3704174851290052,0.358974358974359,0,0,False,-235.0,0.0,7,False,min_total_net_profit
15,0.1,0.8,0.004,2.0,117,117,117,0,0,0,0,0,0,0,117,76.00953557312253,340.0,1.0239858906525574,0.027453989717621183,3270.0,0.021661367249602544,0.0014719653144064093,0.06795348130360598,0.3504273504273504,0,0,True,-235.0,1.2647058823529411,7,False,max_best_day_concentration
16,0.1,0.8,0.006,1.0,117,117,117,0,0,0,0,0,0,0,117,76.00953557312253,-1730.0,0.8903328050713154,-0.046012635125535474,4910.0,0.03262892078681552,-0.0075078946518182255,-0.2300993863962539,0.4358974358974359,0,0,False,-340.0,0.0,7,False,min_total_net_profit
17,0.1,0.8,0.006,1.5,117,117,117,0,0,0,0,0,0,0,117,76.00953557312253,-312.5,0.981606827545615,-0.006626071759373567,4717.5,0.03128419377300309,-0.0013539405414925154,-0.043278741696738496,0.39316239316239315,0,0,False,-340.0,0.0,7,False,min_total_net_profit
18,0.1,0.8,0.006,2.0,117,117,117,0,0,0,0,0,0,0,117,76.00953557312253,130.0,1.0073926642024453,0.005903806600410795,4545.0,0.03010731319554849,0.0005629481523561353,0.01869805348287837,0.36752136752136755,0,0,True,-340.0,5.0,7,False,max_best_day_concentration
19,0.1,0.9,0.0025,1.0,87,87,87,0,0,0,0,0,0,0,87,56.54575337048799,-2740.0,0.5925650557620817,-0.21388090858364348,3240.0,0.02152823920265781,-0.011910714647709875,-0.5532600476791161,0.41379310344827586,0,0,False,-155.0,0.0,6,False,min_total_net_profit
20,0.1,0.9,0.0025,1.5,87,87,87,0,0,0,0,0,0,0,87,56.54575337048799,-3580.0,0.5541718555417185,-0.2943406786985861,4020.0,0.026728279117700836,-0.01557767242496877,-0.5828161385314342,0.2988505747126437,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,0.1,0.9,0.0025,2.0,87,87,87,0,0,0,0,0,0,0,87,56.54575337048799,-4020.0,0.5368663594470046,-0.3403176901928389,4550.0,0.03024763171015456,-0.017501398098974663,-0.5786039140743438,0.22988505747126436,0,0,False,-155.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
22,0.1,0.9,0.004,1.0,87,87,87,0,0,0,0,0,0,0,87,56.51991106719368,-3780.0,0.6304985337243402,-0.20821095562884107,4565.0,0.030332225913621263,-0.01644438537512083,-0.5421423875039835,0.40229885057471265,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,0.1,0.9,0.004,1.5,87,87,87,0,0,0,0,0,0,0,87,56.51991106719368,-3775.0,0.6725932350390286,-0.22296709107463167,4685.0,0.031163216097114824,-0.01642253586207254,-0.5269846286369969,0.3103448275862069,0,0,False,-235.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
24,0.1,0.9,0.004,2.0,87,87,87,0,0,0,0,0,0,0,87,56.51991106719368,-1975.0,0.8287077189939289,-0.11617088600256453,4070.0,0.026995655490332636,-0.00857362628960845,-0.3175928175805449,0.3103448275862069,0,0,False,-235.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
25,0.1,0.9,0.006,1.0,87,87,87,0,0,0,0,0,0,0,87,56.51991106719368,-2355.0,0.8103864734299517,-0.09763859331377892,5085.0,0.03376381926230869,-0.010227821247459135,-0.3029225209387577,0.41379310344827586,0,0,False,-340.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
26,0.1,0.9,0.006,1.5,87,87,87,0,0,0,0,0,0,0,87,56.51991106719368,-1537.5,0.8842243975903614,-0.06796144245898285,5290.0,0.035066204862204395,-0.006670966840101933,-0.19023920228368194,0.3793103448275862,0,0,False,-340.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
27,0.1,0.9,0.006,2.0,87,87,87,0,0,0,0,0,0,0,87,56.51991106719368,-1750.0,0.8738738738738738,-0.0783998469095194,6120.0,0.040430732641870915,-0.007594870014544508,-0.18784893367673236,0.3448275862068966,0,0,False,-340.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
28,0.2,0.7,0.0025,1.0,175,175,175,0,0,0,0,0,0,0,175,113.74145792914251,-2745.0,0.773421378456459,-0.08110385144550919,4200.0,0.02779892113710825,-0.011932520081009756,-0.4292439991522284,0.48,0,0,False,-155.0,0.0,8,False,min_total_net_profit
29,0.2,0.7,0.0025,1.5,175,175,175,0,0,0,0,0,0,0,175,113.74145792914251,-3045.0,0.7887617065556711,-0.09504670858836636,4607.5,0.030464824120603015,-0.013241320800365441,-0.4346429425604491,0.37714285714285717,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,0.2,0.7,0.0025,2.0,175,175,175,0,0,0,0,0,0,0,175,113.74145792914251,-3860.0,0.7590511860174781,-0.1301487494046929,4970.0,0.032910638016091114,-0.016801626959318083,-0.5105226751029015,0.3028571428571429,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,0.2,0.7,0.004,1.0,175,175,175,0,0,0,0,0,0,0,175,113.68947628458498,-4235.0,0.7742537313432836,-0.10041059039065224,5640.0,0.03736955441444426,-0.018433788313760968,-0.49328359951318684,0.4514285714285714,0,0,False,-235.0,0.0,8,False,min_total_net_profit
32,0.2,0.7,0.004,1.5,175,175,175,0,0,0,0,0,0,0,175,113.68947628458498,-4807.5,0.7796241118496448,-0.11718112325141068,6000.0,0.03977526972604783,-0.020940031868272757,-0.5264585762082125,0.35428571428571426,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,0.2,0.7,0.004,2.0,175,175,175,0,0,0,0,0,0,0,175,113.68947628458498,-915.0,0.9584374290256643,-0.0005755250067146684,3745.0,0.02461063284484458,-0.0039671365505463685,-0.16119603975878263,0.3485714285714286,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,0.2,0.7,0.006,1.0,175,175,175,0,0,0,0,0,0,0,175,113.68947628458498,-4395.0,0.8219927095990279,-0.07487797311764323,5890.0,0.039141414141414144,-0.019133875425431213,-0.4888396560303716,0.4342857142857143,0,0,False,-340.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,0.2,0.7,0.006,1.5,175,175,175,0,0,0,0,0,0,0,175,113.68947628458498,-1690.0,0.9350374783778589,-0.021772439680153074,4825.0,0.0319578752152603,-0.007333956256123875,-0.22948823120198603,0.4,0,0,False,-340.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,0.2,0.7,0.006,2.0,175,175,175,0,0,0,0,0,0,0,175,113.68947628458498,-2760.0,0.9002169197396963,-0.04447372408372889,6430.0,0.042352786194177316,-0.01199248769983463,-0.28315699573699743,0.36,0,0,False,-340.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,0.2,0.8,0.0025,1.0,144,144,144,0,0,0,0,0,0,0,144,93.59297109598012,-2295.0,0.7692307692307693,-0.08296584433968865,3575.0,0.023655131343876132,-0.009971067645733744,-0.4215181687551723,0.4791666666666667,0,0,False,-155.0,0.0,7,False,min_total_net_profit
38,0.2,0.8,0.0025,1.5,144,144,144,0,0,0,0,0,0,0,144,93.59297109598012,-2267.5,0.8061965811965812,-0.082549177673022,3502.5,0.0231934442513037,-0.009851268981891148,-0.424743685118583,0.3819444444444444,0,0,False,-155.0,0.0,7,False,min_total_net_profit
39,0.2,0.8,0.0025,2.0,144,144,144,0,0,0,0,0,0,0,144,93.59297109598012,-2075.0,0.8373186985495884,-0.07213251100635534,3915.0,0.02587488847030832,-0.009012896790472347,-0.34832601504020905,0.3194444444444444,0,0,False,-155.0,0.0,8,False,min_total_net_profit
40,0.2,0.8,0.004,1.0,144,144,144,0,0,0,0,0,0,0,144,93.5501976284585,-2195.0,0.8502217673149096,-0.055162787690752085,3975.0,0.026294030097569043,-0.009531136524272288,-0.3624829091966951,0.4722222222222222,0,0,False,-235.0,0.0,7,False,min_total_net_profit
41,0.2,0.8,0.004,1.5,144,144,144,0,0,0,0,0,0,0,144,93.5501976284585,-2050.0,0.8797653958944281,-0.0540789971332773,4145.0,0.027396807561386696,-0.008899994185444404,-0.32485515567836215,0.375,0,0,False,-235.0,0.0,8,False,min_total_net_profit
42,0.2,0.8,0.004,2.0,144,144,144,0,0,0,0,0,0,0,144,93.5501976284585,1280.0,1.0742028985507246,0.06679586184465186,3165.0,0.02076431031654912,0.005535460290308825,0.26658531903643684,0.3680555555555556,0,0,True,-235.0,0.3359375,8,True,
43,0.2,0.8,0.006,1.0,144,144,144,0,0,0,0,0,0,0,144,93.5501976284585,-2230.0,0.8874021711688967,-0.04394258102266539,4935.0,0.03263133533904189,-0.00968351372102716,-0.2967550552380025,0.4444444444444444,0,0,False,-340.0,0.0,8,False,min_total_net_profit
44,0.2,0.8,0.006,1.5,144,144,144,0,0,0,0,0,0,0,144,93.5501976284585,137.5,1.0065413891531874,0.011781452658226067,4510.0,0.029717975751186083,0.0005954207186436022,0.020035709148858775,0.4097222222222222,0,0,True,-340.0,3.5272727272727273,8,False,max_best_day_concentration
45,0.2,0.8,0.006,2.0,144,144,144,0,0,0,0,0,0,0,144,93.5501976284585,990.0,1.0454232622161046,0.03141530841776939,4420.0,0.028946592881233833,0.004282774853944238,0.14795436794638356,0.3819444444444444,0,0,True,-340.0,0.6565656565656566,8,False,max_best_day_concentration
46,0.2,0.9,0.0025,1.0,114,114,114,0,0,0,0,0,0,0,114,74.09443545098426,-3150.0,0.6320093457943925,-0.18188588739701342,3860.0,0.025612102713821246,-0.013699621957804942,-0.5348886075805137,0.4298245614035088,0,0,False,-155.0,0.0,7,False,min_total_net_profit
47,0.2,0.9,0.0025,1.5,114,114,114,0,0,0,0,0,0,0,114,74.09443545098426,-3475.0,0.6518036072144289,-0.20820167687069766,4335.0,0.02874239586268627,-0.015118900747529751,-0.5260139349467834,0.3333333333333333,0,0,False,-155.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
48,0.2,0.9,0.0025,2.0,114,114,114,0,0,0,0,0,0,0,114,74.09443545098426,-3955.0,0.6373223292067859,-0.24328939616894327,4995.0,0.03309371583794349,-0.017217083709621273,-0.520252358300638,0.2631578947368421,0,0,False,-155.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
49,0.2,0.9,0.004,1.0,114,114,114,0,0,0,0,0,0,0,114,74.06057312252965,-3075.0,0.7528135048231511,-0.12125066388239421,4715.0,0.031186956377947547,-0.013366181983366254,-0.42858244393536105,0.4473684210526316,0,0,False,-235.0,0.0,8,False,min_total_net_profit
50,0.2,0.9,0.004,1.5,114,114,114,0,0,0,0,0,0,0,114,74.06057312252965,-3595.0,0.7538514207463197,-0.15005578479277829,5530.0,0.036516111991547806,-0.01563612762312072,-0.4281980410932011,0.34210526315789475,0,0,False,-235.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
51,0.2,0.9,0.004,2.0,114,114,114,0,0,0,0,0,0,0,114,74.06057312252965,-1035.0,0.9291338582677166,-0.03245947169785024,4475.0,0.02936640745480198,-0.004488048636968722,-0.15282933889262096,0.34210526315789475,0,0,False,-235.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
52,0.2,0.9,0.006,1.0,114,114,114,0,0,0,0,0,0,0,114,74.06057312252965,-2855.0,0.8264437689969605,-0.08279658750767484,5420.0,0.03574372671217067,-0.012406667922251424,-0.3471005701827666,0.4298245614035088,0,0,False,-340.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
53,0.2,0.9,0.006,1.5,114,114,114,0,0,0,0,0,0,0,114,74.06057312252965,-1087.5,0.9371750433275563,-0.03018303434473899,5382.5,0.03538266857302503,-0.004715993900858528,-0.13328542167828175,0.40350877192982454,0,0,False,-340.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
54,0.2,0.9,0.006,2.0,114,114,114,0,0,0,0,0,0,0,114,74.06057312252965,-890.0,0.950787945811446,-0.026208137203661927,6445.0,0.04204723382045929,-0.0038586316913660212,-0.09176897837898895,0.3684210526315789,0,0,False,-340.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
55,0.3,0.7,0.0025,1.0,196,196,196,0,0,0,0,0,0,0,196,127.39043288063961,-2745.0,0.7955307262569833,-0.07162166756225596,4455.0,0.029536564343963404,-0.011932520081009756,-0.403991471115309,0.4846938775510204,0,0,False,-155.0,0.0,7,False,min_total_net_profit
56,0.3,0.7,0.0025,1.5,196,196,196,0,0,0,0,0,0,0,196,127.39043288063961,-3010.0,0.8120512019981267,-0.08151962674592945,4765.0,0.03155942643308938,-0.013088579222685803,-0.41472804489763193,0.3826530612244898,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
57,0.3,0.7,0.0025,2.0,196,196,196,0,0,0,0,0,0,0,196,127.39043288063961,-3250.0,0.815550510783201,-0.08990155094418018,4760.0,0.03157336163438578,-0.014136205907248511,-0.44772571482705575,0.3163265306122449,0,0,False,-155.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
58,0.3,0.7,0.004,1.0,196,196,196,0,0,0,0,0,0,0,196,127.33221343873518,-3300.0,0.8374784535828613,-0.0643625479454096,4820.0,0.032020195309905006,-0.014348023972960311,-0.4480929561513932,0.46938775510204084,0,0,False,-235.0,0.0,8,False,min_total_net_profit
59,0.3,0.7,0.004,1.5,196,196,196,0,0,0,0,0,0,0,196,127.33221343873518,-3122.5,0.8674379112714923,-0.06112313880649255,4835.0,0.032120376675358324,-0.013573415846428905,-0.42257959748155677,0.37755102040816324,0,0,False,-235.0,0.0,8,False,min_total_net_profit
60,0.3,0.7,0.004,2.0,196,196,196,0,0,0,0,0,0,0,196,127.33221343873518,1190.0,1.0496764767271969,0.0525725656384063,2790.0,0.018426179704784863,0.00514678594923379,0.2793192094993671,0.3673469387755102,0,0,True,-235.0,0.3697478991596639,8,True,
61,0.3,0.7,0.006,1.0,196,196,196,0,0,0,0,0,0,0,196,127.33221343873518,-2760.0,0.8967259120673526,-0.038251689805869314,4850.0,0.03228168264110756,-0.01199248769983463,-0.37149512412848557,0.45408163265306123,0,0,False,-340.0,0.0,8,False,min_total_net_profit
62,0.3,0.7,0.006,1.5,196,196,196,0,0,0,0,0,0,0,196,127.33221343873518,115.0,1.0040167656304575,0.010441259183469616,5107.5,0.03392504275917039,0.0004980013147113382,0.014679460192477484,0.413265306122449,0,0,True,-340.0,4.282608695652174,8,False,max_best_day_concentration
63,0.3,0.7,0.006,2.0,196,196,196,0,0,0,0,0,0,0,196,127.33221343873518,-545.0,0.9819983484723369,-0.0018529664302675507,5840.0,0.038681900976982944,-0.002361914851655933,-0.06105994772752645,0.37755102040816324,0,0,False,-340.0,0.0,8,False,min_total_net_profit
64,0.3,0.8,0.0025,1.0,165,165,165,0,0,0,0,0,0,0,165,107.24194604747723,-2295.0,0.7960906263882719,-0.07146517832820137,3830.0,0.025385252692626346,-0.009971067645733744,-0.392789773120125,0.48484848484848486,0,0,False,-155.0,0.0,7,False,min_total_net_profit
65,0.3,0.8,0.0025,1.5,165,165,165,0,0,0,0,0,0,0,165,107.24194604747723,-2232.5,0.8321428571428572,-0.06807123893426197,3660.0,0.024277399134371425,-0.009698809244451878,-0.39949951766952296,0.3878787878787879,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
66,0.3,0.8,0.0025,2.0,165,165,165,0,0,0,0,0,0,0,165,107.24194604747723,-1465.0,0.8979449669104842,-0.0317076025706256,3705.0,0.024528301886792454,-0.006358755630029855,-0.25924157568583256,0.3333333333333333,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
67,0.3,0.8,0.004,1.0,165,165,165,0,0,0,0,0,0,0,165,107.1929347826087,-1260.0,0.9222222222222223,-0.018100893978208726,3155.0,0.02092452579917761,-0.005465155229247398,-0.2611841855676459,0.4909090909090909,0,0,False,-235.0,0.0,7,False,min_total_net_profit
68,0.3,0.8,0.004,1.5,165,165,165,0,0,0,0,0,0,0,165,107.1929347826087,-365.0,0.9805747738158594,0.004479913792317533,3307.5,0.02190832615751474,-0.001581499671114539,-0.07218715203270203,0.4,0,0,False,-235.0,0.0,7,False,min_total_net_profit
69,0.3,0.8,0.004,2.0,165,165,165,0,0,0,0,0,0,0,165,107.1929347826087,3385.0,1.1763939551849922,0.12135481119353071,2700.0,0.017806502670975402,0.014603155559551162,0.8201023990721269,0.3878787878787879,0,0,True,-235.0,0.12998522895125553,7,True,
70,0.3,0.8,0.006,1.0,165,165,165,0,0,0,0,0,0,0,165,107.1929347826087,-595.0,0.9727564102564102,-0.004372227718949286,4180.0,0.027749195074185946,-0.0025787552753545606,-0.09293081361316609,0.4666666666666667,0,0,False,-340.0,0.0,7,False,min_total_net_profit
71,0.3,0.8,0.006,1.5,165,165,165,0,0,0,0,0,0,0,165,107.1929347826087,1942.5,1.0821874338904167,0.045776926828917514,4475.0,0.02963281793199351,0.008394046801967203,0.2832685983908553,0.42424242424242425,0,0,True,-340.0,0.25353925353925355,7,True,
72,0.3,0.8,0.006,2.0,165,165,165,0,0,0,0,0,0,0,165,107.1929347826087,3205.0,1.131298648095043,0.07238499822108428,3705.0,0.02445141065830721,0.013829482711500196,0.5655903826882772,0.4,0,0,True,-340.0,0.20280811232449297,7,True,
73,0.3,0.9,0.0025,1.0,135,135,135,0,0,0,0,0,0,0,135,87.74341040248136,-3150.0,0.6808510638297872,-0.15244195557405624,4085.0,0.027150975374696754,-0.013699621957804942,-0.5045720004067423,0.4444444444444444,0,0,False,-155.0,0.0,7,False,min_total_net_profit
74,0.3,0.9,0.0025,1.5,135,135,135,0,0,0,0,0,0,0,135,87.74341040248136,-3440.0,0.7029360967184801,-0.17096047409257475,4492.5,0.029837116243545254,-0.014966002430847336,-0.5015901104077031,0.34814814814814815,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
75,0.3,0.9,0.0025,2.0,135,135,135,0,0,0,0,0,0,0,135,87.74341040248136,-3345.0,0.7325069972011196,-0.16725677038887105,4785.0,0.03175603928855854,-0.014551057129082667,-0.45821385333546,0.28888888888888886,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
76,0.3,0.9,0.004,1.0,135,135,135,0,0,0,0,0,0,0,135,87.70331027667984,-2140.0,0.8469789059706829,-0.06567245749280802,3875.0,0.0257013994826557,-0.009291712181872192,-0.36152553436409557,0.4740740740740741,0,0,False,-235.0,0.0,8,False,min_total_net_profit
77,0.3,0.9,0.004,1.5,135,135,135,0,0,0,0,0,0,0,135,87.70331027667984,-1910.0,0.8831446925665342,-0.06355406002557336,4652.5,0.030786791953414504,-0.008290820972339907,-0.26929798287802403,0.37777777777777777,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
78,0.3,0.9,0.004,2.0,135,135,135,0,0,0,0,0,0,0,135,87.70331027667984,1070.0,1.0646721063765487,0.04966340716850205,4030.0,0.026584867075664622,0.004628427377957989,0.1741000759862659,0.37037037037037035,0,0,True,-235.0,0.411214953271028,10,False,max_consecutive_losses;max_best_day_concentration
79,0.3,0.9,0.006,1.0,135,135,135,0,0,0,0,0,0,0,135,87.70331027667984,-1220.0,0.9340005409791723,-0.028388865794353672,4630.0,0.03065514615817526,-0.005291409564023519,-0.17261080853181257,0.45925925925925926,0,0,False,-340.0,0.0,8,False,min_total_net_profit
80,0.3,0.9,0.006,1.5,135,135,135,0,0,0,0,0,0,0,135,87.70331027667984,717.5,1.0360100376411543,0.017894798731011796,5047.5,0.03341000479886151,0.0031049141250247825,0.09293366294669274,0.4222222222222222,0,0,True,-340.0,0.686411149825784,8,False,max_best_day_concentration
81,0.3,0.9,0.006,2.0,135,135,135,0,0,0,0,0,0,0,135,87.70331027667984,1325.0,1.0640096618357489,0.03282957520816784,5755.0,0.03783446190257051,0.0057297670808293955,0.1514430704891328,0.3925925925925926,0,0,True,-340.0,0.49056603773584906,8,False,max_best_day_concentration
