trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,pivot_filtered_prior_value_area_acceptance,2011-04-01,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-03-31,2339.25,2332.75,2337.0,139976.0,78,0.7,vah,1,signed_volume,0.11494252873563218,0.02,2011-04-01 11:30:00-04:00,2011-04-01 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2349.5,2011-04-01 09:40:00-04:00,low,2340.0,2011-04-01 09:45:00-04:00,high,2354.0,2011-04-01 10:30:00-04:00,low,2349.75,2011-04-01 11:05:00-04:00,long,HH_HL,high,2338.75,2011-03-31 14:45:00-04:00,low,2335.5,2011-03-31 15:30:00-04:00,high,2354.0,2011-04-01 10:30:00-04:00,low,2349.25,2011-04-01 10:45:00-04:00,2011-04-01 11:30:00-04:00,2354.75,2347.5,2362.0,7.25,1,3.25,7.75,fixed_contracts,2011-04-01 14:40:00-04:00,2347.25,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,pivot_filtered_prior_value_area_acceptance,2011-04-06,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-04-05,2339.0,2326.5,2337.0,200444.0,78,0.7,val,1,signed_volume,-0.17445608380338437,0.02,2011-04-06 11:35:00-04:00,2011-04-06 11:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,2347.25,2011-04-06 10:05:00-04:00,low,2333.75,2011-04-06 10:15:00-04:00,high,2341.0,2011-04-06 10:45:00-04:00,low,2323.0,2011-04-06 11:10:00-04:00,short,LH_LL,high,2350.0,2011-04-06 09:45:00-04:00,low,2333.75,2011-04-06 10:15:00-04:00,high,2341.0,2011-04-06 10:45:00-04:00,low,2323.0,2011-04-06 11:00:00-04:00,2011-04-06 11:35:00-04:00,2325.75,2332.75,2318.75,7.0,1,7.25,1.0,fixed_contracts,2011-04-06 12:00:00-04:00,2319.0,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,pivot_filtered_prior_value_area_acceptance,2011-04-14,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-04-13,2314.25,2302.75,2312.25,251197.0,78,0.7,val,1,signed_volume,-0.02107856556255133,0.02,2011-04-14 11:30:00-04:00,2011-04-14 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,2305.75,2011-04-14 10:35:00-04:00,low,2298.75,2011-04-14 11:00:00-04:00,high,2302.25,2011-04-14 11:05:00-04:00,low,2295.75,2011-04-14 11:15:00-04:00,short,LH_LL,low,2297.0,2011-04-13 13:45:00-04:00,high,2315.75,2011-04-13 15:15:00-04:00,low,2287.5,2011-04-14 09:45:00-04:00,high,2305.75,2011-04-14 10:30:00-04:00,2011-04-14 11:30:00-04:00,2296.0,2303.0,2289.0,7.0,1,2.25,7.5,fixed_contracts,2011-04-14 12:10:00-04:00,2303.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,pivot_filtered_prior_value_area_acceptance,2011-04-20,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-04-19,2295.25,2285.25,2287.75,181276.0,78,0.7,vah,1,signed_volume,0.1144422023637936,0.02,2011-04-20 11:30:00-04:00,2011-04-20 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,2297.25,2011-04-19 15:30:00-04:00,high,2356.5,2011-04-20 10:15:00-04:00,low,2353.75,2011-04-20 10:25:00-04:00,high,2357.25,2011-04-20 10:35:00-04:00,long,HH_HL,high,2297.0,2011-04-19 13:45:00-04:00,low,2291.5,2011-04-19 14:30:00-04:00,high,2301.0,2011-04-19 15:15:00-04:00,low,2297.25,2011-04-19 15:30:00-04:00,2011-04-20 11:30:00-04:00,2352.25,2345.0,2359.5,7.25,1,4.75,4.75,fixed_contracts,2011-04-20 15:55:00-04:00,2353.75,eod_flatten,30.0,25.0,0.20689655172413793,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,pivot_filtered_prior_value_area_acceptance,2011-04-26,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-04-25,2380.5,2374.75,2379.75,99756.0,78,0.7,vah,1,signed_volume,0.039093484419263455,0.02,2011-04-26 11:30:00-04:00,2011-04-26 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2389.75,2011-04-26 09:50:00-04:00,low,2386.5,2011-04-26 10:30:00-04:00,high,2397.75,2011-04-26 11:05:00-04:00,low,2394.0,2011-04-26 11:15:00-04:00,long,HH_HL,low,2297.25,2011-04-19 15:30:00-04:00,high,2378.0,2011-04-25 12:00:00-04:00,low,2375.25,2011-04-25 13:15:00-04:00,high,2397.75,2011-04-26 11:00:00-04:00,2011-04-26 11:30:00-04:00,2396.25,2389.0,2403.5,7.25,1,5.75,7.25,fixed_contracts,2011-04-26 13:10:00-04:00,2388.75,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,pivot_filtered_prior_value_area_acceptance,2011-04-29,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-04-28,2407.25,2400.5,2405.5,193424.0,78,0.7,vah,1,signed_volume,0.24179707218576477,0.02,2011-04-29 11:50:00-04:00,2011-04-29 11:50:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,2407.5,2011-04-29 11:05:00-04:00,low,2403.0,2011-04-29 11:15:00-04:00,high,2405.0,2011-04-29 11:25:00-04:00,low,2403.25,2011-04-29 11:30:00-04:00,long,HH_HL,high,2405.25,2011-04-29 10:15:00-04:00,low,2401.75,2011-04-29 10:30:00-04:00,high,2407.5,2011-04-29 11:00:00-04:00,low,2403.0,2011-04-29 11:15:00-04:00,2011-04-29 11:50:00-04:00,2408.0,2400.75,2415.25,7.25,1,4.5,5.0,fixed_contracts,2011-04-29 15:55:00-04:00,2403.5,eod_flatten,-90.0,-95.0,-0.6206896551724138,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,pivot_filtered_prior_value_area_acceptance,2011-05-04,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-05-03,2401.0,2386.0,2395.0,256669.0,78,0.7,val,1,signed_volume,-0.18485833720390155,0.02,2011-05-04 11:40:00-04:00,2011-05-04 11:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,2380.75,2011-05-04 10:10:00-04:00,high,2388.25,2011-05-04 10:20:00-04:00,low,2375.25,2011-05-04 10:45:00-04:00,high,2381.25,2011-05-04 11:00:00-04:00,none,mixed,low,2374.0,2011-05-03 14:00:00-04:00,high,2396.0,2011-05-04 09:45:00-04:00,low,2375.25,2011-05-04 10:45:00-04:00,high,2381.25,2011-05-04 11:00:00-04:00,2011-05-04 11:40:00-04:00,2370.25,2377.5,2363.0,7.25,1,5.5,7.25,fixed_contracts,2011-05-04 13:20:00-04:00,2377.75,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,pivot_filtered_prior_value_area_acceptance,2011-05-06,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-05-05,2394.25,2375.5,2383.0,344550.0,78,0.7,vah,1,signed_volume,0.1419443176631675,0.02,2011-05-06 11:45:00-04:00,2011-05-06 11:45:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,2402.0,2011-05-06 09:35:00-04:00,low,2387.5,2011-05-06 09:45:00-04:00,high,2394.75,2011-05-06 10:00:00-04:00,low,2393.0,2011-05-06 10:35:00-04:00,long,HH_HL,high,2394.5,2011-05-05 13:15:00-04:00,low,2386.0,2011-05-05 14:00:00-04:00,high,2396.0,2011-05-05 14:30:00-04:00,low,2387.5,2011-05-06 09:45:00-04:00,2011-05-06 11:45:00-04:00,2406.5,2399.25,2413.75,7.25,1,3.25,8.75,fixed_contracts,2011-05-06 12:15:00-04:00,2399.0,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,pivot_filtered_prior_value_area_acceptance,2011-05-12,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-05-11,2403.25,2376.75,2385.25,266224.0,78,0.7,vah,1,signed_volume,0.13057553956834533,0.02,2011-05-12 13:25:00-04:00,2011-05-12 13:25:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,2391.5,2011-05-12 12:05:00-04:00,low,2388.75,2011-05-12 12:15:00-04:00,high,2394.25,2011-05-12 12:35:00-04:00,low,2390.25,2011-05-12 12:40:00-04:00,long,HH_HL,high,2390.5,2011-05-12 10:15:00-04:00,low,2379.0,2011-05-12 10:45:00-04:00,high,2395.25,2011-05-12 11:30:00-04:00,low,2388.75,2011-05-12 12:15:00-04:00,2011-05-12 13:25:00-04:00,2403.75,2396.5,2411.0,7.25,1,4.5,5.25,fixed_contracts,2011-05-12 15:55:00-04:00,2404.25,eod_flatten,10.0,5.0,0.06896551724137931,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,pivot_filtered_prior_value_area_acceptance,2011-05-17,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-05-16,2370.75,2346.25,2367.25,364118.0,78,0.7,val,1,signed_volume,-0.17901234567901234,0.02,2011-05-17 11:30:00-04:00,2011-05-17 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,2345.0,2011-05-16 15:05:00-04:00,low,2320.5,2011-05-17 09:40:00-04:00,high,2338.5,2011-05-17 10:25:00-04:00,low,2318.25,2011-05-17 11:05:00-04:00,short,LH_LL,high,2350.75,2011-05-16 14:00:00-04:00,low,2336.5,2011-05-16 14:45:00-04:00,high,2345.0,2011-05-16 15:00:00-04:00,low,2318.25,2011-05-17 11:00:00-04:00,2011-05-17 11:30:00-04:00,2323.75,2330.75,2316.75,7.0,1,4.5,7.5,fixed_contracts,2011-05-17 12:35:00-04:00,2331.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,pivot_filtered_prior_value_area_acceptance,2011-05-24,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-05-23,2316.0,2306.25,2310.25,207824.0,78,0.7,val,1,signed_volume,-0.18097805159799768,0.02,2011-05-24 12:05:00-04:00,2011-05-24 12:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,2318.5,2011-05-24 10:15:00-04:00,low,2308.0,2011-05-24 10:35:00-04:00,high,2313.75,2011-05-24 11:00:00-04:00,low,2305.75,2011-05-24 11:45:00-04:00,none,mixed,high,2311.75,2011-05-23 11:45:00-04:00,low,2309.0,2011-05-23 13:15:00-04:00,high,2324.75,2011-05-23 15:00:00-04:00,low,2308.0,2011-05-24 10:30:00-04:00,2011-05-24 12:05:00-04:00,2305.25,2312.25,2298.25,7.0,1,4.0,5.5,fixed_contracts,2011-05-24 15:55:00-04:00,2302.5,eod_flatten,55.0,50.0,0.39285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
