run_id,entry.params.base_params.breakout_buffer_ticks,entry.params.base_params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,0,0.04,0.002,1.5,124,124,124,0,0,0,0,0,0,0,124,80.71913116123643,-770.0,0.9012187299550994,-0.015044953214626025,1762.5,0.011722842082508855,-0.003344599001073756,-0.285306155071737,0.41935483870967744,0,0,False,-125.0,0.0,6,False,min_total_net_profit
15,0,0.04,0.003,1.0,124,124,124,0,0,0,0,0,0,0,124,80.71913116123643,395.0,1.047390521895621,0.05686262812487951,1085.0,0.007194960212201592,0.0017134097435143048,0.2381402666561817,0.5483870967741935,0,0,True,-180.0,0.4050632911392405,4,False,max_best_day_concentration
16,0,0.04,0.003,1.5,124,124,124,0,0,0,0,0,0,0,124,80.71213855663979,1117.5,1.1206803455723542,0.1036312967641651,1050.0,0.0069249793899422915,0.004842952533401279,0.6993454075018752,0.47580645161290325,0,0,True,-180.0,0.21923937360178972,4,True,
17,0,0.04,0.0045,1.0,124,124,124,0,0,0,0,0,0,0,124,80.71213855663979,320.0,1.02983682983683,0.03856221048786776,1850.0,0.012216462508667085,0.0013880793579281736,0.11362367436100161,0.532258064516129,0,0,True,-260.0,0.75,4,False,max_best_day_concentration
18,0,0.04,0.0045,1.5,124,124,124,0,0,0,0,0,0,0,124,80.71213855663979,-160.0,0.9864521591871296,0.02085346935743284,2422.5,0.015940646180167137,-0.0006944272955400344,-0.04356330902093665,0.4838709677419355,0,0,False,-260.0,0.0,5,False,min_total_net_profit
19,1,0.0,0.002,1.0,125,125,125,0,0,0,0,0,0,0,125,81.3857047362036,-1165.0,0.827790096082779,-0.04763029724198117,1895.0,0.012613572070423004,-0.005063640825772153,-0.4014438414036303,0.504,0,0,False,-125.0,0.0,8,False,min_total_net_profit
20,1,0.0,0.002,1.5,125,125,125,0,0,0,0,0,0,0,125,81.37009189640769,-1000.0,0.8729351969504447,-0.03365419757251765,1847.5,0.012288199005636942,-0.004344802560755534,-0.35357521136843983,0.408,0,0,False,-125.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,1,0.0,0.003,1.0,125,125,125,0,0,0,0,0,0,0,125,81.37009189640769,415.0,1.0498199279711884,0.05543592621215993,1355.0,0.008998240196566722,0.0018001228609783038,0.20005276828075122,0.544,0,0,True,-180.0,0.3855421686746988,4,True,
22,1,0.0,0.003,1.5,125,125,125,0,0,0,0,0,0,0,125,81.3630428998385,1155.0,1.1256800870511425,0.10001226368414941,1625.0,0.010735284402457555,0.005005250492410296,0.4662429335607055,0.472,0,0,True,-180.0,0.21212121212121213,4,True,
23,1,0.0,0.0045,1.0,125,125,125,0,0,0,0,0,0,0,125,81.3630428998385,980.0,1.0937350549976088,0.062447198369190784,1825.0,0.012036273701566364,0.004247739688028496,0.3529115233957921,0.536,0,0,True,-260.0,0.24489795918367346,4,True,
24,1,0.0,0.0045,1.5,125,125,125,0,0,0,0,0,0,0,125,81.3630428998385,352.5,1.0305459272097053,0.040482686656801194,2477.5,0.016268036837007734,0.0015289984356878783,0.09398788870514478,0.488,0,0,True,-260.0,1.0141843971631206,4,False,max_best_day_concentration
25,1,0.02,0.002,1.0,124,124,124,0,0,0,0,0,0,0,124,80.73461909831398,-1285.0,0.81047197640118,-0.05567041823294566,1690.0,0.01124904316570706,-0.005586001768225435,-0.49657572523630067,0.5,0,0,False,-125.0,0.0,8,False,min_total_net_profit
26,1,0.02,0.002,1.5,124,124,124,0,0,0,0,0,0,0,124,80.71913116123643,-755.0,0.9029562982005142,-0.015108957310888215,1862.5,0.01238796787442425,-0.0032793870310853235,-0.26472356598985275,0.41935483870967744,0,0,False,-125.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
27,1,0.02,0.003,1.0,124,124,124,0,0,0,0,0,0,0,124,80.71913116123643,370.0,1.0445246690734056,0.05429988757145038,1205.0,0.007994427121342799,0.0016050126864450842,0.2007664416828776,0.5483870967741935,0,0,True,-180.0,0.43243243243243246,4,False,max_best_day_concentration
28,1,0.02,0.003,1.5,124,124,124,0,0,0,0,0,0,0,124,80.71213855663979,695.0,1.07409381663113,0.07863148387447007,1475.0,0.009735170365481396,0.0030134228195499713,0.3095398135234339,0.46774193548387094,0,0,True,-180.0,0.35251798561151076,4,True,
29,1,0.02,0.0045,1.0,124,124,124,0,0,0,0,0,0,0,124,80.71213855663979,655.0,1.0625596943648519,0.05116795536882715,1715.0,0.011326860841423949,0.0028401201764605144,0.2507420384360854,0.5403225806451613,0,0,True,-260.0,0.366412213740458,4,True,
30,1,0.02,0.0045,1.5,124,124,124,0,0,0,0,0,0,0,124,80.71213855663979,110.0,1.00951968844656,0.03137488633823536,2327.5,0.01531552280055274,0.0004772687727674363,0.03116242122340163,0.49193548387096775,0,0,True,-260.0,3.25,4,False,max_best_day_concentration
31,1,0.04,0.002,1.0,123,123,123,0,0,0,0,0,0,0,123,80.08353346042435,-1175.0,0.8239700374531835,-0.04754127077503826,1775.0,0.011814823443272207,-0.0051071652902709985,-0.4322675928923174,0.5040650406504065,0,0,False,-125.0,0.0,5,False,min_total_net_profit
32,1,0.04,0.002,1.5,123,123,123,0,0,0,0,0,0,0,123,80.06817042606517,-655.0,0.9147135416666666,-0.0066500418780047164,1762.5,0.011722842082508855,-0.0028446990111402615,-0.2426629132354102,0.42276422764227645,0,0,False,-125.0,0.0,6,False,min_total_net_profit
33,1,0.04,0.003,1.0,123,123,123,0,0,0,0,0,0,0,123,80.06817042606517,560.0,1.0685434516523868,0.06571726790244868,1085.0,0.007194960212201592,0.0024286726565108108,0.33755192313532745,0.5528455284552846,0,0,True,-180.0,0.2857142857142857,4,True,
34,1,0.04,0.003,1.5,123,123,123,0,0,0,0,0,0,0,123,80.06123421344108,1232.5,1.1355140186915889,0.11032551921359839,1050.0,0.0069249793899422915,0.005340621739225115,0.7712112106761982,0.4796747967479675,0,0,True,-180.0,0.19878296146044624,4,True,
35,1,0.04,0.0045,1.0,123,123,123,0,0,0,0,0,0,0,123,80.06123421344108,515.0,1.0491412213740459,0.0454850192106256,1900.0,0.012546637171063493,0.002233434386047728,0.17801059802691457,0.5365853658536586,0,0,True,-260.0,0.46601941747572817,4,False,max_best_day_concentration
36,1,0.04,0.0045,1.5,123,123,123,0,0,0,0,0,0,0,123,80.06123421344108,35.0,1.0030263726761781,0.02763230457506519,2422.5,0.015940646180167137,0.0001518714950807798,0.009527311086656803,0.4878048780487805,0,0,True,-260.0,10.214285714285714,5,False,max_best_day_concentration
37,2,0.0,0.002,1.0,126,126,126,0,0,0,0,0,0,0,126,82.03679037409324,-1065.0,0.8425720620842572,-0.03967652143414439,1795.0,0.011947948214464007,-0.004628452283870876,-0.3873846957478223,0.5079365079365079,0,0,False,-125.0,0.0,8,False,min_total_net_profit
38,2,0.0,0.002,1.5,126,126,126,0,0,0,0,0,0,0,126,82.02105263157895,-1377.5,0.829833230389129,-0.06290589115474213,2205.0,0.014666023711734482,-0.00598760995298242,-0.40826403056962557,0.3968253968253968,0,0,False,-125.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
39,2,0.0,0.003,1.0,126,126,126,0,0,0,0,0,0,0,126,82.02105263157895,505.0,1.0604428485936566,0.05986924406491446,1265.0,0.008399455529364896,0.00219028209955785,0.2607647712283873,0.5476190476190477,0,0,True,-180.0,0.31683168316831684,4,True,
40,2,0.0,0.003,1.5,126,126,126,0,0,0,0,0,0,0,126,82.01394724303721,1180.0,1.1271551724137931,0.10040699382454121,1535.0,0.010143730381628944,0.005113441322827539,0.5040987023953598,0.47619047619047616,0,0,True,-180.0,0.2076271186440678,4,True,
41,2,0.0,0.0045,1.0,126,126,126,0,0,0,0,0,0,0,126,82.01394724303721,1030.0,1.0979087452471483,0.06371412685240839,1735.0,0.011444213581346261,0.004464202608852386,0.39008382508072964,0.5396825396825397,0,0,True,-260.0,0.23300970873786409,4,True,
42,2,0.0,0.0045,1.5,126,126,126,0,0,0,0,0,0,0,126,82.01394724303721,392.5,1.0338216286083584,0.04159324883085784,2387.5,0.015679127879295342,0.0017024227036732675,0.10857891566286393,0.49206349206349204,0,0,True,-260.0,0.910828025477707,4,False,max_best_day_concentration
43,2,0.02,0.002,1.0,124,124,124,0,0,0,0,0,0,0,124,80.73461909831398,-1285.0,0.81047197640118,-0.05567041823294566,1690.0,0.01124904316570706,-0.005586001768225435,-0.49657572523630067,0.5,0,0,False,-125.0,0.0,8,False,min_total_net_profit
44,2,0.02,0.002,1.5,124,124,124,0,0,0,0,0,0,0,124,80.71913116123643,-1012.5,0.8715916296766011,-0.03667277217764841,2100.0,0.013967641630223316,-0.004399176883650546,-0.3149548792926907,0.4112903225806452,0,0,False,-125.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
45,2,0.02,0.003,1.0,124,124,124,0,0,0,0,0,0,0,124,80.71913116123643,370.0,1.044391121775645,0.05446346802031514,1205.0,0.007993366500829187,0.0016050126864450842,0.2007930808975904,0.5483870967741935,0,0,True,-180.0,0.43243243243243246,4,False,max_best_day_concentration
46,2,0.02,0.003,1.5,124,124,124,0,0,0,0,0,0,0,124,80.71213855663979,630.0,1.0665258711721224,0.07505082469199843,1475.0,0.009738062620694208,0.0027317978675354126,0.2805278600006238,0.46774193548387094,0,0,True,-180.0,0.3888888888888889,4,True,
47,2,0.02,0.0045,1.0,124,124,124,0,0,0,0,0,0,0,124,80.71213855663979,615.0,1.0583768391077362,0.049766720319805155,1715.0,0.011328357223066252,0.002666801469647817,0.2354093728804566,0.5403225806451613,0,0,True,-260.0,0.3902439024390244,4,True,
48,2,0.02,0.0045,1.5,124,124,124,0,0,0,0,0,0,0,124,80.71213855663979,60.0,1.0051635111876076,0.029637629783837015,2327.5,0.015317538664034222,0.00026034356231829925,0.016996435787009913,0.49193548387096775,0,0,True,-260.0,5.958333333333333,4,False,max_best_day_concentration
49,2,0.04,0.002,1.0,123,123,123,0,0,0,0,0,0,0,123,80.08353346042435,-1175.0,0.8239700374531835,-0.04754127077503826,1775.0,0.011814823443272207,-0.0051071652902709985,-0.4322675928923174,0.5040650406504065,0,0,False,-125.0,0.0,5,False,min_total_net_profit
50,2,0.04,0.002,1.5,123,123,123,0,0,0,0,0,0,0,123,80.06817042606517,-912.5,0.8827874116891458,-0.02838917231278733,2000.0,0.01330251583830792,-0.003964226870762921,-0.29800579972601415,0.4146341463414634,0,0,False,-125.0,0.0,8,False,min_total_net_profit
51,2,0.04,0.003,1.0,123,123,123,0,0,0,0,0,0,0,123,80.06817042606517,515.0,1.062843197071385,0.06335904959409927,1085.0,0.007196153208423147,0.0022336280985764123,0.31039195996576824,0.5528455284552846,0,0,True,-180.0,0.3106796116504854,4,True,
52,2,0.04,0.003,1.5,123,123,123,0,0,0,0,0,0,0,123,80.06123421344108,1122.5,1.1222101252041372,0.10419262030130008,1050.0,0.006929092288910153,0.004864593073536039,0.7020534394269368,0.4796747967479675,0,0,True,-180.0,0.2182628062360802,4,True,
53,2,0.04,0.0045,1.0,123,123,123,0,0,0,0,0,0,0,123,80.06123421344108,430.0,1.040777619724988,0.04236215291702759,1900.0,0.012552024839796526,0.0018649933313126255,0.14858107397936426,0.5365853658536586,0,0,True,-260.0,0.5581395348837209,4,False,max_best_day_concentration
54,2,0.04,0.0045,1.5,123,123,123,0,0,0,0,0,0,0,123,80.06123421344108,-60.0,0.9948409286328461,0.02417068489393333,2422.5,0.01594746716697936,-0.0002603799187804734,-0.016327352554116745,0.4878048780487805,0,0,False,-260.0,0.0,5,False,min_total_net_profit
