run_id,entry.params.base_params.share_rank_min,entry.params.base_params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
37,0.55,2,0.0025,1.0,91,91,91,0,0,0,0,0,0,0,91,131.90492069835057,-9130.0,0.6398777240903264,-0.17295621478562834,9890.0,0.06589269950197378,-0.08700577426691891,-1.3204159933425204,0.4175824175824176,0,0,False,-617.5,0.0,8,False,min_total_net_profit
38,0.55,2,0.0025,1.5,91,91,91,0,0,0,0,0,0,0,91,131.90492069835057,-7992.5,0.7066703367281402,-0.1511557929852066,8596.25,0.05716827106921376,-0.07630027755016733,-1.3346612749192712,0.37362637362637363,0,0,False,-617.5,0.0,8,False,min_total_net_profit
39,0.55,2,0.0025,2.0,91,91,91,0,0,0,0,0,0,0,91,131.90492069835057,-6442.5,0.7682762341516051,-0.12207648499748044,7602.5,0.050467165640506496,-0.06165044027855271,-1.2215950607907762,0.3626373626373626,0,0,False,-617.5,0.0,8,False,min_total_net_profit
40,0.55,2,0.004,1.0,91,91,91,0,0,0,0,0,0,0,91,131.90419366306838,-4930.0,0.8355021688355022,-0.05716030472445083,7260.0,0.04791921058710934,-0.04728606820144676,-0.986787295159806,0.46153846153846156,0,0,False,-955.0,0.0,6,False,min_total_net_profit
41,0.55,2,0.004,1.5,91,91,91,0,0,0,0,0,0,0,91,131.90419366306838,-1073.75,0.965194489465154,-0.010511674181756574,5565.0,0.03633900075910312,-0.010359264961565695,-0.2850729173935979,0.45054945054945056,0,0,False,-955.0,0.0,6,False,min_total_net_profit
42,0.55,2,0.004,2.0,91,91,91,0,0,0,0,0,0,0,91,131.90419366306838,-2155.0,0.9324133605143484,-0.021909506029686252,5110.0,0.03340851884541205,-0.020757017023791402,-0.6213091074117444,0.42857142857142855,0,0,False,-955.0,0.0,6,False,min_total_net_profit
43,0.55,2,0.006,1.0,91,91,91,0,0,0,0,0,0,0,91,131.89910464049208,-6117.5,0.8345056134180981,-0.048737251544292266,9530.0,0.06282964135021098,-0.05856714161643173,-0.9321578216558619,0.4725274725274725,0,0,False,-1405.0,0.0,6,False,min_total_net_profit
44,0.55,2,0.006,1.5,91,91,91,0,0,0,0,0,0,0,91,131.89910464049208,-6798.75,0.8210855263157895,-0.05304995489732737,8548.75,0.056360429852320676,-0.06502109181884375,-1.1536656478528697,0.45054945054945056,0,0,False,-1405.0,0.0,6,False,min_total_net_profit
45,0.55,2,0.006,2.0,91,91,91,0,0,0,0,0,0,0,91,131.89910464049208,-6030.0,0.8413157894736842,-0.046659258215368545,7780.0,0.051292194092827,-0.05773719678372291,-1.125652700277004,0.45054945054945056,0,0,False,-1405.0,0.0,6,False,min_total_net_profit
46,0.55,3,0.0025,1.0,90,90,90,0,0,0,0,0,0,0,90,130.4554160752918,-9787.5,0.6155356967494844,-0.18773012836381367,10547.5,0.07027333144560854,-0.0931761081767658,-1.3259099328296962,0.4,0,0,False,-617.5,0.0,8,False,min_total_net_profit
47,0.55,3,0.0025,1.5,90,90,90,0,0,0,0,0,0,0,90,130.4554160752918,-7525.0,0.7189280044822112,-0.1434652574322761,8128.75,0.05405922157381083,-0.07188922964523048,-1.3298236184750662,0.36666666666666664,0,0,False,-617.5,0.0,8,False,min_total_net_profit
48,0.55,3,0.0025,2.0,90,90,90,0,0,0,0,0,0,0,90,130.4554160752918,-5975.0,0.781355777147562,-0.11406284602246414,7135.0,0.04736379175863385,-0.05721785042283234,-1.208050460031047,0.35555555555555557,0,0,False,-617.5,0.0,8,False,min_total_net_profit
49,0.55,3,0.004,1.0,90,90,90,0,0,0,0,0,0,0,90,130.45469702940827,-4812.5,0.8387502094153124,-0.056345638854765234,7142.5,0.047143658625127885,-0.04616735433576069,-0.9792908671528769,0.45555555555555555,0,0,False,-955.0,0.0,6,False,min_total_net_profit
50,0.55,3,0.004,1.5,90,90,90,0,0,0,0,0,0,0,90,130.45469702940827,-956.25,0.9688771358828315,-0.009178690194929964,5565.0,0.03631114047321931,-0.009227285938482543,-0.254117216320649,0.4444444444444444,0,0,False,-955.0,0.0,6,False,min_total_net_profit
51,0.55,3,0.004,2.0,90,90,90,0,0,0,0,0,0,0,90,130.45469702940827,-2037.5,0.9358469773299748,-0.020703164618947743,5110.0,0.03338287412827255,-0.019628738142477897,-0.5879882620967608,0.4222222222222222,0,0,False,-955.0,0.0,6,False,min_total_net_profit
52,0.55,3,0.006,1.0,90,90,90,0,0,0,0,0,0,0,90,130.449663930157,-5037.5,0.859591666085987,-0.04038338428298362,8450.0,0.05570938818565401,-0.04830739760727554,-0.8671320791800654,0.4666666666666667,0,0,False,-1405.0,0.0,6,False,min_total_net_profit
53,0.55,3,0.006,1.5,90,90,90,0,0,0,0,0,0,0,90,130.449663930157,-5718.75,0.8450728073145953,-0.04474400656216356,7468.75,0.04924017668776371,-0.05478312724703638,-1.112569672412449,0.4444444444444444,0,0,False,-1405.0,0.0,6,False,min_total_net_profit
54,0.55,3,0.006,2.0,90,90,90,0,0,0,0,0,0,0,90,130.449663930157,-4725.0,0.8719945817812395,-0.03637754023453218,6507.5,0.04289363104556315,-0.04533229633171609,-1.0568537852056055,0.4444444444444444,0,0,False,-1405.0,0.0,6,False,min_total_net_profit
55,0.65,1,0.0025,1.0,85,85,85,0,0,0,0,0,0,0,85,123.20789295999779,-9487.5,0.6133469179826796,-0.1902901522389965,10622.5,0.07077302330229691,-0.09036235633098377,-1.2767909595300713,0.4117647058823529,0,0,False,-617.5,0.0,6,False,min_total_net_profit
56,0.65,1,0.0025,1.5,85,85,85,0,0,0,0,0,0,0,85,123.20789295999779,-7800.0,0.6982883666956774,-0.1547940143899175,8790.0,0.05845678088682727,-0.07448475297667201,-1.274184993540356,0.3764705882352941,0,0,False,-617.5,0.0,7,False,min_total_net_profit
57,0.65,1,0.0025,2.0,85,85,85,0,0,0,0,0,0,0,85,123.20789295999779,-7250.0,0.7311080203987019,-0.14605961153786762,8522.5,0.05657433991071577,-0.06929145341463705,-1.2247858927561703,0.35294117647058826,0,0,False,-617.5,0.0,7,False,min_total_net_profit
58,0.65,1,0.004,1.0,85,85,85,0,0,0,0,0,0,0,85,123.20721386110782,-4525.0,0.8397095288699965,-0.05448739773062122,6967.5,0.04598858123494274,-0.04342835968972791,-0.9443291904976286,0.4588235294117647,0,0,False,-955.0,0.0,6,False,min_total_net_profit
59,0.65,1,0.004,1.5,85,85,85,0,0,0,0,0,0,0,85,123.20721386110782,-4131.25,0.8659555483452304,-0.050150577760338926,7273.75,0.047954575421940926,-0.03967317856136854,-0.8273074719626575,0.4235294117647059,0,0,False,-955.0,0.0,6,False,min_total_net_profit
60,0.65,1,0.004,2.0,85,85,85,0,0,0,0,0,0,0,85,123.20721386110782,-3150.0,0.8989169675090253,-0.0361208479771845,5560.0,0.03665611814345992,-0.030295205712823958,-0.8264706479354564,0.4117647058823529,0,0,False,-955.0,0.0,6,False,min_total_net_profit
61,0.65,1,0.006,1.0,85,85,85,0,0,0,0,0,0,0,85,123.2024603784816,-8562.5,0.7642645742996765,-0.07289478206225071,12087.5,0.07969079641350212,-0.08166617800247744,-1.0247880768906537,0.4470588235294118,0,0,False,-1405.0,0.0,6,False,min_total_net_profit
62,0.65,1,0.006,1.5,85,85,85,0,0,0,0,0,0,0,85,123.2024603784816,-7181.25,0.8041388244920223,-0.06002383522271787,9043.75,0.05962387921940928,-0.06863873735135373,-1.1511954312595256,0.43529411764705883,0,0,False,-1405.0,0.0,6,False,min_total_net_profit
63,0.65,1,0.006,2.0,85,85,85,0,0,0,0,0,0,0,85,123.2024603784816,-6412.5,0.8251056866221191,-0.05318203053967961,8275.0,0.05455564345991561,-0.06136356953646793,-1.1247886679506292,0.43529411764705883,0,0,False,-1405.0,0.0,6,False,min_total_net_profit
64,0.65,2,0.0025,1.0,85,85,85,0,0,0,0,0,0,0,85,123.20789295999779,-9425.0,0.6158940397350994,-0.18906466204291808,10560.0,0.07035661342172327,-0.08977581786832511,-1.2760110741857564,0.4117647058823529,0,0,False,-617.5,0.0,6,False,min_total_net_profit
65,0.65,2,0.0025,1.5,85,85,85,0,0,0,0,0,0,0,85,123.20789295999779,-7737.5,0.7007059278599749,-0.15356852419383907,8727.5,0.05804113255856485,-0.07389505926160467,-1.2731498508758912,0.3764705882352941,0,0,False,-617.5,0.0,7,False,min_total_net_profit
66,0.65,2,0.0025,2.0,85,85,85,0,0,0,0,0,0,0,85,123.20789295999779,-7187.5,0.7334260547056096,-0.1448341213417892,8460.0,0.05615945035431568,-0.06870073577784885,-1.2233156725076355,0.35294117647058826,0,0,False,-617.5,0.0,7,False,min_total_net_profit
67,0.65,2,0.004,1.0,85,85,85,0,0,0,0,0,0,0,85,123.20721386110782,-4537.5,0.8396926338102809,-0.05473127586007907,6980.0,0.04607108676281311,-0.04354749704972305,-0.9452240029395832,0.4588235294117647,0,0,False,-955.0,0.0,6,False,min_total_net_profit
68,0.65,2,0.004,1.5,85,85,85,0,0,0,0,0,0,0,85,123.20721386110782,-4143.75,0.8658763553973134,-0.050394455889796776,7286.25,0.048036985759493674,-0.03979246076587395,-0.82837130883071,0.4235294117647059,0,0,False,-955.0,0.0,6,False,min_total_net_profit
69,0.65,2,0.004,2.0,85,85,85,0,0,0,0,0,0,0,85,123.20721386110782,-3162.5,0.8987595038015206,-0.03636472610664235,5572.5,0.03673852848101266,-0.030414847945088086,-0.8278733308767987,0.4117647058823529,0,0,False,-955.0,0.0,6,False,min_total_net_profit
70,0.65,2,0.006,1.0,85,85,85,0,0,0,0,0,0,0,85,123.2024603784816,-8575.0,0.7644068960780274,-0.073091656321671,12100.0,0.07977320675105486,-0.08178381335300944,-1.0252040338334274,0.4470588235294118,0,0,False,-1405.0,0.0,6,False,min_total_net_profit
71,0.65,2,0.006,1.5,85,85,85,0,0,0,0,0,0,0,85,123.2024603784816,-7193.75,0.8041984213391399,-0.060220709482138174,9056.25,0.05970628955696203,-0.06875688766235832,-1.1515853383714574,0.43529411764705883,0,0,False,-1405.0,0.0,6,False,min_total_net_profit
72,0.65,2,0.006,2.0,85,85,85,0,0,0,0,0,0,0,85,123.2024603784816,-6425.0,0.825122482308111,-0.053378904799099916,8287.5,0.054638053797468354,-0.06148200526717673,-1.1252597959487622,0.43529411764705883,0,0,False,-1405.0,0.0,6,False,min_total_net_profit
73,0.65,3,0.0025,1.0,83,83,83,0,0,0,0,0,0,0,83,120.30888371388019,-10140.0,0.5894736842105263,-0.20930661684211002,11275.0,0.07512034245548578,-0.09647881004506054,-1.2843233522561641,0.39759036144578314,0,0,False,-617.5,0.0,7,False,min_total_net_profit
74,0.65,3,0.0025,1.5,83,83,83,0,0,0,0,0,0,0,83,120.30888371388019,-7327.5,0.7119127186947121,-0.148858764827993,8317.5,0.05531447952516335,-0.07002378183971514,-1.2659213725017573,0.37349397590361444,0,0,False,-617.5,0.0,7,False,min_total_net_profit
75,0.65,3,0.0025,2.0,83,83,83,0,0,0,0,0,0,0,83,120.30888371388019,-6777.5,0.7446788472405349,-0.13991389443733948,8050.0,0.053437774864331114,-0.06482274754971495,-1.2130510245662032,0.3493975903614458,0,0,False,-617.5,0.0,7,False,min_total_net_profit
76,0.65,3,0.004,1.0,83,83,83,0,0,0,0,0,0,0,83,120.30822059378764,-4127.5,0.8519946212460779,-0.05074570456986071,6570.0,0.04336490544866506,-0.039637393004038235,-0.9140431091441116,0.4578313253012048,0,0,False,-955.0,0.0,6,False,min_total_net_profit
77,0.65,3,0.004,1.5,83,83,83,0,0,0,0,0,0,0,83,120.30822059378764,-3733.75,0.8774915921581494,-0.04630438291354752,6876.25,0.04533392668776371,-0.03587760938365514,-0.7914074955553989,0.42168674698795183,0,0,False,-955.0,0.0,6,False,min_total_net_profit
78,0.65,3,0.004,2.0,83,83,83,0,0,0,0,0,0,0,83,120.30822059378764,-2752.5,0.9106911096690461,-0.031936587352485744,5162.5,0.034035469409282704,-0.026488196468127834,-0.7782527148253036,0.40963855421686746,0,0,False,-955.0,0.0,6,False,min_total_net_profit
79,0.65,3,0.006,1.0,83,83,83,0,0,0,0,0,0,0,83,120.30357895781145,-8040.0,0.775763491842142,-0.07004135777631067,11565.0,0.07624604430379747,-0.07674484332300613,-1.0065419658654189,0.4457831325301205,0,0,False,-1405.0,0.0,6,False,min_total_net_profit
80,0.65,3,0.006,1.5,83,83,83,0,0,0,0,0,0,0,83,120.30357895781145,-6658.75,0.8160439256854756,-0.056860267639439674,8521.25,0.056179127109704644,-0.06369589958737121,-1.1338000938139903,0.43373493975903615,0,0,False,-1405.0,0.0,6,False,min_total_net_profit
81,0.65,3,0.006,2.0,83,83,83,0,0,0,0,0,0,0,83,120.30357895781145,-5665.0,0.8434974791076731,-0.047788195717911666,7527.5,0.0496275052742616,-0.05427269647731692,-1.0936011427006882,0.43373493975903615,0,0,False,-1405.0,0.0,6,False,min_total_net_profit
