trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,share_rank,share_value,es_return_ticks,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,pivot_filtered_mes_participation_crowding_reversion,2021-08-20,long,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.8690476190476191,0.3746905806227472,-4.0,0.55,2.0,2021-08-20 11:45:00-04:00,2021-08-20 11:45:00-04:00,0.004,1.5,13:00:00,4427.25,2021-08-20 11:44:00-04:00,4427.75,4426.5,2021-08-20 11:45:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,4423.5,2021-08-20 11:05:00-04:00,high,4429.25,2021-08-20 11:15:00-04:00,low,4424.75,2021-08-20 11:25:00-04:00,high,4431.5,2021-08-20 11:35:00-04:00,long,HH_HL,high,4397.0,2021-08-19 14:15:00-04:00,low,4377.75,2021-08-19 14:30:00-04:00,high,4433.75,2021-08-20 10:30:00-04:00,low,4423.5,2021-08-20 11:00:00-04:00,2021-08-20 11:45:00-04:00,4427.75,4410.0,4454.375,17.75,1,11.25,4.75,fixed_contracts,2021-08-20 13:00:00-04:00,4435.5,eod_flatten,387.5,382.5,0.43661971830985913,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,pivot_filtered_mes_participation_crowding_reversion,2021-08-26,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.7619047619047619,0.3691007046433409,7.0,0.55,2.0,2021-08-26 11:12:00-04:00,2021-08-26 11:12:00-04:00,0.004,1.5,13:00:00,4476.25,2021-08-26 11:11:00-04:00,4476.25,4474.25,2021-08-26 11:12:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,4489.5,2021-08-26 10:10:00-04:00,low,4469.25,2021-08-26 10:25:00-04:00,high,4476.5,2021-08-26 10:45:00-04:00,low,4465.25,2021-08-26 11:00:00-04:00,short,LH_LL,high,4497.25,2021-08-25 12:45:00-04:00,low,4494.0,2021-08-25 12:45:00-04:00,high,4496.5,2021-08-25 14:00:00-04:00,low,4469.25,2021-08-26 10:15:00-04:00,2021-08-26 11:12:00-04:00,4476.0,4494.0,4449.0,18.0,1,1.75,8.25,fixed_contracts,2021-08-26 13:00:00-04:00,4480.75,eod_flatten,-237.5,-242.5,-0.2638888888888889,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,pivot_filtered_mes_participation_crowding_reversion,2021-08-30,long,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.5793650793650794,0.3460012579224926,-10.0,0.55,2.0,2021-08-30 11:44:00-04:00,2021-08-30 11:44:00-04:00,0.004,1.5,13:00:00,4531.25,2021-08-30 11:43:00-04:00,4531.5,4530.75,2021-08-30 11:44:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,4510.0,2021-08-27 15:45:00-04:00,low,4510.5,2021-08-30 09:40:00-04:00,high,4534.5,2021-08-30 11:15:00-04:00,low,4529.5,2021-08-30 11:25:00-04:00,long,HH_HL,low,4500.25,2021-08-27 12:15:00-04:00,high,4508.25,2021-08-27 13:30:00-04:00,low,4504.5,2021-08-27 14:45:00-04:00,high,4509.25,2021-08-27 15:15:00-04:00,2021-08-30 11:44:00-04:00,4531.75,4513.5,4559.125,18.25,1,2.0,4.5,fixed_contracts,2021-08-30 13:00:00-04:00,4530.75,eod_flatten,-50.0,-55.0,-0.0547945205479452,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,pivot_filtered_mes_participation_crowding_reversion,2021-08-31,long,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.6626984126984127,0.3628423585247685,-4.0,0.55,2.0,2021-08-31 11:04:00-04:00,2021-08-31 11:04:00-04:00,0.004,1.5,13:00:00,4521.5,2021-08-31 11:03:00-04:00,4523.0,4521.5,2021-08-31 11:04:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,4523.25,2021-08-31 10:15:00-04:00,low,4516.75,2021-08-31 10:25:00-04:00,high,4524.75,2021-08-31 10:45:00-04:00,low,4521.25,2021-08-31 10:50:00-04:00,long,HH_HL,high,4508.25,2021-08-27 13:30:00-04:00,low,4504.5,2021-08-27 14:45:00-04:00,high,4509.25,2021-08-27 15:15:00-04:00,low,4512.5,2021-08-31 09:45:00-04:00,2021-08-31 11:04:00-04:00,4522.0,4503.75,4549.375,18.25,1,6.5,1.75,fixed_contracts,2021-08-31 13:00:00-04:00,4526.25,eod_flatten,212.5,207.5,0.2328767123287671,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,pivot_filtered_mes_participation_crowding_reversion,2021-09-01,long,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.5714285714285714,0.3540917206278146,-6.0,0.55,2.0,2021-09-01 11:17:00-04:00,2021-09-01 11:17:00-04:00,0.004,1.5,13:00:00,4527.75,2021-09-01 11:16:00-04:00,4528.75,4527.25,2021-09-01 11:17:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,4528.75,2021-09-01 10:35:00-04:00,low,4525.0,2021-09-01 10:35:00-04:00,high,4530.5,2021-09-01 11:00:00-04:00,low,4525.75,2021-09-01 11:05:00-04:00,long,HH_HL,high,4509.25,2021-08-27 15:15:00-04:00,low,4512.5,2021-08-31 09:45:00-04:00,high,4530.5,2021-09-01 09:45:00-04:00,low,4521.75,2021-09-01 09:45:00-04:00,2021-09-01 11:17:00-04:00,4528.25,4510.0,4555.625,18.25,1,5.25,3.5,fixed_contracts,2021-09-01 13:00:00-04:00,4533.0,eod_flatten,237.5,232.5,0.2602739726027397,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,pivot_filtered_mes_participation_crowding_reversion,2021-09-03,long,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.5833333333333334,0.3464720194647201,-2.0,0.55,2.0,2021-09-03 11:41:00-04:00,2021-09-03 11:41:00-04:00,0.004,1.5,13:00:00,4531.5,2021-09-03 11:40:00-04:00,4532.0,4530.75,2021-09-03 11:41:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,4533.75,2021-09-03 11:10:00-04:00,low,4529.5,2021-09-03 11:20:00-04:00,high,4534.25,2021-09-03 11:30:00-04:00,low,4531.25,2021-09-03 11:30:00-04:00,long,HH_HL,high,4532.5,2021-09-02 15:00:00-04:00,low,4519.25,2021-09-03 09:45:00-04:00,high,4533.75,2021-09-03 10:15:00-04:00,low,4525.0,2021-09-03 10:30:00-04:00,2021-09-03 11:41:00-04:00,4531.5,4513.25,4558.875,18.25,1,2.0,3.0,fixed_contracts,2021-09-03 13:00:00-04:00,4530.5,eod_flatten,-50.0,-55.0,-0.0547945205479452,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,pivot_filtered_mes_participation_crowding_reversion,2021-09-14,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.753968253968254,0.3685691851156909,16.0,0.55,2.0,2021-09-14 11:09:00-04:00,2021-09-14 11:09:00-04:00,0.004,1.5,13:00:00,4447.75,2021-09-14 11:08:00-04:00,4448.0,4445.5,2021-09-14 11:09:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,4452.75,2021-09-14 10:30:00-04:00,low,4440.5,2021-09-14 10:40:00-04:00,high,4446.0,2021-09-14 10:45:00-04:00,low,4439.25,2021-09-14 10:55:00-04:00,short,LH_LL,high,4474.25,2021-09-13 10:45:00-04:00,low,4451.75,2021-09-13 11:15:00-04:00,high,4467.0,2021-09-13 13:00:00-04:00,low,4444.75,2021-09-13 14:30:00-04:00,2021-09-14 11:09:00-04:00,4447.25,4465.25,4420.25,18.0,1,7.0,9.0,fixed_contracts,2021-09-14 13:00:00-04:00,4442.25,eod_flatten,250.0,245.0,0.2777777777777778,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,pivot_filtered_mes_participation_crowding_reversion,2021-09-16,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.5833333333333334,0.3609854807575743,6.0,0.55,2.0,2021-09-16 10:45:00-04:00,2021-09-16 10:45:00-04:00,0.004,1.5,13:00:00,4444.75,2021-09-16 10:44:00-04:00,4446.5,4443.5,2021-09-16 10:45:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,4465.5,2021-09-15 15:00:00-04:00,high,4477.75,2021-09-15 15:35:00-04:00,low,4438.5,2021-09-16 10:20:00-04:00,high,4450.0,2021-09-16 10:35:00-04:00,short,LH_LL,high,4473.0,2021-09-15 13:45:00-04:00,low,4465.0,2021-09-15 14:15:00-04:00,high,4470.75,2021-09-15 14:30:00-04:00,low,4438.5,2021-09-16 10:15:00-04:00,2021-09-16 10:45:00-04:00,4444.5,4462.5,4417.5,18.0,1,11.25,11.75,fixed_contracts,2021-09-16 13:00:00-04:00,4453.0,eod_flatten,-425.0,-430.0,-0.4722222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,pivot_filtered_mes_participation_crowding_reversion,2021-09-17,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.7817460317460317,0.3699905486216003,3.0,0.55,2.0,2021-09-17 11:14:00-04:00,2021-09-17 11:14:00-04:00,0.004,1.5,13:00:00,4430.75,2021-09-17 11:13:00-04:00,4430.75,4426.25,2021-09-17 11:14:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,4430.5,2021-09-17 10:15:00-04:00,high,4439.25,2021-09-17 10:25:00-04:00,low,4425.5,2021-09-17 10:45:00-04:00,high,4433.0,2021-09-17 10:50:00-04:00,short,LH_LL,high,4473.0,2021-09-15 13:45:00-04:00,low,4465.0,2021-09-15 14:15:00-04:00,high,4470.75,2021-09-15 14:30:00-04:00,low,4438.5,2021-09-16 10:15:00-04:00,2021-09-17 11:14:00-04:00,4430.5,4448.25,4403.875,17.75,1,8.25,8.25,fixed_contracts,2021-09-17 13:00:00-04:00,4433.5,eod_flatten,-150.0,-155.0,-0.16901408450704225,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,pivot_filtered_mes_participation_crowding_reversion,2021-09-23,long,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.5833333333333334,0.3545157814183755,-18.0,0.55,2.0,2021-09-23 11:20:00-04:00,2021-09-23 11:20:00-04:00,0.004,1.5,13:00:00,4437.0,2021-09-23 11:19:00-04:00,4438.75,4436.75,2021-09-23 11:20:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,4442.5,2021-09-23 10:25:00-04:00,low,4434.25,2021-09-23 10:35:00-04:00,high,4445.25,2021-09-23 10:50:00-04:00,low,4437.75,2021-09-23 11:05:00-04:00,long,HH_HL,low,4371.75,2021-09-22 14:45:00-04:00,high,4442.5,2021-09-23 10:15:00-04:00,low,4434.25,2021-09-23 10:30:00-04:00,high,4445.25,2021-09-23 10:45:00-04:00,2021-09-23 11:20:00-04:00,4437.25,4419.5,4463.875,17.75,1,10.25,3.25,fixed_contracts,2021-09-23 13:00:00-04:00,4443.0,eod_flatten,287.5,282.5,0.323943661971831,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,pivot_filtered_mes_participation_crowding_reversion,2021-09-24,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.9523809523809524,0.3882616254671169,5.0,0.55,2.0,2021-09-24 11:52:00-04:00,2021-09-24 11:52:00-04:00,0.004,1.5,13:00:00,4435.0,2021-09-24 11:51:00-04:00,4435.0,4433.75,2021-09-24 11:52:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,4438.25,2021-09-24 10:40:00-04:00,low,4427.75,2021-09-24 10:50:00-04:00,high,4438.25,2021-09-24 11:00:00-04:00,low,4427.0,2021-09-24 11:35:00-04:00,short,LH_LL,low,4434.25,2021-09-23 10:30:00-04:00,high,4445.25,2021-09-23 10:45:00-04:00,low,4427.75,2021-09-24 10:45:00-04:00,high,4438.25,2021-09-24 11:00:00-04:00,2021-09-24 11:52:00-04:00,4434.5,4452.25,4407.875,17.75,1,0.0,8.25,fixed_contracts,2021-09-24 13:00:00-04:00,4440.75,eod_flatten,-312.5,-317.5,-0.352112676056338,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,pivot_filtered_mes_participation_crowding_reversion,2021-09-28,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.9404761904761904,0.3927336360984959,6.0,0.55,2.0,2021-09-28 11:39:00-04:00,2021-09-28 11:39:00-04:00,0.004,1.5,13:00:00,4353.0,2021-09-28 11:38:00-04:00,4353.5,4350.25,2021-09-28 11:39:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,4354.25,2021-09-28 10:35:00-04:00,high,4372.0,2021-09-28 10:45:00-04:00,low,4343.5,2021-09-28 11:15:00-04:00,high,4357.0,2021-09-28 11:25:00-04:00,short,LH_LL,low,4436.5,2021-09-27 15:00:00-04:00,high,4443.25,2021-09-27 15:15:00-04:00,low,4354.25,2021-09-28 10:30:00-04:00,high,4372.0,2021-09-28 10:45:00-04:00,2021-09-28 11:39:00-04:00,4352.75,4370.25,4326.5,17.5,1,16.25,4.5,fixed_contracts,2021-09-28 13:00:00-04:00,4339.0,eod_flatten,687.5,682.5,0.7857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,pivot_filtered_mes_participation_crowding_reversion,2021-09-29,long,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.8412698412698413,0.3810383120488617,-2.0,0.55,2.0,2021-09-29 11:15:00-04:00,2021-09-29 11:15:00-04:00,0.004,1.5,13:00:00,4368.75,2021-09-29 11:14:00-04:00,4369.0,4367.5,2021-09-29 11:15:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,4375.0,2021-09-29 10:20:00-04:00,low,4360.75,2021-09-29 10:30:00-04:00,high,4376.5,2021-09-29 10:45:00-04:00,low,4365.5,2021-09-29 11:00:00-04:00,long,HH_HL,low,4346.0,2021-09-29 09:45:00-04:00,high,4375.5,2021-09-29 10:00:00-04:00,low,4360.75,2021-09-29 10:30:00-04:00,high,4376.5,2021-09-29 10:45:00-04:00,2021-09-29 11:15:00-04:00,4368.75,4351.25,4395.0,17.5,1,0.5,19.0,fixed_contracts,2021-09-29 12:23:00-04:00,4351.0,stop,-887.5,-892.5,-1.0142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,pivot_filtered_mes_participation_crowding_reversion,2021-09-30,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.984126984126984,0.412282075782021,2.0,0.55,2.0,2021-09-30 11:11:00-04:00,2021-09-30 11:11:00-04:00,0.004,1.5,13:00:00,4348.75,2021-09-30 11:10:00-04:00,4349.25,4347.0,2021-09-30 11:11:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,4373.0,2021-09-30 09:50:00-04:00,low,4352.0,2021-09-30 10:05:00-04:00,high,4366.75,2021-09-30 10:20:00-04:00,low,4338.75,2021-09-30 10:55:00-04:00,short,LH_LL,low,4360.75,2021-09-29 10:30:00-04:00,high,4376.5,2021-09-29 10:45:00-04:00,low,4352.0,2021-09-30 10:00:00-04:00,high,4366.75,2021-09-30 10:15:00-04:00,2021-09-30 11:11:00-04:00,4348.0,4365.5,4321.75,17.5,1,26.5,8.75,fixed_contracts,2021-09-30 11:48:00-04:00,4322.0,target,1300.0,1295.0,1.4857142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,pivot_filtered_mes_participation_crowding_reversion,2021-10-01,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.9761904761904762,0.4150982140174091,7.0,0.55,2.0,2021-10-01 10:49:00-04:00,2021-10-01 10:49:00-04:00,0.004,1.5,13:00:00,4286.0,2021-10-01 10:48:00-04:00,4286.75,4279.5,2021-10-01 10:49:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,4352.0,2021-09-30 10:05:00-04:00,high,4366.75,2021-09-30 10:20:00-04:00,low,4293.0,2021-10-01 09:55:00-04:00,high,4308.0,2021-10-01 10:00:00-04:00,short,LH_LL,high,4366.75,2021-09-30 10:15:00-04:00,low,4293.0,2021-10-01 09:45:00-04:00,high,4308.0,2021-10-01 10:00:00-04:00,low,4277.25,2021-10-01 10:15:00-04:00,2021-10-01 10:49:00-04:00,4285.75,4303.0,4259.875,17.25,1,1.25,20.5,fixed_contracts,2021-10-01 11:13:00-04:00,4303.25,stop,-875.0,-880.0,-1.0144927536231885,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,pivot_filtered_mes_participation_crowding_reversion,2021-10-05,long,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.6428571428571429,0.3536864178474174,-2.0,0.55,2.0,2021-10-05 11:37:00-04:00,2021-10-05 11:37:00-04:00,0.004,1.5,13:00:00,4353.75,2021-10-05 11:36:00-04:00,4354.5,4352.75,2021-10-05 11:37:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,4298.5,2021-10-05 09:35:00-04:00,high,4345.5,2021-10-05 10:30:00-04:00,low,4336.5,2021-10-05 10:35:00-04:00,high,4356.75,2021-10-05 11:15:00-04:00,long,HH_HL,high,4289.75,2021-10-04 14:15:00-04:00,low,4277.25,2021-10-04 14:30:00-04:00,high,4296.5,2021-10-04 15:00:00-04:00,low,4277.25,2021-10-04 15:15:00-04:00,2021-10-05 11:37:00-04:00,4354.0,4336.5,4380.25,17.5,1,2.75,11.25,fixed_contracts,2021-10-05 13:00:00-04:00,4349.75,eod_flatten,-212.5,-217.5,-0.24285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,pivot_filtered_mes_participation_crowding_reversion,2021-10-06,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.8690476190476191,0.3743890063031274,60.0,0.55,2.0,2021-10-06 12:00:00-04:00,2021-10-06 12:00:00-04:00,0.004,1.5,13:00:00,4314.75,2021-10-06 11:59:00-04:00,4316.25,4314.0,2021-10-06 12:00:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,4318.5,2021-10-06 11:00:00-04:00,low,4305.75,2021-10-06 11:10:00-04:00,high,4304.5,2021-10-06 11:30:00-04:00,low,4294.75,2021-10-06 11:30:00-04:00,short,LH_LL,high,4319.5,2021-10-06 10:30:00-04:00,low,4301.25,2021-10-06 10:45:00-04:00,high,4318.5,2021-10-06 11:00:00-04:00,low,4294.75,2021-10-06 11:30:00-04:00,2021-10-06 12:00:00-04:00,4314.5,4332.0,4288.25,17.5,1,19.25,1.75,fixed_contracts,2021-10-06 13:00:00-04:00,4304.75,eod_flatten,487.5,482.5,0.5571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,pivot_filtered_mes_participation_crowding_reversion,2021-10-07,long,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.6150793650793651,0.3547336589904629,-18.0,0.55,2.0,2021-10-07 11:28:00-04:00,2021-10-07 11:28:00-04:00,0.004,1.5,13:00:00,4414.5,2021-10-07 11:27:00-04:00,4414.5,4413.0,2021-10-07 11:28:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,4406.5,2021-10-07 09:35:00-04:00,low,4396.25,2021-10-07 09:45:00-04:00,high,4421.5,2021-10-07 10:20:00-04:00,low,4409.5,2021-10-07 11:15:00-04:00,long,HH_HL,high,4318.5,2021-10-06 11:00:00-04:00,low,4294.75,2021-10-06 11:30:00-04:00,high,4421.5,2021-10-07 10:15:00-04:00,low,4413.0,2021-10-07 10:30:00-04:00,2021-10-07 11:28:00-04:00,4414.75,4397.0,4441.375,17.75,1,5.75,3.0,fixed_contracts,2021-10-07 13:00:00-04:00,4416.0,eod_flatten,62.5,57.5,0.07042253521126761,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,pivot_filtered_mes_participation_crowding_reversion,2021-10-08,long,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.988095238095238,0.4273389503247323,-3.0,0.55,2.0,2021-10-08 10:34:00-04:00,2021-10-08 10:34:00-04:00,0.004,1.5,13:00:00,4396.5,2021-10-08 10:33:00-04:00,4398.0,4396.5,2021-10-08 10:34:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,4385.0,2021-10-08 09:50:00-04:00,high,4400.75,2021-10-08 10:05:00-04:00,low,4393.25,2021-10-08 10:10:00-04:00,high,4401.25,2021-10-08 10:15:00-04:00,long,HH_HL,high,4318.5,2021-10-06 11:00:00-04:00,low,4294.75,2021-10-06 11:30:00-04:00,high,4421.5,2021-10-07 10:15:00-04:00,low,4413.0,2021-10-07 10:30:00-04:00,2021-10-08 10:34:00-04:00,4396.75,4379.0,4423.375,17.75,1,2.0,14.5,fixed_contracts,2021-10-08 13:00:00-04:00,4386.0,eod_flatten,-537.5,-542.5,-0.6056338028169014,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,pivot_filtered_mes_participation_crowding_reversion,2021-10-11,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.9563492063492064,0.3956139791121604,5.0,0.55,2.0,2021-10-11 11:38:00-04:00,2021-10-11 11:38:00-04:00,0.004,1.5,13:00:00,4403.25,2021-10-11 11:37:00-04:00,4403.5,4402.0,2021-10-11 11:38:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,4404.75,2021-10-11 10:50:00-04:00,low,4400.5,2021-10-11 11:00:00-04:00,high,4403.25,2021-10-11 11:10:00-04:00,low,4395.75,2021-10-11 11:15:00-04:00,short,LH_LL,high,4421.5,2021-10-07 10:15:00-04:00,low,4413.0,2021-10-07 10:30:00-04:00,high,4407.5,2021-10-11 10:15:00-04:00,low,4399.75,2021-10-11 10:30:00-04:00,2021-10-11 11:38:00-04:00,4403.0,4420.75,4376.375,17.75,1,21.5,3.0,fixed_contracts,2021-10-11 13:00:00-04:00,4385.25,eod_flatten,887.5,882.5,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
