run_id,entry.params.attention_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.6,0.01,0.0015,1.5,86,86,86,0,0,0,0,0,0,0,86,56.0961381055138,-1298.75,0.7825449979070741,-0.10375138427464005,1752.5,0.01167302216375535,-0.005656198379198285,-0.4845530403223889,0.3953488372093023,0,0,False,-130.0,0.0,5,False,min_total_net_profit
12,0.6,0.01,0.0015,2.0,86,86,86,0,0,0,0,0,0,0,86,56.0961381055138,-1455.0,0.7833209233060313,-0.11537929125138421,1685.0,0.011233333333333333,-0.0063378396218864985,-0.5641993728682343,0.32558139534883723,0,0,False,-130.0,0.0,6,False,min_total_net_profit
13,0.6,0.01,0.0025,1.0,86,86,86,0,0,0,0,0,0,0,86,56.09544242574564,857.5,1.1341940532081378,0.08816474223450978,832.5,0.0055225643328842096,0.0037251282812755804,0.6745287255585664,0.5581395348837209,0,0,True,-205.0,0.19825072886297376,4,True,
14,0.6,0.01,0.0025,1.5,86,86,86,0,0,0,0,0,0,0,86,56.09544242574564,-655.0,0.9241678726483358,-0.014825290988081555,1576.25,0.010460563427016624,-0.0028504236237717473,-0.2724923608235024,0.4186046511627907,0,0,False,-205.0,0.0,7,False,min_total_net_profit
15,0.6,0.01,0.0025,2.0,86,86,86,0,0,0,0,0,0,0,86,56.09544242574564,-142.5,0.98449401523395,0.019423793261002686,1895.0,0.012535348691064842,-0.0006197613501267574,-0.04944109377416213,0.38372093023255816,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,0.6,0.01,0.004,1.0,86,86,86,0,0,0,0,0,0,0,86,56.094051117973144,95.0,1.0097161851188954,0.025283727826168355,2065.0,0.013675043872719447,0.000413050248618152,0.03020467447582762,0.5,0,0,True,-305.0,2.8421052631578947,7,False,max_best_day_concentration
17,0.6,0.01,0.004,1.5,86,86,86,0,0,0,0,0,0,0,86,56.094051117973144,1013.75,1.0941053608725924,0.06433778128871527,2193.75,0.014543917659050791,0.00440300192791776,0.30273837016518984,0.45348837209302323,0,0,True,-305.0,0.38964241676942046,7,True,
18,0.6,0.01,0.004,2.0,86,86,86,0,0,0,0,0,0,0,86,56.094051117973144,1032.5,1.0912102473498233,0.06190397478514133,2180.0,0.014418227814613337,0.004484341477180909,0.31101890848443137,0.43023255813953487,0,0,True,-305.0,0.5157384987893463,7,False,max_best_day_concentration
19,0.6,0.02,0.0015,1.0,65,65,65,0,0,0,0,0,0,0,65,42.3982439169581,-700.0,0.8084815321477428,-0.06657509157509157,965.0,0.006429796945013576,-0.003046451393588945,-0.47380211531431377,0.5230769230769231,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,0.6,0.02,0.0015,1.5,65,65,65,0,0,0,0,0,0,0,65,42.3982439169581,-1137.5,0.7547169811320755,-0.1375152625152625,1692.5,0.01127224895519406,-0.004953005699206203,-0.43939818211022946,0.38461538461538464,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,0.6,0.02,0.0015,2.0,65,65,65,0,0,0,0,0,0,0,65,42.3982439169581,-2037.5,0.6293769895407003,-0.2682844932844932,2332.5,0.01555,-0.008881198618755803,-0.5711381748396015,0.27692307692307694,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
22,0.6,0.02,0.0025,1.0,65,65,65,0,0,0,0,0,0,0,65,42.39771811248217,-725.0,0.8719081272084805,-0.03983759829913672,1362.5,0.009073805837204268,-0.003155305905451544,-0.3477378689892406,0.5076923076923077,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,0.6,0.02,0.0025,1.5,65,65,65,0,0,0,0,0,0,0,65,42.39771811248217,-1075.0,0.8460436806301468,-0.07060682906836747,2205.0,0.014616200450749038,-0.004680463719769712,-0.3202243794850153,0.4,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,0.6,0.02,0.0025,2.0,65,65,65,0,0,0,0,0,0,0,65,42.39771811248217,-712.5,0.9031271244051665,-0.03797228412613022,2392.5,0.015828908847318017,-0.003100858995329414,-0.19589846812813067,0.36923076923076925,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,0.6,0.02,0.004,1.0,65,65,65,0,0,0,0,0,0,0,65,42.396666542654124,-1037.5,0.8747358889224268,-0.04224465338881816,2137.5,0.01417933962420604,-0.0045168826029320375,-0.3185538059347356,0.47692307692307695,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,0.6,0.02,0.004,1.5,65,65,65,0,0,0,0,0,0,0,65,42.396666542654124,-600.0,0.9334995843724023,-0.01588116180793526,1848.75,0.012284767386808204,-0.0026108434456787455,-0.21252689314104206,0.4307692307692308,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,0.6,0.02,0.004,2.0,65,65,65,0,0,0,0,0,0,0,65,42.396666542654124,237.5,1.0255651237890204,0.03033928441251094,1855.0,0.012240184757505773,0.001032455205217886,0.0843496422376122,0.4153846153846154,0,0,True,-305.0,2.2421052631578946,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
28,0.65,0.0,0.0015,1.0,84,84,84,0,0,0,0,0,0,0,84,54.79157675422278,-2070.0,0.6098020735155514,-0.1982473544973545,2152.5,0.014342111838488832,-0.009023205213629426,-0.6291406255398552,0.4523809523809524,0,0,False,-130.0,0.0,5,False,min_total_net_profit
29,0.65,0.0,0.0015,1.5,84,84,84,0,0,0,0,0,0,0,84,54.79157675422278,-1582.5,0.7333614153327717,-0.14004629629629622,2262.5,0.015070021481025094,-0.00689424361740032,-0.4574806761941894,0.38095238095238093,0,0,False,-130.0,0.0,7,False,min_total_net_profit
30,0.65,0.0,0.0015,2.0,84,84,84,0,0,0,0,0,0,0,84,54.79157675422278,-1995.0,0.700675168792198,-0.18468915343915338,2217.5,0.014783333333333334,-0.0086955140511219,-0.5881971173250439,0.30952380952380953,0,0,False,-130.0,0.0,7,False,min_total_net_profit
31,0.65,0.0,0.0025,1.0,84,84,84,0,0,0,0,0,0,0,84,54.79089725305388,592.5,1.093638877913868,0.06773861059575352,1332.5,0.008846032562693973,0.0025747104232849427,0.2910582122592639,0.5476190476190477,0,0,True,-205.0,0.2869198312236287,4,True,
32,0.65,0.0,0.0025,1.5,84,84,84,0,0,0,0,0,0,0,84,54.79089725305388,-1257.5,0.8529239766081871,-0.06563396920539766,2280.0,0.015118862106694076,-0.005476218923598952,-0.3622110503391842,0.40476190476190477,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
33,0.65,0.0,0.0025,2.0,84,84,84,0,0,0,0,0,0,0,84,54.79089725305388,-920.0,0.8989288656962373,-0.04293206793206784,2732.5,0.018074480751422147,-0.004004883094997247,-0.22157666104361712,0.36904761904761907,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
34,0.65,0.0,0.004,1.0,84,84,84,0,0,0,0,0,0,0,84,54.789538301276096,-1107.5,0.8915013470487386,-0.03541591485772589,2292.5,0.01518161650276481,-0.0048220294111630535,-0.31762292311130946,0.47619047619047616,0,0,False,-305.0,0.0,5,False,min_total_net_profit
35,0.65,0.0,0.004,1.5,84,84,84,0,0,0,0,0,0,0,84,54.789538301276096,-182.5,0.9837089935282303,0.004567997020595904,2106.25,0.013963818379202611,-0.000793746598794054,-0.05684309099696125,0.42857142857142855,0,0,False,-305.0,0.0,5,False,min_total_net_profit
36,0.65,0.0,0.004,2.0,84,84,84,0,0,0,0,0,0,0,84,54.789538301276096,-57.5,0.9951063829787234,0.006894836847435771,2355.0,0.015506938614252556,-0.00025004829089225744,-0.016124929434004207,0.40476190476190477,0,0,False,-305.0,0.0,5,False,min_total_net_profit
37,0.65,0.01,0.0015,1.0,78,78,78,0,0,0,0,0,0,0,78,50.877892700349726,-1540.0,0.6735559088500265,-0.1521418396418396,1622.5,0.010810720770243034,-0.006708757158412348,-0.6205652056871626,0.47435897435897434,0,0,False,-130.0,0.0,4,False,min_total_net_profit
38,0.65,0.01,0.0015,1.5,78,78,78,0,0,0,0,0,0,0,78,50.877892700349726,-1090.0,0.7961664329125759,-0.09587403337403334,1770.0,0.011789585865818526,-0.0047459141792327575,-0.402551390120713,0.3974358974358974,0,0,False,-130.0,0.0,4,False,min_total_net_profit
39,0.65,0.01,0.0015,2.0,78,78,78,0,0,0,0,0,0,0,78,50.877892700349726,-1402.5,0.7697044334975369,-0.12792531542531538,1625.0,0.010833333333333334,-0.006108780365332023,-0.5638874183383406,0.32051282051282054,0,0,False,-130.0,0.0,5,False,min_total_net_profit
40,0.65,0.01,0.0025,1.0,78,78,78,0,0,0,0,0,0,0,78,50.8772617349786,1022.5,1.1819395017793595,0.104683564298949,987.5,0.006570520817738743,0.004441071215191661,0.6759085525156382,0.5641025641025641,0,0,True,-205.0,0.16625916870415647,4,True,
41,0.65,0.01,0.0025,1.5,78,78,78,0,0,0,0,0,0,0,78,50.8772617349786,-827.5,0.8948204639339054,-0.03451057489519021,1691.25,0.011233436285742752,-0.003601830386299465,-0.3206347812619754,0.41025641025641024,0,0,False,-205.0,0.0,7,False,min_total_net_profit
42,0.65,0.01,0.0025,2.0,78,78,78,0,0,0,0,0,0,0,78,50.8772617349786,-577.5,0.9314133016627079,-0.01647262993416834,2050.0,0.013590559533280297,-0.002512933339680279,-0.18490286095481623,0.3717948717948718,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,0.65,0.01,0.004,1.0,78,78,78,0,0,0,0,0,0,0,78,50.87599985118494,-165.0,0.9816666666666667,0.01173763519301275,2322.5,0.01538028542101255,-0.0007176193419216048,-0.04665838911813646,0.48717948717948717,0,0,False,-305.0,0.0,7,False,min_total_net_profit
44,0.65,0.01,0.004,1.5,78,78,78,0,0,0,0,0,0,0,78,50.87599985118494,622.5,1.0622811405702852,0.048386976190179856,2313.75,0.015339482385699724,0.002704914540897274,0.1763367545842967,0.4358974358974359,0,0,True,-305.0,0.6345381526104418,7,False,max_best_day_concentration
45,0.65,0.01,0.004,2.0,78,78,78,0,0,0,0,0,0,0,78,50.87599985118494,447.5,1.0424472373725397,0.036546039349243,2207.5,0.014609046689388174,0.0019448902638179444,0.13312917024426296,0.41025641025641024,0,0,True,-305.0,1.1899441340782122,7,False,max_best_day_concentration
46,0.65,0.02,0.0015,1.0,59,59,59,0,0,0,0,0,0,0,59,38.484559863085046,-782.5,0.7695139911634757,-0.09523809523809526,952.5,0.0063465094198191,-0.003405824280387826,-0.5366452730302423,0.5084745762711864,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,0.65,0.02,0.0015,1.5,59,59,59,0,0,0,0,0,0,0,59,38.484559863085046,-926.25,0.7764031382015691,-0.12254506322302931,1371.25,0.009132686191911286,-0.004032169426267496,-0.4415096874607102,0.3898305084745763,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
48,0.65,0.02,0.0015,2.0,59,59,59,0,0,0,0,0,0,0,59,38.484559863085046,-1932.5,0.6136931534232883,-0.2835620123755717,2020.0,0.013466666666666667,-0.008422482187267488,-0.6254318455891699,0.2711864406779661,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
49,0.65,0.02,0.0025,1.0,59,59,59,0,0,0,0,0,0,0,59,38.48408259440689,-895.0,0.8303317535545024,-0.06512188376595152,1600.0,0.010655478414331619,-0.003895941357213606,-0.36562800896612624,0.4915254237288136,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,0.65,0.02,0.0025,1.5,59,59,59,0,0,0,0,0,0,0,59,38.48408259440689,-1501.25,0.7724516862447897,-0.12444391766425655,2141.25,0.014216711482920029,-0.006539572406832006,-0.4599919196987753,0.3728813559322034,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
51,0.65,0.02,0.0025,2.0,59,59,59,0,0,0,0,0,0,0,59,38.48408259440689,-1395.0,0.7998565279770444,-0.11391433425331722,2410.0,0.015979842853827537,-0.006075984788460498,-0.3802280688264191,0.3389830508474576,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
52,0.65,0.02,0.004,1.0,59,59,59,0,0,0,0,0,0,0,59,38.48312809256297,-1307.5,0.8301396557323807,-0.06638076679382966,2150.0,0.014262259738967479,-0.00569415245630267,-0.39924616158441245,0.4576271186440678,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,0.65,0.02,0.004,1.5,59,59,59,0,0,0,0,0,0,0,59,38.48312809256297,-1001.25,0.8813333333333333,-0.04581081844200954,1968.75,0.013082155939298797,-0.004358879746529931,-0.33319276782474794,0.4067796610169492,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,0.65,0.02,0.004,2.0,59,59,59,0,0,0,0,0,0,0,59,38.48312809256297,-357.5,0.9589316484778863,-0.0069965253904283615,1897.5,0.012530542164696559,-0.00155518932519072,-0.12411189434183438,0.3898305084745763,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,0.7,0.0,0.0015,1.0,70,70,70,0,0,0,0,0,0,0,70,45.65964729518565,-1625.0,0.6266513497989661,-0.18472222222222218,1760.0,0.011726883547382274,-0.007079748546370723,-0.6037195234151613,0.45714285714285713,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,0.7,0.0,0.0015,1.5,70,70,70,0,0,0,0,0,0,0,70,45.65964729518565,-1443.75,0.710235825388861,-0.1577380952380952,2102.5,0.0140042962050189,-0.006288753126025282,-0.44905884836765303,0.37142857142857144,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
57,0.7,0.0,0.0015,2.0,70,70,70,0,0,0,0,0,0,0,70,45.65964729518565,-2162.5,0.6214442013129103,-0.25416666666666665,2445.0,0.0163,-0.009427437220066892,-0.5783703815991958,0.2857142857142857,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
58,0.7,0.0,0.0025,1.0,70,70,70,0,0,0,0,0,0,0,70,45.65908104421157,837.5,1.1673326673326674,0.09588601874316165,1210.0,0.00801975112259946,0.0036383288212247233,0.45367103861515135,0.5571428571428572,0,0,True,-205.0,0.20298507462686566,5,False,min_trades_per_year;preferred_min_total_trades
59,0.7,0.0,0.0025,1.5,70,70,70,0,0,0,0,0,0,0,70,45.65908104421157,-1006.25,0.8572188719404044,-0.06212026069168919,2290.0,0.015162801476552284,-0.004380780865185896,-0.2889163240684991,0.4,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
60,0.7,0.0,0.0025,2.0,70,70,70,0,0,0,0,0,0,0,70,45.65908104421157,-1100.0,0.8552631578947368,-0.07059226487797911,3152.5,0.020846076275809623,-0.004789451229928909,-0.22975312795371108,0.35714285714285715,0,0,False,-205.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
61,0.7,0.0,0.004,1.0,70,70,70,0,0,0,0,0,0,0,70,45.65794858439675,-362.5,0.9555487431023911,-0.004580112053142452,1915.0,0.012681699281480746,-0.0015769493803100554,-0.12434842881134199,0.4857142857142857,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,0.7,0.0,0.004,1.5,70,70,70,0,0,0,0,0,0,0,70,45.65794858439675,-112.5,0.9877049180327869,0.007686296486558005,1906.25,0.01263787716812106,-0.0004892561203234669,-0.038713473300532736,0.42857142857142855,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,0.7,0.0,0.004,2.0,70,70,70,0,0,0,0,0,0,0,70,45.65794858439675,-287.5,0.9703531838102604,-0.0040020152017536835,2127.5,0.014025314786736107,-0.0012505750956770534,-0.08916556346098811,0.4,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
64,0.7,0.01,0.0015,1.0,65,65,65,0,0,0,0,0,0,0,65,42.3982439169581,-1212.5,0.6877012234385061,-0.1426129426129426,1347.5,0.008978395215964554,-0.005280039098256584,-0.5880827220512754,0.47692307692307695,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,0.7,0.01,0.0015,1.5,65,65,65,0,0,0,0,0,0,0,65,42.3982439169581,-1068.75,0.7631578947368421,-0.12124542124542123,1727.5,0.011506502589379382,-0.004653275409720714,-0.40440397710558323,0.38461538461538464,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,0.7,0.01,0.0015,2.0,65,65,65,0,0,0,0,0,0,0,65,42.3982439169581,-1687.5,0.6788772597526166,-0.20586080586080585,1970.0,0.013133333333333334,-0.007352583480226271,-0.559841381743117,0.2923076923076923,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
67,0.7,0.01,0.0025,1.0,65,65,65,0,0,0,0,0,0,0,65,42.39771811248217,1087.5,1.2428810720268006,0.12477496862112251,1007.5,0.006675501076693722,0.004723034652871494,0.7075176228135288,0.5692307692307692,0,0,True,-205.0,0.15632183908045977,5,False,min_trades_per_year;preferred_min_total_trades
68,0.7,0.01,0.0025,1.5,65,65,65,0,0,0,0,0,0,0,65,42.39771811248217,-756.25,0.884453781512605,-0.0400601962140423,1787.5,0.011855413695904494,-0.0032914301173145866,-0.27763097954579397,0.4,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,0.7,0.01,0.0025,2.0,65,65,65,0,0,0,0,0,0,0,65,42.39771811248217,-937.5,0.8679112363508278,-0.05687620072235452,2650.0,0.01756275370723221,-0.004081146091288068,-0.23237506824499182,0.35384615384615387,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
70,0.7,0.01,0.004,1.0,65,65,65,0,0,0,0,0,0,0,65,42.396666542654124,375.0,1.0524292205522545,0.042263650410103486,1922.5,0.012731366511042681,0.0016299330095725928,0.12802498523303477,0.49230769230769234,0,0,True,-305.0,0.72,8,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
71,0.7,0.01,0.004,1.5,65,65,65,0,0,0,0,0,0,0,65,42.396666542654124,487.5,1.0598343050015342,0.047781321145165555,2051.25,0.013599184546155186,0.002118637190289485,0.15579148757772204,0.4307692307692308,0,0,True,-305.0,0.8102564102564103,8,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
72,0.7,0.01,0.004,2.0,65,65,65,0,0,0,0,0,0,0,65,42.396666542654124,12.5,1.0014376078205864,0.01797779134163576,2082.5,0.013781807352503226,5.43539131627746e-05,0.00394388861870879,0.4,0,0,True,-305.0,42.6,8,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
73,0.7,0.02,0.0015,1.0,52,52,52,0,0,0,0,0,0,0,52,33.918595133566484,-772.5,0.7460969597370584,-0.11072954822954822,942.5,0.006279879399663519,-0.0033622602514772337,-0.535402041583376,0.5,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,0.7,0.02,0.0015,1.5,52,52,52,0,0,0,0,0,0,0,52,33.918595133566484,-1122.5,0.7038258575197889,-0.18017399267399267,1526.25,0.010165004412327877,-0.004887605895124936,-0.4808267362085316,0.36538461538461536,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
75,0.7,0.02,0.0015,2.0,52,52,52,0,0,0,0,0,0,0,52,33.918595133566484,-2335.0,0.4978494623655914,-0.40132783882783885,2422.5,0.01615,-0.01018151029868597,-0.6304340742220415,0.23076923076923078,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
76,0.7,0.02,0.0025,1.0,52,52,52,0,0,0,0,0,0,0,52,33.91817448998574,-960.0,0.7961783439490446,-0.08339801224416606,1517.5,0.010106055308592644,-0.004179203089913153,-0.4135345555015712,0.4807692307692308,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
77,0.7,0.02,0.0025,1.5,52,52,52,0,0,0,0,0,0,0,52,33.91817448998574,-1916.25,0.6823456278491504,-0.1891672430133968,2438.75,0.016204588116081664,-0.00835139732925927,-0.5153723914137147,0.34615384615384615,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
78,0.7,0.02,0.0025,2.0,52,52,52,0,0,0,0,0,0,0,52,33.91817448998574,-2160.0,0.6627634660421545,-0.21568175414329258,2882.5,0.019149960969290305,-0.009416394646676873,-0.49171873831896606,0.3076923076923077,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
79,0.7,0.02,0.004,1.0,52,52,52,0,0,0,0,0,0,0,52,33.9173332341233,-1472.5,0.7844859129162093,-0.08838690231710829,2315.0,0.01535680525381847,-0.0064139610972555605,-0.4176624624226923,0.4423076923076923,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
80,0.7,0.02,0.004,1.5,52,52,52,0,0,0,0,0,0,0,52,33.9173332341233,-1716.25,0.7733575437438098,-0.10350946091792776,2320.0,0.015416178681484803,-0.007477823803639927,-0.4850633842627272,0.38461538461538464,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
81,0.7,0.02,0.004,2.0,52,52,52,0,0,0,0,0,0,0,52,33.9173332341233,-1485.0,0.8105867346938775,-0.08831632072478753,2532.5,0.01676735909956137,-0.00646850338275029,-0.3857794983897915,0.36538461538461536,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
