run_id,entry.params.lvn_quantile,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
21,0.1,0.04,1,2.0,127,127,127,0,0,0,0,0,0,0,127,82.84632414498776,-4022.5,0.6536805854498493,-0.29730832171319804,4510.0,0.030066666666666665,-0.01757594953935171,-0.584565949202385,0.2677165354330709,0,0,False,-605.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0.1,0.04,3,1.0,127,127,127,0,0,0,0,0,0,0,127,82.84581038845067,-4185.0,0.643526405451448,-0.2759632725170378,4210.0,0.028066666666666667,-0.018289379960017782,-0.6516406161526526,0.3464566929133858,0,0,False,-455.0,0.0,7,False,min_total_net_profit
23,0.1,0.04,3,1.5,127,127,127,0,0,0,0,0,0,0,127,82.84581038845067,-4772.5,0.6263456645136034,-0.23888470825047395,5285.0,0.03523333333333333,-0.020871405957797018,-0.5923767064653837,0.31496062992125984,0,0,False,-630.0,0.0,7,False,min_total_net_profit
24,0.1,0.04,3,2.0,127,127,127,0,0,0,0,0,0,0,127,82.84581038845067,-5222.5,0.6037556904400607,-0.29223024837595607,5612.5,0.03740357541527132,-0.022851584768334043,-0.6109465342450681,0.28346456692913385,0,0,False,-630.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,0.1,0.04,5,1.0,127,127,127,0,0,0,0,0,0,0,127,82.84529663828548,-3010.0,0.7458843393837062,-0.1738865736830671,3545.0,0.023600292923240795,-0.013136070595264338,-0.5566062522185208,0.3779527559055118,0,0,False,-480.0,0.0,7,False,min_total_net_profit
26,0.1,0.04,5,1.5,127,127,127,0,0,0,0,0,0,0,127,82.84529663828548,-3985.0,0.6952781494934047,-0.1767104832577872,4825.0,0.032166130564490594,-0.017411110987632816,-0.5412870830927236,0.3464566929133858,0,0,False,-655.0,0.0,7,False,min_total_net_profit
27,0.1,0.04,5,2.0,127,127,127,0,0,0,0,0,0,0,127,82.84529663828548,-4522.5,0.6616794464185525,-0.21001100819217047,5200.0,0.03464876480485083,-0.019772107063489863,-0.5706439226578653,0.3228346456692913,0,0,False,-655.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
28,0.2,0.0,1,1.0,144,144,144,0,0,0,0,0,0,0,144,94.10581247980913,-4082.5,0.6491944146079485,-0.25610403852610625,4082.5,0.027216666666666667,-0.0178713404640235,-0.6566322277044764,0.375,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,0.2,0.0,1,1.5,144,144,144,0,0,0,0,0,0,0,144,94.10581247980913,-3670.0,0.704983922829582,-0.23584101909123925,3755.0,0.025033333333333335,-0.016057803401814286,-0.6414568602588929,0.3194444444444444,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,0.2,0.0,1,2.0,144,144,144,0,0,0,0,0,0,0,144,94.10581247980913,-3820.0,0.7018536585365853,-0.2158326504043037,3980.0,0.026533333333333332,-0.016717066220898524,-0.6300401842047183,0.3055555555555556,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,0.2,0.0,3,1.0,144,144,144,0,0,0,0,0,0,0,144,94.10581247980913,-5045.0,0.6269870609981516,-0.2345968019319567,5045.0,0.033633333333333335,-0.02210985013403899,-0.6573790921914466,0.375,0,0,False,-455.0,0.0,7,False,min_total_net_profit
32,0.2,0.0,3,1.5,144,144,144,0,0,0,0,0,0,0,144,94.10581247980913,-4645.0,0.6713249601981249,-0.1959523877447793,4742.5,0.03161666666666667,-0.020347211005813493,-0.6435596522661093,0.3472222222222222,0,0,False,-455.0,0.0,7,False,min_total_net_profit
33,0.2,0.0,3,2.0,144,144,144,0,0,0,0,0,0,0,144,94.10581247980913,-4982.5,0.6582061395986967,-0.22428568740483337,5195.0,0.034621215907765616,-0.021834326784422875,-0.6306631991953058,0.3194444444444444,0,0,False,-455.0,0.0,7,False,min_total_net_profit
34,0.2,0.0,5,1.0,144,144,144,0,0,0,0,0,0,0,144,94.1046432165799,-4257.5,0.6911498005077983,-0.15975230663994477,4257.5,0.028383333333333333,-0.018641026909095193,-0.6567596092458671,0.3958333333333333,0,0,False,-480.0,0.0,7,False,min_total_net_profit
35,0.2,0.0,5,1.5,144,144,144,0,0,0,0,0,0,0,144,94.1046432165799,-3245.0,0.7707928659720996,-0.1162192478277761,3502.5,0.023320848938826466,-0.01419098731027535,-0.608510751366732,0.3819444444444444,0,0,False,-480.0,0.0,7,False,min_total_net_profit
36,0.2,0.0,5,2.0,144,144,144,0,0,0,0,0,0,0,144,94.1046432165799,-3720.0,0.7441540577716643,-0.1446596056952173,4390.0,0.029152486096123517,-0.01627733105320539,-0.5583513872379423,0.3541666666666667,0,0,False,-480.0,0.0,7,False,min_total_net_profit
37,0.2,0.02,1,1.0,145,145,145,0,0,0,0,0,0,0,145,94.58832284270255,-3925.0,0.6616379310344828,-0.24652171182362737,3925.0,0.026166666666666668,-0.017147956416279864,-0.6553359139979565,0.3793103448275862,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,0.2,0.02,1,1.5,145,145,145,0,0,0,0,0,0,0,145,94.58832284270255,-3450.0,0.7218302761540012,-0.22208809252279388,3480.0,0.0232,-0.015064280460183932,-0.6493224336286179,0.32413793103448274,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,0.2,0.02,1,2.0,145,145,145,0,0,0,0,0,0,0,145,94.58832284270255,-3662.5,0.713307240704501,-0.20652805741300964,3767.5,0.025116666666666666,-0.015996160583733876,-0.6368743430816407,0.3103448275862069,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,0.2,0.02,3,1.0,145,145,145,0,0,0,0,0,0,0,145,94.58773627027833,-4862.5,0.6394810009267841,-0.22511353991534877,4862.5,0.03241666666666667,-0.02126727086862512,-0.6560597697262247,0.3793103448275862,0,0,False,-455.0,0.0,7,False,min_total_net_profit
41,0.2,0.02,3,1.5,145,145,145,0,0,0,0,0,0,0,145,94.58773627027833,-4487.5,0.6816246896062433,-0.18811494927428984,4505.0,0.030033333333333332,-0.019618396031621965,-0.6532207335723185,0.35172413793103446,0,0,False,-455.0,0.0,7,False,min_total_net_profit
42,0.2,0.02,3,2.0,145,145,145,0,0,0,0,0,0,0,145,94.58773627027833,-4825.0,0.6681568088033012,-0.21625284686772284,4957.5,0.03303843654720848,-0.021102316786965947,-0.6387201996321145,0.32413793103448274,0,0,False,-455.0,0.0,7,False,min_total_net_profit
43,0.2,0.02,5,1.0,145,145,145,0,0,0,0,0,0,0,145,94.58714970512908,-3812.5,0.7202861335289802,-0.13447432138342408,3922.5,0.02615,-0.016654036764797264,-0.6368656506614633,0.4068965517241379,0,0,False,-480.0,0.0,7,False,min_total_net_profit
44,0.2,0.02,5,1.5,145,145,145,0,0,0,0,0,0,0,145,94.58714970512908,-2787.5,0.8009284056418496,-0.08922999631018992,3240.0,0.021573033707865168,-0.012161867690845596,-0.5637532419194052,0.3931034482758621,0,0,False,-480.0,0.0,7,False,min_total_net_profit
45,0.2,0.02,5,2.0,145,145,145,0,0,0,0,0,0,0,145,94.58714970512908,-3200.0,0.7775460549183177,-0.11316386895095915,4127.5,0.02740931352203868,-0.013968380103411948,-0.5096216690060683,0.36551724137931035,0,0,False,-480.0,0.0,7,False,min_total_net_profit
46,0.2,0.04,1,1.0,143,143,143,0,0,0,0,0,0,0,143,93.28365632073424,-4227.5,0.6365004299226139,-0.28695732764808124,4227.5,0.028183333333333335,-0.018476156820488643,-0.6555703188819152,0.36363636363636365,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
47,0.2,0.04,1,1.5,143,143,143,0,0,0,0,0,0,0,143,93.28365632073424,-3765.0,0.6971646893223407,-0.263866406090404,3795.0,0.0253,-0.016445823882840882,-0.6500325645391654,0.3076923076923077,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
48,0.2,0.04,1,2.0,143,143,143,0,0,0,0,0,0,0,143,93.28365632073424,-4040.0,0.6844982428738774,-0.25508453010773346,4145.0,0.027633333333333333,-0.017652779336473023,-0.6388219301498078,0.2937062937062937,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,0.2,0.04,3,1.0,143,143,143,0,0,0,0,0,0,0,143,93.28307783896415,-5002.5,0.626679104477612,-0.2447093448580321,5002.5,0.03335,-0.021883230410839394,-0.6561688279112262,0.3706293706293706,0,0,False,-455.0,0.0,7,False,min_total_net_profit
50,0.2,0.04,3,1.5,143,143,143,0,0,0,0,0,0,0,143,93.28307783896415,-4527.5,0.6767802962698555,-0.20104060571266433,4545.0,0.0303,-0.01979420556743361,-0.6532741111364228,0.34265734265734266,0,0,False,-455.0,0.0,7,False,min_total_net_profit
51,0.2,0.04,3,2.0,143,143,143,0,0,0,0,0,0,0,143,93.28307783896415,-5077.5,0.6486766995329528,-0.24447380523714096,5210.0,0.03472118092001133,-0.022213293789517974,-0.639762047284385,0.3146853146853147,0,0,False,-455.0,0.0,7,False,min_total_net_profit
52,0.2,0.04,5,1.0,143,143,143,0,0,0,0,0,0,0,143,93.28249936436868,-4077.5,0.7032927051118792,-0.156385400454071,4187.5,0.027916666666666666,-0.017817206399737606,-0.6382282889458247,0.3986013986013986,0,0,False,-480.0,0.0,7,False,min_total_net_profit
53,0.2,0.04,5,1.5,143,143,143,0,0,0,0,0,0,0,143,93.28249936436868,-3177.5,0.7748848742472547,-0.11797455872020958,3432.5,0.02288295195080082,-0.013869797593694777,-0.6061192464816317,0.38461538461538464,0,0,False,-480.0,0.0,7,False,min_total_net_profit
54,0.2,0.04,5,2.0,143,143,143,0,0,0,0,0,0,0,143,93.28249936436868,-3715.0,0.7437489222279703,-0.14902426852866069,4132.5,0.027535773183855007,-0.01622626263966498,-0.5892793542176216,0.35664335664335667,0,0,False,-480.0,0.0,7,False,min_total_net_profit
55,0.3,0.0,1,1.0,156,156,156,0,0,0,0,0,0,0,156,101.94796351979323,-4255.0,0.6565085771947528,-0.2735947165187305,4255.0,0.028366666666666665,-0.018630255301104515,-0.6567657567956938,0.358974358974359,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
56,0.3,0.0,1,1.5,156,156,156,0,0,0,0,0,0,0,156,101.94796351979323,-5492.5,0.5980607391145262,-0.38959399287759694,5520.0,0.0368,-0.024083801290101015,-0.6544511220136146,0.27564102564102566,0,0,False,-317.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
57,0.3,0.0,1,2.0,156,156,156,0,0,0,0,0,0,0,156,101.94796351979323,-5667.5,0.5974786931818182,-0.3916339660766258,5745.0,0.0383,-0.024856313405145603,-0.6489899061395719,0.2564102564102564,0,0,False,-317.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
58,0.3,0.0,3,1.0,156,156,156,0,0,0,0,0,0,0,156,101.94796351979323,-6742.5,0.5527363184079602,-0.3369049627380264,6742.5,0.04495,-0.02960888647009241,-0.6587071517261939,0.3269230769230769,0,0,False,-342.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
59,0.3,0.0,3,1.5,156,156,156,0,0,0,0,0,0,0,156,101.94796351979323,-6742.5,0.566468413438354,-0.33394307257640615,6937.5,0.04625,-0.02960888647009241,-0.64019213989389,0.3076923076923077,0,0,False,-342.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
60,0.3,0.0,3,2.0,156,156,156,0,0,0,0,0,0,0,156,101.94796351979323,-6967.5,0.5673032137866791,-0.3606990632494008,7290.0,0.048582995951417005,-0.03060517276155772,-0.6299564726753963,0.27564102564102566,0,0,False,-342.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
61,0.3,0.0,5,1.0,156,156,156,0,0,0,0,0,0,0,156,101.94669681796157,-6580.0,0.5825535289452816,-0.2780618648344087,6580.0,0.043866666666666665,-0.02888932981075243,-0.6585713482694323,0.358974358974359,0,0,False,-317.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
62,0.3,0.0,5,1.5,156,156,156,0,0,0,0,0,0,0,156,101.94669681796157,-6417.5,0.607071789377009,-0.28393967161873335,6515.0,0.04343260945650906,-0.02817041783492369,-0.6486006295139126,0.3333333333333333,0,0,False,-317.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
63,0.3,0.0,5,2.0,156,156,156,0,0,0,0,0,0,0,156,101.94669681796157,-6542.5,0.6069980477549182,-0.2892137913890906,6765.0,0.04507671036631074,-0.028723402007057586,-0.637211583845408,0.3141025641025641,0,0,False,-317.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
64,0.3,0.02,1,1.0,157,157,157,0,0,0,0,0,0,0,157,102.41632197451243,-3860.0,0.6829568788501027,-0.26598893602808366,3860.0,0.025733333333333334,-0.016862682843435617,-0.655285602724182,0.3630573248407643,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
65,0.3,0.02,1,1.5,157,157,157,0,0,0,0,0,0,0,157,102.41632197451243,-5010.0,0.6275785170042743,-0.37781967216516404,5010.0,0.0334,-0.021916368487317595,-0.6561786972250777,0.2802547770700637,0,0,False,-317.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
66,0.3,0.02,1,2.0,157,157,157,0,0,0,0,0,0,0,157,102.41632197451243,-5085.0,0.6333153055705787,-0.3759270046725774,5107.5,0.03405,-0.022246439804535112,-0.6533462497660827,0.2611464968152866,0,0,False,-317.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
67,0.3,0.02,3,1.0,157,157,157,0,0,0,0,0,0,0,157,102.41568685816343,-6322.5,0.5746005046257359,-0.328426179094701,6322.5,0.04215,-0.027701053526437147,-0.6572017443994578,0.33121019108280253,0,0,False,-342.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
68,0.3,0.02,3,1.5,157,157,157,0,0,0,0,0,0,0,157,102.41568685816343,-6222.5,0.594361147327249,-0.3220861268746621,6337.5,0.04225,-0.027259660619315285,-0.6451990679127878,0.31210191082802546,0,0,False,-342.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
69,0.3,0.02,3,2.0,157,157,157,0,0,0,0,0,0,0,157,102.41568685816343,-6960.0,0.5675675675675675,-0.3660814636792513,7202.5,0.047999866713317005,-0.03051744867273032,-0.635781946124938,0.27388535031847133,0,0,False,-342.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
70,0.3,0.02,5,1.0,157,157,157,0,0,0,0,0,0,0,157,102.41505174969149,-5897.5,0.6178519358496679,-0.2546461675145775,6020.0,0.04013333333333333,-0.02582571212866802,-0.6434978105149839,0.36942675159235666,0,0,False,-305.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
71,0.3,0.02,5,1.5,157,157,157,0,0,0,0,0,0,0,157,102.41505174969149,-5560.0,0.6525542883924387,-0.25313359486265885,5852.5,0.03901601639972667,-0.02433797434984286,-0.6237944463754471,0.34394904458598724,0,0,False,-305.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
72,0.3,0.02,5,2.0,157,157,157,0,0,0,0,0,0,0,157,102.41505174969149,-6197.5,0.625472125698746,-0.27162814923919965,6677.5,0.04449367826622912,-0.027149163017377798,-0.6101802340307774,0.3184713375796178,0,0,False,-305.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
73,0.3,0.04,1,1.0,157,157,157,0,0,0,0,0,0,0,157,102.41632197451243,-3822.5,0.6838949762249328,-0.2855314953795603,3822.5,0.025483333333333334,-0.01669812200247356,-0.6552565861009899,0.35668789808917195,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
74,0.3,0.04,1,1.5,157,157,157,0,0,0,0,0,0,0,157,102.41632197451243,-4610.0,0.6524689031285338,-0.37216761014367533,4610.0,0.030733333333333335,-0.02015698955599332,-0.6558673391321037,0.2802547770700637,0,0,False,-317.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
75,0.3,0.04,1,2.0,157,157,157,0,0,0,0,0,0,0,157,102.41632197451243,-4685.0,0.6575292397660819,-0.3715286075990211,4707.5,0.03138333333333333,-0.020486744792012623,-0.652790593478894,0.2611464968152866,0,0,False,-317.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
76,0.3,0.04,3,1.0,157,157,157,0,0,0,0,0,0,0,157,102.41568685816343,-6072.5,0.5862010221465077,-0.3306606219342394,6072.5,0.040483333333333336,-0.02659777132938934,-0.657005467173059,0.33121019108280253,0,0,False,-342.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
77,0.3,0.04,3,1.5,157,157,157,0,0,0,0,0,0,0,157,102.41568685816343,-5835.0,0.614915030523016,-0.3168941673833396,5950.0,0.03966666666666667,-0.025550270213988924,-0.6441244591761913,0.31210191082802546,0,0,False,-342.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
78,0.3,0.04,3,2.0,157,157,157,0,0,0,0,0,0,0,157,102.41568685816343,-6560.0,0.5876159044475876,-0.3611928102237189,6802.5,0.0453341330534313,-0.028749789984344076,-0.6341753563580727,0.27388535031847133,0,0,False,-342.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
79,0.3,0.04,5,1.0,157,157,157,0,0,0,0,0,0,0,157,102.41505174969149,-5397.5,0.6455426038417337,-0.23919320222084792,5520.0,0.0368,-0.0236220872738947,-0.641904545486269,0.37579617834394907,0,0,False,-305.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
80,0.3,0.04,5,1.5,157,157,157,0,0,0,0,0,0,0,157,102.41505174969149,-4997.5,0.683652476657699,-0.23410529478340336,5290.0,0.03526607889868502,-0.021861094221428123,-0.619890129669144,0.3503184713375796,0,0,False,-305.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
81,0.3,0.04,5,2.0,157,157,157,0,0,0,0,0,0,0,157,102.41505174969149,-6010.0,0.6337599024984766,-0.2763128665035347,6490.0,0.04324432376605421,-0.026321893851429246,-0.6086785862076844,0.3184713375796178,0,0,False,-305.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
