trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_lvn_price,prior_lvn_quantile,prior_lvn_count,prior_profile_total_volume,prior_profile_bars,rejection_type,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,prior_lvn_orderflow_rejection,2011-04-01,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-03-31,1325.5,0.2,5,1160296.0,78,upside_lvn_reject,large20,-0.3586644407345576,0.02,2011-04-01 15:15:00-04:00,2011-04-01 15:15:00-04:00,15:55:00,2011-04-01 15:15:00-04:00,1324.5,1328.0,1318.25,3.5,1,0.25,3.5,fixed_contracts,2011-04-01 15:40:00-04:00,1328.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,prior_lvn_orderflow_rejection,2011-04-04,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-04-01,1325.75,0.2,9,999116.0,69,upside_lvn_reject,large20,-0.2148660005602764,0.02,2011-04-04 13:55:00-04:00,2011-04-04 13:55:00-04:00,15:55:00,2011-04-04 13:55:00-04:00,1325.5,1327.25,1322.0,1.75,1,0.75,1.75,fixed_contracts,2011-04-04 14:05:00-04:00,1327.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,prior_lvn_orderflow_rejection,2011-04-05,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-04-04,1332.75,0.2,7,705201.0,53,upside_lvn_reject,large20,-0.21944632005401757,0.02,2011-04-05 13:30:00-04:00,2011-04-05 13:30:00-04:00,15:55:00,2011-04-05 13:30:00-04:00,1332.75,1334.5,1329.25,1.75,1,3.5,0.5,fixed_contracts,2011-04-05 14:40:00-04:00,1329.5,target,162.5,157.5,1.8571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,prior_lvn_orderflow_rejection,2011-04-07,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-04-06,1327.25,0.2,8,1314276.0,78,upside_lvn_reject,large20,-0.25164189422744554,0.02,2011-04-07 13:30:00-04:00,2011-04-07 13:30:00-04:00,15:55:00,2011-04-07 13:30:00-04:00,1327.25,1329.25,1323.25,2.0,1,2.25,2.25,fixed_contracts,2011-04-07 15:15:00-04:00,1329.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,prior_lvn_orderflow_rejection,2011-04-14,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-04-13,1306.25,0.2,11,1547212.0,78,upside_lvn_reject,large20,-0.26049889485317335,0.02,2011-04-14 13:55:00-04:00,2011-04-14 13:55:00-04:00,15:55:00,2011-04-14 13:55:00-04:00,1306.0,1308.25,1301.75,2.25,1,0.0,2.25,fixed_contracts,2011-04-14 14:15:00-04:00,1308.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,prior_lvn_orderflow_rejection,2011-04-27,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-04-26,1346.0,0.2,11,1104052.0,78,downside_lvn_reclaim,large20,0.18127821335234023,0.02,2011-04-27 13:45:00-04:00,2011-04-27 13:45:00-04:00,15:55:00,2011-04-27 13:45:00-04:00,1346.5,1344.25,1350.75,2.25,1,1.0,2.25,fixed_contracts,2011-04-27 14:15:00-04:00,1344.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,prior_lvn_orderflow_rejection,2011-04-29,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-04-28,1358.25,0.2,8,1375561.0,78,upside_lvn_reject,large20,-0.1695644045616003,0.02,2011-04-29 15:20:00-04:00,2011-04-29 15:20:00-04:00,15:55:00,2011-04-29 15:20:00-04:00,1358.0,1360.0,1354.0,2.0,1,0.5,2.25,fixed_contracts,2011-04-29 15:45:00-04:00,1360.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,prior_lvn_orderflow_rejection,2011-05-02,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-04-29,1361.0,0.2,6,773864.0,70,downside_lvn_reclaim,large20,0.40083586626139817,0.02,2011-05-02 13:30:00-04:00,2011-05-02 13:30:00-04:00,15:55:00,2011-05-02 13:30:00-04:00,1361.25,1359.0,1365.5,2.25,1,0.75,2.25,fixed_contracts,2011-05-02 14:50:00-04:00,1358.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,prior_lvn_orderflow_rejection,2011-05-04,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-05-03,1346.0,0.2,10,1350883.0,78,downside_lvn_reclaim,large20,0.2952710495963091,0.02,2011-05-04 14:25:00-04:00,2011-05-04 14:25:00-04:00,15:55:00,2011-05-04 14:25:00-04:00,1346.25,1344.5,1349.75,1.75,1,1.25,1.75,fixed_contracts,2011-05-04 14:55:00-04:00,1344.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,prior_lvn_orderflow_rejection,2011-05-05,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-05-04,1337.75,0.2,13,1640679.0,59,upside_lvn_reject,large20,-0.20976724261030988,0.02,2011-05-05 14:55:00-04:00,2011-05-05 14:55:00-04:00,15:55:00,2011-05-05 14:55:00-04:00,1337.5,1341.0,1331.25,3.5,1,8.25,1.25,fixed_contracts,2011-05-05 15:10:00-04:00,1331.5,target,300.0,295.0,1.7142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,prior_lvn_orderflow_rejection,2011-05-06,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-05-05,1333.5,0.2,11,1597606.0,65,upside_lvn_reject,large20,-0.3194296658863588,0.02,2011-05-06 14:35:00-04:00,2011-05-06 14:35:00-04:00,15:55:00,2011-05-06 14:35:00-04:00,1333.0,1337.25,1325.75,4.25,1,1.25,4.5,fixed_contracts,2011-05-06 15:00:00-04:00,1337.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,prior_lvn_orderflow_rejection,2011-05-12,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-05-11,1345.5,0.2,18,1878054.0,78,upside_lvn_reject,large20,-0.2897595034910784,0.02,2011-05-12 13:30:00-04:00,2011-05-12 13:30:00-04:00,15:55:00,2011-05-12 13:30:00-04:00,1345.25,1347.75,1340.5,2.5,1,0.5,3.5,fixed_contracts,2011-05-12 14:05:00-04:00,1348.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,prior_lvn_orderflow_rejection,2011-05-16,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-05-13,1330.5,0.2,16,1814733.0,78,upside_lvn_reject,large20,-0.5766850455721841,0.02,2011-05-16 14:30:00-04:00,2011-05-16 14:30:00-04:00,15:55:00,2011-05-16 14:30:00-04:00,1330.5,1333.25,1325.5,2.75,1,1.75,2.75,fixed_contracts,2011-05-16 15:05:00-04:00,1333.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,prior_lvn_orderflow_rejection,2011-05-20,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-05-19,1335.0,0.2,9,1480349.0,78,upside_lvn_reject,large20,-0.5344640923854205,0.02,2011-05-20 15:00:00-04:00,2011-05-20 15:00:00-04:00,15:55:00,2011-05-20 15:00:00-04:00,1334.75,1338.0,1329.0,3.25,1,4.75,1.25,fixed_contracts,2011-05-20 15:55:00-04:00,1330.75,eod_flatten,200.0,195.0,1.2307692307692308,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,prior_lvn_orderflow_rejection,2011-05-25,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-05-24,1322.5,0.2,9,1512666.0,78,downside_lvn_reclaim,large20,0.4436206117622047,0.02,2011-05-25 15:10:00-04:00,2011-05-25 15:10:00-04:00,15:55:00,2011-05-25 15:10:00-04:00,1323.25,1320.75,1328.0,2.5,1,1.25,3.25,fixed_contracts,2011-05-25 15:45:00-04:00,1320.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,prior_lvn_orderflow_rejection,2011-05-26,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-05-25,1324.0,0.2,16,1318090.0,68,downside_lvn_reclaim,large20,0.03503264691109995,0.02,2011-05-26 13:35:00-04:00,2011-05-26 13:35:00-04:00,15:55:00,2011-05-26 13:35:00-04:00,1324.5,1322.25,1328.75,2.25,1,0.0,2.25,fixed_contracts,2011-05-26 13:50:00-04:00,1322.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,prior_lvn_orderflow_rejection,2011-06-02,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-06-01,1312.25,0.2,24,2155046.0,78,downside_lvn_reclaim,large20,0.05238796549547654,0.02,2011-06-02 13:30:00-04:00,2011-06-02 13:30:00-04:00,15:55:00,2011-06-02 13:30:00-04:00,1313.0,1310.5,1317.75,2.5,1,0.0,2.75,fixed_contracts,2011-06-02 13:30:00-04:00,1310.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,prior_lvn_orderflow_rejection,2011-06-08,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-06-07,1283.25,0.2,10,1635756.0,78,upside_lvn_reject,large20,-0.3995447961928409,0.02,2011-06-08 13:35:00-04:00,2011-06-08 13:35:00-04:00,15:55:00,2011-06-08 13:35:00-04:00,1281.25,1284.5,1275.5,3.25,1,5.0,2.25,fixed_contracts,2011-06-08 15:55:00-04:00,1279.25,eod_flatten,100.0,95.0,0.6153846153846154,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,prior_lvn_orderflow_rejection,2011-06-16,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-06-15,1256.25,0.2,20,2977549.0,78,upside_lvn_reject,large20,-0.048349449816605536,0.02,2011-06-16 14:35:00-04:00,2011-06-16 14:35:00-04:00,15:55:00,2011-06-16 14:35:00-04:00,1256.0,1258.75,1251.0,2.75,1,3.75,2.75,fixed_contracts,2011-06-16 15:05:00-04:00,1259.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,prior_lvn_orderflow_rejection,2011-06-17,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-06-16,1269.0,0.2,12,1864520.0,61,downside_lvn_reclaim,large20,0.5504484304932735,0.02,2011-06-17 14:30:00-04:00,2011-06-17 14:30:00-04:00,15:55:00,2011-06-17 14:30:00-04:00,1270.0,1266.75,1275.75,3.25,1,0.0,3.25,fixed_contracts,2011-06-17 14:45:00-04:00,1266.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,prior_lvn_orderflow_rejection,2011-06-22,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-06-21,1292.5,0.2,13,1725321.0,78,upside_lvn_reject,large20,-0.0920194596832626,0.02,2011-06-22 14:30:00-04:00,2011-06-22 14:30:00-04:00,15:55:00,2011-06-22 14:30:00-04:00,1290.5,1294.0,1284.25,3.5,1,7.25,0.5,fixed_contracts,2011-06-22 15:40:00-04:00,1284.5,target,300.0,295.0,1.7142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,prior_lvn_orderflow_rejection,2011-06-27,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-06-24,1272.0,0.2,18,1836589.0,78,downside_lvn_reclaim,large20,0.027992576554283947,0.02,2011-06-27 13:35:00-04:00,2011-06-27 13:35:00-04:00,15:55:00,2011-06-27 13:35:00-04:00,1272.75,1270.5,1277.0,2.25,1,5.0,1.5,fixed_contracts,2011-06-27 14:05:00-04:00,1276.75,target,200.0,195.0,1.7777777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,prior_lvn_orderflow_rejection,2011-07-12,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-07-11,1321.0,0.2,13,1883338.0,78,downside_lvn_reclaim,large20,0.21294566111069588,0.02,2011-07-12 14:20:00-04:00,2011-07-12 14:20:00-04:00,15:55:00,2011-07-12 14:20:00-04:00,1322.25,1319.5,1327.25,2.75,1,1.0,4.0,fixed_contracts,2011-07-12 14:30:00-04:00,1319.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,prior_lvn_orderflow_rejection,2011-07-13,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-07-12,1322.75,0.2,15,1392838.0,58,upside_lvn_reject,large20,-0.19195612431444242,0.02,2011-07-13 13:50:00-04:00,2011-07-13 13:50:00-04:00,15:55:00,2011-07-13 13:50:00-04:00,1322.5,1324.75,1318.25,2.25,1,4.5,0.5,fixed_contracts,2011-07-13 14:20:00-04:00,1318.5,target,200.0,195.0,1.7777777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,prior_lvn_orderflow_rejection,2011-07-26,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-07-25,1330.75,0.2,13,1265966.0,78,downside_lvn_reclaim,large20,0.21921097770154374,0.02,2011-07-26 13:55:00-04:00,2011-07-26 13:55:00-04:00,15:55:00,2011-07-26 13:55:00-04:00,1330.75,1328.75,1334.75,2.0,1,4.25,0.5,fixed_contracts,2011-07-26 14:15:00-04:00,1334.5,target,187.5,182.5,1.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,prior_lvn_orderflow_rejection,2011-07-28,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-07-27,1307.5,0.2,20,2073683.0,78,downside_lvn_reclaim,large20,0.07392550143266476,0.02,2011-07-28 13:30:00-04:00,2011-07-28 13:30:00-04:00,15:55:00,2011-07-28 13:30:00-04:00,1308.5,1306.0,1313.25,2.5,1,1.75,3.0,fixed_contracts,2011-07-28 14:05:00-04:00,1305.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,prior_lvn_orderflow_rejection,2011-08-03,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-08-02,1250.25,0.2,25,2598722.0,78,downside_lvn_reclaim,large20,0.24280799355830465,0.02,2011-08-03 13:40:00-04:00,2011-08-03 13:40:00-04:00,15:55:00,2011-08-03 13:40:00-04:00,1250.5,1246.75,1257.0,3.75,1,5.0,4.0,fixed_contracts,2011-08-03 14:30:00-04:00,1246.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,prior_lvn_orderflow_rejection,2011-08-05,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-08-04,1207.0,0.2,37,3952124.0,78,upside_lvn_reject,large20,-0.12430074902815967,0.02,2011-08-05 13:30:00-04:00,2011-08-05 13:30:00-04:00,15:55:00,2011-08-05 13:30:00-04:00,1206.25,1208.25,1202.25,2.0,1,2.75,2.0,fixed_contracts,2011-08-05 13:30:00-04:00,1208.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,prior_lvn_orderflow_rejection,2011-08-09,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-08-08,1137.5,0.2,51,4890101.0,78,upside_lvn_reject,large20,-0.19465198584349194,0.02,2011-08-09 13:40:00-04:00,2011-08-09 13:40:00-04:00,15:55:00,2011-08-09 13:40:00-04:00,1137.0,1141.0,1130.0,4.0,1,7.5,2.25,fixed_contracts,2011-08-09 13:55:00-04:00,1130.25,target,337.5,332.5,1.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,prior_lvn_orderflow_rejection,2011-08-10,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-08-09,1149.25,0.2,30,2321313.0,50,downside_lvn_reclaim,large20,0.30806626705054985,0.02,2011-08-10 14:10:00-04:00,2011-08-10 14:10:00-04:00,15:55:00,2011-08-10 14:10:00-04:00,1152.0,1143.25,1166.0,8.75,1,5.25,10.75,fixed_contracts,2011-08-10 14:50:00-04:00,1143.0,stop,-450.0,-455.0,-1.0285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,prior_lvn_orderflow_rejection,2011-08-12,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-08-11,1182.5,0.2,49,3173274.0,78,downside_lvn_reclaim,large20,0.08032269379165205,0.02,2011-08-12 13:50:00-04:00,2011-08-12 13:50:00-04:00,15:55:00,2011-08-12 13:50:00-04:00,1183.0,1181.25,1186.5,1.75,1,0.75,4.0,fixed_contracts,2011-08-12 14:10:00-04:00,1181.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,prior_lvn_orderflow_rejection,2011-08-16,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-08-15,1184.5,0.2,14,1612638.0,78,downside_lvn_reclaim,large20,0.35335195530726254,0.02,2011-08-16 13:50:00-04:00,2011-08-16 13:50:00-04:00,15:55:00,2011-08-16 13:50:00-04:00,1185.0,1181.75,1190.75,3.25,1,5.75,0.5,fixed_contracts,2011-08-16 14:00:00-04:00,1190.5,target,275.0,270.0,1.6923076923076923,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,prior_lvn_orderflow_rejection,2011-08-19,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-08-18,1129.25,0.2,29,3071116.9999999995,78,downside_lvn_reclaim,large20,0.1903909280811698,0.02,2011-08-19 14:15:00-04:00,2011-08-19 14:15:00-04:00,15:55:00,2011-08-19 14:15:00-04:00,1131.25,1127.75,1137.5,3.5,1,0.0,4.0,fixed_contracts,2011-08-19 14:15:00-04:00,1127.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,prior_lvn_orderflow_rejection,2011-08-22,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-08-19,1127.25,0.2,26,1879332.9999999998,57,upside_lvn_reject,large20,-0.1407328730748805,0.02,2011-08-22 13:35:00-04:00,2011-08-22 13:35:00-04:00,15:55:00,2011-08-22 13:35:00-04:00,1127.0,1132.25,1118.25,5.25,1,8.5,4.5,fixed_contracts,2011-08-22 15:55:00-04:00,1120.0,eod_flatten,350.0,345.0,1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,prior_lvn_orderflow_rejection,2011-08-25,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-08-24,1158.0,0.2,19,2024795.0,78,upside_lvn_reject,large20,-0.30652644602536344,0.02,2011-08-25 15:00:00-04:00,2011-08-25 15:00:00-04:00,15:55:00,2011-08-25 15:00:00-04:00,1157.75,1161.25,1151.5,3.5,1,2.0,5.75,fixed_contracts,2011-08-25 15:15:00-04:00,1161.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,prior_lvn_orderflow_rejection,2011-08-26,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-08-25,1177.0,0.2,34,2125950.0,66,downside_lvn_reclaim,large20,0.11056146425921345,0.02,2011-08-26 13:30:00-04:00,2011-08-26 13:30:00-04:00,15:55:00,2011-08-26 13:30:00-04:00,1177.75,1174.25,1184.0,3.5,1,2.0,4.25,fixed_contracts,2011-08-26 14:10:00-04:00,1174.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
