session_date,net_pnl,gross_pnl,trades,wins,losses
2011-09-19,-5.0,0.0,1,0,1
2011-09-20,-155.0,-150.0,1,0,1
2011-09-21,782.5,787.5,1,1,0
2011-09-26,-242.5,-237.5,1,0,1
2011-09-28,257.5,262.5,1,1,0
2011-09-30,-242.5,-237.5,1,0,1
2011-10-07,-205.0,-200.0,1,0,1
2011-10-11,-180.0,-175.0,1,0,1
2011-10-13,-292.5,-287.5,1,0,1
2011-10-19,195.0,200.0,1,1,0
2011-10-20,-342.5,-337.5,1,0,1
2011-10-25,232.5,237.5,1,1,0
2011-11-02,-117.5,-112.5,1,0,1
2011-11-04,-217.5,-212.5,1,0,1
2011-11-07,482.5,487.5,1,1,0
2011-11-10,-230.0,-225.0,1,0,1
2011-11-15,-42.5,-37.5,1,0,1
2011-11-16,-192.5,-187.5,1,0,1
2011-11-18,-117.5,-112.5,1,0,1
2011-11-29,-180.0,-175.0,1,0,1
2011-12-01,157.5,162.5,1,1,0
2011-12-05,45.0,50.0,1,1,0
2011-12-06,-105.0,-100.0,1,0,1
2011-12-09,7.5,12.5,1,1,0
2011-12-13,-192.5,-187.5,1,0,1
2011-12-15,157.5,162.5,1,1,0
2011-12-19,-180.0,-175.0,1,0,1
2011-12-21,-167.5,-162.5,1,0,1
2011-12-29,57.5,62.5,1,1,0
2011-12-30,-117.5,-112.5,1,0,1
2012-01-04,107.5,112.5,1,1,0
2012-01-06,-105.0,-100.0,1,0,1
2012-01-11,-155.0,-150.0,1,0,1
2012-01-12,-155.0,-150.0,1,0,1
2012-01-13,157.5,162.5,1,1,0
2012-01-18,-130.0,-125.0,1,0,1
2012-01-23,107.5,112.5,1,1,0
2012-01-26,232.5,237.5,1,1,0
2012-01-27,7.5,12.5,1,1,0
2012-01-30,-5.0,0.0,1,0,1
2012-01-31,-130.0,-125.0,1,0,1
2012-02-08,7.5,12.5,1,1,0
2012-02-14,-155.0,-150.0,1,0,1
2012-02-21,20.0,25.0,1,1,0
2012-02-22,-130.0,-125.0,1,0,1
2012-02-23,32.5,37.5,1,1,0
2012-02-27,-117.5,-112.5,1,0,1
2012-03-01,-80.0,-75.0,1,0,1
2012-03-02,145.0,150.0,1,1,0
2012-03-15,-130.0,-125.0,1,0,1
2012-03-20,20.0,25.0,1,1,0
2012-03-21,-105.0,-100.0,1,0,1
2012-03-23,-117.5,-112.5,1,0,1
2012-03-27,-105.0,-100.0,1,0,1
2012-03-29,257.5,262.5,1,1,0
2012-04-03,-280.0,-275.0,1,0,1
2012-04-11,120.0,125.0,1,1,0
2012-04-13,-142.5,-137.5,1,0,1
2012-04-16,-167.5,-162.5,1,0,1
2012-04-18,-130.0,-125.0,1,0,1
2012-04-20,-30.0,-25.0,1,0,1
2012-05-02,145.0,150.0,1,1,0
2012-05-03,232.5,237.5,1,1,0
2012-05-07,-117.5,-112.5,1,0,1
2012-05-08,20.0,25.0,1,1,0
2012-05-09,-217.5,-212.5,1,0,1
2012-05-15,232.5,237.5,1,1,0
2012-05-21,-92.5,-87.5,1,0,1
2012-05-23,370.0,375.0,1,1,0
2012-05-24,-130.0,-125.0,1,0,1
2012-05-29,-142.5,-137.5,1,0,1
2012-05-31,-167.5,-162.5,1,0,1
2012-06-04,-217.5,-212.5,1,0,1
2012-06-05,157.5,162.5,1,1,0
2012-06-11,382.5,387.5,1,1,0
2012-06-13,-192.5,-187.5,1,0,1
2012-06-18,-30.0,-25.0,1,0,1
2012-06-20,270.0,275.0,1,1,0
2012-06-26,157.5,162.5,1,1,0
2012-07-02,-130.0,-125.0,1,0,1
2012-07-12,-167.5,-162.5,1,0,1
2012-07-30,-142.5,-137.5,1,0,1
2012-07-31,-167.5,-162.5,1,0,1
2012-08-08,-117.5,-112.5,1,0,1
2012-08-09,57.5,62.5,1,1,0
2012-08-13,-142.5,-137.5,1,0,1
2012-08-14,195.0,200.0,1,1,0
2012-08-15,-130.0,-125.0,1,0,1
2012-08-21,182.5,187.5,1,1,0
2012-08-24,-92.5,-87.5,1,0,1
2012-08-28,45.0,50.0,1,1,0
2012-08-29,-130.0,-125.0,1,0,1
2012-08-31,145.0,150.0,1,1,0
2012-09-04,-92.5,-87.5,1,0,1
2012-09-05,-105.0,-100.0,1,0,1
