run_id,entry.params.stress_change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,0.7,0.006,2.0,104,86.08996191255626,-1382.5,0.9319803198031981,-0.027766151809280895,6395.0,0.04148691167407311,-0.007635523664382471,-0.18404656688760532,0.4230769230769231,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
15,0.7,0.006,2.5,104,86.08996191255626,-1532.5,0.9259393500060409,-0.03379875328039043,6483.75,0.04207938864416267,-0.008464704870286388,-0.20116035767217896,0.41346153846153844,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
16,0.7,0.008,1.5,104,86.08792955563075,-538.75,0.9740048250904705,-0.00701508842387126,6351.25,0.04112971117730864,-0.0029739895811965456,-0.07230757270275466,0.47115384615384615,0,0,False,-580.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
17,0.7,0.008,2.0,104,86.08792955563075,-145.0,0.9931619900966753,-0.00155002220585445,6377.5,0.04118767760268664,-0.0008002429043117987,-0.01942918248587047,0.46153846153846156,0,0,False,-580.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
18,0.7,0.008,2.5,104,86.08792955563075,67.5,1.00318321150672,0.003562920407088153,6371.25,0.041092577214863306,0.00037248141658907663,0.009064445255926878,0.46153846153846156,0,0,True,-580.0,18.72222222222222,7,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration
19,0.75,0.004,1.5,91,75.36786079836234,-523.75,0.961410941241481,-0.0008344494124160448,2177.5,0.014413013080926337,-0.0028927305192596453,-0.20070269158971213,0.42857142857142855,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
20,0.75,0.004,2.0,91,75.36786079836234,-3167.5,0.7882333277619923,-0.12091249167090942,4510.0,0.029829521967028788,-0.017521194082258273,-0.5873776355392093,0.3516483516483517,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,0.75,0.004,2.5,91,75.36786079836234,-3361.25,0.7800229057591623,-0.12847397780382414,5441.25,0.03587026385615637,-0.01859502708793448,-0.5183967188672641,0.32967032967032966,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.75,0.006,1.5,91,75.32871667348672,-2086.25,0.8811084200028494,-0.054094681037810066,5643.75,0.037075662270689286,-0.011527016301059678,-0.3109052029037532,0.42857142857142855,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.75,0.006,2.0,91,75.32871667348672,-1930.0,0.8937078342282804,-0.04903056412024486,6997.5,0.045561089950190446,-0.010662733302025718,-0.23403156758722685,0.4065934065934066,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
24,0.75,0.006,2.5,91,75.32871667348672,-2042.5,0.8897435897435897,-0.0548260647026118,7048.75,0.04591309162263168,-0.011285001219649149,-0.24579048852564087,0.3956043956043956,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
25,0.75,0.008,1.5,91,75.3269383611769,-1805.0,0.9027609427609428,-0.03796125102566516,7797.5,0.05067918887300143,-0.009971185765357604,-0.1967510922549434,0.45054945054945056,0,0,False,-580.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.75,0.008,2.0,91,75.3269383611769,-1642.5,0.9137455691217015,-0.03678731228791475,8055.0,0.05221026704692766,-0.00907264956534859,-0.17377136870788087,0.43956043956043955,0,0,False,-580.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
27,0.75,0.008,2.5,91,75.3269383611769,-1330.0,0.9301562294866745,-0.02874614710389242,7948.75,0.05145279919733957,-0.007345171531400019,-0.14275552828969915,0.43956043956043955,0,0,False,-580.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
