session_date,net_pnl,gross_pnl,trades,wins,losses
2012-03-27,110.0,115.0,1,1,0
2012-03-28,327.5,332.5,1,1,0
2012-03-29,-230.0,-225.0,1,0,1
2012-03-30,-110.0,-105.0,1,0,1
2012-04-03,-235.0,-230.0,1,0,1
2012-04-04,-55.0,-50.0,1,0,1
2012-04-05,-55.0,-50.0,1,0,1
2012-04-09,-100.0,-95.0,1,0,1
2012-04-11,245.0,250.0,1,1,0
2012-04-12,-80.0,-75.0,1,0,1
2012-04-13,10.0,15.0,1,1,0
2012-04-16,40.0,45.0,1,1,0
2012-04-17,-230.0,-225.0,1,0,1
2012-04-18,-230.0,-225.0,1,0,1
2012-04-19,-230.0,-225.0,1,0,1
2012-04-20,-230.0,-225.0,1,0,1
2012-04-23,-225.0,-220.0,1,0,1
2012-04-24,312.5,317.5,1,1,0
2012-04-25,115.0,120.0,1,1,0
2012-04-26,320.0,325.0,1,1,0
2012-04-27,-230.0,-225.0,1,0,1
2012-04-30,-40.0,-35.0,1,0,1
2012-05-01,-230.0,-225.0,1,0,1
2012-05-02,-230.0,-225.0,1,0,1
2012-05-03,-230.0,-225.0,1,0,1
2012-05-04,-225.0,-220.0,1,0,1
2012-05-07,-225.0,-220.0,1,0,1
2012-05-08,-220.0,-215.0,1,0,1
2012-05-09,-95.0,-90.0,1,0,1
2012-05-11,-105.0,-100.0,1,0,1
2012-05-14,-20.0,-15.0,1,0,1
2012-05-15,305.0,310.0,1,1,0
2012-05-18,-215.0,-210.0,1,0,1
2012-05-21,297.5,302.5,1,1,0
2012-05-22,70.0,75.0,1,1,0
2012-05-23,-215.0,-210.0,1,0,1
2012-05-24,-215.0,-210.0,1,0,1
2012-05-25,15.0,20.0,1,1,0
2012-05-30,-215.0,-210.0,1,0,1
2012-05-31,-215.0,-210.0,1,0,1
2012-06-01,-210.0,-205.0,1,0,1
2012-06-04,-210.0,-205.0,1,0,1
2012-06-05,-155.0,-150.0,1,0,1
2012-06-08,130.0,135.0,1,1,0
2012-06-11,195.0,200.0,1,1,0
2012-06-12,-215.0,-210.0,1,0,1
2012-06-13,150.0,155.0,1,1,0
2012-06-14,297.5,302.5,1,1,0
2012-06-18,-220.0,-215.0,1,0,1
2012-06-19,-60.0,-55.0,1,0,1
2012-06-20,305.0,310.0,1,1,0
2012-06-21,305.0,310.0,1,1,0
2012-06-22,-130.0,-125.0,1,0,1
2012-06-26,220.0,225.0,1,1,0
2012-06-27,255.0,260.0,1,1,0
2012-06-28,-215.0,-210.0,1,0,1
2012-06-29,-220.0,-215.0,1,0,1
2012-07-09,75.0,80.0,1,1,0
2012-07-11,-220.0,-215.0,1,0,1
2012-07-13,230.0,235.0,1,1,0
2012-07-16,80.0,85.0,1,1,0
2012-07-17,-195.0,-190.0,1,0,1
2012-07-18,-220.0,-215.0,1,0,1
2012-07-19,20.0,25.0,1,1,0
2012-07-20,-225.0,-220.0,1,0,1
2012-07-23,-215.0,-210.0,1,0,1
2012-07-24,305.0,310.0,1,1,0
2012-07-25,-215.0,-210.0,1,0,1
2012-07-26,75.0,80.0,1,1,0
2012-07-30,15.0,20.0,1,1,0
2012-07-31,-225.0,-220.0,1,0,1
2012-08-01,-225.0,-220.0,1,0,1
2012-08-03,65.0,70.0,1,1,0
2012-08-07,-230.0,-225.0,1,0,1
2012-08-08,120.0,125.0,1,1,0
2012-08-13,-230.0,-225.0,1,0,1
2012-08-14,-230.0,-225.0,1,0,1
2012-08-15,20.0,25.0,1,1,0
2012-08-17,-85.0,-80.0,1,0,1
2012-08-21,327.5,332.5,1,1,0
2012-08-22,-70.0,-65.0,1,0,1
2012-08-23,327.5,332.5,1,1,0
2012-08-28,-140.0,-135.0,1,0,1
2012-08-30,5.0,10.0,1,1,0
2012-09-04,320.0,325.0,1,1,0
2012-09-06,-160.0,-155.0,1,0,1
