run_id,entry.params.min_spread_bps,entry.params.min_absorption_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
23,4,0.01,0.004,1.5,317,317,317,0,0,0,0,0,0,0,317,205.99583385842533,-8550.0,0.7288726811479309,-0.10908214939397093,10900.0,0.07188314043591519,-0.03741973045989688,-0.5205633787418774,0.40063091482649843,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
24,4,0.01,0.004,2.0,317,317,317,0,0,0,0,0,0,0,317,205.99583385842533,-11190.0,0.6589454434623591,-0.153989121668576,13500.0,0.08895624670532419,-0.04913267207119543,-0.5523240232240458,0.3753943217665615,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
25,4,0.01,0.006,1.0,317,317,317,0,0,0,0,0,0,0,317,205.99583385842533,-10385.0,0.7010220238952065,-0.09442324024110411,12475.0,0.08240850838948342,-0.04555290985379756,-0.5527694984904108,0.4227129337539432,0,0,False,-345.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
26,4,0.01,0.006,1.5,317,317,317,0,0,0,0,0,0,0,317,205.99583385842533,-12945.0,0.640116763969975,-0.12393774788534329,14817.5,0.0979297126712159,-0.05696230268801039,-0.5816651671311713,0.40063091482649843,0,0,False,-345.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
27,4,0.01,0.006,2.0,317,317,317,0,0,0,0,0,0,0,317,205.99583385842533,-13185.0,0.6356224955091889,-0.1267762236127099,15150.0,0.1000660501981506,-0.058035742809998236,-0.5799743538900154,0.3943217665615142,0,0,False,-345.0,0.0,12,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
28,6,0.0,0.0025,1.0,308,308,308,0,0,0,0,0,0,0,308,200.18372907746206,-7035.0,0.6782529156185685,-0.14051562122287312,7700.0,0.05118149489846788,-0.030738176864300693,-0.6005720803051582,0.4512987012987013,0,0,False,-155.0,0.0,8,False,min_total_net_profit
29,6,0.0,0.0025,1.5,308,308,308,0,0,0,0,0,0,0,308,200.18372907746206,-7335.0,0.6996929375639713,-0.14520020021645832,8552.5,0.05661376536978503,-0.03206059964011143,-0.5663039621318368,0.37662337662337664,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,6,0.0,0.0025,2.0,308,308,308,0,0,0,0,0,0,0,308,200.18372907746206,-5735.0,0.7736779794790845,-0.10256161468191008,7595.0,0.05013201320132013,-0.02501886392198205,-0.4990596292534932,0.3538961038961039,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
31,6,0.0,0.004,1.0,308,308,308,0,0,0,0,0,0,0,308,200.14737169840694,-10345.0,0.6584117549942216,-0.14213382543448633,11920.0,0.07878387309980171,-0.04537522223768209,-0.5759455641410487,0.42857142857142855,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
32,6,0.0,0.004,1.5,308,308,308,0,0,0,0,0,0,0,308,200.14737169840694,-9612.5,0.6980050267043669,-0.13048614419115853,12047.5,0.07935122674131401,-0.04212446195004238,-0.5308608786524328,0.3961038961038961,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
33,6,0.0,0.004,2.0,308,308,308,0,0,0,0,0,0,0,308,200.14737169840694,-11015.0,0.6634071810542399,-0.15467556102369925,13340.0,0.08783249934158546,-0.048353845831270226,-0.5505233961659162,0.37987012987012986,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
34,6,0.0,0.006,1.0,308,308,308,0,0,0,0,0,0,0,308,200.14737169840694,-10505.0,0.6976978417266188,-0.09758955868162511,12670.0,0.08359725521245712,-0.04608607969386436,-0.5512869959275518,0.4318181818181818,0,0,False,-340.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
35,6,0.0,0.006,1.5,308,308,308,0,0,0,0,0,0,0,308,200.14737169840694,-11567.5,0.6762977473065622,-0.11079156433248118,13375.0,0.08839030515307218,-0.0508138833559999,-0.5748807323156273,0.41233766233766234,0,0,False,-340.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
36,6,0.0,0.006,2.0,308,308,308,0,0,0,0,0,0,0,308,200.14737169840694,-11925.0,0.6672712053571429,-0.11532699069945541,13950.0,0.09213394095502278,-0.05240750452151555,-0.5688186566023419,0.4090909090909091,0,0,False,-340.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
37,6,0.005,0.0025,1.0,299,299,299,0,0,0,0,0,0,0,299,194.33420452649725,-6165.0,0.7034632034632035,-0.1237074082908273,6715.0,0.04466839619503758,-0.02690863221809714,-0.6024087388453526,0.45819397993311034,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,6,0.005,0.0025,1.5,299,299,299,0,0,0,0,0,0,0,299,194.33420452649725,-6982.5,0.7040686586141132,-0.14410664598030784,7942.5,0.05266560572906306,-0.030506852791159722,-0.5792557090884227,0.3779264214046823,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
39,6,0.005,0.0025,2.0,299,299,299,0,0,0,0,0,0,0,299,194.33420452649725,-5005.0,0.7947087776866284,-0.09049653402353308,6630.0,0.04383036393084983,-0.02181516113165982,-0.4977180012941965,0.35785953177257523,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
40,6,0.005,0.004,1.0,299,299,299,0,0,0,0,0,0,0,299,194.29890953838856,-9480.0,0.6742268041237114,-0.134406740373101,10870.0,0.07193197233894716,-0.041537075460010286,-0.577449416572167,0.43478260869565216,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
41,6,0.005,0.004,1.5,299,299,299,0,0,0,0,0,0,0,299,194.29890953838856,-8452.5,0.7223226018396847,-0.11718783431283661,10607.5,0.06999571084496355,-0.03698862314216034,-0.528441281553494,0.40468227424749165,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
42,6,0.005,0.004,2.0,299,299,299,0,0,0,0,0,0,0,299,194.29890953838856,-9815.0,0.6867719802138185,-0.1412482021062727,11915.0,0.07856648313606542,-0.04302254103624914,-0.5475940798029679,0.3879598662207358,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
43,6,0.005,0.006,1.0,299,299,299,0,0,0,0,0,0,0,299,194.29890953838856,-9955.0,0.705516935364591,-0.09593545512566692,11840.0,0.07826546800634585,-0.043643700832387444,-0.5576367450948964,0.43478260869565216,0,0,False,-345.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
44,6,0.005,0.006,1.5,299,299,299,0,0,0,0,0,0,0,299,194.29890953838856,-11872.5,0.6614145158990447,-0.11972318977009977,13460.0,0.08908155330167607,-0.052173385806919326,-0.5856811413046801,0.411371237458194,0,0,False,-345.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
45,6,0.005,0.006,2.0,299,299,299,0,0,0,0,0,0,0,299,194.29890953838856,-12385.0,0.6478532840489053,-0.1261342644223675,14065.0,0.09302863946028177,-0.05446016536722509,-0.5854128973957171,0.4080267558528428,0,0,False,-345.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
46,6,0.01,0.0025,1.0,283,283,283,0,0,0,0,0,0,0,283,183.93504976922648,-6425.0,0.6777833500501504,-0.13900576183571614,6985.0,0.046461354263669014,-0.02805224221258562,-0.6037758187888508,0.44876325088339225,0,0,False,-155.0,0.0,8,False,min_total_net_profit
47,6,0.01,0.0025,1.5,283,283,283,0,0,0,0,0,0,0,283,183.93504976922648,-7555.0,0.6679850582289607,-0.1700524935361581,8525.0,0.05652433364275295,-0.03303099508746188,-0.5843677042921994,0.3674911660777385,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
48,6,0.01,0.0025,2.0,283,283,283,0,0,0,0,0,0,0,283,183.93504976922648,-6155.0,0.7373026034997866,-0.12850234941649485,7720.0,0.05105651268145894,-0.026864661676361923,-0.5261750218619565,0.3462897526501767,0,0,False,-155.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
49,6,0.01,0.004,1.0,283,283,283,0,0,0,0,0,0,0,283,183.90164347613364,-9485.0,0.6567137169743033,-0.1422955305015892,10955.0,0.07245609973874798,-0.04155923746568957,-0.5735781751369178,0.43109540636042404,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
50,6,0.01,0.004,1.5,283,283,283,0,0,0,0,0,0,0,283,183.90164347613364,-8967.5,0.6926833447566827,-0.13370474326653276,11177.5,0.0737302110817942,-0.039266932214929606,-0.532575882244091,0.392226148409894,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
51,6,0.01,0.004,2.0,283,283,283,0,0,0,0,0,0,0,283,183.90164347613364,-11410.0,0.623121387283237,-0.17940223758766577,13565.0,0.089414013578538,-0.05011225590574886,-0.5604519235872584,0.3674911660777385,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
52,6,0.01,0.006,1.0,283,283,283,0,0,0,0,0,0,0,283,183.90164347613364,-10565.0,0.6739700663477859,-0.11002628338353267,12465.0,0.08238871079678774,-0.04635272483945685,-0.5626101487834435,0.4204946996466431,0,0,False,-345.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
53,6,0.01,0.006,1.5,283,283,283,0,0,0,0,0,0,0,283,183.90164347613364,-12757.5,0.6181532475306795,-0.13776147390420876,14315.0,0.09474015122685683,-0.056124135524746155,-0.5924007382081964,0.3957597173144876,0,0,False,-345.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
54,6,0.01,0.006,2.0,283,283,283,0,0,0,0,0,0,0,283,183.90164347613364,-12810.0,0.6177830822019991,-0.13810508492228177,14460.0,0.09564124611416099,-0.056358781889462084,-0.5892727685938985,0.392226148409894,0,0,False,-345.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
55,8,0.0,0.0025,1.0,268,268,268,0,0,0,0,0,0,0,268,174.18261353104728,-6790.0,0.6490956072351421,-0.16164887847807585,7725.0,0.051253980891719744,-0.029658377196037256,-0.5786550952733638,0.43656716417910446,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
56,8,0.0,0.0025,1.5,268,268,268,0,0,0,0,0,0,0,268,174.18261353104728,-5945.0,0.7176442650201852,-0.13523091883899357,7285.0,0.0481915755701457,-0.02594105276954284,-0.538290198289618,0.376865671641791,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
57,8,0.0,0.0025,2.0,268,268,268,0,0,0,0,0,0,0,268,174.18261353104728,-4010.0,0.8142658638258453,-0.07582321238797107,6595.0,0.04351268432685646,-0.017457226875145282,-0.4011985733633654,0.3619402985074627,0,0,False,-155.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
58,8,0.0,0.004,1.0,268,268,268,0,0,0,0,0,0,0,268,174.15420654276969,-9975.0,0.6312384473197782,-0.1635770763526132,11500.0,0.07600290793734717,-0.043732455692766736,-0.5754050322497857,0.41044776119402987,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
59,8,0.0,0.004,1.5,268,268,268,0,0,0,0,0,0,0,268,174.15420654276969,-8552.5,0.6966122738559773,-0.1372627940332264,11385.0,0.07496296296296297,-0.03743078586169424,-0.499323724439597,0.3843283582089552,0,0,False,-235.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
60,8,0.0,0.004,2.0,268,268,268,0,0,0,0,0,0,0,268,174.15420654276969,-10365.0,0.6438144329896908,-0.17265747846140916,12285.0,0.0810703797802488,-0.0454640638177517,-0.5607974693221818,0.3619402985074627,0,0,False,-235.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
61,8,0.0,0.006,1.0,268,268,268,0,0,0,0,0,0,0,268,174.15420654276969,-9030.0,0.7033021192705766,-0.09828696260063247,11855.0,0.07817084830701262,-0.03954362410472456,-0.5058615194940534,0.4216417910447761,0,0,False,-340.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
62,8,0.0,0.006,1.5,268,268,268,0,0,0,0,0,0,0,268,174.15420654276969,-10727.5,0.6613794191919192,-0.12172615124470332,12777.5,0.08456180407339389,-0.04707509062161197,-0.5566944927139208,0.39552238805970147,0,0,False,-340.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
63,8,0.0,0.006,2.0,268,268,268,0,0,0,0,0,0,0,268,174.15420654276969,-10905.0,0.6569136385087305,-0.1246635466374602,13405.0,0.08866033929693443,-0.04786447366817026,-0.5398634163565089,0.3917910447761194,0,0,False,-340.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
64,8,0.005,0.0025,1.0,256,256,256,0,0,0,0,0,0,0,256,166.3833920296571,-6205.0,0.6613915416098226,-0.1521895254623129,7020.0,0.04661354581673307,-0.027084029917932018,-0.5810334623419604,0.44140625,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
65,8,0.005,0.0025,1.5,256,256,256,0,0,0,0,0,0,0,256,166.3833920296571,-6085.0,0.6998766954377312,-0.14910297034196024,7225.0,0.047851643347959265,-0.026556412184039813,-0.5549738802266728,0.375,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
66,8,0.005,0.0025,2.0,256,256,256,0,0,0,0,0,0,0,256,166.3833920296571,-4195.0,0.7984142239308025,-0.08887072919090117,5950.0,0.03931934577895259,-0.018266632962219642,-0.4645711315979642,0.359375,0,0,False,-155.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
67,8,0.005,0.004,1.0,256,256,256,0,0,0,0,0,0,0,256,166.35625699607849,-9110.0,0.6440711076382106,-0.15702119836560727,10595.0,0.07010984647961885,-0.03989785241428512,-0.5690763055070096,0.41796875,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
68,8,0.005,0.004,1.5,256,256,256,0,0,0,0,0,0,0,256,166.35625699607849,-8065.0,0.6983355152421918,-0.13651671422789433,10355.0,0.0683092552279174,-0.03527627471411987,-0.5164201336468789,0.390625,0,0,False,-235.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
69,8,0.005,0.004,2.0,256,256,256,0,0,0,0,0,0,0,256,166.35625699607849,-9855.0,0.6435160065111232,-0.17263001337132783,11695.0,0.07729420706519943,-0.04319999308896072,-0.5589033736062592,0.3671875,0,0,False,-235.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
70,8,0.005,0.006,1.0,256,256,256,0,0,0,0,0,0,0,256,166.35625699607849,-9195.0,0.6879348379433226,-0.10654372189681373,11350.0,0.07498183259562662,-0.04027429717521391,-0.5371207368645048,0.421875,0,0,False,-340.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
71,8,0.005,0.006,1.5,256,256,256,0,0,0,0,0,0,0,256,166.35625699607849,-11747.5,0.6208649346457964,-0.14280429142070405,13200.0,0.08749109347296559,-0.05161608567463771,-0.5899581731777862,0.390625,0,0,False,-340.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
72,8,0.005,0.006,2.0,256,256,256,0,0,0,0,0,0,0,256,166.35625699607849,-12085.0,0.6112898037954326,-0.14791062722249645,13630.0,0.09028582784089027,-0.053121201516532546,-0.5883669983083886,0.38671875,0,0,False,-340.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
73,8,0.01,0.0025,1.0,243,243,243,0,0,0,0,0,0,0,243,157.93423540315106,-6545.0,0.6294933484290971,-0.172883353215286,7250.0,0.04817916002126529,-0.028579784576833855,-0.5931980666375115,0.4279835390946502,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
74,8,0.01,0.0025,1.5,243,243,243,0,0,0,0,0,0,0,243,157.93423540315106,-6705.0,0.658691779078646,-0.17933185011377398,7785.0,0.05160157091487563,-0.02928409847023261,-0.5675040110414667,0.36213991769547327,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
75,8,0.01,0.0025,2.0,243,243,243,0,0,0,0,0,0,0,243,157.93423540315106,-5200.0,0.7409068261086198,-0.12676509684027532,6825.0,0.04515830218017005,-0.022669975566445788,-0.502011246481287,0.345679012345679,0,0,False,-155.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
76,8,0.01,0.004,1.0,243,243,243,0,0,0,0,0,0,0,243,157.90847832049639,-9115.0,0.6268931641424478,-0.16521929686770273,10480.0,0.06940397350993377,-0.039919994021884064,-0.5751831199718028,0.411522633744856,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
77,8,0.01,0.004,1.5,243,243,243,0,0,0,0,0,0,0,243,157.90847832049639,-8575.0,0.667377812257564,-0.15459124958004303,10747.5,0.07096635742348707,-0.037530287557090425,-0.5288461874001916,0.37448559670781895,0,0,False,-235.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
78,8,0.01,0.004,2.0,243,243,243,0,0,0,0,0,0,0,243,157.90847832049639,-11175.0,0.584108671380722,-0.21128126981027526,12870.0,0.08514157184440328,-0.04906590206932693,-0.5762860727893907,0.345679012345679,0,0,False,-235.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
79,8,0.01,0.006,1.0,243,243,243,0,0,0,0,0,0,0,243,157.90847832049639,-10120.0,0.6473867595818815,-0.12651206141691046,12190.0,0.0806083650190114,-0.044376061244546405,-0.5505143446847031,0.40329218106995884,0,0,False,-340.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
80,8,0.01,0.006,1.5,243,243,243,0,0,0,0,0,0,0,243,157.90847832049639,-12707.5,0.5756386708966439,-0.16476835586465696,13985.0,0.0927833341626445,-0.05590069201671932,-0.6024863465105514,0.37448559670781895,0,0,False,-340.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
81,8,0.01,0.006,2.0,243,243,243,0,0,0,0,0,0,0,243,157.90847832049639,-12500.0,0.5840266222961731,-0.16150305474816778,13890.0,0.09209653892056756,-0.0549737057882308,-0.5969139169892707,0.37037037037037035,0,0,False,-340.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
