trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_nq_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,nq_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
80,nq_es_relative_value_orderflow_absorption_reversion,2011-08-02,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-19.61553550411943,-26.686592655850163,-7.071057151730734,6.0,0.0,2011-08-02 11:08:00-04:00,2011-08-02 11:08:00-04:00,0.004,1.5,14:30:00,2335.75,2011-08-02 11:07:00-04:00,2336.25,2334.75,2011-08-02 11:08:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.01681534344335415,0.005,True,11:00:00,12:30:00,2011-08-02 11:08:00-04:00,2336.0,2326.5,2350.25,9.5,1,0.25,9.5,fixed_contracts,2011-08-02 11:22:00-04:00,2326.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,nq_es_relative_value_orderflow_absorption_reversion,2011-08-03,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-14.076010456465227,0.0,14.076010456465227,6.0,0.0,2011-08-03 11:00:00-04:00,2011-08-03 11:00:00-04:00,0.004,1.5,14:30:00,2277.25,2011-08-03 10:59:00-04:00,2277.5,2274.25,2011-08-03 11:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.08780326072854651,0.005,True,11:00:00,12:30:00,2011-08-03 11:00:00-04:00,2277.0,2286.25,2263.125,9.25,1,4.25,9.75,fixed_contracts,2011-08-03 11:15:00-04:00,2286.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,nq_es_relative_value_orderflow_absorption_reversion,2011-08-04,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,6.10749185667725,0.0,-6.10749185667725,6.0,0.0,2011-08-04 11:22:00-04:00,2011-08-04 11:22:00-04:00,0.004,1.5,14:30:00,2257.5,2011-08-04 11:21:00-04:00,2258.0,2255.75,2011-08-04 11:22:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.017623814541622762,0.005,True,11:00:00,12:30:00,2011-08-04 11:22:00-04:00,2258.0,2248.75,2271.875,9.25,1,2.0,10.5,fixed_contracts,2011-08-04 11:24:00-04:00,2248.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,nq_es_relative_value_orderflow_absorption_reversion,2011-08-05,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-35.460992907800915,-44.18762746431049,-8.726634556509573,6.0,0.0,2011-08-05 11:00:00-04:00,2011-08-05 11:00:00-04:00,0.004,1.5,14:30:00,2196.75,2011-08-05 10:59:00-04:00,2196.75,2190.25,2011-08-05 11:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.021153797259159442,0.005,True,11:00:00,12:30:00,2011-08-05 11:00:00-04:00,2197.0,2188.0,2210.5,9.0,1,0.0,12.75,fixed_contracts,2011-08-05 11:02:00-04:00,2187.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,nq_es_relative_value_orderflow_absorption_reversion,2011-08-08,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-19.41747572815511,-32.933427428840645,-13.515951700685534,6.0,0.0,2011-08-08 11:38:00-04:00,2011-08-08 11:38:00-04:00,0.004,1.5,14:30:00,2118.5,2011-08-08 11:37:00-04:00,2119.0,2116.75,2011-08-08 11:38:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.06288450782997763,0.005,True,11:00:00,12:30:00,2011-08-08 11:38:00-04:00,2119.0,2110.5,2131.75,8.5,1,12.5,8.75,fixed_contracts,2011-08-08 12:17:00-04:00,2110.25,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,nq_es_relative_value_orderflow_absorption_reversion,2011-08-09,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,19.7281893906176,27.228601870485925,7.500412479868324,6.0,0.0,2011-08-09 11:37:00-04:00,2011-08-09 11:37:00-04:00,0.004,1.5,14:30:00,2117.5,2011-08-09 11:36:00-04:00,2118.0,2114.25,2011-08-09 11:37:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.009685636704644066,0.005,True,11:00:00,12:30:00,2011-08-09 11:37:00-04:00,2117.25,2125.75,2104.5,8.5,1,4.25,8.5,fixed_contracts,2011-08-09 11:57:00-04:00,2126.0,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,nq_es_relative_value_orderflow_absorption_reversion,2011-08-10,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-22.158209616662816,8.400336013441034,30.55854563010385,6.0,0.0,2011-08-10 11:26:00-04:00,2011-08-10 11:26:00-04:00,0.004,1.5,14:30:00,2085.0,2011-08-10 11:25:00-04:00,2087.0,2084.0,2011-08-10 11:26:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.02109380223306813,0.005,True,11:00:00,12:30:00,2011-08-10 11:26:00-04:00,2084.75,2093.25,2072.0,8.5,1,6.5,11.25,fixed_contracts,2011-08-10 11:44:00-04:00,2093.5,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,nq_es_relative_value_orderflow_absorption_reversion,2011-08-11,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-6.534524068830816,2.3424689622864037,8.87699303111722,6.0,0.0,2011-08-11 11:43:00-04:00,2011-08-11 11:43:00-04:00,0.004,1.5,14:30:00,2135.0,2011-08-11 11:42:00-04:00,2135.25,2131.5,2011-08-11 11:43:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.02742845313874657,0.005,True,11:00:00,12:30:00,2011-08-11 11:43:00-04:00,2134.75,2143.5,2121.625,8.75,1,6.0,10.25,fixed_contracts,2011-08-11 12:41:00-04:00,2143.75,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,nq_es_relative_value_orderflow_absorption_reversion,2011-08-15,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,4.206098843322348,-3.42896331009257,-7.635062153414918,6.0,0.0,2011-08-15 12:16:00-04:00,2011-08-15 12:16:00-04:00,0.004,1.5,14:30:00,2186.5,2011-08-15 12:15:00-04:00,2187.0,2186.0,2011-08-15 12:16:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.03763945365446773,0.005,True,11:00:00,12:30:00,2011-08-15 12:16:00-04:00,2186.75,2178.0,2199.875,8.75,1,13.25,1.5,fixed_contracts,2011-08-15 14:24:00-04:00,2199.625,target,257.5,252.5,1.4714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,nq_es_relative_value_orderflow_absorption_reversion,2011-08-16,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-14.656616415410495,-22.709208584080763,-8.052592168670268,6.0,0.0,2011-08-16 11:24:00-04:00,2011-08-16 11:24:00-04:00,0.004,1.5,14:30:00,2196.75,2011-08-16 11:23:00-04:00,2197.0,2195.25,2011-08-16 11:24:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.007204357757863293,0.005,True,11:00:00,12:30:00,2011-08-16 11:24:00-04:00,2197.0,2188.0,2210.5,9.0,1,14.25,1.0,fixed_contracts,2011-08-16 12:10:00-04:00,2210.25,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,nq_es_relative_value_orderflow_absorption_reversion,2011-08-18,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,6.583278472680476,15.643802647413718,9.060524174733242,6.0,0.0,2011-08-18 11:15:00-04:00,2011-08-18 11:15:00-04:00,0.004,1.5,14:30:00,2080.75,2011-08-18 11:14:00-04:00,2082.5,2080.25,2011-08-18 11:15:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.005601344322637433,0.005,True,11:00:00,12:30:00,2011-08-18 11:15:00-04:00,2080.25,2088.75,2067.5,8.5,1,4.25,9.25,fixed_contracts,2011-08-18 11:32:00-04:00,2089.0,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,nq_es_relative_value_orderflow_absorption_reversion,2011-08-22,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-28.767426421775212,-49.81168752277942,-21.04426110100421,6.0,0.0,2011-08-22 11:29:00-04:00,2011-08-22 11:29:00-04:00,0.004,1.5,14:30:00,2047.5,2011-08-22 11:28:00-04:00,2047.5,2045.25,2011-08-22 11:29:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.0095396464204446,0.005,True,11:00:00,12:30:00,2011-08-22 11:29:00-04:00,2048.0,2039.75,2060.375,8.25,1,5.75,9.25,fixed_contracts,2011-08-22 11:40:00-04:00,2039.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,nq_es_relative_value_orderflow_absorption_reversion,2011-08-23,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-4.404316229905669,-10.829021778365755,-6.424705548460086,6.0,0.0,2011-08-23 11:03:00-04:00,2011-08-23 11:03:00-04:00,0.004,1.5,14:30:00,2075.5,2011-08-23 11:02:00-04:00,2075.5,2074.0,2011-08-23 11:03:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.03684210526315789,0.005,True,11:00:00,12:30:00,2011-08-23 11:03:00-04:00,2075.75,2067.25,2088.5,8.5,1,13.0,5.5,fixed_contracts,2011-08-23 11:45:00-04:00,2088.25,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,nq_es_relative_value_orderflow_absorption_reversion,2011-08-24,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-4.2973785990541025,-12.945745557255695,-8.648366958201592,6.0,0.0,2011-08-24 11:24:00-04:00,2011-08-24 11:24:00-04:00,0.004,1.5,14:30:00,2121.5,2011-08-24 11:23:00-04:00,2122.75,2119.25,2011-08-24 11:24:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.015723566519160154,0.005,True,11:00:00,12:30:00,2011-08-24 11:24:00-04:00,2121.5,2113.0,2134.25,8.5,1,3.5,8.75,fixed_contracts,2011-08-24 11:45:00-04:00,2112.75,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,nq_es_relative_value_orderflow_absorption_reversion,2011-08-25,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,12.897678417884695,40.17487888455573,27.277200466671037,6.0,0.0,2011-08-25 11:33:00-04:00,2011-08-25 11:33:00-04:00,0.004,1.5,14:30:00,2124.25,2011-08-25 11:32:00-04:00,2127.0,2124.0,2011-08-25 11:33:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.0050150451354062184,0.005,True,11:00:00,12:30:00,2011-08-25 11:33:00-04:00,2124.25,2132.75,2111.5,8.5,1,13.0,3.75,fixed_contracts,2011-08-25 12:35:00-04:00,2111.75,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,nq_es_relative_value_orderflow_absorption_reversion,2011-08-26,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-2.1477663230240474,-12.820512820512775,-10.672746497488728,6.0,0.0,2011-08-26 11:42:00-04:00,2011-08-26 11:42:00-04:00,0.004,1.5,14:30:00,2142.25,2011-08-26 11:41:00-04:00,2144.25,2141.5,2011-08-26 11:42:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.008431703204047217,0.005,True,11:00:00,12:30:00,2011-08-26 11:42:00-04:00,2142.75,2134.0,2155.875,8.75,1,13.25,1.5,fixed_contracts,2011-08-26 12:01:00-04:00,2155.625,target,257.5,252.5,1.4714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,nq_es_relative_value_orderflow_absorption_reversion,2011-08-30,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,20.716801325875167,28.03633509027792,7.3195337644027525,6.0,0.0,2011-08-30 12:04:00-04:00,2011-08-30 12:04:00-04:00,0.004,1.5,14:30:00,2235.5,2011-08-30 12:03:00-04:00,2236.25,2235.25,2011-08-30 12:04:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.006934043379375382,0.005,True,11:00:00,12:30:00,2011-08-30 12:04:00-04:00,2235.5,2244.5,2222.0,9.0,1,14.0,1.25,fixed_contracts,2011-08-30 12:45:00-04:00,2222.25,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,nq_es_relative_value_orderflow_absorption_reversion,2011-08-31,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-4.097520999795101,-16.670371193598932,-12.57285019380383,6.0,0.0,2011-08-31 11:51:00-04:00,2011-08-31 11:51:00-04:00,0.004,1.5,14:30:00,2245.75,2011-08-31 11:50:00-04:00,2246.25,2245.0,2011-08-31 11:51:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.01815719825198498,0.005,True,11:00:00,12:30:00,2011-08-31 11:51:00-04:00,2246.0,2237.0,2259.5,9.0,1,9.0,10.0,fixed_contracts,2011-08-31 13:57:00-04:00,2236.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,nq_es_relative_value_orderflow_absorption_reversion,2011-09-01,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,8.218615163344545,0.0,-8.218615163344545,6.0,0.0,2011-09-01 11:50:00-04:00,2011-09-01 11:50:00-04:00,0.004,1.5,14:30:00,2244.0,2011-09-01 11:49:00-04:00,2244.25,2243.25,2011-09-01 11:50:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.04145530872835403,0.005,True,11:00:00,12:30:00,2011-09-01 11:50:00-04:00,2244.0,2235.0,2257.5,9.0,1,4.5,9.75,fixed_contracts,2011-09-01 12:54:00-04:00,2234.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,nq_es_relative_value_orderflow_absorption_reversion,2011-09-02,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-4.227436060029177,-11.44950767116959,-7.222071611140413,6.0,0.0,2011-09-02 12:02:00-04:00,2011-09-02 12:02:00-04:00,0.004,1.5,14:30:00,2181.0,2011-09-02 12:01:00-04:00,2182.5,2180.5,2011-09-02 12:02:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.01617995264404104,0.005,True,11:00:00,12:30:00,2011-09-02 12:02:00-04:00,2181.5,2172.75,2194.625,8.75,1,3.25,8.75,fixed_contracts,2011-09-02 13:19:00-04:00,2172.5,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,nq_es_relative_value_orderflow_absorption_reversion,2011-09-06,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-10.881392818280489,-19.93433395872435,-9.05294114044386,6.0,0.0,2011-09-06 11:49:00-04:00,2011-09-06 11:49:00-04:00,0.004,1.5,14:30:00,2127.75,2011-09-06 11:48:00-04:00,2129.25,2127.5,2011-09-06 11:49:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.03348477200067306,0.005,True,11:00:00,12:30:00,2011-09-06 11:49:00-04:00,2128.0,2119.25,2141.125,8.75,1,13.75,1.0,fixed_contracts,2011-09-06 12:21:00-04:00,2140.875,target,257.5,252.5,1.4714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,nq_es_relative_value_orderflow_absorption_reversion,2011-09-07,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,10.573059843519417,-2.2771262666509973,-12.850186110170414,6.0,0.0,2011-09-07 11:00:00-04:00,2011-09-07 11:00:00-04:00,0.004,1.5,14:30:00,2195.25,2011-09-07 10:59:00-04:00,2197.25,2195.25,2011-09-07 11:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.03925001411871012,0.005,True,11:00:00,12:30:00,2011-09-07 11:00:00-04:00,2195.75,2186.75,2209.25,9.0,1,13.75,1.75,fixed_contracts,2011-09-07 12:36:00-04:00,2209.0,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,nq_es_relative_value_orderflow_absorption_reversion,2011-09-08,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-14.56209694195909,-22.323920080365987,-7.761823138406896,6.0,0.0,2011-09-08 11:32:00-04:00,2011-09-08 11:32:00-04:00,0.004,1.5,14:30:00,2234.75,2011-09-08 11:31:00-04:00,2235.0,2232.75,2011-09-08 11:32:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.008882462301177443,0.005,True,11:00:00,12:30:00,2011-09-08 11:32:00-04:00,2235.0,2226.0,2248.5,9.0,1,4.75,11.25,fixed_contracts,2011-09-08 11:55:00-04:00,2225.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,nq_es_relative_value_orderflow_absorption_reversion,2011-09-09,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-47.33218588640287,-58.4393262289451,-11.10714034254223,6.0,0.0,2011-09-09 11:57:00-04:00,2011-09-09 11:57:00-04:00,0.004,1.5,14:30:00,2169.0,2011-09-09 11:56:00-04:00,2169.0,2166.75,2011-09-09 11:57:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.03542586411112308,0.005,True,11:00:00,12:30:00,2011-09-09 11:57:00-04:00,2169.0,2160.25,2182.125,8.75,1,1.25,8.75,fixed_contracts,2011-09-09 12:14:00-04:00,2160.0,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,nq_es_relative_value_orderflow_absorption_reversion,2011-09-12,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,17.493986442160825,27.816411682892728,10.322425240731903,6.0,0.0,2011-09-12 11:20:00-04:00,2011-09-12 11:20:00-04:00,0.004,1.5,14:30:00,2163.0,2011-09-12 11:19:00-04:00,2163.0,2161.75,2011-09-12 11:20:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.4791666666666667,0.005,True,11:00:00,12:30:00,2011-09-12 11:20:00-04:00,2163.0,2171.75,2149.875,8.75,1,2.25,9.75,fixed_contracts,2011-09-12 11:41:00-04:00,2172.0,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,nq_es_relative_value_orderflow_absorption_reversion,2011-09-13,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,8.643042350906516,14.830025096965738,6.186982746059222,6.0,0.0,2011-09-13 12:00:00-04:00,2011-09-13 12:00:00-04:00,0.004,1.5,14:30:00,2194.75,2011-09-13 11:59:00-04:00,2196.0,2194.5,2011-09-13 12:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.06120398938078496,0.005,True,11:00:00,12:30:00,2011-09-13 12:00:00-04:00,2194.25,2203.25,2180.75,9.0,1,6.5,9.0,fixed_contracts,2011-09-13 12:58:00-04:00,2203.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,nq_es_relative_value_orderflow_absorption_reversion,2011-09-14,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,17.233950883239757,23.71541501976271,6.481464136522952,6.0,0.0,2011-09-14 11:01:00-04:00,2011-09-14 11:01:00-04:00,0.004,1.5,14:30:00,2219.0,2011-09-14 11:00:00-04:00,2221.5,2218.5,2011-09-14 11:01:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.07987493829192036,0.005,True,11:00:00,12:30:00,2011-09-14 11:01:00-04:00,2219.0,2228.0,2205.5,9.0,1,0.5,10.0,fixed_contracts,2011-09-14 11:06:00-04:00,2228.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,nq_es_relative_value_orderflow_absorption_reversion,2011-09-15,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,18.951358180669953,26.613439787093185,7.662081606423232,6.0,0.0,2011-09-15 11:11:00-04:00,2011-09-15 11:11:00-04:00,0.004,1.5,14:30:00,2260.5,2011-09-15 11:10:00-04:00,2261.25,2259.5,2011-09-15 11:11:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.006969464296261296,0.005,True,11:00:00,12:30:00,2011-09-15 11:11:00-04:00,2260.25,2269.5,2246.375,9.25,1,3.75,9.5,fixed_contracts,2011-09-15 11:44:00-04:00,2269.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,nq_es_relative_value_orderflow_absorption_reversion,2011-09-16,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,2.079002079002912,9.833916083916705,7.754914004913793,6.0,0.0,2011-09-16 11:15:00-04:00,2011-09-16 11:15:00-04:00,0.004,1.5,14:30:00,2290.25,2011-09-16 11:14:00-04:00,2291.75,2289.25,2011-09-16 11:15:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.03969174111709746,0.005,True,11:00:00,12:30:00,2011-09-16 11:15:00-04:00,2289.75,2299.0,2275.875,9.25,1,5.25,9.25,fixed_contracts,2011-09-16 12:08:00-04:00,2299.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,nq_es_relative_value_orderflow_absorption_reversion,2011-09-19,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,-6.33044946191208,6.6283694211222155,12.958818883034295,6.0,0.0,2011-09-19 11:00:00-04:00,2011-09-19 11:00:00-04:00,0.004,1.5,14:30:00,2264.5,2011-09-19 10:59:00-04:00,2266.0,2264.5,2011-09-19 11:00:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,-0.04299110948727317,0.005,True,11:00:00,12:30:00,2011-09-19 11:00:00-04:00,2264.5,2273.75,2250.625,9.25,1,0.0,9.25,fixed_contracts,2011-09-19 11:03:00-04:00,2274.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,nq_es_relative_value_orderflow_absorption_reversion,2011-09-20,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,30,24.81389578163684,-1.0753844499411525,-25.88928023157799,6.0,0.0,2011-09-20 11:13:00-04:00,2011-09-20 11:13:00-04:00,0.004,1.5,14:30:00,2324.5,2011-09-20 11:12:00-04:00,2326.5,2324.5,2011-09-20 11:13:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.02276088742810189,0.005,True,11:00:00,12:30:00,2011-09-20 11:13:00-04:00,2324.75,2315.25,2339.0,9.5,1,7.75,7.0,fixed_contracts,2011-09-20 14:30:00-04:00,2324.25,eod_flatten,-10.0,-15.0,-0.05263157894736842,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
