run_id,entry.params.min_extreme_break_ticks,entry.params.max_delta_progress_ratio,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
27,2,0.05,0.0025,1.0,97,97,97,0,0,0,0,0,0,0,97,64.2917253172804,-3222.5,0.6147638971906755,-0.17054869529096325,3320.0,0.022133333333333335,-0.014291256653092721,-0.645689306615635,0.4020618556701031,0,0,False,-205.0,0.0,8,False,min_total_net_profit
28,2,0.1,0.001,0.5,106,106,106,0,0,0,0,0,0,0,106,70.26862563948733,-3523.75,0.22639956092206368,-0.3959119496855346,3543.75,0.023621850419944006,-0.015635211131261983,-0.6618961196224121,0.5188679245283019,0,0,False,-92.5,0.0,4,False,min_total_net_profit
29,2,0.1,0.001,0.75,106,106,106,0,0,0,0,0,0,0,106,70.26862563948733,-3483.125,0.33273467432950193,-0.3919811320754717,3521.875,0.02347310278178137,-0.015454236572528202,-0.6583806459759123,0.44339622641509435,0,0,False,-92.5,0.0,6,False,min_total_net_profit
30,2,0.1,0.001,1.0,106,106,106,0,0,0,0,0,0,0,106,70.26862563948733,-2930.0,0.45790934320074006,-0.3188679245283019,2930.0,0.019533333333333333,-0.012991878626786746,-0.665113240279185,0.42452830188679247,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,2,0.1,0.0015,0.5,106,106,106,0,0,0,0,0,0,0,106,70.26145257029076,-3505.0,0.36532367587143505,-0.2682502246181491,3653.75,0.02435305683768517,-0.015550107190961948,-0.638527939001847,0.5566037735849056,0,0,False,-130.0,0.0,4,False,min_total_net_profit
32,2,0.1,0.0015,0.75,106,106,106,0,0,0,0,0,0,0,106,70.26136402303239,-2876.875,0.5301143323805635,-0.2116464510332435,3135.0,0.020891991403295403,-0.012754235701468053,-0.6104844413949099,0.5094339622641509,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,2,0.1,0.0015,1.0,106,106,106,0,0,0,0,0,0,0,106,70.25755670204428,-2180.0,0.6551996836694346,-0.14849131476489968,2295.0,0.0153,-0.009656554227974068,-0.6311473351617038,0.46226415094339623,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,2,0.1,0.0025,0.5,106,106,106,0,0,0,0,0,0,0,106,70.25755670204428,-2217.5,0.6516103692065985,-0.09579445711521183,2423.75,0.016158333333333334,-0.0098230831441668,-0.6079267546673626,0.5943396226415094,0,0,False,-205.0,0.0,4,False,min_total_net_profit
35,2,0.1,0.0025,0.75,106,106,106,0,0,0,0,0,0,0,106,70.25693694465693,-1889.375,0.7441604603926879,-0.07812564793696866,1989.375,0.0132625,-0.008366364244597913,-0.6308285952571471,0.5094339622641509,0,0,False,-205.0,0.0,4,False,min_total_net_profit
36,2,0.1,0.0025,1.0,106,106,106,0,0,0,0,0,0,0,106,70.25693694465693,-3192.5,0.6436941964285714,-0.1526988734535904,3292.5,0.02195,-0.014157726680835592,-0.6449989376234894,0.41509433962264153,0,0,False,-205.0,0.0,8,False,min_total_net_profit
