run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.6,0.0015,1.5,149,100.55757793503436,-3795.0,0.6581081081081082,-0.2124746990518802,4138.75,0.02752858033672833,-0.017145561212878246,-0.6228276577707433,0.3624161073825503,0,0,False,-130.0,0.0,8,False,min_total_net_profit
12,0.6,0.0015,2.0,149,100.55757793503436,-5920.0,0.5447904652056901,-0.35341429636731647,5920.0,0.039466666666666664,-0.026809317489216333,-0.6792901390848733,0.2550335570469799,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,0.6,0.0025,1.0,149,100.55757793503436,-4707.5,0.67833959685685,-0.17082056645815027,5092.5,0.03386308474914387,-0.021289659069480105,-0.6286981598750644,0.44966442953020136,0,0,False,-192.5,0.0,6,False,min_total_net_profit
14,0.6,0.0025,1.5,149,100.55757793503436,-6070.0,0.6552605423825074,-0.22547061439678878,7136.25,0.047403557135028314,-0.02749320955290513,-0.5799819932202797,0.33557046979865773,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,0.6,0.0025,2.0,149,100.55757793503436,-6982.5,0.6406792744114241,-0.25711011583494797,8175.0,0.05420907794834389,-0.03165855799556172,-0.584008420614151,0.2684563758389262,0,0,False,-192.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,0.6,0.004,1.0,149,100.55757793503436,-7407.5,0.6662160639855808,-0.17307922386631708,8415.0,0.055917336700112966,-0.03360153124698051,-0.6009143716408909,0.4228187919463087,0,0,False,-305.0,0.0,6,False,min_total_net_profit
17,0.6,0.004,1.5,149,100.55757793503436,-7070.0,0.7134461444928564,-0.16031895621839257,7937.5,0.05261239166818566,-0.03205842827656891,-0.6093322743956232,0.348993288590604,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
18,0.6,0.004,2.0,149,100.55757793503436,-12457.5,0.5462988254575253,-0.3038184921234389,13725.0,0.09073330358470921,-0.056834905085164644,-0.6263951916189539,0.2684563758389262,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
19,0.65,0.0015,1.0,127,85.74436731089156,-3397.5,0.5856707317073171,-0.22726846644169477,3670.0,0.024437748664080838,-0.015349032801871831,-0.6280870227801382,0.44881889763779526,0,0,False,-130.0,0.0,6,False,min_total_net_profit
20,0.65,0.0015,1.5,127,85.71015032046553,-3428.75,0.6399317406143344,-0.23208036495438064,3708.75,0.024678932659036465,-0.015484611609848598,-0.6274425164079669,0.3543307086614173,0,0,False,-130.0,0.0,8,False,min_total_net_profit
21,0.65,0.0015,2.0,127,85.71015032046553,-5072.5,0.5414689265536723,-0.36200162479690046,5120.0,0.034133333333333335,-0.02294966598228998,-0.6723534955749018,0.25196850393700787,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,0.65,0.0025,1.0,127,85.71015032046553,-3960.0,0.6803229061553986,-0.17179972258712414,4770.0,0.031733359944117356,-0.01789428074785837,-0.5638949288499645,0.44881889763779526,0,0,False,-192.5,0.0,6,False,min_total_net_profit
23,0.65,0.0025,1.5,127,85.71015032046553,-5316.25,0.6452877397831527,-0.23591670796395203,6960.0,0.04623279140442068,-0.02405898920979932,-0.5203879860799158,0.33070866141732286,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,0.65,0.0025,2.0,127,85.71015032046553,-5847.5,0.6440420027393091,-0.2572890364228946,7412.5,0.04919855308133939,-0.02647885264350036,-0.5382038898526789,0.2677165354330709,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,0.65,0.004,1.0,127,85.71015032046553,-6610.0,0.6530183727034121,-0.18462196334049877,7992.5,0.05309749211094503,-0.029957142266785364,-0.5641912842925075,0.4094488188976378,0,0,False,-305.0,0.0,6,False,min_total_net_profit
26,0.65,0.004,1.5,127,85.71015032046553,-6103.75,0.7087558153405702,-0.16571424775356375,7391.25,0.048855655622572915,-0.02764711719543045,-0.5658938938208942,0.33858267716535434,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
27,0.65,0.004,2.0,127,85.71015032046553,-11622.5,0.5104769927345477,-0.3370814632152674,12637.5,0.08368374002582525,-0.05297445305261195,-0.6330316144601538,0.2440944881889764,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
