run_id,entry.params.close_buffer_ticks,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
21,0,1.0,0.0025,2.0,36,25.780246711869943,1557.5,1.4311418685121107,0.2815476190476191,760.0,0.005029864822382898,0.007424781061627028,1.4761392848147237,0.4444444444444444,0,0,True,-192.5,0.22953451043338685,4,False,min_trades_per_year;preferred_min_total_trades
22,0,1.0,0.004,1.0,35,25.064299378450688,687.5,1.1705955334987592,0.09347405781534579,1642.5,0.010871723590150914,0.0032800985973391317,0.30170916047853635,0.5428571428571428,0,0,True,-305.0,0.3927272727272727,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,0,1.0,0.004,1.5,36,25.780246711869943,1957.5,1.4264705882352942,0.22585230368411147,1247.5,0.008245957580414612,0.009328124741615706,1.1312360815160394,0.5,0,0,True,-305.0,0.21136653895274585,4,False,min_trades_per_year;preferred_min_total_trades
24,0,1.0,0.004,2.0,36,25.77778987924251,1557.5,1.2975167144221587,0.1775718804036882,1592.5,0.010498211843037725,0.00742407086709318,0.7071748006320453,0.3888888888888889,0,0,True,-305.0,0.3579454253611557,6,False,min_profit_factor;min_win_rate;min_trades_per_year;preferred_min_total_trades
25,0,1.0,0.006,1.0,36,25.780246711869943,2545.0,1.5220512820512822,0.19068350892620506,2535.0,0.016550508430313218,0.012121084465863463,0.7323693116075511,0.5833333333333334,0,0,True,-442.5,0.16011787819253437,4,False,min_trades_per_year;preferred_min_total_trades
26,0,1.0,0.006,1.5,36,25.77761440911597,1938.75,1.3360051993067592,0.1436404981735169,2466.25,0.01610362474391727,0.009237989615482611,0.5736590216418217,0.4722222222222222,0,0,True,-442.5,0.31979368149580917,6,False,min_trades_per_year;preferred_min_total_trades
27,0,1.0,0.006,2.0,36,25.774280930536463,2920.0,1.5060658578856152,0.21388597562849596,2635.0,0.017111222949169603,0.01389898866859074,0.8122732495438176,0.4722222222222222,0,0,True,-442.5,0.276541095890411,6,False,min_trades_per_year;preferred_min_total_trades
28,1,0.0,0.0025,1.0,28,20.052531606789078,-2.5,0.998914223669924,0.026040031397174295,922.5,0.006144060741283426,-1.1936058951000916e-05,-0.001942698722165889,0.5357142857142857,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,1,0.0,0.0025,1.5,28,20.05143950276055,1278.75,1.5553745928338762,0.29389717425431716,640.0,0.00424843380492055,0.006097586878931027,1.435255239676509,0.5357142857142857,0,0,True,-192.5,0.20625610948191594,3,False,min_trades_per_year;preferred_min_total_trades
30,1,0.0,0.0025,2.0,29,20.767420962339678,1855.0,1.6934579439252337,0.40179992421371735,657.5,0.004349983460138935,0.008840528600722708,2.032313152850551,0.4827586206896552,0,0,True,-192.5,0.192722371967655,3,False,min_trades_per_year;preferred_min_total_trades
31,1,0.0,0.004,1.0,28,20.05143950276055,285.0,1.0822510822510822,0.055718577216615765,1315.0,0.00874625872963086,0.0013602667527665702,0.1555255561052881,0.5357142857142857,0,0,True,-305.0,0.9473684210526315,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
32,1,0.0,0.004,1.5,29,20.767420962339678,1723.75,1.4618218352310783,0.23859348521228105,1201.25,0.007963208485250249,0.008216031248199807,1.0317488564336657,0.5172413793103449,0,0,True,-305.0,0.24002900652646847,3,False,min_trades_per_year;preferred_min_total_trades
33,1,0.0,0.004,2.0,29,20.765441847167576,942.5,1.2153055396916048,0.12693502872623835,1695.0,0.011225165562913907,0.00449517620682105,0.40045522550441215,0.3793103448275862,0,0,True,-305.0,0.5915119363395226,5,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
34,1,0.0,0.006,1.0,29,20.767420962339678,2130.0,1.5262507720815317,0.19425411665497844,2057.5,0.013511738630766705,0.010148502643590351,0.7510878444970697,0.5862068965517241,0,0,True,-442.5,0.19131455399061034,3,False,min_trades_per_year;preferred_min_total_trades
35,1,0.0,0.006,1.5,29,20.76530049623231,1480.0,1.2994436014162873,0.1293903791688828,2463.75,0.016167001599475043,0.007055120420652816,0.43639016036726946,0.4482758620689655,0,0,True,-442.5,0.4189189189189189,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
36,1,0.0,0.006,2.0,29,20.76261519404326,2230.0,1.4511886697015681,0.19518856996911835,2520.0,0.016465207448546227,0.010621491623491908,0.6450870210219986,0.4482758620689655,0,0,True,-442.5,0.36210762331838564,5,False,min_trades_per_year;preferred_min_total_trades
37,1,0.5,0.0025,1.0,28,20.052531606789078,-2.5,0.998914223669924,0.026040031397174295,922.5,0.006144060741283426,-1.1936058951000916e-05,-0.001942698722165889,0.5357142857142857,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,1,0.5,0.0025,1.5,28,20.05143950276055,1278.75,1.5553745928338762,0.29389717425431716,640.0,0.00424843380492055,0.006097586878931027,1.435255239676509,0.5357142857142857,0,0,True,-192.5,0.20625610948191594,3,False,min_trades_per_year;preferred_min_total_trades
39,1,0.5,0.0025,2.0,29,20.767420962339678,1855.0,1.6934579439252337,0.40179992421371735,657.5,0.004349983460138935,0.008840528600722708,2.032313152850551,0.4827586206896552,0,0,True,-192.5,0.192722371967655,3,False,min_trades_per_year;preferred_min_total_trades
40,1,0.5,0.004,1.0,28,20.05143950276055,285.0,1.0822510822510822,0.055718577216615765,1315.0,0.00874625872963086,0.0013602667527665702,0.1555255561052881,0.5357142857142857,0,0,True,-305.0,0.9473684210526315,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
41,1,0.5,0.004,1.5,29,20.767420962339678,1723.75,1.4618218352310783,0.23859348521228105,1201.25,0.007963208485250249,0.008216031248199807,1.0317488564336657,0.5172413793103449,0,0,True,-305.0,0.24002900652646847,3,False,min_trades_per_year;preferred_min_total_trades
42,1,0.5,0.004,2.0,29,20.765441847167576,942.5,1.2153055396916048,0.12693502872623835,1695.0,0.011225165562913907,0.00449517620682105,0.40045522550441215,0.3793103448275862,0,0,True,-305.0,0.5915119363395226,5,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
43,1,0.5,0.006,1.0,29,20.767420962339678,2130.0,1.5262507720815317,0.19425411665497844,2057.5,0.013511738630766705,0.010148502643590351,0.7510878444970697,0.5862068965517241,0,0,True,-442.5,0.19131455399061034,3,False,min_trades_per_year;preferred_min_total_trades
44,1,0.5,0.006,1.5,29,20.76530049623231,1480.0,1.2994436014162873,0.1293903791688828,2463.75,0.016167001599475043,0.007055120420652816,0.43639016036726946,0.4482758620689655,0,0,True,-442.5,0.4189189189189189,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
45,1,0.5,0.006,2.0,29,20.76261519404326,2230.0,1.4511886697015681,0.19518856996911835,2520.0,0.016465207448546227,0.010621491623491908,0.6450870210219986,0.4482758620689655,0,0,True,-442.5,0.36210762331838564,5,False,min_trades_per_year;preferred_min_total_trades
46,1,1.0,0.0025,1.0,28,20.052531606789078,-2.5,0.998914223669924,0.026040031397174295,922.5,0.006144060741283426,-1.1936058951000916e-05,-0.001942698722165889,0.5357142857142857,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,1,1.0,0.0025,1.5,28,20.05143950276055,1278.75,1.5553745928338762,0.29389717425431716,640.0,0.00424843380492055,0.006097586878931027,1.435255239676509,0.5357142857142857,0,0,True,-192.5,0.20625610948191594,3,False,min_trades_per_year;preferred_min_total_trades
48,1,1.0,0.0025,2.0,29,20.767420962339678,1855.0,1.6934579439252337,0.40179992421371735,657.5,0.004349983460138935,0.008840528600722708,2.032313152850551,0.4827586206896552,0,0,True,-192.5,0.192722371967655,3,False,min_trades_per_year;preferred_min_total_trades
49,1,1.0,0.004,1.0,28,20.05143950276055,285.0,1.0822510822510822,0.055718577216615765,1315.0,0.00874625872963086,0.0013602667527665702,0.1555255561052881,0.5357142857142857,0,0,True,-305.0,0.9473684210526315,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
50,1,1.0,0.004,1.5,29,20.767420962339678,1723.75,1.4618218352310783,0.23859348521228105,1201.25,0.007963208485250249,0.008216031248199807,1.0317488564336657,0.5172413793103449,0,0,True,-305.0,0.24002900652646847,3,False,min_trades_per_year;preferred_min_total_trades
51,1,1.0,0.004,2.0,29,20.765441847167576,942.5,1.2153055396916048,0.12693502872623835,1695.0,0.011225165562913907,0.00449517620682105,0.40045522550441215,0.3793103448275862,0,0,True,-305.0,0.5915119363395226,5,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
52,1,1.0,0.006,1.0,29,20.767420962339678,2130.0,1.5262507720815317,0.19425411665497844,2057.5,0.013511738630766705,0.010148502643590351,0.7510878444970697,0.5862068965517241,0,0,True,-442.5,0.19131455399061034,3,False,min_trades_per_year;preferred_min_total_trades
53,1,1.0,0.006,1.5,29,20.76530049623231,1480.0,1.2994436014162873,0.1293903791688828,2463.75,0.016167001599475043,0.007055120420652816,0.43639016036726946,0.4482758620689655,0,0,True,-442.5,0.4189189189189189,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
54,1,1.0,0.006,2.0,29,20.76261519404326,2230.0,1.4511886697015681,0.19518856996911835,2520.0,0.016465207448546227,0.010621491623491908,0.6450870210219986,0.4482758620689655,0,0,True,-442.5,0.36210762331838564,5,False,min_trades_per_year;preferred_min_total_trades
55,2,0.0,0.0025,1.0,22,15.755560548191418,-235.0,0.877444589308996,-0.03803696303696296,852.5,0.005677844750074928,-0.0011222365173649829,-0.1976518497357951,0.5,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,2,0.0,0.0025,1.5,22,15.754702466454718,702.5,1.3663624511082137,0.211963036963037,447.5,0.0029764626653474894,0.003351616969000215,1.1260403189397734,0.5,0,0,True,-192.5,0.37544483985765126,3,False,min_trades_per_year;preferred_min_total_trades
57,2,0.0,0.0025,2.0,23,16.47071317702802,1460.0,1.6960667461263408,0.39505494505494515,465.0,0.0030860612898408854,0.006960624978110896,2.2555044519124827,0.4782608695652174,0,0,True,-192.5,0.24486301369863014,3,False,min_trades_per_year;preferred_min_total_trades
58,2,0.0,0.004,1.0,22,15.754702466454718,-122.5,0.9574652777777778,-0.007302684486999031,1127.5,0.007504409464541249,-0.0005849014677424824,-0.07794103859952929,0.5,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,2,0.0,0.004,1.5,23,16.47071317702802,1085.0,1.3447180301826847,0.18649308440374004,908.75,0.006031343073081294,0.00517461807812758,0.857954524461161,0.4782608695652174,0,0,True,-305.0,0.3813364055299539,3,False,min_trades_per_year;preferred_min_total_trades
60,2,0.0,0.004,2.0,23,16.46914353396049,1022.5,1.2767253044654938,0.16475395396895742,1402.5,0.009275640283725467,0.004876362090350916,0.5257170331310407,0.391304347826087,0,0,True,-305.0,0.5452322738386308,5,False,min_profit_factor;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
61,2,0.0,0.006,1.0,23,16.47071317702802,760.0,1.199737187910644,0.0909874252540799,1815.0,0.01198692335633854,0.003625727281475699,0.3024735516940182,0.5217391304347826,0,0,True,-442.5,0.5361842105263158,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
62,2,0.0,0.006,1.5,23,16.469031428046314,560.0,1.1216730038022813,0.0597374252540799,2221.25,0.014640335483658354,0.002671819399349129,0.18249714306966755,0.43478260869565216,0,0,True,-442.5,1.1071428571428572,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
63,2,0.0,0.006,2.0,23,16.46690170562052,1247.5,1.2710483432916893,0.1359068832195943,2277.5,0.014952565407215311,0.0059473280586186394,0.39774633293018574,0.43478260869565216,0,0,True,-442.5,0.6472945891783567,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
64,2,0.5,0.0025,1.0,22,15.755560548191418,-235.0,0.877444589308996,-0.03803696303696296,852.5,0.005677844750074928,-0.0011222365173649829,-0.1976518497357951,0.5,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,2,0.5,0.0025,1.5,22,15.754702466454718,702.5,1.3663624511082137,0.211963036963037,447.5,0.0029764626653474894,0.003351616969000215,1.1260403189397734,0.5,0,0,True,-192.5,0.37544483985765126,3,False,min_trades_per_year;preferred_min_total_trades
66,2,0.5,0.0025,2.0,23,16.47071317702802,1460.0,1.6960667461263408,0.39505494505494515,465.0,0.0030860612898408854,0.006960624978110896,2.2555044519124827,0.4782608695652174,0,0,True,-192.5,0.24486301369863014,3,False,min_trades_per_year;preferred_min_total_trades
67,2,0.5,0.004,1.0,22,15.754702466454718,-122.5,0.9574652777777778,-0.007302684486999031,1127.5,0.007504409464541249,-0.0005849014677424824,-0.07794103859952929,0.5,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,2,0.5,0.004,1.5,23,16.47071317702802,1085.0,1.3447180301826847,0.18649308440374004,908.75,0.006031343073081294,0.00517461807812758,0.857954524461161,0.4782608695652174,0,0,True,-305.0,0.3813364055299539,3,False,min_trades_per_year;preferred_min_total_trades
69,2,0.5,0.004,2.0,23,16.46914353396049,1022.5,1.2767253044654938,0.16475395396895742,1402.5,0.009275640283725467,0.004876362090350916,0.5257170331310407,0.391304347826087,0,0,True,-305.0,0.5452322738386308,5,False,min_profit_factor;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
70,2,0.5,0.006,1.0,23,16.47071317702802,760.0,1.199737187910644,0.0909874252540799,1815.0,0.01198692335633854,0.003625727281475699,0.3024735516940182,0.5217391304347826,0,0,True,-442.5,0.5361842105263158,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
71,2,0.5,0.006,1.5,23,16.469031428046314,560.0,1.1216730038022813,0.0597374252540799,2221.25,0.014640335483658354,0.002671819399349129,0.18249714306966755,0.43478260869565216,0,0,True,-442.5,1.1071428571428572,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
72,2,0.5,0.006,2.0,23,16.46690170562052,1247.5,1.2710483432916893,0.1359068832195943,2277.5,0.014952565407215311,0.0059473280586186394,0.39774633293018574,0.43478260869565216,0,0,True,-442.5,0.6472945891783567,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
73,2,1.0,0.0025,1.0,22,15.755560548191418,-235.0,0.877444589308996,-0.03803696303696296,852.5,0.005677844750074928,-0.0011222365173649829,-0.1976518497357951,0.5,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,2,1.0,0.0025,1.5,22,15.754702466454718,702.5,1.3663624511082137,0.211963036963037,447.5,0.0029764626653474894,0.003351616969000215,1.1260403189397734,0.5,0,0,True,-192.5,0.37544483985765126,3,False,min_trades_per_year;preferred_min_total_trades
75,2,1.0,0.0025,2.0,23,16.47071317702802,1460.0,1.6960667461263408,0.39505494505494515,465.0,0.0030860612898408854,0.006960624978110896,2.2555044519124827,0.4782608695652174,0,0,True,-192.5,0.24486301369863014,3,False,min_trades_per_year;preferred_min_total_trades
76,2,1.0,0.004,1.0,22,15.754702466454718,-122.5,0.9574652777777778,-0.007302684486999031,1127.5,0.007504409464541249,-0.0005849014677424824,-0.07794103859952929,0.5,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
77,2,1.0,0.004,1.5,23,16.47071317702802,1085.0,1.3447180301826847,0.18649308440374004,908.75,0.006031343073081294,0.00517461807812758,0.857954524461161,0.4782608695652174,0,0,True,-305.0,0.3813364055299539,3,False,min_trades_per_year;preferred_min_total_trades
78,2,1.0,0.004,2.0,23,16.46914353396049,1022.5,1.2767253044654938,0.16475395396895742,1402.5,0.009275640283725467,0.004876362090350916,0.5257170331310407,0.391304347826087,0,0,True,-305.0,0.5452322738386308,5,False,min_profit_factor;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
79,2,1.0,0.006,1.0,23,16.47071317702802,760.0,1.199737187910644,0.0909874252540799,1815.0,0.01198692335633854,0.003625727281475699,0.3024735516940182,0.5217391304347826,0,0,True,-442.5,0.5361842105263158,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
80,2,1.0,0.006,1.5,23,16.469031428046314,560.0,1.1216730038022813,0.0597374252540799,2221.25,0.014640335483658354,0.002671819399349129,0.18249714306966755,0.43478260869565216,0,0,True,-442.5,1.1071428571428572,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
81,2,1.0,0.006,2.0,23,16.46690170562052,1247.5,1.2710483432916893,0.1359068832195943,2277.5,0.014952565407215311,0.0059473280586186394,0.39774633293018574,0.43478260869565216,0,0,True,-442.5,0.6472945891783567,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
