run_id,entry.params.min_abs_reversal_return_pct,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.0035,0.0015,1.0,274,184.6608749135081,-7107.5,0.6044796883695047,-0.2085722975321516,7285.0,0.04856666666666667,-0.03218574619443337,-0.6627126875998636,0.4562043795620438,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
12,0.0035,0.0015,1.5,323,217.68417006227415,-8383.75,0.6607486090035407,-0.20806919258931642,8537.5,0.056916666666666664,-0.038019889295167864,-0.6679921984509728,0.3653250773993808,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.0035,0.0025,0.75,313,210.94472207273006,-8080.625,0.6964453418482344,-0.1262642043792203,8491.875,0.0566125,-0.03663266191408643,-0.6470772694031606,0.5399361022364217,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.0035,0.0025,1.0,327,220.37994925809178,-7135.0,0.7700797550954644,-0.10424325928913075,7852.5,0.05235,-0.032311277841269415,-0.6172163866527108,0.4831804281345566,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
15,0.0035,0.0025,1.5,355,239.2488708075728,-7793.75,0.8012305534302474,-0.10271081031644401,9086.25,0.06041389627659575,-0.03532046864574134,-0.5846414620244322,0.38873239436619716,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,0.0035,0.004,0.75,346,233.18490043822555,-13814.375,0.691022701856408,-0.13348736883676893,14230.0,0.09475335744339061,-0.06303950002805714,-0.6653009637755519,0.5028901734104047,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.0035,0.004,1.0,355,239.2488708075728,-11812.5,0.760164458656921,-0.1070045593115822,12700.0,0.0845286032813072,-0.053779057867085145,-0.6362231928535597,0.4563380281690141,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
18,0.0035,0.004,1.5,359,241.83617559476164,-11632.5,0.7893521662365883,-0.10326509303230806,12593.75,0.08356834771068347,-0.052925488684497646,-0.6333197931318151,0.3816155988857939,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
19,0.005,0.0015,0.75,216,147.2017414289046,-5320.625,0.5686562626672071,-0.19651124338624337,5557.5,0.037022233325006246,-0.024311726868789574,-0.656679100241327,0.5277777777777778,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.005,0.0015,1.0,256,175.7720178845338,-6630.0,0.605533244087461,-0.20667472718253965,6795.0,0.04527509869571736,-0.03056250098442903,-0.6750399637962575,0.45703125,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
21,0.005,0.0015,1.5,316,215.35069579413823,-8061.25,0.6658549222797927,-0.20358021900743417,8347.5,0.05560088588413568,-0.03694548174025125,-0.6644764944436383,0.3670886075949367,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.005,0.0025,0.75,307,209.2172899012672,-7275.625,0.7171218895800933,-0.11336399756595192,7791.25,0.05190554905544892,-0.03331601909575266,-0.6418585238384108,0.5472312703583062,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.005,0.0025,1.0,322,219.43963305605223,-6547.5,0.784,-0.0953308079084476,7660.0,0.05093254430000997,-0.02995787512800885,-0.5881872884956777,0.48757763975155277,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
24,0.005,0.0025,1.5,351,239.2012801492644,-7073.75,0.8162184983112497,-0.09160867622406073,9086.25,0.06012605876124934,-0.03238421090385579,-0.538605249887543,0.39316239316239315,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
25,0.005,0.004,0.75,342,233.06942392909897,-13353.75,0.6969877467665079,-0.13014052102032347,13822.5,0.09200738854775099,-0.06156526334116463,-0.6691339066667763,0.5058479532163743,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.005,0.004,1.0,351,239.2012801492644,-11417.5,0.7651324247878633,-0.1041539804189181,12442.5,0.08273901551044836,-0.05252319435594732,-0.6348056479994573,0.4586894586894587,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
27,0.005,0.004,1.5,355,241.81755781048653,-11368.75,0.7917143773187377,-0.10181294921134414,12593.75,0.08342234476819767,-0.0522729937946842,-0.6266066236801792,0.38309859154929576,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
