trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,intended_entry_timestamp,round_number_barrier,barrier_interval_points,buffer_ticks,max_close_distance_ticks,bar_open,bar_high,bar_low,bar_close,signal_stop_pct,signal_target_r_multiple,flow_mode,flow_confirmation,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,min_orderflow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,round_number_orderflow_barrier,2011-05-02,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2011-05-02 13:10:00-04:00,2011-05-02 13:10:00-04:00,2400.0,50.0,1,8,2399.5,2400.5,2399.0,2400.25,0.0025,1.5,signed_volume,aligned,154.0,740.0,0.20810810810810812,0.03,0.0,2011-05-02 13:10:00-04:00,2400.5,2394.25,2409.875,6.25,15:55:00,1,9.5,0.75,fixed_contracts,2011-05-02 14:10:00-04:00,2409.625,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,round_number_orderflow_barrier,2011-05-06,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2011-05-06 11:05:00-04:00,2011-05-06 11:05:00-04:00,2400.0,50.0,1,8,2399.0,2401.25,2398.5,2401.25,0.0025,1.5,signed_volume,aligned,187.0,1949.0,0.09594663930220626,0.03,0.0,2011-05-06 11:05:00-04:00,2401.5,2395.25,2410.875,6.25,15:55:00,1,8.25,10.5,fixed_contracts,2011-05-06 12:40:00-04:00,2395.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,round_number_orderflow_barrier,2011-05-12,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2011-05-12 13:05:00-04:00,2011-05-12 13:05:00-04:00,2400.0,50.0,1,8,2395.5,2401.25,2395.25,2400.75,0.0025,1.5,signed_volume,aligned,1317.0,5627.0,0.23405011551448374,0.03,0.0,2011-05-12 13:05:00-04:00,2401.0,2394.75,2410.375,6.25,15:55:00,1,7.25,2.5,fixed_contracts,2011-05-12 15:55:00-04:00,2404.25,eod_flatten,65.0,60.0,0.52,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,round_number_orderflow_barrier,2011-05-18,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2011-05-18 12:35:00-04:00,2011-05-18 12:35:00-04:00,2350.0,50.0,1,8,2349.25,2352.5,2349.0,2351.5,0.0025,1.5,signed_volume,aligned,1539.0,3595.0,0.4280945757997218,0.03,0.0,2011-05-18 12:35:00-04:00,2352.0,2346.0,2361.0,6.0,15:55:00,1,13.0,2.5,fixed_contracts,2011-05-18 14:05:00-04:00,2360.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,round_number_orderflow_barrier,2011-05-20,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2011-05-20 11:10:00-04:00,2011-05-20 11:10:00-04:00,2350.0,50.0,1,8,2349.0,2350.75,2348.25,2350.5,0.0025,1.5,signed_volume,aligned,245.0,3237.0,0.07568736484399136,0.03,0.0,2011-05-20 11:10:00-04:00,2350.75,2344.75,2359.75,6.0,15:55:00,1,12.25,2.5,fixed_contracts,2011-05-20 12:30:00-04:00,2359.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,round_number_orderflow_barrier,2011-05-31,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2011-05-31 10:45:00-04:00,2011-05-31 10:45:00-04:00,2350.0,50.0,1,8,2349.5,2351.5,2349.5,2351.0,0.0025,1.5,signed_volume,aligned,435.0,3204.0,0.13576779026217228,0.03,0.0,2011-05-31 10:45:00-04:00,2351.25,2345.25,2360.25,6.0,15:55:00,1,9.5,5.0,fixed_contracts,2011-05-31 13:50:00-04:00,2360.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,round_number_orderflow_barrier,2011-06-14,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2011-06-14 13:35:00-04:00,2011-06-14 13:35:00-04:00,2250.0,50.0,1,8,2248.5,2252.25,2248.0,2251.5,0.0025,1.5,signed_volume,aligned,1646.0,3884.0,0.4237899073120494,0.03,0.0,2011-06-14 13:35:00-04:00,2251.75,2246.0,2260.375,5.75,15:55:00,1,1.0,6.0,fixed_contracts,2011-06-14 15:50:00-04:00,2245.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,round_number_orderflow_barrier,2011-06-17,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2011-06-17 11:30:00-04:00,2011-06-17 11:30:00-04:00,2200.0,50.0,1,8,2199.5,2203.25,2198.75,2201.25,0.0025,1.5,signed_volume,aligned,801.0,7717.0,0.10379681223273293,0.03,0.0,2011-06-17 11:30:00-04:00,2201.75,2196.0,2210.375,5.75,15:55:00,1,0.0,8.25,fixed_contracts,2011-06-17 12:20:00-04:00,2195.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,round_number_orderflow_barrier,2011-06-20,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2011-06-20 11:50:00-04:00,2011-06-20 11:50:00-04:00,2200.0,50.0,1,8,2197.0,2200.25,2196.75,2200.25,0.0025,1.5,signed_volume,aligned,582.0,3056.0,0.19044502617801048,0.03,0.0,2011-06-20 11:50:00-04:00,2200.5,2194.75,2209.125,5.75,15:55:00,1,6.5,4.5,fixed_contracts,2011-06-20 15:55:00-04:00,2197.75,eod_flatten,-55.0,-60.0,-0.4782608695652174,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,round_number_orderflow_barrier,2011-07-01,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2011-07-01 13:10:00-04:00,2011-07-01 13:10:00-04:00,2350.0,50.0,1,8,2349.5,2352.75,2348.5,2351.75,0.0025,1.5,signed_volume,aligned,651.0,3683.0,0.17675807765408635,0.03,0.0,2011-07-01 13:10:00-04:00,2352.0,2346.0,2361.0,6.0,15:55:00,1,8.25,1.5,fixed_contracts,2011-07-01 15:55:00-04:00,2357.0,eod_flatten,100.0,95.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,round_number_orderflow_barrier,2011-07-07,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2011-07-07 10:40:00-04:00,2011-07-07 10:40:00-04:00,2400.0,50.0,1,8,2399.75,2402.5,2399.5,2400.75,0.0025,1.5,signed_volume,aligned,302.0,3111.0,0.09707489553198329,0.03,0.0,2011-07-07 10:40:00-04:00,2401.25,2395.0,2410.625,6.25,15:55:00,1,11.5,1.0,fixed_contracts,2011-07-07 14:15:00-04:00,2410.375,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,round_number_orderflow_barrier,2011-07-12,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2011-07-12 11:00:00-04:00,2011-07-12 11:00:00-04:00,2350.0,50.0,1,8,2346.5,2350.5,2346.0,2350.25,0.0025,1.5,signed_volume,aligned,185.0,4281.0,0.04321420228918477,0.03,0.0,2011-07-12 11:00:00-04:00,2350.25,2344.25,2359.25,6.0,15:55:00,1,12.5,4.0,fixed_contracts,2011-07-12 14:10:00-04:00,2359.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,round_number_orderflow_barrier,2011-07-21,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2011-07-21 10:10:00-04:00,2011-07-21 10:10:00-04:00,2400.0,50.0,1,8,2397.5,2402.75,2397.0,2400.75,0.0025,1.5,signed_volume,aligned,296.0,5964.0,0.04963112005365526,0.03,0.0,2011-07-21 10:10:00-04:00,2401.0,2394.75,2410.375,6.25,15:55:00,1,13.5,0.75,fixed_contracts,2011-07-21 10:25:00-04:00,2410.125,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,round_number_orderflow_barrier,2011-08-01,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2011-08-01 10:10:00-04:00,2011-08-01 10:10:00-04:00,2350.0,50.0,1,8,2341.25,2353.75,2340.5,2351.25,0.0025,1.5,signed_volume,aligned,483.0,12317.0,0.039214094341154505,0.03,0.0,2011-08-01 10:10:00-04:00,2351.5,2345.5,2360.5,6.0,15:55:00,1,0.0,7.25,fixed_contracts,2011-08-01 10:10:00-04:00,2345.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,round_number_orderflow_barrier,2011-08-05,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2011-08-05 12:10:00-04:00,2011-08-05 12:10:00-04:00,2150.0,50.0,1,8,2141.5,2151.5,2139.75,2151.25,0.0025,1.5,signed_volume,aligned,932.0,6713.0,0.13883509608222852,0.03,0.0,2011-08-05 12:10:00-04:00,2151.5,2146.0,2159.75,5.5,15:55:00,1,16.75,1.25,fixed_contracts,2011-08-05 12:10:00-04:00,2159.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,round_number_orderflow_barrier,2011-08-10,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2011-08-10 13:30:00-04:00,2011-08-10 13:30:00-04:00,2100.0,50.0,1,8,2095.25,2104.25,2093.25,2100.5,0.0025,1.5,signed_volume,aligned,165.0,2913.0,0.05664263645726056,0.03,0.0,2011-08-10 13:30:00-04:00,2100.5,2095.0,2108.75,5.5,15:55:00,1,16.0,4.75,fixed_contracts,2011-08-10 13:45:00-04:00,2108.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,round_number_orderflow_barrier,2011-08-16,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2011-08-16 10:50:00-04:00,2011-08-16 10:50:00-04:00,2200.0,50.0,1,8,2197.0,2201.25,2194.75,2201.25,0.0025,1.5,signed_volume,aligned,256.0,3806.0,0.06726221755123489,0.03,0.0,2011-08-16 10:50:00-04:00,2201.5,2195.75,2210.125,5.75,15:55:00,1,4.75,6.5,fixed_contracts,2011-08-16 11:15:00-04:00,2195.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,round_number_orderflow_barrier,2011-08-22,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2011-08-22 12:20:00-04:00,2011-08-22 12:20:00-04:00,2050.0,50.0,1,8,2049.25,2051.5,2044.75,2051.5,0.0025,1.5,signed_volume,aligned,142.0,2026.0,0.0700888450148075,0.03,0.0,2011-08-22 12:20:00-04:00,2052.0,2046.75,2059.875,5.25,15:55:00,1,3.75,8.5,fixed_contracts,2011-08-22 12:30:00-04:00,2046.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,round_number_orderflow_barrier,2011-08-26,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2011-08-26 10:00:00-04:00,2011-08-26 10:00:00-04:00,2100.0,50.0,1,8,2096.0,2103.5,2095.5,2102.0,0.0025,1.5,signed_volume,aligned,362.0,3444.0,0.10511033681765389,0.03,0.0,2011-08-26 10:00:00-04:00,2102.0,2096.5,2110.25,5.5,15:55:00,1,0.75,15.25,fixed_contracts,2011-08-26 10:00:00-04:00,2096.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,round_number_orderflow_barrier,2011-08-29,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2011-08-29 11:15:00-04:00,2011-08-29 11:15:00-04:00,2200.0,50.0,1,8,2197.75,2201.5,2197.0,2200.25,0.0025,1.5,signed_volume,aligned,257.0,1887.0,0.13619501854795973,0.03,0.0,2011-08-29 11:15:00-04:00,2200.5,2194.75,2209.125,5.75,15:55:00,1,9.0,1.25,fixed_contracts,2011-08-29 11:50:00-04:00,2208.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,round_number_orderflow_barrier,2011-08-31,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2011-08-31 11:30:00-04:00,2011-08-31 11:30:00-04:00,2250.0,50.0,1,8,2248.0,2252.5,2245.25,2251.0,0.0025,1.5,signed_volume,aligned,740.0,4828.0,0.15327257663628832,0.03,0.0,2011-08-31 11:30:00-04:00,2251.25,2245.5,2259.875,5.75,15:55:00,1,0.75,6.0,fixed_contracts,2011-08-31 11:30:00-04:00,2245.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,round_number_orderflow_barrier,2011-09-01,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2011-09-01 10:20:00-04:00,2011-09-01 10:20:00-04:00,2250.0,50.0,1,8,2247.5,2251.0,2245.75,2250.25,0.0025,1.5,signed_volume,aligned,162.0,5032.0,0.0321939586645469,0.03,0.0,2011-09-01 10:20:00-04:00,2250.5,2244.75,2259.125,5.75,15:55:00,1,4.75,8.25,fixed_contracts,2011-09-01 10:30:00-04:00,2244.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,round_number_orderflow_barrier,2011-09-07,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2011-09-07 10:00:00-04:00,2011-09-07 10:00:00-04:00,2200.0,50.0,1,8,2198.25,2201.5,2195.0,2200.75,0.0025,1.5,signed_volume,aligned,643.0,5009.0,0.12836893591535237,0.03,0.0,2011-09-07 10:00:00-04:00,2200.75,2195.0,2209.375,5.75,15:55:00,1,1.5,8.0,fixed_contracts,2011-09-07 10:15:00-04:00,2194.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,round_number_orderflow_barrier,2011-09-09,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2011-09-09 10:40:00-04:00,2011-09-09 10:40:00-04:00,2200.0,50.0,1,8,2197.5,2201.25,2196.0,2200.25,0.0025,1.5,signed_volume,aligned,82.0,860.0,0.09534883720930233,0.03,0.0,2011-09-09 10:40:00-04:00,2200.5,2194.75,2209.125,5.75,15:55:00,1,6.0,10.25,fixed_contracts,2011-09-09 11:10:00-04:00,2194.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,round_number_orderflow_barrier,2011-09-13,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2011-09-13 10:00:00-04:00,2011-09-13 10:00:00-04:00,2200.0,50.0,1,8,2198.0,2202.5,2195.25,2201.0,0.0025,1.5,signed_volume,aligned,1298.0,6448.0,0.20130272952853598,0.03,0.0,2011-09-13 10:00:00-04:00,2201.25,2195.5,2209.875,5.75,15:55:00,1,8.0,8.0,fixed_contracts,2011-09-13 10:35:00-04:00,2195.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,round_number_orderflow_barrier,2011-09-16,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2011-09-16 12:40:00-04:00,2011-09-16 12:40:00-04:00,2300.0,50.0,1,8,2298.25,2301.5,2298.0,2300.75,0.0025,1.5,signed_volume,aligned,371.0,3023.0,0.12272576910353954,0.03,0.0,2011-09-16 12:40:00-04:00,2301.25,2295.25,2310.25,6.0,15:55:00,1,1.75,6.75,fixed_contracts,2011-09-16 13:05:00-04:00,2295.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,round_number_orderflow_barrier,2011-09-21,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2011-09-21 10:45:00-04:00,2011-09-21 10:45:00-04:00,2300.0,50.0,1,8,2296.75,2301.75,2294.75,2301.0,0.0025,1.5,signed_volume,aligned,395.0,3049.0,0.12955067235159068,0.03,0.0,2011-09-21 10:45:00-04:00,2301.25,2295.25,2310.25,6.0,15:55:00,1,0.75,7.0,fixed_contracts,2011-09-21 10:45:00-04:00,2295.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,round_number_orderflow_barrier,2011-10-03,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2011-10-03 13:25:00-04:00,2011-10-03 13:25:00-04:00,2100.0,50.0,1,8,2099.25,2101.25,2096.75,2100.25,0.0025,1.5,signed_volume,aligned,258.0,2802.0,0.09207708779443255,0.03,0.0,2011-10-03 13:25:00-04:00,2100.75,2095.25,2109.0,5.5,15:55:00,1,4.0,10.75,fixed_contracts,2011-10-03 13:35:00-04:00,2095.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,round_number_orderflow_barrier,2011-10-05,long,round_number_orderflow_round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2011-10-05 11:00:00-04:00,2011-10-05 11:00:00-04:00,2150.0,50.0,1,8,2145.0,2152.0,2143.0,2150.5,0.0025,1.5,signed_volume,aligned,801.0,7409.0,0.10811175597246592,0.03,0.0,2011-10-05 11:00:00-04:00,2150.75,2145.25,2159.0,5.5,15:55:00,1,1.0,8.25,fixed_contracts,2011-10-05 11:05:00-04:00,2145.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
