run_id,entry.params.barrier_interval_points,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
35,50.0,0.01,0.004,1.5,101,101,101,0,0,0,0,0,0,0,101,65.86768671845455,-1827.5,0.8295242537313433,-0.0707853856040876,2940.0,0.019531639262580967,-0.00796235438684223,-0.407664419754907,0.44554455445544555,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,50.0,0.01,0.004,2.0,101,101,101,0,0,0,0,0,0,0,101,65.86687001320513,-915.0,0.9149628252788105,-0.02494402606307503,2405.0,0.015992818193908763,-0.003982330265488776,-0.24900741177721505,0.43564356435643564,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,50.0,0.03,0.0015,1.0,97,97,97,0,0,0,0,0,0,0,97,63.266910137091614,-375.0,0.9015748031496063,0.005507833585456429,795.0,0.005294176405953451,-0.0016313000901766461,-0.30813104156147936,0.5360824742268041,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,50.0,0.03,0.0015,1.5,97,97,97,0,0,0,0,0,0,0,97,63.26534104648351,302.5,1.06875,0.09313669956483794,980.0,0.006504280878741621,0.0013148495218830991,0.2021514055735985,0.4639175257731959,0,0,True,-95.0,0.3884297520661157,9,False,max_consecutive_losses
39,50.0,0.03,0.0015,2.0,97,97,97,0,0,0,0,0,0,0,97,63.263772033703894,10.0,1.0019685039370079,0.04880680265762141,1165.0,0.007741892610313663,4.347975163287998e-05,0.0056161656873096825,0.38144329896907214,0,0,True,-95.0,16.0,10,False,max_consecutive_losses;max_best_day_concentration
40,50.0,0.03,0.0025,1.0,97,97,97,0,0,0,0,0,0,0,97,63.26534104648351,-80.0,0.9867768595041322,0.03184483483220712,1400.0,0.009259871684635226,-0.00034788294028686995,-0.03756887267283705,0.5360824742268041,0,0,False,-155.0,0.0,4,False,min_total_net_profit
41,50.0,0.03,0.0025,1.5,97,97,97,0,0,0,0,0,0,0,97,63.26024203948021,-387.5,0.9459553695955369,-0.0015148942379657304,1897.5,0.012554585152838428,-0.0016855237139892232,-0.13425562800122856,0.4329896907216495,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
42,50.0,0.03,0.0025,2.0,97,97,97,0,0,0,0,0,0,0,97,63.259457649815864,545.0,1.0731543624161073,0.07752819325872999,1900.0,0.012535462162697103,0.002368017450490534,0.1889054763004475,0.41237113402061853,0,0,True,-155.0,0.4954128440366973,11,False,max_consecutive_losses;max_best_day_concentration
43,50.0,0.03,0.004,1.0,97,97,97,0,0,0,0,0,0,0,97,63.26024203948021,-670.0,0.9245495495495496,-0.012856803953657415,2145.0,0.014199655765920827,-0.0029152820405548008,-0.2053065291590714,0.5257731958762887,0,0,False,-235.0,0.0,8,False,min_total_net_profit
44,50.0,0.03,0.004,1.5,97,97,97,0,0,0,0,0,0,0,97,63.25906546227814,-1022.5,0.8969254032258065,-0.03297684213379112,2397.5,0.015927586779604718,-0.004450812081386868,-0.27944045403576984,0.4639175257731959,0,0,False,-235.0,0.0,8,False,min_total_net_profit
45,50.0,0.03,0.004,2.0,97,97,97,0,0,0,0,0,0,0,97,63.25828110179107,-95.0,0.9904618473895582,0.014880605655832468,2095.0,0.013931373852905972,-0.0004130720868639193,-0.029650491848494595,0.4536082474226804,0,0,False,-235.0,0.0,8,False,min_total_net_profit
46,50.0,0.05,0.0015,1.0,92,92,92,0,0,0,0,0,0,0,92,60.00572920218998,-555.0,0.851006711409396,-0.02321715475487849,775.0,0.005163396515540158,-0.002414829089522952,-0.467682286699287,0.5217391304347826,0,0,False,-95.0,0.0,8,False,min_total_net_profit
47,50.0,0.05,0.0015,1.5,92,92,92,0,0,0,0,0,0,0,92,60.004240992541064,145.0,1.0342384887839433,0.07460893220164325,900.0,0.005977385557972338,0.0006303734101800185,0.10545972048586659,0.45652173913043476,0,0,True,-95.0,0.8103448275862069,8,False,max_best_day_concentration
48,50.0,0.05,0.0015,2.0,92,92,92,0,0,0,0,0,0,0,92,60.00275285670885,-265.0,0.9460834181078331,0.011565453940773686,1085.0,0.0072169748569908205,-0.0011525810441707085,-0.15970417896831735,0.3695652173913043,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,50.0,0.05,0.0025,1.0,92,92,92,0,0,0,0,0,0,0,92,60.004240992541064,-185.0,0.9680759275237274,0.02488950703262027,1395.0,0.009233518665607626,-0.0008045772917387728,-0.08713658583218192,0.532608695652174,0,0,False,-155.0,0.0,5,False,min_total_net_profit
50,50.0,0.05,0.0025,1.5,92,92,92,0,0,0,0,0,0,0,92,59.9994048209503,-687.5,0.9005784526391901,-0.026587598617453273,1857.5,0.012303768960720673,-0.002991488364122219,-0.2431359344988056,0.42391304347826086,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
51,50.0,0.05,0.0025,2.0,92,92,92,0,0,0,0,0,0,0,92,59.998660863742884,-225.0,0.9688581314878892,0.01656612366670382,1710.0,0.011319255974051765,-0.0009784944114314964,-0.08644511738886325,0.391304347826087,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
52,50.0,0.05,0.004,1.0,92,92,92,0,0,0,0,0,0,0,92,59.9994048209503,-860.0,0.8987043580683156,-0.02303349542565842,1955.0,0.012957317073170731,-0.003742831304726857,-0.2888585101059786,0.5217391304347826,0,0,False,-235.0,0.0,7,False,min_total_net_profit
53,50.0,0.05,0.004,1.5,92,92,92,0,0,0,0,0,0,0,92,59.998288892057616,-1057.5,0.8867773019271948,-0.03419366149701217,2100.0,0.013933583253159937,-0.004603350369846049,-0.33037807190064156,0.4673913043478261,0,0,False,-235.0,0.0,7,False,min_total_net_profit
54,50.0,0.05,0.004,2.0,92,92,92,0,0,0,0,0,0,0,92,59.997544962523484,-340.0,0.9637526652452025,0.005395169324656175,1750.0,0.011622501162250116,-0.0014787837329718334,-0.12723455238489653,0.45652173913043476,0,0,False,-235.0,0.0,7,False,min_total_net_profit
