wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,12,False,42,10:30:00,0.6,4,0.004,1.5,116,29.769625997218764,22960.0,1.4586954350214765,0.19826371202128953,4990.0,0.02860419188379945,0.03722742267480772,1.3014673802370975,0.5172413793103449,0,6,True,-1375.0,0.0855836236933798,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,13,False,172,10:45:00,0.75,4,0.004,2.0,160,40.35795470894599,28780.0,1.3967466225530742,0.1959479764345185,6720.0,0.036226415094339624,0.045267521704527525,1.2495722137187284,0.49375,0,7,True,-1375.0,0.09068797776233495,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,14,False,59,10:30:00,0.6,8,0.004,1.75,109,27.973183049110734,22785.0,1.48701506893235,0.21781104365159606,5255.0,0.029577306241909157,0.036957993177589854,1.2495388483087326,0.5045871559633027,0,6,True,-1375.0,0.10072416063199473,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,15,False,107,10:45:00,0.45,4,0.004,1.75,134,33.79978706874226,22600.0,1.3559335380738642,0.1732798302690765,5130.0,0.02909812819058423,0.03603336144273972,1.2383394975350903,0.4925373134328358,0,7,True,-1375.0,0.10663716814159292,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,16,False,46,10:30:00,0.6,4,0.0045,1.5,116,29.769625997218764,25455.0,1.4946079860099097,0.20110360059407809,6035.0,0.033320450530035337,0.04104685564416832,1.2318817720417177,0.5344827586206896,0,6,True,-1545.0,0.08701630328029857,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,17,False,170,10:45:00,0.75,4,0.004,1.5,160,40.35795470894599,26630.0,1.3755994358251058,0.17032753659812672,6410.0,0.035228490560852956,0.04208245732431104,1.1945574918010946,0.50625,0,7,True,-1375.0,0.07754412316935787,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,18,False,48,10:30:00,0.6,4,0.0045,2.0,116,29.769625997218764,23645.0,1.4380326046683958,0.19092501266256498,5795.0,0.032361646283576254,0.038280101719719406,1.1828848688438576,0.5172413793103449,0,6,True,-1545.0,0.12391626136603934,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,19,False,74,10:30:00,0.75,4,0.004,1.5,122,31.309434238454216,24675.0,1.4732451093210588,0.20064426632215582,5355.0,0.03411479900617952,0.03985716680034446,1.1683248314939438,0.5163934426229508,0,6,True,-1375.0,0.07963525835866261,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,20,False,60,10:30:00,0.6,8,0.004,2.0,109,27.973183049110734,23795.0,1.4947499740097723,0.2377771628229197,5915.0,0.032982045277127246,0.03851020324894083,1.1676111328258747,0.4954128440366973,0,6,True,-1375.0,0.10968690901449885,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,21,False,139,10:45:00,0.6,4,0.004,1.75,146,36.826633671913214,24320.0,1.362552176505665,0.1703104787240991,5505.0,0.03337678479400976,0.038627892079801995,1.1573281344563382,0.4863013698630137,0,7,True,-1375.0,0.0990953947368421,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,22,False,71,10:30:00,0.75,4,0.0035,1.75,122,31.309434238454216,21615.0,1.4182873730043541,0.19602249741200103,5465.0,0.03113782690444989,0.03515143332168247,1.128898090080236,0.48360655737704916,0,5,True,-1205.0,0.09322229932916956,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,23,False,167,10:45:00,0.75,4,0.0035,1.75,160,40.358245030968774,25970.0,1.3797061188683384,0.18599274200041088,6535.0,0.03641277093664679,0.04109920465225647,1.1287030235563074,0.48125,0,6,True,-1205.0,0.08124759337697343,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,24,False,140,10:45:00,0.6,4,0.004,2.0,146,36.826633671913214,22070.0,1.3227079982453576,0.16578445760230917,5435.0,0.03148421274418325,0.03522998851527448,1.1189731438269255,0.4794520547945205,0,7,True,-1375.0,0.11826008155867694,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,25,False,174,10:45:00,0.75,4,0.0045,1.5,160,40.35795470894599,30755.0,1.4212725155811246,0.17970812766197058,8120.0,0.0432616745251605,0.04816819496463576,1.1134149450600135,0.51875,0,8,True,-1545.0,0.07559746382702,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,26,False,40,10:30:00,0.6,4,0.0035,2.0,116,29.769625997218764,23145.0,1.4642928786359077,0.2262531556034607,5465.0,0.033804472211053725,0.037512027886083654,1.109676484575245,0.4827586206896552,0,5,True,-1205.0,0.09937351479801253,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,27,False,92,10:30:00,0.75,8,0.004,2.0,112,28.74308716972846,22300.0,1.444533040964816,0.21758776864719445,5915.0,0.03351797953243827,0.03621022693399967,1.0803224848012056,0.49107142857142855,0,6,True,-1375.0,0.11704035874439461,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,28,False,187,10:45:00,0.75,8,0.004,1.75,146,36.826633671913214,26670.0,1.4106551697590268,0.19234847741636857,7180.0,0.039359719329020944,0.04214197829495392,1.070687977794637,0.4931506849315068,0,7,True,-1375.0,0.09036370453693289,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,29,False,175,10:45:00,0.75,4,0.0045,1.75,160,40.35795470894599,30630.0,1.40943724101056,0.1872243474479232,8635.0,0.04562386072438116,0.04798531246165494,1.051759138744079,0.50625,0,8,True,-1545.0,0.08374142997061704,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,30,False,108,10:45:00,0.45,4,0.004,2.0,134,33.79978706874226,20165.0,1.3111642620168198,0.16649534346734263,5435.0,0.03095102505694761,0.03232702606557947,1.044457364694711,0.48507462686567165,0,7,True,-1375.0,0.12943218447805604,5,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,31,False,11,10:30:00,0.45,4,0.004,1.75,104,26.802873354827963,24535.0,1.5331377661886136,0.2483806015829346,6940.0,0.03832031142155103,0.03981414790807025,1.03898289004194,0.5288461538461539,0,6,True,-1375.0,0.09353984104340737,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,32,False,12,10:30:00,0.45,4,0.004,2.0,104,26.802873354827963,24340.0,1.5142615677160363,0.25658583542089086,6940.0,0.038361616273285055,0.03951462090481761,1.0300562057479186,0.5192307692307693,0,6,True,-1375.0,0.10723089564502876,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,33,False,91,10:30:00,0.75,8,0.004,1.75,112,28.74308716972846,21290.0,1.4357793470473852,0.19815645623938843,5355.0,0.033800416587767466,0.034647986834411615,1.0250757337396512,0.5,0,6,True,-1375.0,0.10779708783466416,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,34,False,142,10:45:00,0.6,4,0.0045,1.5,146,36.826633671913214,23910.0,1.348415300546448,0.1534825615115187,6675.0,0.037206320894066496,0.03801117205927951,1.0216321083588076,0.5068493150684932,0,8,True,-1545.0,0.0972396486825596,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,35,False,15,10:30:00,0.45,4,0.0045,1.75,104,26.802873354827963,27345.0,1.5641052088705518,0.25657872093558437,8020.0,0.04335252304116328,0.044103076690023446,1.017312802028789,0.5384615384615384,0,6,True,-1545.0,0.09380142622051563,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,36,False,58,10:30:00,0.6,8,0.004,1.5,109,27.973183049110734,19640.0,1.4197926685903601,0.18477908388496284,5545.0,0.0317192460601207,0.032081016694843534,1.0114053982883808,0.5045871559633027,0,6,True,-1375.0,0.10005091649694502,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,37,False,184,10:45:00,0.75,8,0.0035,2.0,146,36.82689859075901,24375.0,1.3855278766310795,0.19722834783199553,6360.0,0.03853494501499591,0.03871082407165649,1.0045641444821614,0.4657534246575342,0,6,True,-1205.0,0.09887179487179487,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,38,False,63,10:30:00,0.6,8,0.0045,1.75,109,27.973183049110734,25010.0,1.5077657090650696,0.223134551973922,7370.0,0.040492280643920665,0.04036860573857726,0.9969457164828285,0.5137614678899083,0,6,True,-1545.0,0.10255897640943623,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,39,False,123,10:45:00,0.45,8,0.004,1.75,124,31.27741489943314,20605.0,1.3591598396374411,0.17488188942914118,5895.0,0.03367224538755926,0.03299967657316638,0.9800260182636538,0.49193548387096775,0,7,True,-1375.0,0.11696190245086144,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,40,False,155,10:45:00,0.6,8,0.004,1.75,135,34.05202428567318,20435.0,1.331871701177426,0.15875000619224444,5895.0,0.03370497427101201,0.03273994282640613,0.971368278259276,0.48148148148148145,0,7,True,-1375.0,0.1179349155860044,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,41,False,143,10:45:00,0.6,4,0.0045,1.75,146,36.826633671913214,24065.0,1.3416867812011928,0.16218040982749596,7190.0,0.03966787123113845,0.038244449997888674,0.9641165207743132,0.4931506849315068,0,8,True,-1545.0,0.10658632869312279,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,42,False,77,10:30:00,0.75,4,0.0045,1.25,122,31.309434238454216,21950.0,1.407992565055762,0.16086161561161944,6630.0,0.03720329947814376,0.03566962923538797,0.9587759616950965,0.5327868852459017,0,6,True,-1545.0,0.08405466970387243,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,43,False,8,10:30:00,0.45,4,0.0035,2.0,104,26.802873354827963,21055.0,1.4628998570957459,0.2370024339221288,6385.0,0.03605918563280059,0.034430955906235905,0.9548456323127943,0.49038461538461536,0,5,True,-1205.0,0.10923771075753978,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,44,False,176,10:45:00,0.75,4,0.0045,2.0,160,40.35795470894599,26220.0,1.3456822676334872,0.16057698164796066,8005.0,0.04345230017641471,0.04147178548230057,0.954420946967748,0.5,0,8,True,-1545.0,0.11174675819984745,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,45,False,104,10:45:00,0.45,4,0.0035,2.0,134,33.80003021343635,21010.0,1.3439751146037984,0.17765304803097853,6090.0,0.03558178259472408,0.0336179210679064,0.9448071067943381,0.4626865671641791,0,6,True,-1205.0,0.11470728224654926,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,46,False,73,10:30:00,0.75,4,0.004,1.25,122,31.309434238454216,21150.0,1.4102017067494181,0.16935474790292232,6435.0,0.036728403869752575,0.03443089873918237,0.9374460937992924,0.5409836065573771,0,6,True,-1375.0,0.07754137115839244,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,47,False,138,10:45:00,0.6,4,0.004,1.5,146,36.826633671913214,20675.0,1.3097378277153557,0.14457787997935873,5785.0,0.03538442718209065,0.033106569513674966,0.9356254191513776,0.4931506849315068,0,7,True,-1375.0,0.09987908101571946,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,48,False,62,10:30:00,0.6,8,0.0045,1.5,109,27.973183049110734,21915.0,1.4586647132691504,0.18914756070476985,6835.0,0.038317075905370555,0.035615524490503425,0.9294948439818582,0.5229357798165137,0,6,True,-1545.0,0.10107232489162674,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,49,False,95,10:30:00,0.75,8,0.0045,1.75,112,28.74308716972846,23265.0,1.4510906446921958,0.20289351791313462,7370.0,0.04088425373755305,0.037696515824496846,0.9220301797968689,0.5089285714285714,0,6,True,-1545.0,0.1102514506769826,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,50,False,186,10:45:00,0.75,8,0.004,1.5,146,36.826633671913214,22905.0,1.3544842528824577,0.16487705989769416,7125.0,0.03981670345636928,0.03649484392917213,0.916571206583257,0.5,0,7,True,-1375.0,0.0901549879938878,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,51,False,106,10:45:00,0.45,4,0.004,1.5,134,33.79978706874226,17405.0,1.274116072131664,0.1331836093614601,5265.0,0.030755301127402303,0.02807773958211479,0.9129398364790562,0.4925373134328358,0,7,True,-1375.0,0.11864406779661017,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,52,False,69,10:30:00,0.75,4,0.0035,1.25,122,31.309434238454216,20850.0,1.4329768456027412,0.1811665343509204,6450.0,0.03720581449007845,0.03396526508095299,0.9129020704548854,0.5327868852459017,0,4,True,-1205.0,0.06906474820143885,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,53,False,111,10:45:00,0.45,4,0.0045,1.75,134,33.79978706874226,22790.0,1.344077904431192,0.16921602925717727,7190.0,0.03994888320924547,0.03632091387799341,0.9091847120669337,0.5,0,8,True,-1545.0,0.11254936375603335,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,54,False,136,10:45:00,0.6,4,0.0035,2.0,146,36.82689859075901,22300.0,1.3426025503149486,0.1739427823742998,6380.0,0.039214481084237376,0.035579109428026445,0.9072951737292732,0.4589041095890411,0,6,True,-1205.0,0.10807174887892376,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,55,False,45,10:30:00,0.6,4,0.0045,1.25,116,29.769625997218764,20685.0,1.4019236374234918,0.1611800180699658,6630.0,0.03746927011218175,0.03370890744859589,0.8996414220952942,0.5344827586206896,0,6,True,-1545.0,0.08919506889050036,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,56,False,39,10:30:00,0.6,4,0.0035,1.75,116,29.769625997218764,19570.0,1.3925777331995988,0.1883952765864239,5690.0,0.035653863023999,0.03197170526516713,0.896724858219336,0.4827586206896552,0,5,True,-1205.0,0.10296371997956055,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,57,False,110,10:45:00,0.45,4,0.0045,1.5,134,33.79978706874226,20935.0,1.3232705373687461,0.147973720612791,6675.0,0.03783370175140282,0.03350331365205528,0.8855415172482567,0.5074626865671642,0,8,True,-1545.0,0.1110580367805111,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,58,False,14,10:30:00,0.45,4,0.0045,1.5,104,26.802873354827963,23510.0,1.500212765957447,0.21613854502844904,7830.0,0.043266839807702934,0.038236922117337535,0.8837465894731257,0.5480769230769231,0,6,True,-1545.0,0.09421522756273926,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,59,False,164,10:45:00,0.75,4,0.003,2.0,160,40.35863213349671,23410.0,1.3629738739437165,0.1951254310619435,7455.0,0.042243943901402466,0.03725823824087193,0.8819782150983064,0.45625,0,6,True,-1035.0,0.08842375053395984,10,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,60,False,90,10:30:00,0.75,8,0.004,1.5,112,28.74308716972846,18145.0,1.3714051785897041,0.16600928110936145,5545.0,0.03411479900617952,0.029739109689815857,0.8717363301606714,0.5,0,6,True,-1375.0,0.10829429594929733,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,61,False,190,10:45:00,0.75,8,0.0045,1.5,146,36.826633671913214,26505.0,1.4002869440459111,0.174242228365817,8920.0,0.04841379684659014,0.0418963893032378,0.8653811936294897,0.5136986301369864,0,8,True,-1545.0,0.08771929824561403,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,62,False,188,10:45:00,0.75,8,0.004,2.0,146,36.826633671913214,23815.0,1.3594445702211153,0.1855685598844415,8000.0,0.044000770013475236,0.0378681184031564,0.8606239934337352,0.4863013698630137,0,7,True,-1375.0,0.10959479319756456,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,63,False,10,10:30:00,0.45,4,0.004,1.5,104,26.802873354827963,20570.0,1.446979574098218,0.20772734436130846,6940.0,0.039178051258891275,0.03367427458359673,0.8595188760429863,0.5288461538461539,0,6,True,-1375.0,0.09552746718522119,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,64,False,94,10:30:00,0.75,8,0.0045,1.5,112,28.74308716972846,20170.0,1.4025948103792416,0.16981689248154908,6835.0,0.03869561525179042,0.03290757422955415,0.8504212690617844,0.5178571428571429,0,6,True,-1545.0,0.10981655924640556,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,65,False,36,10:30:00,0.6,4,0.003,2.0,116,29.769625997218764,20090.0,1.431347289318304,0.22033386881842698,6735.0,0.038649144955813154,0.03278293356956863,0.8482188572877548,0.46551724137931033,0,5,True,-1035.0,0.09805873568939771,9,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,66,False,183,10:45:00,0.75,8,0.0035,1.75,146,36.82689859075901,21265.0,1.3381031878527705,0.17171765438960043,6585.0,0.04010841759044951,0.03400647294737924,0.847863740091226,0.4726027397260274,0,6,True,-1205.0,0.0992240771220315,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,67,False,27,10:30:00,0.45,8,0.004,1.75,99,25.514273674307386,20545.0,1.4678888635846048,0.2243340606674314,7050.0,0.03977994075327973,0.0336352271308622,0.8455323586194402,0.5151515151515151,0,6,True,-1375.0,0.11170601119493793,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,68,False,16,10:30:00,0.45,4,0.0045,2.0,104,26.802873354827963,21775.0,1.439765727557306,0.20564402112681635,7590.0,0.042403419089918716,0.03555134512477287,0.8384075125966692,0.5288461538461539,0,6,True,-1545.0,0.13455797933409874,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,69,False,68,10:30:00,0.75,4,0.003,2.0,122,31.309434238454216,19830.0,1.4048591261739485,0.20635774754101288,6735.0,0.038706896551724136,0.03237755022199362,0.8364801393655369,0.45901639344262296,0,5,True,-1035.0,0.09934442763489662,9,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,70,False,64,10:30:00,0.6,8,0.0045,2.0,109,27.973183049110734,20315.0,1.403916890346953,0.18140536517498193,7025.0,0.03969599367124371,0.0331333744476634,0.8346780464061199,0.5045871559633027,0,6,True,-1545.0,0.14422840265813439,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,71,False,41,10:30:00,0.6,4,0.004,1.25,116,29.769625997218764,18960.0,1.3832238504295098,0.16274927289047494,6435.0,0.037193306938704734,0.03101771157504385,0.8339594977709731,0.5431034482758621,0,6,True,-1375.0,0.08649789029535865,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,72,False,169,10:45:00,0.75,4,0.004,1.25,160,40.35795470894599,21370.0,1.303896473265074,0.13720694375086465,7285.0,0.0411175391562015,0.03416608923463116,0.8309371118937234,0.525,0,7,True,-1375.0,0.08048666354702855,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,73,False,120,10:45:00,0.45,8,0.0035,2.0,124,31.2776398990008,18220.0,1.326874775744528,0.17091991250908203,6085.0,0.03570590306302077,0.029338141619753344,0.8216608208444314,0.4596774193548387,0,6,True,-1205.0,0.1322722283205269,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,74,False,144,10:45:00,0.6,4,0.0045,2.0,146,36.826633671913214,19070.0,1.2668252413600112,0.12869217554512202,6560.0,0.037351249786482944,0.030647379586477896,0.8205181824349258,0.4863013698630137,0,8,True,-1545.0,0.15364446775039328,5,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,75,False,154,10:45:00,0.6,8,0.004,1.5,135,34.05202428567318,17915.0,1.2925136745856804,0.13842735246175808,5840.0,0.03539416929242253,0.028866859113727328,0.8155823315199936,0.4888888888888889,0,7,True,-1375.0,0.11526653642199275,5,False,min_trades_per_year;preferred_min_total_trades
