wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,14,False,164,10:45:00,0.75,4,0.003,2.0,419,105.74647495339525,11845.0,1.2074067588863597,0.11524736478841308,4165.0,0.026231263383297645,0.019366852919395328,0.7383118623149075,0.4677804295942721,0,10,True,-400.0,0.0675390460109751,7,False,preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,15,False,121,10:45:00,0.45,8,0.004,1.25,242,61.287416759356894,10715.0,1.3381726368944296,0.13515270896997242,3805.0,0.023923294561458662,0.017627392159356603,0.7368296249528693,0.5165289256198347,0,7,True,-525.0,0.06206252916472235,5,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,16,False,110,10:45:00,0.45,4,0.0045,1.5,259,65.36595945806532,11125.0,1.2947410253013645,0.1145258266689209,3880.0,0.024946955571272425,0.018220445237882243,0.7303674865587179,0.5212355212355212,0,10,True,-590.0,0.07955056179775281,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,17,False,162,10:45:00,0.75,4,0.003,1.5,419,105.75053444565211,11545.0,1.2116795012834616,0.11782570969709442,4150.0,0.025988665184582146,0.018890379316555128,0.7268699328106278,0.49403341288782815,0,10,True,-400.0,0.0519705500216544,5,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,18,False,137,10:45:00,0.6,4,0.004,1.25,349,88.08063339731285,11005.0,1.2287228515016106,0.09844408024410434,3975.0,0.02507965550963753,0.018029136052128747,0.7188749480709801,0.5272206303724928,0,10,True,-525.0,0.06042707860063608,7,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,19,False,125,10:45:00,0.45,8,0.0045,1.25,242,61.286974107110616,10930.0,1.330561016180251,0.11915049709212984,4005.0,0.02511522904712633,0.0179718569931111,0.7155760737594161,0.5206611570247934,0,7,True,-590.0,0.0677035681610247,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,20,False,70,10:30:00,0.75,4,0.0035,1.5,335,84.54711001173223,10955.0,1.2319745897300158,0.12191573731792034,4050.0,0.025310918067620775,0.017949293819532253,0.7091522232255199,0.4925373134328358,0,7,True,-465.0,0.06389776357827476,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,21,False,168,10:45:00,0.75,4,0.0035,2.0,419,105.74647495339525,10200.0,1.163618864292589,0.0902669487812237,3785.0,0.02389444777626969,0.01674199533266263,0.7006646686051318,0.47255369928400953,0,10,True,-465.0,0.09117647058823529,7,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,22,False,126,10:45:00,0.45,8,0.0045,1.5,242,61.286974107110616,10175.0,1.2961723184398195,0.11516187182048804,3880.0,0.0243092538061525,0.0167602530308828,0.6894597902729905,0.5041322314049587,0,7,True,-590.0,0.08697788697788698,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,23,False,171,10:45:00,0.75,4,0.004,1.75,419,105.74647495339525,10990.0,1.1708113148896488,0.08553408357285103,4180.0,0.02618555409384201,0.01800506760777676,0.6875954407247378,0.4892601431980907,0,10,True,-530.0,0.08462238398544131,7,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,24,False,131,10:45:00,0.6,4,0.003,1.75,349,88.08042207192402,10410.0,1.2320294215981278,0.12329043223409879,3960.0,0.02511176638447636,0.017078284953796485,0.6800909459062972,0.4899713467048711,0,10,True,-400.0,0.06724303554274735,8,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,25,False,167,10:45:00,0.75,4,0.0035,1.75,419,105.74647495339525,10430.0,1.1705641864268193,0.08692217118951491,3955.0,0.025223214285714286,0.01711020485569459,0.6783514845443518,0.4797136038186158,0,10,True,-465.0,0.07813998082454458,7,False,min_profit_factor;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,26,False,9,10:30:00,0.45,4,0.004,1.25,202,50.98076775431862,8740.0,1.336866448255926,0.13027941284251918,3335.0,0.02127591706539075,0.014395506072640396,0.6766103678819736,0.5247524752475248,0,6,True,-525.0,0.07608695652173914,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,27,False,98,10:45:00,0.45,4,0.003,1.5,259,65.36846878621455,9815.0,1.3071987480438185,0.1505785023298788,3730.0,0.0238567316917173,0.01612538312164813,0.675925911814929,0.5135135135135135,0,9,True,-400.0,0.061130922058074376,9,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,28,False,75,10:30:00,0.75,4,0.004,1.75,335,84.54670431834704,9510.0,1.1836793819410913,0.0928099991293664,3680.0,0.02317818227624866,0.01563499017044867,0.6745563558049281,0.48059701492537316,0,7,True,-530.0,0.09779179810725552,6,False,min_profit_factor;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,29,False,175,10:45:00,0.75,4,0.0045,1.75,419,105.74647495339525,11890.0,1.178998870907038,0.08222742926181416,4535.0,0.02904630756420931,0.019438376702347382,0.6692202325330754,0.4988066825775656,0,11,True,-595.0,0.08410428931875526,8,False,min_profit_factor;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,30,False,173,10:45:00,0.75,4,0.0045,1.25,419,105.74647495339525,11905.0,1.1851333488842237,0.07896516130310595,4670.0,0.029166536551853355,0.019462214660288968,0.6672789079940403,0.5155131264916468,0,11,True,-595.0,0.0621587568248635,7,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,31,False,174,10:45:00,0.75,4,0.0045,1.5,419,105.74647495339525,12270.0,1.1859090909090908,0.08434228782847865,4865.0,0.030130368810578144,0.02004176337855834,0.6651682063553798,0.5035799522673031,0,11,True,-595.0,0.07212713936430318,7,False,min_profit_factor;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,32,False,130,10:45:00,0.6,4,0.003,1.5,349,88.08338071964818,10100.0,1.2306199337823953,0.1217736395530166,3960.0,0.025074400050655355,0.016582422759489512,0.6613287945470148,0.504297994269341,0,10,True,-400.0,0.0594059405940594,8,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,33,False,138,10:45:00,0.6,4,0.004,1.5,349,88.0799994241884,10175.0,1.2035203520352036,0.08717144969628265,3975.0,0.02531363433738776,0.01670194874914288,0.6598005061831211,0.5100286532951289,0,10,True,-525.0,0.07813267813267813,7,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,34,False,67,10:30:00,0.75,4,0.003,1.75,335,84.54711001173223,10315.0,1.2286632675681668,0.13301274714144207,4105.0,0.025849312049368724,0.016926231364483346,0.654803939546109,0.4716417910447761,0,7,True,-400.0,0.06786233640329617,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,35,False,107,10:45:00,0.45,4,0.004,1.75,259,65.36595945806532,9170.0,1.2453183520599251,0.10856576560332898,3590.0,0.023054199845877216,0.015088192235562348,0.6544660988640024,0.5057915057915058,0,9,True,-525.0,0.10141766630316248,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,36,False,134,10:45:00,0.6,4,0.0035,1.5,349,88.08042207192402,9930.0,1.208810850594049,0.09866047934038459,3915.0,0.02495935736827006,0.016309323618614258,0.6534352378538287,0.504297994269341,0,10,True,-465.0,0.07049345417925479,7,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,37,False,34,10:30:00,0.6,4,0.003,1.5,264,66.63040833807197,9255.0,1.2823367907260526,0.14954171388566154,3910.0,0.024731182795698924,0.015225562419512118,0.6156423065280987,0.5037878787878788,0,7,True,-400.0,0.06482982171799027,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,38,False,10,10:30:00,0.45,4,0.004,1.5,202,50.980400812854036,8615.0,1.3217553688141923,0.1214577096066173,3635.0,0.02332071598126644,0.014193745942092661,0.6086325116902292,0.5099009900990099,0,6,True,-525.0,0.0922809053975624,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,39,False,172,10:45:00,0.75,4,0.004,2.0,419,105.74647495339525,10045.0,1.1543484941610325,0.07800516724757393,4275.0,0.02716441620333598,0.016493631153436716,0.6071778252098488,0.4821002386634845,0,10,True,-530.0,0.10054753608760578,8,False,min_profit_factor;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,40,False,35,10:30:00,0.6,4,0.003,1.75,264,66.62817027790241,9790.0,1.2928069388365486,0.15634204236292806,4210.0,0.02657157283514264,0.016084718251138552,0.6053355723777654,0.49242424242424243,0,7,True,-400.0,0.07150153217568948,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,41,False,76,10:30:00,0.75,4,0.004,2.0,335,84.54670431834704,8945.0,1.171491564417178,0.08777531333160035,3790.0,0.024424037377154824,0.014725860337408747,0.602924901809341,0.4746268656716418,0,8,True,-530.0,0.11291224147568474,9,False,min_profit_factor;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,42,False,118,10:45:00,0.45,8,0.0035,1.5,242,61.287269207897666,9370.0,1.2961441213653604,0.13573423174993957,4055.0,0.025738677838078008,0.015463778585999233,0.6007992595144881,0.49586776859504134,0,7,True,-465.0,0.07470651013874066,5,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,43,False,133,10:45:00,0.6,4,0.0035,1.25,349,88.08338071964818,9095.0,1.197459834997829,0.09427843400124912,3915.0,0.02492836676217765,0.014968036370600624,0.6004419187746687,0.5214899713467048,0,10,True,-465.0,0.06432105552501374,6,False,min_profit_factor;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,44,False,68,10:30:00,0.75,4,0.003,2.0,335,84.54670431834704,9060.0,1.1954903441579459,0.1153632722231922,3935.0,0.025027826363491813,0.014911100071426375,0.5957808662592152,0.45671641791044776,0,7,True,-400.0,0.08830022075055188,7,False,min_profit_factor;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,45,False,77,10:30:00,0.75,4,0.0045,1.25,335,84.54670431834704,9855.0,1.1903428295509415,0.08602994352962519,4350.0,0.027195998749609252,0.016188939296151394,0.5952691587171071,0.5104477611940299,0,7,True,-595.0,0.07508878741755454,6,False,min_profit_factor;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,46,False,38,10:30:00,0.6,4,0.0035,1.5,264,66.62817027790241,9455.0,1.267695356738392,0.13024771836424717,4190.0,0.026392869515920757,0.01554667185519265,0.5890481838594533,0.5075757575757576,0,7,True,-465.0,0.074034902168165,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,47,False,179,10:45:00,0.75,8,0.003,1.75,368,93.19716970457166,12780.0,1.2615101289134438,0.14689483286506863,5815.0,0.03601957383548068,0.02092294818103735,0.580877171856693,0.47282608695652173,0,7,True,-400.0,0.054773082942097026,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,48,False,186,10:45:00,0.75,8,0.004,1.5,368,93.19672095626738,12365.0,1.2244916485112562,0.1034549542772278,5715.0,0.03558308947139033,0.020263055049213774,0.5694574403244487,0.49184782608695654,0,7,True,-530.0,0.06429437929640114,6,False,preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,49,False,176,10:45:00,0.75,4,0.0045,2.0,419,105.74647495339525,11315.0,1.1692215658416212,0.07717253569680046,5205.0,0.03263629808445935,0.018523340870718608,0.5675686875632194,0.49403341288782815,0,11,True,-595.0,0.09544851966416261,8,False,min_profit_factor;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,50,False,37,10:30:00,0.6,4,0.0035,1.25,264,66.63040833807197,8585.0,1.2504375729288215,0.1217287523530644,3965.0,0.025036307381448505,0.014145877724678568,0.5650145410485107,0.5227272727272727,0,7,True,-465.0,0.0681421083284799,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,51,False,6,10:30:00,0.45,4,0.0035,1.5,202,50.98064543991018,7920.0,1.3042058767044364,0.1361553458041915,3665.0,0.023507151561798473,0.01307043103041261,0.5560193456893943,0.5099009900990099,0,6,True,-465.0,0.08838383838383838,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,52,False,100,10:45:00,0.45,4,0.003,2.0,259,65.36595945806532,9380.0,1.276777810563588,0.13682953309336723,4265.0,0.02774705614468805,0.015426023356897245,0.5559517116503342,0.4826254826254826,0,9,True,-400.0,0.08528784648187633,12,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,53,False,41,10:30:00,0.6,4,0.004,1.25,264,66.628330134357,8830.0,1.2434183321847,0.10765593882022159,4165.0,0.02627511591962906,0.01454062579191917,0.5533991110218649,0.5189393939393939,0,7,True,-525.0,0.0753114382785957,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,54,False,71,10:30:00,0.75,4,0.0035,1.75,335,84.54670431834704,8180.0,1.1660239496651106,0.0921070081166652,3845.0,0.024513866751673573,0.01349105635761605,0.5503438724816846,0.4716417910447761,0,7,True,-465.0,0.09963325183374083,6,False,min_profit_factor;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,55,False,141,10:45:00,0.6,4,0.0045,1.25,349,88.0799994241884,9215.0,1.1780504299101535,0.07114982407682678,4350.0,0.02767615714967393,0.015160612658608574,0.5477860447394949,0.5214899713467048,0,11,True,-590.0,0.08030385241454151,7,False,min_profit_factor;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,56,False,5,10:30:00,0.45,4,0.0035,1.25,202,50.98235789503992,7315.0,1.2914342629482072,0.12823890923076045,3440.0,0.022078172132725754,0.012089916986370186,0.5475959202460288,0.5247524752475248,0,6,True,-465.0,0.07997265892002735,5,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,57,False,78,10:30:00,0.75,4,0.0045,1.5,335,84.54670431834704,8555.0,1.1587640345179548,0.07761033830977146,4115.0,0.025872367180132035,0.014096908966100719,0.5448635166605879,0.4925373134328358,0,7,True,-595.0,0.10344827586206896,6,False,min_profit_factor;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,58,False,66,10:30:00,0.75,4,0.003,1.5,335,84.54994997444739,8465.0,1.1904172758969744,0.11341257895645106,4045.0,0.02566868674048926,0.013952141426693654,0.5435471462856661,0.48059701492537316,0,7,True,-400.0,0.07088009450679268,6,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,59,False,11,10:30:00,0.45,4,0.004,1.75,202,50.980400812854036,7680.0,1.2742367434386717,0.11200009903004778,3635.0,0.02340631036703155,0.012681580249368496,0.5418017641614656,0.49504950495049505,0,6,True,-525.0,0.12109375,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,60,False,69,10:30:00,0.75,4,0.0035,1.25,335,84.54994997444739,8265.0,1.17895420591101,0.09830793048265558,4020.0,0.025388404698749527,0.013629003718226285,0.5368200121253607,0.5044776119402985,0,7,True,-465.0,0.07078039927404718,6,False,min_profit_factor;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,61,False,182,10:45:00,0.75,8,0.0035,1.5,368,93.19716970457166,13055.0,1.2547068578675251,0.12660333766465334,6515.0,0.040275717111770526,0.021359469803674536,0.5303312103518638,0.49184782608695654,0,7,True,-465.0,0.05361930294906166,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,62,False,165,10:45:00,0.75,4,0.0035,1.25,419,105.75053444565211,9680.0,1.1679680721846262,0.08749828949445554,4790.0,0.03017132779037541,0.015908677958898165,0.5272780193642324,0.5107398568019093,0,10,True,-465.0,0.06043388429752066,5,False,min_profit_factor;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,63,False,119,10:45:00,0.45,8,0.0035,1.75,242,61.286974107110616,8045.0,1.2436402180496668,0.10981703699700512,3955.0,0.025471758871642946,0.013318941449851796,0.522890528171552,0.47520661157024796,0,7,True,-465.0,0.10130515848353014,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,64,False,129,10:45:00,0.6,4,0.003,1.25,349,88.0850714647331,7440.0,1.172282042375825,0.0929933822068904,3665.0,0.02356913183279743,0.012293062109350439,0.5215746679410622,0.5128939828080229,0,10,True,-400.0,0.06720430107526881,8,False,min_profit_factor;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,65,False,79,10:30:00,0.75,4,0.0045,1.75,335,84.54670431834704,8875.0,1.1646262289000187,0.0801545220294505,4345.0,0.028049449662696492,0.014613056653372869,0.5209748080300861,0.48955223880597015,0,8,True,-595.0,0.11267605633802817,9,False,min_profit_factor;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,66,False,183,10:45:00,0.75,8,0.0035,1.75,368,93.19672095626738,11405.0,1.2140578078078077,0.10803182933138518,5715.0,0.03600907315229034,0.01873195068432798,0.5202008561871729,0.47282608695652173,0,7,True,-465.0,0.07145988601490574,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,67,False,115,10:45:00,0.45,8,0.003,1.75,242,61.287269207897666,8925.0,1.290858725761773,0.15431296665863992,4470.0,0.028394473558837542,0.014744948816634018,0.5192893886932014,0.4793388429752066,0,7,True,-400.0,0.0784313725490196,9,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,68,False,178,10:45:00,0.75,8,0.003,1.5,368,93.20031106370787,10915.0,1.226381831380276,0.12794857543448843,5540.0,0.03461850902955696,0.01794852431283478,0.5184661273976443,0.48097826086956524,0,7,True,-400.0,0.054970224461749886,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,69,False,117,10:45:00,0.45,8,0.0035,1.25,242,61.28933499298181,8170.0,1.266080442924605,0.12022720906132481,4150.0,0.026441541892322395,0.013522374237669998,0.5114064184583871,0.5082644628099173,0,7,True,-465.0,0.07160342717258263,5,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,70,False,13,10:30:00,0.45,4,0.0045,1.25,202,50.980400812854036,7710.0,1.2794997281131049,0.09774426845325393,3905.0,0.025045697976461532,0.012730202890458342,0.5082790227057138,0.5198019801980198,0,6,True,-590.0,0.0959792477302205,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,71,False,3,10:30:00,0.45,4,0.003,1.75,202,50.98064543991018,7550.0,1.3010366826156299,0.15250823857799378,3845.0,0.024750563244287094,0.012470862394807769,0.5038617615171357,0.49504950495049505,0,6,True,-400.0,0.09271523178807947,9,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,72,False,132,10:45:00,0.6,4,0.003,2.0,349,88.0799994241884,7775.0,1.167691146338833,0.09049433818675338,3960.0,0.025615317442349364,0.012835528229141913,0.5010880016626753,0.47277936962750716,0,10,True,-400.0,0.10289389067524116,8,False,min_profit_factor;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,73,False,2,10:30:00,0.45,4,0.003,1.5,202,50.98235789503992,7030.0,1.2865878516102731,0.14266285827223354,3600.0,0.023204847234755705,0.011626836277375263,0.5010520500199995,0.504950495049505,0,6,True,-400.0,0.08534850640113797,8,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,74,False,25,10:30:00,0.45,8,0.004,1.25,167,42.29338263972149,6090.0,1.2555602182123373,0.11264822985617293,3150.0,0.02031799271132325,0.010129822790059029,0.49856415119263536,0.5149700598802395,0,2,True,-525.0,0.10919540229885058,5,False,min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,75,False,72,10:30:00,0.75,4,0.0035,2.0,335,84.54670431834704,7960.0,1.1572500987751877,0.09050824240396703,4080.0,0.026460859977949284,0.013135122892918183,0.49639818599486635,0.4597014925373134,0,7,True,-465.0,0.11683417085427136,6,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,76,False,33,10:30:00,0.6,4,0.003,1.25,264,66.63168729710469,6845.0,1.2110049321824907,0.11370872014485538,3585.0,0.022962369895916733,0.011326122235237435,0.4932470945540989,0.5113636363636364,0,7,True,-400.0,0.07304601899196493,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,77,False,103,10:45:00,0.45,4,0.0035,1.75,259,65.36595945806532,8775.0,1.2438177271464295,0.10869219554810207,4500.0,0.02930069019403568,0.01445184405853861,0.49322538011341327,0.4942084942084942,0,9,True,-465.0,0.09287749287749288,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,78,False,180,10:45:00,0.75,8,0.003,2.0,368,93.19672095626738,10770.0,1.2126567282061407,0.12213588362182341,5730.0,0.03605360850688982,0.01771544824558724,0.4913640819670472,0.453804347826087,0,7,True,-400.0,0.07428040854224698,6,False,preferred_min_total_trades
