wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,16,False,62,10:30:00,0.6,8,0.0045,1.5,213,55.01835754486254,41100.0,1.6593406593406594,0.22071130454433807,4215.0,0.02779059800883497,0.06454859026167137,2.322677268087235,0.5211267605633803,0,6,True,-1520.0,0.05389294403892944,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,17,False,9,10:30:00,0.45,4,0.004,1.25,178,46.20663479975421,36665.0,1.7981930989441601,0.2676055644222594,4490.0,0.026228933609837312,0.05840889572787922,2.2268879321106914,0.5898876404494382,0,5,True,-1355.0,0.044729305877539885,6,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,18,False,74,10:30:00,0.75,4,0.004,1.5,264,68.19176709785779,48050.0,1.6640867942782116,0.23435373559315162,5355.0,0.03346127349670308,0.07441689754113301,2.223970870339566,0.5303030303030303,0,9,True,-1355.0,0.040894901144641,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,19,False,17,10:30:00,0.45,8,0.003,1.25,167,43.351382565241536,30795.0,1.8628467357803307,0.2975521359401783,3750.0,0.022461814914645103,0.04966670094041503,2.2111615258672774,0.5808383233532934,0,4,True,-1020.0,0.04010391297288521,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,20,False,26,10:30:00,0.45,8,0.004,1.5,167,43.35106162456691,42400.0,1.9784239067728164,0.3350169117981355,4940.0,0.030207600819396458,0.06675567116500836,2.209896494730697,0.5688622754491018,0,6,True,-1355.0,0.046344339622641506,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,21,False,69,10:30:00,0.75,4,0.0035,1.25,264,68.19193454522238,41045.0,1.6210470570434257,0.2307618081943077,5155.0,0.029355656160132113,0.06446960521496714,2.1961561636807576,0.5568181818181818,0,6,True,-1185.0,0.035083444999390916,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,22,False,33,10:30:00,0.6,4,0.003,1.25,228,58.89332360936153,33555.0,1.6657077670865985,0.23087912601099267,3725.0,0.024546952224052718,0.05352973408828454,2.180707959167028,0.5526315789473685,0,6,True,-1020.0,0.03680524511995232,5,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,23,False,71,10:30:00,0.75,4,0.0035,1.75,264,68.19176709785779,43115.0,1.5967061103037852,0.24230580981611904,4960.0,0.031120592295143683,0.06743671985375488,2.166948469816825,0.5,0,9,True,-1185.0,0.04673547489272875,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,24,False,70,10:30:00,0.75,4,0.0035,1.5,264,68.19193454522238,38820.0,1.5471073215418223,0.2216243910609489,4955.0,0.02837996506200063,0.06125341940704465,2.1583331506302645,0.5189393939393939,0,9,True,-1185.0,0.044435857805255025,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,25,False,41,10:30:00,0.6,4,0.004,1.25,228,58.89303437996479,35805.0,1.5841899167890356,0.198886004764212,4490.0,0.02652175197141085,0.056850146658810274,2.1435290820942727,0.5482456140350878,0,7,True,-1355.0,0.04580365870688451,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,26,False,90,10:30:00,0.75,8,0.004,1.5,243,62.76742198780092,41675.0,1.614856889938035,0.22973912386501458,5355.0,0.030543276771709683,0.06537504035713804,2.1404069002082586,0.522633744855967,0,6,True,-1355.0,0.04715056988602279,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,27,False,12,10:30:00,0.45,4,0.004,2.0,178,46.204354381401956,46040.0,1.915035277750174,0.3401436130106144,5130.0,0.03391959798994975,0.07195483676596037,2.1213351876186834,0.5449438202247191,0,6,True,-1355.0,0.05668983492615117,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,28,False,73,10:30:00,0.75,4,0.004,1.25,264,68.19193454522238,41580.0,1.5822306238185255,0.20378047049493628,5355.0,0.030975242943081908,0.06523878866356214,2.10615906333457,0.5492424242424242,0,8,True,-1355.0,0.039442039442039445,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,29,False,7,10:30:00,0.45,4,0.0035,1.75,178,46.206520773490475,40445.0,1.8661526930078167,0.3377225060103094,4905.0,0.03051511758118701,0.06393124511690407,2.0950679592438655,0.5449438202247191,0,6,True,-1185.0,0.04982074422054642,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,30,False,42,10:30:00,0.6,4,0.004,1.5,228,58.892889766331734,41760.0,1.6710589747710107,0.22889894039388778,4790.0,0.03131025917573618,0.06549705517602811,2.091872022151286,0.5263157894736842,0,8,True,-1355.0,0.04705459770114943,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,31,False,57,10:30:00,0.6,8,0.004,1.25,213,55.01849264444079,34380.0,1.602576461309263,0.21076102465703125,4490.0,0.026421867184511724,0.05475053523429896,2.0721675289622703,0.5446009389671361,0,5,True,-1355.0,0.0477021524141943,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,32,False,72,10:30:00,0.75,4,0.0035,2.0,264,68.19176709785779,44160.0,1.5937079860177468,0.2445487987381252,5035.0,0.033273856727464975,0.0689257406643542,2.0714683371062717,0.48484848484848486,0,9,True,-1185.0,0.052083333333333336,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,33,False,3,10:30:00,0.45,4,0.003,1.75,178,46.20663479975421,34360.0,1.783133903133903,0.33373325589165115,4230.0,0.026617165869619933,0.05500057109567624,2.066357153315572,0.5280898876404494,0,6,True,-1020.0,0.05020372526193248,6,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,34,False,40,10:30:00,0.6,4,0.0035,2.0,228,58.892889766331734,40145.0,1.6292319749216302,0.25577673813013607,5465.0,0.03104937219476166,0.0631718796741556,2.0345622216739487,0.4868421052631579,0,8,True,-1185.0,0.057292315356831484,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,35,False,91,10:30:00,0.75,8,0.004,1.75,243,62.76742198780092,40170.0,1.569020468871733,0.2183689515627057,5355.0,0.03124173499074319,0.06320798451404674,2.023190598498292,0.5020576131687243,0,6,True,-1355.0,0.05713218820014936,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,36,False,60,10:30:00,0.6,8,0.004,2.0,213,55.01579077893155,43795.0,1.6982621173469388,0.27304134653748957,5160.0,0.03400665634164827,0.06840303096120048,2.0114600587011155,0.49295774647887325,0,6,True,-1355.0,0.059595844274460553,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,37,False,66,10:30:00,0.75,4,0.003,1.5,264,68.19193454522238,34950.0,1.5322064869803562,0.22966667929911622,4760.0,0.02785580524344569,0.05559181916008504,1.9956995920326328,0.5037878787878788,0,6,True,-1020.0,0.04234620886981402,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,38,False,49,10:30:00,0.6,8,0.003,1.25,213,55.018762845587744,31710.0,1.6733198853381464,0.23811532920413558,3860.0,0.02545250733572912,0.05078415791491886,1.995251675799746,0.5492957746478874,0,4,True,-1020.0,0.038946704509618416,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,39,False,6,10:30:00,0.45,4,0.0035,1.5,178,46.20663479975421,35600.0,1.780616160508716,0.30364409075392623,5000.0,0.028685350391555033,0.056838012461437604,1.9814299524181762,0.5617977528089888,0,6,True,-1185.0,0.04845505617977528,6,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,40,False,93,10:30:00,0.75,8,0.0045,1.25,243,62.76742198780092,37805.0,1.5381111664650202,0.18433501141571176,4820.0,0.030324001258257315,0.059776766987390095,1.9712691105073974,0.5390946502057613,0,6,True,-1520.0,0.048803068377198784,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,41,False,2,10:30:00,0.45,4,0.003,1.5,178,46.20663479975421,30930.0,1.7202235417394343,0.29956852127830164,4285.0,0.025310847928172717,0.04986985546020106,1.9702957246522144,0.5449438202247191,0,4,True,-1020.0,0.04784998383446492,6,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,42,False,77,10:30:00,0.75,4,0.0045,1.25,264,68.19176709785779,43125.0,1.5682941292745602,0.18566118454995184,5245.0,0.03446123521681997,0.06745099714464553,1.9573006225767493,0.5454545454545454,0,9,True,-1520.0,0.042782608695652175,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,43,False,171,10:45:00,0.75,4,0.004,1.75,330,85.23970887232224,45650.0,1.4591400553180789,0.16918943270532769,5775.0,0.0367062861501303,0.07103859627942621,1.9353250827085933,0.4909090909090909,0,9,True,-1355.0,0.05027382256297919,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,44,False,35,10:30:00,0.6,4,0.003,1.75,228,58.89303437996479,34230.0,1.5940645609163484,0.2531971064791506,4855.0,0.028435880165168244,0.054528824175702484,1.917606343076944,0.49122807017543857,0,8,True,-1020.0,0.050394390885188434,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,45,False,169,10:45:00,0.75,4,0.004,1.25,330,85.23991818152798,38780.0,1.4069895576428608,0.14594627659839124,4940.0,0.03191317549016441,0.06119534372665636,1.9175573344469172,0.5242424242424243,0,8,True,-1355.0,0.042289840123775145,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,46,False,75,10:30:00,0.75,4,0.004,1.75,264,68.19176709785779,47795.0,1.6358254622854862,0.2287100559100761,5845.0,0.03862292265503684,0.0740593995074359,1.91749858416729,0.5113636363636364,0,9,True,-1355.0,0.04801757506015274,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,47,False,5,10:30:00,0.45,4,0.0035,1.25,178,46.20663479975421,36075.0,1.852333136444182,0.30083344969260517,5225.0,0.03004513958770593,0.057539463466273366,1.9151005538951713,0.601123595505618,0,4,True,-1185.0,0.03991683991683992,4,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,48,False,43,10:30:00,0.6,4,0.004,1.75,228,58.892889766331734,43000.0,1.665737730298808,0.23398327346716596,5340.0,0.035198734427526204,0.06727249158274518,1.9112190445727097,0.5087719298245614,0,8,True,-1355.0,0.053372093023255816,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,49,False,4,10:30:00,0.45,4,0.003,2.0,178,46.206520773490475,39870.0,1.8909497206703911,0.37953437586593985,5285.0,0.033037444520847656,0.06309644767607625,1.909846496639909,0.5168539325842697,0,6,True,-1020.0,0.04941058439929772,9,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,50,False,45,10:30:00,0.6,4,0.0045,1.25,228,58.892889766331734,38480.0,1.592638225781611,0.18659776287742394,4865.0,0.03183067259879613,0.06075933130673161,1.908829639654853,0.543859649122807,0,8,True,-1520.0,0.047946985446985446,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,51,False,94,10:30:00,0.75,8,0.0045,1.5,243,62.76742198780092,38045.0,1.5180772111391025,0.18190361178011247,4770.0,0.03154657584074601,0.06012642282912384,1.9059571832028657,0.51440329218107,0,6,True,-1520.0,0.05822052832172427,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,52,False,15,10:30:00,0.45,4,0.0045,1.75,178,46.204354381401956,49225.0,1.9508402549739232,0.3184032174499344,6075.0,0.04019186238835594,0.07644858339539784,1.902091091393314,0.5617977528089888,0,6,True,-1520.0,0.0521076688674454,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,53,False,65,10:30:00,0.75,4,0.003,1.25,264,68.19226944241862,35010.0,1.5850112791377726,0.2135659195598794,4435.0,0.029308749669574412,0.05568054437113745,1.8997925533800495,0.5416666666666666,0,6,True,-1020.0,0.03527563553270494,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,54,False,170,10:45:00,0.75,4,0.004,1.5,330,85.23970887232224,46905.0,1.4871728292480266,0.17797853393051802,6015.0,0.03833896360507362,0.07280897636231165,1.8990856694069949,0.509090909090909,0,9,True,-1355.0,0.041893188359449954,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,55,False,172,10:45:00,0.75,4,0.004,2.0,330,85.23573219271086,45810.0,1.449558390578999,0.17709522933312064,5735.0,0.03787228422373374,0.07126132926644657,1.8816221605611168,0.4818181818181818,0,9,True,-1355.0,0.05697445972495088,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,56,False,67,10:30:00,0.75,4,0.003,1.75,264,68.19193454522238,36845.0,1.5455285756588688,0.24409208257877316,4895.0,0.03120517642558888,0.05837496794030694,1.87068219529239,0.48484848484848486,0,9,True,-1020.0,0.04681775003392591,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,57,False,39,10:30:00,0.6,4,0.0035,1.75,228,58.892889766331734,38170.0,1.6135176404404084,0.24422133042699795,5690.0,0.03264580165810838,0.060308404172745744,1.847355589681673,0.5,0,8,True,-1185.0,0.05279014933193608,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,58,False,36,10:30:00,0.6,4,0.003,2.0,228,58.892889766331734,37700.0,1.6372549019607843,0.27352490000242313,5150.0,0.03239299304965877,0.059623688336297276,1.840635357309946,0.47368421052631576,0,8,True,-1020.0,0.052254641909814326,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,59,False,25,10:30:00,0.45,8,0.004,1.25,167,43.35116860426378,33720.0,1.7791127541589649,0.26578740479995233,4755.0,0.029508501923792976,0.05404863189450326,1.8316291363786026,0.5748502994011976,0,5,True,-1355.0,0.04863582443653618,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,60,False,24,10:30:00,0.45,8,0.0035,2.0,167,43.35106162456691,40345.0,1.898352260075707,0.3703746056514524,6350.0,0.03534453968607369,0.06378619713371458,1.8046973507154587,0.5209580838323353,0,6,True,-1185.0,0.05700830338331887,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,61,False,92,10:30:00,0.75,8,0.004,2.0,243,62.76449370554163,41705.0,1.5707540714383468,0.2323797556784203,5530.0,0.03656802777318565,0.06541495933482477,1.7888566411227624,0.4897119341563786,0,6,True,-1355.0,0.06258242416976381,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,62,False,89,10:30:00,0.75,8,0.004,1.25,243,62.76757611548879,35180.0,1.5254667662434653,0.19330974674460047,5355.0,0.031275551921504496,0.055930740106915566,1.7883214418498756,0.5390946502057613,0,5,True,-1355.0,0.046617396247868106,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,63,False,46,10:30:00,0.6,4,0.0045,1.5,228,58.892889766331734,40710.0,1.6017293622053064,0.19448686517721514,5470.0,0.03604256580898099,0.06398699118971107,1.7753173158878428,0.5219298245614035,0,8,True,-1520.0,0.05440923605993613,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,64,False,166,10:45:00,0.75,4,0.0035,1.5,330,85.23991818152798,39475.0,1.4294261626325808,0.17684272041049817,5835.0,0.035205444599923676,0.06220311312120841,1.766860604320937,0.503030303030303,0,9,True,-1185.0,0.04369854338188727,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,65,False,56,10:30:00,0.6,8,0.0035,2.0,213,55.01835754486254,39445.0,1.66282977650815,0.28277297137351254,6390.0,0.03575425246195166,0.06215951166865019,1.7385208021003382,0.4835680751173709,0,6,True,-1185.0,0.05830903790087463,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,66,False,78,10:30:00,0.75,4,0.0045,1.5,264,68.19176709785779,44280.0,1.5600455321570859,0.18569318303431612,6025.0,0.03982154659616656,0.06909634792866082,1.7351497828392333,0.5227272727272727,0,9,True,-1520.0,0.05002258355916892,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,67,False,20,10:30:00,0.45,8,0.003,2.0,167,43.35106162456691,35770.0,1.836040668458572,0.36797648332369365,5450.0,0.03294271644954186,0.057089065820329576,1.7329799109849524,0.49700598802395207,0,6,True,-1020.0,0.05507408442829186,9,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,68,False,165,10:45:00,0.75,4,0.0035,1.25,330,85.23991818152798,38010.0,1.4313925774599932,0.16461307035167563,6060.0,0.0347208296330249,0.06007560383751054,1.7302467847821619,0.5272727272727272,0,6,True,-1185.0,0.037884767166535126,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,69,False,168,10:45:00,0.75,4,0.0035,2.0,330,85.23970887232224,44470.0,1.4621460119511562,0.19191998623053153,6380.0,0.04016494066542856,0.06936631632161694,1.7270364445309159,0.4696969696969697,0,9,True,-1185.0,0.051720260850011246,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,70,False,81,10:30:00,0.75,8,0.003,1.25,243,62.76788437313532,32380.0,1.5868599909379248,0.21656616526354694,4570.0,0.030219871053066623,0.051783577192438646,1.7135604947322831,0.5390946502057613,0,4,True,-1020.0,0.0381408276714021,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,71,False,76,10:30:00,0.75,4,0.004,2.0,264,68.18858575416868,48400.0,1.6233498615493593,0.2384058316259154,6650.0,0.043946603224953744,0.07490340329989076,1.7044184943367622,0.5,0,9,True,-1355.0,0.053925619834710746,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,72,False,16,10:30:00,0.45,4,0.0045,2.0,178,46.204354381401956,46735.0,1.8849649687559173,0.31331518956653004,6475.0,0.04279576999339062,0.07294000477023643,1.7043741655191926,0.5561797752808989,0,6,True,-1520.0,0.0626939124852894,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,73,False,68,10:30:00,0.75,4,0.003,2.0,264,68.19176709785779,41495.0,1.6006803705848291,0.2707818399238766,6065.0,0.03824568041367133,0.06511652349689068,1.7025850447051813,0.4696969696969697,0,9,True,-1020.0,0.04747559946981564,11,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,74,False,52,10:30:00,0.6,8,0.003,2.0,213,55.01835754486254,35380.0,1.6334825425246196,0.284157601778882,5465.0,0.03321254135812195,0.05622505840513936,1.6928863647885177,0.4647887323943662,0,6,True,-1020.0,0.055681175805539856,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,75,False,34,10:30:00,0.6,4,0.003,1.5,228,58.89303437996479,31520.0,1.5605548639516273,0.23239895841788813,5050.0,0.02989492378274382,0.050499988978626176,1.6892496313295895,0.5087719298245614,0,6,True,-1020.0,0.046954314720812185,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,76,False,44,10:30:00,0.6,4,0.004,2.0,228,58.89014224223659,44695.0,1.6727122215532813,0.2534997943497469,6280.0,0.041362049660804846,0.06968240107414814,1.6846941011286485,0.5,0,8,True,-1355.0,0.05839579371294328,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,77,False,23,10:30:00,0.45,8,0.0035,1.75,167,43.35106162456691,38005.0,1.8663095509459768,0.3481949549072749,6350.0,0.03585342442549828,0.060375853079049024,1.683963360445728,0.5329341317365269,0,6,True,-1185.0,0.05301933956058413,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,78,False,161,10:45:00,0.75,4,0.003,1.25,330,85.24033680302327,34495.0,1.4382543514165926,0.1654383501201589,5455.0,0.03281270507940675,0.054920700125173694,1.6737632570147933,0.5212121212121212,0,6,True,-1020.0,0.035802290186983624,6,False,preferred_min_total_trades
