wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,11,False,8,10:30:00,0.45,4,0.0035,2.0,208,53.0163071659454,28825.0,1.619825825180088,0.2611385640660195,4645.0,0.028264573445296336,0.04582069893696228,1.6211353419376493,0.5096153846153846,0,7,True,-910.0,0.062445793581960105,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,12,False,12,10:30:00,0.45,4,0.004,2.0,208,53.01605024424285,34165.0,1.7304115446285409,0.25689275043387916,5130.0,0.0333160150668918,0.053693443474456704,1.6116406288882736,0.5240384615384616,0,8,True,-1040.0,0.05971022976730572,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,13,False,6,10:30:00,0.45,4,0.0035,1.5,208,53.0163071659454,22775.0,1.518202502844141,0.21604260629446187,4025.0,0.023380134566346123,0.036686316243224715,1.5691234000009477,0.5384615384615384,0,7,True,-910.0,0.059275521405049394,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,14,False,9,10:30:00,0.45,4,0.004,1.25,208,53.01605024424285,24665.0,1.5706848681166128,0.19405202690243537,4490.0,0.02585511919843372,0.03956492463487349,1.5302549692855525,0.5625,0,6,True,-1040.0,0.052300831137239004,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,15,False,26,10:30:00,0.45,8,0.004,1.5,187,47.79653752232387,28370.0,1.6915295551492993,0.24870013528143756,4940.0,0.02980212355212355,0.045270425732917285,1.519033556576593,0.5401069518716578,0,7,True,-1040.0,0.053930207966161436,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,16,False,58,10:30:00,0.6,8,0.004,1.5,245,62.56731462531773,23875.0,1.4029875938897798,0.1565594762935432,4490.0,0.025935767097966727,0.03843990844366951,1.4821195879216182,0.49387755102040815,0,7,True,-1040.0,0.06408376963350786,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,17,False,59,10:30:00,0.6,8,0.004,1.75,245,62.56731462531773,25585.0,1.4120631341600902,0.16240768642127237,4490.0,0.027974809413324496,0.04103849821266192,1.466980439663519,0.47346938775510206,0,7,True,-1040.0,0.06976744186046512,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,18,False,15,10:30:00,0.45,4,0.0045,1.75,208,53.01592178432537,37075.0,1.7669631774927597,0.2383249408176199,6075.0,0.03959073283586953,0.05791223993348704,1.4627726183693694,0.5384615384615384,0,8,True,-1165.0,0.05461901550910317,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,19,False,5,10:30:00,0.45,4,0.0035,1.25,208,53.0163071659454,21645.0,1.5186915887850467,0.20263586531142405,4250.0,0.02416214218710026,0.03495390094380624,1.446639154473129,0.5673076923076923,0,5,True,-910.0,0.05197505197505198,5,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,20,False,24,10:30:00,0.45,8,0.0035,2.0,187,47.79676979635673,26360.0,1.6039637988314812,0.27322441625254873,5375.0,0.029576031034198147,0.042247292185826346,1.4284300735611444,0.4919786096256685,0,7,True,-910.0,0.06562974203338391,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,21,False,1,10:30:00,0.45,4,0.003,1.25,208,53.0163071659454,18335.0,1.4778472765181132,0.19353423356755156,3140.0,0.0208866864003725,0.029829912037421025,1.4281782885814298,0.5576923076923077,0,5,True,-780.0,0.052904281428961,5,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,22,False,7,10:30:00,0.45,4,0.0035,1.75,208,53.0163071659454,26460.0,1.5874777975133214,0.24585845176155624,4905.0,0.029893954168698195,0.04227781118221596,1.4142595838487249,0.5240384615384616,0,7,True,-910.0,0.05952380952380952,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,23,False,60,10:30:00,0.6,8,0.004,2.0,245,62.56731462531773,29300.0,1.4632044897636551,0.18390841211142228,5160.0,0.034115702479338844,0.04661968848610054,1.366517031690447,0.46530612244897956,0,7,True,-1040.0,0.0696245733788396,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,24,False,62,10:30:00,0.6,8,0.0045,1.5,245,62.56731462531773,24025.0,1.369928400954654,0.1312580364306878,4280.0,0.028533333333333334,0.0386686143994992,1.3552084485805795,0.4857142857142857,0,7,True,-1165.0,0.07159209157127992,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,25,False,61,10:30:00,0.6,8,0.0045,1.25,245,62.56731462531773,21645.0,1.349563953488372,0.12312085765764708,4170.0,0.026210754580596497,0.03502235844826185,1.3361827619487336,0.5102040816326531,0,7,True,-1165.0,0.0662970662970663,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,26,False,40,10:30:00,0.6,4,0.0035,2.0,267,68.05458660243953,22750.0,1.3518403959171048,0.16172305840087245,4500.0,0.027679532523450717,0.03664807992871699,1.3240136876469255,0.4681647940074906,0,10,True,-910.0,0.07912087912087912,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,27,False,90,10:30:00,0.75,8,0.004,1.5,284,71.62557990663953,25300.0,1.3652902107998846,0.1471923270761709,5355.0,0.030528476141611083,0.040092032657096155,1.31326675039799,0.5,0,7,True,-1040.0,0.060474308300395255,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,28,False,23,10:30:00,0.45,8,0.0035,1.75,187,47.79676979635673,24350.0,1.5772878141299194,0.25892175895658254,5375.0,0.029906802058700794,0.039198173496893585,1.3106775314845023,0.5080213903743316,0,7,True,-910.0,0.062217659137577,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,29,False,3,10:30:00,0.45,4,0.003,1.75,208,53.0163071659454,21205.0,1.4983548766157462,0.23421004979033805,4230.0,0.026174932706290028,0.03427703315555175,1.3095366295751634,0.5096153846153846,0,7,True,-780.0,0.06413581702428672,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,30,False,74,10:30:00,0.75,4,0.004,1.5,313,78.93945954499357,27305.0,1.3687373396353815,0.1445848788106757,5355.0,0.03324316396701757,0.04307951357354867,1.2958908970364644,0.5047923322683706,0,11,True,-1040.0,0.056583043398644936,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,31,False,172,10:45:00,0.75,4,0.004,2.0,393,99.1156792370047,29885.0,1.2983726038338659,0.12131651492838988,5735.0,0.03724388739162905,0.04688680907662679,1.2589128675962296,0.48091603053435117,0,13,True,-1040.0,0.06826166973398026,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,32,False,17,10:30:00,0.45,8,0.003,1.25,187,47.79676979635673,15270.0,1.416473476067094,0.18165114641597108,3105.0,0.02016692105348618,0.025088521848484868,1.2440432419974148,0.5401069518716578,0,5,True,-780.0,0.0618860510805501,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,33,False,91,10:30:00,0.75,8,0.004,1.75,284,71.62557990663953,24510.0,1.3377894156560088,0.13843979570736484,5355.0,0.03130175554819477,0.038907901389893196,1.2429942253554238,0.4788732394366197,0,7,True,-1040.0,0.07282741738066095,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,34,False,170,10:45:00,0.75,4,0.004,1.5,393,99.1156792370047,29455.0,1.3104447723440136,0.12246063394817995,6015.0,0.03748013833068511,0.04625510806511057,1.234123194984085,0.5063613231552163,0,13,True,-1040.0,0.052452894245459174,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,35,False,56,10:30:00,0.6,8,0.0035,2.0,245,62.56731462531773,23190.0,1.381069755977323,0.1810097124941068,5415.0,0.030318300159570002,0.03739361324699475,1.2333677366536466,0.4530612244897959,0,7,True,-910.0,0.07460112117291937,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,36,False,2,10:30:00,0.45,4,0.003,1.5,208,53.0163071659454,18220.0,1.4377703027390678,0.20450024636062297,4110.0,0.02406675450153711,0.02965054376597087,1.2320125575751035,0.5240384615384616,0,5,True,-780.0,0.06394072447859495,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,37,False,42,10:30:00,0.6,4,0.004,1.5,267,68.05425680390789,23735.0,1.3787600734062075,0.14304315304983478,4790.0,0.03108169489325806,0.03815129373133486,1.227452166374951,0.5056179775280899,0,10,True,-1040.0,0.06509374341689488,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,38,False,16,10:30:00,0.45,4,0.0045,2.0,208,53.01592178432537,32830.0,1.6648440664236532,0.22719391020371557,6475.0,0.04217416791506546,0.05174118493193758,1.2268454243398266,0.5336538461538461,0,8,True,-1165.0,0.069753274444106,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,39,False,92,10:30:00,0.75,8,0.004,2.0,284,71.62557990663953,28315.0,1.3840623940318753,0.15760392020474367,5530.0,0.036570446053632244,0.04457486993452853,1.2188768457775283,0.47183098591549294,0,7,True,-1040.0,0.07204661840014127,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,40,False,4,10:30:00,0.45,4,0.003,2.0,208,53.0163071659454,24565.0,1.5656879677605067,0.26721350034819796,5285.0,0.03235186092066601,0.039413385521501754,1.2182725939058707,0.5,0,7,True,-780.0,0.0630979035212701,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,41,False,41,10:30:00,0.6,4,0.004,1.25,267,68.05425680390789,19775.0,1.320372620494127,0.12168620200843437,4490.0,0.026421867184511724,0.032068064378590666,1.2136941024890435,0.5243445692883895,0,9,True,-1040.0,0.0652338811630847,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,42,False,71,10:30:00,0.75,4,0.0035,1.75,313,78.93945954499357,23160.0,1.3125506072874493,0.14830116091443385,4960.0,0.030840017409687247,0.03687507471068008,1.1956891664755398,0.4792332268370607,0,11,True,-910.0,0.06800518134715026,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,43,False,39,10:30:00,0.6,4,0.0035,1.75,267,68.05458660243953,21140.0,1.3374301675977653,0.15474675189498727,4715.0,0.028595276369481885,0.034176931474517724,1.1951950046894046,0.48314606741573035,0,10,True,-910.0,0.07450331125827815,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,44,False,25,10:30:00,0.45,8,0.004,1.25,187,47.79653752232387,21260.0,1.518916280205028,0.19010440363466247,4755.0,0.029218385154233747,0.03445910963383825,1.1793639330832464,0.5454545454545454,0,6,True,-1040.0,0.059971777986829726,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,45,False,169,10:45:00,0.75,4,0.004,1.25,393,99.1156792370047,23120.0,1.2462587207754168,0.0980270357243442,4940.0,0.031309418177208774,0.03681466229893049,1.1758334853289985,0.5190839694656488,0,12,True,-1040.0,0.05579584775086505,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,46,False,70,10:30:00,0.75,4,0.0035,1.5,313,78.93945954499357,20705.0,1.2844093406593406,0.1346635836026913,4955.0,0.02820790162814528,0.03314776585651069,1.1751234208586616,0.4952076677316294,0,11,True,-910.0,0.06520164211543106,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,47,False,93,10:30:00,0.75,8,0.0045,1.25,284,71.62557990663953,22375.0,1.3091964347405514,0.11400859932544134,4820.0,0.03040338095688649,0.03568756877530421,1.1738026381312974,0.5140845070422535,0,7,True,-1165.0,0.0641340782122905,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,48,False,43,10:30:00,0.6,4,0.004,1.75,267,68.05425680390789,25530.0,1.3897114944283315,0.14843057304750806,5340.0,0.034996886981026966,0.04087472814284343,1.1679532572426528,0.4868913857677903,0,10,True,-1040.0,0.07070113591852722,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,49,False,88,10:30:00,0.75,8,0.0035,2.0,284,71.62557990663953,22355.0,1.3155925742923695,0.15534062795987574,5415.0,0.030585475756921082,0.0356572610646404,1.1658233256865929,0.45774647887323944,0,7,True,-910.0,0.07738760903600984,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,50,False,73,10:30:00,0.75,4,0.004,1.25,313,78.93945954499357,22430.0,1.3067979756531254,0.1219007742844749,5355.0,0.030869891047443362,0.03577090142285222,1.1587634490797711,0.5207667731629393,0,10,True,-1040.0,0.05751226036558181,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,51,False,35,10:30:00,0.6,4,0.003,1.75,267,68.05458660243953,18390.0,1.3166322314049588,0.15921768659363877,4110.0,0.0259,0.029915664588571422,1.1550449648097074,0.4756554307116105,0,10,True,-780.0,0.07395323545405111,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,52,False,57,10:30:00,0.6,8,0.004,1.25,245,62.56731462531773,18740.0,1.3208080116408456,0.12501998130709996,4490.0,0.026538211478219755,0.030520402909562705,1.1500550040688005,0.5102040816326531,0,6,True,-1040.0,0.06803628601921025,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,53,False,55,10:30:00,0.6,8,0.0035,1.75,245,62.56731462531773,21655.0,1.3680006797518907,0.173443819680353,5415.0,0.030581126108318743,0.03503775737971293,1.145731431066624,0.46938775510204084,0,7,True,-910.0,0.06996074809512814,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,54,False,87,10:30:00,0.75,8,0.0035,1.75,284,71.62557990663953,22615.0,1.3311854726513876,0.16040680978295105,5415.0,0.03154593721861707,0.03605105635430039,1.1428113897666858,0.4753521126760563,0,7,True,-910.0,0.06699093521998674,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,55,False,171,10:45:00,0.75,4,0.004,1.75,393,99.1156792370047,26170.0,1.2643567856962472,0.10528972382471798,5775.0,0.036277404359570324,0.041391467792968095,1.1409710403398425,0.4860050890585242,0,13,True,-1040.0,0.06897210546427207,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,56,False,72,10:30:00,0.75,4,0.0035,2.0,313,78.93945954499357,23470.0,1.3061969993476843,0.14692796588620843,5035.0,0.03300881764840856,0.03734291741714202,1.1313012727356024,0.46325878594249204,0,11,True,-910.0,0.07669365146996165,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,57,False,94,10:30:00,0.75,8,0.0045,1.5,284,71.62557990663953,22395.0,1.2952732546641177,0.10923124263706915,4770.0,0.03177458033573141,0.035717873856463855,1.1241021432562588,0.4894366197183099,0,7,True,-1165.0,0.07680285778075463,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,58,False,166,10:45:00,0.75,4,0.0035,1.5,393,99.1156792370047,24270.0,1.2661184210526315,0.12262306607475099,5835.0,0.034452709221623974,0.038547371541434616,1.118848775969138,0.5012722646310432,0,13,True,-910.0,0.05562422744128554,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,59,False,69,10:30:00,0.75,4,0.0035,1.25,313,78.93945954499357,20495.0,1.2970505109065875,0.13037579149290465,5155.0,0.029348135496726446,0.03282707604424662,1.1185404281613809,0.5239616613418531,0,8,True,-910.0,0.054891436935838006,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,60,False,44,10:30:00,0.6,4,0.004,2.0,267,68.05425680390789,28925.0,1.4379258137774413,0.16929829381364458,6280.0,0.04112773830184355,0.04596950488696505,1.1177250873750204,0.48314606741573035,0,11,True,-1040.0,0.07052722558340536,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,61,False,75,10:30:00,0.75,4,0.004,1.75,313,78.93945954499357,27175.0,1.3513251454427926,0.1399049512916543,5845.0,0.03840467820887677,0.04288657960861131,1.1167019646762357,0.48562300319488816,0,11,True,-1040.0,0.06642134314627415,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,62,False,77,10:30:00,0.75,4,0.0045,1.25,313,78.93945954499357,23300.0,1.297004461440408,0.1078141566453457,5245.0,0.03445557562818197,0.03708643600523032,1.0763551422109028,0.5175718849840255,0,11,True,-1165.0,0.06201716738197425,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,63,False,67,10:30:00,0.75,4,0.003,1.75,313,78.93945954499357,20750.0,1.302037845705968,0.15594534349815473,4895.0,0.030884255023817787,0.03321644671615598,1.0755139371352689,0.4696485623003195,0,11,True,-780.0,0.0655421686746988,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,64,False,38,10:30:00,0.6,4,0.0035,1.5,267,68.05458660243953,18805.0,1.306519967400163,0.13995287600443962,4940.0,0.02843247287691732,0.03056203465043783,1.0748989292186886,0.50187265917603,0,10,True,-910.0,0.07178941770805637,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,65,False,45,10:30:00,0.6,4,0.0045,1.25,267,68.05409190584074,21120.0,1.3191778751700167,0.11058065433141907,4865.0,0.031780768225764304,0.034145872855701365,1.074419366238595,0.5205992509363296,0,10,True,-1165.0,0.06841856060606061,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,66,False,66,10:30:00,0.75,4,0.003,1.5,313,78.93945954499357,18275.0,1.2734550351638485,0.13830715324133672,4760.0,0.02769373981847801,0.029418726785240823,1.0622879747578136,0.48562300319488816,0,8,True,-780.0,0.06374829001367989,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,67,False,167,10:45:00,0.75,4,0.0035,1.75,393,99.1156792370047,27565.0,1.2962545005105057,0.13691445454419543,6635.0,0.04097702569169961,0.043465064377450124,1.0607178935940804,0.4860050890585242,0,13,True,-910.0,0.05713767458733902,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,68,False,76,10:30:00,0.75,4,0.004,2.0,313,78.93945954499357,29355.0,1.373877603005795,0.15174128715041224,6650.0,0.0436695560809036,0.046108038656693884,1.0558394175400518,0.4792332268370607,0,12,True,-1040.0,0.06949412365866121,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,69,False,33,10:30:00,0.6,4,0.003,1.25,267,68.05458660243953,15635.0,1.295529723088555,0.12653675229401823,3725.0,0.02441502261257128,0.02559433320862614,1.0483026624537155,0.5205992509363296,0,8,True,-780.0,0.06204029421170451,5,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,70,False,37,10:30:00,0.6,4,0.0035,1.25,267,68.05458660243953,18935.0,1.3259036144578313,0.1381834636986705,5140.0,0.029527502513284502,0.030764268457325494,1.0418852201768358,0.5318352059925093,0,8,True,-910.0,0.059413783997887507,5,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,71,False,46,10:30:00,0.6,4,0.0045,1.5,267,68.05409190584074,23120.0,1.3341281884529228,0.1156140094701759,5470.0,0.03607108707837384,0.03721328139052593,1.031665092589818,0.49812734082397003,0,10,True,-1165.0,0.07504325259515571,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,72,False,85,10:30:00,0.75,8,0.0035,1.25,284,71.62557990663953,19655.0,1.3086768747546134,0.13765474552781887,5390.0,0.030792082036047875,0.03154135528007718,1.0243333089055862,0.5211267605633803,0,5,True,-910.0,0.055965403205291274,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,73,False,20,10:30:00,0.45,8,0.003,2.0,187,47.79676979635673,20485.0,1.4910115052732502,0.2542475251900479,5285.0,0.03248709122203098,0.03326074995844408,1.0238143430917093,0.47593582887700536,0,7,True,-780.0,0.07273614840126923,9,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,74,False,63,10:30:00,0.6,8,0.0045,1.75,245,62.56731462531773,27525.0,1.411558014354067,0.14753960803462568,6485.0,0.04313269038909212,0.04396388829956521,1.019270717939804,0.47346938775510206,0,7,True,-1165.0,0.07284287011807447,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,75,False,89,10:30:00,0.75,8,0.004,1.25,284,71.62557990663953,19820.0,1.2896390472015198,0.1186076212435768,5355.0,0.03129108598474888,0.03179428267432227,1.0160811513482992,0.5140845070422535,0,6,True,-1040.0,0.06432896064581231,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,76,False,34,10:30:00,0.6,4,0.003,1.5,267,68.05458660243953,15890.0,1.2802963485623566,0.13893974473728274,4215.0,0.0259,0.025996550628937243,1.0037278235110905,0.49063670411985016,0,8,True,-780.0,0.07331655129011957,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,77,False,21,10:30:00,0.45,8,0.0035,1.25,187,47.79676979635673,18860.0,1.4791058046487997,0.20135470123596447,5375.0,0.030849140528596435,0.03073447485406855,0.9962830188276528,0.5508021390374331,0,5,True,-910.0,0.057794273594909865,6,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,78,False,36,10:30:00,0.6,4,0.003,2.0,267,68.05458660243953,19635.0,1.3293357933579335,0.16939551968326608,5150.0,0.03198161833198783,0.03185123095629505,0.9959230526004256,0.4606741573033708,0,10,True,-780.0,0.0789406671759613,9,False,preferred_min_total_trades
