wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,47,False,72,10:30:00,0.75,4,0.0035,2.0,181,46.851858596099234,31950.0,1.5705866595231717,0.23735322696522398,4835.0,0.031599241879615714,0.05125330043737164,1.6219788003975666,0.49171270718232046,0,5,True,-1185.0,0.07198748043818466,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,48,False,170,10:45:00,0.75,4,0.004,1.5,227,58.75592453795863,40325.0,1.5778876468902265,0.2111389221308038,6015.0,0.03940128389886021,0.06356710647092534,1.6133257645638341,0.5242290748898678,0,6,True,-1355.0,0.04872907625542468,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,49,False,8,10:30:00,0.45,4,0.0035,2.0,128,33.132806079009406,30205.0,1.759874213836478,0.3241436907650756,4645.0,0.03040120426729498,0.04863422285256691,1.5997465898048866,0.5234375,0,3,True,-1185.0,0.07614633338851183,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,50,False,90,10:30:00,0.75,8,0.004,1.5,165,42.70805087560869,31800.0,1.648582500509892,0.2392174073023273,5355.0,0.03191299165673421,0.0510261950487525,1.598916065206474,0.5272727272727272,0,4,True,-1355.0,0.06179245283018868,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,51,False,70,10:30:00,0.75,4,0.0035,1.5,181,46.851858596099234,28970.0,1.5404346609458073,0.22993392864754972,4955.0,0.029289197576474066,0.0467692249093854,1.5968079967800757,0.5248618784530387,0,5,True,-1185.0,0.059544356230583365,8,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,52,False,9,10:30:00,0.45,4,0.004,1.25,128,33.13109401259341,26950.0,1.7202993451824136,0.2517845219384678,4490.0,0.027368870195970865,0.04369581116224741,1.596551514526169,0.578125,0,4,True,-1355.0,0.06085343228200371,6,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,53,False,71,10:30:00,0.75,4,0.0035,1.75,181,46.851858596099234,32075.0,1.5900478292862399,0.24735337622112344,4960.0,0.03246710741637756,0.051440197742441685,1.5843788324824226,0.5082872928176796,0,5,True,-1185.0,0.06282151208106002,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,54,False,92,10:30:00,0.75,8,0.004,2.0,165,42.70805087560869,30620.0,1.5814108041393715,0.22897119556514278,5355.0,0.03210335421600072,0.049256188879657214,1.5343003895557839,0.49696969696969695,0,4,True,-1355.0,0.0852384062704115,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,55,False,96,10:30:00,0.75,8,0.0045,2.0,165,42.70805087560869,26420.0,1.4744119231459867,0.1742490824012902,4325.0,0.0281915066975198,0.04288576890848539,1.5212301126231875,0.49696969696969695,0,4,True,-1520.0,0.1109008327024981,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,56,False,17,10:30:00,0.45,8,0.003,1.25,121,31.320855746563577,21525.0,1.7091088782737605,0.2607646044150446,3800.0,0.023222690116423087,0.035319598154439635,1.52090898932771,0.5619834710743802,0,2,True,-1020.0,0.05737514518002323,5,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,57,False,66,10:30:00,0.75,4,0.003,1.5,181,46.851858596099234,26585.0,1.5303740648379052,0.24338165232681122,4760.0,0.02862038902083396,0.0431404215911122,1.507331768261728,0.5082872928176796,0,3,True,-1020.0,0.05567049087831484,8,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,58,False,91,10:30:00,0.75,8,0.004,1.75,165,42.70805087560869,30110.0,1.5935343977922334,0.21977548039531236,5355.0,0.03230866692811246,0.04848853291540123,1.500790268545878,0.509090909090909,0,4,True,-1355.0,0.07622052474261043,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,59,False,94,10:30:00,0.75,8,0.0045,1.5,165,42.70805087560869,27710.0,1.5280609814197237,0.17643363906280207,4655.0,0.03046366283825791,0.044854248906319505,1.4723852855274226,0.5151515151515151,0,4,True,-1520.0,0.07993504150126308,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,60,False,57,10:30:00,0.6,8,0.004,1.25,145,37.531317436140974,24850.0,1.5876788459264515,0.2031981921066327,4490.0,0.02754770231302534,0.040475576583943296,1.4692904738122312,0.5379310344827586,0,4,True,-1355.0,0.06599597585513078,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,61,False,161,10:45:00,0.75,4,0.003,1.25,227,58.758960780743244,29375.0,1.4978813559322033,0.20110741336996224,5455.0,0.03235276673981377,0.047381871624377236,1.4645384738013283,0.5374449339207048,0,3,True,-1020.0,0.04204255319148936,5,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,62,False,93,10:30:00,0.75,8,0.0045,1.25,165,42.70805087560869,28460.0,1.5632297644963389,0.18973545949945547,4820.0,0.0316200347689179,0.045993849889988114,1.454579358502145,0.5393939393939394,0,4,True,-1520.0,0.06482782853127196,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,63,False,26,10:30:00,0.45,8,0.004,1.5,121,31.31923730877971,28955.0,1.7990892783220642,0.27901853575325813,4940.0,0.03240619260036736,0.04674404344425831,1.4424416968912421,0.5454545454545454,0,4,True,-1355.0,0.06786392678293904,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,64,False,165,10:45:00,0.75,4,0.0035,1.25,227,58.758960780743244,30890.0,1.4648607975921746,0.18897920169763663,6060.0,0.03526433704792109,0.049664573772568055,1.4083512673179799,0.5374449339207048,0,3,True,-1185.0,0.04661702816445452,6,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,65,False,7,10:30:00,0.45,4,0.0035,1.75,128,33.132806079009406,27825.0,1.7098214285714286,0.2983890189057388,4905.0,0.03215339233038348,0.045031597348793806,1.4005239909395506,0.53125,0,3,True,-1185.0,0.07241689128481581,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,66,False,177,10:45:00,0.75,8,0.003,1.25,215,55.652760210836114,23670.0,1.409196991961276,0.16212815183861332,4560.0,0.02785328161744495,0.03865555030268375,1.3878275039043575,0.5162790697674419,0,3,True,-1020.0,0.05217574989438107,6,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,67,False,67,10:30:00,0.75,4,0.003,1.75,181,46.851858596099234,27685.0,1.541727815282262,0.25350931795449916,4895.0,0.03230916471403584,0.04481856790465333,1.3871781675984685,0.49171270718232046,0,5,True,-1020.0,0.0623081090843417,8,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,68,False,175,10:45:00,0.75,4,0.0045,1.75,227,58.75592453795863,37860.0,1.4930008464092714,0.170088277088997,6680.0,0.043627338928256536,0.05998443507718898,1.3749276612041603,0.5022026431718062,0,7,True,-1520.0,0.06774960380348653,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,69,False,40,10:30:00,0.6,4,0.0035,2.0,154,39.86290731380819,27380.0,1.5650020635575732,0.2320847642966521,5465.0,0.03259281347845534,0.04435403696415818,1.3608532750165094,0.487012987012987,0,4,True,-1185.0,0.08400292184075968,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,70,False,35,10:30:00,0.6,4,0.003,1.75,154,39.86290731380819,24455.0,1.5582058890664232,0.24587590828444097,4855.0,0.029467103665938334,0.03986876731028999,1.3529924000089348,0.4935064935064935,0,4,True,-1020.0,0.07053772234716826,6,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,71,False,166,10:45:00,0.75,4,0.0035,1.5,227,58.758960780743244,30365.0,1.4385787535206183,0.18857539230489972,5835.0,0.036285564442113546,0.04887514824672534,1.346958466767025,0.5110132158590308,0,5,True,-1185.0,0.05680882595093035,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,72,False,3,10:30:00,0.45,4,0.003,1.75,128,33.132806079009406,22925.0,1.6216949152542373,0.2817619743376517,4230.0,0.027960471956902534,0.0375003884927918,1.3411929723716332,0.5078125,0,3,True,-1020.0,0.0752453653217012,6,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,73,False,176,10:45:00,0.75,4,0.0045,2.0,227,58.75592453795863,33330.0,1.4242617107942974,0.15071545725005103,6180.0,0.04028289280709187,0.05330856963263586,1.3233550501926912,0.4933920704845815,0,7,True,-1520.0,0.08790879087908791,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,74,False,89,10:30:00,0.75,8,0.004,1.25,165,42.70805087560869,26400.0,1.540761982793937,0.197465958401251,5355.0,0.03244962884411453,0.04285516598105943,1.3206673699391842,0.5393939393939394,0,4,True,-1355.0,0.06212121212121212,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,75,False,5,10:30:00,0.45,4,0.0035,1.25,128,33.132806079009406,25295.0,1.705185391692222,0.274967403370678,5225.0,0.031183790397183015,0.04116251384447844,1.3199971305668106,0.5859375,0,2,True,-1185.0,0.056928246689068984,5,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,76,False,168,10:45:00,0.75,4,0.0035,2.0,227,58.758960780743244,34205.0,1.4753665485372802,0.1995270527995633,6380.0,0.041696621135873475,0.05461040763548497,1.3097082244993032,0.4801762114537445,0,5,True,-1185.0,0.0672416313404473,10,False,preferred_min_total_trades
