run_id,entry.params.vol_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.35,0.0015,1.5,99,99,99,0,0,0,0,0,0,0,99,74.5551180538652,-2065.0,0.6479113384484229,-0.2037100698865404,2417.5,0.016116666666666668,-0.0103851511638684,-0.6443733917601903,0.3434343434343434,0,0,False,-95.0,0.0,8,False,min_total_net_profit
12,0.35,0.0015,2.0,99,99,99,0,0,0,0,0,0,0,99,74.51830756130546,-2550.0,0.6073903002309469,-0.2670493449905214,2745.0,0.0183,-0.012823161836376218,-0.7007192260314873,0.2727272727272727,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,0.35,0.0025,1.0,99,99,99,0,0,0,0,0,0,0,99,74.55501130423204,-1475.0,0.7954230235783634,-0.07028294396110489,2140.0,0.014241032807612963,-0.007414322852035582,-0.5206309789604612,0.47474747474747475,0,0,False,-150.0,0.0,4,False,min_total_net_profit
14,0.35,0.0025,1.5,99,99,99,0,0,0,0,0,0,0,99,74.51830756130546,-815.0,0.8988206083178151,-0.021349131923844595,1427.5,0.009492776512443683,-0.00409247901657106,-0.43111507062305754,0.41414141414141414,0,0,False,-150.0,0.0,5,False,min_total_net_profit
15,0.35,0.0025,2.0,99,99,99,0,0,0,0,0,0,0,99,74.51830756130546,-475.0,0.943952802359882,0.004008226766847441,1265.0,0.008409506398537478,-0.0023845167323898186,-0.283550141873311,0.3838383838383838,0,0,False,-150.0,0.0,5,False,min_total_net_profit
16,0.35,0.004,1.0,99,99,99,0,0,0,0,0,0,0,99,74.51830756130546,-965.0,0.8995837669094693,-0.02013531533845091,1775.0,0.011805393901100728,-0.0048462977249037476,-0.41051554615656505,0.5151515151515151,0,0,False,-235.0,0.0,5,False,min_total_net_profit
17,0.35,0.004,1.5,99,99,99,0,0,0,0,0,0,0,99,74.51830756130546,67.5,1.0065565808644974,0.029748784950434613,1420.0,0.009418163126564858,0.0003387007369206607,0.035962504829134025,0.47474747474747475,0,0,True,-235.0,4.851851851851852,5,False,max_best_day_concentration
18,0.35,0.004,2.0,99,99,99,0,0,0,0,0,0,0,99,74.51830756130546,320.0,1.030389363722697,0.041398831393533536,1325.0,0.008802816901408451,0.001605358520623268,0.18236872794280323,0.45454545454545453,0,0,True,-235.0,1.375,5,False,max_best_day_concentration
19,0.45,0.0015,1.0,125,125,125,0,0,0,0,0,0,0,125,94.1357892114329,-2560.0,0.6,-0.19826974789915963,3120.0,0.0208,-0.012879947587463692,-0.6192282493972929,0.432,0,0,False,-95.0,0.0,7,False,min_total_net_profit
20,0.45,0.0015,1.5,125,125,125,0,0,0,0,0,0,0,125,94.13525006801163,-2632.5,0.6449763991908294,-0.20226974789915964,2985.0,0.0199,-0.013245436535968325,-0.6655998259280564,0.344,0,0,False,-95.0,0.0,8,False,min_total_net_profit
21,0.45,0.0015,2.0,125,125,125,0,0,0,0,0,0,0,125,94.08877217336548,-3000.0,0.6312231100184389,-0.2404344537815126,3250.0,0.021666666666666667,-0.01509174414179093,-0.6965420373134276,0.28,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,0.45,0.0025,1.0,125,125,125,0,0,0,0,0,0,0,125,94.13511528312125,-1755.0,0.8063982349696636,-0.06356538587848932,2270.0,0.015121236344257927,-0.008823836444252997,-0.5835393511062819,0.48,0,0,False,-150.0,0.0,4,False,min_total_net_profit
23,0.45,0.0025,1.5,125,125,125,0,0,0,0,0,0,0,125,94.08877217336548,-555.0,0.944748631159781,0.00719019325502079,1477.5,0.009830666356166206,-0.0027863037320533524,-0.28342979317019196,0.424,0,0,False,-150.0,0.0,5,False,min_total_net_profit
24,0.45,0.0025,2.0,125,125,125,0,0,0,0,0,0,0,125,94.08877217336548,355.0,1.0339225991399905,0.06270179276662034,1290.0,0.008577412812925962,0.0017808933101399749,0.20762592975077637,0.4,0,0,True,-150.0,0.7605633802816901,5,False,max_best_day_concentration
25,0.45,0.004,1.0,125,125,125,0,0,0,0,0,0,0,125,94.08877217336548,-1225.0,0.901685393258427,-0.020928298483882272,2275.0,0.015153028940620109,-0.006153361459156459,-0.40608128469030985,0.512,0,0,False,-235.0,0.0,5,False,min_total_net_profit
26,0.45,0.004,1.5,125,125,125,0,0,0,0,0,0,0,125,94.08877217336548,-237.5,0.9823878383388951,0.018157075963942535,2330.0,0.015466569309148841,-0.0011920245861930523,-0.07707104027833384,0.464,0,0,False,-235.0,0.0,8,False,min_total_net_profit
27,0.45,0.004,2.0,125,125,125,0,0,0,0,0,0,0,125,94.08877217336548,-875.0,0.9381843871423525,-0.006602783483721779,2740.0,0.01817096624444592,-0.004393983997923567,-0.24181344782733383,0.432,0,0,False,-235.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
