trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,volatility_driver_column,volatility_driver_value,vol_rank_max,vol_ratio_max,prior_close,prior_rth_return,prior_range_pct,realized_vol_5,realized_vol_20,avg_range_pct_10,avg_abs_return_5,downside_vol_20,vol5_over_vol20,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,volatility_managed_intraday_premium,2011-05-25,long,volatility_managed_intraday_premium_low_vol20_long,moreira_muir_2017_volatility_managed_portfolios,low_vol20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-05-25,2011-05-25 10:00:00-04:00,2011-05-25 10:00:00-04:00,vol20_rank_252,0.2,0.35,0.8,2301.25,-0.0064759848893686245,0.008939149165320409,0.008112302946787131,0.007246090165564739,0.012089159867713962,0.008031494464588552,0.006562937735250297,1.1195420925534236,0.0025,1.5,15:55:00,2011-05-25 10:00:00-04:00,2305.0,2299.0,2314.0,6.0,1,9.75,3.0,fixed_contracts,2011-05-25 11:45:00-04:00,2313.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,volatility_managed_intraday_premium,2011-05-26,long,volatility_managed_intraday_premium_low_vol20_long,moreira_muir_2017_volatility_managed_portfolios,low_vol20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-05-26,2011-05-26 10:00:00-04:00,2011-05-26 10:00:00-04:00,vol20_rank_252,0.07042253521126761,0.35,0.8,2310.25,0.003910917979359052,0.010227396366010227,0.006944422413667966,0.0070918596104953815,0.011469658573018862,0.007147723340255307,0.006562937735250297,0.9792103616082275,0.0025,1.5,15:55:00,2011-05-26 10:00:00-04:00,2306.75,2300.75,2315.75,6.0,1,9.0,1.5,fixed_contracts,2011-05-26 10:37:00-04:00,2315.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,volatility_managed_intraday_premium,2011-05-27,long,volatility_managed_intraday_premium_low_vol20_long,moreira_muir_2017_volatility_managed_portfolios,low_vol20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-05-27,2011-05-27 10:00:00-04:00,2011-05-27 10:00:00-04:00,vol20_rank_252,0.2361111111111111,0.35,0.8,2325.0,0.006384590412293001,0.012590904157169217,0.007689878847210513,0.007328604716195487,0.011080974009726548,0.0077680008804559275,0.0065548985913968984,1.0492964411379218,0.0025,1.5,15:55:00,2011-05-27 10:00:00-04:00,2331.0,2325.0,2340.0,6.0,1,7.5,4.5,fixed_contracts,2011-05-27 15:55:00-04:00,2334.25,eod_flatten,65.0,60.0,0.5416666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,volatility_managed_intraday_premium,2011-05-31,long,volatility_managed_intraday_premium_low_vol20_long,moreira_muir_2017_volatility_managed_portfolios,low_vol20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-05-31,2011-05-31 10:00:00-04:00,2011-05-31 10:00:00-04:00,vol20_rank_252,0.3013698630136986,0.35,0.8,2336.25,0.004838709677419395,0.005152425933877201,0.007979953175986168,0.007462682978453336,0.010429306830244919,0.007173407758407868,0.006554239987770317,1.069314239801734,0.0025,1.5,15:55:00,2011-05-31 10:00:00-04:00,2358.75,2352.75,2367.75,6.0,1,0.0,9.75,fixed_contracts,2011-05-31 10:20:00-04:00,2352.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,volatility_managed_intraday_premium,2012-01-13,long,volatility_managed_intraday_premium_low_vol20_long,moreira_muir_2017_volatility_managed_portfolios,low_vol20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-13,2012-01-13 10:00:00-05:00,2012-01-13 10:00:00-05:00,vol20_rank_252,0.28125,0.35,0.8,2378.25,0.004222527182518698,0.010423246999368288,0.0031436898405879927,0.010563459534742815,0.00959645529747226,0.0038230326274570235,0.005934140354536686,0.2976004054588856,0.0025,1.5,15:55:00,2012-01-13 10:00:00-05:00,2366.0,2360.0,2375.0,6.0,1,0.0,6.75,fixed_contracts,2012-01-13 10:07:00-05:00,2359.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,volatility_managed_intraday_premium,2012-01-17,long,volatility_managed_intraday_premium_low_vol20_long,moreira_muir_2017_volatility_managed_portfolios,low_vol20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-17,2012-01-17 10:00:00-05:00,2012-01-17 10:00:00-05:00,vol20_rank_252,0.22666666666666666,0.35,0.8,2369.0,-0.0038894144854410007,0.008983301627562883,0.004084182582650588,0.00982559211512045,0.009479893016764676,0.0039614611922421435,0.004848576550118049,0.4156678330220428,0.0025,1.5,15:55:00,2012-01-17 10:00:00-05:00,2394.25,2388.25,2403.25,6.0,1,6.75,7.5,fixed_contracts,2012-01-17 15:08:00-05:00,2388.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,volatility_managed_intraday_premium,2012-01-18,long,volatility_managed_intraday_premium_low_vol20_long,moreira_muir_2017_volatility_managed_portfolios,low_vol20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-18,2012-01-18 10:00:00-05:00,2012-01-18 10:00:00-05:00,vol20_rank_252,0.22123893805309736,0.35,0.8,2389.5,0.008653440270156132,0.008052708638360176,0.004365002770563239,0.00979465231803731,0.00973541126927579,0.005160968963685453,0.004804520319091115,0.44565162997413216,0.0025,1.5,15:55:00,2012-01-18 10:00:00-05:00,2400.0,2394.0,2409.0,6.0,1,10.25,0.25,fixed_contracts,2012-01-18 10:31:00-05:00,2408.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,volatility_managed_intraday_premium,2012-01-19,long,volatility_managed_intraday_premium_low_vol20_long,moreira_muir_2017_volatility_managed_portfolios,low_vol20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-19,2012-01-19 10:00:00-05:00,2012-01-19 10:00:00-05:00,vol20_rank_252,0.2511013215859031,0.35,0.8,2422.0,0.013601171793262257,0.013567104988520142,0.005920394563570262,0.010029299496786952,0.010325962277462002,0.006496456837463582,0.004804520319091115,0.5903098781193,0.0025,1.5,15:55:00,2012-01-19 10:00:00-05:00,2437.0,2430.75,2446.375,6.25,1,0.0,6.75,fixed_contracts,2012-01-19 10:03:00-05:00,2430.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,volatility_managed_intraday_premium,2012-01-20,long,volatility_managed_intraday_premium_low_vol20_long,moreira_muir_2017_volatility_managed_portfolios,low_vol20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-20,2012-01-20 10:00:00-05:00,2012-01-20 10:00:00-05:00,vol20_rank_252,0.19736842105263158,0.35,0.8,2437.25,0.006296449215524413,0.005341551104262969,0.005755299383593093,0.009491413468810347,0.00970336063113154,0.0073326005893805,0.004243598876774001,0.606369051617605,0.0025,1.5,15:55:00,2012-01-20 10:00:00-05:00,2428.5,2422.25,2437.875,6.25,1,6.75,2.5,fixed_contracts,2012-01-20 15:55:00-05:00,2432.75,eod_flatten,85.0,80.0,0.68,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,volatility_managed_intraday_premium,2012-01-23,long,volatility_managed_intraday_premium_low_vol20_long,moreira_muir_2017_volatility_managed_portfolios,low_vol20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-23,2012-01-23 10:00:00-05:00,2012-01-23 10:00:00-05:00,vol20_rank_252,0.1091703056768559,0.35,0.8,2434.75,-0.0010257462303826514,0.003913894324853229,0.006386982333863823,0.007643753681432046,0.008586941770671253,0.006693244398953291,0.004249792841235297,0.8355819143386147,0.0025,1.5,15:55:00,2012-01-23 10:00:00-05:00,2445.75,2439.5,2455.125,6.25,1,6.5,6.25,fixed_contracts,2012-01-23 11:07:00-05:00,2439.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,volatility_managed_intraday_premium,2012-01-24,long,volatility_managed_intraday_premium_low_vol20_long,moreira_muir_2017_volatility_managed_portfolios,low_vol20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-24,2012-01-24 10:00:00-05:00,2012-01-24 10:00:00-05:00,vol20_rank_252,0.008695652173913044,0.35,0.8,2434.75,0.0,0.012935016938712659,0.005459720450853091,0.006533620295309223,0.008975128734539322,0.00591536150186509,0.002777587182391925,0.8356347942002182,0.0025,1.5,15:55:00,2012-01-24 10:00:00-05:00,2423.0,2416.75,2432.375,6.25,1,9.5,2.0,fixed_contracts,2012-01-24 10:34:00-05:00,2432.125,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,volatility_managed_intraday_premium,2012-01-25,long,volatility_managed_intraday_premium_low_vol20_long,moreira_muir_2017_volatility_managed_portfolios,low_vol20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-25,2012-01-25 10:00:00-05:00,2012-01-25 10:00:00-05:00,vol20_rank_252,0.012987012987012988,0.35,0.8,2430.5,-0.0017455590923092235,0.007319587628865979,0.005832223263069478,0.006587713234415149,0.00876409109988407,0.004533785266295709,0.0028048777839729633,0.8853183275497051,0.0025,1.5,15:55:00,2012-01-25 10:00:00-05:00,2442.25,2436.0,2451.625,6.25,1,9.5,5.5,fixed_contracts,2012-01-25 12:28:00-05:00,2451.375,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,volatility_managed_intraday_premium,2012-01-26,long,volatility_managed_intraday_premium_low_vol20_long,moreira_muir_2017_volatility_managed_portfolios,low_vol20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-26,2012-01-26 10:00:00-05:00,2012-01-26 10:00:00-05:00,vol20_rank_252,0.017241379310344827,0.35,0.8,2461.0,0.01254885825961738,0.012421095499898187,0.005468885429009111,0.006781323090511502,0.009099983579273257,0.004323322559566733,0.0028048777839729633,0.8064628916827798,0.0025,1.5,15:55:00,2012-01-26 10:00:00-05:00,2474.5,2468.25,2483.875,6.25,1,1.0,7.75,fixed_contracts,2012-01-26 10:26:00-05:00,2468.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,volatility_managed_intraday_premium,2012-01-27,long,volatility_managed_intraday_premium_low_vol20_long,moreira_muir_2017_volatility_managed_portfolios,low_vol20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-27,2012-01-27 10:00:00-05:00,2012-01-27 10:00:00-05:00,vol20_rank_252,0.02145922746781116,0.35,0.8,2452.25,-0.003555465258025192,0.014266922999089346,0.005770120166479987,0.006968052306245379,0.009722443074949386,0.0037751257680668894,0.0029153740828710625,0.8280822119128325,0.0025,1.5,15:55:00,2012-01-27 10:00:00-05:00,2457.5,2451.25,2466.875,6.25,1,1.0,6.5,fixed_contracts,2012-01-27 10:02:00-05:00,2451.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,volatility_managed_intraday_premium,2012-01-30,long,volatility_managed_intraday_premium_low_vol20_long,moreira_muir_2017_volatility_managed_portfolios,low_vol20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-30,2012-01-30 10:00:00-05:00,2012-01-30 10:00:00-05:00,vol20_rank_252,0.004273504273504274,0.35,0.8,2459.0,0.0027525741665817005,0.0073559460563955865,0.005669870996266224,0.006116213511257019,0.009415712980652115,0.004120491355306699,0.0015142019565028227,0.9270230651416448,0.0025,1.5,15:55:00,2012-01-30 10:00:00-05:00,2437.0,2430.75,2446.375,6.25,1,1.0,6.25,fixed_contracts,2012-01-30 10:12:00-05:00,2430.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,volatility_managed_intraday_premium,2012-01-31,long,volatility_managed_intraday_premium_low_vol20_long,moreira_muir_2017_volatility_managed_portfolios,low_vol20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-31,2012-01-31 10:00:00-05:00,2012-01-31 10:00:00-05:00,vol20_rank_252,0.00851063829787234,0.35,0.8,2461.75,0.0011183407889385766,0.014862648626486265,0.00560828295942278,0.0061210870562234876,0.010003647680544455,0.004344159513094414,0.0015142019565028227,0.9162233616201677,0.0025,1.5,15:55:00,2012-01-31 10:00:00-05:00,2471.75,2465.5,2481.125,6.25,1,1.25,7.0,fixed_contracts,2012-01-31 10:05:00-05:00,2465.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,volatility_managed_intraday_premium,2012-02-01,long,volatility_managed_intraday_premium_low_vol20_long,moreira_muir_2017_volatility_managed_portfolios,low_vol20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-01,2012-02-01 10:00:00-05:00,2012-02-01 10:00:00-05:00,vol20_rank_252,0.00423728813559322,0.35,0.8,2465.0,0.0013201990453945989,0.012026275896917635,0.005299913305373124,0.005969055503135316,0.0104010044064002,0.004259087503711489,0.0013950236992561192,0.8878981444533868,0.0025,1.5,15:55:00,2012-02-01 10:00:00-05:00,2475.25,2469.0,2484.625,6.25,1,9.5,4.75,fixed_contracts,2012-02-01 11:35:00-05:00,2484.375,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,volatility_managed_intraday_premium,2012-02-02,long,volatility_managed_intraday_premium_low_vol20_long,moreira_muir_2017_volatility_managed_portfolios,low_vol20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-02,2012-02-02 10:00:00-05:00,2012-02-02 10:00:00-05:00,vol20_rank_252,0.004219409282700422,0.35,0.8,2484.5,0.00791075050709944,0.009584342211460855,0.0036759987823925594,0.004954342057827688,0.01000272812869427,0.0033314659532079015,0.0013950236992561192,0.741975168344424,0.0025,1.5,15:55:00,2012-02-02 10:00:00-05:00,2493.75,2487.5,2503.125,6.25,1,7.0,7.25,fixed_contracts,2012-02-02 12:32:00-05:00,2487.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,volatility_managed_intraday_premium,2012-02-03,long,volatility_managed_intraday_premium_low_vol20_long,moreira_muir_2017_volatility_managed_portfolios,low_vol20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-03,2012-02-03 10:00:00-05:00,2012-02-03 10:00:00-05:00,vol20_rank_252,0.004201680672268907,0.35,0.8,2492.5,0.003219963775407564,0.007220940728111524,0.002459186889197616,0.004952195254996939,0.010190667091079127,0.003264365656684376,0.0013950236992561192,0.49658520364604164,0.0025,1.5,15:55:00,2012-02-03 10:00:00-05:00,2520.0,2513.5,2529.75,6.5,1,10.0,2.75,fixed_contracts,2012-02-03 12:47:00-05:00,2529.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,volatility_managed_intraday_premium,2012-02-06,long,volatility_managed_intraday_premium_low_vol20_long,moreira_muir_2017_volatility_managed_portfolios,low_vol20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-06,2012-02-06 10:00:00-05:00,2012-02-06 10:00:00-05:00,vol20_rank_252,0.012552301255230125,0.35,0.8,2526.5,0.013640922768304975,0.007355133684524401,0.004773631336558365,0.005326090149695208,0.010534791027046245,0.005442035377029031,0.0013950236992561192,0.8962731013540095,0.0025,1.5,15:55:00,2012-02-06 10:00:00-05:00,2518.25,2511.75,2528.0,6.5,1,6.5,5.25,fixed_contracts,2012-02-06 15:55:00-05:00,2522.75,eod_flatten,90.0,85.0,0.6923076923076923,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,volatility_managed_intraday_premium,2012-02-07,long,volatility_managed_intraday_premium_low_vol20_long,moreira_muir_2017_volatility_managed_portfolios,low_vol20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-07,2012-02-07 10:00:00-05:00,2012-02-07 10:00:00-05:00,vol20_rank_252,0.016666666666666666,0.35,0.8,2525.25,-0.000494755590738194,0.005759110316751068,0.005098402039947704,0.005404841977011016,0.009817200364850086,0.005317318337388954,0.0013994035430191542,0.9433027018427689,0.0025,1.5,15:55:00,2012-02-07 10:00:00-05:00,2519.0,2512.5,2528.75,6.5,1,0.5,6.75,fixed_contracts,2012-02-07 10:04:00-05:00,2512.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,volatility_managed_intraday_premium,2012-02-08,long,volatility_managed_intraday_premium_low_vol20_long,moreira_muir_2017_volatility_managed_portfolios,low_vol20_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-02-08,2012-02-08 10:00:00-05:00,2012-02-08 10:00:00-05:00,vol20_rank_252,0.012448132780082987,0.35,0.8,2529.75,0.0017820017820018297,0.009119746233148296,0.005032497363182052,0.005233989452353458,0.009997216225278317,0.005409678884710401,0.0012671383746267956,0.9615031533774288,0.0025,1.5,15:55:00,2012-02-08 10:00:00-05:00,2536.0,2529.5,2545.75,6.5,1,4.0,6.75,fixed_contracts,2012-02-08 10:43:00-05:00,2529.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
