trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,vov_value_column,vov_value,vov_rank_column,vov_rank,vov_rank_threshold,prior_rth_return,prior_realized_variance,prior_realized_volatility,prior_realized_quarticity_1d,prior_quarticity_ratio_1d,prior_intraday_vov_1d,intraday_vov_5d_mean,intraday_vov_20d_mean,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,realized_vol_of_vol_state,2011-05-12,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-05-12,2011-05-12 11:30:00-04:00,2011-05-12 11:30:00-04:00,prior_intraday_vov_1d,0.20844521680526998,intraday_vov1_rank_252,0.09876543209876543,0.35,-0.005924540068599993,6.531506392825576e-05,0.008081773563287688,5.758194800119494e-09,1.349769593495073,0.20844521680526998,0.26910860978583684,0.3008377659480253,0.0025,1.5,15:55:00,2011-05-12 11:30:00-04:00,2390.5,2384.5,2399.5,6.0,1,10.75,1.75,fixed_contracts,2011-05-12 13:04:00-04:00,2399.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,realized_vol_of_vol_state,2011-05-17,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-05-17,2011-05-17 11:30:00-04:00,2011-05-17 11:30:00-04:00,prior_intraday_vov_1d,0.2102245532593447,intraday_vov1_rank_252,0.10714285714285714,0.35,-0.01331079653496725,6.490633558081308e-05,0.008056446833487644,4.913959220243854e-09,1.1664264692703004,0.2102245532593447,0.26453306025848694,0.3010114603768278,0.0025,1.5,15:55:00,2011-05-17 11:30:00-04:00,2324.25,2318.25,2333.25,6.0,1,10.0,5.0,fixed_contracts,2011-05-17 12:43:00-04:00,2333.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,realized_vol_of_vol_state,2011-05-18,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-05-18,2011-05-18 11:30:00-04:00,2011-05-18 11:30:00-04:00,prior_intraday_vov_1d,0.15362493243603778,intraday_vov1_rank_252,0.023529411764705882,0.35,0.007640159259657775,8.001951835892831e-05,0.008945362952889519,6.76755421310988e-09,1.0569145519449983,0.15362493243603778,0.24332305215433792,0.28479506636529567,0.0025,1.5,15:55:00,2011-05-18 11:30:00-04:00,2348.0,2342.0,2357.0,6.0,1,9.25,3.25,fixed_contracts,2011-05-18 13:51:00-04:00,2356.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,realized_vol_of_vol_state,2011-05-19,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-05-19,2011-05-19 11:30:00-04:00,2011-05-19 11:30:00-04:00,prior_intraday_vov_1d,0.26178799904564126,intraday_vov1_rank_252,0.26744186046511625,0.35,0.009299839657936904,3.551658879505009e-05,0.005959579582072052,1.8701151544794583e-09,1.4825380730529623,0.26178799904564126,0.2539916086024122,0.27502298335592734,0.0025,1.5,15:55:00,2011-05-19 11:30:00-04:00,2359.0,2353.0,2368.0,6.0,1,9.0,2.75,fixed_contracts,2011-05-19 12:22:00-04:00,2367.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,realized_vol_of_vol_state,2011-05-20,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-05-20,2011-05-20 11:30:00-04:00,2011-05-20 11:30:00-04:00,prior_intraday_vov_1d,0.26809988260719525,intraday_vov1_rank_252,0.2988505747126437,0.35,-0.0003165892781764601,4.898415509466796e-05,0.006998868129538373,6.6584235348750175e-09,2.774982020938082,0.26809988260719525,0.23956583366843787,0.27340051658255,0.0025,1.5,15:55:00,2011-05-20 11:30:00-04:00,2350.25,2344.25,2359.25,6.0,1,9.0,2.0,fixed_contracts,2011-05-20 12:28:00-04:00,2359.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,realized_vol_of_vol_state,2011-05-23,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-05-23,2011-05-23 11:30:00-04:00,2011-05-23 11:30:00-04:00,prior_intraday_vov_1d,0.24459912856096883,intraday_vov1_rank_252,0.18181818181818182,0.35,-0.0065532184758482215,4.0171283131162143e-05,0.006338081975736993,2.4331975580836526e-09,1.5078077249309072,0.24459912856096883,0.22766729918183753,0.2666605958083459,0.0025,1.5,15:55:00,2011-05-23 11:30:00-04:00,2311.25,2305.25,2320.25,6.0,1,0.0,6.25,fixed_contracts,2011-05-23 11:35:00-04:00,2305.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,realized_vol_of_vol_state,2011-05-24,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-05-24,2011-05-24 11:30:00-04:00,2011-05-24 11:30:00-04:00,prior_intraday_vov_1d,0.26979290536400974,intraday_vov1_rank_252,0.3146067415730337,0.35,-0.0010781671159029171,7.46830224699499e-05,0.008641933954269142,1.2688861255256011e-08,2.2749867786698164,0.26979290536400974,0.23958096960277056,0.2605992232170693,0.0025,1.5,15:55:00,2011-05-24 11:30:00-04:00,2309.0,2303.0,2318.0,6.0,1,3.5,6.25,fixed_contracts,2011-05-24 13:34:00-04:00,2302.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,realized_vol_of_vol_state,2011-05-25,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-05-25,2011-05-25 11:30:00-04:00,2011-05-25 11:30:00-04:00,prior_intraday_vov_1d,0.2670298794684356,intraday_vov1_rank_252,0.3,0.35,-0.008616047388260606,3.853731570671402e-05,0.006207843080065251,2.0069623546193523e-09,1.3513763201704123,0.2670298794684356,0.26226195900925015,0.2607117415494672,0.0025,1.5,15:55:00,2011-05-25 11:30:00-04:00,2308.25,2302.25,2317.25,6.0,1,10.75,1.0,fixed_contracts,2011-05-25 15:06:00-04:00,2317.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,realized_vol_of_vol_state,2011-06-01,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-06-01,2011-06-01 11:30:00-04:00,2011-06-01 11:30:00-04:00,prior_intraday_vov_1d,0.2092406442144935,intraday_vov1_rank_252,0.10638297872340426,0.35,0.00561797752808979,3.749779361068283e-05,0.006123544203374614,2.283804378375475e-09,1.6242297932183491,0.2092406442144935,0.2866206270788623,0.2687855517872857,0.0025,1.5,15:55:00,2011-06-01 11:30:00-04:00,2355.75,2349.75,2364.75,6.0,1,0.0,6.0,fixed_contracts,2011-06-01 12:03:00-04:00,2349.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,realized_vol_of_vol_state,2011-06-02,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-06-02,2011-06-02 11:30:00-04:00,2011-06-02 11:30:00-04:00,prior_intraday_vov_1d,0.1802470781938454,intraday_vov1_rank_252,0.06315789473684211,0.35,-0.019425675675675658,6.654136553192293e-05,0.00815728910434851,5.6483153434804965e-09,1.275661701663726,0.1802470781938454,0.2692640668239442,0.26406822179354816,0.0025,1.5,15:55:00,2011-06-02 11:30:00-04:00,2322.75,2316.75,2331.75,6.0,1,0.0,7.0,fixed_contracts,2011-06-02 11:47:00-04:00,2316.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,realized_vol_of_vol_state,2011-06-07,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-06-07,2011-06-07 11:30:00-04:00,2011-06-07 11:30:00-04:00,prior_intraday_vov_1d,0.260895469840834,intraday_vov1_rank_252,0.25510204081632654,0.35,-0.006120218579234948,8.391335203792401e-05,0.009160423136401724,9.740883671906285e-09,1.3833631954196108,0.260895469840834,0.2439908151862303,0.2635005496718746,0.0025,1.5,15:55:00,2011-06-07 11:30:00-04:00,2277.25,2271.5,2285.875,5.75,1,9.0,4.0,fixed_contracts,2011-06-07 14:13:00-04:00,2285.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,realized_vol_of_vol_state,2011-06-08,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-06-08,2011-06-08 11:30:00-04:00,2011-06-08 11:30:00-04:00,prior_intraday_vov_1d,0.1799867491466619,intraday_vov1_rank_252,0.06060606060606061,0.35,-0.004605768176335179,5.051610566751093e-05,0.007107468302251578,3.094610717747059e-09,1.2126802351517545,0.1799867491466619,0.23814003617266394,0.2572186732781959,0.0025,1.5,15:55:00,2011-06-08 11:30:00-04:00,2257.25,2251.5,2265.875,5.75,1,7.5,5.75,fixed_contracts,2011-06-08 13:37:00-04:00,2251.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,realized_vol_of_vol_state,2011-06-09,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-06-09,2011-06-09 11:30:00-04:00,2011-06-09 11:30:00-04:00,prior_intraday_vov_1d,0.16718198421692013,intraday_vov1_rank_252,0.03,0.35,-0.0055187637969095205,6.994016855155173e-05,0.008363023888017523,5.493806544404738e-09,1.123104101272123,0.16718198421692013,0.2355270173772789,0.2525940238412028,0.0025,1.5,15:55:00,2011-06-09 11:30:00-04:00,2255.5,2249.75,2264.125,5.75,1,9.0,0.5,fixed_contracts,2011-06-09 14:17:00-04:00,2263.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,realized_vol_of_vol_state,2011-06-14,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-06-14,2011-06-14 11:30:00-04:00,2011-06-14 11:30:00-04:00,prior_intraday_vov_1d,0.26958899210330745,intraday_vov1_rank_252,0.3333333333333333,0.35,-0.01123845554690106,6.779099893643276e-05,0.00823352894793191,6.4420609003838485e-09,1.401782904089218,0.26958899210330745,0.2374738760241443,0.2541255839829012,0.0025,1.5,15:55:00,2011-06-14 11:30:00-04:00,2246.75,2241.0,2255.375,5.75,1,6.0,2.0,fixed_contracts,2011-06-14 15:55:00-04:00,2246.0,eod_flatten,-15.0,-20.0,-0.13043478260869565,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,realized_vol_of_vol_state,2011-06-15,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-06-15,2011-06-15 11:30:00-04:00,2011-06-15 11:30:00-04:00,prior_intraday_vov_1d,0.1976636520327954,intraday_vov1_rank_252,0.0970873786407767,0.35,0.0051454138702460295,3.152839415549755e-05,0.005615015062802374,1.3718759551620737e-09,1.3801018618217142,0.1976636520327954,0.22482751246253657,0.24880417653484246,0.0025,1.5,15:55:00,2011-06-15 11:30:00-04:00,2228.5,2222.75,2237.125,5.75,1,0.25,7.0,fixed_contracts,2011-06-15 11:37:00-04:00,2222.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,realized_vol_of_vol_state,2011-06-16,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-06-16,2011-06-16 11:30:00-04:00,2011-06-16 11:30:00-04:00,prior_intraday_vov_1d,0.20539408512483087,intraday_vov1_rank_252,0.11538461538461539,0.35,-0.009657495788882642,9.137847323043244e-05,0.009559208818225097,1.2893557575716913e-08,1.5441339402580692,0.20539408512483087,0.2299089796581703,0.2485626531281168,0.0025,1.5,15:55:00,2011-06-16 11:30:00-04:00,2211.0,2205.25,2219.625,5.75,1,2.0,6.25,fixed_contracts,2011-06-16 13:01:00-04:00,2205.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,realized_vol_of_vol_state,2011-06-21,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-06-21,2011-06-21 11:30:00-04:00,2011-06-21 11:30:00-04:00,prior_intraday_vov_1d,0.24429030558997236,intraday_vov1_rank_252,0.205607476635514,0.35,0.00778744846541457,5.2517222357674874e-05,0.007246876731232212,2.91017925211174e-09,1.055154957733795,0.24429030558997236,0.2519848010317212,0.257230325823722,0.0025,1.5,15:55:00,2011-06-21 11:30:00-04:00,2238.5,2232.75,2247.125,5.75,1,9.0,0.5,fixed_contracts,2011-06-21 14:37:00-04:00,2246.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,realized_vol_of_vol_state,2011-06-23,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-06-23,2011-06-23 11:30:00-04:00,2011-06-23 11:30:00-04:00,prior_intraday_vov_1d,0.2542831137046199,intraday_vov1_rank_252,0.26605504587155965,0.35,-0.0029043789097408235,4.4492093997011584e-05,0.006670239425763635,2.3941112744695064e-09,1.209424159149127,0.2542831137046199,0.283997524590409,0.2596667918750264,0.0025,1.5,15:55:00,2011-06-23 11:30:00-04:00,2213.0,2207.25,2221.625,5.75,1,9.75,1.25,fixed_contracts,2011-06-23 12:03:00-04:00,2221.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,realized_vol_of_vol_state,2011-07-07,long,realized_vol_of_vol_state_low_1d_vov_calm_long,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,low_1d_vov_calm_long,low_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2011-07-07,2011-07-07 11:30:00-04:00,2011-07-07 11:30:00-04:00,prior_intraday_vov_1d,0.2610502847860463,intraday_vov1_rank_252,0.2796610169491525,0.35,0.004119573254462772,5.242045814926989e-05,0.007240197383308682,5.083213415114836e-09,1.8498508735776567,0.2610502847860463,0.33887255002490485,0.28616715801144016,0.0025,1.5,15:55:00,2011-07-07 11:30:00-04:00,2401.5,2395.25,2410.875,6.25,1,10.75,1.0,fixed_contracts,2011-07-07 14:16:00-04:00,2410.625,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
