run_id,entry.params.pressure_rank_threshold,entry.params.max_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
29,0.85,1,0.0015,1.0,10,8.61513463400092,-162.5,0.7291666666666666,-0.12083333333333335,435.0,0.0029,-0.0009333762914226496,-0.3218538935940171,0.5,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
30,0.85,1,0.0015,1.5,10,8.61459843254797,-212.5,0.6626984126984127,-0.1486111111111111,350.0,0.002333100023331,-0.0012205212702288692,-0.5231328524382395,0.4,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
31,0.85,1,0.0025,0.75,10,8.615021743937495,871.875,50.82142857142857,0.5412087912087913,17.5,0.00011648417479282457,0.005005470263038214,42.971247141002635,0.9,0,0,True,-17.5,0.13046594982078852,1,False,min_trades_per_year;preferred_min_total_trades
32,0.85,1,0.0025,1.0,10,8.61459843254797,862.5,19.157894736842106,0.5412087912087913,30.0,0.00019884339425673997,0.004951425439420509,24.90113115363236,0.8,0,0,True,-30.0,0.1826086956521739,1,False,min_trades_per_year;preferred_min_total_trades
33,0.85,1,0.0025,1.5,10,8.61459843254797,1156.25,25.342105263157894,0.7197802197802197,30.0,0.0001984569968494952,0.006636884257613884,33.442430163584156,0.8,0,0,True,-30.0,0.19567567567567568,1,False,min_trades_per_year;preferred_min_total_trades
34,0.85,1,0.004,0.75,10,8.61459843254797,965.625,21.32894736842105,0.38761904761904764,30.0,0.00019870757282839532,0.005543180812715098,27.89617292292233,0.8,0,0,True,-30.0,0.19546925566343043,1,False,min_trades_per_year;preferred_min_total_trades
35,0.85,1,0.004,1.0,10,8.61459843254797,1187.5,26.0,0.473982683982684,30.0,0.00019841597910018354,0.0068161616681499115,34.352886794003204,0.8,0,0,True,-30.0,0.2063157894736842,1,False,min_trades_per_year;preferred_min_total_trades
36,0.85,1,0.004,1.5,10,8.61459843254797,1250.0,27.31578947368421,0.49922077922077923,30.0,0.00019833399444664816,0.007174701089376789,36.17484289263777,0.8,0,0,True,-30.0,0.286,1,False,min_trades_per_year;preferred_min_total_trades
37,0.85,2,0.0015,0.75,10,8.61517696853747,-293.75,0.5104166666666666,-0.24583333333333335,485.0,0.0032333333333333333,-0.0016873677645943275,-0.5218663189466992,0.5,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
38,0.85,2,0.0015,1.0,10,8.61513463400092,-162.5,0.7291666666666666,-0.12083333333333335,435.0,0.0029,-0.0009333762914226496,-0.3218538935940171,0.5,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
39,0.85,2,0.0015,1.5,10,8.61459843254797,-212.5,0.6626984126984127,-0.1486111111111111,350.0,0.002333100023331,-0.0012205212702288692,-0.5231328524382395,0.4,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
40,0.85,2,0.0025,0.75,10,8.615021743937495,871.875,50.82142857142857,0.5412087912087913,17.5,0.00011648417479282457,0.005005470263038214,42.971247141002635,0.9,0,0,True,-17.5,0.13046594982078852,1,False,min_trades_per_year;preferred_min_total_trades
41,0.85,2,0.0025,1.0,10,8.61459843254797,862.5,19.157894736842106,0.5412087912087913,30.0,0.00019884339425673997,0.004951425439420509,24.90113115363236,0.8,0,0,True,-30.0,0.1826086956521739,1,False,min_trades_per_year;preferred_min_total_trades
42,0.85,2,0.0025,1.5,10,8.61459843254797,1156.25,25.342105263157894,0.7197802197802197,30.0,0.0001984569968494952,0.006636884257613884,33.442430163584156,0.8,0,0,True,-30.0,0.19567567567567568,1,False,min_trades_per_year;preferred_min_total_trades
43,0.85,2,0.004,0.75,10,8.61459843254797,965.625,21.32894736842105,0.38761904761904764,30.0,0.00019870757282839532,0.005543180812715098,27.89617292292233,0.8,0,0,True,-30.0,0.19546925566343043,1,False,min_trades_per_year;preferred_min_total_trades
44,0.85,2,0.004,1.0,10,8.61459843254797,1187.5,26.0,0.473982683982684,30.0,0.00019841597910018354,0.0068161616681499115,34.352886794003204,0.8,0,0,True,-30.0,0.2063157894736842,1,False,min_trades_per_year;preferred_min_total_trades
45,0.85,2,0.004,1.5,10,8.61459843254797,1250.0,27.31578947368421,0.49922077922077923,30.0,0.00019833399444664816,0.007174701089376789,36.17484289263777,0.8,0,0,True,-30.0,0.286,1,False,min_trades_per_year;preferred_min_total_trades
46,0.85,4,0.0015,0.75,10,8.61517696853747,-293.75,0.5104166666666666,-0.24583333333333335,485.0,0.0032333333333333333,-0.0016873677645943275,-0.5218663189466992,0.5,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
47,0.85,4,0.0015,1.0,10,8.61513463400092,-162.5,0.7291666666666666,-0.12083333333333335,435.0,0.0029,-0.0009333762914226496,-0.3218538935940171,0.5,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
48,0.85,4,0.0015,1.5,10,8.61459843254797,-212.5,0.6626984126984127,-0.1486111111111111,350.0,0.002333100023331,-0.0012205212702288692,-0.5231328524382395,0.4,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
49,0.85,4,0.0025,0.75,10,8.615021743937495,871.875,50.82142857142857,0.5412087912087913,17.5,0.00011648417479282457,0.005005470263038214,42.971247141002635,0.9,0,0,True,-17.5,0.13046594982078852,1,False,min_trades_per_year;preferred_min_total_trades
50,0.85,4,0.0025,1.0,10,8.61459843254797,862.5,19.157894736842106,0.5412087912087913,30.0,0.00019884339425673997,0.004951425439420509,24.90113115363236,0.8,0,0,True,-30.0,0.1826086956521739,1,False,min_trades_per_year;preferred_min_total_trades
51,0.85,4,0.0025,1.5,10,8.61459843254797,1156.25,25.342105263157894,0.7197802197802197,30.0,0.0001984569968494952,0.006636884257613884,33.442430163584156,0.8,0,0,True,-30.0,0.19567567567567568,1,False,min_trades_per_year;preferred_min_total_trades
52,0.85,4,0.004,0.75,10,8.61459843254797,965.625,21.32894736842105,0.38761904761904764,30.0,0.00019870757282839532,0.005543180812715098,27.89617292292233,0.8,0,0,True,-30.0,0.19546925566343043,1,False,min_trades_per_year;preferred_min_total_trades
53,0.85,4,0.004,1.0,10,8.61459843254797,1187.5,26.0,0.473982683982684,30.0,0.00019841597910018354,0.0068161616681499115,34.352886794003204,0.8,0,0,True,-30.0,0.2063157894736842,1,False,min_trades_per_year;preferred_min_total_trades
54,0.85,4,0.004,1.5,10,8.61459843254797,1250.0,27.31578947368421,0.49922077922077923,30.0,0.00019833399444664816,0.007174701089376789,36.17484289263777,0.8,0,0,True,-30.0,0.286,1,False,min_trades_per_year;preferred_min_total_trades
55,0.9,1,0.0015,0.75,5,4.670682930641299,-228.125,0.3528368794326241,-0.4222222222222222,352.5,0.00235,-0.0014207372486702008,-0.6045690419873194,0.4,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,0.9,1,0.0015,1.0,5,4.670658044532694,-175.0,0.5035460992907801,-0.32222222222222224,352.5,0.00235,-0.0010898621021691035,-0.46377110730600146,0.4,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,0.9,1,0.0015,1.5,5,4.670342843442819,-200.0,0.4326241134751773,-0.3555555555555555,352.5,0.00235,-0.0012454795259609908,-0.5299912876429748,0.4,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,0.9,1,0.0025,0.75,5,4.670591682872899,540.625,inf,0.6752747252747253,0.0,0.0,0.003366318971216975,inf,1.0,0,0,True,104.375,0.21040462427745665,0,False,min_trades_per_year;preferred_min_total_trades
59,0.9,1,0.0025,1.0,5,4.670342843442819,612.5,inf,0.7681318681318682,0.0,0.0,0.0038136006476552353,inf,1.0,0,0,True,20.0,0.2571428571428571,0,False,min_trades_per_year;preferred_min_total_trades
60,0.9,1,0.0025,1.5,5,4.670342843442819,843.75,inf,1.053846153846154,0.0,0.0,0.005253163354781654,inf,1.0,0,0,True,20.0,0.26814814814814814,0,False,min_trades_per_year;preferred_min_total_trades
61,0.9,1,0.004,0.75,5,4.670342843442819,684.375,inf,0.5469584039149257,0.0,0.0,0.00426104789754822,inf,1.0,0,0,True,20.0,0.26210045662100456,0,False,min_trades_per_year;preferred_min_total_trades
62,0.9,1,0.004,1.0,5,4.670342843442819,875.0,inf,0.6969584039149257,0.0,0.0,0.005447687691068959,inf,1.0,0,0,True,20.0,0.28,0,False,min_trades_per_year;preferred_min_total_trades
63,0.9,1,0.004,1.5,5,4.670342843442819,937.5,inf,0.747434594391116,0.0,0.0,0.005836728394979618,inf,1.0,0,0,True,20.0,0.38133333333333336,0,False,min_trades_per_year;preferred_min_total_trades
64,0.9,2,0.0015,0.75,5,4.670682930641299,-228.125,0.3528368794326241,-0.4222222222222222,352.5,0.00235,-0.0014207372486702008,-0.6045690419873194,0.4,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,0.9,2,0.0015,1.0,5,4.670658044532694,-175.0,0.5035460992907801,-0.32222222222222224,352.5,0.00235,-0.0010898621021691035,-0.46377110730600146,0.4,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,0.9,2,0.0015,1.5,5,4.670342843442819,-200.0,0.4326241134751773,-0.3555555555555555,352.5,0.00235,-0.0012454795259609908,-0.5299912876429748,0.4,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,0.9,2,0.0025,0.75,5,4.670591682872899,540.625,inf,0.6752747252747253,0.0,0.0,0.003366318971216975,inf,1.0,0,0,True,104.375,0.21040462427745665,0,False,min_trades_per_year;preferred_min_total_trades
68,0.9,2,0.0025,1.0,5,4.670342843442819,612.5,inf,0.7681318681318682,0.0,0.0,0.0038136006476552353,inf,1.0,0,0,True,20.0,0.2571428571428571,0,False,min_trades_per_year;preferred_min_total_trades
69,0.9,2,0.0025,1.5,5,4.670342843442819,843.75,inf,1.053846153846154,0.0,0.0,0.005253163354781654,inf,1.0,0,0,True,20.0,0.26814814814814814,0,False,min_trades_per_year;preferred_min_total_trades
70,0.9,2,0.004,0.75,5,4.670342843442819,684.375,inf,0.5469584039149257,0.0,0.0,0.00426104789754822,inf,1.0,0,0,True,20.0,0.26210045662100456,0,False,min_trades_per_year;preferred_min_total_trades
71,0.9,2,0.004,1.0,5,4.670342843442819,875.0,inf,0.6969584039149257,0.0,0.0,0.005447687691068959,inf,1.0,0,0,True,20.0,0.28,0,False,min_trades_per_year;preferred_min_total_trades
72,0.9,2,0.004,1.5,5,4.670342843442819,937.5,inf,0.747434594391116,0.0,0.0,0.005836728394979618,inf,1.0,0,0,True,20.0,0.38133333333333336,0,False,min_trades_per_year;preferred_min_total_trades
73,0.9,4,0.0015,0.75,5,4.670682930641299,-228.125,0.3528368794326241,-0.4222222222222222,352.5,0.00235,-0.0014207372486702008,-0.6045690419873194,0.4,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,0.9,4,0.0015,1.0,5,4.670658044532694,-175.0,0.5035460992907801,-0.32222222222222224,352.5,0.00235,-0.0010898621021691035,-0.46377110730600146,0.4,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,0.9,4,0.0015,1.5,5,4.670342843442819,-200.0,0.4326241134751773,-0.3555555555555555,352.5,0.00235,-0.0012454795259609908,-0.5299912876429748,0.4,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,0.9,4,0.0025,0.75,5,4.670591682872899,540.625,inf,0.6752747252747253,0.0,0.0,0.003366318971216975,inf,1.0,0,0,True,104.375,0.21040462427745665,0,False,min_trades_per_year;preferred_min_total_trades
77,0.9,4,0.0025,1.0,5,4.670342843442819,612.5,inf,0.7681318681318682,0.0,0.0,0.0038136006476552353,inf,1.0,0,0,True,20.0,0.2571428571428571,0,False,min_trades_per_year;preferred_min_total_trades
78,0.9,4,0.0025,1.5,5,4.670342843442819,843.75,inf,1.053846153846154,0.0,0.0,0.005253163354781654,inf,1.0,0,0,True,20.0,0.26814814814814814,0,False,min_trades_per_year;preferred_min_total_trades
79,0.9,4,0.004,0.75,5,4.670342843442819,684.375,inf,0.5469584039149257,0.0,0.0,0.00426104789754822,inf,1.0,0,0,True,20.0,0.26210045662100456,0,False,min_trades_per_year;preferred_min_total_trades
80,0.9,4,0.004,1.0,5,4.670342843442819,875.0,inf,0.6969584039149257,0.0,0.0,0.005447687691068959,inf,1.0,0,0,True,20.0,0.28,0,False,min_trades_per_year;preferred_min_total_trades
81,0.9,4,0.004,1.5,5,4.670342843442819,937.5,inf,0.747434594391116,0.0,0.0,0.005836728394979618,inf,1.0,0,0,True,20.0,0.38133333333333336,0,False,min_trades_per_year;preferred_min_total_trades
