run_id,entry.params.slots.0.flow_threshold,entry.params.slots.1.flow_threshold,entry.params.slots.0.stop_pct,entry.params.slots.1.stop_pct,entry.params.slots.1.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
43,0.15,0.05,0.006,0.003,1.5,95,96.36998705839922,19937.5,1.7554945054945055,0.18465033629640254,4625.0,0.028096926803708795,0.13495737224596405,4.8032787780957475,0.6,0,0,True,-2092.5,0.1025705329153605,4,False,max_daily_loss;preferred_min_total_trades
44,0.15,0.05,0.006,0.003,2.0,95,96.36998705839922,24787.5,1.939276241000379,0.23435500951322008,4625.0,0.027504794754761305,0.16782276264978813,6.101582074912107,0.6,0,0,True,-2092.5,0.09006555723651034,4,False,max_daily_loss;preferred_min_total_trades
45,0.15,0.05,0.006,0.004,1.5,95,96.36719910202162,27868.75,2.031030336662967,0.2042691831868275,4845.0,0.030181509542683164,0.18870336165437807,6.252283749674973,0.6210526315789474,0,0,True,-2092.5,0.0794348508634223,4,False,max_daily_loss;preferred_min_total_trades
46,0.15,0.05,0.006,0.004,2.0,95,96.36719910202162,29737.5,2.1001664816870145,0.2193626913371075,4845.0,0.029690228881331004,0.20137297595799764,6.782466270733921,0.6210526315789474,0,0,True,-2092.5,0.09272803699033207,4,False,max_daily_loss;preferred_min_total_trades
47,0.15,0.05,0.006,0.006,1.5,95,96.36180951040157,31381.25,2.1858762399622105,0.1636238976683005,5532.5,0.03310941216954173,0.21250565211887107,6.418285260719939,0.631578947368421,0,0,True,-2280.0,0.0980282812188807,4,False,max_daily_loss;preferred_min_total_trades
48,0.15,0.05,0.006,0.006,2.0,95,96.36180951040157,31862.5,2.204062352385451,0.16629812064258764,5532.5,0.03301556042906802,0.21576891241415286,6.535370280256779,0.631578947368421,0,0,True,-2280.0,0.12577481365241272,4,False,max_daily_loss;preferred_min_total_trades
49,0.15,0.075,0.004,0.003,1.5,80,81.15367331233618,10606.25,1.4385919569936938,0.12400121158961444,4131.25,0.025895774405102368,0.07176376118482986,2.771253721251522,0.575,0,0,True,-1405.0,0.15745433117265764,3,False,preferred_min_total_trades
50,0.15,0.075,0.004,0.003,2.0,80,81.15367331233618,13762.5,1.5691098935180399,0.162941241371664,3937.5,0.02429580723783667,0.09313291668861257,3.8332917188926974,0.575,0,0,True,-1405.0,0.16221616712079928,3,False,preferred_min_total_trades
51,0.15,0.075,0.004,0.004,1.5,80,81.15132555959715,17306.25,1.7104371921182266,0.16051452116392623,3845.0,0.0252180756870204,0.11712910617038252,4.644648847281722,0.6,0,0,True,-1530.0,0.1279162152401589,3,False,max_daily_loss;preferred_min_total_trades
52,0.15,0.075,0.004,0.004,2.0,80,81.15132555959715,17075.0,1.700944170771757,0.1596880620923837,3845.0,0.025113074147249483,0.11556280867550228,4.6016990193197564,0.6,0,0,True,-1530.0,0.16149341142020499,3,False,max_daily_loss;preferred_min_total_trades
53,0.15,0.075,0.004,0.006,1.5,80,81.14678695612764,19931.25,1.8626379571521317,0.1341696782080422,4012.5,0.02423519463654758,0.13490284061876023,5.5664021949021905,0.6125,0,0,True,-2280.0,0.15434305424898087,3,False,max_daily_loss;preferred_min_total_trades
54,0.15,0.075,0.004,0.006,2.0,80,81.14678695612764,21850.0,1.9456827526509413,0.14617725396561795,4012.5,0.024102356174257784,0.1479021470505062,6.136418613233805,0.6125,0,0,True,-2280.0,0.1834096109839817,3,False,max_daily_loss;preferred_min_total_trades
55,0.15,0.075,0.006,0.003,1.5,80,81.15367331233618,11818.75,1.4944566467942684,0.12256322046585515,4625.0,0.028756402185486567,0.07997219217263662,2.7810221757504423,0.5875,0,0,True,-2092.5,0.17303014278159703,3,False,max_daily_loss;preferred_min_total_trades
56,0.15,0.075,0.006,0.003,2.0,80,81.15367331233618,14975.0,1.6265035038175923,0.16150325024790468,4625.0,0.028310837694732655,0.10134364314481359,3.579676597265399,0.5875,0,0,True,-2092.5,0.14908180300500834,3,False,max_daily_loss;preferred_min_total_trades
57,0.15,0.075,0.006,0.004,1.5,80,81.15132555959715,18518.75,1.7690510797342194,0.15907653004016695,4050.0,0.025269868392948095,0.1253420939089196,4.960140352131712,0.6125,0,0,True,-2092.5,0.11954100573742828,3,False,max_daily_loss;preferred_min_total_trades
58,0.15,0.075,0.006,0.004,2.0,80,81.15132555959715,18287.5,1.7594476744186047,0.15825007096862442,4050.0,0.025164436009031708,0.1237756335201361,4.918673062083016,0.6125,0,0,True,-2092.5,0.15078605604921394,3,False,max_daily_loss;preferred_min_total_trades
59,0.15,0.075,0.006,0.006,1.5,80,81.14678695612764,21143.75,1.926341730558598,0.1327316870842829,4700.0,0.028166481886555,0.14311714284337906,5.081115327778819,0.625,0,0,True,-2280.0,0.1454921667159326,3,False,max_daily_loss;preferred_min_total_trades
60,0.15,0.075,0.006,0.006,2.0,80,81.14678695612764,23062.5,2.0104052573932094,0.14473926284185867,4700.0,0.028013291412734127,0.1561177668240723,5.5729890687927215,0.625,0,0,True,-2280.0,0.1737669376693767,3,False,max_daily_loss;preferred_min_total_trades
61,0.15,0.1,0.004,0.003,1.5,62,63.07560479776243,6846.25,1.42923197492163,0.10126422767345199,2965.0,0.018812854922115416,0.04645159403561605,2.4691411392860934,0.5967741935483871,0,0,True,-1405.0,0.23571298155924778,4,False,preferred_min_total_trades
62,0.15,0.1,0.004,0.003,2.0,62,63.07560479776243,8877.5,1.5565830721003135,0.13352229218958103,2965.0,0.01863695648757798,0.060240401106425034,3.232308941997951,0.5967741935483871,0,0,True,-1405.0,0.2430301323570825,4,False,preferred_min_total_trades
63,0.15,0.1,0.004,0.004,1.5,62,63.07560479776243,10871.25,1.6828674623115578,0.13290164815745945,2772.5,0.017558581380620646,0.07377762041283331,4.2017984718436,0.6129032258064516,0,0,True,-1405.0,0.19845923881798322,4,False,preferred_min_total_trades
64,0.15,0.1,0.004,0.004,2.0,62,63.07560479776243,12465.0,1.7829773869346734,0.15214681152693538,2772.5,0.017415201005025124,0.08460100380956725,4.857882707478128,0.6129032258064516,0,0,True,-1405.0,0.21520256718812675,4,False,preferred_min_total_trades
65,0.15,0.1,0.004,0.006,1.5,62,63.07560479776243,13090.0,1.8267803568608874,0.11831447047173901,2722.5,0.01700566074565684,0.08884597172612185,5.224493952627666,0.6129032258064516,0,0,True,-1955.0,0.22927807486631016,4,False,max_daily_loss;preferred_min_total_trades
66,0.15,0.1,0.004,0.006,2.0,62,63.07560479776243,15090.0,1.9531027948839412,0.13444350272980352,2722.5,0.016900752696515867,0.1024317604407392,6.06078097704227,0.6129032258064516,0,0,True,-1955.0,0.26557322730284955,4,False,max_daily_loss;preferred_min_total_trades
67,0.15,0.1,0.006,0.003,1.5,62,63.07560479776243,8058.75,1.514278876834716,0.09940875525569805,3122.5,0.019691774072760238,0.0546820810310884,2.776899675419824,0.6129032258064516,0,0,True,-2092.5,0.2537614394291919,4,False,max_daily_loss;preferred_min_total_trades
68,0.15,0.1,0.006,0.003,2.0,62,63.07560479776243,10090.0,1.6439055520102106,0.1316668197718271,3122.5,0.01957066750235036,0.06847271857921311,3.4987421134710814,0.6129032258064516,0,0,True,-2092.5,0.21382556987115955,4,False,max_daily_loss;preferred_min_total_trades
69,0.15,0.1,0.006,0.004,1.5,62,63.07560479776243,12083.75,1.7726182864450128,0.13104617573970542,3460.0,0.02173366834170854,0.08201171242509653,3.7734868838368114,0.6290322580645161,0,0,True,-2092.5,0.17854556739422778,4,False,max_daily_loss;preferred_min_total_trades
70,0.15,0.1,0.006,0.004,2.0,62,63.07560479776243,13677.5,1.8745204603580563,0.1502913391091814,3460.0,0.021557632398753895,0.09283649892461265,4.306432970346917,0.6290322580645161,0,0,True,-2092.5,0.19612502284774264,4,False,max_daily_loss;preferred_min_total_trades
71,0.15,0.1,0.006,0.006,1.5,62,63.07560479776243,14302.5,1.9196270696029578,0.11645899805398505,3410.0,0.02112845138055222,0.09708201340238465,4.594847566146955,0.6290322580645161,0,0,True,-2092.5,0.20984093689914352,4,False,max_daily_loss;preferred_min_total_trades
72,0.15,0.1,0.006,0.006,2.0,62,63.07560479776243,16302.5,2.0482237582382252,0.13258803031204958,3410.0,0.020999153259949197,0.1106695374342157,5.270190472169707,0.6290322580645161,0,0,True,-2092.5,0.24582119306854777,4,False,max_daily_loss;preferred_min_total_trades
73,0.2,0.05,0.004,0.003,1.5,83,84.19693606154878,15035.0,1.583034415899176,0.17588873469152788,5106.25,0.031766892443601126,0.10174996978480078,3.203019305884183,0.5783132530120482,0,0,True,-1405.0,0.11107416029265048,4,False,preferred_min_total_trades
74,0.2,0.05,0.004,0.003,2.0,83,84.19693606154878,19885.0,1.7711100339311683,0.23277962572282512,4600.0,0.02800012173965974,0.13460168617627888,4.807182176841299,0.5783132530120482,0,0,True,-1405.0,0.11227055569524767,4,False,preferred_min_total_trades
75,0.2,0.05,0.004,0.004,1.5,83,84.19450026808204,24178.75,1.9515446674537584,0.2123444354731032,4157.5,0.026655126263233398,0.16369181479418438,6.141100709020906,0.6144578313253012,0,0,True,-1530.0,0.09155766944114149,4,False,max_daily_loss;preferred_min_total_trades
76,0.2,0.05,0.004,0.004,2.0,83,84.19450026808204,26047.5,2.0250885478158205,0.22962013757282124,4157.5,0.026208787745067137,0.17635762736175642,6.7289501932400295,0.6144578313253012,0,0,True,-1530.0,0.10586428639984644,4,False,max_daily_loss;preferred_min_total_trades
77,0.2,0.05,0.004,0.006,1.5,83,84.18979146698243,27691.25,2.114672436348999,0.16522594349068823,4845.0,0.029807588784471754,0.18748864623735706,6.289963525497546,0.6265060240963856,0,0,True,-2280.0,0.11109104861644022,4,False,max_daily_loss;preferred_min_total_trades
78,0.2,0.05,0.004,0.006,2.0,83,84.18979146698243,28172.5,2.13404448022542,0.16828680111186028,4845.0,0.029720735503856947,0.19075094649419277,6.418109890633039,0.6265060240963856,0,0,True,-2280.0,0.14224864672996718,4,False,max_daily_loss;preferred_min_total_trades
79,0.2,0.05,0.006,0.003,1.5,83,84.19693606154878,15560.0,1.610016661766147,0.17865838719293345,5193.75,0.03218859183626039,0.10530541867209697,3.2715136843442343,0.5903614457831325,0,0,True,-2092.5,0.10732647814910026,4,False,max_daily_loss;preferred_min_total_trades
80,0.2,0.05,0.006,0.003,2.0,83,84.19693606154878,20410.0,1.8001568166225619,0.23554927822423075,4687.5,0.028426749950726967,0.13815861812413854,4.860162289520029,0.5903614457831325,0,0,True,-2092.5,0.1093826555609995,4,False,max_daily_loss;preferred_min_total_trades
81,0.2,0.05,0.006,0.004,1.5,83,84.19450026808204,24703.75,1.9830382013529646,0.21511408797450884,4845.0,0.03080615805244041,0.1672499066423605,5.429106296139102,0.6265060240963856,0,0,True,-2092.5,0.089611901027172,4,False,max_daily_loss;preferred_min_total_trades
82,0.2,0.05,0.006,0.004,2.0,83,84.19450026808204,26572.5,2.057401512136888,0.23238979007422686,4845.0,0.030294503845432377,0.17991626489870383,5.938907790557214,0.6265060240963856,0,0,True,-2092.5,0.10377269733747295,4,False,max_daily_loss;preferred_min_total_trades
83,0.2,0.05,0.006,0.006,1.5,83,84.18979146698243,28216.25,2.1487531806615774,0.16799559599209382,5532.5,0.03376718494896013,0.19104752551343163,5.657786570074003,0.6385542168674698,0,0,True,-2280.0,0.10902405528729013,4,False,max_daily_loss;preferred_min_total_trades
84,0.2,0.05,0.006,0.006,2.0,83,84.18979146698243,28697.5,2.1683460559796437,0.17105645361326588,5532.5,0.03366957262616581,0.19430996355203267,5.771084940978062,0.6385542168674698,0,0,True,-2280.0,0.1396463106542382,4,False,max_daily_loss;preferred_min_total_trades
85,0.2,0.075,0.004,0.003,1.5,68,68.98062231548576,6916.25,1.2968347639484978,0.10091236277216162,4988.75,0.031782309891457555,0.046788577788329455,1.4721578748719357,0.5588235294117647,0,0,True,-1405.0,0.24146032893547803,5,False,min_profit_factor;preferred_min_total_trades
86,0.2,0.075,0.004,0.003,2.0,68,68.98062231548576,10072.5,1.4322961373390557,0.14672416251574932,4482.5,0.02810388877568614,0.06815064196820675,2.4249541589122265,0.5588235294117647,0,0,True,-1405.0,0.22164308761479276,5,False,preferred_min_total_trades
87,0.2,0.075,0.004,0.004,1.5,68,68.97862672565758,14828.75,1.6602292965271594,0.1609579138931222,4902.5,0.032254880997417634,0.10035018667308493,3.111162824662695,0.6029411764705882,0,0,True,-1530.0,0.14928770125600607,5,False,max_daily_loss;preferred_min_total_trades
88,0.2,0.075,0.004,0.004,2.0,68,68.97862672565758,14597.5,1.64993321460374,0.15998560910307214,4902.5,0.03212015986372273,0.09878422567070855,3.07545871782157,0.6029411764705882,0,0,True,-1530.0,0.18890220928241136,5,False,max_daily_loss;preferred_min_total_trades
89,0.2,0.075,0.004,0.006,1.5,68,68.9747689127085,17453.75,1.8230959679320915,0.12923555879384133,4012.5,0.024616941977637693,0.11812118394798787,4.798369515404898,0.6176470588235294,0,0,True,-2280.0,0.1762515218792523,4,False,max_daily_loss;preferred_min_total_trades
90,0.2,0.075,0.004,0.006,2.0,68,68.9747689127085,19372.5,1.9135817024286725,0.14336211850863634,4012.5,0.024479897504728204,0.13111776934075903,5.356140454241449,0.6176470588235294,0,0,True,-2280.0,0.2068654019873532,4,False,max_daily_loss;preferred_min_total_trades
91,0.2,0.075,0.006,0.003,1.5,68,68.98062231548576,7441.25,1.3232515204170288,0.10429296803123023,5076.25,0.03221405170430658,0.05034144534764273,1.5627169723860836,0.5735294117647058,0,0,True,-2092.5,0.22442465983537713,5,False,max_daily_loss;preferred_min_total_trades
92,0.2,0.075,0.006,0.003,2.0,68,68.98062231548576,10597.5,1.4603605560382276,0.15010476777481793,4625.0,0.02888639060645806,0.07170452832459095,2.4822944929838395,0.5735294117647058,0,0,True,-2092.5,0.21066289219155462,5,False,max_daily_loss;preferred_min_total_trades
93,0.2,0.075,0.006,0.004,1.5,68,68.97862672565758,15353.75,1.6922339945897205,0.1643385191521908,4902.5,0.03232133438818566,0.10390545868703138,3.2147638905964135,0.6176470588235294,0,0,True,-2092.5,0.1441830171782138,5,False,max_daily_loss;preferred_min_total_trades
94,0.2,0.075,0.006,0.004,2.0,68,68.97862672565758,15122.5,1.6818079350766457,0.16336621436214074,4902.5,0.03218605872601638,0.10233942596486578,3.1796196867727575,0.6176470588235294,0,0,True,-2092.5,0.18234418912216896,5,False,max_daily_loss;preferred_min_total_trades
95,0.2,0.075,0.006,0.006,1.5,68,68.9747689127085,17978.75,1.859199522102748,0.13261616405291,4700.0,0.028726850437014853,0.12167704180356576,4.23565549137902,0.6323529411764706,0,0,True,-2280.0,0.17110477647222416,4,False,max_daily_loss;preferred_min_total_trades
96,0.2,0.075,0.006,0.006,2.0,68,68.9747689127085,19897.5,1.9508960573476704,0.146742723767705,4700.0,0.028567521159719795,0.1346742070837108,4.714241964878683,0.6323529411764706,0,0,True,-2280.0,0.20140721196130168,4,False,max_daily_loss;preferred_min_total_trades
97,0.2,0.1,0.004,0.003,1.5,50,50.86742322400196,3156.25,1.2094740335158454,0.06440651714183714,3822.5,0.02465532532451826,0.021410587780567703,0.8683960766591929,0.58,0,0,True,-1405.0,0.5112871287128713,4,False,min_profit_factor;min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
98,0.2,0.1,0.004,0.003,2.0,50,50.86742322400196,5187.5,1.344284055085449,0.10440651714183714,3822.5,0.024421019006548476,0.035193737935732106,1.4411248738758582,0.58,0,0,True,-1405.0,0.4159036144578313,4,False,min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
99,0.2,0.1,0.004,0.004,1.5,50,50.86742322400196,8393.75,1.5986982881597718,0.12687757274761383,2772.5,0.01784880820176074,0.056956264740096296,3.191040213792969,0.62,0,0,True,-1405.0,0.2570364854802681,4,False,min_trades_per_year;preferred_min_total_trades
