run_id,entry.params.base_params.share_rank_min,entry.params.base_params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,0.35,2,0.004,1.5,49,49,49,0,0,0,0,0,0,0,49,86.02264382702039,1762.5,1.0663841807909604,0.03354890331227838,11382.5,0.07163648378620766,0.020719357437949837,0.28922912380491494,0.5306122448979592,0,0,True,-1340.0,1.1092198581560284,6,False,max_best_day_concentration
15,0.35,2,0.004,2.0,49,49,49,0,0,0,0,0,0,0,49,86.02264382702039,-7020.0,0.7658438959306204,-0.12405349265838415,16555.0,0.10377033252891216,-0.08070216872662173,-0.7776998180490242,0.46938775510204084,0,0,False,-1340.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
16,0.35,2,0.006,1.0,49,49,49,0,0,0,0,0,0,0,49,86.01862421147491,3770.0,1.1306306306306306,0.04440608508309008,10315.0,0.0653096112447765,0.04453914712976936,0.6819692581362844,0.6122448979591837,0,0,True,-1980.0,0.5172413793103449,4,False,max_best_day_concentration
17,0.35,2,0.006,1.5,49,49,49,0,0,0,0,0,0,0,49,86.01862421147491,-4895.0,0.8559870550161812,-0.060678276149583016,14045.0,0.08838614266385576,-0.056579158887451464,-0.640136079958026,0.5510204081632653,0,0,False,-1980.0,0.0,4,False,min_total_net_profit
18,0.35,2,0.006,2.0,49,49,49,0,0,0,0,0,0,0,49,86.01862421147491,-3480.0,0.8976169461606355,-0.045352788200457114,14010.0,0.08741498720908467,-0.040369589048022014,-0.46181542018033467,0.5510204081632653,0,0,False,-1980.0,0.0,4,False,min_total_net_profit
19,0.35,3,0.0025,1.0,49,49,49,0,0,0,0,0,0,0,49,86.04389660859636,-855.0,0.9521142537104452,-0.01758527474824631,5935.0,0.038270570028372454,-0.009987612220890951,-0.2609736989411573,0.5102040816326531,0,0,False,-840.0,0.0,4,False,min_total_net_profit
20,0.35,3,0.0025,1.5,49,49,49,0,0,0,0,0,0,0,49,86.04389660859636,22.5,1.0011122095897182,0.008302980377341309,9342.5,0.05891998423334647,0.0002634146180340302,0.00447071772780529,0.4489795918367347,0,0,True,-840.0,53.22222222222222,6,False,max_best_day_concentration
21,0.35,3,0.0025,2.0,49,49,49,0,0,0,0,0,0,0,49,86.04389660859636,725.0,1.034556720686368,0.025283794501081903,10410.0,0.06523987089900668,0.008502823344342936,0.13033170095485883,0.42857142857142855,0,0,True,-840.0,2.206896551724138,7,False,max_best_day_concentration
22,0.35,3,0.004,1.0,49,49,49,0,0,0,0,0,0,0,49,86.02264382702039,-1485.0,0.9440677966101695,-0.021043756056912735,12635.0,0.07957050192077587,-0.017315030327044734,-0.21760614686437935,0.5306122448979592,0,0,False,-1340.0,0.0,6,False,min_total_net_profit
23,0.35,3,0.004,1.5,49,49,49,0,0,0,0,0,0,0,49,86.02264382702039,2137.5,1.0805084745762712,0.039671352291870216,11382.5,0.07146781358406455,0.02515130884687755,0.35192497972941533,0.5306122448979592,0,0,True,-1340.0,0.9146198830409357,6,False,max_best_day_concentration
24,0.35,3,0.004,2.0,49,49,49,0,0,0,0,0,0,0,49,86.02264382702039,-6795.0,0.7733488992661774,-0.12038002327062905,16555.0,0.10362418627941913,-0.07816097225696172,-0.754273447766367,0.46938775510204084,0,0,False,-1340.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
25,0.35,3,0.006,1.0,49,49,49,0,0,0,0,0,0,0,49,86.01862421147491,4140.0,1.1434511434511434,0.04844406391098486,10315.0,0.06515697050091593,0.04895531652830565,0.7513442714101858,0.6122448979591837,0,0,True,-1980.0,0.47101449275362317,4,False,max_best_day_concentration
26,0.35,3,0.006,1.5,49,49,49,0,0,0,0,0,0,0,49,86.01862421147491,-4670.0,0.862606649014416,-0.05822274848397132,14045.0,0.08826117011248664,-0.05400961352191991,-0.6119294980237177,0.5510204081632653,0,0,False,-1980.0,0.0,4,False,min_total_net_profit
27,0.35,3,0.006,2.0,49,49,49,0,0,0,0,0,0,0,49,86.01862421147491,-3255.0,0.9042365401588702,-0.0428972605348454,14010.0,0.0872924390167918,-0.037781150618672044,-0.4328112611380278,0.5510204081632653,0,0,False,-1980.0,0.0,4,False,min_total_net_profit
28,0.4,1,0.0025,1.0,47,47,47,0,0,0,0,0,0,0,47,85.830471752815,-1525.0,0.9145897507700924,-0.03697410295907753,5935.0,0.03843662975195907,-0.018488146559579866,-0.48100332102185794,0.48936170212765956,0,0,False,-840.0,0.0,4,False,min_total_net_profit
29,0.4,1,0.0025,1.5,47,47,47,0,0,0,0,0,0,0,47,85.830471752815,-647.5,0.9679930795847751,-0.009984219955805326,9342.5,0.05917000490840287,-0.007868951124428536,-0.13298885367019883,0.425531914893617,0,0,False,-840.0,0.0,6,False,min_total_net_profit
30,0.4,1,0.0025,2.0,47,47,47,0,0,0,0,0,0,0,47,85.830471752815,55.0,1.0026215443279314,0.007719182002988088,10410.0,0.0655149627112244,0.0006697008446678865,0.010222105255860117,0.40425531914893614,0,0,True,-840.0,29.09090909090909,7,False,max_best_day_concentration
31,0.4,1,0.004,1.0,47,47,47,0,0,0,0,0,0,0,47,85.80842459690716,-2130.0,0.919774011299435,-0.03319810346718949,12635.0,0.07989503303929937,-0.025772985418190286,-0.32258557807358157,0.5106382978723404,0,0,False,-1340.0,0.0,6,False,min_total_net_profit
32,0.4,1,0.004,1.5,47,47,47,0,0,0,0,0,0,0,47,85.80842459690716,1117.5,1.042090395480226,0.023717647790052282,11382.5,0.07192846648446263,0.013643365375849648,0.18967963648713085,0.5106382978723404,0,0,True,-1340.0,1.749440715883669,6,False,max_best_day_concentration
33,0.4,1,0.004,2.0,47,47,47,0,0,0,0,0,0,0,47,85.80842459690716,-7665.0,0.7443295530353569,-0.14059123311553207,16555.0,0.10419157907986658,-0.09131969492689929,-0.8764594579845985,0.44680851063829785,0,0,False,-1340.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
34,0.4,1,0.006,1.0,47,47,47,0,0,0,0,0,0,0,47,85.80425478741682,3125.0,1.1082813582813582,0.03878128687162638,10315.0,0.0655774182268985,0.038360506757945556,0.5849651876384921,0.5957446808510638,0,0,True,-1980.0,0.624,4,False,max_best_day_concentration
35,0.4,1,0.006,1.5,47,47,47,0,0,0,0,0,0,0,47,85.80425478741682,-5540.0,0.8370108855545749,-0.0707747493071179,14045.0,0.08874636673827878,-0.06639607590926677,-0.7481554270844115,0.5319148936170213,0,0,False,-1980.0,0.0,4,False,min_total_net_profit
36,0.4,1,0.006,2.0,47,47,47,0,0,0,0,0,0,0,47,85.80425478741682,-4125.0,0.8786407766990292,-0.05479711293462494,14010.0,0.08776820673453406,-0.04963376038774725,-0.5655095647319168,0.5319148936170213,0,0,False,-1980.0,0.0,4,False,min_total_net_profit
37,0.4,2,0.0025,1.0,47,47,47,0,0,0,0,0,0,0,47,85.830471752815,-1525.0,0.9145897507700924,-0.03697410295907753,5935.0,0.03843662975195907,-0.018488146559579866,-0.48100332102185794,0.48936170212765956,0,0,False,-840.0,0.0,4,False,min_total_net_profit
38,0.4,2,0.0025,1.5,47,47,47,0,0,0,0,0,0,0,47,85.830471752815,-647.5,0.9679930795847751,-0.009984219955805326,9342.5,0.05917000490840287,-0.007868951124428536,-0.13298885367019883,0.425531914893617,0,0,False,-840.0,0.0,6,False,min_total_net_profit
39,0.4,2,0.0025,2.0,47,47,47,0,0,0,0,0,0,0,47,85.830471752815,55.0,1.0026215443279314,0.007719182002988088,10410.0,0.0655149627112244,0.0006697008446678865,0.010222105255860117,0.40425531914893614,0,0,True,-840.0,29.09090909090909,7,False,max_best_day_concentration
40,0.4,2,0.004,1.0,47,47,47,0,0,0,0,0,0,0,47,85.80842459690716,-2130.0,0.919774011299435,-0.03319810346718949,12635.0,0.07989503303929937,-0.025772985418190286,-0.32258557807358157,0.5106382978723404,0,0,False,-1340.0,0.0,6,False,min_total_net_profit
41,0.4,2,0.004,1.5,47,47,47,0,0,0,0,0,0,0,47,85.80842459690716,1117.5,1.042090395480226,0.023717647790052282,11382.5,0.07192846648446263,0.013643365375849648,0.18967963648713085,0.5106382978723404,0,0,True,-1340.0,1.749440715883669,6,False,max_best_day_concentration
42,0.4,2,0.004,2.0,47,47,47,0,0,0,0,0,0,0,47,85.80842459690716,-7665.0,0.7443295530353569,-0.14059123311553207,16555.0,0.10419157907986658,-0.09131969492689929,-0.8764594579845985,0.44680851063829785,0,0,False,-1340.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
43,0.4,2,0.006,1.0,47,47,47,0,0,0,0,0,0,0,47,85.80425478741682,3125.0,1.1082813582813582,0.03878128687162638,10315.0,0.0655774182268985,0.038360506757945556,0.5849651876384921,0.5957446808510638,0,0,True,-1980.0,0.624,4,False,max_best_day_concentration
44,0.4,2,0.006,1.5,47,47,47,0,0,0,0,0,0,0,47,85.80425478741682,-5540.0,0.8370108855545749,-0.0707747493071179,14045.0,0.08874636673827878,-0.06639607590926677,-0.7481554270844115,0.5319148936170213,0,0,False,-1980.0,0.0,4,False,min_total_net_profit
45,0.4,2,0.006,2.0,47,47,47,0,0,0,0,0,0,0,47,85.80425478741682,-4125.0,0.8786407766990292,-0.05479711293462494,14010.0,0.08776820673453406,-0.04963376038774725,-0.5655095647319168,0.5319148936170213,0,0,False,-1980.0,0.0,4,False,min_total_net_profit
46,0.4,3,0.0025,1.0,47,47,47,0,0,0,0,0,0,0,47,85.830471752815,-1525.0,0.9145897507700924,-0.03697410295907753,5935.0,0.03843662975195907,-0.018488146559579866,-0.48100332102185794,0.48936170212765956,0,0,False,-840.0,0.0,4,False,min_total_net_profit
47,0.4,3,0.0025,1.5,47,47,47,0,0,0,0,0,0,0,47,85.830471752815,-647.5,0.9679930795847751,-0.009984219955805326,9342.5,0.05917000490840287,-0.007868951124428536,-0.13298885367019883,0.425531914893617,0,0,False,-840.0,0.0,6,False,min_total_net_profit
48,0.4,3,0.0025,2.0,47,47,47,0,0,0,0,0,0,0,47,85.830471752815,55.0,1.0026215443279314,0.007719182002988088,10410.0,0.0655149627112244,0.0006697008446678865,0.010222105255860117,0.40425531914893614,0,0,True,-840.0,29.09090909090909,7,False,max_best_day_concentration
49,0.4,3,0.004,1.0,47,47,47,0,0,0,0,0,0,0,47,85.80842459690716,-2130.0,0.919774011299435,-0.03319810346718949,12635.0,0.07989503303929937,-0.025772985418190286,-0.32258557807358157,0.5106382978723404,0,0,False,-1340.0,0.0,6,False,min_total_net_profit
50,0.4,3,0.004,1.5,47,47,47,0,0,0,0,0,0,0,47,85.80842459690716,1492.5,1.0562146892655366,0.030100626513456543,11382.5,0.0717584201484657,0.018240406680506416,0.25419186546704403,0.5106382978723404,0,0,True,-1340.0,1.3098827470686767,6,False,max_best_day_concentration
51,0.4,3,0.004,2.0,47,47,47,0,0,0,0,0,0,0,47,85.80842459690716,-7440.0,0.7518345563709139,-0.13676144588148953,16555.0,0.10404424472865538,-0.08869549260952869,-0.8524786050477292,0.44680851063829785,0,0,False,-1340.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
52,0.4,3,0.006,1.0,47,47,47,0,0,0,0,0,0,0,47,85.80425478741682,3495.0,1.1211018711018712,0.04299109458581457,10315.0,0.06542352456157041,0.042945594767547446,0.6564243527896625,0.5957446808510638,0,0,True,-1980.0,0.5579399141630901,4,False,max_best_day_concentration
53,0.4,3,0.006,1.5,47,47,47,0,0,0,0,0,0,0,47,85.80425478741682,-5315.0,0.8436304795528097,-0.068214731102544,14045.0,0.08862037416790232,-0.06373971144083401,-0.719244440562519,0.5319148936170213,0,0,False,-1980.0,0.0,4,False,min_total_net_profit
54,0.4,3,0.006,2.0,47,47,47,0,0,0,0,0,0,0,47,85.80425478741682,-3900.0,0.8852603706972639,-0.05223709473005104,14010.0,0.0876446668751955,-0.046955948721240204,-0.5357536333397749,0.5319148936170213,0,0,False,-1980.0,0.0,4,False,min_total_net_profit
55,0.45,1,0.0025,1.0,44,44,44,0,0,0,0,0,0,0,44,82.4095149918097,-735.0,0.9548525798525799,-0.01633251358307828,5935.0,0.0382409793814433,-0.009157791319669983,-0.239475857255734,0.5,0,0,False,-840.0,0.0,4,False,min_total_net_profit
56,0.45,1,0.0025,1.5,44,44,44,0,0,0,0,0,0,0,44,82.4095149918097,-112.5,0.9939694451889574,0.005207708784482229,9342.5,0.05897019141247574,-0.0014042477908826623,-0.023812840983683487,0.4318181818181818,0,0,False,-840.0,0.0,6,False,min_total_net_profit
57,0.45,1,0.0025,2.0,44,44,44,0,0,0,0,0,0,0,44,82.4095149918097,590.0,1.0304045349136821,0.02411816087682972,10410.0,0.06529511384306592,0.007379556515678232,0.11301851059506056,0.4090909090909091,0,0,True,-840.0,2.711864406779661,7,False,max_best_day_concentration
58,0.45,1,0.004,1.0,44,44,44,0,0,0,0,0,0,0,44,82.38780465228878,-2570.0,0.9006187161639598,-0.04359391151863818,12635.0,0.08011794172664151,-0.03184136091777445,-0.3974310901098235,0.5,0,0,False,-1340.0,0.0,6,False,min_total_net_profit
59,0.45,1,0.004,1.5,44,44,44,0,0,0,0,0,0,0,44,82.38780465228878,677.5,1.026198762567672,0.017202459142506454,11382.5,0.07212901794908354,0.008473892925427329,0.11748243864084104,0.5,0,0,True,-1340.0,2.885608856088561,6,False,max_best_day_concentration
60,0.45,1,0.004,2.0,44,44,44,0,0,0,0,0,0,0,44,82.38780465228878,-8105.0,0.7232843974052577,-0.15830930000664048,16555.0,0.10448090880403912,-0.09878439840037256,-0.9454779780452451,0.4318181818181818,0,0,False,-1340.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
61,0.45,1,0.006,1.0,44,44,44,0,0,0,0,0,0,0,44,82.38369857747021,2685.0,1.0953141640042598,0.036032994325261185,10315.0,0.0657613719677409,0.03377666111659772,0.5136246417299016,0.5909090909090909,0,0,True,-1980.0,0.7262569832402235,4,False,max_best_day_concentration
62,0.45,1,0.006,1.5,44,44,44,0,0,0,0,0,0,0,44,82.38369857747021,-5980.0,0.8204204204204204,-0.08099277159294295,14045.0,0.08899379039411988,-0.07334440321810076,-0.8241519199630234,0.5227272727272727,0,0,False,-1980.0,0.0,4,False,min_total_net_profit
63,0.45,1,0.006,2.0,44,44,44,0,0,0,0,0,0,0,44,82.38369857747021,-5115.0,0.8463963963963964,-0.07043616758899213,14010.0,0.08831594540927286,-0.06289632963614766,-0.7121741079107984,0.5227272727272727,0,0,False,-1980.0,0.0,4,False,min_total_net_profit
64,0.45,2,0.0025,1.0,44,44,44,0,0,0,0,0,0,0,44,82.4095149918097,-735.0,0.9548525798525799,-0.01633251358307828,5935.0,0.0382409793814433,-0.009157791319669983,-0.239475857255734,0.5,0,0,False,-840.0,0.0,4,False,min_total_net_profit
65,0.45,2,0.0025,1.5,44,44,44,0,0,0,0,0,0,0,44,82.4095149918097,-112.5,0.9939694451889574,0.005207708784482229,9342.5,0.05897019141247574,-0.0014042477908826623,-0.023812840983683487,0.4318181818181818,0,0,False,-840.0,0.0,6,False,min_total_net_profit
66,0.45,2,0.0025,2.0,44,44,44,0,0,0,0,0,0,0,44,82.4095149918097,590.0,1.0304045349136821,0.02411816087682972,10410.0,0.06529511384306592,0.007379556515678232,0.11301851059506056,0.4090909090909091,0,0,True,-840.0,2.711864406779661,7,False,max_best_day_concentration
67,0.45,2,0.004,1.0,44,44,44,0,0,0,0,0,0,0,44,82.38780465228878,-2570.0,0.9006187161639598,-0.04359391151863818,12635.0,0.08011794172664151,-0.03184136091777445,-0.3974310901098235,0.5,0,0,False,-1340.0,0.0,6,False,min_total_net_profit
68,0.45,2,0.004,1.5,44,44,44,0,0,0,0,0,0,0,44,82.38780465228878,677.5,1.026198762567672,0.017202459142506454,11382.5,0.07212901794908354,0.008473892925427329,0.11748243864084104,0.5,0,0,True,-1340.0,2.885608856088561,6,False,max_best_day_concentration
69,0.45,2,0.004,2.0,44,44,44,0,0,0,0,0,0,0,44,82.38780465228878,-8105.0,0.7232843974052577,-0.15830930000664048,16555.0,0.10448090880403912,-0.09878439840037256,-0.9454779780452451,0.4318181818181818,0,0,False,-1340.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
70,0.45,2,0.006,1.0,44,44,44,0,0,0,0,0,0,0,44,82.38369857747021,2685.0,1.0953141640042598,0.036032994325261185,10315.0,0.0657613719677409,0.03377666111659772,0.5136246417299016,0.5909090909090909,0,0,True,-1980.0,0.7262569832402235,4,False,max_best_day_concentration
71,0.45,2,0.006,1.5,44,44,44,0,0,0,0,0,0,0,44,82.38369857747021,-5980.0,0.8204204204204204,-0.08099277159294295,14045.0,0.08899379039411988,-0.07334440321810076,-0.8241519199630234,0.5227272727272727,0,0,False,-1980.0,0.0,4,False,min_total_net_profit
72,0.45,2,0.006,2.0,44,44,44,0,0,0,0,0,0,0,44,82.38369857747021,-5115.0,0.8463963963963964,-0.07043616758899213,14010.0,0.08831594540927286,-0.06289632963614766,-0.7121741079107984,0.5227272727272727,0,0,False,-1980.0,0.0,4,False,min_total_net_profit
73,0.45,3,0.0025,1.0,44,44,44,0,0,0,0,0,0,0,44,82.4095149918097,-735.0,0.9548525798525799,-0.01633251358307828,5935.0,0.0382409793814433,-0.009157791319669983,-0.239475857255734,0.5,0,0,False,-840.0,0.0,4,False,min_total_net_profit
74,0.45,3,0.0025,1.5,44,44,44,0,0,0,0,0,0,0,44,82.4095149918097,-112.5,0.9939694451889574,0.005207708784482229,9342.5,0.05897019141247574,-0.0014042477908826623,-0.023812840983683487,0.4318181818181818,0,0,False,-840.0,0.0,6,False,min_total_net_profit
75,0.45,3,0.0025,2.0,44,44,44,0,0,0,0,0,0,0,44,82.4095149918097,590.0,1.0304045349136821,0.02411816087682972,10410.0,0.06529511384306592,0.007379556515678232,0.11301851059506056,0.4090909090909091,0,0,True,-840.0,2.711864406779661,7,False,max_best_day_concentration
76,0.45,3,0.004,1.0,44,44,44,0,0,0,0,0,0,0,44,82.38780465228878,-2570.0,0.9006187161639598,-0.04359391151863818,12635.0,0.08011794172664151,-0.03184136091777445,-0.3974310901098235,0.5,0,0,False,-1340.0,0.0,6,False,min_total_net_profit
77,0.45,3,0.004,1.5,44,44,44,0,0,0,0,0,0,0,44,82.38780465228878,1052.5,1.0406999226604796,0.024020640960688275,11382.5,0.07195802316944036,0.013178560757049818,0.18314234016710149,0.5,0,0,True,-1340.0,1.8574821852731591,6,False,max_best_day_concentration
78,0.45,3,0.004,2.0,44,44,44,0,0,0,0,0,0,0,44,82.38780465228878,-7880.0,0.7309662000682827,-0.1542183909157314,16555.0,0.10433275563258232,-0.09610674312617584,-0.9211559930864363,0.4318181818181818,0,0,False,-1340.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
79,0.45,3,0.006,1.0,44,44,44,0,0,0,0,0,0,0,44,82.38369857747021,3055.0,1.1084487042953497,0.040529834383598556,10315.0,0.06560661472412148,0.03847213507903491,0.5864063439458327,0.5909090909090909,0,0,True,-1980.0,0.6382978723404256,4,False,max_best_day_concentration
80,0.45,3,0.006,1.5,44,44,44,0,0,0,0,0,0,0,44,82.38369857747021,-5755.0,0.8271771771771772,-0.07825820669260265,14045.0,0.08886709481476794,-0.07063194850299515,-0.7948042934251242,0.5227272727272727,0,0,False,-1980.0,0.0,4,False,min_total_net_profit
81,0.45,3,0.006,2.0,44,44,44,0,0,0,0,0,0,0,44,82.38369857747021,-4890.0,0.8531531531531531,-0.06770160268865183,14010.0,0.08819085987662093,-0.06016967961246167,-0.6822666169333091,0.5227272727272727,0,0,False,-1980.0,0.0,4,False,min_total_net_profit
