trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_return_ticks,return_ticks,return_column,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_10m_direction,market_structure_filter_10m_pattern,market_structure_filter_10m_pivot1_type,market_structure_filter_10m_pivot1_price,market_structure_filter_10m_pivot1_timestamp,market_structure_filter_10m_pivot2_type,market_structure_filter_10m_pivot2_price,market_structure_filter_10m_pivot2_timestamp,market_structure_filter_10m_pivot3_type,market_structure_filter_10m_pivot3_price,market_structure_filter_10m_pivot3_timestamp,market_structure_filter_10m_pivot4_type,market_structure_filter_10m_pivot4_price,market_structure_filter_10m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,pivot_filtered_mes_participation_crowding_reversion,2021-10-19,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,nq,0.5793650793650794,0.1395903871442032,-19.0,-19.0,nq_return_ticks_30,0.4,2.0,2021-10-19 10:02:00-04:00,2021-10-19 10:02:00-04:00,0.004,1.5,12:00:00,15317.25,2021-10-19 10:01:00-04:00,15323.75,15311.5,2021-10-19 10:02:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,15052.0,2021-10-18 09:35:00-04:00,high,15147.75,2021-10-18 09:55:00-04:00,low,15121.75,2021-10-18 09:55:00-04:00,high,15357.75,2021-10-19 09:45:00-04:00,long,HH_HL,low,14722.5,2021-10-13 14:00:00-04:00,high,14762.75,2021-10-13 15:00:00-04:00,low,14731.25,2021-10-13 15:00:00-04:00,high,15357.75,2021-10-19 09:40:00-04:00,2021-10-19 10:02:00-04:00,15317.5,15256.0,15409.75,61.5,1,69.25,0.25,fixed_contracts,2021-10-19 12:00:00-04:00,15382.5,eod_flatten,1300.0,1295.0,1.056910569105691,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,pivot_filtered_mes_participation_crowding_reversion,2021-10-27,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,nq,0.7420634920634921,0.156294312273515,-2.0,-2.0,nq_return_ticks_30,0.4,2.0,2021-10-27 10:06:00-04:00,2021-10-27 10:06:00-04:00,0.004,1.5,12:00:00,15579.25,2021-10-27 10:05:00-04:00,15588.75,15572.5,2021-10-27 10:06:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,15594.25,2021-10-26 15:45:00-04:00,low,15558.75,2021-10-27 09:35:00-04:00,high,15645.75,2021-10-27 09:45:00-04:00,low,15614.75,2021-10-27 09:50:00-04:00,long,HH_HL,low,15548.25,2021-10-26 14:40:00-04:00,high,15586.0,2021-10-26 15:00:00-04:00,low,15554.25,2021-10-26 15:20:00-04:00,high,15645.75,2021-10-27 09:40:00-04:00,2021-10-27 10:06:00-04:00,15579.75,15517.25,15673.5,62.5,1,83.75,17.5,fixed_contracts,2021-10-27 12:00:00-04:00,15654.5,eod_flatten,1495.0,1490.0,1.196,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,pivot_filtered_mes_participation_crowding_reversion,2021-10-28,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,nq,0.5992063492063492,0.1397822418478423,-48.0,-48.0,nq_return_ticks_30,0.4,2.0,2021-10-28 10:01:00-04:00,2021-10-28 10:01:00-04:00,0.004,1.5,12:00:00,15661.25,2021-10-28 10:00:00-04:00,15670.5,15655.25,2021-10-28 10:01:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,15645.75,2021-10-27 09:45:00-04:00,low,15614.75,2021-10-27 09:50:00-04:00,high,15693.0,2021-10-28 09:45:00-04:00,low,15649.5,2021-10-28 09:50:00-04:00,long,HH_HL,low,15548.25,2021-10-26 14:40:00-04:00,high,15586.0,2021-10-26 15:00:00-04:00,low,15554.25,2021-10-26 15:20:00-04:00,high,15693.0,2021-10-28 09:40:00-04:00,2021-10-28 10:01:00-04:00,15662.25,15599.5,15756.375,62.75,1,91.25,6.5,fixed_contracts,2021-10-28 12:00:00-04:00,15722.25,eod_flatten,1200.0,1195.0,0.9561752988047809,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,pivot_filtered_mes_participation_crowding_reversion,2021-10-29,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,nq,0.5436507936507936,0.145666181271355,-14.0,-14.0,nq_return_ticks_30,0.4,2.0,2021-10-29 10:18:00-04:00,2021-10-29 10:18:00-04:00,0.004,1.5,12:00:00,15673.0,2021-10-29 10:17:00-04:00,15676.5,15668.25,2021-10-29 10:18:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,15649.5,2021-10-28 09:50:00-04:00,high,15699.5,2021-10-29 09:55:00-04:00,low,15667.5,2021-10-29 10:00:00-04:00,high,15704.75,2021-10-29 10:05:00-04:00,long,HH_HL,low,15548.25,2021-10-26 14:40:00-04:00,high,15586.0,2021-10-26 15:00:00-04:00,low,15554.25,2021-10-26 15:20:00-04:00,high,15693.0,2021-10-28 09:40:00-04:00,2021-10-29 10:18:00-04:00,15673.25,15610.5,15767.375,62.75,1,73.5,4.75,fixed_contracts,2021-10-29 12:00:00-04:00,15737.0,eod_flatten,1275.0,1270.0,1.0159362549800797,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,pivot_filtered_mes_participation_crowding_reversion,2021-11-01,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,nq,0.4404761904761904,0.1362245298318118,-48.0,-48.0,nq_return_ticks_30,0.4,2.0,2021-11-01 11:00:00-04:00,2021-11-01 11:00:00-04:00,0.004,1.5,12:00:00,15808.0,2021-11-01 10:59:00-04:00,15809.25,15802.5,2021-11-01 11:00:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,15768.5,2021-11-01 10:00:00-04:00,high,15827.0,2021-11-01 10:25:00-04:00,low,15789.25,2021-11-01 10:40:00-04:00,high,15829.25,2021-11-01 10:50:00-04:00,long,HH_HL,high,15693.0,2021-10-28 09:40:00-04:00,low,15768.5,2021-11-01 10:00:00-04:00,high,15827.0,2021-11-01 10:20:00-04:00,low,15789.25,2021-11-01 10:40:00-04:00,2021-11-01 11:00:00-04:00,15808.0,15744.75,15902.875,63.25,1,53.5,2.25,fixed_contracts,2021-11-01 12:00:00-04:00,15860.25,eod_flatten,1045.0,1040.0,0.8260869565217391,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,pivot_filtered_mes_participation_crowding_reversion,2021-11-11,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,nq,0.4801587301587302,0.1345557796325464,-55.0,-55.0,nq_return_ticks_30,0.4,2.0,2021-11-11 10:11:00-05:00,2021-11-11 10:11:00-05:00,0.004,1.5,12:00:00,16058.25,2021-11-11 10:10:00-05:00,16067.25,16057.0,2021-11-11 10:11:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,15947.75,2021-11-10 15:40:00-05:00,high,16007.75,2021-11-10 15:50:00-05:00,low,16053.25,2021-11-11 09:40:00-05:00,high,16107.0,2021-11-11 09:50:00-05:00,long,HH_HL,low,15896.5,2021-11-10 14:40:00-05:00,high,15990.5,2021-11-10 15:30:00-05:00,low,15947.75,2021-11-10 15:40:00-05:00,high,16107.0,2021-11-11 09:50:00-05:00,2021-11-11 10:11:00-05:00,16058.25,15994.0,16154.625,64.25,1,38.75,19.75,fixed_contracts,2021-11-11 12:00:00-05:00,16074.25,eod_flatten,320.0,315.0,0.2490272373540856,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,pivot_filtered_mes_participation_crowding_reversion,2021-11-12,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,nq,0.4761904761904761,0.1400442081944773,-10.0,-10.0,nq_return_ticks_30,0.4,2.0,2021-11-12 10:35:00-05:00,2021-11-12 10:35:00-05:00,0.004,1.5,12:00:00,16046.0,2021-11-12 10:34:00-05:00,16058.5,16044.0,2021-11-12 10:35:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,16001.75,2021-11-12 09:45:00-05:00,high,16058.25,2021-11-12 10:05:00-05:00,low,16040.0,2021-11-12 10:15:00-05:00,high,16073.5,2021-11-12 10:20:00-05:00,long,HH_HL,high,15990.5,2021-11-10 15:30:00-05:00,low,15947.75,2021-11-10 15:40:00-05:00,high,16107.0,2021-11-11 09:50:00-05:00,low,16001.75,2021-11-12 09:40:00-05:00,2021-11-12 10:35:00-05:00,16046.25,15982.0,16142.625,64.25,1,100.5,1.0,fixed_contracts,2021-11-12 11:09:00-05:00,16142.375,target,1922.5,1917.5,1.4961089494163424,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,pivot_filtered_mes_participation_crowding_reversion,2021-11-15,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,nq,0.496031746031746,0.130567958870578,-25.0,-25.0,nq_return_ticks_30,0.4,2.0,2021-11-15 10:01:00-05:00,2021-11-15 10:01:00-05:00,0.004,1.5,12:00:00,16220.75,2021-11-15 10:00:00-05:00,16231.0,16219.0,2021-11-15 10:01:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,16058.25,2021-11-12 10:05:00-05:00,low,16040.0,2021-11-12 10:15:00-05:00,high,16254.25,2021-11-15 09:35:00-05:00,low,16188.25,2021-11-15 09:50:00-05:00,long,HH_HL,high,15990.5,2021-11-10 15:30:00-05:00,low,15947.75,2021-11-10 15:40:00-05:00,high,16107.0,2021-11-11 09:50:00-05:00,low,16001.75,2021-11-12 09:40:00-05:00,2021-11-15 10:01:00-05:00,16221.25,16156.25,16318.75,65.0,1,2.75,74.75,fixed_contracts,2021-11-15 10:40:00-05:00,16156.0,stop,-1305.0,-1310.0,-1.0038461538461538,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,pivot_filtered_mes_participation_crowding_reversion,2021-11-30,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,nq,0.75,0.1594738543262271,-4.0,-4.0,nq_return_ticks_30,0.4,2.0,2021-11-30 10:26:00-05:00,2021-11-30 10:26:00-05:00,0.004,1.5,12:00:00,16394.0,2021-11-30 10:25:00-05:00,16397.25,16387.75,2021-11-30 10:26:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,16424.75,2021-11-29 15:30:00-05:00,low,16319.0,2021-11-30 09:35:00-05:00,high,16456.25,2021-11-30 10:10:00-05:00,low,16408.75,2021-11-30 10:10:00-05:00,long,HH_HL,high,16414.75,2021-11-29 14:50:00-05:00,low,16387.25,2021-11-29 15:00:00-05:00,high,16437.75,2021-11-29 15:10:00-05:00,low,16404.25,2021-11-29 15:20:00-05:00,2021-11-30 10:26:00-05:00,16394.0,16328.25,16492.625,65.75,1,43.0,69.25,fixed_contracts,2021-11-30 10:38:00-05:00,16328.0,stop,-1320.0,-1325.0,-1.0038022813688212,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,pivot_filtered_mes_participation_crowding_reversion,2021-12-01,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,nq,0.5158730158730159,0.1394443407707264,-12.0,-12.0,nq_return_ticks_30,0.4,2.0,2021-12-01 10:29:00-05:00,2021-12-01 10:29:00-05:00,0.004,1.5,12:00:00,16324.75,2021-12-01 10:28:00-05:00,16331.25,16317.5,2021-12-01 10:29:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,16329.25,2021-12-01 09:45:00-05:00,low,16287.0,2021-12-01 09:50:00-05:00,high,16377.5,2021-12-01 10:10:00-05:00,low,16338.0,2021-12-01 10:10:00-05:00,long,HH_HL,high,16414.75,2021-11-29 14:50:00-05:00,low,16387.25,2021-11-29 15:00:00-05:00,high,16437.75,2021-11-29 15:10:00-05:00,low,16404.25,2021-11-29 15:20:00-05:00,2021-12-01 10:29:00-05:00,16325.75,16260.25,16424.0,65.5,1,101.75,50.0,fixed_contracts,2021-12-01 11:19:00-05:00,16423.75,target,1960.0,1955.0,1.4961832061068703,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,pivot_filtered_mes_participation_crowding_reversion,2021-12-03,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,nq,0.8492063492063492,0.1575453447774075,-728.0,-728.0,nq_return_ticks_30,0.4,2.0,2021-12-03 10:01:00-05:00,2021-12-03 10:01:00-05:00,0.004,1.5,12:00:00,15843.75,2021-12-03 10:00:00-05:00,15871.25,15835.0,2021-12-03 10:01:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,15954.25,2021-12-02 14:50:00-05:00,high,16042.0,2021-12-02 15:05:00-05:00,low,15974.0,2021-12-02 15:10:00-05:00,high,16066.25,2021-12-02 15:40:00-05:00,long,HH_HL,low,15954.25,2021-12-02 14:50:00-05:00,high,16042.0,2021-12-02 15:00:00-05:00,low,15974.0,2021-12-02 15:10:00-05:00,high,16066.25,2021-12-02 15:40:00-05:00,2021-12-03 10:01:00-05:00,15844.0,15780.5,15939.25,63.5,1,0.25,63.75,fixed_contracts,2021-12-03 10:01:00-05:00,15780.25,stop,-1275.0,-1280.0,-1.0039370078740157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,pivot_filtered_mes_participation_crowding_reversion,2021-12-21,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,nq,0.9523809523809524,0.1853166288487651,-339.0,-339.0,nq_return_ticks_30,0.4,2.0,2021-12-21 10:01:00-05:00,2021-12-21 10:01:00-05:00,0.004,1.5,12:00:00,15685.75,2021-12-21 10:00:00-05:00,15691.5,15665.0,2021-12-21 10:01:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,15575.0,2021-12-20 15:35:00-05:00,high,15616.5,2021-12-20 15:40:00-05:00,low,15581.0,2021-12-20 15:45:00-05:00,high,15639.5,2021-12-20 15:50:00-05:00,long,HH_HL,high,15621.25,2021-12-20 14:10:00-05:00,low,15556.5,2021-12-20 14:30:00-05:00,high,15651.25,2021-12-20 15:20:00-05:00,low,15575.0,2021-12-20 15:30:00-05:00,2021-12-21 10:01:00-05:00,15686.25,15623.5,15780.375,62.75,1,21.75,66.0,fixed_contracts,2021-12-21 10:26:00-05:00,15623.25,stop,-1260.0,-1265.0,-1.00398406374502,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,pivot_filtered_mes_participation_crowding_reversion,2021-12-22,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,nq,0.4365079365079365,0.1288432173661838,-10.0,-10.0,nq_return_ticks_30,0.4,2.0,2021-12-22 10:06:00-05:00,2021-12-22 10:06:00-05:00,0.004,1.5,12:00:00,15960.25,2021-12-22 10:05:00-05:00,15976.0,15952.25,2021-12-22 10:06:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,15581.0,2021-12-20 15:45:00-05:00,high,15639.5,2021-12-20 15:50:00-05:00,low,15943.5,2021-12-22 09:40:00-05:00,high,16044.75,2021-12-22 09:55:00-05:00,long,HH_HL,high,15621.25,2021-12-20 14:10:00-05:00,low,15556.5,2021-12-20 14:30:00-05:00,high,15651.25,2021-12-20 15:20:00-05:00,low,15575.0,2021-12-20 15:30:00-05:00,2021-12-22 10:06:00-05:00,15960.25,15896.25,16056.25,64.0,1,112.5,10.75,fixed_contracts,2021-12-22 10:38:00-05:00,16056.0,target,1915.0,1910.0,1.49609375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,pivot_filtered_mes_participation_crowding_reversion,2021-12-28,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,nq,0.6626984126984127,0.1435439569933496,-52.0,-52.0,nq_return_ticks_30,0.4,2.0,2021-12-28 10:01:00-05:00,2021-12-28 10:01:00-05:00,0.004,1.5,12:00:00,16576.75,2021-12-28 10:00:00-05:00,16579.0,16559.5,2021-12-28 10:01:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,16516.0,2021-12-27 15:20:00-05:00,high,16543.25,2021-12-27 15:30:00-05:00,low,16521.0,2021-12-28 09:35:00-05:00,high,16575.25,2021-12-28 09:40:00-05:00,long,HH_HL,high,16532.25,2021-12-27 12:30:00-05:00,low,16509.0,2021-12-27 12:40:00-05:00,high,16557.0,2021-12-27 14:40:00-05:00,low,16516.0,2021-12-27 15:20:00-05:00,2021-12-28 10:01:00-05:00,16577.25,16510.75,16677.0,66.5,1,8.75,70.25,fixed_contracts,2021-12-28 10:14:00-05:00,16510.5,stop,-1335.0,-1340.0,-1.0037593984962405,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,pivot_filtered_mes_participation_crowding_reversion,2021-12-30,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,nq,0.6944444444444444,0.1559925176280473,-3.0,-3.0,nq_return_ticks_30,0.4,2.0,2021-12-30 10:45:00-05:00,2021-12-30 10:45:00-05:00,0.004,1.5,12:00:00,16550.75,2021-12-30 10:44:00-05:00,16552.5,16548.25,2021-12-30 10:45:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,16524.5,2021-12-29 15:50:00-05:00,low,16449.25,2021-12-30 09:40:00-05:00,high,16567.5,2021-12-30 10:25:00-05:00,low,16543.0,2021-12-30 10:30:00-05:00,long,HH_HL,low,16437.0,2021-12-29 13:30:00-05:00,high,16503.25,2021-12-29 14:50:00-05:00,low,16449.25,2021-12-30 09:40:00-05:00,high,16567.5,2021-12-30 10:20:00-05:00,2021-12-30 10:45:00-05:00,16552.5,16486.25,16651.875,66.25,1,5.5,32.75,fixed_contracts,2021-12-30 12:00:00-05:00,16544.0,eod_flatten,-170.0,-175.0,-0.12830188679245283,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,pivot_filtered_mes_participation_crowding_reversion,2022-01-05,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,nq,0.4523809523809524,0.136353110092168,-60.0,-60.0,nq_return_ticks_30,0.4,2.0,2022-01-05 10:30:00-05:00,2022-01-05 10:30:00-05:00,0.004,1.5,12:00:00,16197.75,2022-01-05 10:29:00-05:00,16204.5,16196.5,2022-01-05 10:30:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,16206.5,2022-01-05 09:40:00-05:00,low,16149.5,2022-01-05 09:45:00-05:00,high,16247.25,2022-01-05 10:00:00-05:00,low,16155.75,2022-01-05 10:15:00-05:00,long,HH_HL,high,16214.0,2022-01-04 13:20:00-05:00,low,16139.5,2022-01-04 13:50:00-05:00,high,16247.25,2022-01-05 10:00:00-05:00,low,16155.75,2022-01-05 10:10:00-05:00,2022-01-05 10:30:00-05:00,16197.25,16132.25,16294.75,65.0,1,0.75,73.25,fixed_contracts,2022-01-05 10:39:00-05:00,16132.0,stop,-1305.0,-1310.0,-1.0038461538461538,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,pivot_filtered_mes_participation_crowding_reversion,2022-01-11,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,nq,0.8571428571428571,0.1793678619118927,-251.0,-251.0,nq_return_ticks_30,0.4,2.0,2022-01-11 10:35:00-05:00,2022-01-11 10:35:00-05:00,0.004,1.5,12:00:00,15558.0,2022-01-11 10:34:00-05:00,15591.0,15556.25,2022-01-11 10:35:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,15593.5,2022-01-11 09:35:00-05:00,low,15475.0,2022-01-11 09:40:00-05:00,high,15652.75,2022-01-11 10:10:00-05:00,low,15582.5,2022-01-11 10:15:00-05:00,long,HH_HL,low,15341.5,2022-01-10 13:40:00-05:00,high,15509.5,2022-01-10 14:40:00-05:00,low,15404.5,2022-01-10 15:00:00-05:00,high,15652.75,2022-01-11 10:10:00-05:00,2022-01-11 10:35:00-05:00,15558.75,15496.5,15652.125,62.25,1,95.5,54.75,fixed_contracts,2022-01-11 11:06:00-05:00,15651.875,target,1862.5,1857.5,1.4959839357429718,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,pivot_filtered_mes_participation_crowding_reversion,2022-01-12,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,nq,0.8452380952380952,0.1645263293753226,-29.0,-29.0,nq_return_ticks_30,0.4,2.0,2022-01-12 10:02:00-05:00,2022-01-12 10:02:00-05:00,0.004,1.5,12:00:00,15955.25,2022-01-12 10:01:00-05:00,15967.0,15946.5,2022-01-12 10:02:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,15593.5,2022-01-11 09:35:00-05:00,low,15475.0,2022-01-11 09:40:00-05:00,high,15652.75,2022-01-11 10:10:00-05:00,low,15582.5,2022-01-11 10:15:00-05:00,long,HH_HL,high,15509.5,2022-01-10 14:40:00-05:00,low,15404.5,2022-01-10 15:00:00-05:00,high,15652.75,2022-01-11 10:10:00-05:00,low,15884.5,2022-01-12 09:40:00-05:00,2022-01-12 10:02:00-05:00,15955.25,15891.25,16051.25,64.0,1,54.0,70.75,fixed_contracts,2022-01-12 10:39:00-05:00,15891.0,stop,-1285.0,-1290.0,-1.00390625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,pivot_filtered_mes_participation_crowding_reversion,2022-01-13,long,mes_participation_morning_notional_down_reversal_long_window_with_market_structure_filter,morning_notional_down_reversal_long_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:00:00,notional,30,252,long,nq,0.4563492063492063,0.1271517068511334,-84.0,-84.0,nq_return_ticks_30,0.4,2.0,2022-01-13 10:01:00-05:00,2022-01-13 10:01:00-05:00,0.004,1.5,12:00:00,15927.25,2022-01-13 10:00:00-05:00,15946.75,15925.0,2022-01-13 10:01:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,15652.75,2022-01-11 10:10:00-05:00,low,15582.5,2022-01-11 10:15:00-05:00,high,15979.75,2022-01-13 09:40:00-05:00,low,15926.25,2022-01-13 09:50:00-05:00,long,HH_HL,low,15404.5,2022-01-10 15:00:00-05:00,high,15652.75,2022-01-11 10:10:00-05:00,low,15884.5,2022-01-12 09:40:00-05:00,high,15979.75,2022-01-13 09:40:00-05:00,2022-01-13 10:01:00-05:00,15927.0,15863.25,16022.625,63.75,1,0.0,64.25,fixed_contracts,2022-01-13 10:12:00-05:00,15863.0,stop,-1280.0,-1285.0,-1.003921568627451,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
