trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,calendar_session_bias,2011-05-13,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-13 13:00:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2011-05-13 13:00:00-04:00,2379.25,2369.5,2393.875,9.75,15:55:00,1,6.75,3.75,fixed_contracts,2011-05-13 15:55:00-04:00,2376.5,eod_flatten,-55.0,-60.0,-0.28205128205128205,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,calendar_session_bias,2011-05-20,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-20 13:00:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2011-05-20 13:00:00-04:00,2358.75,2349.25,2373.0,9.5,15:55:00,1,9.0,10.5,fixed_contracts,2011-05-20 15:50:00-04:00,2349.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,calendar_session_bias,2011-05-27,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-27 13:00:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2011-05-27 13:00:00-04:00,2335.5,2326.0,2349.75,9.5,15:55:00,1,1.75,5.75,fixed_contracts,2011-05-27 15:55:00-04:00,2334.25,eod_flatten,-25.0,-30.0,-0.13157894736842105,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,calendar_session_bias,2011-06-03,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-03 13:00:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2011-06-03 13:00:00-04:00,2311.0,2301.75,2324.875,9.25,15:55:00,1,1.25,10.0,fixed_contracts,2011-06-03 14:35:00-04:00,2301.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,calendar_session_bias,2011-06-10,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-10 13:00:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2011-06-10 13:00:00-04:00,2233.5,2224.5,2247.0,9.0,15:55:00,1,0.0,9.0,fixed_contracts,2011-06-10 13:35:00-04:00,2224.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,calendar_session_bias,2011-06-17,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-17 13:00:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2011-06-17 13:00:00-04:00,2191.75,2182.75,2205.25,9.0,15:55:00,1,5.5,9.25,fixed_contracts,2011-06-17 15:15:00-04:00,2182.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,calendar_session_bias,2011-06-24,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-24 13:00:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2011-06-24 13:00:00-04:00,2218.0,2209.0,2231.5,9.0,15:55:00,1,5.0,10.0,fixed_contracts,2011-06-24 15:20:00-04:00,2208.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,calendar_session_bias,2011-07-01,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-01 13:00:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2011-07-01 13:00:00-04:00,2348.0,2338.5,2362.25,9.5,15:55:00,1,12.25,1.25,fixed_contracts,2011-07-01 15:55:00-04:00,2357.0,eod_flatten,180.0,175.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,calendar_session_bias,2011-07-08,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-08 13:00:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2011-07-08 13:00:00-04:00,2389.75,2380.0,2404.375,9.75,15:55:00,1,12.5,4.25,fixed_contracts,2011-07-08 15:55:00-04:00,2401.25,eod_flatten,230.0,225.0,1.1794871794871795,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,calendar_session_bias,2011-07-15,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-15 13:00:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2011-07-15 13:00:00-04:00,2346.0,2336.5,2360.25,9.5,15:55:00,1,8.25,9.25,fixed_contracts,2011-07-15 15:55:00-04:00,2353.75,eod_flatten,155.0,150.0,0.8157894736842105,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,calendar_session_bias,2011-07-22,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-22 13:00:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2011-07-22 13:00:00-04:00,2423.5,2413.75,2438.125,9.75,15:55:00,1,6.25,3.5,fixed_contracts,2011-07-22 15:55:00-04:00,2423.25,eod_flatten,-5.0,-10.0,-0.02564102564102564,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,calendar_session_bias,2011-08-05,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-05 13:00:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2011-08-05 13:00:00-04:00,2210.25,2201.25,2223.75,9.0,15:55:00,1,8.5,11.75,fixed_contracts,2011-08-05 13:00:00-04:00,2201.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,calendar_session_bias,2011-08-12,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-12 13:00:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2011-08-12 13:00:00-04:00,2180.0,2171.25,2193.125,8.75,15:55:00,1,12.25,7.25,fixed_contracts,2011-08-12 15:55:00-04:00,2177.5,eod_flatten,-50.0,-55.0,-0.2857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,calendar_session_bias,2011-08-19,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-19 13:00:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2011-08-19 13:00:00-04:00,2074.0,2065.5,2086.75,8.5,15:55:00,1,3.5,10.5,fixed_contracts,2011-08-19 13:30:00-04:00,2065.25,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,calendar_session_bias,2011-08-26,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-26 13:00:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2011-08-26 13:00:00-04:00,2156.75,2148.0,2169.875,8.75,15:55:00,1,12.25,9.25,fixed_contracts,2011-08-26 15:15:00-04:00,2147.75,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,calendar_session_bias,2011-09-02,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-02 13:00:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2011-09-02 13:00:00-04:00,2181.0,2172.25,2194.125,8.75,15:55:00,1,0.75,8.75,fixed_contracts,2011-09-02 13:25:00-04:00,2172.0,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,calendar_session_bias,2011-09-09,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-09 13:00:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2011-09-09 13:00:00-04:00,2171.5,2162.75,2184.625,8.75,15:55:00,1,4.75,9.0,fixed_contracts,2011-09-09 13:30:00-04:00,2162.5,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,calendar_session_bias,2011-09-16,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-16 13:00:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2011-09-16 13:00:00-04:00,2299.5,2290.25,2313.375,9.25,15:55:00,1,0.0,10.0,fixed_contracts,2011-09-16 13:35:00-04:00,2290.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,calendar_session_bias,2011-09-23,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-23 13:00:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2011-09-23 13:00:00-04:00,2187.25,2178.5,2200.375,8.75,15:55:00,1,15.25,4.75,fixed_contracts,2011-09-23 13:40:00-04:00,2200.125,target,257.5,252.5,1.4714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,calendar_session_bias,2011-09-30,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-30 13:00:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2011-09-30 13:00:00-04:00,2161.0,2152.25,2174.125,8.75,15:55:00,1,8.0,9.75,fixed_contracts,2011-09-30 14:20:00-04:00,2152.0,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,calendar_session_bias,2011-10-07,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-07 13:00:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2011-10-07 13:00:00-04:00,2189.25,2180.25,2202.75,9.0,15:55:00,1,14.25,3.75,fixed_contracts,2011-10-07 14:05:00-04:00,2202.5,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,calendar_session_bias,2011-10-14,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-14 13:00:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2011-10-14 13:00:00-04:00,2344.5,2335.0,2358.75,9.5,15:55:00,1,14.25,0.75,fixed_contracts,2011-10-14 15:00:00-04:00,2358.5,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,calendar_session_bias,2011-10-21,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-21 13:00:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2011-10-21 13:00:00-04:00,2323.25,2313.75,2337.5,9.5,15:55:00,1,0.0,12.25,fixed_contracts,2011-10-21 13:10:00-04:00,2313.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,calendar_session_bias,2011-10-28,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-28 13:00:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2011-10-28 13:00:00-04:00,2388.25,2378.5,2402.875,9.75,15:55:00,1,13.0,1.25,fixed_contracts,2011-10-28 15:55:00-04:00,2400.75,eod_flatten,250.0,245.0,1.2820512820512822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,calendar_session_bias,2011-11-04,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-04 13:00:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2011-11-04 13:00:00-04:00,2342.75,2333.25,2357.0,9.5,15:55:00,1,17.25,1.75,fixed_contracts,2011-11-04 13:45:00-04:00,2356.75,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,calendar_session_bias,2011-11-11,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-11 13:00:00-05:00,4,long,{4: 'long'},day_of_week_seasonality,2011-11-11 13:00:00-05:00,2355.5,2346.0,2369.75,9.5,15:55:00,1,4.75,8.0,fixed_contracts,2011-11-11 15:55:00-05:00,2352.0,eod_flatten,-70.0,-75.0,-0.3684210526315789,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,calendar_session_bias,2011-11-18,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-18 13:00:00-05:00,4,long,{4: 'long'},day_of_week_seasonality,2011-11-18 13:00:00-05:00,2259.0,2249.75,2272.875,9.25,15:55:00,1,9.25,5.5,fixed_contracts,2011-11-18 15:55:00-05:00,2254.5,eod_flatten,-90.0,-95.0,-0.4864864864864865,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,calendar_session_bias,2011-12-02,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-02 13:00:00-05:00,4,long,{4: 'long'},day_of_week_seasonality,2011-12-02 13:00:00-05:00,2315.0,2305.5,2329.25,9.5,15:55:00,1,1.25,10.0,fixed_contracts,2011-12-02 15:30:00-05:00,2305.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,calendar_session_bias,2011-12-09,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-09 13:00:00-05:00,4,long,{4: 'long'},day_of_week_seasonality,2011-12-09 13:00:00-05:00,2316.25,2306.75,2330.5,9.5,15:55:00,1,10.25,2.25,fixed_contracts,2011-12-09 15:55:00-05:00,2320.25,eod_flatten,80.0,75.0,0.42105263157894735,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,calendar_session_bias,2011-12-16,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-16 13:00:00-05:00,4,long,{4: 'long'},day_of_week_seasonality,2011-12-16 13:00:00-05:00,2235.0,2226.0,2248.5,9.0,15:55:00,1,6.0,4.5,fixed_contracts,2011-12-16 15:55:00-05:00,2233.75,eod_flatten,-25.0,-30.0,-0.1388888888888889,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,calendar_session_bias,2011-12-23,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-23 13:00:00-05:00,4,long,{4: 'long'},day_of_week_seasonality,2011-12-23 13:00:00-05:00,2280.0,2270.75,2293.875,9.25,15:55:00,1,1.0,5.25,fixed_contracts,2011-12-23 15:55:00-05:00,2279.75,eod_flatten,-5.0,-10.0,-0.02702702702702703,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,calendar_session_bias,2011-12-30,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-30 13:00:00-05:00,4,long,{4: 'long'},day_of_week_seasonality,2011-12-30 13:00:00-05:00,2282.25,2273.0,2296.125,9.25,15:55:00,1,0.5,8.25,fixed_contracts,2011-12-30 15:55:00-05:00,2275.25,eod_flatten,-140.0,-145.0,-0.7567567567567568,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,calendar_session_bias,2012-01-06,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-06 13:00:00-05:00,4,long,{4: 'long'},day_of_week_seasonality,2012-01-06 13:00:00-05:00,2350.75,2341.25,2365.0,9.5,15:55:00,1,8.0,2.25,fixed_contracts,2012-01-06 15:55:00-05:00,2352.25,eod_flatten,30.0,25.0,0.15789473684210525,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,calendar_session_bias,2012-01-13,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-13 13:00:00-05:00,4,long,{4: 'long'},day_of_week_seasonality,2012-01-13 13:00:00-05:00,2361.25,2351.75,2375.5,9.5,15:55:00,1,8.25,5.5,fixed_contracts,2012-01-13 15:55:00-05:00,2366.25,eod_flatten,100.0,95.0,0.5263157894736842,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,calendar_session_bias,2012-01-20,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-20 13:00:00-05:00,4,long,{4: 'long'},day_of_week_seasonality,2012-01-20 13:00:00-05:00,2431.5,2421.75,2446.125,9.75,15:55:00,1,3.75,5.5,fixed_contracts,2012-01-20 15:55:00-05:00,2432.75,eod_flatten,25.0,20.0,0.1282051282051282,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,calendar_session_bias,2012-01-27,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-27 13:00:00-05:00,4,long,{4: 'long'},day_of_week_seasonality,2012-01-27 13:00:00-05:00,2450.75,2440.75,2465.75,10.0,15:55:00,1,13.75,1.25,fixed_contracts,2012-01-27 15:55:00-05:00,2460.0,eod_flatten,185.0,180.0,0.925,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,calendar_session_bias,2012-02-03,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-03 13:00:00-05:00,4,long,{4: 'long'},day_of_week_seasonality,2012-02-03 13:00:00-05:00,2528.75,2518.5,2544.125,10.25,15:55:00,1,0.25,5.75,fixed_contracts,2012-02-03 15:55:00-05:00,2527.25,eod_flatten,-30.0,-35.0,-0.14634146341463414,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,calendar_session_bias,2012-02-10,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-10 13:00:00-05:00,4,long,{4: 'long'},day_of_week_seasonality,2012-02-10 13:00:00-05:00,2550.5,2540.25,2565.875,10.25,15:55:00,1,0.0,10.5,fixed_contracts,2012-02-10 13:35:00-05:00,2540.0,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,calendar_session_bias,2012-02-17,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-17 13:00:00-05:00,4,long,{4: 'long'},day_of_week_seasonality,2012-02-17 13:00:00-05:00,2579.0,2568.5,2594.75,10.5,15:55:00,1,8.0,1.25,fixed_contracts,2012-02-17 15:55:00-05:00,2584.25,eod_flatten,105.0,100.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,calendar_session_bias,2012-02-24,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-24 13:00:00-05:00,4,long,{4: 'long'},day_of_week_seasonality,2012-02-24 13:00:00-05:00,2608.0,2597.5,2623.75,10.5,15:55:00,1,1.5,8.75,fixed_contracts,2012-02-24 15:55:00-05:00,2602.75,eod_flatten,-105.0,-110.0,-0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,calendar_session_bias,2012-03-02,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-02 13:00:00-05:00,4,long,{4: 'long'},day_of_week_seasonality,2012-03-02 13:00:00-05:00,2639.0,2628.25,2655.125,10.75,15:55:00,1,6.25,6.25,fixed_contracts,2012-03-02 15:55:00-05:00,2640.25,eod_flatten,25.0,20.0,0.11627906976744186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,calendar_session_bias,2012-03-16,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-16 13:00:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2012-03-16 13:00:00-04:00,2709.5,2698.5,2726.0,11.0,15:55:00,1,3.25,4.25,fixed_contracts,2012-03-16 15:55:00-04:00,2707.25,eod_flatten,-45.0,-50.0,-0.20454545454545456,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,calendar_session_bias,2012-03-23,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-23 13:00:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2012-03-23 13:00:00-04:00,2722.0,2711.0,2738.5,11.0,15:55:00,1,8.0,2.5,fixed_contracts,2012-03-23 15:55:00-04:00,2724.75,eod_flatten,55.0,50.0,0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,calendar_session_bias,2012-03-30,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-30 13:00:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2012-03-30 13:00:00-04:00,2755.5,2744.25,2772.375,11.25,15:55:00,1,4.5,5.0,fixed_contracts,2012-03-30 15:55:00-04:00,2753.25,eod_flatten,-45.0,-50.0,-0.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
