run_id,entry.params.rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
62,0.7,0.0,0.004,1.5,72,72,72,0,0,0,0,0,0,0,72,48.69780809762935,-172.5,0.9831089351285189,0.007574835749892959,1608.75,0.010667130815326852,-0.000777957032266352,-0.07293029829057315,0.4444444444444444,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,0.7,0.0,0.004,2.0,72,72,72,0,0,0,0,0,0,0,72,48.69780809762935,-1147.5,0.8933550185873605,-0.04755446477414439,2615.0,0.01728411381737665,-0.005180569046673633,-0.2997300932759034,0.4166666666666667,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
64,0.7,0.02,0.0015,1.0,57,57,57,0,0,0,0,0,0,0,57,38.5554062309102,-1260.0,0.6450704225352113,-0.1762043998886104,1485.0,0.009889121965837579,-0.005689600159335506,-0.575339264597048,0.47368421052631576,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,0.7,0.02,0.0015,1.5,57,57,57,0,0,0,0,0,0,0,57,38.5554062309102,-1878.75,0.5815701559020044,-0.2902394876079087,2316.25,0.015414434499051676,-0.008489307192255935,-0.5507375046926446,0.3333333333333333,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,0.7,0.02,0.0015,2.0,57,57,57,0,0,0,0,0,0,0,57,38.5554062309102,-2135.0,0.5706385118149824,-0.3340991367307157,2485.0,0.016559490887282178,-0.009649889571519132,-0.5827407157142932,0.2631578947368421,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
67,0.7,0.02,0.0025,1.0,57,57,57,0,0,0,0,0,0,0,57,38.5554062309102,-2110.0,0.6406981694338016,-0.19798009008535317,2605.0,0.017330273093171006,-0.009536633387785876,-0.5502875422975179,0.43859649122807015,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,0.7,0.02,0.0025,1.5,57,57,57,0,0,0,0,0,0,0,57,38.5554062309102,-2247.5,0.6687546057479735,-0.21552394973447594,3022.5,0.020084390989434514,-0.010159619099366024,-0.5058465105917594,0.3508771929824561,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,0.7,0.02,0.0025,2.0,57,57,57,0,0,0,0,0,0,0,57,38.5554062309102,-2010.0,0.7196652719665272,-0.18544876176455116,3135.0,0.02080775229814489,-0.009083670589592918,-0.4365522262778364,0.3157894736842105,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
70,0.7,0.02,0.004,1.0,57,57,57,0,0,0,0,0,0,0,57,38.552431410623235,-1972.5,0.7510255601136006,-0.11625954259941977,2942.5,0.019551170246341423,-0.008913150386061774,-0.45588833168335163,0.43859649122807015,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,0.7,0.02,0.004,1.5,57,57,57,0,0,0,0,0,0,0,57,38.552431410623235,-2022.5,0.7665223665223665,-0.11386719810181208,3278.75,0.021746519976454395,-0.009139583517169703,-0.4202779813535868,0.38596491228070173,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,0.7,0.02,0.004,2.0,57,57,57,0,0,0,0,0,0,0,57,38.552431410623235,-2060.0,0.7693169092945129,-0.1179463753111832,3422.5,0.02265956038135593,-0.00930942461557882,-0.41083871261856103,0.3684210526315789,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,0.7,0.04,0.0015,1.0,41,41,41,0,0,0,0,0,0,0,41,27.738186963372673,-567.5,0.7585106382978724,-0.09954510259388306,817.5,0.005444011587254021,-0.002561149433481291,-0.4704526051115817,0.5121951219512195,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,0.7,0.04,0.0015,1.5,41,41,41,0,0,0,0,0,0,0,41,27.738186963372673,-1242.5,0.6083530338849488,-0.27027680991095626,1767.5,0.011762552823345424,-0.005611550856974734,-0.4770691312720274,0.34146341463414637,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,0.7,0.04,0.0015,2.0,41,41,41,0,0,0,0,0,0,0,41,27.738186963372673,-1155.0,0.6622807017543859,-0.24588656600851716,1712.5,0.011388953546370498,-0.005215876266546404,-0.4579767794564964,0.2926829268292683,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,0.7,0.04,0.0025,1.0,41,41,41,0,0,0,0,0,0,0,41,27.738186963372673,-805.0,0.7905009759271308,-0.09934943105674807,1742.5,0.011592322788810165,-0.0036339296180606384,-0.3134772628630042,0.4878048780487805,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,0.7,0.04,0.0025,1.5,41,41,41,0,0,0,0,0,0,0,41,27.738186963372673,-1348.75,0.7163512092534174,-0.18471528471528464,2141.25,0.014228520167452987,-0.006092114081993172,-0.42816217078769525,0.36585365853658536,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,0.7,0.04,0.0025,2.0,41,41,41,0,0,0,0,0,0,0,41,27.738186963372673,-2042.5,0.6169714017815283,-0.2770497794888038,2225.0,0.014815308041882377,-0.009232645432352027,-0.6231828191659363,0.2926829268292683,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,0.7,0.04,0.004,1.0,41,41,41,0,0,0,0,0,0,0,41,27.73604635459205,-1342.5,0.759300761990139,-0.11017129168884487,2085.0,0.013854741178815869,-0.006063376045402968,-0.4376390700588454,0.43902439024390244,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,0.7,0.04,0.004,1.5,41,41,41,0,0,0,0,0,0,0,41,27.73604635459205,-2392.5,0.6271912738605376,-0.20218903004804661,2488.75,0.01658102717422987,-0.010818034447582114,-0.6524345165054333,0.36585365853658536,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,0.7,0.04,0.004,2.0,41,41,41,0,0,0,0,0,0,0,41,27.73604635459205,-3205.0,0.5205684367988033,-0.2822978386549297,3205.0,0.021366666666666666,-0.014504747084962855,-0.6788493175489636,0.34146341463414637,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
