run_id,entry.params.min_move_ticks,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
26,8,3.0,0.008,1.5,68,46.85980818615376,-3496.25,0.6434217236104028,-0.10128461501858196,6108.75,0.0402639774581047,-0.016120913669696924,-0.4003805557081634,0.39705882352941174,0,0,False,-530.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
27,8,3.0,0.008,2.0,68,46.85980818615376,-4115.0,0.5803161652218256,-0.1214886425755507,6727.5,0.04434228088387958,-0.018986314237957713,-0.42817631072424367,0.39705882352941174,0,0,False,-530.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
28,12,1.75,0.004,1.0,50,41.30846259571962,-737.5,0.864616796695732,-0.037734164132333485,2220.0,0.014691770623076668,-0.004063738000104067,-0.2765996083359122,0.46,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
29,12,1.75,0.004,1.5,67,53.65835534880888,508.75,1.0670069147184722,0.0550471290609274,2550.0,0.016697360343769185,0.0027153713705105886,0.16262279274124075,0.4626865671641791,0,0,True,-305.0,0.7395577395577395,9,False,min_profit_factor;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
30,12,1.75,0.004,2.0,70,56.06096827487495,650.0,1.0754716981132075,0.06399838529129148,2582.5,0.01689095279362951,0.003468946171890863,0.2053730310109676,0.42857142857142855,0,0,True,-305.0,0.7807692307692308,10,False,min_profit_factor;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
31,12,1.75,0.006,1.0,67,53.65835534880888,-2497.5,0.7631017310884515,-0.08558826260734587,4520.0,0.02979908690850955,-0.013356755473674653,-0.4482270048972689,0.4626865671641791,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,12,1.75,0.006,1.5,70,56.06096827487495,-2593.75,0.7825859178541492,-0.08524224800359702,5057.5,0.0332459592930098,-0.013872402218276458,-0.4172658125462251,0.4142857142857143,0,0,False,-442.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
33,12,1.75,0.006,2.0,70,56.06096827487495,-3300.0,0.7317618370249949,-0.1151944624822695,5232.5,0.0345168791332025,-0.017658098347096973,-0.511578647622035,0.38571428571428573,0,0,False,-442.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,12,1.75,0.008,1.0,69,55.26009729951959,-3407.5,0.7359038945940709,-0.09089034995177141,5695.0,0.03748005067539775,-0.018234646079357097,-0.4865160465571752,0.4492753623188406,0,0,False,-530.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
35,12,1.75,0.008,1.5,70,56.06096827487495,-4343.75,0.6814264759809314,-0.11928340589280376,6570.0,0.04325605510702911,-0.023259542573094483,-0.5377176100673777,0.4,0,0,False,-530.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
36,12,1.75,0.008,2.0,70,56.06096827487495,-4650.0,0.658965896589659,-0.1287453403547382,6870.0,0.04523307874637872,-0.02490459478420548,-0.5505836762481991,0.4,0,0,False,-530.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
37,12,2.25,0.004,1.0,35,28.915923817003733,-1037.5,0.7264337508239948,-0.10042933892231051,2465.0,0.01631909963588216,-0.0057177819155050935,-0.3503736139298354,0.4,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,12,2.25,0.004,1.5,45,36.11563375016213,-1143.75,0.789267618608936,-0.08477751618102491,3643.75,0.023946832281808623,-0.006124213812432,-0.2557421265728036,0.37777777777777777,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,12,2.25,0.004,2.0,48,38.5233426668396,-1877.5,0.7088018611865063,-0.14006789385078858,4287.5,0.028194252646807392,-0.010057971151711476,-0.35673834939726273,0.3333333333333333,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,12,2.25,0.006,1.0,45,36.11563375016213,-3187.5,0.570851565129586,-0.17916435116097776,5275.0,0.034761692943870576,-0.017090687260785775,-0.4916529033376473,0.37777777777777777,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,12,2.25,0.006,1.5,49,39.325912305732096,-3638.75,0.5863881784597897,-0.18599322249079983,5830.0,0.03839283509355373,-0.019516081103844285,-0.5083261253379304,0.3469387755102041,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,12,2.25,0.006,2.0,50,40.12848194462459,-4037.5,0.5591045591045591,-0.20494719905186604,5692.5,0.03762019627928494,-0.02166052505230598,-0.5757685284654684,0.32,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,12,2.25,0.008,1.0,47,37.72077302794711,-4760.0,0.5035202086049544,-0.20114851556217533,7237.5,0.04757209760907074,-0.025549019110625903,-0.537058914672587,0.3617021276595745,0,0,False,-530.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,12,2.25,0.008,1.5,50,40.12848194462459,-4850.0,0.5286686103012633,-0.19106981247231114,6542.5,0.04322690408153152,-0.02603366615035474,-0.6022560880430364,0.34,0,0,False,-530.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,12,2.25,0.008,2.0,50,40.12848194462459,-5237.5,0.4910106899902818,-0.20854728994978863,7142.5,0.04712499587635668,-0.028121019135251002,-0.5967325537604926,0.34,0,0,False,-530.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,12,3.0,0.004,1.0,18,15.11234556077004,-1790.0,0.2966601178781925,-0.37203133547527145,2022.5,0.013483333333333333,-0.010028560100276418,-0.7437745439018357,0.2222222222222222,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,12,3.0,0.004,1.5,25,20.334972626890597,-2093.75,0.42754613807245384,-0.3140414673046252,2675.0,0.01778753044244404,-0.011368561455812554,-0.6391309627043704,0.24,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
48,12,3.0,0.004,2.0,27,21.961770437041846,-2410.0,0.41997593261131166,-0.33231352792756297,2942.5,0.019572628253097198,-0.01308832489499856,-0.668705537434782,0.2222222222222222,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,12,3.0,0.006,1.0,25,20.334972626890597,-3262.5,0.32313278008298757,-0.3360887719229668,3875.0,0.025761630129472968,-0.017727639739766876,-0.6881412259500346,0.24,0,0,False,-430.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
50,12,3.0,0.006,1.5,28,22.77516934211747,-3096.25,0.42978821362799263,-0.27537979482222213,3766.25,0.025029074597109156,-0.016822511415209074,-0.6721187932833947,0.25,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,12,3.0,0.006,2.0,29,23.588568247193095,-3620.0,0.3747841105354059,-0.31765368987396453,3815.0,0.025433333333333332,-0.019674654488752497,-0.7735775028343053,0.20689655172413793,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,12,3.0,0.008,1.0,26,21.148371531966223,-4105.0,0.2952789699570815,-0.30841690328593285,5155.0,0.03417188691127242,-0.02231747835571607,-0.6530947036569442,0.23076923076923078,0,0,False,-530.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
53,12,3.0,0.008,1.5,29,23.588568247193095,-4363.75,0.33148219073152047,-0.2926342208347133,4558.75,0.030391666666666668,-0.023728108930762937,-0.7807439187528249,0.20689655172413793,0,0,False,-530.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,12,3.0,0.008,2.0,29,23.588568247193095,-4982.5,0.23669092301800077,-0.34000918200277797,5177.5,0.03451666666666667,-0.027103254445014824,-0.7852222436991257,0.20689655172413793,0,0,False,-530.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,16,1.75,0.004,1.0,13,17.012888778303058,-502.5,0.701780415430267,-0.12411394859907449,1140.0,0.0075678366940502865,-0.0043818220440720035,-0.579005893126225,0.46153846153846156,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,16,1.75,0.004,1.5,34,27.22961316208212,830.0,1.2031823745410037,0.125125871720299,1760.0,0.011544958100329622,0.004429050036587334,0.38363500309809523,0.5,0,0,True,-280.0,0.4307228915662651,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
57,16,1.75,0.004,2.0,36,28.83135511279283,1770.0,1.386252045826514,0.23186491059298073,1790.0,0.011667508595825118,0.0094392267742196,0.809018197560802,0.4722222222222222,0,0,True,-280.0,0.2725988700564972,5,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,16,1.75,0.006,1.0,34,27.22961316208212,-870.0,0.8479685452162516,-0.0493543749608014,3072.5,0.020205839800078916,-0.004647740292966662,-0.23001965466184238,0.5,0,0,False,-405.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,16,1.75,0.006,1.5,36,28.83135511279283,307.5,1.0484633569739952,0.05028760303027915,2783.75,0.018200541030900873,0.0016414506734285794,0.09018691645713856,0.4722222222222222,0,0,True,-405.0,1.7723577235772359,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
60,16,1.75,0.006,2.0,36,28.83135511279283,-117.5,0.9825083736509118,0.016112726182988486,2490.0,0.016356828483216186,-0.0006273978743455144,-0.03835693912113159,0.4166666666666667,0,0,False,-405.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,16,1.75,0.008,1.0,35,28.030484137437476,-200.0,0.9704688076781101,0.004660108337857752,3152.5,0.020630194359007918,-0.001067969799772417,-0.05176731644828645,0.5142857142857142,0,0,False,-530.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
62,16,1.75,0.008,1.5,36,28.83135511279283,-580.0,0.9225375626043406,-0.01709241128461502,2490.0,0.01640667468331494,-0.0030978951277986777,-0.18881919630850835,0.4444444444444444,0,0,False,-530.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,16,1.75,0.008,2.0,36,28.83135511279283,-755.0,0.8991652754590985,-0.026914733606937365,2640.0,0.017397894459363725,-0.004033074777717083,-0.2318139581279297,0.4444444444444444,0,0,False,-530.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,16,2.25,0.004,1.0,11,14.399283216565664,-780.0,0.4876847290640394,-0.2627012344611679,1347.5,0.008949474488186362,-0.006801458173066988,-0.7599840842102142,0.36363636363636365,0,0,False,-280.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,16,2.25,0.004,1.5,24,21.590025142388015,-1207.5,0.6461538461538462,-0.19167979924558873,3065.0,0.020202353096266026,-0.007244589825828651,-0.3586012872514172,0.375,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
66,16,2.25,0.004,2.0,26,23.389193904253684,-1217.5,0.6886189258312021,-0.17336377073219175,3332.5,0.02192830939808189,-0.0073046110147109156,-0.33311327754933373,0.34615384615384615,0,0,False,-280.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,16,2.25,0.006,1.0,24,21.590025142388015,-2507.5,0.4650666666666667,-0.27421422158101944,4340.0,0.02861098292570374,-0.01505075185911553,-0.5260480528823122,0.375,0,0,False,-405.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
68,16,2.25,0.006,1.5,27,24.288778285186517,-2135.0,0.5979284369114878,-0.19625272282488243,4243.75,0.02792560848214653,-0.012813282599204334,-0.4588362902601086,0.37037037037037035,0,0,False,-405.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,16,2.25,0.006,2.0,28,25.188362666119353,-2677.5,0.5277777777777778,-0.24470965734020042,4075.0,0.02694125814022677,-0.01607206727232735,-0.5965596405584965,0.32142857142857145,0,0,False,-405.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,16,2.25,0.008,1.0,25,22.48960952332085,-2562.5,0.5372460496613995,-0.20360891543182494,4857.5,0.03192520661835987,-0.015381164492293986,-0.4817874689477634,0.4,0,0,False,-530.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,16,2.25,0.008,1.5,28,25.188362666119353,-2921.25,0.5318509615384616,-0.205818000346295,4200.0,0.02778949457856735,-0.017536659881166927,-0.6310535742773845,0.35714285714285715,0,0,False,-530.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,16,2.25,0.008,2.0,28,25.188362666119353,-3540.0,0.4326923076923077,-0.2548849244132191,4800.0,0.031763362946051914,-0.021255567637245343,-0.6691850505044631,0.35714285714285715,0,0,False,-530.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,16,3.0,0.004,1.0,6,8.458668382116437,-617.5,0.3100558659217877,-0.3759310991576437,837.5,0.005575156437225403,-0.005798687298990801,-1.040094096781371,0.3333333333333333,0,0,False,-280.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,16,3.0,0.004,1.5,15,13.49376571399251,-1087.5,0.5193370165745856,-0.27630059998481044,2127.5,0.014098974469424609,-0.006524367145648857,-0.4627547315443236,0.3333333333333333,0,0,False,-280.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,16,3.0,0.004,2.0,16,14.393350094925344,-1080.0,0.5667001003009027,-0.2501032410571884,2127.5,0.014098273748384745,-0.0064793551636677105,-0.4595850016325621,0.3125,0,0,False,-280.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,16,3.0,0.006,1.0,15,13.49376571399251,-2062.5,0.36046511627906974,-0.3607131194069295,3090.0,0.020479172880007952,-0.012377867847030322,-0.604412488705233,0.3333333333333333,0,0,False,-405.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
77,16,3.0,0.006,1.5,17,15.292934475858178,-1453.75,0.579232995658466,-0.20755170526066485,2601.25,0.017226250786397803,-0.008722729502627202,-0.5063626212567883,0.35294117647058826,0,0,False,-405.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
