run_id,entry.params.opening_range_minutes,entry.params.max_opening_range_pct_of_open,entry.params.min_volume_ratio,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,5,0.0035,1.25,1.25,215,110.29361849882372,3987.5,1.0813277585151948,0.03794130579670353,5435.0,0.03518197854125872,0.013549948916760979,0.38513891141371254,0.4883720930232558,True,-785.0,0.25956112852664576,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
12,5,0.0035,1.25,1.5,215,110.29275790902814,6705.0,1.1361006799959403,0.05672974155341635,5112.5,0.033149081713702164,0.02268642220297501,0.6843755853905776,0.4790697674418605,True,-785.0,0.18232662192393737,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
13,5,0.0055,0.75,0.75,285,145.58435327504725,-50.0,0.999266081978643,0.022474652554883314,6330.0,0.040619886418327075,-0.00017028798207729956,-0.004192231862087832,0.5543859649122806,False,-802.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,5,0.0055,0.75,1.0,285,145.58180822258393,5562.5,1.0753649696846526,0.04965643472532076,5787.5,0.036148717228025797,0.018773937523635986,0.5193528004108735,0.519298245614035,True,-802.5,0.14921348314606742,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
15,5,0.0055,0.75,1.25,285,145.58124266745398,9365.0,1.1229486674543783,0.0727173863905939,6147.5,0.037387298353377625,0.03141917601575939,0.840370323600045,0.49473684210526314,True,-910.0,0.11051788574479444,7,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
16,5,0.0055,0.75,1.5,285,145.58124266745398,12732.5,1.1602428971462733,0.08010179867644626,6565.0,0.039100655151876114,0.042495185700536675,1.0868151834150965,0.47368421052631576,True,-910.0,0.10445709797761633,7,False,min_profit_factor;min_mar;preferred_min_total_trades
17,5,0.0055,1.0,0.75,251,128.7606336598126,1622.5,1.0291371105324594,0.03343078927159362,6162.5,0.04023110443766219,0.005534310697796085,0.1375629820546304,0.5657370517928287,True,-785.0,0.38366718027734975,6,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
18,5,0.0055,1.0,1.0,251,128.7601313194562,3447.5,1.0570636431349831,0.04264591219034759,6662.5,0.042773453173902576,0.011724943814256816,0.2741173074473812,0.5298804780876494,True,-785.0,0.24075416968817984,6,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
19,5,0.0055,1.0,1.25,251,128.75988015074788,6725.0,1.1092208372244103,0.06142408492586671,7080.0,0.04474075010268887,0.022753287687507617,0.5085584760041869,0.5139442231075697,True,-785.0,0.15390334572490708,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
20,5,0.0055,1.0,1.5,251,128.75975456676116,6235.0,1.098561492254189,0.062329320126063625,7175.0,0.04593102344562695,0.021111669869272376,0.4596385685649771,0.4940239043824701,True,-785.0,0.19607056936647954,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
21,5,0.0055,1.25,0.75,215,110.29501698588558,-1570.0,0.965240493717828,0.0019835347722880893,5385.0,0.03580154574918973,-0.005383156919592014,-0.15036101952982986,0.5348837209302325,False,-785.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
22,5,0.0055,1.25,1.0,215,110.29490940869863,-395.0,0.991834203318001,0.0061394457760538595,4942.5,0.03265124114353664,-0.0013517662425580612,-0.04140014882177443,0.49767441860465117,False,-780.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,5,0.0055,1.25,1.25,215,110.29361849882372,3987.5,1.0813277585151948,0.03794130579670353,5435.0,0.03518197854125872,0.013549948916760979,0.38513891141371254,0.4883720930232558,True,-785.0,0.25956112852664576,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
24,5,0.0055,1.25,1.5,215,110.29275790902814,6705.0,1.1361006799959403,0.05672974155341635,5112.5,0.033149081713702164,0.02268642220297501,0.6843755853905776,0.4790697674418605,True,-785.0,0.18232662192393737,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
25,5,0.0075,0.75,0.75,285,145.58435327504725,-50.0,0.999266081978643,0.022474652554883314,6330.0,0.040619886418327075,-0.00017028798207729956,-0.004192231862087832,0.5543859649122806,False,-802.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,5,0.0075,0.75,1.0,285,145.58180822258393,5562.5,1.0753649696846526,0.04965643472532076,5787.5,0.036148717228025797,0.018773937523635986,0.5193528004108735,0.519298245614035,True,-802.5,0.14921348314606742,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
27,5,0.0075,0.75,1.25,285,145.58124266745398,9365.0,1.1229486674543783,0.0727173863905939,6147.5,0.037387298353377625,0.03141917601575939,0.840370323600045,0.49473684210526314,True,-910.0,0.11051788574479444,7,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
28,5,0.0075,0.75,1.5,285,145.58124266745398,12732.5,1.1602428971462733,0.08010179867644626,6565.0,0.039100655151876114,0.042495185700536675,1.0868151834150965,0.47368421052631576,True,-910.0,0.10445709797761633,7,False,min_profit_factor;min_mar;preferred_min_total_trades
29,5,0.0075,1.0,0.75,251,128.7606336598126,1622.5,1.0291371105324594,0.03343078927159362,6162.5,0.04023110443766219,0.005534310697796085,0.1375629820546304,0.5657370517928287,True,-785.0,0.38366718027734975,6,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
30,5,0.0075,1.0,1.0,251,128.7601313194562,3447.5,1.0570636431349831,0.04264591219034759,6662.5,0.042773453173902576,0.011724943814256816,0.2741173074473812,0.5298804780876494,True,-785.0,0.24075416968817984,6,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
31,5,0.0075,1.0,1.25,251,128.75988015074788,6725.0,1.1092208372244103,0.06142408492586671,7080.0,0.04474075010268887,0.022753287687507617,0.5085584760041869,0.5139442231075697,True,-785.0,0.15390334572490708,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
32,5,0.0075,1.0,1.5,251,128.75975456676116,6235.0,1.098561492254189,0.062329320126063625,7175.0,0.04593102344562695,0.021111669869272376,0.4596385685649771,0.4940239043824701,True,-785.0,0.19607056936647954,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
33,5,0.0075,1.25,0.75,215,110.29501698588558,-1570.0,0.965240493717828,0.0019835347722880893,5385.0,0.03580154574918973,-0.005383156919592014,-0.15036101952982986,0.5348837209302325,False,-785.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
34,5,0.0075,1.25,1.0,215,110.29490940869863,-395.0,0.991834203318001,0.0061394457760538595,4942.5,0.03265124114353664,-0.0013517662425580612,-0.04140014882177443,0.49767441860465117,False,-780.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,5,0.0075,1.25,1.25,215,110.29361849882372,3987.5,1.0813277585151948,0.03794130579670353,5435.0,0.03518197854125872,0.013549948916760979,0.38513891141371254,0.4883720930232558,True,-785.0,0.25956112852664576,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
36,5,0.0075,1.25,1.5,215,110.29275790902814,6705.0,1.1361006799959403,0.05672974155341635,5112.5,0.033149081713702164,0.02268642220297501,0.6843755853905776,0.4790697674418605,True,-785.0,0.18232662192393737,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
37,10,0.0035,0.75,0.75,199,102.08313257947415,7550.0,1.2054421768707484,0.08479674650088016,4075.0,0.027099820442907496,0.0255112114595637,0.9413793539078756,0.5728643216080402,True,-855.0,0.0781456953642384,7,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
38,10,0.0035,0.75,1.0,199,102.08134045956383,8235.0,1.2111403115184924,0.08147882062051728,4687.5,0.031147214193162565,0.027795549597297464,0.8923927971509934,0.5326633165829145,True,-855.0,0.09593199757134184,7,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
39,10,0.0035,0.75,1.25,199,102.08094221923996,10930.0,1.2733525071901963,0.10614653014199928,4612.5,0.030623423184172088,0.03673805690616949,1.1996717899636313,0.5226130653266332,True,-855.0,0.08828911253430924,7,False,min_cagr;min_mar;preferred_min_total_trades
40,10,0.0035,0.75,1.5,199,102.08094221923996,10922.5,1.2700914935707222,0.10271238417183699,4867.5,0.03245,0.03671327185524631,1.1313797181894087,0.5125628140703518,True,-855.0,0.10505836575875487,7,False,min_cagr;min_mar;preferred_min_total_trades
41,10,0.0035,1.0,0.75,174,89.26027252963328,2607.5,1.0826727964489538,0.03779188652467807,3840.0,0.02553700871184412,0.008880052149206952,0.34773266710318995,0.5402298850574713,True,-855.0,0.22627037392138064,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
42,10,0.0035,1.0,1.0,174,89.26001135292981,2370.0,1.0696597839664927,0.03832862640769998,4040.0,0.026844745672613708,0.00807427732615551,0.30077682331677563,0.5057471264367817,True,-855.0,0.3227848101265823,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
43,10,0.0035,1.0,1.25,174,89.25983723597662,4532.5,1.1332010873558152,0.05735662972140018,3470.0,0.02303619736776592,0.015388397365549977,0.6680094426991952,0.5,True,-855.0,0.21290678433535576,7,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
44,10,0.0035,1.0,1.5,174,89.25975017775475,3007.5,1.0861439312567132,0.04512030410899719,4905.0,0.0327,0.010235667267642024,0.31301734763431266,0.4885057471264368,True,-855.0,0.3790523690773067,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
45,10,0.0035,1.25,0.75,155,79.51493468999203,-3752.5,0.8730010999238514,-0.03261681952524912,6162.5,0.04089725084200222,-0.012912700507943575,-0.3157351714869303,0.4838709677419355,False,-760.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
46,10,0.0035,1.25,1.0,155,79.51485713449694,-3552.5,0.8874990103713087,-0.028567638731527185,6162.5,0.04094820425927772,-0.01222042812914148,-0.29843624037243766,0.45806451612903226,False,-760.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,10,0.0035,1.25,1.25,155,79.51353871422691,-870.0,0.9725984251968504,0.00371957191245847,5925.0,0.03908118002077734,-0.0029795596056433338,-0.07624026715823995,0.45161290322580644,False,-760.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
48,10,0.0035,1.25,1.5,155,79.51338360883423,-315.0,0.990098231827112,0.006158214106184881,6070.0,0.04023998143789983,-0.0010778295526220338,-0.026785040999220872,0.44516129032258067,False,-760.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
49,10,0.0055,0.75,0.75,199,102.08313257947415,7550.0,1.2054421768707484,0.08479674650088016,4075.0,0.027099820442907496,0.0255112114595637,0.9413793539078756,0.5728643216080402,True,-855.0,0.0781456953642384,7,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
50,10,0.0055,0.75,1.0,199,102.08134045956383,8235.0,1.2111403115184924,0.08147882062051728,4687.5,0.031147214193162565,0.027795549597297464,0.8923927971509934,0.5326633165829145,True,-855.0,0.09593199757134184,7,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
51,10,0.0055,0.75,1.25,199,102.08094221923996,10930.0,1.2733525071901963,0.10614653014199928,4612.5,0.030623423184172088,0.03673805690616949,1.1996717899636313,0.5226130653266332,True,-855.0,0.08828911253430924,7,False,min_cagr;min_mar;preferred_min_total_trades
52,10,0.0055,0.75,1.5,199,102.08094221923996,10922.5,1.2700914935707222,0.10271238417183699,4867.5,0.03245,0.03671327185524631,1.1313797181894087,0.5125628140703518,True,-855.0,0.10505836575875487,7,False,min_cagr;min_mar;preferred_min_total_trades
53,10,0.0055,1.0,0.75,174,89.26027252963328,2607.5,1.0826727964489538,0.03779188652467807,3840.0,0.02553700871184412,0.008880052149206952,0.34773266710318995,0.5402298850574713,True,-855.0,0.22627037392138064,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
54,10,0.0055,1.0,1.0,174,89.26001135292981,2370.0,1.0696597839664927,0.03832862640769998,4040.0,0.026844745672613708,0.00807427732615551,0.30077682331677563,0.5057471264367817,True,-855.0,0.3227848101265823,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
55,10,0.0055,1.0,1.25,174,89.25983723597662,4532.5,1.1332010873558152,0.05735662972140018,3470.0,0.02303619736776592,0.015388397365549977,0.6680094426991952,0.5,True,-855.0,0.21290678433535576,7,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
56,10,0.0055,1.0,1.5,174,89.25975017775475,3007.5,1.0861439312567132,0.04512030410899719,4905.0,0.0327,0.010235667267642024,0.31301734763431266,0.4885057471264368,True,-855.0,0.3790523690773067,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
57,10,0.0055,1.25,0.75,155,79.51493468999203,-3752.5,0.8730010999238514,-0.03261681952524912,6162.5,0.04089725084200222,-0.012912700507943575,-0.3157351714869303,0.4838709677419355,False,-760.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
58,10,0.0055,1.25,1.0,155,79.51485713449694,-3552.5,0.8874990103713087,-0.028567638731527185,6162.5,0.04094820425927772,-0.01222042812914148,-0.29843624037243766,0.45806451612903226,False,-760.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,10,0.0055,1.25,1.25,155,79.51353871422691,-870.0,0.9725984251968504,0.00371957191245847,5925.0,0.03908118002077734,-0.0029795596056433338,-0.07624026715823995,0.45161290322580644,False,-760.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
60,10,0.0055,1.25,1.5,155,79.51338360883423,-315.0,0.990098231827112,0.006158214106184881,6070.0,0.04023998143789983,-0.0010778295526220338,-0.026785040999220872,0.44516129032258067,False,-760.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
61,10,0.0075,0.75,0.75,199,102.08313257947415,7550.0,1.2054421768707484,0.08479674650088016,4075.0,0.027099820442907496,0.0255112114595637,0.9413793539078756,0.5728643216080402,True,-855.0,0.0781456953642384,7,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
62,10,0.0075,0.75,1.0,199,102.08134045956383,8235.0,1.2111403115184924,0.08147882062051728,4687.5,0.031147214193162565,0.027795549597297464,0.8923927971509934,0.5326633165829145,True,-855.0,0.09593199757134184,7,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
63,10,0.0075,0.75,1.25,199,102.08094221923996,10930.0,1.2733525071901963,0.10614653014199928,4612.5,0.030623423184172088,0.03673805690616949,1.1996717899636313,0.5226130653266332,True,-855.0,0.08828911253430924,7,False,min_cagr;min_mar;preferred_min_total_trades
64,10,0.0075,0.75,1.5,199,102.08094221923996,10922.5,1.2700914935707222,0.10271238417183699,4867.5,0.03245,0.03671327185524631,1.1313797181894087,0.5125628140703518,True,-855.0,0.10505836575875487,7,False,min_cagr;min_mar;preferred_min_total_trades
65,10,0.0075,1.0,0.75,174,89.26027252963328,2607.5,1.0826727964489538,0.03779188652467807,3840.0,0.02553700871184412,0.008880052149206952,0.34773266710318995,0.5402298850574713,True,-855.0,0.22627037392138064,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
66,10,0.0075,1.0,1.0,174,89.26001135292981,2370.0,1.0696597839664927,0.03832862640769998,4040.0,0.026844745672613708,0.00807427732615551,0.30077682331677563,0.5057471264367817,True,-855.0,0.3227848101265823,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
67,10,0.0075,1.0,1.25,174,89.25983723597662,4532.5,1.1332010873558152,0.05735662972140018,3470.0,0.02303619736776592,0.015388397365549977,0.6680094426991952,0.5,True,-855.0,0.21290678433535576,7,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
68,10,0.0075,1.0,1.5,174,89.25975017775475,3007.5,1.0861439312567132,0.04512030410899719,4905.0,0.0327,0.010235667267642024,0.31301734763431266,0.4885057471264368,True,-855.0,0.3790523690773067,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
69,10,0.0075,1.25,0.75,155,79.51493468999203,-3752.5,0.8730010999238514,-0.03261681952524912,6162.5,0.04089725084200222,-0.012912700507943575,-0.3157351714869303,0.4838709677419355,False,-760.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
70,10,0.0075,1.25,1.0,155,79.51485713449694,-3552.5,0.8874990103713087,-0.028567638731527185,6162.5,0.04094820425927772,-0.01222042812914148,-0.29843624037243766,0.45806451612903226,False,-760.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,10,0.0075,1.25,1.25,155,79.51353871422691,-870.0,0.9725984251968504,0.00371957191245847,5925.0,0.03908118002077734,-0.0029795596056433338,-0.07624026715823995,0.45161290322580644,False,-760.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
72,10,0.0075,1.25,1.5,155,79.51338360883423,-315.0,0.990098231827112,0.006158214106184881,6070.0,0.04023998143789983,-0.0010778295526220338,-0.026785040999220872,0.44516129032258067,False,-760.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
73,15,0.0035,0.75,0.75,162,83.10285164761213,715.0,1.024494689962316,0.024874288417509816,3842.5,0.025428075109603772,0.002442375824692311,0.09605036221439606,0.5432098765432098,True,-785.0,0.8251748251748252,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
74,15,0.0035,0.75,1.0,162,83.10139273592634,1577.5,1.0510807091394803,0.03885109177740465,3117.5,0.020667937349796967,0.005381006729170634,0.26035528548878123,0.5123456790123457,True,-785.0,0.4896988906497623,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
75,15,0.0035,0.75,1.25,162,83.1010685402858,2055.0,1.063264834911106,0.049559463192862876,4597.5,0.030183167016806723,0.007004395361868809,0.23206296933547732,0.5,True,-785.0,0.46958637469586373,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
76,15,0.0035,0.75,1.5,162,83.1010685402858,1672.5,1.0521190401994391,0.044726324286242736,3800.0,0.02507506021313801,0.005704165965157992,0.22748363978680736,0.5,True,-785.0,0.6860986547085202,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
77,15,0.0035,1.0,0.75,147,75.40954058537984,-62.5,0.9975518997258128,0.001829305164514076,4737.5,0.03149514692195187,-0.00021376755455848606,-0.006787317267902369,0.5170068027210885,False,-775.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
78,15,0.0035,1.0,1.0,147,75.40931993609587,212.5,1.0077034620264635,0.008946772414087594,5550.0,0.036862992544376735,0.0007264832860267578,0.0197076589794547,0.4897959183673469,True,-775.0,3.6,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
79,15,0.0035,1.0,1.25,147,75.4091728372906,1525.0,1.0548265324465216,0.021067942191569503,4255.0,0.028366666666666665,0.005202526866428414,0.18340282725364562,0.48299319727891155,True,-775.0,0.6327868852459017,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
80,15,0.0035,1.0,1.5,147,75.40909928810316,2537.5,1.0912277548085565,0.037340488292932954,3725.0,0.024833333333333332,0.008642580330433969,0.34802336901076386,0.48299319727891155,True,-775.0,0.4492610837438424,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
81,15,0.0035,1.25,0.75,134,68.74194353844473,-3092.5,0.8766699900299103,-0.04205096682432962,6857.5,0.04558901741789655,-0.010629985900722172,-0.23316988394992771,0.47761194029850745,False,-775.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
82,15,0.0035,1.25,1.0,134,68.74187649046831,-4362.5,0.8392001474382602,-0.05238953325534053,8552.5,0.05680553941185262,-0.015026933014914312,-0.26453288130873565,0.44776119402985076,False,-775.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
83,15,0.0035,1.25,1.25,134,68.74073669488004,-2812.5,0.897203947368421,-0.03239141773441715,6995.0,0.04663333333333333,-0.009662901844930016,-0.20721018966969298,0.44029850746268656,False,-775.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
84,15,0.0035,1.25,1.5,134,68.74060260376638,-1687.5,0.9383223684210527,-0.014033537107200131,6532.5,0.04355,-0.0057870310970292715,-0.1328824591740361,0.44029850746268656,False,-775.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
85,15,0.0055,0.75,0.75,162,83.10285164761213,715.0,1.024494689962316,0.024874288417509816,3842.5,0.025428075109603772,0.002442375824692311,0.09605036221439606,0.5432098765432098,True,-785.0,0.8251748251748252,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
86,15,0.0055,0.75,1.0,162,83.10139273592634,1577.5,1.0510807091394803,0.03885109177740465,3117.5,0.020667937349796967,0.005381006729170634,0.26035528548878123,0.5123456790123457,True,-785.0,0.4896988906497623,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
87,15,0.0055,0.75,1.25,162,83.1010685402858,2055.0,1.063264834911106,0.049559463192862876,4597.5,0.030183167016806723,0.007004395361868809,0.23206296933547732,0.5,True,-785.0,0.46958637469586373,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
88,15,0.0055,0.75,1.5,162,83.1010685402858,1672.5,1.0521190401994391,0.044726324286242736,3800.0,0.02507506021313801,0.005704165965157992,0.22748363978680736,0.5,True,-785.0,0.6860986547085202,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
89,15,0.0055,1.0,0.75,147,75.40954058537984,-62.5,0.9975518997258128,0.001829305164514076,4737.5,0.03149514692195187,-0.00021376755455848606,-0.006787317267902369,0.5170068027210885,False,-775.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
